candidate,source_file,annual_return,annual_vol,sharpe,max_drawdown,calmar,cvar_5,skew,kurtosis,psr,dsr_proxy,multiple_testing_adjusted_support,drawdown_pain_score,n_observations,trial_count_used,avg_turnover,turnover_warning,trial_count_warning,pbo_proxy,pbo_proxy_warning,validation_verdict
improved_phasebbb_conservative_confirmed_composition,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasebbb_conservative_confirmed_composition.csv,0.0711619769026468,0.07601134031384298,0.9362021062755419,-0.11749144441113335,0.605677947524693,-0.025234770227124913,-0.4307934831404723,7.992365611689905,0.511459004549486,0.7112050553385278,0.0,3.512505290960187,1110.0,3869.0,0.06106210677998924,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasebbb_offense_defense_composition_combo,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasebbb_offense_defense_composition_combo.csv,0.0712822615037727,0.07609356098895183,0.9367712665480633,-0.11749144441113324,0.6067017208022183,-0.02527691167536644,-0.42987540644001937,7.976841534504777,0.5124151153003019,0.7121018479967123,0.0,3.5239906489652237,1110.0,3869.0,0.06133288090851089,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasebbb_stronger_confirmed_offense_mix,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasebbb_stronger_confirmed_offense_mix.csv,0.07117298164959962,0.07601977699225819,0.9362429681535087,-0.11749144441113335,0.6057716117655912,-0.025237279016507064,-0.4302618393194912,7.990300798160225,0.5115282649470954,0.7113123917863319,0.0,3.510965126608119,1110.0,3869.0,0.06110511155153085,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasec_combo_learned_state,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasec_combo_learned_state.csv,0.07323161218423913,0.08671485485289941,0.8445105778988747,-0.14840344392301497,0.4934630238246249,-0.028972285570546208,-0.5389351425092863,6.742559185625915,0.3655244342833607,0.5744134606080166,0.0,2.997697120533524,1110.0,3869.0,0.05964699411513999,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasec_dynamic_risk_budget,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasec_dynamic_risk_budget.csv,0.07284597228766554,0.08625412167587801,0.8445506240432541,-0.14708093796013277,0.4952781325572652,-0.02880013459823803,-0.5327031762971374,6.708788410104884,0.36538910360405075,0.5749243990760928,0.0,2.997403893902923,1110.0,3869.0,0.05981447486872377,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasec_learned_sleeve_quality,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasec_learned_sleeve_quality.csv,0.07274740966264326,0.08606836606457598,0.8452281946198655,-0.14644382802534994,0.49675982008644587,-0.02873582359815843,-0.5309056557628917,6.696325124779536,0.36637512529157024,0.5760911828924885,0.0,3.001604889714707,1110.0,3869.0,0.059778453872592716,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasec_sleeve_universe_base,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasec_sleeve_universe_base.csv,0.07287535295949588,0.08571377093548883,0.8502175573904501,-0.14539490333012384,0.5012235731126697,-0.028561279960509185,-0.5190309016153614,6.6565917580255025,0.3740047881078544,0.5847455028056955,0.0,3.0192102984862617,1110.0,3869.0,0.0596466609685481,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasec_state_conditioned_map,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasec_state_conditioned_map.csv,0.07324859361023806,0.08613561530566058,0.8503868388274505,-0.14561848488315854,0.5030171387170476,-0.028735514411617723,-0.5224564016453029,6.646640195474287,0.3744229584371619,0.5848742296332354,0.0,3.0244826385031205,1110.0,3869.0,0.05953303743580598,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseccc_confirmed_cap_css,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseccc_confirmed_cap_css.csv,0.07127613777417396,0.07609769892631027,0.93663985613014,-0.11749144441113335,0.6066496001594812,-0.025281242547741476,-0.4298819692484072,7.976253560672724,0.5121989868495747,0.7119278078168781,0.0,3.5235396430901056,1110.0,3869.0,0.06136195702266703,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseccc_confirmed_cap_dual,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseccc_confirmed_cap_dual.csv,0.07137572346834964,0.07612271268030675,0.9376403041245641,-0.11749144441113324,0.6074971996989614,-0.02529080937870202,-0.4298102738385771,7.970270049431791,0.513855322159248,0.7132914628502702,0.0,3.531193586837693,1110.0,3869.0,0.06145935239585937,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseccc_confirmed_cap_dual_css,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseccc_confirmed_cap_dual_css.csv,0.0713568218871512,0.07615491221947693,0.9369956554017458,-0.11749144441113335,0.6073363234641578,-0.02531748589482156,-0.4303062952595821,7.964522624831375,0.5127975019547959,0.7124091943004057,0.0,3.5320242668243975,1110.0,3869.0,0.06166824668085856,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseccc_conservative_confirmed_pruning,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseccc_conservative_confirmed_pruning.csv,0.0713530609107138,0.07611394179895593,0.9374506066074293,-0.11749144441113335,0.6073043128232448,-0.025284823043919664,-0.429687165994012,7.972002500524214,0.5135405601577064,0.7130425332614239,0.0,3.5289040810823904,1110.0,3869.0,0.06140065839974266,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasedd_hint_light,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasedd_hint_light.csv,0.060388839368241465,0.07727201863639008,0.7815097940226744,-0.14418048984626863,0.41884196282472486,-0.02667320405192301,-0.7092296452783611,7.547002933373882,0.2708821268056681,0.45734559912437445,0.0,2.4731521178690077,1109.0,3869.0,0.11273989234768926,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasedd_hint_moderate,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasedd_hint_moderate.csv,0.059557482486473745,0.076236744188574,0.7812175496261544,-0.13909492926292688,0.42817867482353766,-0.02640722730294865,-0.7154601599780475,7.411087909554974,0.2701571319000335,0.4563296263101016,0.0,2.4587313024550443,1109.0,3869.0,0.11388437166529403,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasedd_hint_state_gated,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasedd_hint_state_gated.csv,0.059977742713174687,0.07730369954711687,0.7758715697250433,-0.15008829429790238,0.3996163924291658,-0.026682730076100586,-0.735291772276171,7.951190438364342,0.2635047709363617,0.44601651240919415,0.0,2.4439517204674166,1109.0,3869.0,0.12047212798330853,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseddd_confirmed_defensive_balanced_substitution,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseddd_confirmed_defensive_balanced_substitution.csv,0.07138567766050219,0.07612197202419828,0.9377801935794506,-0.11749144441113324,0.6075819223968774,-0.02530088118714141,-0.4308602672986053,7.97109506715864,0.5140856260171845,0.713385906708924,0.0,3.5347805153512195,1110.0,3869.0,0.06163997597577274,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseddd_confirmed_dual_hard_css_soft,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseddd_confirmed_dual_hard_css_soft.csv,0.07133282001379304,0.07622819465972552,0.9357800001982874,-0.11749144441113335,0.6071320373267419,-0.02536413960594558,-0.43133175970739907,7.950608998139504,0.5108048943715684,0.7107448163912153,0.0,3.536396662320966,1110.0,3869.0,0.06207966084734669,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseddd_confirmed_harder_dual_cap,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseddd_confirmed_harder_dual_cap.csv,0.07142949164881651,0.07615823993698702,0.9379089079253532,-0.11749144441113335,0.6079548345568551,-0.025319438591311378,-0.4309244180556654,7.964003078806925,0.5143051218675228,0.7135776682163895,0.0,3.5391272391410085,1110.0,3869.0,0.06173513484502782,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseddd_confirmed_near_exclude_dual,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseddd_confirmed_near_exclude_dual.csv,0.07145425148262641,0.07618411907741478,0.9379153076511642,-0.11749144441113335,0.6081655718912541,-0.025341811734049043,-0.43225617232426106,7.95888201176178,0.5143202465161942,0.7134907316174299,0.0,3.5444471460766027,1110.0,3869.0,0.06197199736839755,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasee_combo_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasee_combo_allocator.csv,0.0737120103181308,0.08823087611085906,0.8354446149385867,-0.15964644939118267,0.46172032387337225,-0.029501422105676887,-0.5521619929382691,7.152140283666922,0.3521899116734698,0.558141839651396,0.0,2.9693093436806115,1109.0,3869.0,0.07402017306364733,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasee_concentration_gate,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasee_concentration_gate.csv,0.07181642439759917,0.0851981035912994,0.842934541619694,-0.13973654256623969,0.5139416152618478,-0.02842466868912732,-0.5259078738859742,6.454466949666544,0.36248748942303205,0.5725991391914129,0.0,2.9099182128344294,1109.0,3869.0,0.061999583432375605,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasee_gbt_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasee_gbt_allocator.csv,0.07378770760507813,0.08837837656550626,0.8349068004251754,-0.1579025803896693,0.4672989347164947,-0.029455643883700002,-0.5315229033631151,7.252832549308011,0.35126088261164756,0.5587716655179846,0.0,2.9659342473006816,1109.0,3869.0,0.0848314954177209,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasee_state_prior_concentration,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasee_state_prior_concentration.csv,0.07255694072005814,0.08604159409879635,0.8432775040958145,-0.14367962660211575,0.504991155920708,-0.028737653154063507,-0.533864667491906,6.517406916114288,0.36336038029224865,0.5725889136650553,0.0,2.9241144081523083,1109.0,3869.0,0.06142041226652846,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasee_state_sleeve_boosting,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasee_state_sleeve_boosting.csv,0.07124143194822508,0.08927050604998708,0.7980399697558943,-0.17472587057438582,0.4077325911385032,-0.030019387403117263,-0.6031185137170592,7.265244579720894,0.29715774761237734,0.49589906351956736,0.0,2.617284834384684,1109.0,3869.0,0.07536824833513202,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseee_sleeve_hint_light,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseee_sleeve_hint_light.csv,0.06110729060954401,0.07827434016543021,0.7806810058110459,-0.1495520576643642,0.40860213870601175,-0.026927846804781806,-0.7050660278175639,7.740603585458147,0.2700783594846591,0.45634577883391597,0.0,2.477361110382699,1109.0,3869.0,0.11389948147135631,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseee_sleeve_hint_state_gated,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseee_sleeve_hint_state_gated.csv,0.06110729060954401,0.07827434016543021,0.7806810058110459,-0.1495520576643642,0.40860213870601175,-0.026927846804781806,-0.7050660278175639,7.740603585458147,0.2700783594846591,0.45634577883391597,0.0,2.477361110382699,1109.0,3869.0,0.11389948147135631,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseeee_selective_dual_escalation,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseeee_selective_dual_escalation.csv,0.07140006587487391,0.07615848640643332,0.9375194970897235,-0.11749878210313691,0.6076664336163167,-0.025327269468558018,-0.4320964086698212,7.967084757986779,0.513662090406962,0.7129492143905354,0.0,3.533316621624978,1110.0,3869.0,0.06163629385417199,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseeee_smoothed_near_exclude_dual,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseeee_smoothed_near_exclude_dual.csv,0.07127236382560498,0.07620376497612329,0.9352866468990941,-0.11773854403501693,0.6053443620332835,-0.02537692458522291,-0.43750905655694816,7.979216557857498,0.5099842695797855,0.7094703661228597,0.0,3.5149261664496745,1110.0,3869.0,0.061574162216833164,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseeee_turnover_aware_dual_cap,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseeee_turnover_aware_dual_cap.csv,0.07139494115704781,0.07618725607409546,0.9370982082306926,-0.11752662444392659,0.6074788712332262,-0.02535657037209421,-0.4342733496985819,7.965947151614785,0.512971755556326,0.7122080127275803,0.0,3.5320616288314266,1110.0,3869.0,0.06176118036801666,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseff_hint_inallocator_light,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseff_hint_inallocator_light.csv,0.06860650863127415,0.0780608591292969,0.8788848777290174,-0.14081089999215157,0.4872244168249624,-0.026294625188341386,-0.5416561603239016,7.44081921490676,0.4179577878142273,0.62222854694044,0.0,3.1431031894410197,1110.0,3869.0,0.05630306723233225,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseff_hint_inallocator_state_gated,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseff_hint_inallocator_state_gated.csv,0.06860650863127415,0.0780608591292969,0.8788848777290174,-0.14081089999215157,0.4872244168249624,-0.026294625188341386,-0.5416561603239016,7.44081921490676,0.4179577878142273,0.62222854694044,0.0,3.1431031894410197,1110.0,3869.0,0.05630306723233225,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasefff_conservative_offense_polish,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasefff_conservative_offense_polish.csv,0.06977717161735675,0.07661389491206708,0.9107639247089955,-0.1242960885015072,0.5613786600896186,-0.02557205544625783,-0.4560067340043916,8.268275440487031,0.4695914843196009,0.6733372342341842,0.0,3.3390304942240077,1110.0,3869.0,0.06178985449173586,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasefff_recovery_confirmed_tilted_offense,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasefff_recovery_confirmed_tilted_offense.csv,0.06719613248139744,0.07620391937137072,0.8817936536036303,-0.12538209908168918,0.5359308304259421,-0.025595146829155695,-0.5011613292917166,9.01360952373351,0.42220742054268107,0.625401419144623,0.0,3.290784414445159,1110.0,3869.0,0.0607717694971883,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasefff_recovery_quality_filtered_offense,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasefff_recovery_quality_filtered_offense.csv,0.07042520970889643,0.07797366790431966,0.9031922134958967,-0.12113377747905785,0.5813837492277648,-0.026170853854124286,-0.44674864640692963,8.067170938647534,0.45738808552757443,0.6641740225587188,0.0,3.374439370637663,1110.0,3869.0,0.06102953071574949,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasefff_robust_composite_offense,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasefff_robust_composite_offense.csv,0.07064225324550799,0.07725450677074629,0.9144094784675768,-0.12080908523543876,0.5847428867442945,-0.025850824996276008,-0.4497506016042489,8.06327572712146,0.47573109065603314,0.6796972532591605,0.0,3.3816268937405742,1110.0,3869.0,0.061502482920149856,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasegg_hint_inallocator_10,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasegg_hint_inallocator_10.csv,0.06857554175979863,0.07805612838059549,0.8785414186241691,-0.14084924943596977,0.48687190052065665,-0.02629617616343381,-0.5421998363738448,7.445199025938724,0.41740294940363565,0.621658195204148,0.0,3.1408217257825686,1110.0,3869.0,0.05631010737826474,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasegg_hint_inallocator_15,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasegg_hint_inallocator_15.csv,0.06854295873876448,0.07805194241813804,0.8781710821694577,-0.14089056327731975,0.48649786858931793,-0.02629828515121006,-0.5427679635842091,7.44971653320218,0.41680500269436865,0.6210452522681439,0.0,3.138370062119646,1110.0,3869.0,0.05631831463306877,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseggg_blended_confirmed_robust_offense,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseggg_blended_confirmed_robust_offense.csv,0.07133648287922623,0.07621080676655476,0.9360415655714114,-0.11773854403501693,0.6058889505038372,-0.025377239744669686,-0.43786266952664693,7.976789185803048,0.5112315492601086,0.7104603921660471,0.0,3.515544380656745,1110.0,3869.0,0.06166744760183975,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseggg_confirmed_only_quality_filtered_offense,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseggg_confirmed_only_quality_filtered_offense.csv,0.07145143021433187,0.0762149226685951,0.9374992155410785,-0.11773854403501716,0.6068652436629518,-0.025377029839136565,-0.4381336733168966,7.975350421661874,0.513637178520738,0.7123914930786273,0.0,3.524805645319072,1110.0,3869.0,0.06187687353732502,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseggg_confirmed_only_robust_offense,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseggg_confirmed_only_robust_offense.csv,0.07138099253495178,0.07621368826084082,0.9365901869313925,-0.11773854403501716,0.6062669886058897,-0.025377145718160805,-0.43797865432008376,7.975744194561486,0.5121373647658112,0.7111884282757289,0.0,3.5176120276641605,1110.0,3869.0,0.06183881682725348,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseh_reference_core_blend,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseh_reference_core_blend.csv,0.08476032799399236,0.11394030199332209,0.7439012053782346,-0.21630618515388744,0.3918534642626656,-0.03729274806722175,-0.527666911723056,6.364029318331714,0.23130343479583626,0.4283851490594711,0.0,2.18322442948731,1109.0,3869.0,0.05611992627765725,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseh_refined_combo_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseh_refined_combo_allocator.csv,0.07434859183812592,0.08831298592953374,0.8418760962000513,-0.15063882016175945,0.49355532497060645,-0.028881620412224616,-0.5400475148386601,6.898472907530758,0.3620169941896958,0.5696979164865428,0.0,2.372903225797263,1109.0,3869.0,0.12080195307768876,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseh_refined_concentration_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseh_refined_concentration_allocator.csv,0.0745383093160139,0.08746489133720486,0.8522083338404333,-0.14841430215408158,0.5022313094773664,-0.02843179110942831,-0.5802674782117161,6.7718112339106025,0.37818978703414463,0.5823330305341908,0.0,2.524677959619413,1109.0,3869.0,0.10596472265111549,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseh_refined_learned_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseh_refined_learned_allocator.csv,0.07509695188506882,0.08787803266638182,0.8545588653556366,-0.15206693963439,0.49384141001076354,-0.028756062961365885,-0.4479125154081805,7.445649343125283,0.381223950198073,0.595279325384248,0.0,2.5577292162760115,1109.0,3869.0,0.10838980814087242,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseh_refined_panel_blend,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseh_refined_panel_blend.csv,0.07528914821610733,0.08649688179766639,0.8704261546933425,-0.15274075113174834,0.4929211599278164,-0.028193158323929164,-0.49492825477211133,7.482382489872363,0.406445461460989,0.6149026536849127,0.0,2.730594328886777,1109.0,3869.0,0.08348465664077072,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseh_refined_state_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseh_refined_state_allocator.csv,0.0758135807525182,0.0873611239593166,0.8678182847993577,-0.14974673878593092,0.5062786766989084,-0.028448459881775082,-0.5906887164375362,6.861445651105694,0.40297683299684234,0.6048281506758123,0.0,2.598861825099555,1109.0,3869.0,0.09899048297197395,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasehh_refined_confidence_additive,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasehh_refined_confidence_additive.csv,0.06898415802083391,0.07784196155290311,0.8862078581351107,-0.13738675138402545,0.5021165237979053,-0.026199777747723394,-0.5260548760575448,7.17571976389622,0.4297015057391247,0.6350528960110087,0.0,3.17789622775095,1110.0,3869.0,0.05616725415645596,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasehh_refined_confidence_smoothing,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasehh_refined_confidence_smoothing.csv,0.06888479973082506,0.07789674184652466,0.884309126388684,-0.13986705637662034,0.4925019623301345,-0.02617943857904506,-0.5291486257042547,7.347315200891973,0.42665701739855977,0.6315447156549175,0.0,3.1675550530703394,1110.0,3869.0,0.056216540791328484,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasehhh_confirmed_quality_stressed_robust_offense,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasehhh_confirmed_quality_stressed_robust_offense.csv,0.07181145909484199,0.07668388053877935,0.9364609431642761,-0.12138146493819912,0.591617996465972,-0.02560690136642087,-0.44564681808494655,8.219064065240316,0.5120086843922114,0.7097512393107241,0.0,3.6031132511109862,1110.0,3869.0,0.06255364164534155,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasehhh_confirmed_robust_stressed_blended_offense,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasehhh_confirmed_robust_stressed_blended_offense.csv,0.07141254489480708,0.07629193089701157,0.9360432231189522,-0.1179196269480246,0.6056035516995281,-0.025379182649002883,-0.43777249389355816,7.967003290770931,0.511250259364367,0.7105105931937614,0.0,3.5182068991535296,1110.0,3869.0,0.06215374216259624,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasehhh_confirmed_stressed_robust_offense,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasehhh_confirmed_stressed_robust_offense.csv,0.0717806685453426,0.07668497380570466,0.9360460724315038,-0.12138146493819912,0.5913643288280417,-0.02560706484997421,-0.44546733249933224,8.218638992303823,0.511325299323189,0.709212763708227,0.0,3.6014877761179536,1110.0,3869.0,0.06251031439865953,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasei_robust_role_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasei_robust_role_allocator.csv,0.07582697286374085,0.0881870628015106,0.8598423675183563,-0.1678135875856832,0.45185240334025206,-0.02851056831183137,-0.5672842259707912,8.147854737869348,0.39062670239849095,0.5917605134212222,0.0,2.6474604722675195,1109.0,3869.0,0.08888779682585644,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasei_smooth_state_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasei_smooth_state_allocator.csv,0.07609020438058889,0.08882247590220124,0.8566548456087699,-0.1705449108479139,0.44615933716394224,-0.028720349101843266,-0.5876139201181053,8.2390094764791,0.38593585563672234,0.5852441109606896,0.0,2.6327953956467285,1109.0,3869.0,0.08998289003339205,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasei_tail_disciplined_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasei_tail_disciplined_allocator.csv,0.07594137946079216,0.08729469102010354,0.869942702968079,-0.16357547200249245,0.46425896579185794,-0.028317662878205176,-0.5539566135062238,7.888533532467183,0.40630599683910174,0.60841650219408,0.0,2.698171841636154,1109.0,3869.0,0.08737097633035197,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasei_turnover_aware_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasei_turnover_aware_allocator.csv,0.07619082939678501,0.08869266891457021,0.859043146735982,-0.16816772168520422,0.45306452768271316,-0.02870871657707705,-0.5741728360018417,8.133553313791069,0.38955589780228567,0.5901699622292788,0.0,2.6330915922267675,1109.0,3869.0,0.08957624917559721,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseii_good_state_participation_light,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseii_good_state_participation_light.csv,0.06909922467869145,0.07805616245565389,0.8852500879472374,-0.13975403946386622,0.4944345433146298,-0.026244256127299418,-0.5271068049252784,7.314425409751944,0.4282185715816431,0.6332338450203276,0.0,3.1717560334424078,1110.0,3869.0,0.05630396954504941,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseii_recovery_confirmed_participation_light,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseii_recovery_confirmed_participation_light.csv,0.06895160660953437,0.07792865553027643,0.8848042628266011,-0.139754039463866,0.49337827281451924,-0.02618580879279942,-0.5284458862585114,7.331837408091422,0.42746682055450336,0.6323851029649078,0.0,3.169994849316815,1110.0,3869.0,0.05620991627490114,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasej_margin_confidence_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasej_margin_confidence_allocator.csv,0.07483817592992215,0.0867361829338252,0.8628253330794996,-0.15379595326872786,0.4866069252105568,-0.028258259572470475,-0.5477320669752261,6.932649658121706,0.3945859738239844,0.6005286614120904,0.0,2.6069568951938122,1109.0,3869.0,0.10124617412979277,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasej_robust_objective_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasej_robust_objective_allocator.csv,0.07375110920906502,0.08914145201421977,0.827349202224127,-0.1578542111724348,0.4672102737158004,-0.02901603637269517,-0.5329292988308167,6.810259133526647,0.33983170568031434,0.5481891052596606,0.0,2.367726792216952,1109.0,3869.0,0.11861318723442525,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasej_structural_combo_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasej_structural_combo_allocator.csv,0.07487270631534759,0.08890579067731773,0.8421578138492349,-0.15742265122060783,0.4756158388567793,-0.028919395728195057,-0.5450663190644733,6.804462455667229,0.36265939018824045,0.5701374207993409,0.0,2.4663061665443875,1109.0,3869.0,0.11436032862617916,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasej_turnover_tail_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasej_turnover_tail_allocator.csv,0.07488728273725753,0.0889903671782399,0.8415212242833527,-0.15857970485051232,0.4722374960140784,-0.02896417622635415,-0.5304699235441223,6.816043327736733,0.3615839378102443,0.570337706172777,0.0,2.4797437347836233,1109.0,3869.0,0.10805375544780513,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasejj_ml_riskdial_25,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasejj_ml_riskdial_25.csv,0.06920148661087189,0.07831251407689746,0.8836580899819003,-0.1417868057782925,0.48806718108227953,-0.026321985574774335,-0.5301639009247339,7.433169221959261,0.425723209478902,0.630369558079872,0.0,3.1759633859267677,1110.0,3869.0,0.05643649512345723,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasejj_ml_riskdial_50,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasejj_ml_riskdial_50.csv,0.06958840215035456,0.07883268547239913,0.8827354000862855,-0.14483925938562614,0.4804526234498304,-0.026483117339114706,-0.5303211562402681,7.61499702410492,0.42438602550247817,0.628638687843446,0.0,3.176617354165403,1110.0,3869.0,0.05651075923362139,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasejjj3_targeted_lookthrough_repair,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasejjj3_targeted_lookthrough_repair.csv,0.06804911208923459,0.07449957858652291,0.9134160673164503,-0.11919620143195375,0.5709000058033074,-0.024748635119904886,-0.4470206917668712,8.40569125354177,0.47348096987362404,0.6770638713513941,0.0,3.2070381545566877,1110.0,3869.0,0.058053076755785374,0.0,high,0.6666666666666666,high,overfit_risk
