date,actual,predicted,prob_0.0,prob_1.0,model
2024-08-09,1.0,0.0,0.537988373611839,0.46201162638816096,LogReg
2024-08-16,1.0,0.0,0.5778968784682352,0.4221031215317648,LogReg
2024-08-23,1.0,1.0,0.45146850044240916,0.5485314995575908,LogReg
2024-08-30,1.0,1.0,0.40234794090911463,0.5976520590908854,LogReg
2024-09-06,1.0,1.0,0.47499326408799836,0.5250067359120016,LogReg
2024-09-13,0.0,0.0,0.6083668247562182,0.39163317524378183,LogReg
2024-09-20,0.0,0.0,0.601091494814478,0.398908505185522,LogReg
2024-09-27,1.0,1.0,0.4834057884156093,0.5165942115843907,LogReg
2024-10-04,1.0,1.0,0.45327806967946893,0.5467219303205311,LogReg
2024-10-11,0.0,1.0,0.4296614112538516,0.5703385887461484,LogReg
2024-10-18,0.0,1.0,0.46424240523994187,0.5357575947600581,LogReg
2024-10-25,0.0,1.0,0.4480587610634903,0.5519412389365097,LogReg
2024-11-01,0.0,1.0,0.4934371691511187,0.5065628308488813,LogReg
2024-11-08,0.0,1.0,0.4386079172714741,0.5613920827285259,LogReg
2024-11-15,0.0,1.0,0.48361610065557614,0.5163838993444239,LogReg
2024-11-22,0.0,1.0,0.48607207155104915,0.5139279284489509,LogReg
2024-11-29,1.0,0.0,0.5061207015208495,0.49387929847915046,LogReg
2024-12-06,1.0,0.0,0.5062049752574509,0.49379502474254905,LogReg
2024-12-13,1.0,1.0,0.4679683328113544,0.5320316671886456,LogReg
2024-12-20,1.0,1.0,0.42725211448410116,0.5727478855158988,LogReg
2024-12-27,1.0,1.0,0.4048723098522856,0.5951276901477144,LogReg
2025-01-03,1.0,1.0,0.3992593151895687,0.6007406848104313,LogReg
2025-01-10,1.0,1.0,0.3817305186335609,0.6182694813664391,LogReg
2025-01-17,1.0,1.0,0.4343401900054571,0.5656598099945429,LogReg
2025-01-24,1.0,1.0,0.42841244826792335,0.5715875517320766,LogReg
2025-01-31,0.0,1.0,0.47135583729682584,0.5286441627031742,LogReg
2025-02-07,0.0,1.0,0.4996935951159486,0.5003064048840514,LogReg
2025-02-14,0.0,1.0,0.495398954244751,0.504601045755249,LogReg
2025-02-21,1.0,0.0,0.5007151406594832,0.49928485934051675,LogReg
2025-02-28,1.0,0.0,0.5934344804986788,0.40656551950132125,LogReg
2025-03-07,1.0,0.0,0.5982901225749083,0.4017098774250917,LogReg
2025-03-14,1.0,0.0,0.6989519688283456,0.3010480311716543,LogReg
2025-03-21,1.0,0.0,0.6748937091645886,0.3251062908354114,LogReg
2025-03-28,1.0,0.0,0.5913906030488466,0.4086093969511534,LogReg
2025-04-04,1.0,0.0,0.6408563999199375,0.3591436000800625,LogReg
2025-04-11,1.0,0.0,0.5903617879172349,0.4096382120827651,LogReg
2025-04-18,1.0,0.0,0.5874729709744257,0.41252702902557425,LogReg
2025-04-25,1.0,0.0,0.6137410018515626,0.3862589981484374,LogReg
2025-05-02,1.0,0.0,0.6147631038152644,0.38523689618473556,LogReg
2025-05-09,1.0,0.0,0.5866945610874474,0.4133054389125525,LogReg
2025-05-16,1.0,0.0,0.618069992902434,0.381930007097566,LogReg
2025-05-23,1.0,0.0,0.6676183836036962,0.33238161639630387,LogReg
2025-05-30,0.0,0.0,0.6318476169216521,0.36815238307834786,LogReg
2025-06-06,1.0,1.0,0.4668893844778669,0.5331106155221331,LogReg
2025-06-13,1.0,1.0,0.4657981805326018,0.5342018194673982,LogReg
2025-06-20,1.0,1.0,0.4392783275970832,0.5607216724029168,LogReg
2025-06-27,1.0,1.0,0.42672578928963667,0.5732742107103633,LogReg
2025-07-04,1.0,1.0,0.18846074977128202,0.811539250228718,LogReg
2025-07-11,1.0,1.0,0.1692377391160893,0.8307622608839107,LogReg
2025-07-18,1.0,1.0,0.1612868590014267,0.8387131409985733,LogReg
2025-07-25,1.0,1.0,0.15908522471652287,0.8409147752834771,LogReg
2025-08-01,1.0,0.0,0.5852891191422814,0.41471088085771857,LogReg
2025-08-08,1.0,0.0,0.6326971596913731,0.36730284030862687,LogReg
2025-08-15,1.0,0.0,0.5961429227097184,0.4038570772902817,LogReg
2025-08-22,1.0,0.0,0.5801826753660024,0.4198173246339976,LogReg
2025-08-29,1.0,0.0,0.6207768258841795,0.37922317411582046,LogReg
2025-09-05,1.0,1.0,0.21251213585374473,0.7874878641462553,LogReg
2025-09-12,1.0,1.0,0.24883147726655008,0.7511685227334499,LogReg
2025-09-19,1.0,0.0,0.687345808351074,0.3126541916489261,LogReg
2025-09-26,1.0,1.0,0.2371768201400971,0.7628231798599029,LogReg
2025-10-03,1.0,0.0,0.6730482418980913,0.3269517581019087,LogReg
2025-10-10,1.0,0.0,0.7218516044623139,0.2781483955376861,LogReg
2025-10-17,1.0,0.0,0.6191048005073649,0.3808951994926351,LogReg
2025-10-24,1.0,0.0,0.6226781812627448,0.37732181873725523,LogReg
2025-10-31,1.0,0.0,0.6636745230835818,0.33632547691641823,LogReg
2025-11-07,1.0,1.0,0.21644661251169328,0.7835533874883067,LogReg
2025-11-14,1.0,1.0,0.1871838962441884,0.8128161037558116,LogReg
2025-11-21,1.0,1.0,0.45608786067116003,0.54391213932884,LogReg
2025-11-28,1.0,0.0,0.509703328164239,0.490296671835761,LogReg
2025-12-05,1.0,1.0,0.4706311264496702,0.5293688735503298,LogReg
2010-07-02,1.0,1.0,0.4748891691481887,0.5251108308518113,GBM
2010-07-09,1.0,1.0,0.2032312071571425,0.7967687928428575,GBM
2010-07-16,1.0,1.0,0.3017327660535146,0.6982672339464854,GBM
2010-07-23,1.0,0.0,0.5399657420294524,0.4600342579705476,GBM
2010-07-30,1.0,1.0,0.07465366297957376,0.9253463370204262,GBM
2010-08-06,1.0,1.0,0.15474709602659642,0.8452529039734036,GBM
2010-08-13,1.0,1.0,0.04018491373917832,0.9598150862608217,GBM
2010-08-20,1.0,1.0,0.11682931224062831,0.8831706877593717,GBM
2010-08-27,1.0,1.0,0.2267539845416069,0.7732460154583931,GBM
2010-09-03,1.0,0.0,0.6075724804004083,0.39242751959959166,GBM
2010-09-10,1.0,1.0,0.2186171910343946,0.7813828089656054,GBM
2010-09-17,0.0,1.0,0.16905453182989205,0.830945468170108,GBM
2010-09-24,0.0,1.0,0.2756039275039367,0.7243960724960633,GBM
2010-10-01,0.0,1.0,0.08784296182932183,0.9121570381706782,GBM
2010-10-08,0.0,1.0,0.07216845378269798,0.927831546217302,GBM
2010-10-15,0.0,1.0,0.08950746517240182,0.9104925348275982,GBM
2010-10-22,0.0,1.0,0.11919893300116047,0.8808010669988395,GBM
2010-10-29,0.0,1.0,0.10515476577016547,0.8948452342298345,GBM
2010-11-05,1.0,1.0,0.4825350146908902,0.5174649853091098,GBM
2010-11-12,1.0,1.0,0.2894959155579325,0.7105040844420675,GBM
2010-11-19,1.0,1.0,0.06731439675842266,0.9326856032415773,GBM
2010-11-26,0.0,1.0,0.128865730240862,0.871134269759138,GBM
2010-12-03,1.0,1.0,0.04423010048781806,0.9557698995121819,GBM
2010-12-10,1.0,1.0,0.04017003682870357,0.9598299631712964,GBM
2010-12-17,1.0,1.0,0.038847240711981645,0.9611527592880184,GBM
2010-12-24,1.0,1.0,0.07372676276821732,0.9262732372317827,GBM
2010-12-31,1.0,1.0,0.2367986029940492,0.7632013970059508,GBM
2011-01-07,1.0,1.0,0.18887593249471135,0.8111240675052886,GBM
2011-01-14,1.0,1.0,0.3852829520416432,0.6147170479583568,GBM
2011-01-21,1.0,1.0,0.27300665871935614,0.7269933412806439,GBM
2011-01-28,1.0,0.0,0.5841043314982957,0.4158956685017044,GBM
2011-02-04,1.0,1.0,0.22953450676049014,0.7704654932395099,GBM
2011-02-11,1.0,0.0,0.5466640858836045,0.45333591411639557,GBM
2011-02-18,1.0,1.0,0.40819777000988655,0.5918022299901134,GBM
2011-02-25,1.0,1.0,0.230720995896034,0.769279004103966,GBM
2011-03-04,1.0,1.0,0.250761446902628,0.749238553097372,GBM
2011-03-11,1.0,1.0,0.3520722786471425,0.6479277213528575,GBM
2011-03-18,1.0,0.0,0.5768922705048649,0.42310772949513514,GBM
2011-03-25,1.0,1.0,0.2349818448409685,0.7650181551590315,GBM
2011-04-01,0.0,1.0,0.39707656244332634,0.6029234375566737,GBM
2011-04-08,0.0,1.0,0.2757187125450179,0.7242812874549821,GBM
2011-04-15,0.0,1.0,0.2668075906114252,0.7331924093885748,GBM
2011-04-22,0.0,1.0,0.448287668572956,0.551712331427044,GBM
2011-04-29,1.0,1.0,0.2560506180754136,0.7439493819245864,GBM
2011-05-06,1.0,0.0,0.5166544093837281,0.4833455906162719,GBM
2011-05-13,1.0,1.0,0.3105611154271676,0.6894388845728324,GBM
2011-05-20,1.0,1.0,0.21832018839764855,0.7816798116023514,GBM
2011-05-27,0.0,1.0,0.48404153044562626,0.5159584695543737,GBM
2011-06-03,0.0,1.0,0.1645857242264286,0.8354142757735714,GBM
2011-06-10,0.0,1.0,0.21261083830692917,0.7873891616930708,GBM
2011-06-17,1.0,1.0,0.21343238438330558,0.7865676156166944,GBM
2011-06-24,0.0,1.0,0.11658123200816328,0.8834187679918367,GBM
2011-07-01,0.0,1.0,0.09216567469123182,0.9078343253087682,GBM
2011-07-08,0.0,1.0,0.1773259610279161,0.8226740389720839,GBM
2011-07-15,0.0,1.0,0.10489728576699264,0.8951027142330074,GBM
2011-07-22,0.0,1.0,0.05736508947223695,0.942634910527763,GBM
2011-07-29,1.0,1.0,0.10724258708438006,0.8927574129156199,GBM
2011-08-05,0.0,1.0,0.05174307224320729,0.9482569277567927,GBM
2011-08-12,0.0,1.0,0.10590443959589868,0.8940955604041013,GBM
2011-08-19,0.0,1.0,0.10943519568907767,0.8905648043109223,GBM
2011-08-26,0.0,1.0,0.4878445071774845,0.5121554928225155,GBM
2011-09-02,0.0,0.0,0.504444386020183,0.49555561397981696,GBM
2011-09-09,0.0,0.0,0.5594140440298518,0.44058595597014816,GBM
2011-09-16,1.0,0.0,0.5565775719001109,0.443422428099889,GBM
2011-09-23,1.0,0.0,0.6338810479769881,0.36611895202301187,GBM
2011-09-30,1.0,0.0,0.784837320424415,0.215162679575585,GBM
2011-10-07,1.0,0.0,0.8028048984891036,0.19719510151089636,GBM
2011-10-14,1.0,0.0,0.8084513678555691,0.1915486321444308,GBM
2011-10-21,0.0,0.0,0.8743227267798097,0.12567727322019023,GBM
2011-10-28,0.0,0.0,0.8806204092699963,0.11937959073000365,GBM
2011-11-04,0.0,0.0,0.8971478712697223,0.10285212873027769,GBM
2011-11-11,1.0,0.0,0.8090707021425407,0.1909292978574592,GBM
2011-11-18,1.0,0.0,0.8373080193120533,0.16269198068794666,GBM
2011-11-25,1.0,0.0,0.743233964347126,0.25676603565287404,GBM
2011-12-02,1.0,0.0,0.7861839815167742,0.2138160184832258,GBM
2011-12-09,1.0,1.0,0.1335976840898091,0.8664023159101909,GBM
2011-12-16,1.0,1.0,0.1717696406851993,0.8282303593148007,GBM
2011-12-23,1.0,0.0,0.8010241647050962,0.19897583529490376,GBM
2011-12-30,1.0,1.0,0.24964562115626254,0.7503543788437375,GBM
2012-01-06,1.0,0.0,0.7659413433961304,0.23405865660386954,GBM
2012-01-13,1.0,0.0,0.5832751940343415,0.4167248059656586,GBM
2012-01-20,0.0,1.0,0.18056256578095065,0.8194374342190494,GBM
2012-01-27,0.0,1.0,0.042333754205181595,0.9576662457948184,GBM
2012-02-03,0.0,1.0,0.21491602825024592,0.7850839717497541,GBM
2012-02-10,0.0,1.0,0.11115829329687887,0.8888417067031211,GBM
2012-02-17,0.0,1.0,0.06448690097505527,0.9355130990249447,GBM
2012-02-24,1.0,1.0,0.06157256511805964,0.9384274348819404,GBM
2012-03-02,0.0,1.0,0.1823917814542283,0.8176082185457717,GBM
2012-03-09,1.0,1.0,0.03352774977889017,0.9664722502211098,GBM
2012-03-16,0.0,1.0,0.2068228143807328,0.7931771856192672,GBM
2012-03-23,0.0,1.0,0.09281607119446644,0.9071839288055336,GBM
2012-03-30,0.0,1.0,0.18032388029652946,0.8196761197034705,GBM
2012-04-06,0.0,1.0,0.1963304985905694,0.8036695014094306,GBM
2012-04-13,0.0,1.0,0.32174172169879045,0.6782582783012095,GBM
2012-04-20,0.0,1.0,0.3474992026776462,0.6525007973223538,GBM
2012-04-27,1.0,1.0,0.28795067304424693,0.7120493269557531,GBM
2012-05-04,1.0,1.0,0.3028528691671126,0.6971471308328874,GBM
2012-05-11,1.0,1.0,0.15388897707376625,0.8461110229262337,GBM
2012-05-18,1.0,1.0,0.20048388743247492,0.7995161125675251,GBM
2012-05-25,1.0,0.0,0.6989530453737334,0.3010469546262666,GBM
2012-06-01,1.0,1.0,0.21790996865890444,0.7820900313410956,GBM
2012-06-08,1.0,1.0,0.3319800479621823,0.6680199520378177,GBM
2012-06-15,1.0,1.0,0.45343851157260484,0.5465614884273952,GBM
2012-06-22,1.0,1.0,0.19902700386609307,0.8009729961339069,GBM
2012-06-29,1.0,1.0,0.30069915788615365,0.6993008421138464,GBM
2012-07-06,1.0,0.0,0.737538372010381,0.2624616279896191,GBM
2012-07-13,1.0,1.0,0.20864150250007207,0.7913584974999279,GBM
2012-07-20,1.0,1.0,0.21821231533523366,0.7817876846647663,GBM
2012-07-27,1.0,0.0,0.5666365716795168,0.43336342832048325,GBM
2012-08-03,1.0,1.0,0.32443752466545095,0.675562475334549,GBM
2012-08-10,1.0,1.0,0.28346197088644465,0.7165380291135554,GBM
2012-08-17,1.0,1.0,0.21488726575673445,0.7851127342432656,GBM
2012-08-24,0.0,1.0,0.17447115942115732,0.8255288405788427,GBM
2012-08-31,0.0,1.0,0.28571174774972175,0.7142882522502783,GBM
2012-09-07,0.0,1.0,0.20738036240531776,0.7926196375946822,GBM
2012-09-14,0.0,1.0,0.2673093908576949,0.7326906091423051,GBM
2012-09-21,0.0,1.0,0.29157419683315267,0.7084258031668473,GBM
2012-09-28,0.0,1.0,0.2335402422578946,0.7664597577421054,GBM
2012-10-05,0.0,1.0,0.3224309654949652,0.6775690345050348,GBM
2012-10-12,0.0,1.0,0.3458827133902964,0.6541172866097036,GBM
2012-10-19,1.0,1.0,0.23451392713206054,0.7654860728679395,GBM
2012-10-26,1.0,1.0,0.29652459599444525,0.7034754040055547,GBM
2012-11-02,1.0,1.0,0.25441165998514526,0.7455883400148547,GBM
2012-11-09,1.0,1.0,0.282591712731308,0.717408287268692,GBM
2012-11-16,1.0,1.0,0.27544008690952926,0.7245599130904707,GBM
2012-11-23,1.0,1.0,0.1842636094572424,0.8157363905427576,GBM
2012-11-30,1.0,1.0,0.1854090163295974,0.8145909836704026,GBM
2012-12-07,1.0,1.0,0.19767426899630713,0.8023257310036929,GBM
2012-12-14,1.0,1.0,0.16734718758733524,0.8326528124126648,GBM
2012-12-21,1.0,1.0,0.2595161450015986,0.7404838549984014,GBM
2012-12-28,1.0,1.0,0.12113398075737203,0.878866019242628,GBM
2013-01-04,1.0,1.0,0.18204376315821247,0.8179562368417875,GBM
2013-01-11,1.0,1.0,0.21663083946667605,0.783369160533324,GBM
2013-01-18,1.0,1.0,0.17181593054998523,0.8281840694500148,GBM
2013-01-25,1.0,1.0,0.4823565306631096,0.5176434693368904,GBM
2013-02-01,1.0,1.0,0.35556992211944005,0.64443007788056,GBM
2013-02-08,1.0,0.0,0.609309902528846,0.3906900974711541,GBM
2013-02-15,1.0,1.0,0.4277517865187421,0.5722482134812579,GBM
2013-02-22,1.0,1.0,0.4039590761847478,0.5960409238152522,GBM
2013-03-01,1.0,1.0,0.3933996811394943,0.6066003188605057,GBM
2013-03-08,1.0,1.0,0.4955934641342786,0.5044065358657214,GBM
2013-03-15,1.0,1.0,0.4751936462357522,0.5248063537642478,GBM
2013-03-22,1.0,1.0,0.45210472324871265,0.5478952767512874,GBM
2013-03-29,0.0,1.0,0.21472640064640935,0.7852735993535906,GBM
2013-04-05,0.0,0.0,0.7500478641307192,0.24995213586928075,GBM
2013-04-12,0.0,1.0,0.16184082807422306,0.8381591719257769,GBM
2013-04-19,0.0,1.0,0.3513616530152974,0.6486383469847026,GBM
2013-04-26,0.0,1.0,0.29741609107980127,0.7025839089201987,GBM
2013-05-03,0.0,1.0,0.17086824525448963,0.8291317547455104,GBM
2013-05-10,0.0,1.0,0.15902529279718047,0.8409747072028195,GBM
2013-05-17,0.0,0.0,0.8443607785423186,0.15563922145768144,GBM
2013-05-24,1.0,1.0,0.3198082957769097,0.6801917042230903,GBM
2013-05-31,1.0,1.0,0.4365885713151427,0.5634114286848573,GBM
2013-06-07,1.0,1.0,0.4018485682340751,0.5981514317659249,GBM
2013-06-14,1.0,1.0,0.23726041939122133,0.7627395806087787,GBM
2013-06-21,1.0,1.0,0.3217691397371587,0.6782308602628413,GBM
2013-06-28,1.0,1.0,0.18450145618892544,0.8154985438110746,GBM
2013-07-05,0.0,1.0,0.1754601046507026,0.8245398953492974,GBM
2013-07-12,0.0,1.0,0.1822390736847881,0.8177609263152119,GBM
2013-07-19,1.0,1.0,0.11788783496300936,0.8821121650369906,GBM
2013-07-26,1.0,1.0,0.22437697757190145,0.7756230224280986,GBM
2013-08-02,1.0,1.0,0.22896013004329985,0.7710398699567002,GBM
2013-08-09,1.0,1.0,0.27928456080130515,0.7207154391986949,GBM
2013-08-16,1.0,1.0,0.41778256346215936,0.5822174365378406,GBM
2013-08-23,1.0,1.0,0.12129425216520218,0.8787057478347978,GBM
2013-08-30,1.0,1.0,0.3158212667178253,0.6841787332821747,GBM
2013-09-06,1.0,1.0,0.117951447759995,0.882048552240005,GBM
2013-09-13,1.0,1.0,0.33541806798921314,0.6645819320107869,GBM
2013-09-20,1.0,1.0,0.26514933441136845,0.7348506655886315,GBM
2013-09-27,1.0,0.0,0.5937781989792217,0.4062218010207783,GBM
2013-10-04,1.0,0.0,0.643412767175473,0.356587232824527,GBM
2013-10-11,0.0,0.0,0.5967148777479953,0.40328512225200475,GBM
2013-10-18,0.0,0.0,0.8090497166767725,0.19095028332322755,GBM
2013-10-25,1.0,0.0,0.7191043138377855,0.28089568616221444,GBM
2013-11-01,1.0,0.0,0.8179495495393783,0.1820504504606218,GBM
2013-11-08,1.0,0.0,0.8170144883629102,0.1829855116370897,GBM
2013-11-15,1.0,0.0,0.8608979389127628,0.13910206108723724,GBM
2013-11-22,0.0,0.0,0.7095230136516593,0.2904769863483407,GBM
2013-11-29,0.0,0.0,0.7766282231449402,0.22337177685505985,GBM
2013-12-06,1.0,0.0,0.7171788911493541,0.28282110885064593,GBM
2013-12-13,1.0,0.0,0.6061096376083939,0.3938903623916061,GBM
2013-12-20,1.0,0.0,0.7739969410470693,0.22600305895293069,GBM
2013-12-27,1.0,1.0,0.3868048789079094,0.6131951210920906,GBM
2014-01-03,1.0,1.0,0.47131827093061296,0.528681729069387,GBM
2014-01-10,1.0,1.0,0.3858949872165085,0.6141050127834915,GBM
2014-01-17,1.0,1.0,0.4530698649976489,0.5469301350023511,GBM
2014-01-24,1.0,1.0,0.40115343281473215,0.5988465671852679,GBM
2014-01-31,1.0,1.0,0.19847134643682307,0.8015286535631769,GBM
2014-02-07,0.0,1.0,0.2783025892822725,0.7216974107177275,GBM
2014-02-14,0.0,1.0,0.48519401659286543,0.5148059834071346,GBM
2014-02-21,0.0,0.0,0.540430592462017,0.4595694075379831,GBM
2014-02-28,0.0,0.0,0.5362391489100657,0.46376085108993426,GBM
2014-03-07,1.0,1.0,0.2709925046945444,0.7290074953054556,GBM
2014-03-14,1.0,1.0,0.4727429409303817,0.5272570590696183,GBM
2014-03-21,1.0,1.0,0.48401230873774714,0.5159876912622529,GBM
2014-03-28,1.0,1.0,0.39105173902073054,0.6089482609792695,GBM
2014-04-04,1.0,1.0,0.3772786908061283,0.6227213091938717,GBM
2014-04-11,1.0,0.0,0.5458039430585675,0.4541960569414325,GBM
2014-04-18,1.0,1.0,0.30784547568829157,0.6921545243117084,GBM
2014-04-25,1.0,1.0,0.2793194254674801,0.7206805745325199,GBM
2014-05-02,1.0,1.0,0.43724926213831494,0.5627507378616851,GBM
2014-05-09,1.0,1.0,0.34229115826254686,0.6577088417374531,GBM
2014-05-16,1.0,1.0,0.22297844253681642,0.7770215574631836,GBM
2014-05-23,1.0,1.0,0.14747006107667848,0.8525299389233215,GBM
2014-05-30,0.0,1.0,0.4299847020686436,0.5700152979313564,GBM
2014-06-06,0.0,0.0,0.5152124683269915,0.4847875316730085,GBM
2014-06-13,1.0,1.0,0.340891383284589,0.659108616715411,GBM
2014-06-20,1.0,1.0,0.2613488791460108,0.7386511208539892,GBM
2014-06-27,1.0,1.0,0.22664919089681645,0.7733508091031835,GBM
2014-07-04,1.0,1.0,0.2165254598489691,0.7834745401510309,GBM
2014-07-11,0.0,1.0,0.42287142144554046,0.5771285785544595,GBM
2014-07-18,0.0,1.0,0.291511154190326,0.708488845809674,GBM
2014-07-25,0.0,1.0,0.23888557127042764,0.7611144287295724,GBM
2014-08-01,0.0,1.0,0.17337151340392842,0.8266284865960716,GBM
2014-08-08,0.0,1.0,0.14696758821953793,0.8530324117804621,GBM
2014-08-15,0.0,1.0,0.20980070635276427,0.7901992936472357,GBM
2014-08-22,0.0,1.0,0.4547308744308979,0.5452691255691021,GBM
2014-08-29,0.0,1.0,0.34252041523498444,0.6574795847650156,GBM
2014-09-05,1.0,1.0,0.264454162441345,0.735545837558655,GBM
2014-09-12,1.0,1.0,0.2794249104237332,0.7205750895762668,GBM
2014-09-19,1.0,1.0,0.28764330239066216,0.7123566976093378,GBM
2014-09-26,1.0,1.0,0.1320513121158935,0.8679486878841065,GBM
2014-10-03,1.0,1.0,0.1490740020251814,0.8509259979748186,GBM
2014-10-10,1.0,1.0,0.09299627058711102,0.907003729412889,GBM
2014-10-17,1.0,1.0,0.1943395576216166,0.8056604423783834,GBM
2014-10-24,1.0,1.0,0.235736946968786,0.764263053031214,GBM
2014-10-31,1.0,0.0,0.5398031444860716,0.46019685551392847,GBM
2014-11-07,1.0,1.0,0.3834379728994938,0.6165620271005062,GBM
2014-11-14,1.0,1.0,0.4250447061836389,0.5749552938163611,GBM
2014-11-21,1.0,1.0,0.18475877316178857,0.8152412268382114,GBM
2014-11-28,1.0,1.0,0.19785907724066454,0.8021409227593355,GBM
2014-12-05,1.0,1.0,0.30245382512119867,0.6975461748788013,GBM
2014-12-12,1.0,1.0,0.1823714687008634,0.8176285312991366,GBM
2014-12-19,1.0,1.0,0.4905852261609426,0.5094147738390574,GBM
2014-12-26,1.0,1.0,0.19029920948750734,0.8097007905124927,GBM
2015-01-02,0.0,1.0,0.14956321626583358,0.8504367837341664,GBM
2015-01-09,0.0,1.0,0.2109926247331273,0.7890073752668727,GBM
2015-01-16,0.0,1.0,0.13280362197680184,0.8671963780231982,GBM
2015-01-23,0.0,1.0,0.2702098543458954,0.7297901456541046,GBM
2015-01-30,0.0,1.0,0.11289591752414962,0.8871040824758504,GBM
2015-02-06,1.0,1.0,0.17342145715749036,0.8265785428425096,GBM
2015-02-13,1.0,1.0,0.2401352093599528,0.7598647906400472,GBM
2015-02-20,1.0,1.0,0.1678603897163542,0.8321396102836458,GBM
2015-02-27,1.0,1.0,0.12505560472972144,0.8749443952702786,GBM
2015-03-06,1.0,1.0,0.07993237207736603,0.920067627922634,GBM
2015-03-13,0.0,1.0,0.13030460080847805,0.869695399191522,GBM
2015-03-20,0.0,1.0,0.1210578187741993,0.8789421812258007,GBM
2015-03-27,0.0,1.0,0.17001357213240786,0.8299864278675921,GBM
2015-04-03,0.0,1.0,0.15681062452597405,0.843189375474026,GBM
2015-04-10,0.0,1.0,0.327228244085882,0.672771755914118,GBM
2015-04-17,0.0,1.0,0.21929766217446278,0.7807023378255372,GBM
2015-04-24,0.0,1.0,0.27538250269960474,0.7246174973003953,GBM
2015-05-01,0.0,1.0,0.2039725911080673,0.7960274088919327,GBM
2015-05-08,0.0,1.0,0.07889369589901696,0.921106304100983,GBM
2015-05-15,0.0,1.0,0.0873981754674018,0.9126018245325982,GBM
2015-05-22,0.0,1.0,0.08501407009083206,0.9149859299091679,GBM
2015-05-29,0.0,1.0,0.1597036665857472,0.8402963334142528,GBM
2015-06-05,0.0,1.0,0.1453159860197536,0.8546840139802464,GBM
2015-06-12,0.0,1.0,0.16010447076899947,0.8398955292310005,GBM
2015-06-19,0.0,1.0,0.0873981754674018,0.9126018245325982,GBM
2015-06-26,0.0,1.0,0.21529892502787173,0.7847010749721283,GBM
2015-07-03,0.0,1.0,0.19678707407107465,0.8032129259289253,GBM
2015-07-10,0.0,1.0,0.17992245211040458,0.8200775478895954,GBM
2015-07-17,0.0,1.0,0.23899988090643787,0.7610001190935621,GBM
2015-07-24,0.0,1.0,0.15684795961961506,0.8431520403803849,GBM
2015-07-31,0.0,1.0,0.1514713067500829,0.8485286932499171,GBM
2015-08-07,0.0,1.0,0.17363231070500562,0.8263676892949944,GBM
2015-08-14,1.0,1.0,0.10237367333608327,0.8976263266639167,GBM
2015-08-21,1.0,1.0,0.3054115810034077,0.6945884189965923,GBM
2015-08-28,1.0,0.0,0.6340391437178838,0.3659608562821161,GBM
2015-09-04,0.0,1.0,0.2568623158969714,0.7431376841030286,GBM
2015-09-11,0.0,1.0,0.3450483108736091,0.6549516891263909,GBM
2015-09-18,0.0,1.0,0.35570127645358685,0.6442987235464132,GBM
2015-09-25,0.0,1.0,0.4003255058282711,0.5996744941717289,GBM
2015-10-02,0.0,1.0,0.4003255058282711,0.5996744941717289,GBM
2015-10-09,0.0,1.0,0.4392897261763362,0.5607102738236638,GBM
2015-10-16,0.0,0.0,0.7870670017900385,0.21293299820996145,GBM
2015-10-23,0.0,1.0,0.4809892111667562,0.5190107888332438,GBM
2015-10-30,0.0,1.0,0.3742534869323354,0.6257465130676646,GBM
2015-11-06,1.0,1.0,0.28225038061635255,0.7177496193836475,GBM
2015-11-13,0.0,0.0,0.6455470713392591,0.35445292866074085,GBM
2015-11-20,0.0,1.0,0.36147701960329215,0.6385229803967079,GBM
2015-11-27,0.0,1.0,0.47495361151810056,0.5250463884818994,GBM
2015-12-04,0.0,0.0,0.6190521412864829,0.38094785871351705,GBM
2015-12-11,0.0,1.0,0.4046054115368669,0.5953945884631331,GBM
2015-12-18,0.0,1.0,0.3407891580381771,0.6592108419618229,GBM
2015-12-25,0.0,0.0,0.5740004774526485,0.4259995225473515,GBM
2016-01-01,1.0,1.0,0.18546481262479475,0.8145351873752052,GBM
2016-01-08,1.0,0.0,0.6006109176650274,0.39938908233497256,GBM
2016-01-15,1.0,0.0,0.7692355869039654,0.2307644130960346,GBM
2016-01-22,1.0,0.0,0.7232132085457132,0.2767867914542867,GBM
2016-01-29,1.0,0.0,0.655153991264665,0.344846008735335,GBM
2016-02-05,1.0,0.0,0.6430810374562392,0.3569189625437608,GBM
2016-02-12,1.0,0.0,0.691654553372721,0.3083454466272791,GBM
2016-02-19,1.0,0.0,0.691654553372721,0.3083454466272791,GBM
2016-02-26,1.0,0.0,0.6830536741116562,0.3169463258883438,GBM
2016-03-04,1.0,0.0,0.6749416814986091,0.32505831850139083,GBM
2016-03-11,1.0,0.0,0.850447986283047,0.149552013716953,GBM
2016-03-18,1.0,1.0,0.4776872162329163,0.5223127837670837,GBM
2016-03-25,1.0,1.0,0.15071792073925983,0.8492820792607402,GBM
2016-04-01,1.0,1.0,0.3099982505102966,0.6900017494897034,GBM
2016-04-08,1.0,1.0,0.27191659859325124,0.7280834014067488,GBM
2016-04-15,1.0,1.0,0.3204143147115711,0.6795856852884289,GBM
2016-04-22,1.0,0.0,0.5389826823457111,0.4610173176542888,GBM
2016-04-29,1.0,1.0,0.3130155381854961,0.6869844618145039,GBM
2016-05-06,1.0,1.0,0.3793156079107405,0.6206843920892595,GBM
2016-05-13,1.0,0.0,0.8208908595022719,0.17910914049772814,GBM
