Date,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,cash::USD
2016-03-11,0.44700257089799456,0.010823556681738322,0.0,0.0,0.005895450403052279,0.028175478636457457,0.047494939748497354,0.0,0.0,0.0,0.21670820136073535,0.0,0.0,0.02467844882403427,0.0,0.0,0.0,0.0,0.18148107649011522,0.0,0.0,0.0,0.03774027695737514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-18,0.4470025708979946,0.010823556681738324,0.0,0.0,0.00589545040305228,0.029411937807789862,0.04749493974849736,0.0,0.0,0.0,0.2168145714388718,0.0,0.0,0.024678448824034274,0.0,0.0,0.0,0.0,0.18085237208779145,0.0,0.0,0.0,0.0370261521102301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-25,0.2008714188797994,0.050889557424589595,0.0,0.0,0.0,0.19843078517328266,0.048452247661293295,0.0,0.0,0.0,0.19232856907841445,0.0,0.0,0.012003696818087174,0.0,0.0,0.023263405522600023,0.0,0.2500446175012818,0.0,0.0,0.0,0.02371570194065161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,0.20087141887979926,0.050889557424589595,0.0,0.0,0.0,0.19787579591081966,0.048452247661293295,0.0,0.0,0.0,0.19402790746822335,0.0,0.0,0.012003696818087174,0.0,0.0,0.023263405522600023,0.0,0.24864332647800014,0.0,0.0,0.0,0.023972643836587447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-08,0.2008714188797994,0.050889557424589595,0.0,0.0,0.0,0.1995695501780566,0.048452247661293295,0.0,0.0,0.0,0.18797573470631082,0.0,0.0,0.012003696818087174,0.0,0.0,0.023263405522600023,0.0,0.24874877133321865,0.0,0.0,0.0,0.028225617476044504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-15,0.20087141887979934,0.050889557424589595,0.0,0.0,0.0,0.19774568385821767,0.048452247661293295,0.0,0.0,0.0,0.19013106157510623,0.0,0.0,0.012984959849568479,0.0,0.0,0.0254975241584143,0.0,0.24593882375636805,0.0,0.0,0.0,0.02748872283664304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-22,0.20087141887979934,0.050889557424589595,0.0,0.0,0.0,0.19973096458099188,0.048452247661293295,0.0,0.0,0.0,0.18622269854511422,0.0,0.0,0.012003696818087174,0.0,0.0,0.025681788275997743,0.0,0.24545177467999893,0.0,0.0,0.0,0.030695853134127815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-29,0.0854578561217596,0.0,0.0,0.019226898305185796,0.0,0.1795164614464554,0.019226898305185796,0.0,0.0,0.0,0.19965151577024948,0.0,0.0,0.005072850697632401,0.0,0.0,0.0202702881686865,0.0,0.22222775957324903,0.0,0.0,0.0,0.23012257330641028,0.0,0.0,0.019226898305185796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06,0.08545785612175948,0.0,0.0,0.0192268983051858,0.0,0.17796334934190305,0.0192268983051858,0.0,0.0,0.0,0.19957886770258199,0.0,0.0,0.005072850697632402,0.0,0.0,0.02157838656868584,0.0,0.2219892481892165,0.0,0.0,0.0,0.23067874646266348,0.0,0.0,0.0192268983051858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-13,0.08545785612175953,0.0,0.0,0.019226898305185796,0.0,0.17720206517720782,0.019226898305185796,0.0,0.0,0.0,0.202130366751546,0.0,0.0,0.005968398870917775,0.0,0.0,0.020914956147633366,0.0,0.2206821063866367,0.0,0.0,0.0,0.22996355562874138,0.0,0.0,0.019226898305185796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-20,0.08545785612175953,0.0,0.0,0.019226898305185796,0.0,0.1760976667529981,0.019226898305185796,0.0,0.0,0.0,0.19569357942074572,0.0,0.0,0.008214811700720165,0.0,0.0,0.022506634881279842,0.0,0.2234248279962361,0.0,0.0,0.0,0.23092392821070315,0.0,0.0,0.019226898305185796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-27,0.1289851118497753,0.0,0.0,0.0,0.0,0.10723826937626947,0.013532714218277135,0.0,0.0,0.0,0.26380345471309885,0.0,0.013532714218277135,0.0,0.0,0.0,0.023906524796520525,0.0,0.19149800577759257,0.0,0.0,0.0,0.25750320505018903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-03,0.12195398662829057,0.0017048118593708471,0.0,0.0,0.0,0.11035699819474046,0.017059229485362433,0.0,0.0,0.0,0.2622138474875529,0.0,0.013532714218277132,0.0,0.0,0.0,0.02177773661033106,0.0,0.19389747046588537,0.0,0.0,0.0,0.257503205050189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10,0.12507718277259508,0.0,0.0,0.0,0.0,0.10884104328366861,0.013532714218277135,0.0,0.0,0.0,0.2600161425775198,0.0,0.013532714218277135,0.0,0.0,0.0,0.022209626813917405,0.0,0.1992873710655558,0.0,0.0,0.0,0.25750320505018903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-17,0.12449961253308509,0.0,0.0,0.0,0.0,0.108370620655325,0.015647670724934563,0.0,0.0,0.0,0.25983565553515076,0.0,0.013532714218277135,0.0,0.0,0.0,0.022020966853628296,0.0,0.19858955442941012,0.0,0.0,0.0,0.25750320505018903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-24,0.10724929011191477,0.0,0.0,0.0,0.0,0.12933485998644756,0.019776621379981246,0.0,0.0,0.0,0.20925634383380817,0.0,0.01738636380431806,0.0,0.0,0.0,0.023052632685258905,0.0,0.182626932831811,0.0,0.0,0.0,0.2939305915621424,0.0,0.0,0.01738636380431806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-01,0.11001223923798027,0.0,0.0,0.0,0.0,0.11980774180241337,0.01991549936852574,0.0,0.0,0.0,0.20481683107857568,0.0,0.01738636380431805,0.0,0.0,0.0,0.02483369678657416,0.0,0.1873559985948375,0.0,0.0,0.0,0.2984852655224571,0.0,0.0,0.01738636380431805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-08,0.10724929011191482,0.004514454286374238,0.0,0.0,0.0,0.1281597890830279,0.02218456829520717,0.0,0.0,0.0,0.1963064837913061,0.0,0.01738636380431805,0.0,0.0,0.0,0.024250583912354122,0.0,0.18507627457332013,0.0,0.0,0.0,0.29748582833785936,0.0,0.0,0.01738636380431805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-15,0.10724929011191468,0.017474443477699598,0.0,0.0,0.0,0.12875535814979905,0.01738636380431806,0.0,0.0,0.0042397834137485844,0.1852676526873168,0.0,0.01738636380431806,0.0,0.0,0.0,0.02571662930659907,0.0,0.18545864428920047,0.0,0.0,0.0,0.29367910715076767,0.0,0.0,0.01738636380431806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-22,0.10724929011191482,0.015271180508205352,0.0,0.0,0.0,0.12986014547083424,0.01738636380431805,0.0,0.0,0.0,0.1930055220386741,0.0,0.025142845449630392,0.0,0.0,0.0,0.019310647154449186,0.0,0.17757750328725616,0.0,0.0,0.0,0.29781013837039955,0.0,0.0,0.01738636380431805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-29,0.06666666666666665,0.003466306395925597,0.0,0.016903551996230375,0.0,0.18461503790576902,0.019596835580412975,0.0,0.0,0.0,0.2456905899679695,0.0,0.018071232985351977,0.0,0.0,0.0,0.016903551996230375,0.0,0.20703897123267662,0.0,0.0,0.0,0.20414370327653653,0.0,0.0,0.016903551996230375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-05,0.06666666666666672,0.0020030741526008743,0.0,0.016903551996230375,0.0,0.1848937587294232,0.018351534253696625,0.0,0.0,0.0,0.24610328325110395,0.0,0.020370681300424822,0.0,0.0,0.0,0.01786758339105947,0.0,0.20547605733391275,0.0,0.0,0.0,0.20446025692865083,0.0,0.0,0.016903551996230375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-12,0.06666666666666665,0.0,0.0,0.016903551996230375,0.0,0.187081145939915,0.019823960640183592,0.0,0.0,0.0,0.244892482221087,0.0,0.016903551996230375,0.0,0.0,0.0,0.018970271167516567,0.0,0.20611133260496362,0.0,0.0,0.0,0.20574348477097648,0.0,0.0,0.016903551996230375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-19,0.06666666666666665,0.0,0.0,0.016903551996230375,0.0,0.1893521994180934,0.018351534253696625,0.0,0.0,0.009406106472761381,0.22746760053409254,0.0,0.016903551996230375,0.0,0.0,0.0,0.019957988361730454,0.0,0.1996484467648679,0.0,0.0,0.0,0.21283640038353951,0.0,0.0,0.022505953152090814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-26,0.0,0.0,0.0,0.018340001376069597,0.0,0.20944632824528875,0.018340001376069597,0.0,0.0,0.0041325854948588165,0.08672875566691274,0.0,0.018340001376069597,0.04772586943448123,0.0,0.0,0.07103651452917223,0.0,0.18386472696034867,0.0,0.0,0.0,0.29962170757270284,0.0,0.0,0.04242350796802596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-02,0.0,0.0,0.0,0.0183400013760696,0.0,0.21066635301003658,0.0183400013760696,0.0,0.0,0.0021700667012072993,0.09006859884115996,0.0,0.0183400013760696,0.04772586943448124,0.0,0.0,0.0706658229589393,0.0,0.189573166869363,0.0,0.0,0.0,0.294544770623843,0.0,0.0,0.03956534743276097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-09,0.0,0.0,0.0,0.0183400013760696,0.0,0.2113339001266372,0.0183400013760696,0.0,0.0,0.0023337177872160514,0.08672875566691275,0.0,0.0183400013760696,0.04931118781638187,0.0,0.0,0.07306657605366149,0.0,0.1848537063918857,0.0,0.0,0.0,0.29515485781539735,0.0,0.0,0.0421972942136989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-16,0.0,0.0,0.0,0.018340001376069597,0.0,0.21067526971673284,0.018340001376069597,0.0,0.0,0.0017398232900164554,0.08672875566691274,0.0,0.018340001376069597,0.04857614524256761,0.0,0.0,0.0702453761532124,0.0,0.18791176494700906,0.0,0.0,0.0,0.294703004576541,0.0,0.0,0.04439985627879911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-23,0.0,0.0,0.0,0.018340001376069597,0.0,0.2103250543268208,0.018340001376069597,0.0,0.0,0.006288338981840644,0.08672875566691274,0.0,0.018340001376069597,0.052047567871573726,0.0,0.0,0.07153021625834949,0.0,0.18344861197616968,0.0,0.0,0.0,0.28999403700528903,0.0,0.0,0.04461741378483516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-30,0.0,0.0,0.0,0.018936866453601656,0.0,0.1618618362366569,0.02239108014327245,0.0,0.0,0.019113533894894584,0.03186186231346531,0.0,0.018936866453601656,0.03339293479520417,0.0,0.0,0.07504384755480757,0.0,0.23771559583407612,0.0,0.0,0.0,0.22928961268964126,0.0,0.0,0.15145596363077843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-07,0.0,0.0,0.0,0.018936866453601653,0.004581942269681659,0.16444975266868808,0.03558088654990884,0.0,0.0,0.020351895312533633,0.0318618623134653,0.0,0.018936866453601653,0.027299786574155424,0.0,0.0,0.07071081773983394,0.0,0.23320859929140964,0.0,0.0,0.0,0.22565694752901522,0.0,0.0,0.1484237768441049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-14,0.0,0.0,0.0,0.018936866453601656,0.010248222507505943,0.16378208632219612,0.026075327403820733,0.0,0.0,0.020179127969513662,0.03186186231346531,0.0,0.018936866453601656,0.03064286963258748,0.0,0.0,0.0732510550563418,0.0,0.23320859929140966,0.0,0.0,0.001437274497014974,0.21831623335497857,0.0,0.0,0.1531236087439625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-21,6.661338147750939e-17,0.0,0.0,0.018936866453601653,0.0,0.16495550415217627,0.030572062656211763,0.0,0.0,0.018997238893074538,0.0318618623134653,0.0,0.018936866453601653,0.041799455580866736,0.0,0.0,0.07726529150268968,0.0,0.23320859929140964,0.0,0.0,0.0,0.21831623335497854,0.0,0.0,0.14515001934792415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-28,0.03735851184579108,0.0,0.0,0.018770458059238913,0.005753602451942194,0.19685158296399474,0.12758607591966145,0.0,0.0,0.07476459068850348,0.18286152969116523,0.0,0.018770458059238913,0.008910196041651223,0.0,0.0,0.02116293346746277,0.0,0.1802986667008011,0.0,0.0,0.0,0.0996455011127654,0.0,0.0,0.027265892997783266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-04,0.03735851184579115,0.0,0.0,0.018770458059238916,0.007452171254411659,0.19008364618997595,0.13333877507548575,0.0,0.0,0.07445434424089808,0.18286152969116526,0.0,0.018770458059238916,0.008885235702437008,0.0,0.0,0.023877956663334393,0.0,0.18029866670080114,0.0,0.0,0.0,0.0956842135999171,0.0,0.0,0.02816403291730472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-11,0.03735851184579109,0.0,0.0,0.018770458059238916,0.0068007637926621135,0.18880094924615826,0.13360157927081484,0.0,0.0,0.06735762433012558,0.1865704392403512,0.0,0.024833030444506222,0.008652086807984129,0.0,0.0,0.0228113249445907,0.0,0.18029866670080114,0.0,0.0,0.001275664228898662,0.09514403448631997,0.0,0.0,0.027724866601757162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-18,0.03735851184579115,0.0,0.0,0.018770458059238916,0.007525225941823271,0.18880094924615826,0.13448554432453363,0.0,0.0,0.06785616800821292,0.18286152969116526,0.0,0.025441092148269284,0.009540229513965085,0.0,0.0,0.02322244542869609,0.0,0.18029866670080114,0.0,0.0,0.0,0.09514403448631997,0.0,0.0,0.02869514460502506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-25,0.02760433341041226,0.0,0.0,0.0,0.007799419990418269,0.16297404629607118,0.266966275532979,0.0,0.0,0.005228490931259277,0.1440071276006601,0.0,0.03869650113451057,0.010496666064909952,0.0,0.0,0.03699013804340302,0.0,0.10593674830685218,0.0,0.0,0.0,0.041650324382472924,0.0,0.0,0.15164992830605123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-02,0.02760433341041226,0.0,0.0,0.0,0.013214955924578399,0.16803696186808242,0.26633296840167187,0.0,0.0,0.0,0.14152555413898044,0.0,0.03954071876234884,0.008933713728010552,0.0,0.0,0.03349675998230567,0.0,0.10593674830685218,0.0,0.0,0.0,0.041650324382472924,0.0,0.0,0.15372696109428444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-09,0.02760433341041226,0.0,0.0,0.0,0.007574694729067676,0.17327268788133393,0.26743064560518,0.0,0.0,0.0,0.15171839923282338,0.0,0.037558856219199015,0.0025397616617842305,0.0,0.0,0.03129461521494885,0.0,0.10593674830685218,0.0,0.0,0.0,0.041650324382472924,0.0,0.0,0.1534189333559256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-16,0.02760433341041226,0.0,0.0,0.0,0.011369260583839677,0.16297404629607118,0.2563447738668685,0.0,0.0,0.012589495740287029,0.13982591353556797,0.0,0.03129461521494885,0.014682707096505961,0.0,0.0,0.046994352460909,0.0,0.10593674830685218,0.0,0.0,0.0,0.041650324382472924,0.0,0.0,0.1487334291052645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-23,0.02760433341041226,0.0,0.0,0.0,0.010416511613012954,0.16297404629607118,0.26256599322901575,0.0,0.0,0.012841231918540811,0.13982591353556797,0.0,0.034229868427093135,0.014078413276906985,0.0,0.0,0.04472691055716268,0.0,0.10593674830685218,0.0,0.0,0.0,0.041650324382472924,0.0,0.0,0.14314970504689117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-30,0.0,0.0,0.0,0.038584479387912186,0.002328619994640836,0.09982290619721007,0.29305500920751054,0.0,0.0,0.10095467959528456,0.08135356244755934,0.0,0.1342487610694716,0.01234985542538341,0.0,0.0,0.0925648921566098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1447372345184177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-06,0.0,0.0,0.0,0.038584479387912186,0.008071072481669484,0.09982290619721007,0.2916659086794277,0.0,0.0,0.10042778178193,0.08135356244755934,0.0,0.13951660025610374,0.0037752721373990354,0.0,0.0,0.09306973977212948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14371267685865893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-13,0.0,0.0,0.0,0.038584479387912186,0.010046267376758565,0.09982290619721007,0.2798938739496032,0.0,0.0,0.1023483889651861,0.08135356244755934,0.0,0.13788253894022348,0.006652845150830409,0.0,0.0,0.09566270043730478,0.0,0.0,0.0,0.0,0.0014782497832593075,0.0,0.0,0.0,0.1462741873641526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-20,0.0,0.0,0.0,0.038584479387912186,0.005423588186189832,0.09982290619721007,0.28530297403125165,0.0,0.0,0.10336260616564785,0.08135356244755934,0.0,0.13918813137962116,0.010243800222861713,0.0,0.0,0.09353389911570956,0.0,0.0,0.0,0.0,0.0016015027241541328,0.0,0.0,0.0,0.1415825501418825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-27,0.01676611934733967,0.0,0.0,0.026792244478436117,0.005193889245906428,0.0,0.2685183939447354,0.0,0.0,0.10837576373367647,0.026666358480398278,0.0,0.18599567681952572,0.05090042076579431,0.0,0.0,0.17654076730797558,0.0,0.0,0.0,0.0,0.0,0.026792244478436117,0.0,0.0,0.10745812139777597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-03,0.022830978534571722,0.0,0.0,0.026792244478436117,0.0022854932212702087,0.0,0.2685183939447354,0.0,0.0,0.10677162634243792,0.026666358480398278,0.0,0.18929020095514537,0.048443773934368745,0.0,0.0,0.17326950282839437,0.0,0.0,0.0,0.0,0.0,0.027673305882465887,0.0,0.0,0.10745812139777597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-10,0.016146464963067313,0.0,0.0,0.02679224447843612,0.004778997181898315,0.0,0.2685183939447355,0.0,0.0,0.10709812264111183,0.02666635848039828,0.0,0.1874773170011199,0.05229506351784602,0.0,0.0,0.17201629576914892,0.0,0.0,0.0,0.0,0.0029003684025209774,0.02679224447843612,0.0,0.0,0.10851812914128091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-17,0.00887284981849461,0.0,0.0,0.026792244478436117,0.0069749313336125085,0.0,0.2685183939447354,0.0,0.0,0.10677719716286513,0.026666358480398278,0.0,0.1898978030008333,0.0541397902505021,0.0,0.0,0.17157428694400717,0.0,0.0,0.0,0.0,0.0014107986663465723,0.026792244478436117,0.0,0.0,0.11158310144133277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-24,0.00861143086994891,0.0,0.0,0.027077425656066918,0.03396869061356854,0.0,0.21,0.0,0.0,0.11814144449021306,0.026596587122258944,0.0,0.20743309256036033,0.06545241005628107,0.0,0.0,0.12253878313091023,0.0,0.0,0.0,0.0,0.028125624582408755,0.027077425656066918,0.0,0.0,0.12497708526191631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-03,0.008611430869948975,0.0,0.0,0.02707742565606691,0.03405865057505056,0.0,0.20999999999999994,0.0,0.0,0.11818937907662194,0.026596587122258937,0.0,0.20171747074937724,0.06550260825653506,0.0,0.0,0.1209944963879994,0.0,0.0,0.0,0.0,0.0281645699104562,0.02707742565606691,0.0,0.0,0.13200995573961774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-10,0.00861143086994891,0.0,0.0,0.027077425656066918,0.03474406177009485,0.0,0.21,0.0,0.0,0.11668780136678154,0.026596587122258944,0.0,0.20107868117948619,0.06689853828303784,0.0,0.0,0.1235204659560548,0.0,0.0,0.0,0.0,0.02800472272142608,0.027077425656066918,0.0,0.0,0.12970285941877702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-17,0.008611430869948977,0.0,0.0,0.028325839807108715,0.03449514042567996,0.0,0.21,0.0,0.0,0.11347890262968448,0.026596587122258944,0.0,0.19967107664024825,0.06908675354891634,0.0,0.0,0.12110689801790868,0.0,0.0,0.0,0.0,0.0305297825124596,0.027077425656066918,0.0,0.0,0.13102016276971917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-24,0.00861143086994891,0.0,0.0,0.031008828018704183,0.03636171689967671,0.0,0.21,0.0,0.0,0.11302437796656532,0.026596587122258944,0.0,0.19494271883318692,0.06642918354605712,0.0,0.0,0.12296275052434598,0.0,0.0,0.0,0.0,0.032160501135833686,0.027077425656066918,0.0,0.0,0.1308244794273553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-31,0.021026326387341407,0.0,0.0,0.041903336745810704,0.039471059915527025,0.0,0.20999999999999994,0.0,0.0,0.0971121825622385,0.026616815261982094,0.0,0.10887677726186872,0.14343895644197935,0.0,0.0,0.15017037261623115,0.0,0.0,0.0,0.0,0.030015268383212168,0.0,0.0,0.0,0.1313689044238088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-07,0.02102632638734141,0.0,0.0,0.04338040498595797,0.04069550908447413,0.0,0.21,0.0,0.0,0.0960028190351808,0.0266168152619821,0.0,0.10887677726186874,0.14385789671578436,0.0,0.0,0.15113140173926787,0.0,0.0,0.0,0.0,0.031556999300857584,0.0,0.0,0.0,0.1268550502272851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-14,0.02102632638734141,0.0,0.0,0.0451614035248166,0.037851752007272185,0.0,0.21,0.0,0.0,0.0940745976200895,0.0266168152619821,0.0,0.10887677726186874,0.14273919668417065,0.0,0.0,0.15410957563282474,0.0,0.0,0.0,0.0,0.03352882381518477,0.0,0.0,0.0,0.12601473180444936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-21,0.021026326387341407,0.0,0.0,0.04769382131827198,0.03628090466774226,0.0,0.20999999999999994,0.0,0.0,0.0959188040753259,0.026616815261982094,0.0,0.10887677726186872,0.14208564838426374,0.0,0.0,0.15109779087825576,0.0,0.0,0.0,0.0,0.03294007698128687,0.0,0.0,0.0,0.12746303478366117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-28,0.16246207656899272,0.0,0.0,0.0694885387124075,0.01293665067838559,0.026639498422878157,0.12141779375899642,0.0,0.0,0.06446660288972589,0.0,0.0,0.026849309408049683,0.1299037650816835,0.0,0.0,0.1468822484000997,0.0,0.0,0.0,0.0,0.06783939133273956,0.026639498422878157,0.0,0.0,0.14447462632316316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-05,0.16246207656899272,0.0,0.0,0.0689413703473207,0.011382703314724688,0.026639498422878157,0.12141779375899642,0.0,0.0,0.06764953072425685,0.0,0.0,0.026849309408049683,0.1299758937709566,0.0,0.0,0.15202916847542455,0.0,0.0,0.0,0.0,0.06726621814143767,0.026639498422878157,0.0,0.0,0.1387469386440838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-12,0.16246207656899272,0.0,0.0,0.0698574192735347,0.010081794800477144,0.026639498422878157,0.12141779375899642,0.0,0.0,0.06971588711140354,0.0,0.0,0.026849309408049683,0.1293405724695886,0.0,0.0,0.1492556378882242,0.0,0.0,0.0,0.0,0.06541247955730092,0.026639498422878157,0.0,0.0,0.14232803231767577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-19,0.16246207656899272,0.0,0.0,0.07046611327314149,0.010081794800477144,0.026639498422878157,0.12347809632543796,0.0,0.0,0.06193100614637248,0.0,0.0,0.026849309408049683,0.1283154869049229,0.0,0.0,0.1475469793475992,0.0,0.0,0.0,0.0,0.07119665107348257,0.026639498422878157,0.0,0.0,0.14439348930576762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-26,0.01109282310686619,0.0,0.0,0.09057123959170511,0.03237484387986208,0.03196398106990813,0.21,0.0,0.0,0.08373611675006903,0.0267633843112379,0.0,0.0,0.1428374954259521,0.0,0.0,0.13322908842644982,0.0,0.0,0.0,0.0,0.08172652151981913,0.0007918394988549318,0.0,0.0,0.1549126664192757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-02,0.011092823106866124,0.0,0.0,0.09352452668725801,0.033183379046212304,0.03196398106990813,0.21,0.0,0.0,0.08233012021088347,0.0267633843112379,0.0,0.0,0.14155421677781554,0.0,0.0,0.13440348632836752,0.0,0.0,0.0,0.0,0.08257861309507894,0.0,0.0,0.0,0.1526054693663721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-09,0.011092823106866124,0.0,0.0,0.09506356354921247,0.03547718222460099,0.03196398106990813,0.21,0.0,0.0,0.0835439194241761,0.0267633843112379,0.0,0.0,0.1395267989531762,0.0,0.0,0.13502087940513405,0.0,0.0,0.0,0.0,0.08318263024837493,0.0,0.0,0.0,0.14836483770731318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-16,0.011092823106866122,0.0,0.0,0.0938600331825457,0.033225329793486906,0.03196398106990812,0.20999999999999994,0.0,0.0,0.08217428884088028,0.026763384311237894,0.0,0.0,0.13933351400878807,0.0,0.0,0.13647620595360963,0.0,0.0,0.0,0.0,0.08189459406318442,0.0,0.0,0.0,0.15321584566949278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
