Date,p_existing,p_stress_forecast,p_regime_confidence_refreshed,p_regime_confidence_blend25
2019-07-19,0.4712624916760828,0.006413967853911602,0.9935860321460884,0.6018433767935842
2019-07-26,0.4930191813962636,0.1171678899830908,0.8828321100169092,0.590472413551425
2019-08-02,0.4793636903679162,0.10573864271460162,0.8942613572853984,0.5830881070972868
2019-08-09,0.6074523111307579,0.08621657643068635,0.9137834235693136,0.6840350892403968
2019-08-16,0.5924216144776384,0.10713606153130922,0.8928639384686907,0.6675321954754014
2019-08-23,0.6176970783337123,0.14677464474252142,0.8532253552574786,0.6765791475646539
2019-08-30,0.6219891353941702,0.18308023610326904,0.8169197638967309,0.6707217925198103
2019-09-06,0.5910018257829187,0.03732539573587796,0.962674604264122,0.6839200204032195
2019-09-13,0.5810231910216493,0.04123636486892318,0.9587636351310769,0.6754583020490063
2019-09-20,0.5891469198806039,0.030456723489616686,0.9695432765103833,0.6842460090380487
2019-09-27,0.5051692804308048,0.012155571105174642,0.9878444288948254,0.6258380675468099
2019-10-04,0.5937434067782787,0.05343705936797003,0.94656294063203,0.6819482902417165
2019-10-11,0.6212427242800466,0.10360912912582959,0.8963908708741704,0.6900297609285775
2019-10-18,0.605985898719194,0.09456264749253013,0.9054373525074699,0.6808487621662629
2019-10-25,0.5446108828898458,0.02332248517557118,0.9766775148244288,0.6526275408734916
2019-11-01,0.5349363857248933,0.025609186884312574,0.9743908131156874,0.6447999925725918
2019-11-08,0.519654111868612,0.017571392256637668,0.9824286077433624,0.6353477358372996
2019-11-15,0.5125867747718666,0.0288585426051271,0.9711414573948729,0.6272254454276183
2019-11-22,0.513533703304469,0.03311258737691557,0.9668874126230844,0.6268721306341228
2019-11-29,0.5389443931907237,0.04121285138219321,0.9587871486178068,0.6439050820474945
2019-12-06,0.531538913409587,0.0427965670261172,0.9572034329738828,0.637955043300661
2019-12-13,0.5302117007587334,0.02782058514796112,0.9721794148520388,0.6407036292820598
2019-12-20,0.5302117007587334,0.030239530483464415,0.9697604695165356,0.6400988929481839
2019-12-27,0.5262133007694837,0.03529787777339271,0.9647021222266073,0.6358355061337646
2020-01-03,0.5236271476479527,0.03215559535819868,0.9678444046418013,0.6346814618964148
2020-01-10,0.532536751552174,0.035348558905179225,0.9646514410948208,0.6405654239378357
2020-01-17,0.5360920091714638,0.031106388997538145,0.9688936110024619,0.6442924096292133
2020-01-24,0.5229312111050264,0.03187914962820828,0.9681208503717917,0.6342286209217177
2020-01-31,0.533186565948024,0.037116160512299066,0.962883839487701,0.6406108843329432
2020-02-07,0.5456407933120301,0.06367971117026018,0.9363202888297398,0.6433106671914576
2020-02-14,0.5334260633918959,0.0483305511674377,0.9516694488325623,0.6379869097520625
2020-02-21,0.5327628350281722,0.03759830126175139,0.9624016987382487,0.6401725509556913
2020-02-28,0.5110577248490759,0.027333088134726295,0.9726669118652737,0.6264600216031253
2020-03-06,0.485306332394041,0.1173914751809423,0.8826085248190577,0.5846318805002951
2020-03-13,0.3211107548641634,0.9553216671507978,0.044678332849202196,0.2520026493604231
2020-03-20,0.3683630013721339,0.9850143784778684,0.014985621522131565,0.2800186564096333
2020-03-27,0.4228451161973497,0.9890358270152081,0.010964172984791909,0.3198748803942103
2020-04-03,0.3526754137826847,0.9524811459092231,0.04751885409077694,0.27638627385970777
2020-04-10,0.3571714229967075,0.9566048420357969,0.043395157964203124,0.2787273567385814
2020-04-17,0.2840227941953034,0.9053824865373044,0.09461751346269565,0.23667147401215147
2020-04-24,0.2768632981063501,0.9178130909274483,0.08218690907255166,0.22819420084790046
2020-05-01,0.2881088544209184,0.9109086733837024,0.0890913266162976,0.23835447246976318
2020-05-08,0.2905180926493729,0.9299988549905207,0.0700011450094793,0.2353888557393995
2020-05-15,0.2998243990639697,0.9208126488732005,0.07918735112679953,0.24466513707967713
2020-05-22,0.2884825391860661,0.909614697232447,0.09038530276755297,0.2389582300814378
2020-05-29,0.281210598516492,0.8994320859592444,0.1005679140407556,0.2360499273975579
2020-06-05,0.4317480505680127,0.9344859438312416,0.06551405616875838,0.3401895519681991
2020-06-12,0.4072216395519361,0.6509745515418204,0.3490254484581796,0.39267259177849695
2020-06-19,0.41304153930384,0.8445708775232379,0.1554291224767621,0.34863843509707054
2020-06-26,0.4090928330326625,0.8324415414271736,0.16755845857282636,0.3487092394177035
2020-07-03,0.4203829980982636,0.8146887013667792,0.18531129863322082,0.3616150732320029
2020-07-10,0.4317526992560114,0.9048293119941865,0.09517068800581352,0.34760719644346194
2020-07-17,0.5075481378661267,0.05890415131694699,0.941095848683053,0.6159350655703583
2020-07-24,0.5229736384849181,0.056545155848483734,0.9434548441515163,0.6280939399015676
2020-07-31,0.5031369108748136,0.05831093279773208,0.941689067202268,0.6127749499566773
2020-08-07,0.4865181673470025,0.0018162909857204906,0.9981837090142796,0.6144345527638218
2020-08-14,0.5305042117923432,0.17479753930062286,0.8252024606993771,0.6041787740191016
2020-08-21,0.5342576224614468,0.22482849606694486,0.7751715039330551,0.5944860928293489
2020-08-28,0.5214460093429665,0.1897046666400434,0.8102953333599566,0.593658340347214
2020-09-04,0.4651374912401707,0.007473358969631222,0.9925266410303688,0.5969847786877203
2020-09-11,0.4889763381445491,0.0041517693077249545,0.995848230692275,0.6156943112814806
2020-09-18,0.4509544054525244,0.009194180493023868,0.9908058195069761,0.5859172589661373
2020-09-25,0.4517141216280279,0.008540090195572933,0.9914599098044271,0.5866505686721277
2020-10-02,0.4839287172640712,0.20434616115671903,0.795653838843281,0.5618599976588736
2020-10-09,0.4677541056986924,0.010628082415877385,0.9893719175841226,0.59815855867005
2020-10-16,0.4573101917213368,0.002745953773418506,0.9972540462265815,0.592296155347648
2020-10-23,0.4554739512238533,0.003387774268351056,0.996612225731649,0.5907585198508023
2020-10-30,0.4107786930618709,0.003243456112822494,0.9967565438871775,0.5572731557681976
2020-11-06,0.4621601849449155,0.35759545551344696,0.642404544486553,0.5072212748303249
2020-11-13,0.4401715011420294,0.0949309413146231,0.9050690586853769,0.5563958905278663
2020-11-20,0.4396834574062867,0.0598619358959464,0.9401380641040537,0.5647971090807284
2020-11-27,0.4274646549177746,0.0021555583148039036,0.9978444416851961,0.57005960160963
2020-12-04,0.423969953073611,0.003008286628862618,0.9969917133711373,0.5672253931479926
2020-12-11,0.428760201855137,0.02167867218555792,0.978321327814442,0.5661504833449633
2020-12-18,0.4578417961534791,0.02907990371134422,0.9709200962886558,0.5861113711872733
2020-12-25,0.4542743961892266,0.03029611467965153,0.9697038853203485,0.5831317684720071
2021-01-01,0.4413278017495485,0.003584888371572241,0.9964151116284278,0.5800996292192683
2021-01-08,0.5427379523959718,0.00788505520417863,0.9921149447958214,0.6550822004959342
2021-01-15,0.5427379523959718,0.007939600603708703,0.9920603993962913,0.6550685641460516
2021-01-22,0.5473591151682596,0.010121860413849403,0.9898781395861506,0.6579888712727324
2021-01-29,0.5655189041833588,0.007205976043192303,0.9927940239568077,0.672337684126721
2021-02-05,0.590529546828694,0.01523332428907114,0.9847666757109289,0.6890888290492527
2021-02-12,0.5801229166498912,0.01606305174134022,0.9839369482586597,0.6810764245520833
2021-02-19,0.5267141586772516,0.027556096164506542,0.9724439038354935,0.6381465949668121
2021-02-26,0.5397919221399169,0.020227279178387552,0.9797727208216125,0.6497871218103408
2021-03-05,0.6048268034153431,0.02763282390467362,0.9723671760953264,0.6967118965853389
2021-03-12,0.6022139260381527,0.023679465718968357,0.9763205342810316,0.6957405780988725
2021-03-19,0.5949847118475455,0.022674895650512714,0.9773251043494873,0.690569809973031
2021-03-26,0.556925698327019,0.02071376116245765,0.9792862388375424,0.6625158334546498
2021-04-02,0.5542109831598082,0.022240565359167998,0.977759434640832,0.6600980960300642
2021-04-09,0.5542109831598082,0.022514405648408266,0.9774855943515918,0.6600296359577541
2021-04-16,0.5544556553273513,0.028486052799021718,0.9715139472009783,0.658720228295758
2021-04-23,0.5542109831598082,0.022476407655831327,0.9775235923441686,0.6600391354558983
2021-04-30,0.5455800527370879,0.035225662687752755,0.9647743373122473,0.6503786238808777
2021-05-07,0.541189615410508,0.024267287014978378,0.9757327129850216,0.6498253898041364
2021-05-14,0.5431870208126163,0.032141661491065246,0.9678583385089348,0.6493548502366959
2021-05-21,0.5513528395505682,0.04864793714391717,0.9513520628560829,0.6513526453769469
2021-05-28,0.5418408775329243,0.048774222471252224,0.9512257775287478,0.6441871025318802
2021-06-04,0.526895572568345,0.017313122224720492,0.9826868777752795,0.6408433988700786
2021-06-11,0.5222347846867051,0.03271242495849187,0.9672875750415081,0.6334979822754059
2021-06-18,0.5241333892287009,0.035881802070083436,0.9641181979299166,0.6341295914040048
2021-06-25,0.5432207050006447,0.031508776743068095,0.9684912232569319,0.6495383345647164
2021-07-02,0.5351773781506941,0.03506277233836486,0.9649372276616351,0.6426173405284293
2021-07-09,0.5351773781506941,0.03498010284710409,0.9650198971528959,0.6426380079012446
2021-07-16,0.5364878216827519,0.037215044990335025,0.962784955009665,0.6430621050144802
2021-07-23,0.5401350065495911,0.03678031367057322,0.9632196863294268,0.6459061764945501
2021-07-30,0.5486527796981462,0.049173547220272354,0.9508264527797277,0.6491961979685416
2021-08-06,0.5360738965651982,0.03974747515276098,0.960252524847239,0.6421185536357085
2021-08-13,0.5399647811613455,0.09270385385429772,0.9072961461457023,0.6317976224074346
2021-08-20,0.5459369526743025,0.04647798470915896,0.953522015290841,0.6478332183284372
2021-08-27,0.5547690267091521,0.13516922620807698,0.864830773791923,0.6322844634798448
2021-09-03,0.5135108853648901,0.049488516735964494,0.9505114832640356,0.6227610348396765
2021-09-10,0.503747879553039,0.04296651721104181,0.9570334827889582,0.6170692803620188
2021-09-17,0.5238707910283938,0.09518116167987249,0.9048188383201275,0.6191078028513273
2021-09-24,0.5281348805181681,0.04663475038419916,0.9533652496158008,0.6344424727925763
2021-10-01,0.522287686363477,0.07887697568725864,0.9211230243127414,0.621996520850793
2021-10-08,0.543136913580971,0.10349703784657266,0.8965029621534273,0.6314784257240851
2021-10-15,0.6059600193317067,0.14354826374170684,0.8564517362582932,0.6685829485633533
2021-10-22,0.5420383556029204,0.05155890843881885,0.9484410915611812,0.6436390395924856
2021-10-29,0.5357338749808354,0.12370930078905767,0.8762906992109423,0.620873081038362
2021-11-05,0.5241595424595131,0.134591590466092,0.865408409533908,0.6094717592281118
2021-11-12,0.5413729617822961,0.027922210436324132,0.9720777895636759,0.6490491687276411
2021-11-19,0.5151430046018537,0.061999592008845014,0.938000407991155,0.620857355449179
2021-11-26,0.533619580574155,0.05546979724857966,0.9445302027514203,0.6363472361184713
2021-12-03,0.6360757726996974,0.13243052358699134,0.8675694764130086,0.6939491986280252
2021-12-10,0.6312680693652298,0.12629914869563838,0.8737008513043616,0.6918762648500127
2021-12-17,0.6232429799405359,0.07984293463554895,0.9201570653644511,0.6974715012965147
2021-12-24,0.6069917016681858,0.08594500476964595,0.914054995230354,0.6837575250587279
2021-12-31,0.6079468713621332,0.030649763410453883,0.9693502365895461,0.6982977126689864
2022-01-07,0.5827252513044711,0.012204788297214919,0.9877952117027851,0.6839927414040496
2022-01-14,0.6201687164842277,0.03665672367699713,0.9633432763230029,0.7059623564439215
2022-01-21,0.5807998648413435,0.04187666407411646,0.9581233359258835,0.6751307326124785
2022-01-28,0.4624132213377965,0.07761460739025906,0.922385392609741,0.5774062641557827
2022-02-04,0.667019688226566,0.21807054090537692,0.7819294590946231,0.6957471309435802
2022-02-11,0.6625657651593495,0.19949415190869058,0.8005058480913094,0.6970507858923395
2022-02-18,0.481875991687012,0.12067426874924374,0.8793257312507563,0.581238426577948
2022-02-25,0.4713579428534489,0.07906588473638441,0.9209341152636156,0.5837519859559905
2022-03-04,0.4794407290605156,0.08247378411968496,0.917526215880315,0.5889621007654655
2022-03-11,0.4842573519381961,0.0739425112703723,0.9260574887296277,0.594707386136054
2022-03-18,0.476651380295225,0.08462503657929527,0.9153749634207047,0.586332276076595
2022-03-25,0.4905152851704329,0.9894903179921132,0.010509682007886822,0.3705138843797964
2022-04-01,0.4851443808820762,0.9890133937671962,0.010986606232803786,0.36660493721975806
2022-04-08,0.4600563697586213,0.9874988292956246,0.012501170704375397,0.3481675699950598
2022-04-15,0.4735432493500182,0.9860660576922498,0.013933942307750247,0.3586409225894512
2022-04-22,0.3005789231029868,0.9608049019970262,0.03919509800297383,0.23523296682798356
2022-04-29,0.3087843407817637,0.9001841550331061,0.09981584496689389,0.25654221682804623
2022-05-06,0.3226213834013609,0.9335380017498937,0.06646199825010635,0.25858153711354726
2022-05-13,0.3229886308311152,0.9324864589516244,0.06751354104837559,0.2591198583854303
2022-05-20,0.3336607379548243,0.9565034308548193,0.04349656914518074,0.2611196957524134
2022-05-27,0.3441680178238653,0.9520881271606976,0.04791187283930243,0.2701039815777246
2022-06-03,0.3177974448547918,0.9383384991529948,0.06166150084700517,0.2537634588528451
2022-06-10,0.321506839165313,0.9214092888443425,0.07859071115565752,0.2607778071628991
2022-06-17,0.3242455403398518,0.9284325677880365,0.07156743221196349,0.2610760133078797
2022-06-24,0.3342268677833444,0.9632589661175089,0.03674103388249106,0.259855409308131
2022-07-01,0.3194962151146742,0.9600758829924133,0.03992411700758669,0.2496031905879023
2022-07-08,0.3317841834211921,0.9704358116556534,0.029564188344346598,0.25622918465198075
2022-07-15,0.3264768546543818,0.9756960789879475,0.024303921012052476,0.2509336212437995
2022-07-22,0.3384888077439022,0.9752028763932041,0.024797123606795868,0.2600658867096256
2022-07-29,0.3339318035083131,0.9664880273803991,0.03351197261960093,0.2588268457861351
2022-08-05,0.3181373436175327,0.8742427514840447,0.12575724851595527,0.27004231984213833
2022-08-12,0.3269304579484016,0.868546173671434,0.13145382632856595,0.27806130004344265
2022-08-19,0.3283609581536244,0.6505372318088486,0.3494627681911514,0.3336364106630062
2022-08-26,0.3220721117592615,0.8495407760065589,0.15045922399344114,0.2791688898178064
2022-09-02,0.3151952623845943,0.9556972553729127,0.044302744627087276,0.24747213294521753
2022-09-09,0.3420760791815826,0.968996708588141,0.03100329141185898,0.2643078822391517
2022-09-16,0.3404827781348058,0.8775153964401089,0.1224846035598911,0.2859832344910771
2022-09-23,0.3470704694615746,0.9116049583712644,0.08839504162873557,0.2824016125033649
2022-09-30,0.3516144259348657,0.9748839214245227,0.025116078575477263,0.2699898390950186
2022-10-07,0.3591024407215439,0.9688926405937688,0.031107359406231216,0.2771036703927157
2022-10-14,0.3583392850908149,0.9711062351448003,0.028893764855199677,0.2759779050319111
2022-10-21,0.3589820626583015,0.9604008691184936,0.03959913088150635,0.27913632971410274
2022-10-28,0.3371178527692148,0.9699881431878504,0.030011856812149573,0.2603413537799485
2022-11-04,0.3283521331991934,0.9748907229371669,0.025109277062833057,0.2525414191651033
2022-11-11,0.3407322826252021,0.9577060900185342,0.04229390998146576,0.266122689464268
2022-11-18,0.3104237664749147,0.9656511079947903,0.03434889200520974,0.24140504785748845
2022-11-25,0.3039237102933987,0.9620710373884921,0.03792896261150791,0.237425023372926
2022-12-02,0.3310818002887351,0.8226507691036704,0.1773492308963296,0.2926486579406337
2022-12-09,0.6039217296041152,0.07051793171768014,0.9294820682823198,0.6853118142736664
2022-12-16,0.375685533423546,0.21934307266358055,0.7806569273364194,0.47692838190176434
2022-12-23,0.3578863761136669,0.3767759281270033,0.6232240718729967,0.4242208000534993
2022-12-30,0.2962295416221074,0.680321916228044,0.31967808377195595,0.3020916771595695
2023-01-06,0.2733622918749757,0.7076923364937718,0.29230766350622817,0.27809863478278884
2023-01-13,0.3701895687426854,0.057347295153568206,0.9426527048464318,0.513305352768622
2023-01-20,0.5428047721294129,0.009353999672776756,0.9906460003272233,0.6547650791788655
2023-01-27,0.5356780815444625,0.010952634326022982,0.989047365673977,0.6490204025768411
2023-02-03,0.5673829612765557,0.006631275519726234,0.9933687244802738,0.6738794020774852
2023-02-10,0.5480884751191858,0.007645118006583905,0.9923548819934161,0.6591550768377434
2023-02-17,0.6032039518332737,0.0443480546454144,0.9556519453545856,0.6913159502136017
2023-02-24,0.5798008665848123,0.007467427284620887,0.9925325727153791,0.682983793117454
2023-03-03,0.5867037488727764,0.1468058493847821,0.8531941506152179,0.6533263493083867
2023-03-10,0.5447906755786016,0.09957412943397088,0.9004258705660291,0.6336994743254585
2023-03-17,0.4307042156075802,0.1778028150386203,0.8221971849613797,0.5285774579460301
2023-03-24,0.5466835723407862,0.18151150343639713,0.8184884965636029,0.6146348033964905
2023-03-31,0.5372093652644696,0.021491132986189997,0.97850886701381,0.6475342407018048
2023-04-07,0.5102978095429069,0.008246309506374491,0.9917536904936255,0.6306617797805866
2023-04-14,0.5015987599488613,0.015496042310949882,0.9845039576890501,0.6223250593839085
2023-04-21,0.5070964031331564,0.04124788888194629,0.9587521111180537,0.6200103301293807
2023-04-28,0.5356077114269943,0.19336005723292218,0.8066399427670778,0.6033657692620151
2023-05-05,0.5369118445604958,0.06156914693439909,0.9384308530656009,0.637291596686772
2023-05-12,0.4977211808025995,0.2734775977329595,0.7265224022670405,0.5549214861687097
2023-05-19,0.5022741317148703,0.16284560998890157,0.8371543900110985,0.5859941962889273
2023-05-26,0.4971433524026776,0.15181367474328072,0.8481863252567192,0.584904095616188
2023-06-02,0.5685723336856889,0.017109882299596632,0.9828901177004034,0.6721517796893676
2023-06-09,0.598350003443831,0.011551726358087724,0.9884482736419122,0.6958745709933514
2023-06-16,0.5606870265952437,0.017018518324852756,0.9829814816751472,0.6662606403652196
2023-06-23,0.5363155530784716,0.013589377871249137,0.9864106221287509,0.6488393203410414
2023-06-30,0.5444000588145869,0.022733105434240543,0.9772668945657594,0.65261676775238
2023-07-07,0.5369882172212004,0.030574592220519278,0.9694254077794807,0.6450975148607705
2023-07-14,0.5470854444319343,0.03095347714774183,0.9690465228522581,0.6525757140370152
2023-07-21,0.5482211425109633,0.0298887660832736,0.9701112339167264,0.6536936653624041
2023-07-28,0.531521022089874,0.013621498303260518,0.9863785016967395,0.6452353919915903
2023-08-04,0.5380582094980496,0.019691844859667743,0.9803081551403322,0.6486206959086203
2023-08-11,0.5364103197676702,0.0208816844166034,0.9791183155833966,0.6470873187216017
2023-08-18,0.5468692744190032,0.027047334748603425,0.9729526652513966,0.6533901221271016
2023-08-25,0.5768484387092694,0.06601917930297076,0.9339808206970293,0.6661315342062093
2023-09-01,0.5583515210205976,0.03852544309792582,0.9614745569020742,0.6591322799909667
2023-09-08,0.5539989202996245,0.03110385126972593,0.9688961487302741,0.6577232274072868
2023-09-15,0.5527939580224589,0.1255405764832364,0.8744594235167635,0.633210324396035
2023-09-22,0.5352392134400723,0.091829949826945,0.908170050173055,0.628471922623318
2023-09-29,0.62295133426629,0.08532476372391097,0.914675236276089,0.6958823097687398
2023-10-06,0.6280605689334186,0.1307057651698026,0.8692942348301974,0.6883689854076133
2023-10-13,0.6336453914690156,0.12288952339227821,0.8771104766077218,0.6945116627536921
2023-10-20,0.6258029130037892,0.17767264046918588,0.8223273595308142,0.6749340246355454
2023-10-27,0.6234632369254292,0.19648478040539105,0.8035152195946089,0.668476232592724
2023-11-03,0.4844589211886649,0.08814191858044354,0.9118580814195565,0.5913087112463877
2023-11-10,0.5932223763020531,0.05193641092637168,0.9480635890736283,0.681932679494947
2023-11-17,0.5995499677194871,0.06528413523819812,0.9347158647618019,0.6833414419800659
2023-11-24,0.5193404353523025,0.02989261612506896,0.970107383874931,0.6320321724829596
2023-12-01,0.5160697169411474,0.03961949476294584,0.9603805052370542,0.6271474140151241
2023-12-08,0.5097851440019096,0.019222638729459507,0.9807773612705405,0.6275331983190673
2023-12-15,0.511704957718996,0.020901529365178913,0.9790984706348211,0.6285533359479523
2023-12-22,0.5131797267494774,0.012021383177227113,0.9879786168227729,0.6318794492678013
2023-12-29,0.5121100822678294,0.010650359093963778,0.9893496409060363,0.6314199719273812
2024-01-05,0.5209590746850203,0.012494826036789865,0.9875051739632101,0.6375955995045678
2024-01-12,0.5195218521226949,0.010424818768533598,0.9895751812314664,0.6370351843998878
2024-01-19,0.5695970729094837,0.0016037123944930532,0.9983962876055069,0.6767968765834895
2024-01-26,0.5774441569569433,0.0015537662046984323,0.9984462337953016,0.6826946761665329
2024-02-02,0.5797044517959641,0.0017719212854062616,0.9982280787145937,0.6843353585256214
2024-02-09,0.5177728273453853,0.00722004717700781,0.9927799528229921,0.636524608714787
2024-02-16,0.5308280681581257,0.01346309689420347,0.9865369031057966,0.6447552768950434
2024-02-23,0.5237439512374424,0.011901290489869595,0.9880987095101305,0.6398326408056144
2024-03-01,0.5317485334981273,0.024165922399665748,0.9758340776003342,0.6427699195236791
2024-03-08,0.5223625883566002,0.014398913108732887,0.9856010868912671,0.6381722129902669
2024-03-15,0.5223413163641812,0.013027733470950943,0.986972266529049,0.6384990539053982
2024-03-22,0.5216836403686022,0.03668854658436654,0.9633114534156335,0.63209059363036
2024-03-29,0.5088848517206556,0.022223183693988697,0.9777768163060113,0.6261078428669945
2024-04-05,0.511398160641025,0.02268590455842482,0.9773140954415752,0.6278771443411625
2024-04-12,0.5227232549764417,0.029347067678650387,0.9706529323213496,0.6347056743126687
2024-04-19,0.5254906137927889,0.034186114472317265,0.9658138855276828,0.6355714317265124
2024-04-26,0.602094514916351,0.027788885812847976,0.972211114187152,0.6946236647340512
2024-05-03,0.5977164326962695,0.021498412139258925,0.978501587860741,0.6929127214873874
2024-05-10,0.5364541503865375,0.023745217518254248,0.9762547824817458,0.6464043084103397
2024-05-17,0.5330581091718113,0.02644940416381945,0.9735505958361805,0.6431812308379037
2024-05-24,0.5289815397669337,0.025755258752171727,0.9742447412478282,0.6402973401371573
2024-05-31,0.5231859298318973,0.03157424954616548,0.9684257504538345,0.6344958849873816
2024-06-07,0.5280364348342702,0.03164884564611959,0.9683511543538804,0.6381151147141728
2024-06-14,0.5239672564732382,0.03861306980194075,0.9613869301980592,0.6333221749044434
2024-06-21,0.5191068790460547,0.028358039424096267,0.9716419605759037,0.6322406494285169
2024-06-28,0.5112648481060457,0.04491889719229336,0.9550811028077066,0.6222189117814609
2024-07-05,0.502189388949415,0.11672338153516196,0.8832766184648381,0.5974611963282708
2024-07-12,0.5185971470510062,0.04119187460358416,0.9588081253964158,0.6286498916373586
2024-07-19,0.5240384937373318,0.02632402247629721,0.9736759775237028,0.6364478646839246
2024-07-26,0.539989460493416,0.03244022859219007,0.9675597714078099,0.6468820382220144
2024-08-02,0.5355094414375012,0.04365221864093997,0.9563477813590601,0.6407190264178909
2024-08-09,0.5952211203017939,0.044312777905739814,0.9556872220942602,0.6853376457499104
2024-08-16,0.5916872047325135,0.02388208692539631,0.9761179130746037,0.687794881818036
2024-08-23,0.587531975237323,0.0046288251454709075,0.9953711748545291,0.6894917751416245
2024-08-30,0.5845967610150321,0.00425039636498879,0.9957496036350112,0.6873849716700269
2024-09-06,0.5792919270158402,0.004767494861812474,0.9952325051381875,0.683277071546427
2024-09-13,0.5812267214427254,0.018296898009317393,0.9817031019906826,0.6813458165797146
2024-09-20,0.5782111763994753,0.0060363209889738425,0.9939636790110261,0.682149302052363
2024-09-27,0.5810389296910757,0.0035336259467217274,0.9964663740532783,0.6848957907816264
2024-10-04,0.5830165018296821,0.0037377695385499513,0.99626223046145,0.6863279339876242
2024-10-11,0.5722467254781306,0.0036534430229881814,0.9963465569770118,0.6782716833528508
2024-10-18,0.5697949671802944,0.00515417647896435,0.9948458235210357,0.6760576812654797
2024-10-25,0.5728246798862678,0.008892986326957735,0.9911070136730422,0.6773952633329614
2024-11-01,0.581612891142957,0.0063617197936463865,0.9936382802063536,0.6846192384088061
2024-11-08,0.5957496314655311,0.014079591893448951,0.985920408106551,0.693292325625786
2024-11-15,0.5819894884781518,0.012262362801875095,0.9877376371981249,0.6834265256581451
2024-11-22,0.5945524715717193,0.053804757677758885,0.9461952423222411,0.6824631642593497
2024-11-29,0.5939429178320168,0.038792981750428,0.961207018249572,0.6857589429364056
2024-12-06,0.5725226298102754,0.020630349411665916,0.979369650588334,0.67423438500479
2024-12-13,0.57808919696564,0.02863244269376271,0.9713675573062373,0.6764087870507893
2024-12-20,0.55016895138556,0.06266829195176304,0.937331708048237,0.6469596405512292
2024-12-27,0.55329192480472,0.13410957065143259,0.8658904293485674,0.6314415509406819
2025-01-03,0.5937394490533504,0.1460963946181674,0.8539036053818326,0.658780488135471
2025-01-10,0.5907681189477518,0.08733453502485662,0.9126654649751433,0.6712424554545997
2025-01-17,0.6092481592986487,0.16553125272662164,0.8344687472733784,0.6655533062923311
2025-01-24,0.5904706572964844,0.14138687536650096,0.858613124633499,0.657506274130738
2025-01-31,0.5655781432145452,0.033457191827988814,0.9665428081720112,0.6658193094539118
2025-02-07,0.5745778640465907,0.03533008293733688,0.9646699170626631,0.6721008773006087
2025-02-14,0.5703505208513356,0.054618519436658304,0.9453814805633417,0.6641082607793372
2025-02-21,0.5755020660753408,0.025530705674139814,0.9744692943258602,0.6752438731379706
2025-02-28,0.5651792051589181,0.017045837433210437,0.9829541625667896,0.669622944510886
2025-03-07,0.5581698909942017,0.042928262960202544,0.9570717370397974,0.6578953525056006
2025-03-14,0.5794570659361092,0.04330188839583024,0.9566981116041697,0.6737673273531244
2025-03-21,0.2941981218176719,0.812878588498174,0.18712141150182604,0.26742894423871044
2025-03-28,0.2947151699411132,0.720996676835641,0.27900332316435905,0.2907872082469246
2025-04-04,0.2882142622700144,0.6769096219432705,0.32309037805672947,0.2969332912166932
2025-04-11,0.3152916815891208,0.9653535690954818,0.034646430904518244,0.24513036891797016
2025-04-18,0.3354666484417987,0.9537986772440961,0.04620132275590394,0.263150317020325
2025-04-25,0.3292198506589162,0.9234301906395984,0.07656980936040159,0.2660573403342875
2025-05-02,0.2857014051456353,0.7896625386280877,0.21033746137191234,0.2668604192022046
2025-05-09,0.2766502629840462,0.7092365465822842,0.2907634534177158,0.2801785605924636
2025-05-16,0.2559839299999847,0.8848875401146189,0.1151124598853811,0.22076606247133382
2025-05-23,0.3546021694858782,0.925600068402392,0.07439993159760805,0.2845516100138107
2025-05-30,0.3840610004261917,0.9302708006784275,0.06972919932157251,0.3054780501500369
2025-06-06,0.3662484815771602,0.9028230081963265,0.09717699180367345,0.29898060913378854
2025-06-13,0.494506246502572,0.013898497708849907,0.9861015022911501,0.6174050604497165
2025-06-20,0.510088767982574,0.007912509544804307,0.9920874904551957,0.6305884486007294
2025-06-27,0.5026129578438018,0.01103577894486821,0.9889642210551318,0.6242007736466343
2025-07-04,0.4949404189891992,0.018099962745424296,0.9819000372545758,0.6166803235555434
2025-07-11,0.4931439802748947,0.006380391736227748,0.9936196082637723,0.6182628872721141
2025-07-18,0.4977937873855533,0.00860030391770686,0.9913996960822932,0.6211952645597383
2025-07-25,0.4934319515288123,0.008819141489763378,0.9911808585102366,0.6178691782741683
2025-08-01,0.4946653415814876,0.009929828241362758,0.9900701717586372,0.618516549125775
2025-08-08,0.5217315551696802,0.10030186475083955,0.8996981352491604,0.6162232001895502
2025-08-15,0.5116899427034175,0.12729154304648604,0.872708456953514,0.6019445712659416
2025-08-22,0.4948419279070267,0.09165776859550048,0.9083422314044995,0.598217003781395
2025-08-29,0.4673687008856804,0.06348199498051486,0.9365180050194851,0.5846560269191315
2025-09-05,0.4812180041133774,0.05700159250331633,0.9429984074966836,0.5966631049592039
2025-09-12,0.4870520600797337,0.005037613094658295,0.9949623869053417,0.6140296417861357
2025-09-19,0.4741503675359403,0.004411802600226528,0.9955881973997734,0.6045098250018986
2025-09-26,0.4763184596552861,0.06524219575648274,0.9347578042435173,0.5909282958023439
2025-10-03,0.4880441348182038,0.0033972674286002974,0.9966027325713998,0.6151837842565028
2025-10-10,0.4944855379540369,0.05965280177696235,0.9403471982230377,0.6059509530212871
2025-10-17,0.5333424023053355,0.1393146158666616,0.8606853841333384,0.6151781477623361
