name,Date,gross_return,net_return,turnover,cost,wealth,drawdown
static_80_spy_20_bil,2005-12-02,-0.003279272506266473,-0.003279272506266473,0.0,0.0,1.0639837553728968,-0.005035781128687411
static_80_spy_20_bil,2005-12-09,0.004431820466717973,0.004431820466717973,0.0,0.0,1.0686991403562138,-0.0006262783398415239
static_80_spy_20_bil,2005-12-16,0.0025323087838758696,0.0025323087838758696,0.0,0.0,1.0714054165766584,0.0
static_80_spy_20_bil,2005-12-23,-0.01420023488008626,-0.01420023488008626,0.0,0.0,1.0561912080094733,-0.014200234880086149
static_80_spy_20_bil,2005-12-30,0.02525104702689216,0.02525104702689216,0.0,0.0,1.0828611418723104,0.0
static_80_spy_20_bil,2006-01-06,0.001494973584462933,0.001494973584462933,0.0,0.0,1.0844799906750509,0.0
static_80_spy_20_bil,2006-01-13,-0.01684829807324304,-0.01684829807324304,0.0,0.0,1.0662083485376896,-0.016848298073243173
static_80_spy_20_bil,2006-01-20,0.01632158391299221,0.01632158391299221,0.0,0.0,1.0836105575670805,-0.0008017050710443785
static_80_spy_20_bil,2006-01-27,-0.014127882605726061,-0.014127882605726061,0.0,0.0,1.0683014348194475,-0.014918261281642198
static_80_spy_20_bil,2006-02-03,0.0023440487465245853,0.0023440487465245853,0.0,0.0,1.0708055854586465,-0.01260918166677516
static_80_spy_20_bil,2006-02-10,0.013708309873526225,0.013708309873526225,0.0,0.0,1.0854845202384162,0.0
static_80_spy_20_bil,2006-02-17,0.0037269045125258417,0.0037269045125258417,0.0,0.0,1.0895300173951699,0.0
static_80_spy_20_bil,2006-02-24,-0.0040190091790006655,-0.0040190091790006655,0.0,0.0,1.0851511862544618,-0.0040190091790007765
static_80_spy_20_bil,2006-03-03,-0.0010558893199394959,-0.0010558893199394959,0.0,0.0,1.0840053867063761,-0.0050706548700713006
static_80_spy_20_bil,2006-03-10,0.01586051286930541,0.01586051286930541,0.0,0.0,1.101198268092629,0.0
static_80_spy_20_bil,2006-03-17,-0.0025108697030005625,-0.0025108697030005625,0.0,0.0,1.0984333027242787,-0.002510869703000407
static_80_spy_20_bil,2006-03-24,-0.0023349194359883365,-0.0023349194359883365,0.0,0.0,1.095868549456611,-0.004839926460518007
static_80_spy_20_bil,2006-03-31,-0.0017862600910524941,-0.0017862600910524941,0.0,0.0,1.093911043201677,-0.006617541184090525
static_80_spy_20_bil,2006-04-07,-0.005126113297588298,-0.005126113297588298,0.0,0.0,1.0883035312567422,-0.011709732215817725
static_80_spy_20_bil,2006-04-14,0.015165824751666258,0.015165824751666258,0.0,0.0,1.1048085518884014,0.0
static_80_spy_20_bil,2006-04-21,0.001952030784328862,0.001952030784328862,0.0,0.0,1.1069651721924774,0.0
static_80_spy_20_bil,2006-04-28,0.006389260577408251,0.006389260577408251,0.0,0.0,1.1140378611277308,0.0
static_80_spy_20_bil,2006-05-05,-0.01980081769298101,-0.01980081769298101,0.0,0.0,1.091979000536462,-0.019800817692981143
static_80_spy_20_bil,2006-05-12,-0.013246767089704292,-0.013246767089704292,0.0,0.0,1.0775138090495073,-0.03278528796252089
static_80_spy_20_bil,2006-05-19,0.008056649445427944,0.008056649445427944,0.0,0.0,1.086194960081627,-0.02499277808917444
static_80_spy_20_bil,2006-05-26,0.003863384516334101,0.003863384516334101,0.0,0.0,1.0903913488721264,-0.02122595028473029
static_80_spy_20_bil,2006-06-02,-0.022635379524737334,-0.022635379524737334,0.0,0.0,1.0657099268599155,-0.04338087236899957
static_80_spy_20_bil,2006-06-09,-0.0009514678986576542,-0.0009514678986576542,0.0,0.0,1.0646959380752274,-0.04429106476018241
static_80_spy_20_bil,2006-06-16,-0.001347648795614287,-0.001347648795614287,0.0,0.0,1.063261101876585,-0.04557902475571618
static_80_spy_20_bil,2006-06-23,0.01825776446718699,0.01825776446718699,0.0,0.0,1.0826738726417695,-0.028153431387162975
static_80_spy_20_bil,2006-06-30,-0.0042110436456983535,-0.0042110436456983535,0.0,0.0,1.0781146857100177,-0.03224591970451385
static_80_spy_20_bil,2006-07-07,-0.019524731543621245,-0.019524731543621245,0.0,0.0,1.057064785898294,-0.051141058322527244
static_80_spy_20_bil,2006-07-14,0.002785010638280916,0.002785010638280916,0.0,0.0,1.0600087225723729,-0.04849847607572755
static_80_spy_20_bil,2006-07-21,0.026010810086174632,0.026010810086174632,0.0,0.0,1.0875804081448914,-0.023749150640227534
static_80_spy_20_bil,2006-07-28,0.0013749591363552583,0.0013749591363552583,0.0,0.0,1.0890757867635912,-0.02240684561552586
static_80_spy_20_bil,2006-08-04,-0.007425755984423077,-0.007425755984423077,0.0,0.0,1.0809885757225413,-0.029666213832027277
static_80_spy_20_bil,2006-08-11,0.023179167289296032,0.023179167289296032,0.0,0.0,1.106044990757032,-0.0071746846759837
static_80_spy_20_bil,2006-08-18,-0.005387003797838386,-0.005387003797838386,0.0,0.0,1.1000867221912438,-0.012523038420224286
static_80_spy_20_bil,2006-08-25,0.009922290561677018,0.009922290561677018,0.0,0.0,1.1110021022918681,-0.002725005084467824
static_80_spy_20_bil,2006-09-01,-0.006939493506350126,-0.006939493506350126,0.0,0.0,1.1032923104174723,-0.00964558843572949
static_80_spy_20_bil,2006-09-08,0.013879906062732773,0.013879906062732773,0.0,0.0,1.1186059040458023,0.0
static_80_spy_20_bil,2006-09-15,-0.0029703165683255153,-0.0029703165683255153,0.0,0.0,1.1152832903955883,-0.0029703165683255817
static_80_spy_20_bil,2006-09-22,0.012839288595951716,0.012839288595951716,0.0,0.0,1.1296027344272197,0.0
static_80_spy_20_bil,2006-09-29,0.008563963723841007,0.008563963723841007,0.0,0.0,1.1392766112672061,0.0
static_80_spy_20_bil,2006-10-06,0.009599364623981544,0.009599364623981544,0.0,0.0,1.1502129428663341,0.0
static_80_spy_20_bil,2006-10-13,0.0012297382681959236,0.0012297382681959236,0.0,0.0,1.151627403738751,0.0
static_80_spy_20_bil,2006-10-20,0.006255098887330313,0.006255098887330313,0.0,0.0,1.1588309470304963,0.0
static_80_spy_20_bil,2006-10-27,-0.007946817054740053,-0.007946817054740053,0.0,0.0,1.1496219294970738,-0.007946817054740096
static_80_spy_20_bil,2006-11-03,0.009960167439873225,0.009960167439873225,0.0,0.0,1.1610723564074148,0.0
static_80_spy_20_bil,2006-11-10,0.01261620599012847,0.01261620599012847,0.0,0.0,1.1757206844252945,0.0
static_80_spy_20_bil,2006-11-17,-0.00039882807629973985,-0.00039882807629973985,0.0,0.0,1.1752517740064594,-0.000398828076299762
static_80_spy_20_bil,2006-11-24,-0.0007411748875554736,-0.0007411748875554736,0.0,0.0,1.174380706905011,-0.001139707362500464
static_80_spy_20_bil,2006-12-01,0.006846182045580207,0.006846182045580207,0.0,0.0,1.1824207310152999,0.0
static_80_spy_20_bil,2006-12-08,0.009690747875355933,0.009690747875355933,0.0,0.0,1.1938792722021632,0.0
static_80_spy_20_bil,2006-12-15,-0.008936247176749835,-0.008936247176749835,0.0,0.0,1.1832104719265666,-0.008936247176749679
static_80_spy_20_bil,2006-12-22,0.004944930701563877,0.004944930701563877,0.0,0.0,1.1890613657156082,-0.004035505598206868
static_80_spy_20_bil,2006-12-29,-0.0061010872901570146,-0.0061010872901570146,0.0,0.0,1.181806798530024,-0.010111971916449303
static_80_spy_20_bil,2007-01-05,0.015369315487423664,0.015369315487423664,0.0,0.0,1.1999703600618141,0.0
static_80_spy_20_bil,2007-01-12,-0.002345683560760925,-0.002345683560760925,0.0,0.0,1.1971556093148168,-0.002345683560760925
static_80_spy_20_bil,2007-01-19,-0.0038646115176174337,-0.0038646115176174337,0.0,0.0,1.1925290679586784,-0.006201229922672691
static_80_spy_20_bil,2007-01-26,0.015084435242020612,0.015084435242020612,0.0,0.0,1.2105176954585282,0.0
static_80_spy_20_bil,2007-02-02,-0.004806231780985915,-0.004806231780985915,0.0,0.0,1.2046996668391696,-0.004806231780985826
static_80_spy_20_bil,2007-02-09,0.009948505510787166,0.009948505510787166,0.0,0.0,1.2166846281135624,0.0
static_80_spy_20_bil,2007-02-16,-0.0023607966665836425,-0.0023607966665836425,0.0,0.0,1.2138122830992284,-0.00236079666658362
static_80_spy_20_bil,2007-02-23,-0.036503401371751565,-0.036503401371751565,0.0,0.0,1.1695040061392952,-0.038778020930057666
static_80_spy_20_bil,2007-03-02,0.01217287550976831,0.01217287550976831,0.0,0.0,1.1837402328142042,-0.027077185441586105
static_80_spy_20_bil,2007-03-09,-0.009663610519773781,-0.009663610519773781,0.0,0.0,1.1723010282477013,-0.03647913258728075
static_80_spy_20_bil,2007-03-16,0.028065999577527735,0.028065999577527735,0.0,0.0,1.2052028284112366,-0.009436956329536228
static_80_spy_20_bil,2007-03-23,-0.00775503481737152,-0.00775503481737152,0.0,0.0,1.1958564385149129,-0.017118807222002208
static_80_spy_20_bil,2007-03-30,0.012619564131436079,0.012619564131436079,0.0,0.0,1.2109476255327427,-0.004715274976157757
static_80_spy_20_bil,2007-04-06,0.005990406159197371,0.005990406159197371,0.0,0.0,1.2182016936471993,0.0
static_80_spy_20_bil,2007-04-13,0.018166399085707854,0.018166399085707854,0.0,0.0,1.2403320317808797,0.0
static_80_spy_20_bil,2007-04-20,0.004898460068310762,0.004898460068310762,0.0,0.0,1.2464077487100051,0.0
static_80_spy_20_bil,2007-04-27,0.007436830127697292,0.007436830127697292,0.0,0.0,1.255677071407007,0.0
static_80_spy_20_bil,2007-05-04,-0.0003181592493900709,-0.0003181592493900709,0.0,0.0,1.2552775661324918,-0.0003181592493900487
static_80_spy_20_bil,2007-05-11,0.009333223368203214,0.009333223368203214,0.0,0.0,1.2669933520463008,0.0
static_80_spy_20_bil,2007-05-18,-0.004874663372427613,-0.004874663372427613,0.0,0.0,1.2608171859599715,-0.00487466337242759
static_80_spy_20_bil,2007-05-25,0.012604265272645243,0.012604265272645243,0.0,0.0,1.276708860232121,0.0
static_80_spy_20_bil,2007-06-01,-0.015652817819604214,-0.015652817819604214,0.0,0.0,1.2567247690342331,-0.015652817819604148
static_80_spy_20_bil,2007-06-08,0.014595059479183537,0.014595059479183537,0.0,0.0,1.275066741787251,-0.001286212147514565
static_80_spy_20_bil,2007-06-15,-0.012908689130933928,-0.012908689130933928,0.0,0.0,1.2586073015963266,-0.01417829796567982
static_80_spy_20_bil,2007-06-22,-0.0005510893668886131,-0.0005510893668886131,0.0,0.0,1.2579136964953286,-0.014721573823318845
static_80_spy_20_bil,2007-06-29,0.013705387642289858,0.013705387642289858,0.0,0.0,1.275153891326343,-0.0012179510569820806
static_80_spy_20_bil,2007-07-06,0.009953868421190526,0.009953868421190526,0.0,0.0,1.2878466053773745,0.0
static_80_spy_20_bil,2007-07-13,-0.006756382450496501,-0.006756382450496501,0.0,0.0,1.2791454211738713,-0.006756382450496479
static_80_spy_20_bil,2007-07-20,-0.04355234739520637,-0.04355234739520637,0.0,0.0,1.2234356354219194,-0.050014473530083925
static_80_spy_20_bil,2007-07-27,-0.007244265376962944,-0.007244265376962944,0.0,0.0,1.2145727430072897,-0.05689642078810586
static_80_spy_20_bil,2007-08-03,0.0055433962640917935,0.0055433962640917935,0.0,0.0,1.221305601013344,-0.05166842393045101
static_80_spy_20_bil,2007-08-10,0.0004358997553578269,0.0004358997553578269,0.0,0.0,1.221837967826043,-0.05125504642844414
static_80_spy_20_bil,2007-08-17,0.01996839813653786,0.01996839813653786,0.0,0.0,1.2462361148259318,-0.03231012946549616
static_80_spy_20_bil,2007-08-24,-0.0039035971273488016,-0.0039035971273488016,0.0,0.0,1.241371311108099,-0.03608760086427909
static_80_spy_20_bil,2007-08-31,-0.008033698533055668,-0.008033698533055668,0.0,0.0,1.2313985082270724,-0.04383138249120999
static_80_spy_20_bil,2007-09-07,0.015717258679017212,0.015717258679017212,0.0,0.0,1.2507527171178334,-0.028803032989065946
static_80_spy_20_bil,2007-09-14,0.020367397032048373,0.020367397032048373,0.0,0.0,1.2762272942962856,-0.009022278765633107
static_80_spy_20_bil,2007-09-21,0.003167672067511385,0.003167672067511385,0.0,0.0,1.2802699638482236,-0.005883186318552891
static_80_spy_20_bil,2007-09-28,0.017276531654195536,0.017276531654195536,0.0,0.0,1.3023885884045632,0.0
static_80_spy_20_bil,2007-10-05,0.002813360116114039,0.002813360116114039,0.0,0.0,1.3060526765148626,0.0
static_80_spy_20_bil,2007-10-12,-0.03377616440965303,-0.03377616440965303,0.0,0.0,1.2619392265852292,-0.03377616440965303
static_80_spy_20_bil,2007-10-19,0.020982418743808396,0.020982418743808396,0.0,0.0,1.288417763866678,-0.013502451291047768
static_80_spy_20_bil,2007-10-26,-0.012205404938064346,-0.012205404938064346,0.0,0.0,1.27269210332929,-0.025543053343448308
static_80_spy_20_bil,2007-11-02,-0.03188864953529227,-0.03188864953529227,0.0,0.0,1.2321076708798884,-0.05661716940260997
static_80_spy_20_bil,2007-11-09,0.0036698255858673705,0.0036698255858673705,0.0,0.0,1.2366292911350267,-0.0531551189536158
static_80_spy_20_bil,2007-11-16,-0.008847752865048176,-0.008847752865048176,0.0,0.0,1.2256879007813843,-0.061532568462650095
static_80_spy_20_bil,2007-11-23,0.02514419372793153,0.02514419372793153,0.0,0.0,1.2565068348086132,-0.03793556155672062
static_80_spy_20_bil,2007-11-30,0.012322350434793216,0.012322350434793216,0.0,0.0,1.2719899523508378,-0.02608066640536999
static_80_spy_20_bil,2007-12-07,-0.019782827132756874,-0.019782827132756874,0.0,0.0,1.2468263950088774,-0.04534754422312248
static_80_spy_20_bil,2007-12-14,0.00975346701481361,0.00975346701481361,0.0,0.0,1.2589872751257953,-0.03603637298509199
static_80_spy_20_bil,2007-12-21,-0.004486693868842084,-0.004486693868842084,0.0,0.0,1.2533385846375382,-0.0403613826802065
static_80_spy_20_bil,2007-12-28,-0.032576182243137346,-0.032576182243137346,0.0,0.0,1.21250959849203,-0.07162274516556844
static_80_spy_20_bil,2008-01-04,-0.006479436558295593,-0.006479436558295593,0.0,0.0,1.2046532194722763,-0.0776381066904328
static_80_spy_20_bil,2008-01-11,-0.046004759444739696,-0.046004759444739696,0.0,0.0,1.149233437896123,-0.1200711437131341
static_80_spy_20_bil,2008-01-18,0.006111217516539735,0.006111217516539735,0.0,0.0,1.156256653412387,-0.11469370707328508
static_80_spy_20_bil,2008-01-25,0.0396535716170475,0.0396535716170475,0.0,0.0,1.2021063594261627,-0.07958815058369273
static_80_spy_20_bil,2008-02-01,-0.037268561169781084,-0.037268561169781084,0.0,0.0,1.157305585037306,-0.11389057589505569
static_80_spy_20_bil,2008-02-08,0.012531855105143697,0.012531855105143697,0.0,0.0,1.171808770941367,-0.10278598098487035
static_80_spy_20_bil,2008-02-15,0.002928940550122228,0.002928940550122228,0.0,0.0,1.175240929167566,-0.10015809446243873
static_80_spy_20_bil,2008-02-22,-0.01048727948694519,-0.01048727948694519,0.0,0.0,1.1629158490788887,-0.10959498801987644
static_80_spy_20_bil,2008-02-29,-0.024452508078176692,-0.024452508078176692,0.0,0.0,1.1344796398850474,-0.13136762376816946
static_80_spy_20_bil,2008-03-07,-0.00035539079768933676,-0.00035539079768933676,0.0,0.0,1.1340764562608663,-0.13167632772125726
static_80_spy_20_bil,2008-03-14,0.019455905547965013,0.019455905547965013,0.0,0.0,1.1561409406780487,-0.1147823043683398
static_80_spy_20_bil,2008-03-21,-0.0037567834969047366,-0.0037567834969047366,0.0,0.0,1.1517975694720135,-0.11810787559845692
static_80_spy_20_bil,2008-03-28,0.03290135300554758,0.03290135300554758,0.0,0.0,1.1896932678961438,-0.08909243150070956
static_80_spy_20_bil,2008-04-04,-0.020468803770023983,-0.020468803770023983,0.0,0.0,1.165341669849059,-0.10773761977295115
static_80_spy_20_bil,2008-04-11,0.030415052728614535,0.030415052728614535,0.0,0.0,1.2007855981843698,-0.08059941243058644
static_80_spy_20_bil,2008-04-18,0.006644319891937922,0.006644319891937922,0.0,0.0,1.2087640018203387,-0.07449062081793967
static_80_spy_20_bil,2008-04-25,0.010832415085720528,0.010832415085720528,0.0,0.0,1.2218578352287335,-0.06446511905691188
static_80_spy_20_bil,2008-05-02,-0.014668029861267806,-0.014668029861267806,0.0,0.0,1.2039355880153744,-0.07818757262684273
static_80_spy_20_bil,2008-05-09,0.021612733185977652,0.021612733185977652,0.0,0.0,1.2299559266522537,-0.058264686586508296
static_80_spy_20_bil,2008-05-16,-0.028107302031130967,-0.028107302031130967,0.0,0.0,1.1953851839368592,-0.08473432547400317
static_80_spy_20_bil,2008-05-23,0.015838714992432168,0.015838714992432168,0.0,0.0,1.2143185491714112,-0.0702376933128297
static_80_spy_20_bil,2008-05-30,-0.02311189528100224,-0.02311189528100224,0.0,0.0,1.186253346025183,-0.09172626238120674
static_80_spy_20_bil,2008-06-06,-0.00047246687093158726,-0.00047246687093158726,0.0,0.0,1.1856928806186542,-0.09215539163196895
static_80_spy_20_bil,2008-06-13,-0.022898290753785355,-0.022898290753785355,0.0,0.0,1.158542540293555,-0.11294348143363642
static_80_spy_20_bil,2008-06-20,-0.02449316618973958,-0.02449316618973958,0.0,0.0,1.1301661653162618,-0.1346703041625743
static_80_spy_20_bil,2008-06-27,-0.007713988142471418,-0.007713988142471418,0.0,0.0,1.1214480769179898,-0.1413454471755926
static_80_spy_20_bil,2008-07-04,-0.015425935111850642,-0.015425935111850642,0.0,0.0,1.1041486916521432,-0.15459099659095699
static_80_spy_20_bil,2008-07-11,0.01386752614541491,0.01386752614541491,0.0,0.0,1.119460502502055,-0.14286726513261294
static_80_spy_20_bil,2008-07-18,-0.003174927317379872,-0.003174927317379872,0.0,0.0,1.1159062967719333,-0.14558859926716394
static_80_spy_20_bil,2008-07-25,0.004317834855942593,0.004317834855942593,0.0,0.0,1.120724595876101,-0.14189939193976497
static_80_spy_20_bil,2008-08-01,0.02044242051578009,0.02044242051578009,0.0,0.0,1.1436349193473778,-0.12435773846495113
static_80_spy_20_bil,2008-08-08,0.005034275650925535,0.005034275650925535,0.0,0.0,1.1493922927753966,-0.11994951394878384
static_80_spy_20_bil,2008-08-15,-0.0030652550503406763,-0.0030652550503406763,0.0,0.0,1.145869112245144,-0.1226470931457071
static_80_spy_20_bil,2008-08-22,-0.005393360346640108,-0.005393360346640108,0.0,0.0,1.1396890272127216,-0.12737897352354444
static_80_spy_20_bil,2008-08-29,-0.026957294672019395,-0.026957294672019395,0.0,0.0,1.1089660942716812,-0.15090247567127013
static_80_spy_20_bil,2008-09-05,0.010824948014629276,0.010824948014629276,0.0,0.0,1.1209705945921586,-0.1417110391110613
static_80_spy_20_bil,2008-09-12,-0.008028001384543893,-0.008028001384543893,0.0,0.0,1.1119714411067398,-0.1486013840774164
static_80_spy_20_bil,2008-09-19,-0.020378592561289467,-0.020378592561289467,0.0,0.0,1.0893110281686358,-0.16595168957854844
static_80_spy_20_bil,2008-09-26,-0.06956128118850007,-0.06956128118850007,0.0,0.0,1.0135371574364633,-0.22396915862456834
static_80_spy_20_bil,2008-10-03,-0.15812932957545667,-0.15812932957545667,0.0,0.0,0.8532672062312213,-0.34668239530114286
static_80_spy_20_bil,2008-10-10,0.041663319450813634,0.041663319450813634,0.0,0.0,0.8888171504213359,-0.319463015233734
static_80_spy_20_bil,2008-10-17,-0.05269336910183271,-0.05269336910183271,0.0,0.0,0.8419823802501453,-0.3553228017594712
static_80_spy_20_bil,2008-10-24,0.0900687721613513,0.0900687721613513,0.0,0.0,0.9178186994207679,-0.29725751807352674
static_80_spy_20_bil,2008-10-31,-0.02411477681220804,-0.02411477681220804,0.0,0.0,0.895685706330165,-0.31420399618164074
static_80_spy_20_bil,2008-11-07,-0.06170863204150665,-0.06170863204150665,0.0,0.0,0.8404141666533999,-0.35652352943680354
static_80_spy_20_bil,2008-11-14,-0.06566116282668887,-0.06566116282668887,0.0,0.0,0.7852315952149149,-0.39877494274559666
static_80_spy_20_bil,2008-11-21,0.10590263978025649,0.10590263978025649,0.0,0.0,0.8683896939870362,-0.3351036220803195
static_80_spy_20_bil,2008-11-28,-0.018848848853747935,-0.018848848853747935,0.0,0.0,0.8520215478989221,-0.3476361534111321
static_80_spy_20_bil,2008-12-05,0.009600271886864475,0.009600271886864475,0.0,0.0,0.8602011864122189,-0.34137328311471826
static_80_spy_20_bil,2008-12-12,-0.0007997450435420772,-0.0007997450435420772,0.0,0.0,0.8595132447769367,-0.3419000165670917
static_80_spy_20_bil,2008-12-19,-0.009081856407768997,-0.009081856407768997,0.0,0.0,0.8517072689072969,-0.3478767861185845
static_80_spy_20_bil,2008-12-26,0.05283472476873603,0.05283472476873603,0.0,0.0,0.8967069880435456,-0.3134220355978564
static_80_spy_20_bil,2009-01-02,-0.03304246082788365,-0.03304246082788365,0.0,0.0,0.8670775825170273,-0.3361082610919024
static_80_spy_20_bil,2009-01-09,-0.03605768531510711,-0.03605768531510711,0.0,0.0,0.8358127719028445,-0.3600466604967497
static_80_spy_20_bil,2009-01-16,-0.01833992777441953,-0.01833992777441953,0.0,0.0,0.820484026033209,-0.3717833585222379
static_80_spy_20_bil,2009-01-23,-0.002738251156746974,-0.002738251156746974,0.0,0.0,0.8182373346998312,-0.3735035734674521
static_80_spy_20_bil,2009-01-30,0.039767587767819856,0.039767587767819856,0.0,0.0,0.8507766597224137,-0.3485893218390935
static_80_spy_20_bil,2009-02-06,-0.03846401314392502,-0.03846401314392502,0.0,0.0,0.8180523751003062,-0.3736451907259677
static_80_spy_20_bil,2009-02-13,-0.0515755376957356,-0.0515755376957356,0.0,0.0,0.7758608839912342,-0.4059497768025859
static_80_spy_20_bil,2009-02-20,-0.03615009966247424,-0.03615009966247424,0.0,0.0,0.7478134357107357,-0.4274247515756875
static_80_spy_20_bil,2009-02-27,-0.05413934054761498,-0.05413934054761498,0.0,0.0,0.7073273094487103,-0.45842359793926657
static_80_spy_20_bil,2009-03-06,0.08309606533217465,0.08309606533217465,0.0,0.0,0.7661034257658915,-0.41342072985126377
static_80_spy_20_bil,2009-03-13,0.012378537709779324,0.012378537709779324,0.0,0.0,0.7755866659113257,-0.4061597362359528
static_80_spy_20_bil,2009-03-20,0.05118854214622144,0.05118854214622144,0.0,0.0,0.815287816647375,-0.37576191886614363
static_80_spy_20_bil,2009-03-27,0.02588138748030915,0.02588138748030915,0.0,0.0,0.836388596538001,-0.3596057712083536
static_80_spy_20_bil,2009-04-03,0.014629084608809961,0.014629084608809961,0.0,0.0,0.8486241960825992,-0.3502373898523671
static_80_spy_20_bil,2009-04-10,0.011797033145866866,0.011797033145866866,0.0,0.0,0.8586354438521702,-0.3425721188035106
static_80_spy_20_bil,2009-04-17,-0.003597419266908819,-0.003597419266908819,0.0,0.0,0.8555465721632055,-0.3449371625299299
static_80_spy_20_bil,2009-04-24,0.011377149744319803,0.011377149744319803,0.0,0.0,0.8652802536279458,-0.3374844145360939
static_80_spy_20_bil,2009-05-01,0.04611248304370988,0.04611248304370988,0.0,0.0,0.9051804746514214,-0.306934175835196
static_80_spy_20_bil,2009-05-08,-0.03669569334100409,-0.03669569334100409,0.0,0.0,0.8719642495353483,-0.3323667067838779
static_80_spy_20_bil,2009-05-15,0.002883057062776384,0.002883057062776384,0.0,0.0,0.8744781722234598,-0.33044188190252644
static_80_spy_20_bil,2009-05-22,0.03158703788148278,0.03158703788148278,0.0,0.0,0.9021003473760121,-0.30929252426232723
static_80_spy_20_bil,2009-05-29,0.01735131468232649,0.01735131468232649,0.0,0.0,0.9177529743783693,-0.29730784149736744
static_80_spy_20_bil,2009-06-05,0.004571670686935292,0.004571670686935292,0.0,0.0,0.9219486387491825,-0.29409536435440164
static_80_spy_20_bil,2009-06-12,-0.02116045015780421,-0.02116045015780421,0.0,0.0,0.902439790530875,-0.30903262421314337
static_80_spy_20_bil,2009-06-19,-0.0017383067624394677,-0.0017383067624394677,0.0,0.0,0.9008710733403007,-0.31023373747509864
static_80_spy_20_bil,2009-06-26,-0.017678455884369226,-0.017678455884369226,0.0,0.0,0.8849450638127498,-0.3224277399176714
static_80_spy_20_bil,2009-07-03,-0.016522951875804902,-0.016522951875804902,0.0,0.0,0.8703231591106407,-0.3336232337633921
static_80_spy_20_bil,2009-07-10,0.056160333806513044,0.056160333806513044,0.0,0.0,0.9192007982458333,-0.29619929213063934
static_80_spy_20_bil,2009-07-17,0.033268957960724516,0.033268957960724516,0.0,0.0,0.9497816509601384,-0.27278457596780536
static_80_spy_20_bil,2009-07-24,0.006075499144220698,0.006075499144220698,0.0,0.0,0.9555520485677432,-0.2683663792814338
static_80_spy_20_bil,2009-07-31,0.019402899081657134,0.019402899081657134,0.0,0.0,0.9740925285333738,-0.2541705659738841
static_80_spy_20_bil,2009-08-07,-0.003154149741984025,-0.003154149741984025,0.0,0.0,0.9710200948358317,-0.2565230236907816
static_80_spy_20_bil,2009-08-14,0.01721620037886835,0.01721620037886835,0.0,0.0,0.987737371360433,-0.2437231750895671
static_80_spy_20_bil,2009-08-21,0.0032729385975203583,0.0032729385975203583,0.0,0.0,0.9909701751273718,-0.24124792747890755
static_80_spy_20_bil,2009-08-28,-0.01016242821321205,-0.01016242821321205,0.0,0.0,0.9808995118612058,-0.24895869094752898
static_80_spy_20_bil,2009-09-04,0.021111494970024118,0.021111494970024118,0.0,0.0,1.0016077669719627,-0.2331030861291875
static_80_spy_20_bil,2009-09-11,0.018771406689495153,0.018771406689495153,0.0,0.0,1.0204093537091505,-0.2187073522699997
static_80_spy_20_bil,2009-09-18,-0.01692943793090871,-0.01692943793090871,0.0,0.0,1.0031343968914128,-0.23193419765562007
static_80_spy_20_bil,2009-09-25,-0.015090560558547607,-0.015090560558547607,0.0,0.0,0.9879965365267608,-0.24352474115884737
static_80_spy_20_bil,2009-10-02,0.03727649811277681,0.03727649811277681,0.0,0.0,1.0248255875560306,-0.21532599260029284
static_80_spy_20_bil,2009-10-09,0.012201252490191727,0.012201252490191727,0.0,0.0,1.037329743308211,-0.20575198691351837
static_80_spy_20_bil,2009-10-16,-0.006038193563157735,-0.006038193563157735,0.0,0.0,1.0310661455292953,-0.21054781015368795
static_80_spy_20_bil,2009-10-23,-0.033325676470132716,-0.033325676470132716,0.0,0.0,0.9967051687440792,-0.2368568384211439
static_80_spy_20_bil,2009-10-30,0.027582271612835774,0.027582271612835774,0.0,0.0,1.0241965614262958,-0.2158076164589976
static_80_spy_20_bil,2009-11-06,0.01846358879474195,0.01846358879474195,0.0,0.0,1.0431069055814597,-0.20132861075332797
static_80_spy_20_bil,2009-11-13,-0.0013867738019754938,-0.0013867738019754938,0.0,0.0,1.0416603522521395,-0.2024361873123227
static_80_spy_20_bil,2009-11-20,0.001067081981183371,0.001067081981183371,0.0,0.0,1.0427718892445408,-0.20158512133895978
static_80_spy_20_bil,2009-11-27,0.010557610982771859,0.010557610982771859,0.0,0.0,1.0537810691949547,-0.19315576764719955
static_80_spy_20_bil,2009-12-04,0.0006334041261377932,0.0006334041261377932,0.0,0.0,1.0544485384722286,-0.19264470918127685
static_80_spy_20_bil,2009-12-11,-0.0022083039661985994,-0.0022083039661985994,0.0,0.0,1.052119995582568,-0.19442759507212337
static_80_spy_20_bil,2009-12-18,0.016521413998666468,0.016521413998666468,0.0,0.0,1.0695025056058627,-0.18111839986440847
static_80_spy_20_bil,2009-12-25,-0.0073360719326427855,-0.0073360719326427855,0.0,0.0,1.0616565582925965,-0.1871257741873208
static_80_spy_20_bil,2010-01-01,0.022339087441382823,0.022339087441382823,0.0,0.0,1.0853729969810124,-0.16896690577804496
static_80_spy_20_bil,2010-01-08,-0.006450171355280077,-0.006450171355280077,0.0,0.0,1.078372155166091,-0.17432721163768516
static_80_spy_20_bil,2010-01-15,-0.031186467200857406,-0.031186467200857406,0.0,0.0,1.0447415373186857,-0.200077028970587
static_80_spy_20_bil,2010-01-22,-0.013244735484013326,-0.013244735484013326,0.0,0.0,1.0309042120077383,-0.2106717971294576
