outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2018,2018-10-05,2018-11-02,SPY,-0.2692307692307692,0.07051027697768347,0.00859386075970705,-0.022449914889096638,0.04459536819629369,0.009903559192258334,0.0399504380822024,0.0399504380822024,1.0
2018,2018-10-05,2018-11-02,TLT,0.1923076923076923,-0.05019802823808915,-0.006948820714256526,0.014893913277138005,-0.0032980411100349536,-0.003096439597815163,0.000430956754091412,0.0004309567540914128,1.0
2018,2018-10-05,2018-11-02,VEA,-0.11538461538461536,0.029703517816613643,0.015017062528591332,0.03971344841699048,0.030091953619635133,0.016849123831414712,0.011244219738647596,0.011244219738647596,1.0
2018,2018-10-05,2018-11-02,VNQ,0.2692307692307693,-0.08884618496109195,0.009156678469322522,0.004911652388565772,0.0546678394064215,0.008233074828827264,0.04874377844839531,0.04874377844839531,1.0
2018,2018-10-05,2018-11-02,VWO,0.34615384615384615,0.0027313118420202506,-0.010600248302087792,-0.013093710994228385,-0.019361383146762015,0.006449241039683655,0.013791416010398537,0.013791416010398537,0.3333333333333333
2018,2018-11-02,2018-11-30,DBA,-0.4230769230769231,0.10933799360696839,0.03659135808580392,-0.043568166306494224,-0.07089827206608285,-0.07457565291034944,0.07207821044341885,0.07207821044341885,1.0
2018,2018-11-02,2018-11-30,EFA,-0.1923076923076923,-0.044094843559562655,-0.014257395239105883,0.038934308032025515,-0.007976843006506747,-0.013967128671597516,0.008671707990648614,0.008671707990648618,1.0
2018,2018-11-02,2018-11-30,EWJ,0.1923076923076923,-0.07514517281751827,-0.043860722515818684,-0.05735736592361197,0.032211931010866654,-0.061738749100105905,0.037414058910091315,0.037414058910091315,1.0
2018,2018-11-02,2018-11-30,GLD,-0.2692307692307692,-0.02793080672863983,-0.043195004858267286,-0.04694427260554224,-0.04243163553568849,-0.06516471859392754,0.01611864503059076,0.01611864503059076,1.0
2018,2018-11-02,2018-11-30,HYG,-0.038461538461538436,-0.016672768998036956,0.022556384753599737,0.061941549547661505,0.010712591146063833,-0.015124063681199599,0.013993270858199135,0.013993270858199135,0.3333333333333333
2018,2018-11-02,2018-11-30,IWM,-0.11538461538461536,0.15019929919152872,-0.004550496510278948,-0.017381586781397104,0.06138270264982584,0.054077400627696934,0.10945996471226242,0.10945996471226241,1.0
2018,2018-11-02,2018-11-30,LQD,0.038461538461538436,0.012785582106345507,-0.007085828314018174,0.01516584708845958,-0.043799916706733596,-0.07284100392850441,0.011256730016994659,0.01125673001699466,0.3333333333333333
2018,2018-11-02,2018-11-30,PDBC,-0.5,-0.03684816875537325,-0.025543612433357017,0.055703782432673404,0.07726704350791454,0.02925694148330522,0.037152145027110485,0.037152145027110485,0.3333333333333333
2018,2018-11-02,2018-11-30,QQQ,0.11538461538461542,0.010235358069099183,0.006979111718856882,-0.001704022926890367,0.015457632954898402,0.04691962313662583,0.018018750085004528,0.018018750085004528,0.6666666666666666
2018,2018-11-02,2018-11-30,SPY,0.34615384615384615,-0.0615031617551077,0.030856362489331157,0.009893854706889738,0.07051027697768347,-0.002970876620216194,0.062404939062821435,0.06240493906282144,0.3333333333333333
2018,2018-11-02,2018-11-30,TLT,0.42307692307692313,-0.019333374309350594,0.012880715045324629,-0.014429814740818054,-0.05019802823808915,0.007575891834807472,0.005327724240569025,0.005327724240569025,1.0
2018,2018-11-02,2018-11-30,VEA,-0.34615384615384615,-0.08150845824023877,0.0066681663705437195,-0.018156138942958037,0.029703517816613643,0.026822309046835385,0.0419488052690639,0.0419488052690639,1.0
2018,2018-11-02,2018-11-30,VNQ,0.5,0.07024970397083485,0.02777570777915864,-0.011682190411937243,-0.08884618496109195,0.01591545789199078,0.028602889387905842,0.02860288938790585,1.0
2018,2018-11-02,2018-11-30,VWO,0.2692307692307693,-0.023741245009172723,0.02465474768975944,-0.009050279847476202,0.0027313118420202506,0.08963569829899763,0.007827912254499286,0.007827912254499286,1.0
2018,2018-12-07,2019-01-04,DBA,-0.11538461538461536,0.0002990820834689427,0.0011886831506360013,0.0068959212481641986,0.10933799360696839,-0.11506047842257026,0.022231946287518792,0.02223194628751879,0.3333333333333333
2018,2018-12-07,2019-01-04,EFA,0.11538461538461542,-0.028114925301477824,-0.006344332404446265,0.05074407198075378,-0.044094843559562655,0.004556918906047118,0.012386050326361418,0.012386050326361418,1.0
2018,2018-12-07,2019-01-04,EWJ,-0.038461538461538436,-0.023951165716151704,0.02500825708167073,-0.010997682438158936,-0.07514517281751827,-0.021646222098843187,0.024220138395640325,0.02422013839564032,0.3333333333333333
2018,2018-12-07,2019-01-04,GLD,0.42307692307692313,-0.007603065891611227,-0.023874609855188366,0.00960610265646585,-0.02793080672863983,-0.09047119830273438,0.0032888599234369123,0.0032888599234369123,1.0
2018,2018-12-07,2019-01-04,HYG,0.1923076923076923,-0.0005265088355998694,0.016464808233947033,-0.005890497169507788,-0.016672768998036956,-0.03733485571868078,0.0022272588081240752,0.002227258808124075,0.6666666666666666
2018,2018-12-07,2019-01-04,IWM,-0.4230769230769231,0.00045464561859882976,0.04944139178912476,0.0077494485246777265,0.15019929919152872,0.051856263764110344,0.00676437437171983,0.006764374371719831,0.6666666666666666
2018,2018-12-07,2019-01-04,LQD,0.34615384615384615,0.019741671526247798,-0.00395662776765997,-0.00817668445804445,0.012785582106345507,-0.02931132979226437,0.008004355918168327,0.008004355918168327,1.0
2018,2018-12-07,2019-01-04,PDBC,-0.34615384615384615,-0.013542515471368706,0.0018784917116120223,0.009245928124324192,-0.03684816875537325,-0.11447459482502743,0.004272139763463292,0.004272139763463291,1.0
2018,2018-12-07,2019-01-04,QQQ,-0.1923076923076923,0.061504352062479874,0.014618663890409798,-0.038115685465695666,0.010235358069099183,-0.028903456396155578,0.025247050890941314,0.025247050890941314,1.0
2018,2018-12-07,2019-01-04,SPY,-0.2692307692307692,-0.08149203167329792,-0.004746327379461599,0.016709277850936063,-0.0615031617551077,0.04459536819629369,0.07755521056854975,0.07755521056854975,0.3333333333333333
2018,2018-12-07,2019-01-04,TLT,0.5,0.0434441170186832,0.001120114400665451,-0.003204509421658814,-0.019333374309350594,-0.0032980411100349536,0.04048753918609213,0.04048753918609213,0.3333333333333333
2018,2018-12-07,2019-01-04,VEA,0.038461538461538436,-0.04382018689264828,-0.03378917376633833,0.0006715044317457067,-0.08150845824023877,0.030091953619635133,0.019292435425715775,0.019292435425715782,1.0
2018,2018-12-07,2019-01-04,VNQ,-0.5,0.006704146939460436,-0.04942547152975414,0.006767154465979743,0.07024970397083485,0.0546678394064215,0.013200272161431503,0.013200272161431503,0.6666666666666666
2018,2018-12-07,2019-01-04,VWO,0.2692307692307693,-0.03570292418643482,-0.04708887464290022,0.000192974825468286,-0.023741245009172723,-0.019361383146762015,0.020798477876066458,0.020798477876066455,1.0
2019,2019-01-04,2019-02-01,DBA,-0.4230769230769231,0.03461621322125055,0.020007366419757536,0.00978023068048248,-0.0018081312758293608,-0.00647037946433659,0.025084787188221727,0.025084787188221727,0.6666666666666666
2019,2019-01-04,2019-02-01,EFA,-0.038461538461538436,0.023581744739521848,-0.019165477481664084,-0.007338799560302041,-0.02234543740046606,0.0022555564061739635,0.030822120617596902,0.0308221206175969,0.3333333333333333
2019,2019-01-04,2019-02-01,EWJ,-0.1923076923076923,-0.04890191962876647,0.013949825370715555,-0.007166545734284945,-0.015833131990066904,0.019368332661219317,0.02916391305963493,0.02916391305963493,1.0
2019,2019-01-04,2019-02-01,GLD,-0.34615384615384615,-0.018012548330631074,0.010487090383307534,0.012643324564848927,-0.029179906001259758,-0.0008929968219111139,0.03256475272347945,0.032564752723479445,0.3333333333333333
2019,2019-01-04,2019-02-01,HYG,-0.11538461538461536,-0.010912264526763395,-0.008371175969398336,0.029546180178297608,-0.025934332990442042,-0.018973625405074895,0.015870540885980514,0.015870540885980514,0.3333333333333333
2019,2019-01-04,2019-02-01,IWM,0.42307692307692313,0.005747197121541255,0.024262315294624564,0.0027228424019587775,-0.01995524983241727,0.023150111794959082,0.018822449075238827,0.01882244907523883,0.3333333333333333
2019,2019-01-04,2019-02-01,LQD,-0.2692307692307692,-0.008335261552710221,-0.007637230341878264,0.008219818453228058,0.006614025104794389,-0.02318825090779401,0.005972444735845095,0.005972444735845095,1.0
2019,2019-01-04,2019-02-01,PDBC,0.11538461538461542,0.005959993202620324,0.0007800963865098832,-0.015887978408324992,0.009311531231680598,0.006549018354593206,0.011522702285066685,0.011522702285066683,0.6666666666666666
2019,2019-01-04,2019-02-01,QQQ,0.34615384615384615,0.011246212652088148,0.004818950789445414,0.0189110561070468,0.019240578286519917,-0.015725797433631467,0.0016535335384325774,0.0016535335384325776,1.0
2019,2019-01-04,2019-02-01,SPY,0.2692307692307693,-0.011682171216985933,0.003554639978811688,-0.006484389645684655,-0.0023533469180784,-0.006193659453782967,0.01643055493463769,0.016430554934637687,0.3333333333333333
2019,2019-01-04,2019-02-01,TLT,-0.5,2.412662394516915e-05,0.0020613260617002136,-0.013604561344866525,-0.010114856877435,-0.0445739664217438,0.00833113668580439,0.00833113668580439,0.6666666666666666
2019,2019-01-04,2019-02-01,VEA,0.038461538461538436,-0.01426668623065221,-0.02024648856750167,-0.0029613742868632577,-0.03191523826333837,0.029393752231019775,0.005385671191053707,0.005385671191053708,1.0
2019,2019-01-04,2019-02-01,VNQ,0.5,-0.020964934102112857,-0.00022813345241390944,-0.008212763119755653,0.029285113385386162,0.009175751307179222,0.027857870864189394,0.027857870864189394,0.3333333333333333
2019,2019-01-04,2019-02-01,VWO,0.1923076923076923,0.002812656196913325,-0.016255450657261097,-0.0035257885694206176,-0.019571187853125775,0.031694296932053084,0.011134722261357253,0.011134722261357255,0.3333333333333333
2019,2019-02-01,2019-03-01,DBA,-0.5,-0.03565177951652921,0.008367894532496726,-0.011141003159083267,0.03461621322125055,0.00029629712749372657,0.0196677796077234,0.0196677796077234,1.0
2019,2019-02-01,2019-03-01,EFA,0.2692307692307693,-0.005191285007824558,-0.005078620079604478,0.0006252877112220285,0.023581744739521848,-0.05872875768171004,0.003673233486492888,0.003673233486492888,0.6666666666666666
2019,2019-02-01,2019-03-01,EWJ,-0.11538461538461536,-0.03752491499131806,0.0031301489298076433,-0.004108327776376285,-0.04890191962876647,-0.03289423915062796,0.03556374472436799,0.03556374472436799,0.3333333333333333
2019,2019-02-01,2019-03-01,GLD,-0.4230769230769231,-0.03132515765538181,0.009338721453420004,-0.005771194230932244,-0.018012548330631074,-0.02452024163771812,0.018690830904218993,0.018690830904218993,1.0
2019,2019-02-01,2019-03-01,HYG,0.11538461538461542,-0.003907141593113806,-0.00708636747425178,-0.012205290447173955,-0.010912264526763395,-0.026512751047846943,0.00650239358817112,0.00650239358817112,1.0
2019,2019-02-01,2019-03-01,IWM,0.5,0.005030375487008825,0.0275314274393794,0.012611725925442758,0.005747197121541255,0.023190771140563102,0.012087122887507618,0.01208712288750762,1.0
2019,2019-02-01,2019-03-01,LQD,-0.2692307692307692,-0.030959367658635575,-0.006968003215174535,0.0012921600074140489,-0.008335261552710221,-0.01636420247727717,0.011724137799761664,0.011724137799761664,1.0
2019,2019-02-01,2019-03-01,PDBC,-0.038461538461538436,0.005818725143329348,0.0173764441653422,-0.004586993669588537,0.005959993202620324,-0.00743870797406358,0.012866976817031172,0.01286697681703117,0.6666666666666666
2019,2019-02-01,2019-03-01,QQQ,0.42307692307692313,0.015018120844535557,0.005535107159189464,-0.0131755139894641,0.011246212652088148,0.03220208825173125,0.004812622344432989,0.004812622344432988,1.0
2019,2019-02-01,2019-03-01,SPY,0.34615384615384615,-0.02004971207750855,0.0003589538536540488,0.007009563865791711,-0.011682171216985933,0.014980182492824512,0.03032730341906816,0.03032730341906816,0.3333333333333333
2019,2019-02-01,2019-03-01,TLT,-0.34615384615384615,0.019592664401585573,0.002458786486693838,-0.0018758757333789354,2.412662394516915e-05,-0.014441701968950617,0.016000558603572287,0.016000558603572284,0.6666666666666666
2019,2019-02-01,2019-03-01,VEA,0.1923076923076923,0.01490272439456648,-0.018775593919176183,3.471568695068844e-05,-0.01426668623065221,-0.051369071748039945,0.013779536300802763,0.013779536300802763,0.6666666666666666
2019,2019-02-01,2019-03-01,VNQ,0.038461538461538436,0.04180199220611044,-0.011025587094953933,0.004023877807324615,-0.020964934102112857,0.06010430189073337,0.014253923724866113,0.014253923724866115,1.0
2019,2019-02-01,2019-03-01,VWO,-0.1923076923076923,0.01024970077833157,-0.00471190372809536,-0.0033810643528862493,0.002812656196913325,0.015502198527831558,0.0037796449192557236,0.0037796449192557236,1.0
2019,2019-03-01,2019-03-29,DBA,-0.2692307692307692,-0.0353033263713257,0.0028399749266879433,-0.00967299352624371,-0.03565177951652921,-0.0018081312758293608,0.00859383373413951,0.00859383373413951,1.0
2019,2019-03-01,2019-03-29,EFA,-0.11538461538461536,0.009892511410052748,-0.008297815601389792,0.014002887540334668,-0.005191285007824558,-0.02234543740046606,0.020334881338856546,0.020334881338856546,0.3333333333333333
2019,2019-03-01,2019-03-29,EWJ,-0.1923076923076923,-0.054638604471580435,-0.004175993647537864,-0.0011262182720070176,-0.03752491499131806,-0.015833131990066904,0.02488724442289032,0.02488724442289032,1.0
2019,2019-03-01,2019-03-29,GLD,-0.34615384615384615,0.01937814387151597,0.002812945982005753,-0.011998368417142012,-0.03132515765538181,-0.029179906001259758,0.006929558074494731,0.006929558074494731,1.0
2019,2019-03-01,2019-03-29,HYG,0.038461538461538436,-0.005225773644135668,0.006400134681999577,-0.006625032479407704,-0.003907141593113806,-0.025934332990442042,0.009226883512399113,0.009226883512399111,1.0
2019,2019-03-01,2019-03-29,IWM,-0.5,0.01750473846660663,0.002377048064382421,0.0006031375309160825,0.005030375487008825,-0.01995524983241727,0.023470443512750613,0.023470443512750617,0.6666666666666666
2019,2019-03-01,2019-03-29,LQD,0.2692307692307693,-0.023145490190139117,0.007543369514873555,0.0024084946968517037,-0.030959367658635575,0.006614025104794389,0.00775461168863958,0.007754611688639578,1.0
2019,2019-03-01,2019-03-29,PDBC,-0.038461538461538436,0.022327283341859724,0.00858975774334426,-0.003711769771618073,0.005818725143329348,0.009311531231680598,0.022362633081965344,0.02236263308196535,1.0
2019,2019-03-01,2019-03-29,QQQ,0.34615384615384615,-0.004546618657330644,0.002991435157143647,-0.004629076258448193,0.015018120844535557,0.019240578286519917,0.044147338455672196,0.04414733845567219,0.3333333333333333
2019,2019-03-01,2019-03-29,SPY,0.11538461538461542,0.018454586449230682,-0.0017992403690661974,0.002451994948306919,-0.02004971207750855,-0.0023533469180784,0.014468654052633242,0.014468654052633242,0.6666666666666666
2019,2019-03-01,2019-03-29,TLT,0.5,-0.028031618164276958,-0.0071954214241787,-0.0027709540905450345,0.019592664401585573,-0.010114856877435,0.015607175050818017,0.015607175050818012,1.0
2019,2019-03-01,2019-03-29,VEA,-0.4230769230769231,-0.015602497369144736,-0.01229515075123597,0.005310907362581228,0.01490272439456648,-0.03191523826333837,0.00837439361069547,0.00837439361069547,1.0
2019,2019-03-01,2019-03-29,VNQ,0.42307692307692313,0.005263938683858923,-0.007152645262084163,0.003584716940916008,0.04180199220611044,0.029285113385386162,0.008906310659964972,0.008906310659964974,0.6666666666666666
2019,2019-03-01,2019-03-29,VWO,0.1923076923076923,0.038254359515885114,-0.0007218290076039356,0.008464035920714402,0.01024970077833157,-0.019571187853125775,0.014727539027507765,0.014727539027507765,1.0
2019,2019-04-05,2019-05-03,DBA,-0.5,-0.02598969921451513,-0.01501234481300862,0.018949841262834947,-0.0353033263713257,0.03461621322125055,0.01011602682704261,0.010116026827042612,1.0
2019,2019-04-05,2019-05-03,EFA,0.2692307692307693,0.029199401493437256,-0.0033191632512968683,0.004418922694237805,0.009892511410052748,0.023581744739521848,0.03596930191437351,0.0359693019143735,0.3333333333333333
2019,2019-04-05,2019-05-03,EWJ,0.1923076923076923,-0.024952641428040993,0.007836278428111281,-0.006413649038729444,-0.054638604471580435,-0.04890191962876647,0.022744107469097996,0.022744107469098,0.6666666666666666
2019,2019-04-05,2019-05-03,GLD,-0.34615384615384615,-0.016547619592894674,-0.0010947267030938866,-0.0006861857183873528,0.01937814387151597,-0.018012548330631074,0.001687036853420939,0.0016870368534209386,1.0
2019,2019-04-05,2019-05-03,HYG,-0.038461538461538436,-0.026546989479131686,0.009242308254865859,0.00591108855778525,-0.005225773644135668,-0.010912264526763395,0.008955926453955758,0.008955926453955756,1.0
2019,2019-04-05,2019-05-03,IWM,0.42307692307692313,0.020372076567475788,0.005620511131617032,-0.01790272740646425,0.01750473846660663,0.005747197121541255,0.014582615143990582,0.014582615143990578,1.0
2019,2019-04-05,2019-05-03,LQD,0.038461538461538436,-0.03493150081133243,0.0010110541808557257,-0.004258301199590814,-0.023145490190139117,-0.008335261552710221,0.013505860230346561,0.013505860230346564,1.0
2019,2019-04-05,2019-05-03,PDBC,-0.4230769230769231,0.007800956895608507,0.014230432540778454,-0.0014639816169307318,0.022327283341859724,0.005959993202620324,0.021550877031693443,0.021550877031693443,1.0
2019,2019-04-05,2019-05-03,QQQ,0.5,0.014796985815313937,-0.0073084540318735765,0.001497201173751534,-0.004546618657330644,0.011246212652088148,0.006613455487851426,0.006613455487851426,1.0
2019,2019-04-05,2019-05-03,SPY,0.34615384615384615,0.011008900566877767,0.0009912583019864854,-0.013792971472727136,0.018454586449230682,-0.011682171216985933,0.005331392182789078,0.005331392182789078,1.0
2019,2019-04-05,2019-05-03,TLT,-0.11538461538461536,-0.02328371822739848,0.0065197068728855894,0.0037327860629118434,-0.028031618164276958,2.412662394516915e-05,0.02122076956120577,0.021220769561205766,1.0
2019,2019-04-05,2019-05-03,VEA,0.11538461538461542,-0.017421980539202866,-0.008063115290446687,0.004012260990650871,-0.015602497369144736,-0.01426668623065221,0.0060531689172456365,0.006053168917245637,1.0
2019,2019-04-05,2019-05-03,VNQ,-0.2692307692307692,0.03064898934956173,-0.012680818231652775,0.002988692250460675,0.005263938683858923,-0.020964934102112857,0.009315570360173532,0.009315570360173532,1.0
2019,2019-04-05,2019-05-03,VWO,-0.1923076923076923,0.02620175695270864,-0.01417750351631843,-0.00911532479522097,0.038254359515885114,0.002812656196913325,0.01680891945327533,0.016808919453275326,0.6666666666666666
2019,2019-05-03,2019-05-31,DBA,0.42307692307692313,-0.05357562454854381,-0.0010601819227368408,0.00834384141602592,-0.02598969921451513,-0.03565177951652921,0.0170172439801391,0.0170172439801391,1.0
2019,2019-05-03,2019-05-31,EFA,-0.11538461538461536,0.05280337114624403,0.00044396407378013763,0.010295923519055322,0.029199401493437256,-0.005191285007824558,0.036781349519126476,0.03678134951912648,1.0
2019,2019-05-03,2019-05-31,EWJ,-0.1923076923076923,-0.034506787882841755,-0.005900320296538504,-0.0029894424644983115,-0.024952641428040993,-0.03752491499131806,0.010927439056517456,0.010927439056517455,1.0
2019,2019-05-03,2019-05-31,GLD,0.34615384615384615,-0.026894364287682958,0.008120475684181084,-0.0004670593807351471,-0.016547619592894674,-0.03132515765538181,0.0072317412197971135,0.0072317412197971135,1.0
2019,2019-05-03,2019-05-31,HYG,0.11538461538461542,-0.031727843479217484,-0.00439576761965166,-0.023553480025637025,-0.026546989479131686,-0.003907141593113806,0.004603790886496826,0.0046037908864968256,1.0
2019,2019-05-03,2019-05-31,IWM,-0.5,0.013260012062252611,0.004748745254094342,0.016880552002618468,0.020372076567475788,0.005030375487008825,0.006618420119990265,0.006618420119990264,1.0
2019,2019-05-03,2019-05-31,LQD,0.2692307692307693,-0.02293866641908058,-0.01636619894004188,0.008178715344889582,-0.03493150081133243,-0.030959367658635575,0.0058569260106956424,0.005856926010695643,1.0
2019,2019-05-03,2019-05-31,PDBC,0.038461538461538436,-0.011274677064544433,0.015313066783208035,-0.009252600793160187,0.007800956895608507,0.005818725143329348,0.01244537790878309,0.012445377908783086,0.6666666666666666
2019,2019-05-03,2019-05-31,QQQ,-0.4230769230769231,0.03130920534959344,0.005876272918815443,-0.002733676467464592,0.014796985815313937,0.015018120844535557,0.0031220698145616116,0.0031220698145616125,1.0
2019,2019-05-03,2019-05-31,SPY,-0.2692307692307692,0.03570554985451737,0.003324736525107403,-0.022658641082513947,0.011008900566877767,-0.02004971207750855,0.009629004701800545,0.009629004701800545,1.0
2019,2019-05-03,2019-05-31,TLT,0.5,-0.013201391176379394,0.0035271235948885014,-0.014699076650557327,-0.02328371822739848,0.019592664401585573,0.004829944099368264,0.004829944099368263,1.0
2019,2019-05-03,2019-05-31,VEA,-0.038461538461538436,-0.0038613981581991337,-0.00967943614880378,0.009430617971149064,-0.017421980539202866,0.01490272439456648,0.009039338354187342,0.009039338354187342,0.3333333333333333
2019,2019-05-03,2019-05-31,VNQ,0.1923076923076923,0.03709320611500873,-0.01346213427860542,-0.010105835220535712,0.03064898934956173,0.04180199220611044,0.00556781864790873,0.0055678186479087306,1.0
2019,2019-05-03,2019-05-31,VWO,-0.34615384615384615,0.015331463025926653,-0.007846124195124881,0.0010158859983978293,0.02620175695270864,0.01024970077833157,0.009880620608114508,0.009880620608114508,0.6666666666666666
2019,2019-06-07,2019-07-05,DBA,-0.4230769230769231,0.020800970386810495,-0.015363764176259948,0.014223817797603002,-0.05357562454854381,-0.0353033263713257,0.015812918347346668,0.015812918347346668,0.6666666666666666
2019,2019-06-07,2019-07-05,EFA,0.038461538461538436,0.023134827819725576,-0.004978922956273475,-0.001868504040719235,0.05280337114624403,0.009892511410052748,0.03205484600734271,0.03205484600734271,0.3333333333333333
2019,2019-06-07,2019-07-05,EWJ,-0.11538461538461536,-0.03428407354211381,-0.00800907155298693,-0.021559332977177364,-0.034506787882841755,-0.054638604471580435,0.008856286128392113,0.008856286128392113,1.0
2019,2019-06-07,2019-07-05,GLD,0.34615384615384615,0.02353748619413738,0.019534157938412514,0.006267643303770388,-0.026894364287682958,0.01937814387151597,0.012784014342633225,0.012784014342633225,1.0
2019,2019-06-07,2019-07-05,HYG,-0.34615384615384615,-0.013054099386053845,-0.0002611647011980375,-0.006042149692749928,-0.031727843479217484,-0.005225773644135668,0.00999179930829829,0.009991799308298292,0.6666666666666666
2019,2019-06-07,2019-07-05,IWM,0.1923076923076923,0.006693954042023357,0.014772166905759058,0.008781960043398372,0.013260012062252611,0.01750473846660663,0.026375768727915683,0.026375768727915687,0.3333333333333333
2019,2019-06-07,2019-07-05,LQD,-0.1923076923076923,-0.01437025033936098,-0.0001448600300752727,-0.009072643623239528,-0.02293866641908058,-0.023145490190139117,0.017792099053320475,0.017792099053320475,0.3333333333333333
2019,2019-06-07,2019-07-05,PDBC,0.11538461538461542,-0.02106429277560966,0.005807501065316304,0.003111509636542848,-0.011274677064544433,0.022327283341859724,0.021369411385331938,0.021369411385331938,0.6666666666666666
2019,2019-06-07,2019-07-05,QQQ,0.5,0.02551322234280399,0.008500856441501791,0.005011745216267338,0.03130920534959344,-0.004546618657330644,0.00807854179221114,0.00807854179221114,1.0
2019,2019-06-07,2019-07-05,SPY,0.2692307692307693,0.004896732155188938,0.008769205773855438,-0.015703393771128598,0.03570554985451737,0.018454586449230682,0.006994206060332925,0.006994206060332924,0.6666666666666666
2019,2019-06-07,2019-07-05,TLT,-0.5,-0.016888953136857468,0.003313098802993082,0.0126105708689409,-0.013201391176379394,-0.028031618164276958,0.026566788716820732,0.026566788716820736,0.3333333333333333
2019,2019-06-07,2019-07-05,VEA,-0.038461538461538436,0.00843163797904599,0.005603160161998232,0.006089977049509167,-0.0038613981581991337,-0.015602497369144736,0.029052341996840644,0.029052341996840644,0.3333333333333333
2019,2019-06-07,2019-07-05,VNQ,-0.2692307692307692,0.007835093503206075,0.010702217067495192,-0.027946237970842194,0.03709320611500873,0.005263938683858923,0.012477023255930923,0.01247702325593092,0.6666666666666666
2019,2019-06-07,2019-07-05,VWO,0.42307692307692313,-0.02912599827320054,0.004988334389001297,-0.020254122653864226,0.015331463025926653,0.038254359515885114,0.03317825846905793,0.03317825846905793,0.3333333333333333
2019,2019-07-05,2019-08-02,DBA,-0.5,-0.026262750284047124,0.017960991707867954,-0.01682981741094935,0.020800970386810495,-0.02598969921451513,0.005886304452135526,0.005886304452135527,1.0
2019,2019-07-05,2019-08-02,EFA,-0.2692307692307692,-0.00536005726687143,0.007533506815542159,0.00022775883498157802,0.023134827819725576,0.029199401493437256,0.007094056860773491,0.007094056860773492,1.0
2019,2019-07-05,2019-08-02,EWJ,-0.038461538461538436,-0.025332680904805137,0.004930074903865643,-0.0008235032440785542,-0.03428407354211381,-0.024952641428040993,0.00525439546094061,0.00525439546094061,1.0
2019,2019-07-05,2019-08-02,GLD,0.42307692307692313,0.006537814952060761,0.006702308083162739,0.019646264513151473,0.02353748619413738,-0.016547619592894674,0.007871554561553413,0.007871554561553413,0.6666666666666666
2019,2019-07-05,2019-08-02,HYG,0.2692307692307693,-0.017947608383464774,-0.01495696085637981,-0.021419654381207236,-0.013054099386053845,-0.026546989479131686,0.002852025815752986,0.0028520258157529866,1.0
2019,2019-07-05,2019-08-02,IWM,-0.11538461538461536,0.040025045312633865,-0.004873058945016173,-0.02102681758175926,0.006693954042023357,0.020372076567475788,0.020386192360566102,0.020386192360566102,1.0
2019,2019-07-05,2019-08-02,LQD,0.34615384615384615,-0.029610338483137794,0.0033578188518443054,0.00782046616962057,-0.01437025033936098,-0.03493150081133243,0.013459091908955645,0.013459091908955645,1.0
2019,2019-07-05,2019-08-02,PDBC,-0.1923076923076923,-0.02193197273422772,-0.00772254988968316,0.020779005821196662,-0.02106429277560966,0.007800956895608507,0.010409942148490729,0.010409942148490729,1.0
2019,2019-07-05,2019-08-02,QQQ,0.11538461538461542,0.044067860648405496,-0.004192444884111474,-0.005750404769818499,0.02551322234280399,0.014796985815313937,0.011280293326070882,0.011280293326070882,1.0
2019,2019-07-05,2019-08-02,SPY,0.038461538461538436,0.023701308102676462,0.004444033654285716,-0.01480056888930452,0.004896732155188938,0.011008900566877767,0.009421589399796948,0.009421589399796947,1.0
2019,2019-07-05,2019-08-02,TLT,0.5,-0.0236517048417176,-0.005998642291763575,-0.00482354236038283,-0.016888953136857468,-0.02328371822739848,0.01682116476519753,0.01682116476519753,1.0
2019,2019-07-05,2019-08-02,VEA,-0.34615384615384615,0.03739513108479766,0.014923918312685218,-0.008939057131010614,0.00843163797904599,-0.017421980539202866,0.03564317881644971,0.03564317881644972,0.3333333333333333
2019,2019-07-05,2019-08-02,VNQ,0.1923076923076923,0.007156138654211455,0.004987829221294524,0.0208799581969928,0.007835093503206075,0.03064898934956173,0.0056162158663648236,0.0056162158663648236,1.0
2019,2019-07-05,2019-08-02,VWO,-0.4230769230769231,0.039566919431781054,0.0090722537452841,0.0072902227594869575,-0.02912599827320054,0.02620175695270864,0.03117292617438285,0.031172926174382845,0.6666666666666666
2019,2019-08-02,2019-08-30,DBA,-0.5,-0.009274903475689135,0.01906455919922938,-0.001513262271409109,-0.026262750284047124,-0.05357562454854381,0.017855125190890987,0.017855125190890987,0.6666666666666666
2019,2019-08-02,2019-08-30,EFA,-0.2692307692307692,0.008635614299161999,-0.0028152687021214934,0.0031442714738990703,-0.00536005726687143,0.05280337114624403,0.022857176802651164,0.022857176802651164,0.3333333333333333
2019,2019-08-02,2019-08-30,EWJ,-0.038461538461538436,0.011370796529023501,-0.014240739830111563,-0.00878662098695107,-0.025332680904805137,-0.034506787882841755,0.019112092669561386,0.019112092669561386,0.3333333333333333
2019,2019-08-02,2019-08-30,GLD,0.42307692307692313,-0.0034196021939201376,-0.01918980913496347,-0.007420494266483336,0.006537814952060761,-0.026894364287682958,0.029618152859320353,0.02961815285932035,0.3333333333333333
