annual_return,annual_volatility,sharpe,max_drawdown,calmar,cvar_5,average_turnover,annual_cost_drag,average_bil_exposure,average_safe_exposure,average_risky_exposure,average_benchmark_excess_return,tracking_error,information_ratio,average_top3_weight,active_weeks,strategy_name,model_name,loss_kind,objective_benchmark,seed,allocation_method,wrapper,split,cost_bps,rank_ic,category
0.07632401517316256,0.08564008620136165,0.8912183366292435,-0.13569354923649524,0.5624734234060035,-0.027626112664494096,0.03005232781735331,0.001562721046502372,0.021686746987951807,0.021686746987951807,0.07861445783132529,-0.01774407769439739,0.026291020140472725,-0.674910201262291,0.032879316189011444,332.0,hybrid_bce_relative_phase4b_seed1__top10_inverse_vol__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1.0,top10_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,0.021725418132762932,benchmark_relative_model
0.07633638105363993,0.08565795020308319,0.8911768361565611,-0.13569354923649524,0.5625645543444081,-0.027627629452086435,0.030298608565084408,0.001575527645384389,0.021686746987951807,0.021686746987951807,0.07861445783132529,-0.0030819379083074873,0.009853794594699511,-0.31276660769499937,0.032864750260231605,332.0,hybrid_bce_relative_production_seed1__top10_inverse_vol__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1.0,top10_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,0.021630103574350114,benchmark_relative_model
0.025017120415697702,0.028078033738191906,0.8909854817101835,-0.053262324819982276,0.4696963660570839,-0.010226760947761523,0.2248933635898649,0.011694454906672976,0.5612381727314574,0.8492028810396924,0.15079711896030767,-0.06991430177230537,0.08020803940605654,-0.8716620215382812,0.8919578451757834,332.0,relative_return_phase4b_seed0__top10_inverse_vol__bil_fallback_original,relative_return_phase4b_seed0,relative_return,phase4b,0.0,top10_inverse_vol,bil_fallback_original,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.025017120415697702,0.028078033738191906,0.8909854817101835,-0.053262324819982276,0.4696963660570839,-0.010226760947761523,0.2248933635898649,0.011694454906672976,0.5612381727314574,0.8492028810396924,0.15079711896030767,-0.0552651830578289,0.07523802381515445,-0.7345379404648502,0.8919578451757834,332.0,relative_return_production_seed0__top10_inverse_vol__bil_fallback_original,relative_return_production_seed0,relative_return,production,0.0,top10_inverse_vol,bil_fallback_original,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.07511366070123993,0.08437493259229058,0.8902366898969605,-0.13349697401731941,0.5626618974261914,-0.027065196377409735,0.021927710843373496,0.0011402409638554217,0.021686746987951807,0.02170682730923695,0.07861445783132529,-0.018979272973345236,0.025831153067590925,-0.7347435448848622,0.01596385542168675,332.0,hybrid_bce_relative_phase4b_seed1__top15_equal_weight__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1.0,top15_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,0.021725418132762932,benchmark_relative_model
0.07396405632086012,0.08324196925947717,0.8885428465814346,-0.13551336029177108,0.5458063777741885,-0.026785135791449498,0.04039915263120457,0.0021007559368226374,0.02258354404157967,0.049621650599405556,0.07861445783132529,-0.020145022669384956,0.026297137558800494,-0.7660538195208741,0.04371061178115312,332.0,relative_info_ratio_phase4b_seed0__top15_inverse_vol__production_core_plus_10pct_model_sleeve,relative_info_ratio_phase4b_seed0,relative_info_ratio,phase4b,0.0,top15_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,0.05464475594861606,benchmark_relative_model
0.07063068855700738,0.07971599057754344,0.8860291146768305,-0.13132530620935534,0.5378299932871262,-0.025610921789204207,0.0463595293341672,0.0024106955253766944,0.024409676884794194,0.07294453696832358,0.07861445783132529,-0.023544982312765333,0.02572429135783191,-0.9152820571516707,0.051112398161334775,332.0,relative_return_phase4b_seed1__top15_inverse_vol__production_core_plus_10pct_model_sleeve,relative_return_phase4b_seed1,relative_return,phase4b,1.0,top15_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.07063068855700738,0.07971599057754344,0.8860291146768305,-0.13132530620935534,0.5378299932871262,-0.025610921789204207,0.0463595293341672,0.0024106955253766944,0.024409676884794194,0.07294453696832358,0.07861445783132529,-0.008895863598288846,0.007027531359410017,-1.2658589685803523,0.051112398161334775,332.0,relative_return_production_seed1__top15_inverse_vol__production_core_plus_10pct_model_sleeve,relative_return_production_seed1,relative_return,production,1.0,top15_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.026975839816971714,0.030569430128435698,0.8824449688343642,-0.05108761916536542,0.5280308665325285,-0.011028814280406871,0.21529994410388978,0.01119559709340227,0.42926496415152005,0.8117756162725082,0.18822438372749187,-0.06793201736270928,0.0753964315618215,-0.9009977787477679,0.8339812041937673,332.0,relative_return_phase4b_seed0__top15_inverse_vol__raw_ml,relative_return_phase4b_seed0,relative_return,phase4b,0.0,top15_inverse_vol,raw_ml,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.026975839816971714,0.030569430128435698,0.8824449688343642,-0.05108761916536542,0.5280308665325285,-0.011028814280406871,0.21529994410388978,0.01119559709340227,0.42926496415152005,0.8117756162725082,0.18822438372749187,-0.053282898648232796,0.07130440550776161,-0.7472595594732623,0.8339812041937673,332.0,relative_return_production_seed0__top15_inverse_vol__raw_ml,relative_return_production_seed0,relative_return,production,0.0,top15_inverse_vol,raw_ml,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.07365979416742907,0.08363096687828366,0.8807717633425594,-0.13200986182665086,0.5579870560288567,-0.026704939711488348,0.023132530120481932,0.0012028915662650607,0.021686746987951807,0.021686746987951807,0.07861445783132529,-0.005748446694197226,0.009365170970982547,-0.6138111852958652,0.02379518072289157,332.0,hybrid_bce_relative_production_seed1__top10_equal_weight__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1.0,top10_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,0.021630103574350114,benchmark_relative_model
0.07363622996797825,0.08361760876260316,0.8806306597099325,-0.13200986182665086,0.5578085527024782,-0.02670376324090011,0.02295180722891567,0.0011934939759036148,0.021686746987951807,0.021686746987951807,0.07861445783132529,-0.020420652875805582,0.02643609714692779,-0.772453390616274,0.02379518072289157,332.0,hybrid_bce_relative_phase4b_seed1__top10_equal_weight__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1.0,top10_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,0.021725418132762932,benchmark_relative_model
0.22211623073057285,0.2557121267030421,0.8686182919612409,-0.4349648719127598,0.510653262075661,-0.07832213606960779,,0.0,0.0,0.0,1.0,0.13204450795504724,0.20734674600650682,0.6368294197918278,,332.0,simple_momentum,,,production,,,,holdout,,,benchmark
0.018022832741661388,0.021066554136330715,0.8555187822853182,-0.052286344988722866,0.3446948289376233,-0.007788211463266041,0.23686092373510545,0.012316768034225484,0.4718501996153224,0.9058858086038423,0.09411419139615768,-0.07693594086246094,0.08339292553806021,-0.9225715534748529,0.8770022049261706,332.0,offensive_exposure_constrained_phase4b_seed0__top10_inverse_vol__raw_ml,offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0.0,top10_inverse_vol,raw_ml,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.018022832741661388,0.021066554136330715,0.8555187822853182,-0.052286344988722866,0.3446948289376233,-0.007788211463266041,0.23686092373510545,0.012316768034225484,0.4718501996153224,0.9058858086038423,0.09411419139615768,-0.06228682214798447,0.07866441203764778,-0.7918043310127939,0.8770022049261706,332.0,offensive_exposure_constrained_production_seed0__top10_inverse_vol__raw_ml,offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0.0,top10_inverse_vol,raw_ml,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.015012825141995867,0.0176334238919772,0.8513845770376084,-0.05568977550409204,0.26957955937338507,-0.006540148557778987,0.22922728592979036,0.011919818868349096,0.48864600411554887,0.9195353040652924,0.08046469593470766,-0.06531523865072031,0.07919855862245746,-0.8247023656337047,0.8919583568168217,332.0,risk_constrained_relative_production_seed0__top10_inverse_vol__raw_ml,risk_constrained_relative_production_seed0,risk_constrained_relative,production,0.0,top10_inverse_vol,raw_ml,holdout,10.0,-0.07410615782765356,benchmark_relative_model
0.014250552556988927,0.01737676929368664,0.8200921768677946,-0.05660550636333905,0.2517520551007454,-0.006430740868227203,0.2327549939458121,0.012103259685182227,0.4909086768181502,0.9217012893657865,0.0782987106342136,-0.08072036077206735,0.08378828295083289,-0.9633848305428838,0.8930178792244922,332.0,risk_constrained_relative_phase4b_seed0__top10_inverse_vol__raw_ml,risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0.0,top10_inverse_vol,raw_ml,holdout,10.0,-0.07533942984468367,benchmark_relative_model
0.012771306582912034,0.01560673819252446,0.8183200374969716,-0.06006743302046824,0.21261615389091382,-0.006089785688678242,0.23982550875224828,0.01247092645511691,0.42889220591808674,0.8727286834768818,0.12727131652311818,-0.0822091825447519,0.08218505888275697,-1.000293528560092,0.848251679896721,332.0,risk_constrained_relative_phase4b_seed1__top15_inverse_vol__raw_ml,risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1.0,top15_inverse_vol,raw_ml,holdout,10.0,-0.05750957502262815,benchmark_relative_model
0.0931710078911121,0.11853238738763312,0.7860383979816216,-0.13155792099990826,0.7082128326668911,-0.03604249174778912,0.35045180722891567,0.018223493975903615,0.2545180722891566,0.2545180722891566,0.7454819277108434,0.001198538965939138,0.07974704674761841,0.015029258321405257,0.44548192771084333,332.0,triple_barrier_aware_phase4b_seed0__top10_equal_weight__bil_fallback_original,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0.0,top10_equal_weight,bil_fallback_original,holdout,10.0,0.0973582913115348,benchmark_relative_model
0.06370909469432195,0.0834387634104754,0.7635431313969298,-0.139754039463866,0.455865855031648,-0.027422585422860628,,0.0,0.0,0.0,1.0,-0.02015178262010757,0.02085746098162436,-0.9661666219997487,,319.0,mlx13_validation_filter,,,production,,,,holdout,,,benchmark
0.08740676560731853,0.11750213464906023,0.7438738527463645,-0.14510540391265736,0.6023674050067142,-0.0359669602804124,0.354066265060241,0.018411445783132533,0.2545180722891566,0.2545180722891566,0.7454819277108434,0.010433090279921045,0.07855213566606918,0.13281739817072408,0.44548192771084333,332.0,triple_barrier_aware_production_seed0__top10_equal_weight__bil_fallback_original,triple_barrier_aware_production_seed0,triple_barrier_aware,production,0.0,top10_equal_weight,bil_fallback_original,holdout,10.0,0.09724407321432775,benchmark_relative_model
0.02404281965545141,0.03237003656601629,0.7427492275585745,-0.06776273377107234,0.35480887971074154,-0.011495628020116026,0.2658335363188865,0.0138233438885821,0.44372393953412387,0.8298545741086456,0.17014542589135442,-0.07073737084968117,0.07753708872022748,-0.9123036732126824,0.8791116262135311,332.0,relative_return_phase4b_seed0__top10_inverse_vol__raw_ml,relative_return_phase4b_seed0,relative_return,phase4b,0.0,top10_inverse_vol,raw_ml,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.02404281965545141,0.03237003656601629,0.7427492275585745,-0.06776273377107234,0.35480887971074154,-0.011495628020116026,0.2658335363188865,0.0138233438885821,0.44372393953412387,0.8298545741086456,0.17014542589135442,-0.05608825213520468,0.07301164663001494,-0.7682096586511844,0.8791116262135311,332.0,relative_return_production_seed0__top10_inverse_vol__raw_ml,relative_return_production_seed0,relative_return,production,0.0,top10_inverse_vol,raw_ml,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.05998783714225775,0.08079731645763352,0.7424483853212213,-0.12671282147594543,0.47341568472331397,-0.02581613966949897,0.1178906353822558,0.006130313039877301,0.2634325541889439,0.3674994333010524,0.6325005666989476,-0.033443268648803696,0.056196912635688316,-0.5951086470818909,0.282137614931582,332.0,relative_return_phase4b_seed0__softmax_all__bil_fallback_original,relative_return_phase4b_seed0,relative_return,phase4b,0.0,softmax_all,bil_fallback_original,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.05998783714225775,0.08079731645763352,0.7424483853212213,-0.12671282147594543,0.47341568472331397,-0.02581613966949897,0.1178906353822558,0.006130313039877301,0.2634325541889439,0.3674994333010524,0.6325005666989476,-0.018794149934327223,0.052412854173739615,-0.3585790209406998,0.282137614931582,332.0,relative_return_production_seed0__softmax_all__bil_fallback_original,relative_return_production_seed0,relative_return,production,0.0,softmax_all,bil_fallback_original,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.0594323497030953,0.08074734209200678,0.7360285572666365,-0.1279925335424137,0.4643423179321693,-0.025839384973692318,0.12012776840403146,0.006246643957009636,0.2624067481430776,0.3683695482996847,0.6316304517003153,-0.03397130495265055,0.05617068678283899,-0.6047870677456146,0.28299453915016326,332.0,relative_return_phase4b_seed1__softmax_all__bil_fallback_original,relative_return_phase4b_seed1,relative_return,phase4b,1.0,softmax_all,bil_fallback_original,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.0594323497030953,0.08074734209200678,0.7360285572666365,-0.1279925335424137,0.4643423179321693,-0.025839384973692318,0.12012776840403146,0.006246643957009636,0.2624067481430776,0.3683695482996847,0.6316304517003153,-0.019322186238174076,0.05238817016023614,-0.36882727873629895,0.28299453915016326,332.0,relative_return_production_seed1__softmax_all__bil_fallback_original,relative_return_production_seed1,relative_return,production,1.0,softmax_all,bil_fallback_original,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.057117957503245886,0.07822226400139944,0.7302007712564292,-0.11616404801167513,0.4917008186345677,-0.025076385410307097,0.125969614318363,0.006550419944554877,0.26527022490279323,0.38196166838211365,0.6180383316178863,-0.036363764938855805,0.05567827185955673,-0.6531051292428763,0.2871873071650736,332.0,offensive_exposure_constrained_phase4b_seed0__softmax_all__bil_fallback_original,offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0.0,softmax_all,bil_fallback_original,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.057117957503245886,0.07822226400139944,0.7302007712564292,-0.11616404801167513,0.4917008186345677,-0.025076385410307097,0.125969614318363,0.006550419944554877,0.26527022490279323,0.38196166838211365,0.6180383316178863,-0.02171464622437932,0.0518797955432878,-0.4185568967067519,0.2871873071650736,332.0,offensive_exposure_constrained_production_seed0__softmax_all__bil_fallback_original,offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0.0,softmax_all,bil_fallback_original,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.06200495936783024,0.08621012776372951,0.7192305704239669,-0.14008286118592794,0.44263058908778885,-0.027483267700626396,0.12851486336775444,0.006682772895123231,0.26214681747730245,0.34844017119825377,0.6515598288017462,-0.016433304156358703,0.05455514901476005,-0.30122370579379454,0.28745745941036194,332.0,relative_info_ratio_production_seed0__softmax_all__bil_fallback_original,relative_info_ratio_production_seed0,relative_info_ratio,production,0.0,softmax_all,bil_fallback_original,holdout,10.0,0.054971852050943855,benchmark_relative_model
0.062006991796910604,0.08621690455733291,0.719197611132941,-0.1400542382593164,0.4427355613623203,-0.0274892193430966,0.12847182984455144,0.006680535151916676,0.2621542153569086,0.3484724473013683,0.6515275526986317,-0.03107987439127917,0.05815934679543287,-0.5343917375928955,0.2874926843958676,332.0,relative_info_ratio_phase4b_seed0__softmax_all__bil_fallback_original,relative_info_ratio_phase4b_seed0,relative_info_ratio,phase4b,0.0,softmax_all,bil_fallback_original,holdout,10.0,0.05464475594861606,benchmark_relative_model
0.07757251118114517,0.10796499783481003,0.7184968530248446,-0.13899474879335016,0.5580967040450986,-0.033267211251541036,0.3896242223692267,0.020260459563199787,0.2545180722891566,0.2545180722891566,0.7454819277108434,-0.014404807623546411,0.06943759673804488,-0.2074496857644558,0.5467084208964592,332.0,triple_barrier_aware_phase4b_seed0__top10_inverse_vol__bil_fallback_original,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0.0,top10_inverse_vol,bil_fallback_original,holdout,10.0,0.0973582913115348,benchmark_relative_model
0.0742071932470374,0.10394902641753805,0.7138805990251903,-0.1557292222600648,0.476514248065227,-0.03265866915514796,0.17209120932373528,0.008948742884834235,0.25579394206094824,0.26928736850229107,0.7307126314977088,-0.017931534993418482,0.06601340112971847,-0.2716347694036009,0.32548333063375606,332.0,triple_barrier_aware_phase4b_seed0__softmax_all__bil_fallback_original,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0.0,softmax_all,bil_fallback_original,holdout,10.0,0.0973582913115348,benchmark_relative_model
0.07353481920385185,0.10365205079590493,0.7094391151859105,-0.15797716273672713,0.46547752808043186,-0.03259702522138669,0.17010005723720725,0.008845202976334777,0.25598018391778615,0.2698637536994136,0.7301362463005865,-0.003940861523745045,0.06372393868695882,-0.06184271727308575,0.32425170498172534,332.0,triple_barrier_aware_production_seed0__softmax_all__bil_fallback_original,triple_barrier_aware_production_seed0,triple_barrier_aware,production,0.0,softmax_all,bil_fallback_original,holdout,10.0,0.09724407321432775,benchmark_relative_model
0.0817153239915962,0.11617342006211485,0.7033908784634659,-0.14647887224192557,0.5578642348954911,-0.03636194892714653,0.29548192771084336,0.015365060240963858,0.2545180722891566,0.2545180722891566,0.7454819277108434,-0.009610336044410245,0.07510113579193194,-0.12796525569248018,0.38182730923694785,332.0,triple_barrier_aware_phase4b_seed0__top15_equal_weight__bil_fallback_original,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0.0,top15_equal_weight,bil_fallback_original,holdout,10.0,0.0973582913115348,benchmark_relative_model
0.07417168654505701,0.10687779386168288,0.6939859428708564,-0.14512371418135916,0.5110928077017493,-0.03328190225305391,0.3862098749301238,0.020082913496366442,0.2545180722891566,0.2545180722891566,0.7454819277108434,-0.0030363298607414485,0.0679298440470257,-0.0446980249010949,0.5482006608657262,332.0,triple_barrier_aware_production_seed0__top10_inverse_vol__bil_fallback_original,triple_barrier_aware_production_seed0,triple_barrier_aware,production,0.0,top10_inverse_vol,bil_fallback_original,holdout,10.0,0.09724407321432775,benchmark_relative_model
0.07468343739204819,0.10817414019590434,0.6904001016952463,-0.12644509647414937,0.5906392535144025,-0.034241300550899856,0.3321084337349398,0.017269638554216867,0.3287650602409638,0.3287650602409638,0.6712349397590363,-0.01705020510786718,0.07403535910684562,-0.23029813475019187,0.4997590361445783,332.0,triple_barrier_aware_phase4b_seed0__top10_equal_weight__regime_gate_original,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0.0,top10_equal_weight,regime_gate_original,holdout,10.0,0.0973582913115348,benchmark_relative_model
0.1323878136288854,0.19370579184359185,0.6834478843863493,-0.3363227134230694,0.3936332823955045,-0.0630899620596373,,0.0,0.0,0.0,1.0,0.050888671850214624,0.22055776107661826,0.23072718729918876,,332.0,SPY,,,production,,,,holdout,,,benchmark
0.0819272619451139,0.12045581601900918,0.6801436796724281,-0.21875971875877032,0.374507987164933,-0.03853362241614393,,0.0,0.0,0.0,1.0,-0.0020216549888711723,0.15439078474578902,-0.013094401924311177,,332.0,60_40,,,production,,,,holdout,,,benchmark
0.044027558831189806,0.06613463363857604,0.6657262074180256,-0.0983589065742908,0.44762147490868703,-0.02163939652507127,0.17837332254944277,0.009275412772571025,0.27304236947022476,0.4482438612301435,0.5517561387698565,-0.04971437807898917,0.0549765352815476,-0.904283578883069,0.34182736938001534,332.0,risk_constrained_relative_phase4b_seed1__softmax_all__bil_fallback_original,risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1.0,softmax_all,bil_fallback_original,holdout,10.0,-0.05750957502262815,benchmark_relative_model
0.044246554970575724,0.06657903449229602,0.6645718927584565,-0.09863939328185611,0.44856880702970126,-0.021769367826704696,0.17715186480887526,0.009211896970061514,0.27273584763426756,0.44703586420582025,0.5529641357941798,-0.03482542548459958,0.0509357440374684,-0.6837129042226605,0.3409916435067726,332.0,risk_constrained_relative_production_seed1__softmax_all__bil_fallback_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1.0,softmax_all,bil_fallback_original,holdout,10.0,-0.05626910328215556,benchmark_relative_model
0.05875253152342874,0.08931742629342006,0.6577947211602199,-0.1376831694210472,0.4267226834658226,-0.027874438990605592,0.1518077737715823,0.007894004236122278,0.2568600240021505,0.31794610939346196,0.6820538906065381,-0.03388313185881327,0.05925637067048835,-0.5718057227505531,0.30964096435279526,332.0,hybrid_bce_relative_phase4b_seed0__softmax_all__bil_fallback_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0.0,softmax_all,bil_fallback_original,holdout,10.0,0.03854649772315036,benchmark_relative_model
0.05868749892552194,0.08928347351395444,0.6573164844034597,-0.1377656073967276,0.4259952831080536,-0.02786702544105348,0.15189083801152,0.007898323576599042,0.25686851545608735,0.3180307985230036,0.6819692014769964,-0.01929860078633716,0.05537915283185686,-0.3484813291552492,0.30967076326308063,332.0,hybrid_bce_relative_production_seed0__softmax_all__bil_fallback_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0.0,softmax_all,bil_fallback_original,holdout,10.0,0.03866817147555834,benchmark_relative_model
0.07041205905859105,0.10721282548819622,0.6567503350272509,-0.13999568210919422,0.5029587912837973,-0.03406586693735292,0.3338855421686747,0.017362048192771085,0.3287650602409638,0.3287650602409638,0.6712349397590363,-0.006490528595433127,0.07159970788731511,-0.0906502105518089,0.4997590361445783,332.0,triple_barrier_aware_production_seed0__top10_equal_weight__regime_gate_original,triple_barrier_aware_production_seed0,triple_barrier_aware,production,0.0,top10_equal_weight,regime_gate_original,holdout,10.0,0.09724407321432775,benchmark_relative_model
0.048634805131578585,0.07477619687432152,0.6504049037599556,-0.12756703154113225,0.3812490150787663,-0.02490028047494865,0.12664452137918622,0.006585515111717684,0.3367795526067465,0.4303931482480506,0.5696068517519495,-0.04468885040380962,0.056456326614812945,-0.7915649685944004,0.3536255415574775,332.0,relative_return_phase4b_seed0__softmax_all__regime_gate_original,relative_return_phase4b_seed0,relative_return,phase4b,0.0,softmax_all,regime_gate_original,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.048634805131578585,0.07477619687432152,0.6504049037599556,-0.12756703154113225,0.3812490150787663,-0.02490028047494865,0.12664452137918622,0.006585515111717684,0.3367795526067465,0.4303931482480506,0.5696068517519495,-0.030039731689333143,0.05156046853001129,-0.5826116896484022,0.3536255415574775,332.0,relative_return_production_seed0__softmax_all__regime_gate_original,relative_return_production_seed0,relative_return,production,0.0,softmax_all,regime_gate_original,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.0702142779470103,0.1080421606735999,0.6498785058467195,-0.15406987036109,0.45573010337745284,-0.03403491096437874,0.3233584565825318,0.016814639742291658,0.2545180722891566,0.2545180722891566,0.7454819277108434,-0.021238183167246197,0.06712532706029953,-0.31639597298598887,0.4645532306106672,332.0,triple_barrier_aware_phase4b_seed0__top15_inverse_vol__bil_fallback_original,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0.0,top15_inverse_vol,bil_fallback_original,holdout,10.0,0.0973582913115348,benchmark_relative_model
0.010460334898453993,0.01613238642308942,0.6484059223552119,-0.0884058150666921,0.11832179693793746,-0.00703439209608378,0.24386886219345544,0.012681180834059683,0.5688577247435086,0.8706019638420084,0.12939803615799178,-0.06983667879120148,0.07954740185342123,-0.8779253270884535,0.9000975200615111,332.0,risk_constrained_relative_production_seed1__top10_inverse_vol__regime_gate_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1.0,top10_inverse_vol,regime_gate_original,holdout,10.0,-0.05626910328215556,benchmark_relative_model
0.048190991595362,0.07478209189400183,0.6444188758943682,-0.12885537370225453,0.37399287441994217,-0.024918437631962196,0.12868827454053455,0.006691790276107797,0.3358673007393998,0.4311799768734368,0.5688200231265632,-0.04511136604060675,0.056486323597618945,-0.7986245725949195,0.354347028251436,332.0,relative_return_phase4b_seed1__softmax_all__regime_gate_original,relative_return_phase4b_seed1,relative_return,phase4b,1.0,softmax_all,regime_gate_original,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.048190991595362,0.07478209189400183,0.6444188758943682,-0.12885537370225453,0.37399287441994217,-0.024918437631962196,0.12868827454053455,0.006691790276107797,0.3358673007393998,0.4311799768734368,0.5688200231265632,-0.03046224732613027,0.05159943770003733,-0.5903600636738766,0.354347028251436,332.0,relative_return_production_seed1__softmax_all__regime_gate_original,relative_return_production_seed1,relative_return,production,1.0,softmax_all,regime_gate_original,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.04641406441923057,0.072358001024049,0.6414503408379721,-0.11722258210159231,0.39594814912885373,-0.024107264169632676,0.13405356877943794,0.006970785576530773,0.33842133304904665,0.44330812594189645,0.5566918740581036,-0.0469907051194345,0.0563240131738811,-0.83429255962935,0.3581515388423268,332.0,offensive_exposure_constrained_phase4b_seed0__softmax_all__regime_gate_original,offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0.0,softmax_all,regime_gate_original,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.04641406441923057,0.072358001024049,0.6414503408379721,-0.11722258210159231,0.39594814912885373,-0.024107264169632676,0.13405356877943794,0.006970785576530773,0.33842133304904665,0.44330812594189645,0.5566918740581036,-0.032341586404958024,0.05142348565965296,-0.6289263745948933,0.3581515388423268,332.0,offensive_exposure_constrained_production_seed0__softmax_all__regime_gate_original,offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0.0,softmax_all,regime_gate_original,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.04385772579976366,0.06909015460775812,0.6347898054180774,-0.10986222518525168,0.399206603778596,-0.022802721665621094,0.17441942805440708,0.00906981025882917,0.2774992235525918,0.43864486602319736,0.5613551339768027,-0.03502793212370883,0.05261844430869081,-0.6656968404123531,0.3203802986187468,332.0,risk_constrained_relative_production_seed0__softmax_all__bil_fallback_original,risk_constrained_relative_production_seed0,risk_constrained_relative,production,0.0,softmax_all,bil_fallback_original,holdout,10.0,-0.07410615782765356,benchmark_relative_model
0.07357994667458323,0.11601574530709649,0.6342237985009305,-0.15647820822674052,0.4702248799268215,-0.03615582946507742,0.30481927710843376,0.015850602409638554,0.2545180722891566,0.2545180722891566,0.7454819277108434,-0.0025373737554482086,0.0741966239227588,-0.03419796779553879,0.38182730923694785,332.0,triple_barrier_aware_production_seed0__top15_equal_weight__bil_fallback_original,triple_barrier_aware_production_seed0,triple_barrier_aware,production,0.0,top15_equal_weight,bil_fallback_original,holdout,10.0,0.09724407321432775,benchmark_relative_model
0.043456074932983535,0.06864920983287433,0.6330163892458023,-0.11016343315290644,0.39446914179468845,-0.022680719471494092,0.17547624018676022,0.009124764489711532,0.27766496754382924,0.4399755113205747,0.5600244886794252,-0.05009295540119149,0.05638164708029023,-0.8884620793333097,0.3208151109239917,332.0,risk_constrained_relative_phase4b_seed0__softmax_all__bil_fallback_original,risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0.0,softmax_all,bil_fallback_original,holdout,10.0,-0.07533942984468367,benchmark_relative_model
0.06248592499859584,0.09884142302052785,0.6321835834518335,-0.13467524152774057,0.4639748500894644,-0.031690418966023384,0.36618033086642915,0.01904137720505432,0.3287650602409638,0.3287650602409638,0.6712349397590363,-0.029459309855230428,0.06530354250824735,-0.45111350355166313,0.5905011621619868,332.0,triple_barrier_aware_phase4b_seed0__top10_inverse_vol__regime_gate_original,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0.0,top10_inverse_vol,regime_gate_original,holdout,10.0,0.0973582913115348,benchmark_relative_model
