model_name,loss_kind,benchmark_name,seed,epoch,train_loss,validation_loss,train_mean_excess_return,train_tracking_error,train_information_ratio_like,train_portfolio_weekly_vol,train_average_turnover,train_average_safe_weight,train_average_risky_weight,train_safe_cap_penalty,train_triple_barrier_penalty,train_bce_loss,train_average_top3_weight,validation_mean_excess_return,validation_tracking_error,validation_information_ratio_like,validation_portfolio_weekly_vol,validation_average_turnover,validation_average_safe_weight,validation_average_risky_weight,validation_safe_cap_penalty,validation_triple_barrier_penalty,validation_bce_loss,validation_average_top3_weight
risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1,10,0.017407923936843872,0.005716907791793346,-0.00037974194856360555,0.01489402074366808,-0.025496268644928932,0.016926994547247887,0.2791370451450348,0.1846887767314911,0.8153111934661865,6.505576311610639e-05,0.14344164729118347,1.114688515663147,0.13093610107898712,-2.521713395253755e-05,0.007170891854912043,-0.00351659650914371,0.010331036522984505,0.0842396691441536,0.22575023770332336,0.7742497324943542,1.7838527128333226e-05,0.15793049335479736,1.1206074953079224,0.0776132270693779
risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1,11,0.01701289787888527,0.005499967839568853,-0.000392420741263777,0.014510762877762318,-0.027043426409363747,0.01654082164168358,0.2924591302871704,0.19308237731456757,0.806917667388916,8.50716169225052e-05,0.1450214684009552,1.1165400743484497,0.13914868235588074,-4.802017429028638e-05,0.006910418160259724,-0.006948953494429588,0.010099519044160843,0.09032832831144333,0.23534968495368958,0.7646503448486328,3.800824924837798e-05,0.1605660766363144,1.124341368675232,0.08233504742383957
risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1,12,0.016760624945163727,0.0052979676984250546,-0.00041604600846767426,0.01419769786298275,-0.029303764924407005,0.01617448776960373,0.3019980788230896,0.2018796056509018,0.7981203198432922,0.00013206868607085198,0.1470925211906433,1.1198651790618896,0.1472265124320984,-7.021911005722359e-05,0.006652175914496183,-0.010555810295045376,0.009869144298136234,0.09656015038490295,0.24534566700458527,0.7546542882919312,7.415063737425953e-05,0.1632944941520691,1.1283270120620728,0.08748989552259445
risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1,13,0.016285719349980354,0.005109813529998064,-0.00039682365604676306,0.013848042115569115,-0.028655577450990677,0.015816260129213333,0.3128099739551544,0.20995604991912842,0.7900439500808716,0.00015544681809842587,0.14907866716384888,1.123088002204895,0.15571251511573792,-9.211521683027968e-05,0.006396377459168434,-0.014401153661310673,0.009640841744840145,0.10290004312992096,0.25575950741767883,0.7442404627799988,0.0001288271596422419,0.16610805690288544,1.132574200630188,0.09306883811950684
risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1,14,0.0160040445625782,0.004938425496220589,-0.0004362138279248029,0.013494848273694515,-0.032324470579624176,0.015440360642969608,0.3294508159160614,0.21951191127300262,0.7804880738258362,0.0002395423362031579,0.150992751121521,1.1263900995254517,0.16588042676448822,-0.00011392794112907723,0.006146623753011227,-0.01853504404425621,0.009414700791239738,0.10920853167772293,0.26642951369285583,0.7335705161094666,0.00020233329269103706,0.16894805431365967,1.1370770931243896,0.0990559533238411
risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1,15,0.01530369557440281,0.004781573079526424,-0.0003547217638697475,0.013071258552372456,-0.02713753655552864,0.014970804564654827,0.34092047810554504,0.22745582461357117,0.7725441455841064,0.00027501804288476706,0.1530202329158783,1.1292697191238403,0.17673297226428986,-0.00013451077393256128,0.005904771853238344,-0.02278001233935356,0.009193808771669865,0.11528407782316208,0.2772637903690338,0.7227362394332886,0.0002941155107691884,0.1717974841594696,1.141776442527771,0.10543609410524368
risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1,16,0.015404651872813702,0.004643488209694624,-0.0004490389837883413,0.012848783284425735,-0.03494797646999359,0.014741813763976097,0.3559724986553192,0.23694327473640442,0.7630566954612732,0.00036445536534301937,0.15383490920066833,1.1348587274551392,0.18841086328029633,-0.00015300462837330997,0.005677356384694576,-0.02694997750222683,0.008981334045529366,0.1210344210267067,0.288129985332489,0.7118700742721558,0.00040417551645077765,0.17459599673748016,1.1466679573059082,0.11220181733369827
risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1,17,0.014715680852532387,0.004520515911281109,-0.00037957995664328337,0.012454774230718613,-0.030476663261651993,0.014308163896203041,0.36828723549842834,0.24624256789684296,0.7537574172019958,0.00043292270856909454,0.1567782610654831,1.1378530263900757,0.19950398802757263,-0.00016766622138675302,0.005466298200190067,-0.030672717839479446,0.008779861032962799,0.12625658512115479,0.29861390590667725,0.7013860940933228,0.0005302791832946241,0.17723025381565094,1.1516796350479126,0.11929244548082352
risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1,18,0.015002558939158916,0.00449748570099473,-0.00046875624684616923,0.01241481862962246,-0.03775779902935028,0.014128251932561398,0.3847392797470093,0.2538676857948303,0.7461323142051697,0.000678136944770813,0.15752968192100525,1.1420578956604004,0.2106175720691681,-0.000176723871845752,0.0052836076356470585,-0.03344757854938507,0.008598901331424713,0.13045981526374817,0.30783355236053467,0.6921663880348206,0.0006497415597550571,0.1793884038925171,1.1564180850982666,0.12612465023994446
risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1,19,0.014645474962890148,0.0044683367013931274,-0.0005053039058111608,0.011944150552153587,-0.04230555519461632,0.013669710606336594,0.3969353437423706,0.2644890248775482,0.7355110049247742,0.0008558962144888937,0.16017363965511322,1.1456661224365234,0.22539721429347992,-0.00018003038712777197,0.005131955724209547,-0.03508026897907257,0.00844595767557621,0.1336294561624527,0.3150365948677063,0.6849633455276489,0.0007412456325255334,0.1809215545654297,1.1607388257980347,0.1326020061969757
risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1,20,0.014116780832409859,0.004422684665769339,-0.00045935847447253764,0.011699162423610687,-0.039264220744371414,0.013422698713839054,0.4083378314971924,0.2701016664505005,0.7298983335494995,0.0010098664788529277,0.16152605414390564,1.1510344743728638,0.234230175614357,-0.00017804057279136032,0.0050071668811142445,-0.03555714711546898,0.00831789430230856,0.1360887587070465,0.3201485276222229,0.6798514723777771,0.0007929856656119227,0.18185386061668396,1.1647063493728638,0.13878032565116882
offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0,1,0.0054844398982822895,0.0026073576882481575,-0.0004157107905484736,0.018934380263090134,-0.02195534110069275,0.02097260393202305,0.21855205297470093,0.10711027681827545,0.8928897380828857,0.0,0.12956535816192627,1.1025100946426392,0.08525753021240234,8.055403304751962e-05,0.010031886398792267,0.008029798977077007,0.012628010474145412,0.040577348321676254,0.13988560438156128,0.8601143956184387,0.0,0.16524970531463623,1.0961613655090332,0.04539817199110985
offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0,2,0.005373012274503708,0.002589606214314699,-0.000386615633033216,0.018710922449827194,-0.020662564784288406,0.020746547728776932,0.2092716544866562,0.11047518998384476,0.8895248770713806,0.0,0.1306939274072647,1.102413535118103,0.08261789381504059,6.938833394087851e-05,0.00990617461502552,0.00700455391779542,0.012512951157987118,0.03910112380981445,0.14408205449581146,0.8559179902076721,0.0,0.16625899076461792,1.0969011783599854,0.044803883880376816
offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0,3,0.005269091576337814,0.0025756279937922955,-0.00037582963705062866,0.018443694338202477,-0.020377134904265404,0.020487798377871513,0.1989254504442215,0.11432141065597534,0.8856785893440247,0.0,0.13115134835243225,1.102362036705017,0.08000952005386353,5.8173274737782776e-05,0.00978880561888218,0.005942836869508028,0.01240647491067648,0.03812653198838234,0.14805831015110016,0.851941704750061,0.0,0.1672215312719345,1.097648024559021,0.04439844936132431
offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0,4,0.0051920730620622635,0.0025636388454586267,-0.00036275398451834917,0.018256675451993942,-0.019869662821292877,0.020306015387177467,0.19202901422977448,0.11759418994188309,0.8824058175086975,0.0,0.13200439512729645,1.1022921800613403,0.079161137342453,4.7851568524492905e-05,0.009681785479187965,0.0049424320459365845,0.012308810837566853,0.03743207827210426,0.15185222029685974,0.8481477499008179,0.0,0.16814255714416504,1.0984323024749756,0.04411507397890091
offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0,5,0.0050712707452476025,0.002553235739469528,-0.0003306710277684033,0.01798350177705288,-0.01838746666908264,0.02003185637295246,0.18355706334114075,0.12098582088947296,0.8790141940116882,0.0,0.13275334239006042,1.1021658182144165,0.07790295034646988,3.881773955072276e-05,0.009585311636328697,0.004049710929393768,0.01222155336290598,0.03693568333983421,0.15544764697551727,0.8445523381233215,0.0,0.16901317238807678,1.099186658859253,0.043896809220314026
offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0,6,0.004986314103007317,0.0025436929427087307,-0.00030269796843640506,0.017814969643950462,-0.01699121482670307,0.019855346530675888,0.17813655734062195,0.12448341399431229,0.8755165338516235,0.0,0.1336250901222229,1.1024867296218872,0.07730185240507126,3.169326373608783e-05,0.009498286060988903,0.0033367350697517395,0.01214304193854332,0.03669442981481552,0.1588621437549591,0.8411379456520081,0.0,0.16984066367149353,1.099894404411316,0.043881408870220184
offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0,7,0.004954691976308823,0.002533873775973916,-0.0003219813806936145,0.017691168934106827,-0.018200119957327843,0.01971154473721981,0.17260043323040009,0.12743625044822693,0.8725637793540955,0.0,0.13419468700885773,1.1026132106781006,0.07613089680671692,2.6473202524357475e-05,0.009419471025466919,0.002810476580634713,0.012071163393557072,0.036528561264276505,0.16206452250480652,0.8379355072975159,0.0,0.17060621082782745,1.1005648374557495,0.043946389108896255
offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0,8,0.004877522587776184,0.002524835290387273,-0.00030071730725467205,0.01753082498908043,-0.017153631895780563,0.01954597234725952,0.1669028103351593,0.1300821602344513,0.8699178099632263,0.0,0.13489583134651184,1.1027846336364746,0.07590631395578384,2.2053503926144913e-05,0.009348717518150806,0.002358986996114254,0.012006603181362152,0.03639199584722519,0.16500473022460938,0.8349952697753906,0.0,0.17129561305046082,1.1011996269226074,0.04404306411743164
offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0,9,0.004819490946829319,0.002516348147764802,-0.00029550440376624465,0.017387762665748596,-0.016994964331388474,0.019412517547607422,0.16037066280841827,0.13317568600177765,0.8668242692947388,0.0,0.13527381420135498,1.1032545566558838,0.0756988674402237,1.8017975889961235e-05,0.009282682090997696,0.0019410311942920089,0.011945296078920364,0.036326732486486435,0.1677629053592682,0.8322371244430542,0.0,0.1719365417957306,1.1018035411834717,0.04419843107461929
offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0,10,0.00476148771122098,0.0025082239881157875,-0.00029781044577248394,0.017195692285895348,-0.01731889881193638,0.01920165680348873,0.15583646297454834,0.13565245270729065,0.864347517490387,0.0,0.13588501513004303,1.1030539274215698,0.07560959458351135,1.4158073099679314e-05,0.009221085347235203,0.0015354020288214087,0.011885907500982285,0.03630011901259422,0.1704205721616745,0.8295794129371643,0.0,0.1725538671016693,1.1023921966552734,0.04442735016345978
offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0,11,0.004685905296355486,0.0025017177686095238,-0.0002689334796741605,0.01703355647623539,-0.015788450837135315,0.019050028175115585,0.15174157917499542,0.13864384591579437,0.8613560795783997,0.0,0.13656669855117798,1.103239893913269,0.07607071846723557,9.478428182774223e-06,0.009161149151623249,0.001034633140079677,0.011827874928712845,0.03640535846352577,0.17297746241092682,0.8270224928855896,0.0,0.17315077781677246,1.102997064590454,0.044714901596307755
offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0,12,0.0046368809416890144,0.0024969070218503475,-0.00025882190675474703,0.016892611980438232,-0.01532160397619009,0.01891973614692688,0.1484880894422531,0.14124055206775665,0.8587594628334045,5.305075490014133e-08,0.13715782761573792,1.1035008430480957,0.0762275978922844,4.241815986461006e-06,0.009103447198867798,0.00046595712774433196,0.011772123165428638,0.03668098524212837,0.17543309926986694,0.8245668411254883,0.0,0.1737157106399536,1.103607177734375,0.04504679888486862
offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0,13,0.0046049728989601135,0.002492525614798069,-0.00025521626230329275,0.01682126894593239,-0.015172235667705536,0.018843844532966614,0.14524690806865692,0.14345161616802216,0.8565484285354614,0.0,0.1375599056482315,1.1038202047348022,0.07640280574560165,-7.461684958798287e-07,0.009049592539668083,-8.245326898759231e-05,0.011719165369868279,0.036986567080020905,0.17776386439800262,0.8222361207008362,0.0,0.17421658337116241,1.1041934490203857,0.04543384537100792
offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0,14,0.004565422888845205,0.0024880499113351107,-0.0002627342182677239,0.016641896218061447,-0.01578751765191555,0.018652020022273064,0.1430702805519104,0.1458759754896164,0.8541240096092224,1.171180374903713e-09,0.13797277212142944,1.103773593902588,0.07726386189460754,-5.203621640248457e-06,0.008996672928333282,-0.0005783939850516617,0.011667145416140556,0.03735428676009178,0.180025115609169,0.8199748992919922,0.0,0.17469191551208496,1.1047627925872803,0.04591580480337143
offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0,15,0.004534435458481312,0.0024836636148393154,-0.0002562504378147423,0.01656358689069748,-0.015470709651708603,0.01856963150203228,0.1410638391971588,0.14826804399490356,0.8517319560050964,1.094631829623438e-09,0.13860739767551422,1.1037585735321045,0.07766200602054596,-9.168297765427269e-06,0.008946421556174755,-0.0010248005855828524,0.011617357842624187,0.03775588795542717,0.18212901055812836,0.81787109375,0.0,0.1751173436641693,1.1052829027175903,0.04640358313918114
offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0,16,0.004477186128497124,0.002479333896189928,-0.0002326675457879901,0.01641443744301796,-0.0141745675355196,0.01843230426311493,0.1394512802362442,0.15078426897525787,0.8492157459259033,8.427462461213509e-08,0.13903120160102844,1.1045596599578857,0.07866443693637848,-1.2910781151731499e-05,0.008896112442016602,-0.001451283460482955,0.01156784500926733,0.038213588297367096,0.18420250713825226,0.8157975077629089,0.0,0.1755431890487671,1.1058012247085571,0.04696090891957283
offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0,17,0.004455551039427519,0.0024748300202190876,-0.0002504341537132859,0.016276765614748,-0.015385990031063557,0.01828649267554283,0.13682714104652405,0.1526385098695755,0.8473614454269409,1.699309990499387e-07,0.13945329189300537,1.1048436164855957,0.07909881323575974,-1.6355887055397034e-05,0.008846352808177471,-0.0018488847417756915,0.011518962681293488,0.038670387119054794,0.18620984256267548,0.8137900829315186,0.0,0.17594967782497406,1.1063227653503418,0.04755087196826935
offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0,18,0.004376978147774935,0.002470592502504587,-0.0002091813221340999,0.016109852120280266,-0.0129846828058362,0.018120000138878822,0.13551191985607147,0.15520726144313812,0.8447927236557007,5.8305431593908e-07,0.13989324867725372,1.105527639389038,0.0802794024348259,-1.9741388314287178e-05,0.008796950802206993,-0.0022441172040998936,0.011470098979771137,0.039207834750413895,0.18814049661159515,0.8118594884872437,0.0,0.1763460636138916,1.106831669807434,0.048171646893024445
offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0,19,0.004391829017549753,0.0024664539378136396,-0.0002342476655030623,0.01605144701898098,-0.01459355466067791,0.018058253452181816,0.1362781673669815,0.15741385519504547,0.842586100101471,2.725081742482871e-07,0.1402459740638733,1.1055511236190796,0.08141814917325974,-2.2718109903507866e-05,0.008749602362513542,-0.0025964733213186264,0.011423456482589245,0.03976109251379967,0.18993541598320007,0.8100645542144775,0.0,0.17669790983200073,1.1073180437088013,0.048783864825963974
offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0,20,0.00434402609243989,0.0024627726525068283,-0.0002148667845176533,0.015969302505254745,-0.013454988598823547,0.017968636006116867,0.13370847702026367,0.15962202847003937,0.8403780460357666,1.9924925709347008e-07,0.14078520238399506,1.1057432889938354,0.08215469866991043,-2.60642082139384e-05,0.008701150305569172,-0.002995489863678813,0.011375811882317066,0.04038653150200844,0.1917521208524704,0.8082478642463684,0.0,0.17706191539764404,1.1078240871429443,0.049468304961919785
offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0,1,0.00546058127656579,0.0025134955067187548,-0.0003918522852472961,0.0188700370490551,-0.020765846595168114,0.02097260393202305,0.21855205297470093,0.10711027681827545,0.8928897380828857,0.0,0.12671437859535217,1.1025100946426392,0.08525753021240234,0.00017441621457692236,0.00973401591181755,0.017918217927217484,0.012628010474145412,0.040577348321676254,0.13988560438156128,0.8601143956184387,0.0,0.13606712222099304,1.0961613655090332,0.04539817199110985
offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0,2,0.0053491536527872086,0.00249574426561594,-0.00036275721504352987,0.018647918477654457,-0.019452959299087524,0.020746547728776932,0.2092716544866562,0.11047518998384476,0.8895248770713806,0.0,0.12750814855098724,1.102413535118103,0.08261789381504059,0.00016325045726262033,0.00960579328238964,0.01699499972164631,0.012512951157987118,0.03910112380981445,0.14408205449581146,0.8559179902076721,0.0,0.13711532950401306,1.0969011783599854,0.044803883880376816
offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0,3,0.005245232954621315,0.002481765579432249,-0.0003519711608532816,0.01837976649403572,-0.01914992555975914,0.020487798377871513,0.1989254504442215,0.11432141065597534,0.8856785893440247,0.0,0.12818336486816406,1.102362036705017,0.08000952005386353,0.00015203554357867688,0.00948615837842226,0.016027092933654785,0.01240647491067648,0.03812653198838234,0.14805831015110016,0.851941704750061,0.0,0.13811972737312317,1.097648024559021,0.04439844936132431
offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0,4,0.0051682149060070515,0.002469776663929224,-0.00033889556652866304,0.018181266263127327,-0.01863982155919075,0.020306015387177467,0.19202901422977448,0.11759418994188309,0.8824058175086975,0.0,0.12901780009269714,1.1022921800613403,0.079161137342453,0.00014171384100336581,0.009377194568514824,0.015112604945898056,0.012308810837566853,0.03743207827210426,0.15185222029685974,0.8481477499008179,0.0,0.139079287648201,1.0984323024749756,0.04411507397890091
offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0,5,0.005047412123531103,0.0024593735579401255,-0.00030681249336339533,0.01791391521692276,-0.01712704822421074,0.02003185637295246,0.18355706334114075,0.12098582088947296,0.8790141940116882,0.0,0.1295681893825531,1.1021658182144165,0.07790295034646988,0.00013267996837385,0.009279262274503708,0.014298547059297562,0.01222155336290598,0.03693568333983421,0.15544764697551727,0.8445523381233215,0.0,0.13998378813266754,1.099186658859253,0.043896809220314026
offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0,6,0.004962455481290817,0.0024498309940099716,-0.0002788395213428885,0.017740746960043907,-0.015717461705207825,0.019855346530675888,0.17813655734062195,0.12448341399431229,0.8755165338516235,0.0,0.13058193027973175,1.1024867296218872,0.07730185240507126,0.00012555532157421112,0.009191267192363739,0.013660283759236336,0.01214304193854332,0.03669442981481552,0.1588621437549591,0.8411379456520081,0.0,0.1408402919769287,1.099894404411316,0.043881408870220184
offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0,7,0.004930833354592323,0.002440011827275157,-0.000298122875392437,0.017609313130378723,-0.01692984066903591,0.01971154473721981,0.17260043323040009,0.12743625044822693,0.8725637793540955,0.0,0.13112038373947144,1.1026132106781006,0.07613089680671692,0.00012033529492327943,0.009111733175814152,0.013206630945205688,0.012071163393557072,0.036528561264276505,0.16206452250480652,0.8379355072975159,0.0,0.14163534343242645,1.1005648374557495,0.043946389108896255
offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0,8,0.004853664431720972,0.00243097310885787,-0.00027685894747264683,0.017448771744966507,-0.01586695946753025,0.01954597234725952,0.1669028103351593,0.1300821602344513,0.8699178099632263,0.0,0.1316954791545868,1.1027846336364746,0.07590631395578384,0.00011591577640501782,0.009040240198373795,0.012822200544178486,0.012006603181362152,0.03639199584722519,0.16500473022460938,0.8349952697753906,0.0,0.14235271513462067,1.1011996269226074,0.04404306411743164
offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0,9,0.00479563232511282,0.0024224859662353992,-0.00027164584025740623,0.017306890338659286,-0.01569581963121891,0.019412517547607422,0.16037066280841827,0.13317568600177765,0.8668242692947388,0.0,0.1321980506181717,1.1032545566558838,0.0756988674402237,0.00011188013741048053,0.008973618037998676,0.012467673048377037,0.011945296078920364,0.036326732486486435,0.1677629053592682,0.8322371244430542,0.0,0.1430208384990692,1.1018035411834717,0.04419843107461929
offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0,10,0.00473762908950448,0.0024143618065863848,-0.0002739519695751369,0.017111994326114655,-0.01600935310125351,0.01920165680348873,0.15583646297454834,0.13565245270729065,0.864347517490387,0.0,0.13263684511184692,1.1030539274215698,0.07560959458351135,0.00010802016186062247,0.008911358192563057,0.012121627107262611,0.011885907500982285,0.03630011901259422,0.1704205721616745,0.8295794129371643,0.0,0.14365673065185547,1.1023921966552734,0.04442735016345978
offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0,11,0.004662047140300274,0.0024078558199107647,-0.00024507511989213526,0.016946351155638695,-0.014461822807788849,0.019050028175115585,0.15174157917499542,0.13864384591579437,0.8613560795783997,0.0,0.13336046040058136,1.103239893913269,0.07607071846723557,0.00010334055696148425,0.00885070487856865,0.011675968766212463,0.011827874928712845,0.03640535846352577,0.17297746241092682,0.8270224928855896,0.0,0.14426177740097046,1.102997064590454,0.044714901596307755
offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0,12,0.004613022319972515,0.002403044840320945,-0.00023496345966123044,0.01680801808834076,-0.013979248702526093,0.01891973614692688,0.1484880894422531,0.14124055206775665,0.8587594628334045,5.305075490014133e-08,0.13388580083847046,1.1035008430480957,0.0762275978922844,9.810394112719223e-05,0.008792217820882797,0.011158042587339878,0.011772123165428638,0.03668098524212837,0.17543309926986694,0.8245668411254883,0.0,0.1448335349559784,1.103607177734375,0.04504679888486862
offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0,13,0.004581114277243614,0.0023986634332686663,-0.00023135777155403048,0.01673494093120098,-0.013824833557009697,0.018843844532966614,0.14524690806865692,0.14345161616802216,0.8565484285354614,0.0,0.13418665528297424,1.1038202047348022,0.07640280574560165,9.311603207606822e-05,0.008737425319850445,0.010657147504389286,0.011719165369868279,0.036986567080020905,0.17776386439800262,0.8222361207008362,0.0,0.1453412026166916,1.1041934490203857,0.04543384537100792
offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0,14,0.004541564267128706,0.002394187729805708,-0.0002388758002780378,0.016557199880480766,-0.014427307061851025,0.018652020022273064,0.1430702805519104,0.1458759754896164,0.8541240096092224,1.171180374903713e-09,0.13466598093509674,1.103773593902588,0.07726386189460754,8.865854033501819e-05,0.008683404885232449,0.010210112668573856,0.011667145416140556,0.03735428676009178,0.180025115609169,0.8199748992919922,0.0,0.14582334458827972,1.1047627925872803,0.04591580480337143
offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0,15,0.0045105768367648125,0.002389801200479269,-0.0002323919179616496,0.01647273451089859,-0.01410767063498497,0.01856963150203228,0.1410638391971588,0.14826804399490356,0.8517319560050964,1.094631829623438e-09,0.13521164655685425,1.1037585735321045,0.07766200602054596,8.46939001348801e-05,0.008631856180727482,0.009811783209443092,0.011617357842624187,0.03775588795542717,0.18212901055812836,0.81787109375,0.0,0.14625675976276398,1.1052829027175903,0.04640358313918114
offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0,16,0.004453327972441912,0.002385471947491169,-0.00020880915690213442,0.01632964052259922,-0.012787125073373318,0.01843230426311493,0.1394512802362442,0.15078426897525787,0.8492157459259033,8.427462461213509e-08,0.13570907711982727,1.1045596599578857,0.07866443693637848,8.09513803687878e-05,0.00858008861541748,0.009434795007109642,0.01156784500926733,0.038213588297367096,0.18420250713825226,0.8157975077629089,0.0,0.14668671786785126,1.1058012247085571,0.04696090891957283
offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0,17,0.004431692883372307,0.002380967838689685,-0.00022657566296402365,0.016188831999897957,-0.013995800167322159,0.01828649267554283,0.13682714104652405,0.1526385098695755,0.8473614454269409,1.699309990499387e-07,0.13602037727832794,1.1048436164855957,0.07909881323575974,7.75062435423024e-05,0.008528755977749825,0.0090876379981637,0.011518962681293488,0.038670387119054794,0.18620984256267548,0.8137900829315186,0.0,0.1470920443534851,1.1063227653503418,0.04755087196826935
offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0,18,0.004353119991719723,0.002376730553805828,-0.00018532283138483763,0.016021620482206345,-0.011567046865820885,0.018120000138878822,0.13551191985607147,0.15520726144313812,0.8447927236557007,5.8305431593908e-07,0.13639946281909943,1.105527639389038,0.0802794024348259,7.412063132505864e-05,0.008477662689983845,0.008743050508201122,0.011470098979771137,0.039207834750413895,0.18814049661159515,0.8118594884872437,0.0,0.14748632907867432,1.106831669807434,0.048171646893024445
offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0,19,0.004367970395833254,0.0023725915234535933,-0.0002103892620652914,0.015963494777679443,-0.013179399073123932,0.018058253452181816,0.1362781673669815,0.15741385519504547,0.842586100101471,2.725081742482871e-07,0.13672992587089539,1.1055511236190796,0.08141814917325974,7.11440879967995e-05,0.008428568951785564,0.008440826088190079,0.011423456482589245,0.03976109251379967,0.18993541598320007,0.8100645542144775,0.0,0.14783436059951782,1.1073180437088013,0.048783864825963974
offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0,20,0.004320167470723391,0.0023689104709774256,-0.00019100832287222147,0.01587814651429653,-0.012029635719954967,0.017968636006116867,0.13370847702026367,0.15962202847003937,0.8403780460357666,1.9924925709347008e-07,0.13725225627422333,1.1057432889938354,0.08215469866991043,6.779806426493451e-05,0.008378217928111553,0.008092181757092476,0.011375811882317066,0.04038653150200844,0.1917521208524704,0.8082478642463684,0.0,0.1481877863407135,1.1078240871429443,0.049468304961919785
triple_barrier_aware_production_seed0,triple_barrier_aware,production,0,1,0.10277435928583145,0.12401831895112991,-0.0004157107905484736,0.018934380263090134,-0.02195534110069275,0.02097260393202305,0.21855205297470093,0.10711027681827545,0.8928897380828857,0.0,0.12956535816192627,1.1025100946426392,0.08525753021240234,0.00010035244486061856,0.01030835323035717,0.00973506085574627,0.012914062477648258,0.04313914477825165,0.1275736391544342,0.8724263310432434,0.0,0.16226735711097717,1.0948832035064697,0.046733029186725616
triple_barrier_aware_production_seed0,triple_barrier_aware,production,0,2,0.10181620717048645,0.12272705882787704,-0.00039935222594067454,0.01916397362947464,-0.020838696509599686,0.021223552525043488,0.2219938188791275,0.10011202841997147,0.8998879790306091,0.0,0.12821416556835175,1.102321982383728,0.08645301312208176,0.00010781552555272356,0.010442543774843216,0.010324642062187195,0.013071360997855663,0.043979890644550323,0.12020285427570343,0.879797101020813,0.0,0.16051264107227325,1.0945758819580078,0.04778466746211052
