annual_return,annual_volatility,sharpe,max_drawdown,calmar,cvar_5,average_turnover,annual_cost_drag,average_bil_exposure,average_safe_exposure,average_risky_exposure,average_benchmark_excess_return,tracking_error,information_ratio,average_top3_weight,active_weeks,strategy_name,model_name,loss_kind,objective_benchmark,seed,allocation_method,wrapper,split,cost_bps,rank_ic
0.033294857681515744,0.06312188895026982,0.5274692857773455,-0.08754859642960977,0.3803014444473162,-0.023531035323303223,0.02961538461538462,0.0015400000000000004,0.031730769230769236,0.034038461538461545,0.06826923076923076,-0.00489818513746366,0.0080134729047313,-0.6112437386007361,0.02048076923076923,104,relative_info_ratio_production_seed0__top10_equal_weight__production_core_plus_10pct_model_sleeve,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top10_equal_weight,production_core_plus_10pct_model_sleeve,validation,10.0,0.06500723028428322
0.07838529458363341,0.08560231072939471,0.9156913395880671,-0.13589961457090882,0.5767882037865092,-0.0273529058187221,0.031987951807228916,0.0016633734939759037,0.021686746987951807,0.023313253012048195,0.07861445783132529,-0.0011824158715721639,0.00917948195225406,-0.1288107409244175,0.02379518072289157,332,relative_info_ratio_production_seed0__top10_equal_weight__production_core_plus_10pct_model_sleeve,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top10_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,0.054971852050943855
0.048290723521927204,0.06196934502259191,0.7792679348849347,-0.09987010136686769,0.483535341017966,-0.0216775928190895,0.02905218317358893,0.0015107135250266243,0.013312034078807242,0.01382321618743344,0.08668796592119277,-0.000518192365705145,0.018301405578270254,-0.02831434796026861,0.026006389776357837,939,relative_info_ratio_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top10_equal_weight,phase4b_core_plus_10pct_model_sleeve,train,10.0,0.08676889101447452
0.028832206217374923,0.062094093572533274,0.46433089781229325,-0.09704157769041322,0.29711188650865544,-0.022531938027113507,0.02961538461538462,0.0015400000000000004,0.031730769230769236,0.034038461538461545,0.06826923076923076,-0.009290937254000453,0.016991889212527644,-0.5467865955217331,0.02048076923076923,104,relative_info_ratio_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top10_equal_weight,phase4b_core_plus_10pct_model_sleeve,validation,10.0,0.06500723028428322
0.09235460243521976,0.08901867826828845,1.037474429320073,-0.1212514975698269,0.7616780352097025,-0.026957068955686506,0.031987951807228916,0.0016633734939759037,0.021686746987951807,0.023313253012048195,0.07861445783132529,0.012001790971456672,0.024412020115000235,0.4916344864095061,0.02379518072289157,332,relative_info_ratio_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top10_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.054971852050943855
0.04548952356060454,0.15563683153881971,0.29227993856491685,-0.4404571910254568,0.10327796772870809,-0.05458084871744273,0.3817490436673386,0.019850950270701606,0.0,0.0857814023035877,0.9142185976964121,0.007223680835029012,0.13767859970386817,0.052467709945963795,0.35950623464740417,939,relative_info_ratio_production_seed0__top15_inverse_vol__raw_ml,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_inverse_vol,raw_ml,train,10.0,0.08676889101447452
0.0795653601766595,0.09751216645312202,0.8159531581621635,-0.08193273799549117,0.9711058378280737,-0.03655703373493785,0.5901876482133377,0.03068975770709356,0.0,0.4700267987370851,0.5299732012629149,0.04175394935616037,0.08027755406532361,0.5201198497176965,0.6155213562928595,104,relative_info_ratio_production_seed0__top15_inverse_vol__raw_ml,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_inverse_vol,raw_ml,validation,10.0,0.06500723028428322
0.013049202351318234,0.17071257472060963,0.07643960834563432,-0.36411509686302745,0.03583812498778943,-0.0582842962041477,0.530370826977376,0.027579283002823557,0.011980018729049703,0.3069746458535947,0.6930253541464053,-0.05244555928977301,0.12874018216570557,-0.4073752142300736,0.5147674993424763,332,relative_info_ratio_production_seed0__top15_inverse_vol__raw_ml,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_inverse_vol,raw_ml,holdout,10.0,0.054971852050943855
0.03566664699496025,0.12467066458434124,0.2860869244090002,-0.3725798717956663,0.095728861634589,-0.04303835862821769,0.36764718450586314,0.01911765359430488,0.1869009584664537,0.2322719506398462,0.7677280493601539,-0.0066997883809489355,0.11085414045741919,-0.06043787226443228,0.4380903492831017,939,relative_info_ratio_production_seed0__top15_inverse_vol__bil_fallback_original,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_inverse_vol,bil_fallback_original,train,10.0,0.08676889101447452
0.04321420347486704,0.047656640138152975,0.9067824200277727,-0.06170491991604876,0.7003364323892025,-0.016605237804350564,0.39265746030839527,0.020418187936036548,0.34615384615384615,0.6729270325594914,0.32707296744050873,0.0038009377912297314,0.05261785257524811,0.07223665743093675,0.7456304419941397,104,relative_info_ratio_production_seed0__top15_inverse_vol__bil_fallback_original,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_inverse_vol,bil_fallback_original,validation,10.0,0.06500723028428322
0.013385763308010112,0.0915223528913314,0.14625676553468453,-0.17364694888416798,0.0770860841150693,-0.032629497383524525,0.44992716148237644,0.02339621239708357,0.26348604282543525,0.5103697293068127,0.48963027069318726,-0.06284599824975026,0.06661051367714481,-0.9434846660147254,0.6414914052180112,332,relative_info_ratio_production_seed0__top15_inverse_vol__bil_fallback_original,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_inverse_vol,bil_fallback_original,holdout,10.0,0.054971852050943855
0.030653357541270854,0.0987517686284866,0.3104081877924805,-0.27091970186215675,0.11314554582253011,-0.03389622671086379,0.31499120435307615,0.016379542626359957,0.3357294994675186,0.3724922988933108,0.627507701106689,-0.014504598018502714,0.08441299048038946,-0.17182897959138616,0.5241346333973834,939,relative_info_ratio_production_seed0__top15_inverse_vol__regime_gate_original,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_inverse_vol,regime_gate_original,train,10.0,0.08676889101447452
0.045829622537154835,0.04116775418749335,1.1132407740395456,-0.04946378492289338,0.9265288252525831,-0.0141259081273611,0.3417886404829037,0.01777300930511099,0.4264423076923078,0.705887933934731,0.294112066065269,0.0060143077112553775,0.05227006429279964,0.11506218315640884,0.7718372385375117,104,relative_info_ratio_production_seed0__top15_inverse_vol__regime_gate_original,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_inverse_vol,regime_gate_original,validation,10.0,0.06500723028428322
0.008190137983635326,0.08449736489164916,0.09692773252914487,-0.17301117620379936,0.047338779860023106,-0.031006890039799277,0.4195100594652172,0.0218145230921913,0.33583922819780465,0.5534660423712776,0.4465339576287224,-0.06860099346662552,0.06303365430423132,-1.0883232810130838,0.6739028346097176,332,relative_info_ratio_production_seed0__top15_inverse_vol__regime_gate_original,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_inverse_vol,regime_gate_original,holdout,10.0,0.054971852050943855
0.048963889268508254,0.06513797089671437,0.7516950343164288,-0.1031465301015203,0.4747022436946385,-0.022598105349958823,0.03415070072766645,0.0017758364378386556,0.013312034078807242,0.017207918031658363,0.08668796592119277,0.0003260782883152126,0.0116323326370207,0.02803206360153818,0.028701291347281062,939,relative_info_ratio_production_seed0__top15_inverse_vol__production_core_plus_10pct_model_sleeve,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_inverse_vol,production_core_plus_10pct_model_sleeve,train,10.0,0.08676889101447452
0.037663486592878215,0.06208407343573944,0.6066529547527527,-0.08019386648754301,0.4696554517511474,-0.023284987260885345,0.034012609091577835,0.0017686556727620469,0.031730769230769236,0.06736485512563016,0.06826923076923076,-0.0007418139921294635,0.006000737015238491,-0.12362048032527903,0.0446834092507202,104,relative_info_ratio_production_seed0__top15_inverse_vol__production_core_plus_10pct_model_sleeve,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_inverse_vol,production_core_plus_10pct_model_sleeve,validation,10.0,0.06500723028428322
0.07452500152629327,0.08313580235418627,0.8964248785233573,-0.13551336029177097,0.5499457866429927,-0.026647066656677806,0.04062958763364156,0.002112738556949361,0.02258354404157967,0.04987723840932057,0.07861445783132529,-0.004981998222699423,0.008309912724430202,-0.5995247348450378,0.04389954344901279,332,relative_info_ratio_production_seed0__top15_inverse_vol__production_core_plus_10pct_model_sleeve,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,0.054971852050943855
0.048106679510782735,0.06040328067483992,0.7964249453560037,-0.09369558627835328,0.513435919679996,-0.02107329684551578,0.03415070072766645,0.0017758364378386556,0.013312034078807242,0.017207918031658363,0.08668796592119277,-0.0007904977170530499,0.017760644475497814,-0.04450839146876696,0.028701291347281062,939,relative_info_ratio_production_seed0__top15_inverse_vol__phase4b_core_plus_10pct_model_sleeve,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_inverse_vol,phase4b_core_plus_10pct_model_sleeve,train,10.0,0.08676889101447452
0.03319591878210337,0.060819205980361474,0.5458130905691589,-0.08977642072539471,0.3697621102944392,-0.02228588996469563,0.034012609091577835,0.0017686556727620469,0.031730769230769236,0.06736485512563016,0.06826923076923076,-0.005134566108666255,0.015289128343533201,-0.3358311862715187,0.0446834092507202,104,relative_info_ratio_production_seed0__top15_inverse_vol__phase4b_core_plus_10pct_model_sleeve,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_inverse_vol,phase4b_core_plus_10pct_model_sleeve,validation,10.0,0.06500723028428322
0.08846294316288827,0.08646239156913708,1.023137823942234,-0.12076180300895889,0.7325407617202065,-0.02645338353347386,0.04062958763364156,0.002112738556949361,0.02258354404157967,0.04987723840932057,0.07861445783132529,0.008202208620329407,0.02341692830049062,0.35026834070963775,0.04389954344901279,332,relative_info_ratio_production_seed0__top15_inverse_vol__phase4b_core_plus_10pct_model_sleeve,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.054971852050943855
0.052562310204318674,0.18421815736367592,0.2853264355508253,-0.5537312529810791,0.09492386409714663,-0.06238600850573724,0.28072417465388716,0.014597657082002133,0.0,0.015051473198438057,0.9849485268015621,0.01885345109937129,0.1638519037531423,0.11506397342673368,0.2,939,relative_info_ratio_production_seed0__top15_equal_weight__raw_ml,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_equal_weight,raw_ml,train,10.0,0.08676889101447452
0.044040113631869326,0.12307981212676884,0.3578175240185548,-0.17233422503289553,0.2555505943376184,-0.04121142686766525,0.3282051282051282,0.017066666666666667,0.0,0.04807692307692308,0.9519230769230769,0.011089242563613804,0.10033221420164821,0.11052524507559043,0.2,104,relative_info_ratio_production_seed0__top15_equal_weight__raw_ml,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_equal_weight,raw_ml,validation,10.0,0.06500723028428322
0.04583677585362245,0.19182974252359491,0.23894509397042304,-0.37403276061109125,0.12254748963362126,-0.06237134982193531,0.363855421686747,0.018920481927710845,0.004016064257028112,0.035140562248995984,0.9648594377510041,-0.016724359420433817,0.14149343978198536,-0.11819883272470365,0.20240963855421684,332,relative_info_ratio_production_seed0__top15_equal_weight__raw_ml,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_equal_weight,raw_ml,holdout,10.0,0.054971852050943855
0.03745806265461571,0.13977941696266785,0.26797981754795824,-0.4060091097277244,0.09225916797713142,-0.04727895713063263,0.30120695775647854,0.015662761803336884,0.1869009584664537,0.19574014909478168,0.8042598509052183,-0.002952901656478614,0.12238892296953108,-0.024127197011233965,0.32988995385161524,939,relative_info_ratio_production_seed0__top15_equal_weight__bil_fallback_original,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_equal_weight,bil_fallback_original,train,10.0,0.08676889101447452
0.020976338110939574,0.0698790903781045,0.3001804688275132,-0.11346688913541292,0.18486748223004623,-0.025109881750055667,0.28846153846153844,0.015,0.34615384615384615,0.3788461538461538,0.6211538461538461,-0.01644717094157052,0.06400389147522588,-0.2569714209945619,0.44999999999999996,104,relative_info_ratio_production_seed0__top15_equal_weight__bil_fallback_original,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_equal_weight,bil_fallback_original,validation,10.0,0.06500723028428322
0.04437450556287703,0.11202401318814575,0.3961160138795375,-0.18389094394237526,0.24130881386297298,-0.03613529647766676,0.3461847389558233,0.01800160642570281,0.25552208835341367,0.27991967871485945,0.7200803212851405,-0.030613815065728977,0.07095105963601563,-0.4314779119970892,0.38182730923694785,332,relative_info_ratio_production_seed0__top15_equal_weight__bil_fallback_original,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_equal_weight,bil_fallback_original,holdout,10.0,0.054971852050943855
0.033101989087117145,0.11152230538791273,0.29681944766095986,-0.2973223159913183,0.11133368505068321,-0.03743299403069749,0.25969471068512606,0.013504124955626556,0.3357294994675186,0.34298189563365283,0.657018104366347,-0.010775457662334034,0.09298539622040033,-0.11588333330099823,0.43814341498047576,939,relative_info_ratio_production_seed0__top15_equal_weight__regime_gate_original,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_equal_weight,regime_gate_original,train,10.0,0.08676889101447452
0.028550453989406144,0.059910954232129825,0.47654814307889515,-0.08606128180351824,0.3317456281279671,-0.021165807107800336,0.25083333333333335,0.013043333333333332,0.4264423076923078,0.45464743589743595,0.5453525641025642,-0.009706324254974443,0.05968133220226136,-0.1626358510577394,0.5170192307692308,104,relative_info_ratio_production_seed0__top15_equal_weight__regime_gate_original,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_equal_weight,regime_gate_original,validation,10.0,0.06500723028428322
0.033100011814113595,0.10283614495159879,0.3218713792674021,-0.18342119883186447,0.18045903104392622,-0.0344137900184055,0.3262048192771085,0.01696265060240964,0.3295281124497992,0.351004016064257,0.6489959839357431,-0.04245633538277386,0.06478210682783088,-0.655371328005873,0.4431224899598394,332,relative_info_ratio_production_seed0__top15_equal_weight__regime_gate_original,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_equal_weight,regime_gate_original,holdout,10.0,0.054971852050943855
0.048997406078378214,0.06643390930670207,0.7375360954926553,-0.1045680627450003,0.4685695114947601,-0.023085597829854705,0.026212282570110046,0.0013630386936457225,0.013312034078807242,0.014142705005324815,0.08668796592119277,0.00044414432588979594,0.01293523713009817,0.03433600183921987,0.017337593184238553,939,relative_info_ratio_production_seed0__top15_equal_weight__production_core_plus_10pct_model_sleeve,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_equal_weight,production_core_plus_10pct_model_sleeve,train,10.0,0.08676889101447452
0.035437181063647794,0.06328383433974816,0.5599720913463984,-0.0865772884506314,0.40931266961375196,-0.023583881992732314,0.02474358974358974,0.0012866666666666669,0.031730769230769236,0.03525641025641025,0.06826923076923076,-0.002815116292126232,0.007755442036164331,-0.3629859238195694,0.013653846153846154,104,relative_info_ratio_production_seed0__top15_equal_weight__production_core_plus_10pct_model_sleeve,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_equal_weight,production_core_plus_10pct_model_sleeve,validation,10.0,0.06500723028428322
0.078374190575218,0.0856064639082808,0.9155172050931633,-0.1362484905724377,0.5752297896727866,-0.027383304561494844,0.029277108433734936,0.0015224096385542166,0.02178714859437751,0.024397590361445783,0.07861445783132529,-0.0011923120885182037,0.008975384588353943,-0.13284245112630544,0.01596385542168675,332,relative_info_ratio_production_seed0__top15_equal_weight__production_core_plus_10pct_model_sleeve,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,0.054971852050943855
0.04814445463175332,0.06173303394563406,0.7798815569983538,-0.09711420234929469,0.4957509145633525,-0.02158523916932568,0.026212282570110046,0.0013630386936457225,0.013312034078807242,0.014142705005324815,0.08668796592119277,-0.0006724316794784654,0.018421503734440684,-0.03650254013852805,0.017337593184238553,939,relative_info_ratio_production_seed0__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,train,10.0,0.08676889101447452
0.03096628179415095,0.06224557494859936,0.49748567379644315,-0.09608096086040363,0.32229363150460133,-0.022584784696542598,0.02474358974358974,0.0012866666666666669,0.031730769230769236,0.03525641025641025,0.06826923076923076,-0.007207868408663023,0.01682319090389645,-0.42844835143573123,0.013653846153846154,104,relative_info_ratio_production_seed0__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,validation,10.0,0.06500723028428322
0.0923441290485778,0.0890155024008159,1.0373937860034073,-0.12111971348971273,0.7624203062238999,-0.0270129759895021,0.029277108433734936,0.0015224096385542166,0.02178714859437751,0.024397590361445783,0.07861445783132529,0.011991894754510625,0.02430976947774187,0.4932952887722961,0.01596385542168675,332,relative_info_ratio_production_seed0__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,relative_info_ratio_production_seed0,relative_info_ratio,production,0,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.054971852050943855
0.033910270334206016,0.14102048782837828,0.24046343092696407,-0.44345944694540806,0.07646757909383432,-0.04866354685762031,0.021629371442940422,0.001124727315032902,0.007846840292012469,0.13087847540448144,0.8691215245955186,-0.0049270245025559035,0.1258472431609863,-0.03915083381090165,0.061885176196011485,939,relative_return_phase4b_seed0__softmax_all__raw_ml,relative_return_phase4b_seed0,relative_return,phase4b,0,softmax_all,raw_ml,train,10.0,0.024862599143462987
0.039697577115584526,0.08845569031423964,0.4487848885081166,-0.12707740978201554,0.31238893823599695,-0.029952478923899826,0.020997189814652303,0.00109185387036192,0.012478966409858452,0.15788124247570234,0.8421187575242975,0.008090850942505078,0.06721912400970502,0.1203653136172517,0.03758221339090594,104,relative_return_phase4b_seed0__softmax_all__raw_ml,relative_return_phase4b_seed0,relative_return,phase4b,0,softmax_all,raw_ml,validation,10.0,-0.05510546546267
0.06668614164787523,0.13499781994657797,0.4939793966618469,-0.26885181021393023,0.24804051568338656,-0.04452000563776394,0.026885522543688516,0.0013980471722718029,0.015022295015865876,0.15580851671144763,0.8441914832885525,-0.0211666980461664,0.0858118975694542,-0.24666390845202504,0.04016501166384883,332,relative_return_phase4b_seed0__softmax_all__raw_ml,relative_return_phase4b_seed0,relative_return,phase4b,0,softmax_all,raw_ml,holdout,10.0,-0.03862084885039061
0.020311861663935282,0.11353581334584131,0.17890268335034817,-0.42842707107453604,0.047410313295542204,-0.0396147006090855,0.11105316528098011,0.005774764594610966,0.1923628693589579,0.2861843158951463,0.7138156841048536,-0.021744481793022633,0.1038212697195027,-0.2094414935568637,0.2377505315762006,939,relative_return_phase4b_seed0__softmax_all__bil_fallback_original,relative_return_phase4b_seed0,relative_return,phase4b,0,softmax_all,bil_fallback_original,train,10.0,0.024862599143462987
0.028608762425814893,0.05237688383621523,0.5462097079940021,-0.07697329888371796,0.37167125276823054,-0.0180524980630536,0.09948590666428808,0.00517326714654298,0.35428097485127596,0.4485055271638145,0.5514944728361855,-0.005195336460124076,0.049665785240114585,-0.10460594622649501,0.37059084458210173,104,relative_return_phase4b_seed0__softmax_all__bil_fallback_original,relative_return_phase4b_seed0,relative_return,phase4b,0,softmax_all,bil_fallback_original,validation,10.0,-0.05510546546267
0.05998783714225775,0.08079731645763352,0.7424483853212213,-0.12671282147594543,0.47341568472331397,-0.02581613966949897,0.1178906353822558,0.006130313039877301,0.2634325541889439,0.3674994333010524,0.6325005666989476,-0.033443268648803696,0.056196912635688316,-0.5951086470818909,0.282137614931582,332,relative_return_phase4b_seed0__softmax_all__bil_fallback_original,relative_return_phase4b_seed0,relative_return,phase4b,0,softmax_all,bil_fallback_original,holdout,10.0,-0.03862084885039061
0.019151857592957677,0.08775973417467937,0.2182305788989435,-0.3160571077472706,0.06059619329387814,-0.030501235179780126,0.10269875688723608,0.0053403353581362775,0.3405574952876842,0.42001988657610667,0.5799801134238933,-0.025526410409261593,0.0781812860237933,-0.32650282065573866,0.36898299088449277,939,relative_return_phase4b_seed0__softmax_all__regime_gate_original,relative_return_phase4b_seed0,relative_return,phase4b,0,softmax_all,regime_gate_original,train,10.0,0.024862599143462987
0.03171907681575514,0.0448546331572095,0.7071527417153098,-0.05830449954897954,0.5440245103057453,-0.014909095301619333,0.08889058547533422,0.00462231044471738,0.43357059914178275,0.5161329468617478,0.4838670531382521,-0.0025424845633685716,0.048802393604906166,-0.052097538164869284,0.4478562602846318,104,relative_return_phase4b_seed0__softmax_all__regime_gate_original,relative_return_phase4b_seed0,relative_return,phase4b,0,softmax_all,regime_gate_original,validation,10.0,-0.05510546546267
0.048634805131578585,0.07477619687432152,0.6504049037599556,-0.12756703154113225,0.3812490150787663,-0.02490028047494865,0.12664452137918622,0.006585515111717684,0.3367795526067465,0.4303931482480506,0.5696068517519495,-0.04468885040380962,0.056456326614812945,-0.7915649685944004,0.3536255415574775,332,relative_return_phase4b_seed0__softmax_all__regime_gate_original,relative_return_phase4b_seed0,relative_return,phase4b,0,softmax_all,regime_gate_original,holdout,10.0,-0.03862084885039061
0.04696907368769865,0.06395626410309573,0.7343936414419986,-0.09954335434074846,0.4718453984071911,-0.022235356446661084,0.006606066328632648,0.00034351544908889765,0.013884749559429836,0.023952520899566124,0.08668796592119277,-0.0004148226835167842,0.01826115937757568,-0.022716119767629744,0.00550267607652794,939,relative_return_phase4b_seed0__softmax_all__production_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0,softmax_all,production_core_plus_10pct_model_sleeve,train,10.0,0.024862599143462987
0.03706811981369351,0.06241675782966725,0.5938808919689625,-0.08200210514106276,0.45203863669021294,-0.023266744272394304,0.005200655836344665,0.00027043410348992264,0.03257635670287805,0.042390959638451915,0.06826923076923076,0.003584638122367419,0.011299028012450711,0.31725190152793736,0.00255619839346725,104,relative_return_phase4b_seed0__softmax_all__production_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0,softmax_all,production_core_plus_10pct_model_sleeve,validation,10.0,-0.05510546546267
0.07972002693838443,0.08332949503779159,0.9566843877096555,-0.13289422690280528,0.5998757718549292,-0.026608429378031165,0.005731856833918804,0.0002980565553637778,0.02262043550910529,0.03350633074409177,0.07861445783132529,-0.014785188970195248,0.025158248730366768,-0.5876875266102715,0.003208737602602566,332,relative_return_phase4b_seed0__softmax_all__production_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0,softmax_all,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.03862084885039061
0.04610160121997464,0.059316994448974515,0.7772073020259316,-0.09451901372835303,0.4877494950642451,-0.020766789736301267,0.006606066328632648,0.00034351544908889765,0.013884749559429836,0.023952520899566124,0.08668796592119277,-0.0015313986888850473,0.010820037440315063,-0.14153358501137084,0.00550267607652794,939,relative_return_phase4b_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0,softmax_all,phase4b_core_plus_10pct_model_sleeve,train,10.0,0.024862599143462987
0.032596452650934804,0.061267503668176036,0.5320349402103397,-0.09155532442180836,0.3560301146524076,-0.02226764697620458,0.005200655836344665,0.00027043410348992264,0.03257635670287805,0.042390959638451915,0.06826923076923076,-0.0008081139941693669,0.005820820469631526,-0.13883163007439786,0.00255619839346725,104,relative_return_phase4b_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0,softmax_all,phase4b_core_plus_10pct_model_sleeve,validation,10.0,-0.05510546546267
0.09370919461299887,0.0868022361036598,1.0795712048372894,-0.11857062490513537,0.7903238655271713,-0.026364804074572673,0.005731856833918804,0.0002980565553637778,0.02262043550910529,0.03350633074409177,0.07861445783132529,-0.0016009821271664166,0.006866870192733987,-0.2331458265893037,0.003208737602602566,332,relative_return_phase4b_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0,softmax_all,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.03862084885039061
0.019673006687687122,0.08340088405894867,0.23588486992274593,-0.32802877593881485,0.05997341736676359,-0.03165039534840378,0.44324865528533564,0.023048930074837454,0.1520267761365925,0.5090381574519457,0.49096184254805425,-0.025363832417026517,0.08814897055344609,-0.2877382714486499,0.6233658757316938,939,relative_return_phase4b_seed0__top10_inverse_vol__raw_ml,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_inverse_vol,raw_ml,train,10.0,0.024862599143462987
0.00698508303626455,0.021274042497868843,0.32833830415466597,-0.03172550265866769,0.22017249376366185,-0.006042293460082253,0.14175948143806874,0.007371493034779572,0.5388882493396039,0.9386665118895775,0.06133348811042249,-0.027595679928694314,0.05468414605980735,-0.5046376677165859,0.9324845854618469,104,relative_return_phase4b_seed0__top10_inverse_vol__raw_ml,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_inverse_vol,raw_ml,validation,10.0,-0.05510546546267
0.02404281965545141,0.03237003656601629,0.7427492275585745,-0.06776273377107234,0.35480887971074154,-0.011495628020116026,0.2658335363188865,0.0138233438885821,0.44372393953412387,0.8298545741086456,0.17014542589135442,-0.07073737084968117,0.07753708872022748,-0.9123036732126824,0.8791116262135311,332,relative_return_phase4b_seed0__top10_inverse_vol__raw_ml,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_inverse_vol,raw_ml,holdout,10.0,-0.03862084885039061
0.01281661031059067,0.08120755446723062,0.1578253451255266,-0.32802877593881485,0.03907160362352256,-0.031126489855266764,0.4045560763019674,0.0210369159677023,0.27982870439177293,0.5436553777844423,0.4563446222155577,-0.03229356757852739,0.08778376817988848,-0.367876297043329,0.6444027815438667,939,relative_return_phase4b_seed0__top10_inverse_vol__bil_fallback_original,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_inverse_vol,bil_fallback_original,train,10.0,0.024862599143462987
0.008264796758079784,0.01597860570685624,0.5172414232947404,-0.023749523251844096,0.3479984280289939,-0.004543312426656278,0.12567847582634853,0.006535280742970124,0.7146587985440378,0.9532049028345954,0.04679509716540463,-0.026425913064519413,0.05650853875015443,-0.4676446011346771,0.9503856583238063,104,relative_return_phase4b_seed0__top10_inverse_vol__bil_fallback_original,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_inverse_vol,bil_fallback_original,validation,10.0,-0.05510546546267
0.025017120415697702,0.028078033738191906,0.8909854817101835,-0.053262324819982276,0.4696963660570839,-0.010226760947761523,0.2248933635898649,0.011694454906672976,0.5612381727314574,0.8492028810396924,0.15079711896030767,-0.06991430177230537,0.08020803940605654,-0.8716620215382812,0.8919578451757834,332,relative_return_phase4b_seed0__top10_inverse_vol__bil_fallback_original,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_inverse_vol,bil_fallback_original,holdout,10.0,-0.03862084885039061
0.011899652177709275,0.060838036285452576,0.19559559946800398,-0.23606944166111443,0.050407422892081145,-0.0231059034257698,0.34945349388724145,0.018171581682136558,0.4119754111552599,0.6305612969614219,0.36943870303857806,-0.034684096813987736,0.07052516472638912,-0.49179745908497874,0.6881565565810964,939,relative_return_phase4b_seed0__top10_inverse_vol__regime_gate_original,relative_return_phase4b_seed0,relative_return,phase4b,0,top10_inverse_vol,regime_gate_original,train,10.0,0.024862599143462987
