outer_year,decision_date,label_end_date,asset,primary_correct,meta_probability,selected,label_shuffle_probability,random_feature_probability
2021,2021-07-02,2021-07-30,XLE,0,0.5120165884071723,True,0.49404748559435846,0.5054086943346041
2021,2021-07-02,2021-07-30,XLF,0,0.523675255859027,True,0.4941195469041409,0.5431778323644503
2021,2021-07-02,2021-07-30,XLI,0,0.5169174927619806,True,0.5082128285291373,0.5209592773752829
2021,2021-07-02,2021-07-30,XLK,1,0.5243904237319559,True,0.5008881256998465,0.522303033654627
2021,2021-07-02,2021-07-30,XLP,1,0.5074258685727051,True,0.5036170781978785,0.5295046636370162
2021,2021-07-02,2021-07-30,XLU,0,0.5287635759036058,True,0.5118523538467733,0.5152870846709771
2021,2021-07-02,2021-07-30,XLV,0,0.5157106738009601,True,0.5253381631227134,0.5096321856231973
2021,2021-07-02,2021-07-30,XLY,0,0.5180085487411136,True,0.5211898330810305,0.4861875411715162
2021,2021-08-06,2021-09-03,BIL,1,0.5264046527920283,True,0.5360271612522342,0.5392344962747446
2021,2021-08-06,2021-09-03,DBA,1,0.5133418209928531,True,0.5273616452341475,0.49553791201880926
2021,2021-08-06,2021-09-03,EEM,1,0.5225007399970697,True,0.4898277838072919,0.5203197820645787
2021,2021-08-06,2021-09-03,EFA,1,0.5257760529890267,True,0.501188307786682,0.5155098714773783
2021,2021-08-06,2021-09-03,EWJ,0,0.5263010895964586,True,0.5232105241794623,0.5117035967570498
2021,2021-08-06,2021-09-03,GLD,1,0.5231281690497165,True,0.5042904458678026,0.5201560362257459
2021,2021-08-06,2021-09-03,HYG,1,0.5220167383207626,True,0.533494709377702,0.5096329026215632
2021,2021-08-06,2021-09-03,IAU,1,0.5231998215228315,True,0.5065872419720012,0.5179469236568882
2021,2021-08-06,2021-09-03,IEF,1,0.5248717802224224,True,0.5257817654423589,0.5326485924437776
2021,2021-08-06,2021-09-03,IWM,1,0.5240152292501018,True,0.5115512411122841,0.5136001740962881
2021,2021-08-06,2021-09-03,LQD,1,0.5270046559879555,True,0.5328002187558509,0.5419015912050817
2021,2021-08-06,2021-09-03,MBB,1,0.5222803980484713,True,0.5435429876383729,0.5097729885024721
2021,2021-08-06,2021-09-03,PDBC,0,0.5155298930763157,True,0.5372490694785506,0.4931229801891244
2021,2021-08-06,2021-09-03,QQQ,1,0.5210287367877112,True,0.49176700634015724,0.5301914235168792
2021,2021-08-06,2021-09-03,SHY,1,0.5217198411761209,True,0.5353826442373955,0.48499999311388914
2021,2021-08-06,2021-09-03,SLV,0,0.5193502429376927,True,0.49623762595182164,0.5334166478362102
2021,2021-08-06,2021-09-03,SPY,0,0.5295985867111362,True,0.510727771676116,0.50562457369844
2021,2021-08-06,2021-09-03,TIP,1,0.5215330685070466,True,0.5208865977387866,0.5373247929823697
2021,2021-08-06,2021-09-03,TLT,1,0.5163998190587212,True,0.5278003337122825,0.5094135073416748
2021,2021-08-06,2021-09-03,USO,0,0.5251293449194909,True,0.5155633848941932,0.5054291853205658
2021,2021-08-06,2021-09-03,UUP,1,0.5191930305353938,True,0.5415258281083237,0.5084302722743798
2021,2021-08-06,2021-09-03,VEA,1,0.5191122457065831,True,0.5001248933952931,0.5108938773108527
2021,2021-08-06,2021-09-03,VNQ,1,0.5188388849556453,True,0.4964456234207209,0.5311982404256435
2021,2021-08-06,2021-09-03,VTV,0,0.520928702347147,True,0.4994544648692049,0.4885021558863349
2021,2021-08-06,2021-09-03,VUG,1,0.513771673909691,True,0.506606858152683,0.4935753992837188
2021,2021-08-06,2021-09-03,VWO,1,0.5284296967321608,True,0.48679039177758526,0.5450066166029283
2021,2021-08-06,2021-09-03,XLB,0,0.516272054913908,True,0.5133915508307769,0.5049055859652095
2021,2021-08-06,2021-09-03,XLE,0,0.5198877322599996,True,0.5333106601091078,0.5317719800199481
2021,2021-08-06,2021-09-03,XLF,0,0.5188638513400332,True,0.5236382719038244,0.5127611219166196
2021,2021-08-06,2021-09-03,XLI,0,0.522599743063706,True,0.5064062351045686,0.522812425517654
2021,2021-08-06,2021-09-03,XLK,1,0.5133295626791198,True,0.4999232301744485,0.5056989571433363
2021,2021-08-06,2021-09-03,XLP,1,0.5242738800807543,True,0.4908084362998131,0.506019848494344
2021,2021-08-06,2021-09-03,XLU,0,0.5306016182821061,True,0.5070603185081572,0.5300462224488286
2021,2021-08-06,2021-09-03,XLV,1,0.5118747040822567,True,0.5158466275841418,0.5095959028682305
2021,2021-08-06,2021-09-03,XLY,1,0.5133484391767416,True,0.5189637948409693,0.5119287643126517
2021,2021-09-03,2021-10-01,BIL,0,0.5227877583556912,True,0.5271110444221521,0.5184232906422677
2021,2021-09-03,2021-10-01,DBA,1,0.5254178225369107,True,0.5088014266559497,0.5163037589606377
2021,2021-09-03,2021-10-01,EEM,0,0.5223727785312767,True,0.49524996492868795,0.5121053887008903
2021,2021-09-03,2021-10-01,EFA,1,0.518851378171025,True,0.5367204056302455,0.531614025499053
2021,2021-09-03,2021-10-01,EWJ,1,0.519686622702906,True,0.5152914484222173,0.49063541473991384
2021,2021-09-03,2021-10-01,GLD,1,0.5123970659350919,True,0.5412317981138903,0.5212716233357555
2021,2021-09-03,2021-10-01,HYG,0,0.5300884006433045,True,0.5107793651539717,0.5300532340231694
2021,2021-09-03,2021-10-01,IAU,1,0.5198492612585677,True,0.5345548423386464,0.5226809496621367
2021,2021-09-03,2021-10-01,IEF,0,0.5209136946925875,True,0.5226179037833528,0.5229781607216106
2021,2021-09-03,2021-10-01,IWM,1,0.5210669604033084,True,0.5112726526928345,0.5108094817123041
2021,2021-09-03,2021-10-01,LQD,0,0.5146283048423187,True,0.5412286789850574,0.5236274448069147
2021,2021-09-03,2021-10-01,MBB,0,0.5251063524491038,True,0.5324624272502715,0.5234755755265288
2021,2021-09-03,2021-10-01,PDBC,1,0.521610527534457,True,0.5064533495732494,0.5517871512791498
2021,2021-09-03,2021-10-01,QQQ,1,0.5221004204789562,True,0.5377747318112517,0.49672260531070295
2021,2021-09-03,2021-10-01,SHY,0,0.5239246064326337,True,0.5338680781864856,0.5185627440031262
2021,2021-09-03,2021-10-01,SLV,1,0.5226657834995441,True,0.517139883203898,0.4989736334857001
2021,2021-09-03,2021-10-01,SPY,0,0.5231845945552912,True,0.500134401434218,0.5161797430239184
2021,2021-09-03,2021-10-01,TIP,0,0.5255509369819374,True,0.5400067693725791,0.5358959575161352
2021,2021-09-03,2021-10-01,TLT,0,0.5131849666912656,True,0.5319335551704318,0.5233044248449618
2021,2021-09-03,2021-10-01,USO,1,0.517186783938642,True,0.5283518920977346,0.5278914269241516
2021,2021-09-03,2021-10-01,UUP,0,0.5236757293352862,True,0.5234885527280161,0.49761835493895246
2021,2021-09-03,2021-10-01,VEA,0,0.5273865987630152,True,0.49691065438238374,0.5187821130908944
2021,2021-09-03,2021-10-01,VNQ,0,0.524623752422337,True,0.5024750066322263,0.4971366755218414
2021,2021-09-03,2021-10-01,VTV,0,0.5261189923535423,True,0.49285049981038587,0.5124336509048752
2021,2021-09-03,2021-10-01,VUG,0,0.5291789415218401,True,0.4906029253161158,0.5575415707810867
2021,2021-09-03,2021-10-01,VWO,0,0.5150837718587554,True,0.5067535027465403,0.5180660161346025
2021,2021-09-03,2021-10-01,XLB,1,0.506000822849141,True,0.5301691377086207,0.5224477413045903
2021,2021-09-03,2021-10-01,XLE,1,0.521270153245911,True,0.5195749850977874,0.5148219469001226
2021,2021-09-03,2021-10-01,XLF,1,0.5240052183166277,True,0.4983546077803716,0.531996589078712
2021,2021-09-03,2021-10-01,XLI,0,0.5288018498623845,True,0.49141991600740037,0.529777858157965
2021,2021-09-03,2021-10-01,XLK,0,0.525031193008703,True,0.4883675969625744,0.49453754886629
2021,2021-09-03,2021-10-01,XLP,1,0.5260312437617112,True,0.5261156860632479,0.5241138575784611
2021,2021-09-03,2021-10-01,XLU,0,0.5267471220530949,True,0.49323688685492256,0.4994838048171368
2021,2021-09-03,2021-10-01,XLV,1,0.52849511616879,True,0.5141175614333088,0.5425382932528884
2021,2021-09-03,2021-10-01,XLY,1,0.5226757293379813,True,0.5020461624740122,0.5041758182746049
2021,2021-10-01,2021-10-29,BIL,1,0.5265631118542671,True,0.5277869022739735,0.5093564728833818
2021,2021-10-01,2021-10-29,DBA,1,0.5189470520200125,True,0.5395457242461384,0.5301013864142267
2021,2021-10-01,2021-10-29,EEM,0,0.5157858997062907,True,0.496123325215713,0.5239247771827651
2021,2021-10-01,2021-10-29,EFA,0,0.5240669343748366,True,0.5213659582192373,0.5171361493479507
2021,2021-10-01,2021-10-29,EWJ,1,0.5246919630629537,True,0.5232039393762207,0.4971201623483526
2021,2021-10-01,2021-10-29,GLD,1,0.529524599542624,True,0.5154321197040216,0.5010065716148222
2021,2021-10-01,2021-10-29,HYG,1,0.519889673487892,True,0.5191756065165669,0.48303743461864146
2021,2021-10-01,2021-10-29,IAU,1,0.526741051880606,True,0.5177832275941875,0.5241031039181674
2021,2021-10-01,2021-10-29,IEF,1,0.527391394476711,True,0.521250157494882,0.5284724768789025
2021,2021-10-01,2021-10-29,IWM,1,0.5161155031566311,True,0.5235957872974061,0.5049471543431697
2021,2021-10-01,2021-10-29,LQD,1,0.528312494833302,True,0.5216644636996505,0.5303474622179459
2021,2021-10-01,2021-10-29,MBB,1,0.5281958690281792,True,0.5199727619615833,0.5083620384276528
2021,2021-10-01,2021-10-29,PDBC,1,0.5233570394861222,True,0.4990847747250314,0.5097201640647679
2021,2021-10-01,2021-10-29,QQQ,1,0.5245825351959591,True,0.49546120256642195,0.5116702595232803
2021,2021-10-01,2021-10-29,SHY,1,0.528857439715132,True,0.5179580504844972,0.5117280001999731
2021,2021-10-01,2021-10-29,SLV,0,0.5223642927012258,True,0.5236321338715645,0.49488958091448026
2021,2021-10-01,2021-10-29,SPY,0,0.5283449822448667,True,0.511824346645772,0.5054351326906114
2021,2021-10-01,2021-10-29,TIP,1,0.5246696978081822,True,0.5135370334095317,0.530311314313601
2021,2021-10-01,2021-10-29,TLT,1,0.5230189290731699,True,0.521374848610752,0.5106384542058766
2021,2021-10-01,2021-10-29,USO,1,0.513727689531998,True,0.4953379245540365,0.5028979176908719
2021,2021-10-01,2021-10-29,UUP,1,0.5179256616666823,True,0.5245325234319,0.5272687450952039
2021,2021-10-01,2021-10-29,VEA,1,0.5260928113095864,True,0.5119400011829631,0.5006922258143566
2021,2021-10-01,2021-10-29,VNQ,1,0.5147583241886473,True,0.5210654097796719,0.5169793687874645
2021,2021-10-01,2021-10-29,VTV,1,0.5137616954680276,True,0.49516412499483925,0.5284066249197139
2021,2021-10-01,2021-10-29,VUG,1,0.5269290553727748,True,0.4978559711334748,0.49940198255705925
2021,2021-10-01,2021-10-29,VWO,0,0.5264133451415234,True,0.5027847702662752,0.5312579046795659
2021,2021-10-01,2021-10-29,XLB,1,0.5179835142081025,True,0.5078882517221857,0.5345589088405971
2021,2021-10-01,2021-10-29,XLE,0,0.5090292012858101,True,0.5395308331164812,0.5214362484617088
2021,2021-10-01,2021-10-29,XLF,1,0.5128441253158155,True,0.5109715624031156,0.5267292487447657
2021,2021-10-01,2021-10-29,XLI,1,0.5134435586341785,True,0.49756738808293044,0.5299063703329271
2021,2021-10-01,2021-10-29,XLK,1,0.5281648524624045,True,0.4903145818848145,0.5096713981512263
2021,2021-10-01,2021-10-29,XLP,1,0.5209211633329842,True,0.4944037324440705,0.5218836899219
2021,2021-10-01,2021-10-29,XLU,1,0.5254040318594226,True,0.4984719229029146,0.4970739411879565
2021,2021-10-01,2021-10-29,XLV,1,0.5183329817438161,True,0.5054965543854252,0.5286179798156568
2021,2021-10-01,2021-10-29,XLY,1,0.5283201444930701,True,0.4928723772428601,0.5124071948546469
2021,2021-11-05,2021-12-03,BIL,0,0.5234494593395868,True,0.534478613421068,0.5131876432809829
2021,2021-11-05,2021-12-03,DBA,0,0.5309205931636513,True,0.5081329271475362,0.5206990499261722
2021,2021-11-05,2021-12-03,EEM,1,0.5102713101193956,True,0.5234368379034327,0.5187561981348779
2021,2021-11-05,2021-12-03,EFA,0,0.5239700675092168,True,0.49602876645586486,0.5141902477831786
2021,2021-11-05,2021-12-03,EWJ,0,0.524504353640394,True,0.5114995884319324,0.5217282869884097
2021,2021-11-05,2021-12-03,GLD,0,0.5268704376789215,True,0.5298816069368445,0.5074821846945081
2021,2021-11-05,2021-12-03,HYG,0,0.5264494932562964,True,0.5296007761993887,0.5172912334729748
2021,2021-11-05,2021-12-03,IAU,0,0.5253134237966988,True,0.5311428176775773,0.5142777356797832
2021,2021-11-05,2021-12-03,IEF,0,0.5224996674780814,True,0.522352408070904,0.49635315865023255
2021,2021-11-05,2021-12-03,IWM,0,0.5277733611367444,True,0.495435609517022,0.4995590107620308
2021,2021-11-05,2021-12-03,LQD,0,0.5216278425886741,True,0.5287696571982997,0.5123946538889702
2021,2021-11-05,2021-12-03,MBB,0,0.525503933507243,True,0.5352051680714112,0.5029008878167889
2021,2021-11-05,2021-12-03,PDBC,1,0.514988286216065,True,0.5317547905285386,0.5135586420299347
2021,2021-11-05,2021-12-03,QQQ,0,0.5125764935192492,True,0.5094765766623428,0.5066486902880304
2021,2021-11-05,2021-12-03,SHY,0,0.5246872255930114,True,0.5367794845773468,0.5270552216567829
2021,2021-11-05,2021-12-03,SLV,1,0.5231908875633413,True,0.5256559354276802,0.48785320927630316
2021,2021-11-05,2021-12-03,SPY,0,0.5237825263199881,True,0.5021133186688191,0.5144198333301672
2021,2021-11-05,2021-12-03,TIP,0,0.5251205188144746,True,0.53618306918506,0.5035130033605952
2021,2021-11-05,2021-12-03,TLT,0,0.5231275614916182,True,0.546519781609739,0.5203799389192095
2021,2021-11-05,2021-12-03,USO,0,0.5082544266112083,True,0.49615048784638216,0.5296300815602245
2021,2021-11-05,2021-12-03,UUP,0,0.5220679342938628,True,0.5309380580823769,0.5152287137394141
2021,2021-11-05,2021-12-03,VEA,0,0.524752859826187,True,0.4949267820728646,0.5325954188610101
2021,2021-11-05,2021-12-03,VNQ,1,0.523084185628868,True,0.503845635588378,0.5054434443092681
2021,2021-11-05,2021-12-03,VTV,0,0.5225059875109166,True,0.4935388567858833,0.5344219190815396
2021,2021-11-05,2021-12-03,VUG,0,0.5254353584687477,True,0.49212714924925577,0.5153443168994913
2021,2021-11-05,2021-12-03,VWO,0,0.5245836295121664,True,0.5070489303015056,0.5193613019851371
2021,2021-11-05,2021-12-03,XLB,0,0.5246707122215151,True,0.5043659624744754,0.510063124295348
2021,2021-11-05,2021-12-03,XLE,0,0.5117495802627366,True,0.5015623791082203,0.5230442753833726
2021,2021-11-05,2021-12-03,XLF,0,0.520081695413638,True,0.5113980407128276,0.5381637603500229
2021,2021-11-05,2021-12-03,XLI,0,0.5215567284656103,True,0.4955430797170897,0.4927013872683429
2021,2021-11-05,2021-12-03,XLK,1,0.5224476180538575,True,0.5023916285165643,0.4986048789954625
2021,2021-11-05,2021-12-03,XLP,1,0.5169489276953732,True,0.5176869216023238,0.5144274466248994
2021,2021-11-05,2021-12-03,XLU,1,0.5242136701248056,True,0.5107935609397509,0.5135529480286793
2021,2021-11-05,2021-12-03,XLV,1,0.529396051140693,True,0.4867086412058247,0.5242198318305801
2021,2021-11-05,2021-12-03,XLY,0,0.5273773226659838,True,0.4974135848031268,0.5024286423369161
2021,2021-12-03,2021-12-31,BIL,1,0.5222161547896533,True,0.5241326912277693,0.5033500028542431
2021,2021-12-03,2021-12-31,DBA,0,0.5120867854176211,True,0.5033186870866179,0.5059006343193286
2021,2021-12-03,2021-12-31,EEM,0,0.49386295316880263,False,0.521873696497801,0.5370675381473556
2021,2021-12-03,2021-12-31,EFA,0,0.5243578762514562,True,0.5169507116262444,0.5118229447142751
2021,2021-12-03,2021-12-31,EWJ,0,0.5250546437684992,True,0.4980370032248893,0.526610110437079
2021,2021-12-03,2021-12-31,GLD,1,0.5299699311166769,True,0.5127852704274294,0.5194758716863285
2021,2021-12-03,2021-12-31,HYG,1,0.528185123652904,True,0.5231177614230661,0.5213704048272331
2021,2021-12-03,2021-12-31,IAU,1,0.5256676877843872,True,0.5238028766304189,0.5324763548651639
2021,2021-12-03,2021-12-31,IEF,1,0.5249152346690272,True,0.5211180801725069,0.5043393444480503
2021,2021-12-03,2021-12-31,IWM,1,0.5100419972122325,True,0.5187945292545991,0.49708815865958256
2021,2021-12-03,2021-12-31,LQD,1,0.5186385468997583,True,0.5163610136713659,0.48549316226803574
2021,2021-12-03,2021-12-31,MBB,1,0.5217629568809504,True,0.5283536481516996,0.5339914600987616
2021,2021-12-03,2021-12-31,PDBC,1,0.5198534801522807,True,0.5350982636404492,0.5236602601487763
2021,2021-12-03,2021-12-31,QQQ,1,0.5212578442011679,True,0.500887449707108,0.5326236401256972
2021,2021-12-03,2021-12-31,SHY,1,0.5260581408770852,True,0.5133870049388515,0.5197405354269967
2021,2021-12-03,2021-12-31,SLV,0,0.4953970398654759,False,0.5460264583864594,0.5405723500677836
2021,2021-12-03,2021-12-31,SPY,0,0.5265996369113781,True,0.5134663603136673,0.5269447342536834
2021,2021-12-03,2021-12-31,TIP,1,0.5204768909944758,True,0.5227685889354029,0.5074710562291745
2021,2021-12-03,2021-12-31,TLT,1,0.5125204479936658,True,0.5110453994842057,0.5154983151676923
2021,2021-12-03,2021-12-31,USO,1,0.5118730439777606,True,0.526065255826409,0.513513028394723
2021,2021-12-03,2021-12-31,UUP,1,0.5217631971339655,True,0.5167636381058144,0.5022881315454412
2021,2021-12-03,2021-12-31,VEA,0,0.5105952714948576,True,0.5209908875511604,0.5170716124289562
2021,2021-12-03,2021-12-31,VNQ,1,0.5230115450949512,True,0.49706435745174943,0.5066791842710553
2021,2021-12-03,2021-12-31,VTV,1,0.5142159918252563,True,0.512138607518867,0.5193426281454258
2021,2021-12-03,2021-12-31,VUG,1,0.5228911196130065,True,0.5015762251488445,0.5297158965458573
2021,2021-12-03,2021-12-31,VWO,1,0.5162516523356466,True,0.531783265090539,0.5008291896716446
2021,2021-12-03,2021-12-31,XLB,1,0.528043238576056,True,0.4936066868474325,0.5356418512479393
2021,2021-12-03,2021-12-31,XLE,1,0.5124400438253327,True,0.5274876842328642,0.5313963887628194
2021,2021-12-03,2021-12-31,XLF,1,0.5169520856397675,True,0.5109663646803526,0.5297160382018765
2021,2021-12-03,2021-12-31,XLI,0,0.5224349397961736,True,0.519001002714661,0.5178040981873608
2021,2021-12-03,2021-12-31,XLK,1,0.5267918566365862,True,0.4987649306544644,0.5317505181224694
2021,2021-12-03,2021-12-31,XLP,0,0.524759349380621,True,0.5216713088038673,0.49662699823156176
2021,2021-12-03,2021-12-31,XLU,0,0.526478927195087,True,0.5300835206649505,0.5063547412741362
2021,2021-12-03,2021-12-31,XLV,0,0.5186839032329738,True,0.5260796337205108,0.5305459265199063
2021,2021-12-03,2021-12-31,XLY,0,0.5231441638394378,True,0.4989794571213264,0.5252025793211512
2022,2022-01-07,2022-02-04,BIL,0,0.526448847494943,True,0.5219289842366386,0.49598067818651653
2022,2022-01-07,2022-02-04,DBA,1,0.5073082115919871,True,0.5252763248393182,0.5296144472230796
2022,2022-01-07,2022-02-04,EEM,1,0.5231504091191762,True,0.5138788954005501,0.5139272954950627
2022,2022-01-07,2022-02-04,EFA,0,0.5266540104479117,True,0.5112438232399678,0.5100272953674296
2022,2022-01-07,2022-02-04,EWJ,1,0.5111039695433748,True,0.5168090653537194,0.5098478313748448
2022,2022-01-07,2022-02-04,GLD,0,0.524495070012636,True,0.5115725976083829,0.5312943489085769
2022,2022-01-07,2022-02-04,HYG,1,0.5310874273082927,True,0.5215253139843519,0.5171435541247956
2022,2022-01-07,2022-02-04,IAU,0,0.524217445991692,True,0.5124997991707828,0.5278135690852289
2022,2022-01-07,2022-02-04,IEF,0,0.527931150486749,True,0.5215400487836896,0.5369533688214915
2022,2022-01-07,2022-02-04,IWM,0,0.5226986721882845,True,0.5231568504301292,0.5149870552879887
2022,2022-01-07,2022-02-04,LQD,1,0.5205818889644079,True,0.5140749602374323,0.5471765820288836
2022,2022-01-07,2022-02-04,MBB,0,0.5303655234013676,True,0.5220724280356931,0.5261461542590434
2022,2022-01-07,2022-02-04,PDBC,1,0.531042161219215,True,0.5322015263369518,0.5287108684827634
2022,2022-01-07,2022-02-04,QQQ,0,0.5280268831751834,True,0.5143521269905815,0.5400055219419632
2022,2022-01-07,2022-02-04,SHY,0,0.5261424527089568,True,0.5224457883616213,0.5056862952284144
2022,2022-01-07,2022-02-04,SLV,1,0.5095534727807728,True,0.5165844830092832,0.5380552858800501
2022,2022-01-07,2022-02-04,SPY,1,0.5250438688187038,True,0.5070439366691901,0.5073406696005562
2022,2022-01-07,2022-02-04,TIP,0,0.5296104636950296,True,0.5147394387069054,0.5083092167953223
2022,2022-01-07,2022-02-04,TLT,1,0.5121442056101188,True,0.5131678772501428,0.5293952534926396
2022,2022-01-07,2022-02-04,USO,1,0.5055117068845824,True,0.5315444822790064,0.5170885466468144
2022,2022-01-07,2022-02-04,UUP,0,0.5302085313924434,True,0.5151321753373316,0.5352375140264425
2022,2022-01-07,2022-02-04,VEA,0,0.5249361005603934,True,0.5137657803563943,0.5170960342710419
2022,2022-01-07,2022-02-04,VNQ,0,0.5295066926200281,True,0.5132060200074477,0.5547925945500097
2022,2022-01-07,2022-02-04,VTV,0,0.5161622281361478,True,0.5195246343664546,0.541800515121904
2022,2022-01-07,2022-02-04,VUG,0,0.5163316291079213,True,0.5161045964483,0.5283254903571357
2022,2022-01-07,2022-02-04,VWO,0,0.514123825318573,True,0.5128299120154703,0.53811925874234
2022,2022-01-07,2022-02-04,XLB,0,0.5277848955754669,True,0.5170773102129199,0.5301104763547422
2022,2022-01-07,2022-02-04,XLE,1,0.5245061727531394,True,0.5335206096362468,0.5095460786214127
2022,2022-01-07,2022-02-04,XLF,0,0.5249016398465225,True,0.5349089653191712,0.5139447006561086
2022,2022-01-07,2022-02-04,XLI,0,0.5232129704278298,True,0.5143055883524816,0.515142951286681
2022,2022-01-07,2022-02-04,XLK,0,0.5138918538672677,True,0.5189892719089239,0.5544793832670601
2022,2022-01-07,2022-02-04,XLP,0,0.528266169190117,True,0.5093946442144272,0.5524824692257612
2022,2022-01-07,2022-02-04,XLU,1,0.5252790108730568,True,0.5084433498263181,0.531331555372534
2022,2022-01-07,2022-02-04,XLV,1,0.5155219325131948,True,0.5216983740123877,0.501686035546005
2022,2022-01-07,2022-02-04,XLY,1,0.5031836103651723,True,0.5156032857256445,0.5411285227739137
2022,2022-02-04,2022-03-04,BIL,0,0.5295793364818022,True,0.5145350736883396,0.5402826972136872
2022,2022-02-04,2022-03-04,DBA,0,0.5271377252934205,True,0.5055093223024196,0.5003259624116922
2022,2022-02-04,2022-03-04,EEM,1,0.5275679507346175,True,0.5119128161563311,0.5051768660174825
2022,2022-02-04,2022-03-04,EFA,1,0.5311496625781152,True,0.5033427936561832,0.49070973423141434
2022,2022-02-04,2022-03-04,EWJ,1,0.5122667033345013,True,0.5176599409146959,0.49436140759280883
2022,2022-02-04,2022-03-04,GLD,0,0.5275332640891327,True,0.5054223891199133,0.5200953121515104
2022,2022-02-04,2022-03-04,HYG,1,0.5247653687985735,True,0.5153110233803877,0.5128388558823629
2022,2022-02-04,2022-03-04,IAU,0,0.5205898189265017,True,0.5097444858294357,0.5293771152136995
2022,2022-02-04,2022-03-04,IEF,0,0.5238526540326176,True,0.5173326739443536,0.5156477574698116
2022,2022-02-04,2022-03-04,IWM,1,0.5293862906220191,True,0.5128640356865392,0.5112005732047002
2022,2022-02-04,2022-03-04,LQD,1,0.5277494468940765,True,0.5149062539039977,0.49620212065997615
2022,2022-02-04,2022-03-04,MBB,1,0.5308351278062592,True,0.5163709551205895,0.5311140095294451
2022,2022-02-04,2022-03-04,PDBC,1,0.5093192070652501,True,0.5170899643368957,0.5161448200213015
2022,2022-02-04,2022-03-04,QQQ,0,0.5288101068544,True,0.5173664381873317,0.537113031510562
2022,2022-02-04,2022-03-04,SHY,1,0.5296238699987357,True,0.5140107424183814,0.5060637290600442
2022,2022-02-04,2022-03-04,SLV,0,0.5308506100261352,True,0.5071431897015694,0.5039802171697216
2022,2022-02-04,2022-03-04,SPY,0,0.5214348036863165,True,0.5236518675124219,0.5166147425098168
2022,2022-02-04,2022-03-04,TIP,0,0.5244954842695562,True,0.512877347032754,0.5220158804571394
2022,2022-02-04,2022-03-04,TLT,0,0.5265631933001298,True,0.5072984943875922,0.5494440313055686
2022,2022-02-04,2022-03-04,USO,0,0.4935510324611317,False,0.5171609876697137,0.5232118384732172
2022,2022-02-04,2022-03-04,UUP,0,0.52425421698044,True,0.5144116872414504,0.5285510198328448
2022,2022-02-04,2022-03-04,VEA,0,0.518705292128182,True,0.5184532844616991,0.5074361306562717
2022,2022-02-04,2022-03-04,VNQ,1,0.5228772612662604,True,0.5232370813007049,0.5419279870292155
2022,2022-02-04,2022-03-04,VTV,0,0.5161386473842665,True,0.5210401457318059,0.5337644788037288
2022,2022-02-04,2022-03-04,VUG,0,0.5266173916867892,True,0.5195124912153788,0.5355899513078344
2022,2022-02-04,2022-03-04,VWO,1,0.53062010455774,True,0.5074432807223462,0.5337471470732899
2022,2022-02-04,2022-03-04,XLB,0,0.5242145960343297,True,0.5294032855287671,0.4863697347660404
2022,2022-02-04,2022-03-04,XLE,0,0.49264104628269917,False,0.5191114166384665,0.5412962128448119
2022,2022-02-04,2022-03-04,XLF,0,0.5295700077028035,True,0.5181813436684729,0.502565786850957
2022,2022-02-04,2022-03-04,XLI,1,0.517192044525273,True,0.5241778314581709,0.5237905837304444
2022,2022-02-04,2022-03-04,XLK,0,0.5224726654676785,True,0.5217576744111683,0.5141837435648803
2022,2022-02-04,2022-03-04,XLP,0,0.5273211383873263,True,0.5086607136012957,0.531461030811066
2022,2022-02-04,2022-03-04,XLU,0,0.5207501165023399,True,0.5120302397128287,0.5102140085273879
2022,2022-02-04,2022-03-04,XLV,1,0.5072747650567653,True,0.5263512951389899,0.49605358186611964
2022,2022-02-04,2022-03-04,XLY,0,0.5310670943317942,True,0.5169209661438773,0.5065930837461894
2022,2022-03-04,2022-04-01,BIL,1,0.5198342739514783,True,0.5292373188622747,0.5003029100495151
2022,2022-03-04,2022-04-01,DBA,0,0.5118141299111597,True,0.5247982658313278,0.5009544904294619
2022,2022-03-04,2022-04-01,EEM,1,0.5150194040344765,True,0.5214864934406162,0.5325363794049726
2022,2022-03-04,2022-04-01,EFA,1,0.5304065183698273,True,0.5094295002630503,0.5145150440010793
2022,2022-03-04,2022-04-01,EWJ,0,0.5229839244775384,True,0.5180050045780292,0.529312341019373
2022,2022-03-04,2022-04-01,GLD,0,0.5141704833648777,True,0.520196303074293,0.5117735736000385
2022,2022-03-04,2022-04-01,HYG,1,0.5315772278433948,True,0.5161119626902607,0.5339078107987909
2022,2022-03-04,2022-04-01,IAU,1,0.5230741732795543,True,0.507224285954386,0.5102877021252294
2022,2022-03-04,2022-04-01,IEF,1,0.5318889163468027,True,0.5206292510391984,0.5322596574413914
2022,2022-03-04,2022-04-01,IWM,1,0.5271707184980682,True,0.5159433857327282,0.5220013747133204
2022,2022-03-04,2022-04-01,LQD,1,0.5277853414781518,True,0.5118028134580145,0.49846930685630375
2022,2022-03-04,2022-04-01,MBB,1,0.5317448047091422,True,0.5237582980551101,0.5036274487365566
2022,2022-03-04,2022-04-01,PDBC,0,0.5167761211130447,True,0.5157469246854564,0.5150671573371307
2022,2022-03-04,2022-04-01,QQQ,1,0.5291569053109482,True,0.5136839646871733,0.5340529396201095
2022,2022-03-04,2022-04-01,SHY,1,0.5283661002896235,True,0.5254647805011389,0.5176878788258258
2022,2022-03-04,2022-04-01,SLV,1,0.5261081619115987,True,0.505983805548792,0.5235744799163005
