date,target,model,y_true,pred_proba,market_state,market_state_lag,fwd_ggg1_return_4w,fwd_prod_return_4w
2012-01-27,target_stress_transition_4w,logistic_simple,0.0,0.0005642183600386622,recovery_fragile,neutral_mixed,0.005316628173032451,0.004550372406401848
2012-02-03,target_stress_transition_4w,logistic_simple,0.0,0.000889107037513756,recovery_confirmed,recovery_fragile,0.005005632540920881,0.0033529783498240187
2012-02-10,target_stress_transition_4w,logistic_simple,0.0,0.00441323340112516,recovery_confirmed,recovery_confirmed,-0.004106116912706163,-0.009029567765267813
2012-02-17,target_stress_transition_4w,logistic_simple,0.0,0.001606792087781871,recovery_fragile,recovery_confirmed,-0.012311385109412029,-0.01767883211850563
2012-02-24,target_stress_transition_4w,logistic_simple,0.0,1.0009533057367896e-05,recovery_confirmed,recovery_fragile,-0.00670648316927286,-0.009763733060631911
2012-03-02,target_stress_transition_4w,logistic_simple,0.0,7.070937307930834e-05,neutral_mixed,recovery_confirmed,-0.008612318603912695,-0.011456741836382777
2012-03-09,target_stress_transition_4w,logistic_simple,0.0,7.108318831967825e-05,recovery_confirmed,neutral_mixed,0.0032907206521953104,0.004921909925218299
2012-03-16,target_stress_transition_4w,logistic_simple,0.0,0.0005167360201402753,neutral_mixed,recovery_confirmed,0.005188335512261238,0.0058819572781527414
2012-03-23,target_stress_transition_4w,logistic_simple,0.0,0.0037857066217941984,neutral_mixed,neutral_mixed,0.01577070221433839,0.014297868129962886
2012-03-30,target_stress_transition_4w,logistic_simple,0.0,0.003741218676675779,neutral_mixed,neutral_mixed,0.00919568599757849,0.01345767081822326
2012-04-06,target_stress_transition_4w,logistic_simple,0.0,0.002574417197571903,neutral_mixed,neutral_mixed,0.004164443628259633,0.0072535602720232685
2012-04-13,target_stress_transition_4w,logistic_simple,0.0,0.001557019547873453,neutral_mixed,neutral_mixed,-0.025246456260536572,-0.01846758083040832
2012-04-20,target_stress_transition_4w,logistic_simple,0.0,0.000426854277886778,neutral_mixed,neutral_mixed,-0.029506855311302125,-0.02382943772817317
2012-04-27,target_stress_transition_4w,logistic_simple,0.0,0.0012571678755562022,neutral_mixed,neutral_mixed,-0.014230262328159975,-0.01761335168271897
2012-05-04,target_stress_transition_4w,logistic_simple,0.0,0.00020291509767427732,neutral_mixed,neutral_mixed,-0.006370458993893116,-0.005829144093514621
2012-05-11,target_stress_transition_4w,logistic_simple,0.0,0.0008721638814375533,neutral_mixed,neutral_mixed,0.02476594602284043,0.02147733783910217
2012-05-18,target_stress_transition_4w,logistic_simple,0.0,6.305495146699723e-05,neutral_mixed,neutral_mixed,0.014238169013200594,0.01384864790987722
2012-05-25,target_stress_transition_4w,logistic_simple,0.0,0.0001437888128616615,neutral_mixed,neutral_mixed,0.01934321922117127,0.02477013274211645
2012-06-01,target_stress_transition_4w,logistic_simple,0.0,7.6623236225171e-06,neutral_mixed,neutral_mixed,0.023013333613846155,0.023386613636444935
2012-06-08,target_stress_transition_4w,logistic_simple,0.0,0.0021989725647771235,neutral_mixed,neutral_mixed,0.02484466408739255,0.025607503896227717
2012-06-15,target_stress_transition_4w,logistic_simple,0.0,0.10438140684254918,neutral_mixed,neutral_mixed,0.028547492980617425,0.029909163012506356
2012-06-22,target_stress_transition_4w,logistic_simple,0.0,0.0476887095287452,neutral_mixed,neutral_mixed,0.019563522152497816,0.01990749147146045
2012-06-29,target_stress_transition_4w,logistic_simple,0.0,0.012665730725405899,neutral_mixed,neutral_mixed,0.01211237726099702,0.01309913904856105
2012-07-06,target_stress_transition_4w,logistic_simple,0.0,0.0014347228923769699,neutral_mixed,neutral_mixed,0.0007511217178437293,0.000517386746308028
2012-07-13,target_stress_transition_4w,logistic_simple,0.0,0.0015171863683829633,neutral_mixed,neutral_mixed,-0.00654704069234447,-0.007467662440876852
2012-07-20,target_stress_transition_4w,logistic_simple,0.0,0.0026692743764408743,neutral_mixed,neutral_mixed,0.0028862387854077048,0.0013211107045247234
2012-07-27,target_stress_transition_4w,logistic_simple,0.0,0.00015144385657586343,calm_trend,neutral_mixed,0.008150591817667405,0.006344596384103829
2012-08-03,target_stress_transition_4w,logistic_simple,0.0,0.0024057611031203974,neutral_mixed,calm_trend,0.014577848148404042,0.017150805098221415
2012-08-10,target_stress_transition_4w,logistic_simple,0.0,0.0008319308664652631,neutral_mixed,neutral_mixed,0.02031594544296376,0.025812305515972335
2012-08-17,target_stress_transition_4w,logistic_simple,0.0,0.0002718913435985908,neutral_mixed,neutral_mixed,0.007725640778399667,0.012644408900395327
2012-08-24,target_stress_transition_4w,logistic_simple,0.0,9.896409050966452e-05,neutral_mixed,neutral_mixed,-0.002406835196613523,0.0003579641259223678
2012-08-31,target_stress_transition_4w,logistic_simple,0.0,9.028623811221631e-05,calm_trend,neutral_mixed,-0.0004959127242605312,5.4142928068093456e-05
2012-09-07,target_stress_transition_4w,logistic_simple,0.0,0.0004708602120944571,calm_trend,calm_trend,-0.002641551089584849,-0.009271084471566262
2012-09-14,target_stress_transition_4w,logistic_simple,0.0,0.0012056881316133963,calm_trend,calm_trend,0.001941939741582206,-0.0036745192373451867
2012-09-21,target_stress_transition_4w,logistic_simple,0.0,0.00812876286144256,calm_trend,calm_trend,-0.004665681354312453,-0.009930067300901074
2012-09-28,target_stress_transition_4w,logistic_simple,0.0,0.00544798056416698,calm_trend,calm_trend,-0.007429143296821761,-0.012551380080818056
2012-10-05,target_stress_transition_4w,logistic_simple,0.0,0.017892532041001597,calm_trend,calm_trend,-0.015603458918052432,-0.017029732179141492
2012-10-12,target_stress_transition_4w,logistic_simple,0.0,0.023506628867281457,calm_trend,calm_trend,-0.02647296835985291,-0.029540631264749977
2012-10-19,target_stress_transition_4w,logistic_simple,0.0,0.0012027457405058652,calm_trend,calm_trend,-0.0007749669030714153,-0.00031944548712789213
2012-10-26,target_stress_transition_4w,logistic_simple,0.0,0.00042924936132183604,calm_trend,calm_trend,0.002592759692151236,0.0018671764217279365
2012-11-02,target_stress_transition_4w,logistic_simple,0.0,0.00016719756363302562,calm_trend,calm_trend,0.01886387510024314,0.018106503510410904
2012-11-09,target_stress_transition_4w,logistic_simple,0.0,0.00017312438438370177,calm_trend,calm_trend,0.02583520313279528,0.02838474097649912
2012-11-16,target_stress_transition_4w,logistic_simple,0.0,0.000592014146148003,neutral_mixed,calm_trend,0.015677258457651718,0.016262249705305886
2012-11-23,target_stress_transition_4w,logistic_simple,0.0,0.0001496480777649263,calm_trend,neutral_mixed,0.008275227530259405,0.008671727395608416
2012-11-30,target_stress_transition_4w,logistic_simple,0.0,0.024994713981950578,calm_trend,calm_trend,0.014464288049144446,0.017087042719970986
2012-12-07,target_stress_transition_4w,logistic_simple,0.0,0.0051743437982109735,calm_trend,calm_trend,0.022222371406797947,0.023206273643932206
2012-12-14,target_stress_transition_4w,logistic_simple,0.0,0.004355515900654693,calm_trend,calm_trend,0.0173134427007865,0.019378317454566397
2012-12-21,target_stress_transition_4w,logistic_simple,0.0,0.00881267576627503,calm_trend,calm_trend,0.024094688609609418,0.027394657210183974
2012-12-28,target_stress_transition_4w,logistic_simple,0.0,0.002892587880391555,calm_trend,calm_trend,0.010329739805363787,0.014509137642252817
2013-01-04,target_stress_transition_4w,logistic_simple,0.0,0.0011442187445573186,neutral_mixed,calm_trend,0.0005166197412774796,0.0036143545151207644
2013-01-11,target_stress_transition_4w,logistic_simple,0.0,0.008952727438966286,calm_trend,neutral_mixed,-0.0021018331786651964,-0.0009308044138006759
2013-01-18,target_stress_transition_4w,logistic_simple,0.0,0.0023670176838902768,calm_trend,calm_trend,-0.004725193753786639,-0.006216982133409434
2013-01-25,target_stress_transition_4w,logistic_simple,0.0,0.0015230614838815072,calm_trend,calm_trend,-0.002723908222105547,-0.008794843473931904
2013-02-01,target_stress_transition_4w,logistic_simple,0.0,5.5850485421576344e-05,calm_trend,calm_trend,0.011466637072804832,0.011017668149475532
2013-02-08,target_stress_transition_4w,logistic_simple,0.0,4.667283439221305e-05,calm_trend,calm_trend,0.01462371081828252,0.014040382556754064
2013-02-15,target_stress_transition_4w,logistic_simple,0.0,0.00011381041892039591,calm_trend,calm_trend,0.009574446725721105,0.00883705279684055
2013-02-22,target_stress_transition_4w,logistic_simple,0.0,3.988456582752132e-05,calm_trend,calm_trend,0.010309386697113967,0.012744634487567076
2013-03-01,target_stress_transition_4w,logistic_simple,0.0,8.410327016838135e-05,calm_trend,calm_trend,0.000890451922916774,-0.00011118888091102527
2013-03-08,target_stress_transition_4w,logistic_simple,0.0,1.702650344593113e-05,neutral_mixed,calm_trend,0.013068335821953797,0.016189699174823893
2013-03-15,target_stress_transition_4w,logistic_simple,0.0,7.14075430438259e-05,calm_trend,neutral_mixed,0.007954925093718453,0.011649373583633582
2013-03-22,target_stress_transition_4w,logistic_simple,0.0,0.0004502737504151244,calm_trend,calm_trend,0.021227355735422438,0.02508402656683443
2013-03-29,target_stress_transition_4w,logistic_simple,0.0,0.0001368669224200467,calm_trend,calm_trend,0.035692673415302,0.038661497622050234
2013-04-05,target_stress_transition_4w,logistic_simple,0.0,2.033401765173122e-05,calm_trend,calm_trend,0.021515136923594014,0.02272086908504779
2013-04-12,target_stress_transition_4w,logistic_simple,0.0,9.061317467686186e-05,calm_trend,calm_trend,0.037119072554450565,0.04072937252322546
2013-04-19,target_stress_transition_4w,logistic_simple,0.0,6.626561889908053e-05,calm_trend,calm_trend,0.005581266275955479,0.006485295214422062
2013-04-26,target_stress_transition_4w,logistic_simple,0.0,4.20223598780032e-05,neutral_mixed,calm_trend,-0.029669872474515094,-0.028495766183358053
2013-05-03,target_stress_transition_4w,logistic_simple,0.0,3.091042263341239e-05,neutral_mixed,neutral_mixed,-0.03119634338964659,-0.029652183795981824
2013-05-10,target_stress_transition_4w,logistic_simple,0.0,1.75753646737155e-05,neutral_mixed,neutral_mixed,-0.042661702242962236,-0.04263353414486119
2013-05-17,target_stress_transition_4w,logistic_simple,0.0,2.1006767943533008e-06,calm_trend,neutral_mixed,-0.05644807807819004,-0.05367119942759723
2013-05-24,target_stress_transition_4w,logistic_simple,0.0,2.7448210545785622e-05,calm_trend,calm_trend,-0.021173127003564288,-0.01836245900139108
2013-05-31,target_stress_transition_4w,logistic_simple,0.0,1.5567211081119626e-05,neutral_mixed,calm_trend,-0.01650888368346081,-0.013339000920394663
2013-06-07,target_stress_transition_4w,logistic_simple,0.0,3.422710390285293e-05,neutral_mixed,neutral_mixed,0.013683798899098931,0.0159375119922244
2013-06-14,target_stress_transition_4w,logistic_simple,0.0,0.00012165551932506358,neutral_mixed,neutral_mixed,0.05742123542148722,0.0568851642102489
2013-06-21,target_stress_transition_4w,logistic_simple,0.0,0.0001221756675454881,neutral_mixed,neutral_mixed,0.034962786453727454,0.03562822736705679
2013-06-28,target_stress_transition_4w,logistic_simple,0.0,0.009015695954620722,neutral_mixed,neutral_mixed,0.03552414325063019,0.03568162028005596
2013-07-05,target_stress_transition_4w,logistic_simple,0.0,0.005919941093852126,neutral_mixed,neutral_mixed,0.005114366356682086,0.0075695634929931225
2013-07-12,target_stress_transition_4w,logistic_simple,0.0,0.004926942938495195,neutral_mixed,neutral_mixed,-0.01904942766180791,-0.016433007157771233
2013-07-19,target_stress_transition_4w,logistic_simple,0.0,0.04865525357655769,neutral_mixed,neutral_mixed,-0.007973117981657955,-0.007405189067507467
2013-07-26,target_stress_transition_4w,logistic_simple,0.0,0.06786861278483829,neutral_mixed,neutral_mixed,-0.02766676962945516,-0.03241971916072371
2013-08-02,target_stress_transition_4w,logistic_simple,0.0,0.3103771272231717,neutral_mixed,neutral_mixed,-0.01381053563357368,-0.015480433792551044
2013-08-09,target_stress_transition_4w,logistic_simple,0.0,0.1006090790068986,neutral_mixed,neutral_mixed,0.012767513420033209,0.014183426181578019
2013-08-16,target_stress_transition_4w,logistic_simple,0.0,0.020116598579944932,neutral_mixed,neutral_mixed,0.021301696121650695,0.02398937037643796
2013-08-23,target_stress_transition_4w,logistic_simple,0.0,0.021736352385450977,neutral_mixed,neutral_mixed,0.03396570372521303,0.041680275869740685
2013-08-30,target_stress_transition_4w,logistic_simple,0.0,0.015809157191177526,neutral_mixed,neutral_mixed,0.02448002045928389,0.028334297051902324
2013-09-06,target_stress_transition_4w,logistic_simple,0.0,0.008326472321915029,neutral_mixed,neutral_mixed,0.01539048637054629,0.018871255663241035
2013-09-13,target_stress_transition_4w,logistic_simple,0.0,0.009905634279464127,neutral_mixed,neutral_mixed,0.014717396232747829,0.023296569481714758
2013-09-20,target_stress_transition_4w,logistic_simple,0.0,0.0454661083467999,neutral_mixed,neutral_mixed,0.020188293224198094,0.029233659506573487
2013-09-27,target_stress_transition_4w,logistic_simple,0.0,0.05010631075952352,neutral_mixed,neutral_mixed,0.01341193932420192,0.02083201286238658
2013-10-04,target_stress_transition_4w,logistic_simple,0.0,0.12439650651711918,neutral_mixed,neutral_mixed,0.005665945420930828,0.010081675693510568
2013-10-11,target_stress_transition_4w,logistic_simple,0.0,0.037606020917662755,neutral_mixed,neutral_mixed,0.0029494836871630688,0.0045498953819349645
2013-10-18,target_stress_transition_4w,logistic_simple,0.0,0.005548560253572525,neutral_mixed,neutral_mixed,-1.1658179625545001e-05,0.0006161829221078606
2013-10-25,target_stress_transition_4w,logistic_simple,0.0,0.009873024120189578,neutral_mixed,neutral_mixed,0.00947772262638739,0.012909633281570777
2013-11-01,target_stress_transition_4w,logistic_simple,0.0,0.017429807003288538,neutral_mixed,neutral_mixed,0.009360534786630112,0.012698225031071302
2013-11-08,target_stress_transition_4w,logistic_simple,0.0,0.02140000494129025,neutral_mixed,neutral_mixed,-0.013161046669456793,-0.01508063691463126
2013-11-15,target_stress_transition_4w,logistic_simple,0.0,0.02736475155388438,neutral_mixed,neutral_mixed,0.002313518066515002,0.003292732251043668
2013-11-22,target_stress_transition_4w,logistic_simple,0.0,0.0016006148321107308,neutral_mixed,neutral_mixed,0.010232661785584735,0.0121321442570172
2013-11-29,target_stress_transition_4w,logistic_simple,0.0,0.0010301332130161751,neutral_mixed,neutral_mixed,0.010831501774904906,0.012857180288184009
2013-12-06,target_stress_transition_4w,logistic_simple,0.0,0.0014270142838885393,neutral_mixed,neutral_mixed,0.030268190241110913,0.03458549267115956
2013-12-13,target_stress_transition_4w,logistic_simple,0.0,0.00571623773091219,neutral_mixed,neutral_mixed,0.016009991671542278,0.016881765061139357
2013-12-20,target_stress_transition_4w,logistic_simple,0.0,0.0018941486182371607,neutral_mixed,neutral_mixed,-0.010986575477732968,-0.012828378721371693
2013-12-27,target_stress_transition_4w,logistic_simple,0.0,0.0007015669237519513,neutral_mixed,neutral_mixed,-0.011886253910979677,-0.01405932113274429
2014-01-03,target_stress_transition_4w,logistic_simple,0.0,0.0012389811673960776,neutral_mixed,neutral_mixed,-0.011765554782073267,-0.014501780527108639
2014-01-10,target_stress_transition_4w,logistic_simple,0.0,0.0003587407563799282,neutral_mixed,neutral_mixed,0.0031452230755814876,-0.0015049772802560308
2014-01-17,target_stress_transition_4w,logistic_simple,0.0,0.0023426954415018547,neutral_mixed,neutral_mixed,0.022939907212495877,0.018011782432257564
2014-01-24,target_stress_transition_4w,logistic_simple,0.0,0.0011452969361162204,neutral_mixed,neutral_mixed,0.03709294833719095,0.03120758538133194
2014-01-31,target_stress_transition_4w,logistic_simple,0.0,0.0004976357606226526,neutral_mixed,neutral_mixed,0.03022128773526989,0.02564393252874695
2014-02-07,target_stress_transition_4w,logistic_simple,0.0,0.000532769436937866,neutral_mixed,neutral_mixed,0.002527298589491072,0.0030800219326913366
2014-02-14,target_stress_transition_4w,logistic_simple,0.0,0.0008378556471907691,neutral_mixed,neutral_mixed,0.002720654408877545,0.0021646914137936407
2014-02-21,target_stress_transition_4w,logistic_simple,1.0,0.007016803822245845,neutral_mixed,neutral_mixed,-0.0072840359022886825,-0.005792079617930598
2014-02-28,target_stress_transition_4w,logistic_simple,1.0,0.0026390030926588316,neutral_mixed,neutral_mixed,-0.005696204038160068,-0.00475971068267156
2014-03-07,target_stress_transition_4w,logistic_simple,1.0,0.009288426045580332,neutral_mixed,neutral_mixed,-0.007181901816061305,-0.006105291380074
2014-03-14,target_stress_transition_4w,logistic_simple,1.0,0.0029316229507146013,neutral_mixed,neutral_mixed,0.002424285711444567,0.0023608245537241105
2014-03-21,target_stress_transition_4w,logistic_simple,1.0,0.007648173500644861,stressed_panic,neutral_mixed,0.003815767435749239,0.0035110803499627226
2014-03-28,target_stress_transition_4w,logistic_simple,1.0,0.4966895491758895,neutral_mixed,stressed_panic,0.007324153145012178,0.0070700378029487105
2014-04-04,target_stress_transition_4w,logistic_simple,1.0,0.0024532807262178206,neutral_mixed,neutral_mixed,0.01678006296107196,0.012950037538964065
2014-04-11,target_stress_transition_4w,logistic_simple,1.0,0.002444096280980112,recovery_fragile,neutral_mixed,0.006938222597832923,0.005633268285151203
2014-04-18,target_stress_transition_4w,logistic_simple,0.0,0.0036490010197809666,stressed_panic,recovery_fragile,0.009354092693557888,0.008029963267488505
2014-04-25,target_stress_transition_4w,logistic_simple,0.0,0.19255982620891043,recovery_fragile,stressed_panic,0.0073430908189667495,0.005736017325235146
2014-05-02,target_stress_transition_4w,logistic_simple,0.0,0.0013209173185736772,neutral_mixed,recovery_fragile,0.01616969458217142,0.011538467806212632
2014-05-09,target_stress_transition_4w,logistic_simple,0.0,0.011976261966487656,neutral_mixed,neutral_mixed,0.010140996555002429,0.007152748201581979
2014-05-16,target_stress_transition_4w,logistic_simple,0.0,0.007844890524968989,neutral_mixed,neutral_mixed,0.013087927790960255,0.008866491114547678
2014-05-23,target_stress_transition_4w,logistic_simple,0.0,0.002384536415433255,neutral_mixed,neutral_mixed,0.01018962551698472,0.006821340390222513
2014-05-30,target_stress_transition_4w,logistic_simple,0.0,0.005045889940121514,recovery_confirmed,neutral_mixed,-0.0006859434361050602,0.0023317460994381352
2014-06-06,target_stress_transition_4w,logistic_simple,0.0,0.08746005029394566,calm_trend,recovery_confirmed,0.004740425712398635,0.0043736298506639095
2014-06-13,target_stress_transition_4w,logistic_simple,0.0,0.010924291043373772,calm_trend,calm_trend,0.004479553790779676,0.005287262087389621
2014-06-20,target_stress_transition_4w,logistic_simple,0.0,0.0028036912270534395,calm_trend,calm_trend,0.007388430610786171,0.007316696042076449
2014-06-27,target_stress_transition_4w,logistic_simple,0.0,0.09481112713719256,calm_trend,calm_trend,-0.0025560832192826396,-0.006285115469199178
2014-07-04,target_stress_transition_4w,logistic_simple,0.0,0.02452941980442799,calm_trend,calm_trend,-0.0032663369921206364,-0.006890969859587844
2014-07-11,target_stress_transition_4w,logistic_simple,0.0,0.010689168935186103,calm_trend,calm_trend,0.005805539849369911,-3.606667871402016e-05
2014-07-18,target_stress_transition_4w,logistic_simple,0.0,0.0071662276310558255,calm_trend,calm_trend,0.004513337311004002,0.00013948598253199772
2014-07-25,target_stress_transition_4w,logistic_simple,0.0,0.00036047333306700355,calm_trend,calm_trend,0.029554201561023435,0.023739340977466092
2014-08-01,target_stress_transition_4w,logistic_simple,0.0,0.032551027511660585,calm_trend,calm_trend,0.024753144336263484,0.024681909127625332
2014-08-08,target_stress_transition_4w,logistic_simple,0.0,0.007066463109630966,neutral_mixed,calm_trend,-0.018026825348149544,-0.018258603686136556
2014-08-15,target_stress_transition_4w,logistic_simple,0.0,0.001841324784798893,calm_trend,neutral_mixed,-0.017194766078420107,-0.019269885191861135
2014-08-22,target_stress_transition_4w,logistic_simple,0.0,0.009580642702955722,calm_trend,calm_trend,-0.03166326277810515,-0.034177108630384236
2014-08-29,target_stress_transition_4w,logistic_simple,0.0,0.007686688022283939,calm_trend,calm_trend,-0.026354260372545388,-0.035646169990336186
2014-09-05,target_stress_transition_4w,logistic_simple,0.0,0.009378869262980448,calm_trend,calm_trend,0.003346532732859763,-0.007215093220126456
2014-09-12,target_stress_transition_4w,logistic_simple,0.0,0.06330071588057762,calm_trend,calm_trend,0.006287043569771537,-0.0036826087556686934
2014-09-19,target_stress_transition_4w,logistic_simple,1.0,0.0001168034374452638,calm_trend,calm_trend,0.02384418655486135,0.0217553089713516
2014-09-26,target_stress_transition_4w,logistic_simple,1.0,0.003252732795355564,neutral_mixed,calm_trend,0.03154551428246774,0.03752647152159725
2014-10-03,target_stress_transition_4w,logistic_simple,1.0,0.00030880820573638343,neutral_mixed,neutral_mixed,0.029958503007419972,0.039757145487631484
2014-10-10,target_stress_transition_4w,logistic_simple,1.0,0.001605537114863349,neutral_mixed,neutral_mixed,0.02323977019114893,0.0332163824386685
2014-10-17,target_stress_transition_4w,logistic_simple,1.0,0.004786524416089202,stressed_panic,neutral_mixed,0.01907649642545418,0.022428212277831226
2014-10-24,target_stress_transition_4w,logistic_simple,0.0,0.08728866755730011,stressed_panic,stressed_panic,0.01711148798147886,0.015545259319750546
2014-10-31,target_stress_transition_4w,logistic_simple,0.0,0.034354329773299705,recovery_fragile,stressed_panic,0.011043203669057455,0.009432864598214349
2014-11-07,target_stress_transition_4w,logistic_simple,0.0,0.003054474603301312,recovery_fragile,recovery_fragile,0.010696882970641714,0.006577945943049053
2014-11-14,target_stress_transition_4w,logistic_simple,0.0,0.0014147092372001223,recovery_fragile,recovery_fragile,0.016335853301306286,0.01413406758141547
2014-11-21,target_stress_transition_4w,logistic_simple,1.0,0.0002863341166529773,recovery_fragile,recovery_fragile,0.011475946547869193,0.009596504441558358
2014-11-28,target_stress_transition_4w,logistic_simple,1.0,0.0008730572975310231,neutral_mixed,recovery_fragile,0.02062539215968828,0.01759609783549454
2014-12-05,target_stress_transition_4w,logistic_simple,1.0,0.0011941535089408355,neutral_mixed,neutral_mixed,0.038323552716836844,0.036331873397156
2014-12-12,target_stress_transition_4w,logistic_simple,1.0,0.002583954251693241,neutral_mixed,neutral_mixed,0.03276424295571947,0.02876622419831076
2014-12-19,target_stress_transition_4w,logistic_simple,1.0,0.0220020104438141,stressed_panic,neutral_mixed,0.037374059153375765,0.03414676294275614
2014-12-26,target_stress_transition_4w,logistic_simple,1.0,0.8262001793209055,neutral_mixed,stressed_panic,0.03336654667068735,0.02912503369894121
2015-01-02,target_stress_transition_4w,logistic_simple,1.0,0.15154811082150937,neutral_mixed,neutral_mixed,0.0004362811492240983,0.0013881869916127635
2015-01-09,target_stress_transition_4w,logistic_simple,1.0,0.16923194384090165,neutral_mixed,neutral_mixed,-0.01152263661327244,-0.007135076867060062
2015-01-16,target_stress_transition_4w,logistic_simple,1.0,0.06266052998870496,stressed_panic,neutral_mixed,-0.02440896444391394,-0.020068197097662287
2015-01-23,target_stress_transition_4w,logistic_simple,1.0,0.6347108415464994,stressed_panic,stressed_panic,-0.01885715619525974,-0.014758126711532267
2015-01-30,target_stress_transition_4w,logistic_simple,1.0,0.8684397252779246,recovery_fragile,stressed_panic,-0.030022196355912564,-0.028252469967024574
2015-02-06,target_stress_transition_4w,logistic_simple,0.0,0.7221057297939225,stressed_panic,recovery_fragile,-0.015791607448699733,-0.016779541912978327
2015-02-13,target_stress_transition_4w,logistic_simple,0.0,0.987820736868993,recovery_fragile,stressed_panic,0.022122312284011028,0.01842509575416449
2015-02-20,target_stress_transition_4w,logistic_simple,0.0,0.7927212975493926,recovery_fragile,recovery_fragile,-0.00011169060301786818,0.0007254508113008672
2015-02-27,target_stress_transition_4w,logistic_simple,0.0,0.6333153880492672,recovery_confirmed,recovery_fragile,0.03807215889517873,0.03335515979760803
2015-03-06,target_stress_transition_4w,logistic_simple,0.0,0.939030208257476,neutral_mixed,recovery_confirmed,0.02729950724791222,0.021335638799904678
2015-03-13,target_stress_transition_4w,logistic_simple,0.0,0.9599278865353388,neutral_mixed,neutral_mixed,-0.0071284726586066565,-0.010936228759713427
2015-03-20,target_stress_transition_4w,logistic_simple,0.0,0.772097626848523,neutral_mixed,neutral_mixed,0.015550273850848666,0.008343948589114428
2015-03-27,target_stress_transition_4w,logistic_simple,0.0,0.9852376651710638,neutral_mixed,neutral_mixed,-0.017464893960293725,-0.017936864441011047
2015-04-03,target_stress_transition_4w,logistic_simple,0.0,0.7345556457464618,recovery_fragile,neutral_mixed,-0.018435054775466423,-0.016583737690440154
2015-04-10,target_stress_transition_4w,logistic_simple,0.0,0.07584487393527993,recovery_fragile,recovery_fragile,-0.01534288751714751,-0.01332138171852027
2015-04-17,target_stress_transition_4w,logistic_simple,0.0,0.13960313623588436,recovery_fragile,recovery_fragile,-0.02638522073199004,-0.023082075825469603
2015-04-24,target_stress_transition_4w,logistic_simple,0.0,0.001547233807283408,recovery_fragile,recovery_fragile,-0.004323695717157482,-0.004624995851347056
2015-05-01,target_stress_transition_4w,logistic_simple,0.0,0.0005773036275435083,neutral_mixed,recovery_fragile,-0.024311847000954217,-0.020403990587485602
2015-05-08,target_stress_transition_4w,logistic_simple,0.0,0.000936081054244734,neutral_mixed,neutral_mixed,-0.024184331325938037,-0.020678889544748922
2015-05-15,target_stress_transition_4w,logistic_simple,0.0,0.0035797715134412602,neutral_mixed,neutral_mixed,-0.011619191875033427,-0.009056402880616904
2015-05-22,target_stress_transition_4w,logistic_simple,0.0,0.017330940028763613,neutral_mixed,neutral_mixed,-0.0245764356270126,-0.016737379639235536
2015-05-29,target_stress_transition_4w,logistic_simple,0.0,0.17724588832602994,neutral_mixed,neutral_mixed,-0.008044010075010603,-0.006553896224842936
2015-06-05,target_stress_transition_4w,logistic_simple,0.0,0.004486963654837768,neutral_mixed,neutral_mixed,-0.009453848921384171,-0.007798718851163752
2015-06-12,target_stress_transition_4w,logistic_simple,0.0,0.019660375038339572,neutral_mixed,neutral_mixed,-0.006184341820399103,5.448291884921595e-05
2015-06-19,target_stress_transition_4w,logistic_simple,1.0,0.008822204945187312,neutral_mixed,neutral_mixed,0.0004093748705813067,-0.00022740217542554874
2015-06-26,target_stress_transition_4w,logistic_simple,1.0,0.0995118314934752,neutral_mixed,neutral_mixed,0.01112129247434082,0.013944720452488273
2015-07-03,target_stress_transition_4w,logistic_simple,1.0,0.16621752307311718,neutral_mixed,neutral_mixed,0.004154295712249481,0.00810329861640895
2015-07-10,target_stress_transition_4w,logistic_simple,1.0,0.06935231591166212,neutral_mixed,neutral_mixed,-0.007493201981863143,-0.006375876713149813
2015-07-17,target_stress_transition_4w,logistic_simple,0.0,0.06075405316113464,stressed_panic,neutral_mixed,-0.02669621222242802,-0.027298672627314887
2015-07-24,target_stress_transition_4w,logistic_simple,1.0,0.014729558441103253,neutral_mixed,stressed_panic,-0.02838241107217066,-0.031590643023123734
2015-07-31,target_stress_transition_4w,logistic_simple,1.0,0.0018121342065482967,neutral_mixed,neutral_mixed,-0.025740984529348025,-0.03059926184967091
2015-08-07,target_stress_transition_4w,logistic_simple,1.0,0.0035890394158934937,neutral_mixed,neutral_mixed,-0.023441553384969425,-0.0294243953435521
2015-08-14,target_stress_transition_4w,logistic_simple,1.0,0.0025253501646738752,neutral_mixed,neutral_mixed,0.003102921725360102,0.0023328835124216394
2015-08-21,target_stress_transition_4w,logistic_simple,1.0,0.01277982776318452,stressed_panic,neutral_mixed,-0.006980128916112661,-0.004863633223691857
2015-08-28,target_stress_transition_4w,logistic_simple,1.0,0.8601581060323359,stressed_panic,stressed_panic,0.002572999174961885,0.0031046651315882385
2015-09-04,target_stress_transition_4w,logistic_simple,1.0,0.5004346794516628,stressed_panic,stressed_panic,0.000583083736267643,0.0040432385353764136
2015-09-11,target_stress_transition_4w,logistic_simple,1.0,0.8358905027306665,stressed_panic,stressed_panic,0.00393011813690681,0.005405173849144404
2015-09-18,target_stress_transition_4w,logistic_simple,1.0,0.9577235645348053,stressed_panic,stressed_panic,0.00990659768455828,0.010420294391532357
2015-09-25,target_stress_transition_4w,logistic_simple,1.0,0.24307691202168494,stressed_panic,stressed_panic,0.0022868501009429038,0.005188595397972586
