date,ticker,prediction,actual_return
2017-03-24,XLB,0.0012921375578643889,-0.0130768653315614
2017-03-24,XLE,0.0001009099139781262,-0.0179248708780866
2017-03-24,XLF,0.0025781532955494934,-0.0379290868625176
2017-03-24,XLI,0.001040473235504301,-0.0176642249902986
2017-03-24,XLK,0.0029042294844057355,-0.0094179879268778
2017-03-24,XLP,0.0020703272001303197,-0.0051057574968982
2017-03-24,XLU,-0.0002365125595217239,0.0128009025251343
2017-03-24,XLV,0.0011371825239138967,-0.0116428002279176
2017-03-24,XLY,0.0016322095176347054,-0.0091995210991576
2017-03-31,BIL,-0.0023918597030251573,-0.0002187184209578
2017-03-31,DBA,0.0020287040894097254,-0.0110611292012701
2017-03-31,EEM,-0.0007026016746350781,-0.0106058542916395
2017-03-31,EFA,0.0011239156955561045,0.0024110857562458
2017-03-31,EWJ,0.001027142130697965,-0.0071587728991291
2017-03-31,GLD,-0.0009581829896752092,-0.0011785453722873
2017-03-31,HYG,0.0021375747543601335,0.0108810631355193
2017-03-31,IAU,-0.0013403239456297022,0.0
2017-03-31,IEF,0.00034900855404272006,0.0010429252956976
2017-03-31,IWM,-0.0008697209510249668,0.0219888360254948
2017-03-31,LQD,0.001572770720329944,0.0016128403924736
2017-03-31,MBB,0.0034801919637977856,0.0015964404225615
2017-03-31,PDBC,0.0032324293813814544,0.0194298366373611
2017-03-31,QQQ,0.002286940661467113,0.0133076389681632
2017-03-31,SHY,3.311054670761336e-05,0.0003554104799606
2017-03-31,SLV,-0.000477003702894587,0.0258382278270781
2017-03-31,SPY,0.0013496279629497407,0.0080065640611357
2017-03-31,TIP,0.0012257160466772644,0.0017458025608448
2017-03-31,TLT,-0.0032550893840828385,-0.0014075056940052
2017-03-31,USO,0.0007805005068607057,0.0530756666924715
2017-03-31,UUP,-0.0016996442740096615,0.0081254073413729
2017-03-31,VEA,0.0021866611294608456,0.0025475272855648
2017-03-31,VNQ,0.0023099435258728054,0.0086337305151037
2017-03-31,VTV,0.0019388619833541872,0.0072618167728222
2017-03-31,VUG,0.0014406267387467022,0.0094977182878829
2017-03-31,VWO,-0.0010147448090674594,-0.0122609441948802
2017-03-31,XLB,0.0011642040175487778,0.0144134409460254
2017-03-31,XLE,0.00025109648347935575,0.0193563985727411
2017-03-31,XLF,0.0025894120789554916,0.0080390349063072
2017-03-31,XLI,0.0017039151227628592,0.0081795348839508
2017-03-31,XLK,0.0018711094546112915,0.0088553246308064
2017-03-31,XLP,0.0012513352064157644,-0.0021959836942468
2017-03-31,XLU,0.0006590972310162445,-0.0112404325765325
2017-03-31,XLV,-0.0006171275512087399,0.0009414362330869
2017-03-31,XLY,0.0017350218475783079,0.0159303040732144
2017-04-07,BIL,-0.0022620948030227348,8.761650712948807e-05
2017-04-07,DBA,0.0015081951594478936,-0.0101624767660268
2017-04-07,EEM,0.00023900854464445386,-0.0005079533598787
2017-04-07,EFA,0.0006779509877986261,-0.007574177494141
2017-04-07,EWJ,-0.00012288686965533353,-0.0083844270344306
2017-04-07,GLD,-0.0011003990128685588,0.0062137899390048
2017-04-07,HYG,0.0009177924628774556,-0.0001945565799453
2017-04-07,IAU,-0.0007558493491950127,0.0058115310414479
2017-04-07,IEF,0.001287733497039597,0.00169597079972
2017-04-07,IWM,-0.001795676660728729,-0.0143592203075066
2017-04-07,LQD,0.00277302532105073,0.0015974392405067
2017-04-07,MBB,0.0022964031634005334,0.0005266656036301
2017-04-07,PDBC,0.004004592448756423,0.0131426048635815
2017-04-07,QQQ,0.0007680928225338427,-0.0031019496320043
2017-04-07,SHY,0.0005657898112998342,-0.0004978498253707
2017-04-07,SLV,0.00509716369413664,-0.0128356084830129
2017-04-07,SPY,0.00030981195515225504,-0.002293325657772
2017-04-07,TIP,0.002143413312347072,-0.0012671338950835
2017-04-07,TLT,-0.0021172778425437716,0.0021146198779411
2017-04-07,USO,0.001066254376680492,0.0296317688197587
2017-04-07,UUP,-0.0018360422405646454,0.0076776597975988
2017-04-07,VEA,0.002457923738756391,-0.0074066889045736
2017-04-07,VNQ,0.00401761019788813,0.0110779378455094
2017-04-07,VTV,0.0006755385688787659,-0.0029404620522106
2017-04-07,VUG,0.00024356099842230727,-0.0020569678706444
2017-04-07,VWO,-4.266649528286367e-05,0.0062745028960419
2017-04-07,XLB,0.00034061966055304045,0.0034287156698882
2017-04-07,XLE,-0.0006558685591160333,0.0065589987969777
2017-04-07,XLF,0.001480405279046815,-0.0088890510644192
2017-04-07,XLI,0.0008017005026905573,0.0010753648327534
2017-04-07,XLK,0.0003510206711307451,-0.0047002418412687
2017-04-07,XLP,0.0018582351533918341,0.0021959836942467
2017-04-07,XLU,0.001840453340796955,0.0017522530889981
2017-04-07,XLV,-0.0006245557492617692,0.000672670380832
2017-04-07,XLY,-0.00014307646902889137,-0.007876260824619
2017-04-14,BIL,-0.0031929643589779337,0.0002188020698275
2017-04-14,DBA,0.00041133660796581733,0.0061100058897537
2017-04-14,EEM,-0.0032017712422750992,-0.0058592488196006
2017-04-14,EFA,-0.00015410544945841447,-0.0037272768549127
2017-04-14,EWJ,-0.0002429784873560003,-0.0090480271231701
2017-04-14,GLD,-0.0021821927797569815,0.0259454314158386
2017-04-14,HYG,0.001106505983541911,-0.0019470173150604
2017-04-14,IAU,-0.0022068556595476784,0.0261452556563582
2017-04-14,IEF,0.00020868332345084443,0.0125149740349632
2017-04-14,IWM,-0.0007971514984590925,-0.0133712651137707
2017-04-14,LQD,0.0015946564389074272,0.0114809771320885
2017-04-14,MBB,0.002412452659974439,0.006651990800152
2017-04-14,PDBC,0.005102530475448725,0.0106256076904905
2017-04-14,QQQ,0.0007684666911866935,-0.0119680812091086
2017-04-14,SHY,9.048498918068002e-05,0.0026030968076872
2017-04-14,SLV,0.003998317027510857,0.0289372031085245
2017-04-14,SPY,0.0012564075484453041,-0.0115027458931908
2017-04-14,TIP,0.0005898663545454117,0.0076658253349187
2017-04-14,TLT,-0.0029641245353732052,0.0226072495288493
2017-04-14,USO,0.00579289947784656,0.0153918905692236
2017-04-14,UUP,-0.002205024097307505,-0.0065221451913963
2017-04-14,VEA,0.0009596103056115928,-0.0030806314690669
2017-04-14,VNQ,0.0058781534632661656,0.0090596941701657
2017-04-14,VTV,0.0016260997924643196,-0.012486908824179
2017-04-14,VUG,0.001444336777089202,-0.0091848983143734
2017-04-14,VWO,-0.002653466571949425,-0.0055196083107784
2017-04-14,XLB,0.00160789180831213,-0.0246404053835527
2017-04-14,XLE,0.0018492643571958785,-0.0150357150823489
2017-04-14,XLF,0.0017162834933200748,-0.0267141210805665
2017-04-14,XLI,0.0015914809155109805,-0.0171899129609345
2017-04-14,XLK,0.001172708895289887,-0.0130896051588173
2017-04-14,XLP,0.001678365297855984,0.0025564476656348
2017-04-14,XLU,0.001394054044309131,0.005432751288382
2017-04-14,XLV,0.0013625636246484135,-0.0057955960879405
2017-04-14,XLY,0.00044810309244563376,-0.0081695034240226
2017-04-21,BIL,-0.002533150416019552,0.0002186514191626
2017-04-21,DBA,0.0008761661198481212,-0.0210319777486349
2017-04-21,EEM,-0.003123906336854338,0.0038252079664176
2017-04-21,EFA,0.0009830901952676938,0.0061509088773123
2017-04-21,EWJ,0.0009588590628653382,0.0166553628612077
2017-04-21,GLD,-0.0008946919014723096,-0.0023682255176516
2017-04-21,HYG,0.0002826528772565299,0.004347292832619
2017-04-21,IAU,-0.0013727897503972605,-0.0024222646943954
2017-04-21,IEF,0.0012674684763025641,-0.0002807927751977
2017-04-21,IWM,-0.0005574400667246077,0.025764923477882
2017-04-21,LQD,0.001589503476250889,-0.0005037220274927
2017-04-21,MBB,0.0034869006838802678,0.0002798350575059
2017-04-21,PDBC,0.0014819017372416188,-0.0395259901483209
2017-04-21,QQQ,0.0016425752541256965,0.0164286886249607
2017-04-21,SHY,0.0012882955730143435,0.000590209826342
2017-04-21,SLV,-0.0006331678371932398,-0.0295245880620197
2017-04-21,SPY,0.0018646887768603484,0.0089059508716816
2017-04-21,TIP,0.0011123419185717753,-0.0044352863748777
2017-04-21,TLT,-0.0018613704186374123,0.0005666558794969
2017-04-21,USO,-7.832027860455251e-05,-0.0755604450875366
2017-04-21,UUP,-0.0012731604190623614,-0.0065651399060937
2017-04-21,VEA,0.002061760613832596,0.0071740946976533
2017-04-21,VNQ,0.001470991553609433,0.0098005341865719
2017-04-21,VTV,0.0018815228007989671,0.0047803600274659
2017-04-21,VUG,0.002171226308417179,0.0136226494812211
2017-04-21,VWO,-0.0018867628485108225,-0.0012585998452068
2017-04-21,XLB,0.002367011672630364,0.0171968543623321
2017-04-21,XLE,0.0016767378841744483,-0.0221743271104653
2017-04-21,XLF,0.0011103493643632957,0.011289649760105
2017-04-21,XLI,0.0028710488909415846,0.0214798453692519
2017-04-21,XLK,0.0014094016536418614,0.0151603363493254
2017-04-21,XLP,0.0018320950770871359,0.0029134342919294
2017-04-21,XLU,0.0019010125216835285,0.0009672109407536
2017-04-21,XLV,0.0018091545890348464,-0.0040634822238797
2017-04-21,XLY,0.0010701693749970015,0.0194510075258101
2017-04-28,BIL,-0.002943238538218074,0.0002190146784045
2017-04-28,DBA,-0.0006871479253223674,0.0230601535942689
2017-04-28,EEM,-0.0019660295390283964,0.0194084597277126
2017-04-28,EFA,0.001355862812148773,0.0291027118128587
2017-04-28,EWJ,-0.0006226245928331826,0.0077432540964842
2017-04-28,GLD,-0.0008516953926530495,-0.0126709030472698
2017-04-28,HYG,0.00036812943760405534,0.0059190599088726
2017-04-28,IAU,-0.0013251638181734698,-0.013018885906054
2017-04-28,IEF,0.0014432150771371425,-0.0029035094038818
2017-04-28,IWM,0.0003903952657499484,0.0133924096824292
2017-04-28,LQD,0.0017734378454094665,-0.0007561031225919
2017-04-28,MBB,0.002750896627915416,-0.0012141009171187
2017-04-28,PDBC,0.0002536480894972837,-0.009822219932301
2017-04-28,QQQ,0.0034731745025698858,0.0255461399672663
2017-04-28,SHY,0.0002785872178356169,-0.0008265652999847
2017-04-28,SLV,-0.00047904962895960093,-0.0432240890342464
2017-04-28,SPY,0.0018701064869499108,0.014767363524659
2017-04-28,TIP,0.0008772131247054082,0.0025244190167847
2017-04-28,TLT,-0.0021165147829039247,-0.009678857237488
2017-04-28,USO,-0.0015887599700866051,-0.0077821332224999
2017-04-28,UUP,-0.0030641288211588347,-0.0093421608067448
2017-04-28,VEA,0.0022696404233118516,0.0252096565859454
2017-04-28,VNQ,0.0035862500818627813,-0.0275194662310674
2017-04-28,VTV,0.0012545304404232849,0.0103319765419134
2017-04-28,VUG,0.0038866597515006714,0.0201321332774609
2017-04-28,VWO,-0.0012743728821791997,0.015992125976569
2017-04-28,XLB,0.0021160969440718897,0.0165290994942476
2017-04-28,XLE,0.0005464118881236302,0.0007370366854269
2017-04-28,XLF,0.0004094008119239931,0.0158495697154484
2017-04-28,XLI,0.003387610667943774,0.0141179298418684
2017-04-28,XLK,0.0023177724733663115,0.0225021447263098
2017-04-28,XLP,0.003506928021164144,0.0032672021614068
2017-04-28,XLU,0.0024283058987193858,-0.000579920135099
2017-04-28,XLV,0.00036579760421625164,0.0244011630896133
2017-04-28,XLY,0.001954068085512786,0.020302365289352
2017-05-05,BIL,-0.0027440936646115992,-0.0002845948050594
2017-05-05,DBA,-0.0008161506157618781,0.0125851598293036
2017-05-05,EEM,0.0017537576616972893,0.0032396983298894
2017-05-05,EFA,0.0029561217279955817,0.0276699346748115
2017-05-05,EWJ,0.0018055575384725827,0.0173949467436987
2017-05-05,GLD,-0.005204210567588566,-0.031628463003509
2017-05-05,HYG,0.0008936115554667436,-0.0018823811155205
2017-05-05,IAU,-0.005042062118255565,-0.0324623050874957
2017-05-05,IEF,0.0001912187489463128,-0.0042367767121016
2017-05-05,IWM,0.0006378237519282349,-0.000503427613939
2017-05-05,LQD,0.0014917339265327068,-0.0022606307070762
2017-05-05,MBB,0.0033251924913942446,-0.0009375243353385
2017-05-05,PDBC,-0.0009630934018108145,-0.0256181693758715
2017-05-05,QQQ,0.0026837030136730436,0.0113331402759393
2017-05-05,SHY,0.0005840420484927452,-0.0008047231742893
2017-05-05,SLV,-0.00544947167858549,-0.0503250370814131
2017-05-05,SPY,0.0027388508829393594,0.0067812106513895
2017-05-05,TIP,0.0007466896858660219,-0.00854364181814
2017-05-05,TLT,-0.003358748287472505,-0.0066150810867
2017-05-05,USO,-0.0033192951847159377,-0.0583079648310411
2017-05-05,UUP,-0.002728616940590338,-0.0047040589019427
2017-05-05,VEA,0.004018593142075858,0.0226440555497159
2017-05-05,VNQ,0.0005490495703938313,-0.004721909484726
2017-05-05,VTV,0.0019672143884205615,0.0041868196623644
2017-05-05,VUG,0.00429650281565984,0.0087217471938031
2017-05-05,VWO,0.0012316244795972497,-0.0032274765217454
2017-05-05,XLB,0.003207708349804038,0.0076961531341341
2017-05-05,XLE,0.0012053585053994212,-0.0078430224570382
2017-05-05,XLF,0.0023703272055266523,0.0130881691155687
2017-05-05,XLI,0.003242079735472965,0.0087047591270831
2017-05-05,XLK,0.0016002791885244994,0.0107911601358729
2017-05-05,XLP,0.0035484750715286525,0.0007246856177524
2017-05-05,XLU,0.004447642897692675,0.000579920135099
2017-05-05,XLV,0.002174052107212544,0.0062058519319686
2017-05-05,XLY,0.002088113599643105,0.0012211843653452
2017-05-12,BIL,-0.0017602328022613858,0.0002187207271892
2017-05-12,DBA,0.0003011749965662222,0.0094599616820286
2017-05-12,EEM,3.605407009349556e-05,0.0253054027851722
2017-05-12,EFA,0.0014359232057185277,-0.0053503894275686
2017-05-12,EWJ,0.000861158477728322,-0.0076091286256202
2017-05-12,GLD,-0.003235477851610249,-0.0015395170858166
2017-05-12,HYG,0.0022098580745359697,0.0045562671734459
2017-05-12,IAU,-0.0033372210097030912,-0.0008463204194609
2017-05-12,IEF,0.0003676841280436104,0.0018850027033354
2017-05-12,IWM,0.0017068735744007945,-0.0107055042654167
2017-05-12,LQD,0.0013890818617198174,0.0053063637526254
2017-05-12,MBB,0.0028693122980084783,0.0014054991289433
2017-05-12,PDBC,-0.001113692257640713,0.011953482010933
2017-05-12,QQQ,0.0008929304591567569,0.0076771626126106
2017-05-12,SHY,0.0009782692658518001,0.0005922382371928
2017-05-12,SLV,-0.0033597688253493184,0.0045059423204629
2017-05-12,SPY,0.0029410386626323613,-0.0030080811590943
2017-05-12,TIP,0.00031839456330229235,0.0001763207999551
2017-05-12,TLT,-0.0034912216352114556,0.0008243433339121
2017-05-12,USO,-8.386741641756639e-05,0.0295788995725896
2017-05-12,UUP,-0.0019475775785460533,0.0062672036994771
2017-05-12,VEA,0.0029195608227506843,-0.0024366585836612
2017-05-12,VNQ,0.0017964916160787903,-0.0136854453043808
2017-05-12,VTV,0.0022927572654879843,-0.0080748810879247
2017-05-12,VUG,0.0034708520244903025,0.0023873261775772
2017-05-12,VWO,0.00016851416532642337,0.0177473172826426
2017-05-12,XLB,0.0013559794706118847,-0.0164015061522186
2017-05-12,XLE,0.0012104233935384201,0.0065158001015983
2017-05-12,XLF,0.0030276885020362743,-0.0118140529462883
2017-05-12,XLI,0.0015415421411356118,-0.0093077207794272
2017-05-12,XLK,1.2090177143171742e-05,0.01067602835462
2017-05-12,XLP,0.0032182883509540134,-0.0047192961552394
2017-05-12,XLU,0.0033430348372780706,0.0
2017-05-12,XLV,0.002442746239482105,-0.0091241000326026
2017-05-12,XLY,0.0014655696213018697,-0.0032215102914927
2017-05-19,BIL,-0.0036910470326721925,0.0002186728988935
2017-05-19,DBA,-0.001280480819501763,0.0029687784276331
2017-05-19,EEM,0.0005231628426614797,-0.0016998072215712
2017-05-19,EFA,0.001404216186576667,0.0132473463965231
2017-05-19,EWJ,0.0008985129381110556,0.0129012427129249
2017-05-19,GLD,-0.001857094677926139,0.0217593113361875
2017-05-19,HYG,0.0017755313826693783,0.0022709613134816
2017-05-19,IAU,-0.0017484145713865338,0.0226045204510481
2017-05-19,IEF,0.001097726936796095,0.0080664998160732
2017-05-19,IWM,0.0006855953614240618,-0.0108209765894745
2017-05-19,LQD,0.0015327346300805546,0.0078666396330603
2017-05-19,MBB,0.0027400590803831515,0.0038317463077633
2017-05-19,PDBC,-7.730779801019816e-05,0.0301839499085735
2017-05-19,QQQ,0.0015341025933621336,-0.0054980302662895
2017-05-19,SHY,0.000530993179218053,0.0007098102341199
2017-05-19,SLV,-0.002483895555551167,0.0234856807916431
2017-05-19,SPY,0.0026249329051280653,-0.0028073562969341
2017-05-19,TIP,-0.0003208180705202621,0.0071806999624629
2017-05-19,TLT,-0.0012371102701621076,0.0189318007063884
2017-05-19,USO,-0.0017003150235979777,0.0518961032119872
2017-05-19,UUP,-0.0026810668148592124,-0.0205135338281202
2017-05-19,VEA,0.0032298902221406054,0.0121242294096519
2017-05-19,VNQ,0.0017902487362039133,0.011134095805119
2017-05-19,VTV,0.0017385995994762945,-0.0037981018814508
2017-05-19,VUG,0.0038726947517337762,-0.0021482327307281
2017-05-19,VWO,0.0006036396272771771,-0.0058807637964442
2017-05-19,XLB,0.0032441961953414778,-0.0032366269646393
2017-05-19,XLE,0.0001613657053305301,0.0048587696282585
2017-05-19,XLF,0.0020469470055329525,-0.008953286792961
2017-05-19,XLI,0.002415762691385438,-0.002114073763751
2017-05-19,XLK,0.0008794944171987535,-0.0057762327699511
2017-05-19,XLP,0.002042056897567195,0.0070707502873807
2017-05-19,XLU,0.0035964498178503996,0.0067432405964418
2017-05-19,XLV,0.000993554169834396,-0.0033263570514325
2017-05-19,XLY,0.0013784605791367056,-0.0070341286414875
2017-05-26,BIL,-0.0032548350265730955,0.0004374078038654
2017-05-26,DBA,0.0012221551743592284,-0.0204648451656
2017-05-26,EEM,0.0006813149908830111,0.0142362257774168
2017-05-26,EFA,0.0016063511948200518,-0.0009080546973183
2017-05-26,EWJ,-0.0001725933506969542,0.0024474176731932
2017-05-26,GLD,-0.0011138555083990021,0.0095024419120571
2017-05-26,HYG,0.0028340446716331653,0.0044131680464523
2017-05-26,IAU,-0.0019788217298986797,0.0090647228792077
2017-05-26,IEF,0.001162114894721897,-0.0004671991104668
2017-05-26,IWM,-0.0001704438442789773,0.0110392176746754
2017-05-26,LQD,0.0017461817996309095,-0.0011680480254647
2017-05-26,MBB,0.001966607103266707,0.0010246048769536
2017-05-26,PDBC,0.0013276332306213202,-0.0122100768822136
2017-05-26,QQQ,0.0022081472563734673,0.02422553866346
2017-05-26,SHY,-0.0004757261398025092,-0.0002369460148071
2017-05-26,SLV,-0.0005924386714097259,0.0284496645324963
2017-05-26,SPY,0.0016042918137347774,0.0141659856024586
2017-05-26,TIP,-0.0006230188775455766,-0.0016591638139547
2017-05-26,TLT,-0.0001808257815416257,-0.0018610249606251
2017-05-26,USO,0.001166939811332438,-0.0192684011617017
2017-05-26,UUP,-0.002204395407838746,0.0031835176053248
2017-05-26,VEA,0.0027955415062540963,0.0009633253206813
2017-05-26,VNQ,0.0004394203455367669,0.0057016120034746
2017-05-26,VTV,0.0011789646258997736,0.0115596663453656
2017-05-26,VUG,0.0029101967438550256,0.0185445049815866
2017-05-26,VWO,0.0001833940916759854,0.0102684339948129
2017-05-26,XLB,0.0012280899967150117,0.0093007821252275
2017-05-26,XLE,0.0006908465381872301,-0.0218286883272013
2017-05-26,XLF,-9.205608689360361e-05,0.0110734679011101
2017-05-26,XLI,0.0007695002185477859,0.0187175151043747
2017-05-26,XLK,0.0016067280756864423,0.0204271937366543
2017-05-26,XLP,0.0022483409251156774,0.020564011649044
2017-05-26,XLU,0.004022020021369837,0.0250295708875091
2017-05-26,XLV,0.0008802375030745103,0.0113967384974364
2017-05-26,XLY,0.0005075943971114044,0.0165567349754693
2017-06-02,BIL,-0.0031342469061405925,-0.0002842213952792
2017-06-02,DBA,-0.0030025312636017343,0.0035237657511987
2017-06-02,EEM,0.0008414878472450294,0.0004790067097141
2017-06-02,EFA,0.0015306297806230162,0.0175589112693928
2017-06-02,EWJ,0.0017038516548250678,0.0318310233588765
2017-06-02,GLD,0.0011012282230611404,0.0088375523617197
2017-06-02,HYG,0.0018766082545181957,0.0043743392968106
2017-06-02,IAU,0.001048999517286805,0.0081700114038874
2017-06-02,IEF,0.0022345645659805373,0.0068423943702032
2017-06-02,IWM,-0.0005098274095640495,0.0166557948576963
2017-06-02,LQD,0.002803286344874079,0.0083731865545264
2017-06-02,MBB,0.0023633271652936717,0.0025370628366438
2017-06-02,PDBC,-0.0010787716866941326,-0.031194135729476
2017-06-02,QQQ,0.0023886392554208985,0.0157368897727486
2017-06-02,SHY,-0.0001359180971713562,0.0009933844546773
2017-06-02,SLV,0.0020647527116157837,0.011518801830132
2017-06-02,SPY,0.0005607362989107017,0.0101263678944194
2017-06-02,TIP,0.00014693666584885366,0.0060044236545708
2017-06-02,TLT,0.002158490063575212,0.0192984897526191
2017-06-02,USO,-0.002210802382625869,-0.0417141002566621
2017-06-02,UUP,-0.003218741621182768,-0.007177128439389
2017-06-02,VEA,0.0027492926402266525,0.0164780890400166
2017-06-02,VNQ,0.003669244083692432,0.0097516372702148
2017-06-02,VTV,0.0006985703483094748,0.0060415835795392
2017-06-02,VUG,0.002643819048297625,0.0137439481416731
2017-06-02,VWO,-0.0011996511927237427,0.0014591960914455
2017-06-02,XLB,0.001197367280553281,0.0172318365370917
2017-06-02,XLE,-0.003247442727296314,-0.0230836029849843
2017-06-02,XLF,-0.0008674227614844447,-0.0067999624844959
2017-06-02,XLI,0.0003508598887317333,0.0117976697371924
2017-06-02,XLK,0.0018097195362934458,0.0142644203756558
2017-06-02,XLP,0.003592648890270284,0.0135359239994439
2017-06-02,XLU,0.0049364552921225295,0.0163453181119464
2017-06-02,XLV,1.0047529675337994e-05,0.0199602299954625
2017-06-02,XLY,0.0003635904227882956,0.0163956895312512
2017-06-09,BIL,-0.002163808430011461,0.0004373408187154
2017-06-09,DBA,-0.00211300670572664,0.0119881708403308
2017-06-09,EEM,-0.00012169288915265359,-0.0035984363067008
2017-06-09,EFA,0.0006177432623917588,-0.0136300994933621
2017-06-09,EWJ,-0.00047899213943356346,-0.0148641141691809
2017-06-09,GLD,0.0014355836143483858,-0.0088375523617198
2017-06-09,HYG,0.0024998210182090867,-0.0029395188748888
2017-06-09,IAU,0.0019410161935170017,-0.0073499843688344
2017-06-09,IEF,0.0005989290929543193,-0.0028861703627167
2017-06-09,IWM,0.001615976492941696,0.0125062828525609
2017-06-09,LQD,0.001015281780434737,-0.003907759179803
2017-06-09,MBB,0.0005853412891201867,-0.0017710508417654
2017-06-09,PDBC,-0.0020312150408952514,-0.009551070952013
2017-06-09,QQQ,0.0027183374021037482,-0.0245569430004685
2017-06-09,SHY,-0.0009959606904740652,-0.001419811313984
2017-06-09,SLV,0.0017668263933070484,-0.0188627106482995
2017-06-09,SPY,0.0017965913784443186,-0.0031175268247595
2017-06-09,TIP,-0.0004108205194889308,-0.0057644340259848
2017-06-09,TLT,-0.0007079755714688875,-0.009759163925907
2017-06-09,USO,-0.0029742473790095644,-0.0382475452911677
2017-06-09,UUP,-0.0023161507751329963,0.0063821078883716
2017-06-09,VEA,0.0014916804582507798,-0.0123926081743205
2017-06-09,VNQ,0.0017888445235865053,0.0023933605347442
2017-06-09,VTV,0.0020930252357877783,0.0081710385799047
2017-06-09,VUG,0.0034771037460806014,-0.0137439481416731
2017-06-09,VWO,-0.00033297163596587257,-0.0048704469798921
2017-06-09,XLB,0.002568277660379042,0.0143808935025835
2017-06-09,XLE,-0.002218165546194256,0.0202270306323475
2017-06-09,XLF,-8.591123460324876e-05,0.0351944651158159
2017-06-09,XLI,0.0012806480965214,-0.004407684161903
2017-06-09,XLK,0.0024893683508932273,-0.0206702497446015
2017-06-09,XLP,0.003325505389560125,-0.0105318013862967
2017-06-09,XLU,0.004401039545004267,-0.0113018529489903
2017-06-09,XLV,0.002374359369989512,0.0012908506451177
2017-06-09,XLY,0.0014119359493307213,-0.0204816904225489
2017-06-16,BIL,-0.0032129666638358633,0.0002191120324271
2017-06-16,DBA,-0.0011550127638926466,-0.0195545052243648
2017-06-16,EEM,-0.0003323250193980042,-0.0094169889588587
2017-06-16,EFA,0.0031156675213154378,0.0012057374277977
2017-06-16,EWJ,0.0013854054071419826,0.0024005862030269
2017-06-16,GLD,-0.0009296516982740393,-0.0100051242425317
2017-06-16,HYG,0.0004339942964944175,-0.0019261366929104
2017-06-16,IAU,-0.0013281575650914259,-0.0107129262795919
2017-06-16,IEF,0.0023137333083336807,0.0041865879708395
2017-06-16,IWM,0.0017268161842523672,-0.0100783594377188
2017-06-16,LQD,0.0008291340426532698,0.0065593877887964
2017-06-16,MBB,0.002040077292223952,0.0013055234371527
2017-06-16,PDBC,-0.003989397002451252,-0.0132026515176305
2017-06-16,QQQ,0.0027006563220211615,-0.0104387432958884
2017-06-16,SHY,0.0003322026648785672,0.0004728422664474
2017-06-16,SLV,-0.0009137542862959603,-0.0305605768999795
2017-06-16,SPY,0.002151673285469397,0.0016961364927682
2017-06-16,TIP,-0.0003307599304983442,-0.004301377149731
2017-06-16,TLT,0.00012045140423729776,0.0155537175048483
2017-06-16,USO,-0.006937318290424246,-0.0266967276207928
2017-06-16,UUP,-0.0010431818438354115,-0.0011934899675974
2017-06-16,VEA,0.003681127652924985,0.0023948604995888
2017-06-16,VNQ,0.0015010936455067763,0.0150645157668084
2017-06-16,VTV,0.002068601780863835,0.0041119310510254
2017-06-16,VUG,0.0038538311837455624,-0.0010166844952646
2017-06-16,VWO,-0.0006666384900199572,-0.0053838537075593
2017-06-16,XLB,0.0034968312193143494,-0.0065545809085246
2017-06-16,XLE,-0.001272693347720206,0.0050523369125628
2017-06-16,XLF,0.0009724143575645794,0.0038171746072793
2017-06-16,XLI,0.0017128982226853459,0.0159963785147914
2017-06-16,XLK,0.0020853155850594227,-0.0098192034413961
2017-06-16,XLP,0.003920868776362264,-0.0051054918431715
2017-06-16,XLU,0.0029711587323251244,0.0162452601774731
2017-06-16,XLV,0.0030712416356399822,0.0061539709193896
2017-06-16,XLY,0.0018808077154231482,0.0006077615001026
2017-06-23,BIL,-0.0015817323684657733,0.0
2017-06-23,DBA,-0.0007619350367497378,-0.0360862656300238
2017-06-23,EEM,0.0016688631280616778,0.0113924089600752
2017-06-23,EFA,0.0010295268721119367,-0.0029479770141324
2017-06-23,EWJ,0.0001483231091404325,0.0032786063714671
2017-06-23,GLD,-0.002328904204821146,0.0007538968280223
2017-06-23,HYG,0.0034602452988621046,0.0005665105222649
2017-06-23,IAU,-0.0023003738595908305,0.0008281763653312
2017-06-23,IEF,0.003015653196591867,0.0008350100105688
2017-06-23,IWM,0.002084688220267544,0.0051231814742972
2017-06-23,LQD,0.002549308987830832,0.0028095060243849
2017-06-23,MBB,0.0030431205952640306,-0.0008391149045491
2017-06-23,PDBC,-0.0038405838387541164,-0.0226201012309846
2017-06-23,QQQ,0.0018601874792074074,0.0221207156175914
2017-06-23,SHY,0.000502327871084631,0.0003552728190792
2017-06-23,SLV,-0.0011939718364591375,0.0
2017-06-23,SPY,0.002273816457889652,0.0020176441237927
2017-06-23,TIP,0.0006971582039024733,0.0055270631590488
2017-06-23,TLT,0.0005930756881490831,0.0112544661429512
2017-06-23,USO,-0.004940372349680457,-0.0419951350155887
2017-06-23,UUP,0.0008914645815163904,0.0011934899675975
2017-06-23,VEA,0.00268779260038929,-0.0023102644885111
2017-06-23,VNQ,0.00022194034412993625,0.0001622494383221
2017-06-23,VTV,0.0024348254308364033,-0.0057912790819131
2017-06-23,VUG,0.0033919157938911808,0.0105233685502273
2017-06-23,VWO,0.0018000408613639083,0.0057708744112537
2017-06-23,XLB,0.003133624680439243,-0.0031520800970244
2017-06-23,XLE,0.00019413253749726595,-0.0293865946251617
2017-06-23,XLF,3.321220140672411e-05,-0.016605085458172
2017-06-23,XLI,0.0007086793464422753,-0.0098032920628829
