row_type,date,n_assets,pearson_ic,spearman_ic,top20_return,bottom20_return,top_bottom_spread,mse,baseline_mse,r2_vs_train_mean
date_oos,2015-10-16,35,-0.26253932184013223,-0.05686274509803922,0.0008282741593317139,0.007869504104479343,-0.007041229945147629,0.0001788303092224654,0.00015901293034750727,-0.12462746791502521
date_oos,2015-10-23,35,0.5376410286156834,0.657983193277311,0.02438460009423326,-0.004473768559008243,0.0288583686532415,0.0003772069988873738,0.0004243310767383566,0.11105497672526032
date_oos,2015-10-30,35,0.23911513365639459,0.16498599439775913,0.0037327776517017434,-0.006458018947008628,0.010190796598710371,0.00026150357274068057,0.0002774624576298961,0.05751727648323102
date_oos,2015-11-06,35,0.2556836383592037,0.23305322128851544,0.0010668799665628712,-0.0009365928911436579,0.002003472857706529,0.0004833145528589136,0.0005064235949440629,0.04563184321556302
date_oos,2015-11-13,35,0.506773669360497,0.48515406162464986,-0.011327151968967915,-0.04814830433422409,0.036821152365256175,0.0010551831213066213,0.001118570320511718,0.05666805031631683
date_oos,2015-11-20,35,0.421149314778814,0.3596638655462185,0.03454258485163884,0.013812550168250056,0.02073003468338878,0.0005681210790873636,0.0005856234977931924,0.029886810846530554
date_oos,2015-11-27,35,0.30550946322044986,0.3397759103641457,0.0040327587394575854,-0.006152646732634342,0.010185405472091928,0.00013255588877397937,0.00014441332705848785,0.08210764564482453
date_oos,2015-12-04,35,-0.1524570826611123,-0.15826330532212887,-0.0016890684105952286,0.0048328279266169,-0.006521896337212129,0.00025363265582813594,0.000239608911916663,-0.0585276390568914
date_oos,2015-12-11,35,0.2291488796242888,0.25994397759103643,-0.03228683507677392,-0.040489883065777686,0.008203047989003766,0.0017415377324114323,0.001779043273409503,0.021081859873027242
date_oos,2015-12-18,35,0.14617452126171765,0.22492997198879555,-0.002275386324775343,-0.010599004631864655,0.008323618307089312,0.00021796644695779146,0.00022279341187510154,0.02166565374031837
date_oos,2015-12-25,35,-0.20887439675503222,-0.054061624649859946,0.017823485997086472,0.026123921592458632,-0.00830043559537216,0.0005886573677603117,0.0005594130834713617,-0.05227672564874353
date_oos,2016-01-01,35,0.17413446013442763,0.08726101288994828,-0.006142626460461471,-0.012039810365631187,0.0058971839051697155,0.0001707222796796686,0.0001775134868801785,0.03825741536525595
date_oos,2016-01-08,35,-0.5495680363449891,-0.5621848739495799,-0.06468250567198512,-0.00703637052325517,-0.05764613514872995,0.0031821980135286454,0.0030726708807109733,-0.03564557906453336
date_oos,2016-01-15,35,-0.19313313114580474,-0.4254901960784314,-0.024034249080223214,-0.013721147342918868,-0.010313101737304346,0.0010165369438583792,0.000991509824466418,-0.02524142350826386
date_oos,2016-01-22,35,-0.2981057660885943,-0.18319327731092436,0.020786819040718812,0.024001378482652873,-0.003214559441934061,0.0003395257910362125,0.0003075541756013328,-0.10395441834716923
date_oos,2016-01-29,35,-0.330592056204283,-0.19299719887955183,0.00797808932338333,0.015564057393472771,-0.007585968070089441,0.0004655739764354855,0.0004254962858358777,-0.09419045931476488
date_oos,2016-02-05,35,-0.3907706134900535,-0.5187675070028012,-0.04252630317525065,-0.011092924341063843,-0.03143337883418681,0.001304217524972136,0.0012283294880807644,-0.06178149887938034
date_oos,2016-02-12,35,-0.23587892519371878,-0.2812324929971989,-0.007471725468270143,-7.982762301238679e-05,-0.007391897845257757,0.0006889925118266166,0.00064020678177787,-0.07620308224987471
date_oos,2016-02-19,35,0.39439357126992763,0.4302521008403361,0.02588375297209013,0.007896931849576716,0.017986821122513416,0.0005641271285745843,0.0005745002029891283,0.01805582375876058
date_oos,2016-02-26,35,0.3203772193638392,0.42324929971988795,0.0204828811373464,0.005821683097539185,0.014661198039807213,0.0002513061146000928,0.0002612699913668833,0.03813632294571068
date_oos,2016-03-04,35,-0.07448598201639144,-0.026330532212885158,0.024017571540430042,0.03789143238126426,-0.013873860840834217,0.001515700146207999,0.0014837736588197657,-0.02151708732558877
date_oos,2016-03-11,35,0.33117850335948035,0.29971988795518206,0.007466311300831515,-0.0025290960592465428,0.009995407360078057,0.00021523838229538535,0.0002282368141441266,0.05695151282883315
date_oos,2016-03-18,35,0.11360333662676661,0.14593837535014006,0.013554096201678143,0.007459846340421815,0.006094249861256328,0.00024970270563326414,0.0002444616487000625,-0.021439178542201898
date_oos,2016-03-25,35,-0.08757742479806786,-0.07450980392156864,-0.0058293824636786425,-0.008665597509904,0.0028362150462253573,0.0003025023628532427,0.00030035429912362796,-0.007151766217038835
date_oos,2016-04-01,35,0.22555321668959272,0.4176470588235294,0.021315293609934144,-0.0015097292293920715,0.022825022839326217,0.0004465849298864212,0.00045789578215518696,0.024701804885663647
date_oos,2016-04-08,35,-0.5065581241334604,-0.25098039215686274,-0.006485842069166759,0.019030629638487624,-0.025516471707654382,0.0003933215471264279,0.0003432202694818994,-0.14597412244957964
date_oos,2016-04-15,35,-0.3144970119617627,-0.34369747899159664,0.008870820508477472,0.021007352196728727,-0.012136531688251255,0.0004807965221364139,0.0004476905550067587,-0.07394832604667156
date_oos,2016-04-22,35,-0.10782662695761615,-0.07394957983193277,0.00440047510635247,0.007050327758757057,-0.0026498526524045864,0.00048096357954247515,0.0004602993306639849,-0.04489306740612009
date_oos,2016-04-29,35,-0.23190002066042276,-0.40224089635854343,-0.009925526047670786,0.003381850038069757,-0.013307376085740542,0.0006476076636599958,0.0006136774468245681,-0.05528998500922144
date_oos,2016-05-06,35,0.20937823624829552,0.18067226890756302,-0.001356257124931957,-0.012203401216170199,0.010847144091238242,0.00034249571959624273,0.00035762437270537206,0.042303193696457075
date_oos,2016-05-13,35,-0.09465735073615,-0.005602240896358544,-0.006495571364403971,-0.0026787569871852997,-0.003816814377218671,0.0001541552120267068,0.00014917984376256876,-0.03335147791183313
date_oos,2016-05-20,35,-0.20532025774610219,-0.1862745098039216,0.0007632466732325569,0.0029938165534272284,-0.0022305698801946714,0.00021483962126565343,0.00019859455977769042,-0.08180013342836756
date_oos,2016-05-27,35,0.5618960178193073,0.44229691876750704,0.02110563717854646,-0.006317173492424872,0.027422810670971333,0.00033843155973811495,0.0003738363115811861,0.09470656206006967
date_oos,2016-06-03,35,-0.5205980690606454,-0.5350140056022409,0.0021926686803200998,0.014674895365314928,-0.012482226684994827,0.00025076986601029117,0.0001941799770100681,-0.29143009424338806
date_oos,2016-06-10,35,-0.24549620462062158,-0.39467787114845937,-0.006600145450664686,0.004486812111254686,-0.011086957561919372,0.00026481745570109674,0.00023962577964999204,-0.10512923980007827
date_oos,2016-06-17,35,-0.37644486781826236,-0.473109243697479,-0.011543020591511572,0.0008075293770359429,-0.012350549968547515,0.00014911677829842335,0.00013431563097226248,-0.11019675981879917
date_oos,2016-06-24,35,0.5698104760315725,0.5974789915966386,0.006854389057561661,-0.019657543852080073,0.026511932909641732,0.00029561981794806155,0.0003318292805939001,0.10912075806279586
date_oos,2016-07-01,35,-0.265643948778468,-0.25350140056022413,0.024646196279239897,0.03576177005845952,-0.011115573779219623,0.0012103459896274534,0.0011712355592865748,-0.0333924546866573
date_oos,2016-07-08,35,0.6149954552050177,0.6512605042016807,0.011696654489263643,-0.022589043371975086,0.03428569786123873,0.00038894737156911424,0.00043236979505225666,0.1004289013248355
date_oos,2016-07-15,35,-0.10819020597165166,-0.02367112548700042,9.896267926542813e-05,0.008311350357578028,-0.0082123876783126,0.0003934049072858503,0.0003798923526034106,-0.035569430629066145
date_oos,2016-07-22,35,-0.024196050004149202,0.021288515406162466,-0.0006348862405665703,0.0017068075659303994,-0.0023416938064969696,0.00019989640311544415,0.00019675470620108022,-0.015967582046821027
date_oos,2016-07-29,35,-0.3789501572837251,-0.21036414565826334,-0.0076457633163983995,-0.00030956483210972836,-0.007336198484288671,0.00030954109027332726,0.0002834940790828426,-0.09187850157136146
date_oos,2016-08-05,35,-0.1357969541427858,-0.1296918767507003,-0.0021654164594562706,0.005109507774407358,-0.0072749242338636284,0.00015373060360533646,0.00014529740133193393,-0.05804097111232398
date_oos,2016-08-12,35,0.005871410708646791,-0.02997198879551821,0.011995150947390357,0.01018662768769,0.001808523259700356,0.00020421249890877378,0.00019941481835649411,-0.0240587965920509
date_oos,2016-08-19,35,0.2442664338838484,0.0392156862745098,0.010023503719493987,0.002854417590052886,0.0071690861294411,0.0002551600671212456,0.0002655663186872333,0.03918513318039962
date_oos,2016-08-26,35,-0.09230804412422569,0.01596638655462185,-0.009535006077063526,-0.010557221473131815,0.0010222153960682892,0.00019675118197884806,0.00019250799700347622,-0.022041603680990063
date_oos,2016-09-02,35,-0.5310682946241113,-0.11456582633053221,-0.007039246773416785,0.00808258773218087,-0.015121834505597655,0.00033038940099307923,0.00028245219353812036,-0.16971795068919926
date_oos,2016-09-09,35,-0.25484924236300965,-0.3717086834733894,-0.016737551376869927,-0.0005701392530937424,-0.016167412123776186,0.00047623873818872025,0.0004640675460571185,-0.02622719954242103
date_oos,2016-09-16,35,0.03934874496749723,0.1341736694677871,0.002747956393736015,-0.0032459313756477283,0.005993887769383743,0.00025835491417575265,0.00025899266326304956,0.002462421441835061
date_oos,2016-09-23,35,0.20946031793565797,0.2711484593837535,0.013023949366281413,0.011899465415444972,0.0011244839508364416,0.0003817446826152489,0.00038034202948494805,-0.0036878730762421874
date_oos,2016-09-30,35,0.04044001147651123,-0.06933258648559294,-0.006491067775116801,0.0017339922430731143,-0.008225060018189916,0.00034149805962669863,0.0003414119690799496,-0.0002521603064504774
date_oos,2016-10-07,35,0.38666750701490743,0.12353806319251107,0.0038703690895102857,-0.01131173087547453,0.015182099964984815,0.0005962958203810861,0.000638843109553164,0.06660052920009951
date_oos,2016-10-14,35,-0.14310545680851675,-0.22661064425770308,-0.008236307409447557,-0.005437100402985886,-0.002799207006461671,0.00015636197142601533,0.00014724782314955056,-0.061896658853883846
date_oos,2016-10-21,35,-0.22323571778476659,-0.20448179271708683,0.007013773405640529,0.0089706993867827,-0.001956925981142171,7.816056715221981e-05,6.753041757569155e-05,-0.15741276239871382
date_oos,2016-10-28,35,-0.33110327990706084,-0.22436974789915967,-0.017100162598806732,-0.001681865760463372,-0.01541829683834336,0.0002567888464182093,0.00024069827328181053,-0.06684955781780744
date_oos,2016-11-04,35,0.06501260804033754,-0.04649859943977591,-0.01986210229264146,-0.020314147544695516,0.0004520452520540563,0.000635598015738152,0.0006435292624809429,0.01232460931491175
date_oos,2016-11-11,35,0.2745716217333472,0.28375350140056027,0.006434123874365758,-0.011358808957088073,0.01779293283145383,0.001767956501369463,0.0018072022013921032,0.021716275020254416
date_oos,2016-11-18,35,0.01570290297752561,0.050700280112044825,0.0035603439212626717,0.005268181819664915,-0.0017078378984022435,0.0003028596411376878,0.00029861038710734,-0.014230094510477853
date_oos,2016-11-25,35,0.1778687176513783,0.2508579038296908,0.010776805943104043,0.003380720865977043,0.007396085077127,0.00018932312960035947,0.00019027717083933298,0.005013955351370503
date_oos,2016-12-02,35,0.03420012474071907,-0.19019607843137257,-0.012564254917886316,-0.007280192390741736,-0.00528406252714458,0.00052414202407479,0.0005233195880886021,-0.001571575008670889
date_oos,2016-12-09,35,0.23708152602305693,0.18151260504201683,0.022982992620533417,0.011605489088601628,0.01137750353193179,0.0006124274698949539,0.0006184367192045402,0.009716837831549863
date_oos,2016-12-16,35,-0.3510564001392798,-0.24509803921568626,-0.010451054208618027,0.005854260822244743,-0.01630531503086277,0.0002706020798470213,0.0002478018540004232,-0.09200990823320954
date_oos,2016-12-23,35,0.4692989764059267,0.35910364145658263,0.002910282555441271,-0.005778692021868058,0.00868897457730933,5.2096483960309874e-05,6.239345307175329e-05,0.16503284566734533
date_oos,2016-12-30,35,-0.4778771716829609,-0.4745098039215686,-0.007464358632289471,0.010794437442190528,-0.01825879607448,0.00016419840093090328,0.00014339495934445677,-0.14507791404629122
date_oos,2017-01-06,35,-0.015924663080771055,-0.033893557422969185,0.014082770658067146,0.016537462889492472,-0.0024546922314253265,0.00029738181048880085,0.00028922942367624595,-0.028186574895922023
date_oos,2017-01-13,35,0.046046072494277834,0.13221288515406163,0.002517445455211829,-0.0023581432363205287,0.0048755886915323576,0.00012626294358340467,0.00012355644719161748,-0.02190493861959153
date_oos,2017-01-20,35,-0.03571057780334769,-0.12788010396231586,-0.0020449378335492,-0.0025812059845680994,0.0005362681510188995,6.09773336251305e-05,5.803729379100545e-05,-0.050657769204612624
date_oos,2017-01-27,35,0.1959935044805469,0.16834733893557424,0.00916262283609474,-0.001821074661931343,0.010983697498026085,0.0001532324984321645,0.00015622363038297115,0.019146475750653758
date_oos,2017-02-03,35,-0.11283934289101265,-0.09299719887955182,0.005563468532695457,0.0020313369849205955,0.003532131547774862,0.00010291228111275615,9.416208084985964e-05,-0.09292700611458038
date_oos,2017-02-10,35,0.4094320843932899,0.46347783571884255,0.008228898977193757,0.0025328766026565855,0.005696022374537171,8.346653546984941e-05,8.696454101593912e-05,0.04022335431458879
date_oos,2017-02-17,35,0.5158042062247875,0.43557422969187676,0.013449332162439443,-0.006284324550409485,0.019733656712848928,0.00010542141470321744,0.00011904672089564929,0.11445343550768727
date_oos,2017-02-24,35,-0.06566945553694294,-0.050140056022408966,0.0009778130206966283,0.0056361850311384565,-0.004658372010441828,0.00012982128775579404,0.00012082244294461368,-0.07447991111473828
date_oos,2017-03-03,35,0.16174456668362017,0.07983193277310925,-5.379814953307168e-05,-0.007895710659734873,0.0078419125102018,0.00011270273252048052,0.00011657917072464591,0.03325155068499619
date_oos,2017-03-10,35,0.15715082126522822,0.11904761904761907,-0.006911144455876457,-0.016391511469352017,0.00948036701347556,0.0005694933095038781,0.000582950733435881,0.023085010722407984
date_oos,2017-03-17,35,-0.20655070811359408,-0.2484593837535014,0.0031653829180440574,0.011299643001342872,-0.008134260083298815,0.0001938527580039843,0.00017928823116616474,-0.08123526426183059
date_oos,2017-03-24,35,-0.42199293058652665,-0.4338935574229692,-0.01211022328484273,0.003428223364237357,-0.015538446649080087,0.00020457154842838408,0.00018687429251326314,-0.09470139352562312
date_oos,2017-03-31,35,0.16844903422054222,0.3364145658263305,0.0092050388386544,0.002149789954962457,0.007055248883691943,0.00017661713646060254,0.00017853727923229382,0.010754856240376531
date_oos,2017-04-07,35,0.013088269933740331,-0.05910364145658264,0.0006907451815082428,0.002014999378941884,-0.001324254197433641,6.75651919544938e-05,6.536886055395915e-05,-0.03359904673145819
date_oos,2017-04-14,35,0.02377715671639572,-0.04257703081232493,0.004130935739377271,0.00814510519272833,-0.004014169453351059,0.0001942146743227969,0.0001910401900850528,-0.01661683981957296
date_oos,2017-04-21,35,0.18293870712968485,0.32661064425770314,0.009357264276597685,-0.0011433878140386287,0.010500652090636314,0.00034638718262216075,0.0003550505233325694,0.02440030401615223
date_oos,2017-04-28,35,0.278595322570343,0.323249299719888,0.004821416852102472,-0.0006003481128715148,0.005421764964973987,0.0002611299311982269,0.0002722976502142335,0.041012909980017276
date_oos,2017-05-05,35,0.764524492810248,0.7201680672268908,0.006876256631749872,-0.026332500685308714,0.033208757317058586,0.0002623486105876339,0.00033065519531429914,0.20657949941399667
date_oos,2017-05-12,35,-0.3207238771153841,-0.49243697478991594,-0.002597894791108957,0.0030548363695281147,-0.005652731160637072,0.00011497009481979361,9.824895376407802e-05,-0.17019154316765062
date_oos,2017-05-19,35,-0.31532360107079116,-0.2630252100840337,0.001770418079686357,0.014631361898467473,-0.012860943818781116,0.00021910284809341333,0.00019817466948526157,-0.10560471054403964
date_oos,2017-05-26,35,0.1480201986111489,0.1913165266106443,0.01353781777509813,0.006963092129169929,0.0065747256459282016,0.00017653713834156525,0.00017741639962771762,0.004955918889107069
date_oos,2017-06-02,35,0.6069622875426767,0.5425770308123249,0.013423570412938544,-0.014067175280449484,0.027490745693388028,0.00020259923694420655,0.00023141133832491097,0.12450600557977431
date_oos,2017-06-09,35,-0.14857453446748833,-0.20084033613445382,-0.009909060084905056,-0.0014548253396284851,-0.008454234745276571,0.0002175301473804824,0.00020890009945272493,-0.04131184212150396
date_oos,2017-06-16,35,0.4876605765183394,0.3689075630252101,0.0019032959681840715,-0.00944126452356964,0.011344560491753712,0.00010200905672503716,0.00012199255547366883,0.16380916582196658
date_oos,2017-06-23,35,0.4586073378309568,0.2755094901356794,0.0012047050881944714,-0.014159918383320516,0.015364623471514988,0.00020460628814549957,0.00022856832346626133,0.10483532869898649
date_oos,2017-06-30,35,-0.6978165540766139,-0.273109243697479,-0.007789143547192472,0.024662931266751485,-0.03245207481394396,0.00045282305516836465,0.0003957468933863508,-0.14422390355012293
date_oos,2017-07-07,35,0.26593477026773693,0.22885154061624652,0.0013290546720335684,-0.007265349964545672,0.00859440463657924,0.00026450760808039114,0.0002786973474844569,0.050914511860781664
date_oos,2017-07-14,35,0.056105400925315595,0.28403361344537814,0.0201698960132738,0.01710898714444847,0.0030609088688253287,0.00040792777204534534,0.000401630819658376,-0.015678459119062405
date_oos,2017-07-21,35,0.4169602144838238,0.39551820728291315,0.008044123266532501,-0.0017832752133035573,0.009827398479836059,0.00012741906670985965,0.0001401059683154609,0.09055218530759213
date_oos,2017-07-28,35,-0.6879060260079248,-0.2277310924369748,0.0010321670741257713,0.017066440127381156,-0.016034273053255384,0.00033330373838135765,0.00027938397446496745,-0.192995192439541
date_oos,2017-08-04,35,0.043467473430529806,-0.03977591036414566,0.0004080964582483429,-0.0010345922256743284,0.0014426886839226712,8.356266839725012e-05,8.06826414440748e-05,-0.03569574448267909
date_oos,2017-08-11,35,-0.08236313475925154,-0.005882352941176471,-0.010917565693787728,-0.0020049869077612002,-0.008912578786026528,0.0003532805784870104,0.00034606390480288867,-0.020853586820134273
date_oos,2017-08-18,35,0.06626677327747796,0.073109243697479,0.0002334333067076998,-0.005704812969538258,0.005938246276245958,9.550737483627757e-05,9.42924680282457e-05,-0.012884452315617967
date_oos,2017-08-25,35,0.42205926909290326,0.28179271708683473,0.0062120597397817,-0.0008644611021439858,0.007076520841925686,9.927089274871879e-05,0.00010943228784222737,0.09285554833833543
date_oos,2017-09-01,35,-0.08644074484742682,0.051540616246498604,0.009853722118975042,0.014522386606699913,-0.00466866448772487,0.00022250231490408018,0.00020668418964927106,-0.0765328266359
date_oos,2017-09-08,35,-0.08536876858187492,-0.16414565826330535,-0.0034622900818985286,0.004686205152697672,-0.0081484952345962,0.00012216194984635104,0.00011293078888084261,-0.08174175578679921
date_oos,2017-09-15,35,0.01815682001295395,0.37310924369747905,0.013551258683686573,0.008865427279880827,0.0046858314038057455,0.00028384464211020393,0.0002778357580900244,-0.02162746819015471
date_oos,2017-09-22,35,-0.07641896308920217,-0.10336134453781515,-0.005650513998878741,0.00021791529498702892,-0.00586842929386577,0.00018800791551181349,0.00018210741753212957,-0.03240119518274365
date_oos,2017-09-29,35,0.18559721711312857,0.4126050420168067,0.009571498159199943,-0.0023720053394725,0.011943503498672443,9.909064540999056e-05,0.00010217441284190601,0.03018140595226071
date_oos,2017-10-06,35,0.38693571496661094,0.10868347338935574,0.006361752623298514,-0.001695630661085085,0.0080573832843836,0.0001424186634444103,0.0001566595824712523,0.09090359365316991
date_oos,2017-10-13,35,-0.5444957808403097,-0.288515406162465,0.004138297690597114,0.02097152094154637,-0.016833223250949256,0.0002547252734235235,0.00021000954769305572,-0.2129223467297927
date_oos,2017-10-20,35,0.30624425141784306,0.3495798319327731,0.009770603184783427,-0.004298046191934143,0.01406864937671757,9.712577434938385e-05,0.00010701285683901071,0.09239153856532312
date_oos,2017-10-27,35,-0.4556083916156222,-0.14369747899159666,0.0004323704095578429,0.010019198025786913,-0.00958682761622907,0.0001646485042338797,0.00013708006116972592,-0.20111198396694507
date_oos,2017-11-03,35,-0.23523401563916824,-0.12016806722689076,0.003839734051455743,0.007133316388491184,-0.0032935823370354414,0.00010245285494444525,8.957886288639142e-05,-0.14371685064121986
date_oos,2017-11-10,35,-0.13725404254939277,-0.2327731092436975,-0.004943266465017028,0.0054231498079594575,-0.010366416272976485,0.00011864341259933005,0.00010952632192783794,-0.08324109228737697
date_oos,2017-11-17,35,0.07881702525259565,0.040336134453781515,0.004735438677827957,-0.00011305392271414305,0.0048484926005421,9.960478720942707e-05,9.880048081055095e-05,-0.008140713408251177
date_oos,2017-11-24,35,-0.013580665364279484,0.20252100840336137,0.008751393750834344,0.007880027779994683,0.0008713659708396611,0.00014781272413709863,0.00014123112463517392,-0.046601622120663544
date_oos,2017-12-01,35,0.36599039339787687,0.3350140056022409,0.01817741659394889,-0.00860047453098801,0.0267778911249369,0.00030842151544740884,0.0003343159788159391,0.07745505751846438
date_oos,2017-12-08,35,0.734520337546795,0.5212885154061625,0.002899808018844786,-0.019247197241564214,0.022147005260409,0.00013335603607938815,0.00017259799885024633,0.22736047365709178
date_oos,2017-12-15,35,0.06860243032878872,0.14117647058823532,0.006790827531152771,0.0022825441942684564,0.004508283336884315,5.9831101257446794e-05,5.622890634501005e-05,-0.06406304419890985
date_oos,2017-12-22,35,0.21527335394636454,0.2868347338935574,0.0076543343981116995,0.0025562128788405715,0.005098121519271128,0.00027072515577111403,0.00027948865750602694,0.03135548259136034
date_oos,2017-12-29,35,-0.4066247698411947,-0.1661064425770308,0.008528632190350643,0.017277193723068,-0.008748561532717358,0.00016619161710804137,0.00015137664825732284,-0.09786825789361364
date_oos,2018-01-05,35,0.4110927681807849,0.5145658263305323,0.023620510608954072,0.006213092186352285,0.017407418422601788,0.0005096896130793293,0.0005287884578234814,0.03611811956479505
date_oos,2018-01-12,35,-0.12386934931372286,0.028571428571428574,0.005447601834931343,0.011321126966406058,-0.005873525131474716,0.000322416861521069,0.0003128705694414795,-0.030511952903179873
date_oos,2018-01-19,35,0.5802490752735701,0.6061624649859945,0.006324876602238914,-0.0066290786011661005,0.012953955203405015,8.214586567692444e-05,9.952612318631745e-05,0.17463010667919188
date_oos,2018-01-26,35,0.10260186098099044,0.2274509803921569,0.01969196482024713,0.013071778322217759,0.006620186498029371,0.000336123356998519,0.00033279875758296623,-0.009989819191929872
date_oos,2018-02-02,35,-0.29836289863874454,-0.38851540616246505,-0.03911668182024747,-0.026064480209431112,-0.013052201610816355,0.0012564860483925714,0.0012384039846575752,-0.014601102676519595
date_oos,2018-02-09,35,-0.5412887141098118,-0.511484593837535,-0.05129129701124362,-0.009313030101676128,-0.04197826690956749,0.002084564687661347,0.002027438076837733,-0.02817674752992505
date_oos,2018-02-16,35,0.056639292276697145,0.08263305322128851,0.03029806313861232,0.026686445665607857,0.003611617473004463,0.0011637079717073332,0.0011566168857899556,-0.006130885693005128
date_oos,2018-02-23,35,0.3727151811970457,0.49159663865546227,0.007238195409355471,-0.0009029199379193144,0.008141115347274784,9.130235222433997e-05,0.00010181180370124576,0.10322429320419946
date_oos,2018-03-02,35,-0.6028596480788,-0.5834733893557423,-0.023038153251326327,-0.0022493844907244286,-0.020788768760601897,0.0004703717972796709,0.0004292519137496131,-0.09579429284511809
date_oos,2018-03-09,35,0.8242893461146762,0.8268907563025212,0.038979522987180146,0.0005665780592930142,0.03841294492788713,0.0005053058549895429,0.0005624806448023348,0.10164756839390288
date_oos,2018-03-16,35,-0.4682777489321934,-0.4882352941176471,-0.010159064954187686,0.0007936795670637714,-0.010952744521251457,0.0002020987017868114,0.0001645736210482879,-0.22801394597444724
date_oos,2018-03-23,35,-0.4596600328060754,-0.415406162464986,-0.05317004396439377,-0.007231273363476255,-0.04593877060091752,0.0018856230538663549,0.0018265307382364356,-0.03235221526409915
date_oos,2018-03-30,35,0.13645493744224696,0.19915966386554623,0.019617261588720628,0.010984730523456998,0.00863253106526363,0.00035258190754934896,0.00035427834434778637,0.004788429283083873
date_oos,2018-04-06,35,-0.5172584602695662,-0.6812324929971989,-0.01861875831895227,-0.0013225861297802859,-0.017296172189171986,0.00022966950690311543,0.00020299075784873793,-0.13142839278553575
date_oos,2018-04-13,35,0.35352079941834963,0.6154061624649859,0.021519045972233686,-0.0015470296972118287,0.023066075669445515,0.0004834653763152981,0.0005067125287490927,0.04587838491221874
date_oos,2018-04-20,35,0.3036340046130652,0.40140056022408965,0.007025099419127143,-0.002152432934282743,0.009177532353409885,0.00016127283085565875,0.00017505914961920115,0.07875234624143435
date_oos,2018-04-27,35,-0.02110704216834264,-0.15141116361803228,-0.0013117733932110998,-0.0027016135835785287,0.001389840190367429,0.00018094061404495425,0.00016722760766939385,-0.08200204838587877
date_oos,2018-05-04,35,0.20280739286912663,0.14229691876750702,0.014031623927630259,0.0007907004397195721,0.013240923487910687,0.00014305044495631057,0.00014920835845824641,0.04127056664629836
date_oos,2018-05-11,35,0.5321250314784084,0.5938375350140057,0.02026730365650007,-0.004546744072309186,0.024814047728809255,0.00028581522844183915,0.0003158874128790515,0.0951990589404288
date_oos,2018-05-18,35,-0.04334961453551164,-0.11988795518207283,-0.0044932251901600995,-0.006060221935156101,0.0015669967449960017,0.00021403009794073054,0.00020641384865733662,-0.036897956861593695
date_oos,2018-05-25,35,-0.16400873327878748,-0.269467787114846,0.004827393880313857,0.0158707820929271,-0.011043388212613244,0.0002944943214436577,0.00027143793152425673,-0.08494166526368674
date_oos,2018-06-01,35,0.26947184351197445,0.28319327731092436,0.00914457461951817,0.002152641282372129,0.006991933337146041,9.715819163794726e-05,0.00010477735579565774,0.07271766022202131
date_oos,2018-06-08,35,0.4558807195949135,0.43613445378151267,0.016849695239435657,0.0005490788621677578,0.016300616377267898,0.00017072901703630542,0.0001917323373154048,0.10954500723865035
date_oos,2018-06-15,35,0.14235317202096545,0.13025210084033612,0.007207518243516943,0.0028661901921074426,0.0043413280514095,0.0002145642834368515,0.00021851066321959027,0.01806035332368605
date_oos,2018-06-22,35,-0.19135713442565216,-0.34285714285714286,-0.0061820021977374495,0.002441709549107143,-0.008623711746844592,0.0003442199069012891,0.0003249364153104855,-0.059345430928009923
date_oos,2018-06-29,35,0.2749031207916831,-0.10504201680672269,0.004970150231521485,-0.005274658836673871,0.010244809068195356,0.0003209369691522849,0.0003358673225244669,0.044453128872322334
date_oos,2018-07-06,35,0.21017053900688507,0.27254901960784317,0.012631394380635387,0.004243722459432086,0.0083876719212033,0.00014528240469274394,0.00014986048045564034,0.030548919561562027
date_oos,2018-07-13,35,-0.24089678490007815,-0.07170868347338935,-0.007073778808588743,0.005646311282407872,-0.012720090090996615,0.00020827886508398532,0.00019023160382820463,-0.09486994217889744
date_oos,2018-07-20,35,-0.3509441044382601,-0.45434173669467787,-0.009765592430703327,0.0013633168017091713,-0.011128909232412498,0.00010494909776663809,8.764116537569313e-05,-0.19748633324021547
date_oos,2018-07-27,35,0.03212739220422199,-0.06806722689075631,0.001340955631454301,0.003895587256873814,-0.002554631625419513,0.00013585790886585245,0.0001332627965794867,-0.01947364420510156
date_oos,2018-08-03,35,0.05464689584181243,0.17591036414565828,0.003640599845017471,-0.0001270492670037572,0.0037676491120212283,0.00010179539442736631,0.00010090459928339298,-0.008828092577539692
date_oos,2018-08-10,35,0.412973414387692,0.4980392156862746,-0.002330960685820228,-0.015420128585687356,0.013089167899867128,0.00011783468125213878,0.00013144330642938878,0.10353227978604251
date_oos,2018-08-17,35,0.1919190362626315,0.2759103641456583,0.0023151953715049574,-0.010971281714901887,0.013286477086406845,0.0002628616202422389,0.0002723545685720209,0.03485510957115334
date_oos,2018-08-24,35,0.4051644837000838,0.380952380952381,0.021395609244755358,0.0031704040506349567,0.0182252051941204,0.0002361336619178056,0.00025478014621519584,0.07318656722035466
date_oos,2018-08-31,35,0.440876477829989,0.49747899159663866,0.0096450081963652,-0.004182589395676186,0.013827597592041385,7.050712043708467e-05,8.243923253235428e-05,0.14473827240672954
date_oos,2018-09-07,35,-0.37027007400323103,-0.43921568627450985,-0.014126393861754558,-0.0035789342854118285,-0.010547459576342729,0.0003584693850596766,0.000329411954481681,-0.08821000629353759
