candidate,holdout_cagr,holdout_sharpe,holdout_sortino,holdout_drawdown,holdout_turnover,full_cagr,full_sharpe,full_drawdown
xlk_blend::downside_efficiency_52__top1__score_invvol::50,0.2324306041393831,1.2056571892219934,1.823904514711454,-0.15565254530262462,2.980891719745223,0.07321483699221476,0.5217564193594136,-0.41618524960348957
regime::tech_leadership::leadership_persistence__top1__score_invvol,0.23147424133719396,1.122965437480815,1.7513254636587237,-0.14375257975762945,5.2165605095541405,0.09521052365539595,0.5406797732518273,-0.4181192477737744
regime::tech_leadership::leadership_persistence__top1__equal,0.23147424133719396,1.122965437480815,1.7513254636587237,-0.14375257975762945,5.2165605095541405,0.09521052365539595,0.5406797732518273,-0.4181192477737744
regime::broad_risk_on::trend_quality_26__top3__score_invvol,0.23137891489969498,1.2002149653273393,1.943428486370408,-0.18840105721983413,5.855084969195086,0.08219376216191399,0.5315989936894822,-0.33906976334330285
ceiling_blend::gain_to_pain_52__top3__equal::50,0.23132535325726233,1.3158756156804807,2.0476588913818925,-0.18653263207772253,3.8115799722558212,0.07462943406108136,0.5449046554554952,-0.3134873173955479
xlk_blend::rank_consensus__top2__score_invvol::75,0.23033687122121127,1.1731620801224971,1.8441168990004766,-0.14952123116615135,5.6349345785997444,0.07295860997339165,0.494474048173037,-0.34988654547986153
ceiling_blend::drawdown_recovery__top3__equal::25,0.23023323583813626,1.2849674841582235,2.0400947489100787,-0.16582050150672822,4.5130338193148685,0.08704774987851827,0.6085520644275497,-0.3059788661854762
ceiling_blend::drawdown_recovery__top3__score_invvol::25,0.23003258493538659,1.3228201659171526,2.1150728739167666,-0.15562142833503845,4.645620188356652,0.08548677512128933,0.606477454092501,-0.31084334294818716
ceiling_blend::drawdown_recovery__top1__score_invvol::25,0.22986629986387008,1.2057925102051952,1.883748133389767,-0.2160195002231623,4.905022396436946,0.07880284817615735,0.550014478738486,-0.3092011443914622
ceiling_blend::drawdown_recovery__top1__equal::25,0.22986629986387008,1.2057925102051952,1.883748133389767,-0.2160195002231623,4.905022396436946,0.07880284817615735,0.550014478738486,-0.3092011443914622
regime::broad_risk_on::drawdown_recovery__top1__equal,0.2297392862734342,0.8719217165614056,1.2443653901376914,-0.36768447878094657,8.197452229299362,0.05943920931503688,0.38274937240820506,-0.4291166190876855
regime::broad_risk_on::drawdown_recovery__top1__score_invvol,0.2297392862734342,0.8719217165614056,1.2443653901376914,-0.36768447878094657,8.197452229299362,0.05943920931503688,0.38274937240820506,-0.4291166190876855
ceiling_blend::volatility_breakout__top2__equal::25,0.2296801151591532,1.2406185662029827,1.9813264908201162,-0.1806565683486604,4.6192131978745685,0.08066798542295972,0.5818118819266743,-0.3545806764255729
ceiling_blend::gain_to_pain_26__top1__score_invvol::25,0.2290978578718561,1.207205033744058,1.9751492420967411,-0.17020245325171246,4.7725262233534345,0.0710267006895946,0.5133474685020246,-0.3256366476031701
ceiling_blend::gain_to_pain_26__top1__equal::25,0.2290978578718561,1.207205033744058,1.9751492420967411,-0.17020245325171246,4.7725262233534345,0.0710267006895946,0.5133474685020246,-0.3256366476031701
ceiling_blend::persistent_consensus__top2__equal::75,0.22776106766951187,1.0809187575371668,1.713953940797964,-0.1835617449764475,6.439728468479351,0.06806882097662581,0.4537802724436043,-0.33932330173212977
ceiling_blend::persistent_consensus__top3__score_invvol::50,0.22775242529415962,1.3774216168934788,2.1732552912534073,-0.14341883152583446,4.5416595564057936,0.08164866489988265,0.5867867322647013,-0.2909785253276168
xlk_blend::persistent_consensus__top2__score_invvol::75,0.22757351761785616,1.1552443650998163,1.8043531533369348,-0.14201591680608894,6.0454811278384835,0.0816290765848382,0.5426870210074216,-0.3194818320471081
standalone::trend_quality_52__top3__score_invvol,0.22738836319111533,1.2067510805712323,1.9579103141491394,-0.16030000155562252,2.7790290270068514,0.0795459613312064,0.528359993265454,-0.35365438404778193
regime::broad_risk_on::volatility_breakout__top2__equal,0.2271854843297061,0.9759602272755249,1.5226259128461348,-0.22057189792837395,7.410828025477707,0.07281116930076759,0.4724018132595882,-0.34952206235865324
xlk_blend::gain_to_pain_26__top2__equal::25,0.22694455660009605,1.157924136533995,1.7946987483080128,-0.19082742941860598,1.6146496815286624,0.12181605132562745,0.7564733561579341,-0.4460401040935963
regime::broad_risk_on::drawdown_recovery__top3__score_invvol,0.22690146773107855,1.183462371443051,1.8662674782474915,-0.179797376831218,7.137229328088141,0.07986546684231777,0.5165568879405238,-0.34759803518732235
ceiling_blend::rank_consensus__top2__equal::75,0.22687461668189401,1.0856484850813928,1.7278647310520734,-0.19088661647456184,6.089561876656056,0.058773164747382145,0.40220800214029334,-0.4057558986276302
ceiling_blend::trend_quality_26__top2__score_invvol::25,0.22667911858140655,1.2231304285507345,1.980768868683404,-0.19937108913504376,4.313880288215368,0.08354080945563935,0.5794666554305035,-0.30307051685492703
xlk_blend::gain_to_pain_52__top3__score_invvol::50,0.22647317371299658,1.3248780790235373,2.096428485397353,-0.13353645523871738,2.1279244557237593,0.1047786278396654,0.7672588359085567,-0.27556259150654605
xlk_blend::low_vol_momentum_26__top2__score_invvol::25,0.226344912127596,1.1550379361123726,1.8086522424734457,-0.18989072528003592,1.7351273693055134,0.12612968398439772,0.7855246078813284,-0.4458038360747003
xlk_blend::gain_to_pain_26__top3__score_invvol::25,0.2257879223576189,1.1610213740780893,1.8262269649101457,-0.1891046078433014,1.5623022867879055,0.12623394975059465,0.786398046050269,-0.4421588595648802
ceiling_blend::trend_quality_26__top3__equal::25,0.2256195214752006,1.2225262607676606,1.9554050461511017,-0.1822293452616387,4.034163749293956,0.0887293455514131,0.6125570921793019,-0.3005430038767506
regime::broad_risk_on::drawdown_recovery__top3__equal,0.22557241926678362,1.0910544046700439,1.7002241940420169,-0.18765277415785409,6.789808917197452,0.08485106526951536,0.5315032309945849,-0.3499568140855369
regime::tech_leadership::gain_to_pain_52__top2__equal,0.22505596851099297,1.2925716649012087,2.063468188316784,-0.12704418528137784,3.6019108280254777,0.08827021803964308,0.5902145021764579,-0.29320582009415375
xlk_blend::low_vol_momentum_26__top3__score_invvol::25,0.22498940875391904,1.1660609105284374,1.8457717059113938,-0.19121205811921327,1.5403122867730092,0.12616433616724687,0.7858453237274173,-0.43602053793397466
standalone::trend_quality_52__top2__score_invvol,0.22474909005671972,0.993997073510086,1.5238047956855336,-0.27142832071024914,2.7746267810990153,0.0893824729316699,0.5351288736050125,-0.38242431839630464
regime::tech_leadership::gain_to_pain_52__top1__equal,0.2245620384312641,1.204080183259607,1.9810057856312617,-0.16099689158560615,4.6369426751592355,0.04264658961815315,0.32347777892606394,-0.502144656467751
regime::tech_leadership::gain_to_pain_52__top1__score_invvol,0.2245620384312641,1.204080183259607,1.9810057856312617,-0.16099689158560615,4.6369426751592355,0.04264658961815315,0.32347777892606394,-0.502144656467751
ceiling_blend::volatility_breakout__top3__score_invvol::25,0.22451093640505415,1.3068708630629113,2.089120793663601,-0.16335723879502806,4.650266058030419,0.08218963787914513,0.6064163303608595,-0.3393425080980108
regime::tech_leadership::trend_quality_52__top2__equal,0.22411251881796823,1.150569009325571,1.7662263377774088,-0.12838703528644257,2.7738853503184715,0.11116824233908318,0.641090027959832,-0.43306539490168083
regime::high_dispersion::trend_quality_52__top3__equal,0.22353341782092162,1.0489229646969083,1.6277232557753238,-0.21691966164436927,4.498938428874735,0.09712042228696482,0.5963971348674073,-0.46289043549846143
regime::high_dispersion::leadership_persistence__top2__score_invvol,0.22325898234499042,0.9870377711226326,1.5010358930064645,-0.2117407717191705,6.695784209599415,0.08591762480298448,0.5283527344041599,-0.33911548252042645
regime::high_dispersion::trend_quality_52__top2__equal,0.22292589095087956,0.9068927145828096,1.361848667794696,-0.3089020260892429,3.8917197452229297,0.10992651778703744,0.6183315692512077,-0.43989741458586573
ceiling_blend::rank_consensus__top2__score_invvol::75,0.22154432824066395,1.1410711851358821,1.8086432722857606,-0.19080377189018305,6.192744352695902,0.05608009296589378,0.39885847538397595,-0.3795397089271645
ceiling_blend::persistent_consensus__top3__equal::50,0.22121567209449755,1.287871940136379,2.0337448467636854,-0.14880830198948247,4.425545541276964,0.08043750693707508,0.5680556200829648,-0.3022366803012716
ceiling_blend::volatility_breakout__top1__score_invvol::25,0.22096318043209662,1.1395606214836163,1.7824489744780243,-0.20686164855340528,4.74437433118236,0.08251811773760309,0.5834551050759106,-0.39098846710788004
ceiling_blend::volatility_breakout__top1__equal::25,0.22096318043209662,1.1395606214836163,1.7824489744780243,-0.20686164855340528,4.74437433118236,0.08251811773760309,0.5834551050759106,-0.39098846710788004
ceiling_blend::rank_consensus__top3__equal::50,0.2209602742271939,1.2786361229017724,2.0244466187246415,-0.1447649698193677,4.286617767528967,0.0784561440404059,0.552704522590159,-0.32459186501764936
ceiling_blend::trend_quality_26__top3__score_invvol::25,0.22070568728523265,1.2442165520793256,1.9971757333077793,-0.17809728435204064,4.135446587098524,0.08649994096873126,0.6091091596426226,-0.29900635707844003
ceiling_blend::volatility_breakout__top3__equal::25,0.22054392962445513,1.2434976868319814,1.9720188901857398,-0.17289868372669204,4.579411156829989,0.0806783737669865,0.5847115034517546,-0.3625056094378126
regime::high_dispersion::leadership_persistence__top3__score_invvol,0.2198142976732267,1.1497334704127333,1.8124341769121477,-0.15072916977005768,6.954731204198386,0.09377447022299168,0.5957919197499408,-0.3147231217147557
ceiling_blend::gain_to_pain_52__top2__score_invvol::50,0.2195056749999056,1.2535441052792233,1.9497629117514679,-0.178805740498162,4.237381951221493,0.06508750090400484,0.5024041962861904,-0.28196533072676955
xlk_blend::gain_to_pain_26__top2__score_invvol::25,0.21897058730938346,1.1298215270548007,1.7607128184838392,-0.1934975448182047,1.7096912337318257,0.1220251911818313,0.7651692106000451,-0.4451476475214703
ceiling_blend::persistent_consensus__top2__score_invvol::75,0.21885821432212027,1.125537596601729,1.7713600098779787,-0.18714449255772192,6.6101317023813175,0.06473085934327627,0.4470481521133163,-0.3472256206971741
ceiling_blend::gain_to_pain_26__top3__equal::25,0.21883901033752462,1.2409462322512534,1.9636133331306291,-0.18478832542669055,4.242719225907732,0.07776327176886189,0.5610214341001953,-0.2989511375399907
regime::high_dispersion::trend_quality_52__top2__score_invvol,0.218747940753365,0.9569777671932927,1.4558015917047777,-0.27142832071024947,4.268220760607953,0.11039949542101968,0.643324764017208,-0.3824243183963042
xlk_blend::gain_to_pain_52__top1__score_invvol::75,0.2183707066519207,1.1058204731748387,1.7145233302321685,-0.21747899252533687,4.222929936305732,0.03943819519856184,0.31826414653001733,-0.4317069133327335
xlk_blend::gain_to_pain_52__top1__equal::75,0.2183707066519207,1.1058204731748387,1.7145233302321685,-0.21747899252533687,4.222929936305732,0.03943819519856184,0.31826414653001733,-0.4317069133327335
xlk_blend::downside_efficiency_52__top2__score_invvol::75,0.2183555633227483,1.376413445607334,2.103085755375199,-0.14562988415588352,3.247773481183127,0.06377212494932172,0.5133419174913066,-0.35498944545768274
xlk_blend::drawdown_recovery__top2__equal::50,0.21821422943681767,1.1334830992039564,1.752314205602501,-0.17525315802014063,3.229299363057325,0.1147356349144455,0.7456930336861258,-0.3168441716027084
standalone::gain_to_pain_52__top2__equal,0.21770772304421504,1.0459029079560445,1.5872303304151367,-0.24126099620957597,3.9745222929936306,0.049599815661248936,0.37181579507112167,-0.339822118551951
xlk_blend::gain_to_pain_52__top3__equal::75,0.21764484757276348,1.264074115856135,1.9254375759029134,-0.14366618109126672,2.6496815286624207,0.08491377222839414,0.630288205451102,-0.27408386909264904
regime::broad_risk_on::downside_efficiency_52__top3__score_invvol,0.21731766526702256,1.372767105760578,2.1947523334005234,-0.14273475099153154,4.848438969334722,0.04990575799487518,0.39367472715694446,-0.3923354689782239
regime::broad_risk_on::gain_to_pain_52__top3__score_invvol,0.21712255517378476,1.334305240304317,2.1262859821331284,-0.1453810046491676,4.6737097732252995,0.0629030980299965,0.4690368901488301,-0.33782463950796837
xlk_blend::trend_quality_26__top1__equal::50,0.21681809218657055,1.0410438645274345,1.5998597294638732,-0.2116618310529771,3.1464968152866244,0.11973312776227285,0.7310768787611991,-0.30608383994947364
xlk_blend::trend_quality_26__top1__score_invvol::50,0.21681809218657055,1.0410438645274345,1.5998597294638732,-0.2116618310529771,3.1464968152866244,0.11973312776227285,0.7310768787611991,-0.30608383994947364
regime::tech_leadership::trend_quality_52__top2__score_invvol,0.21636413736466387,1.1366307921093042,1.7565168711061134,-0.12473603187460969,2.9579328979517916,0.11155321378681782,0.6589370922938061,-0.35900951397031244
regime::tech_leadership::gain_to_pain_52__top3__equal,0.2156586519175976,1.2642382493643063,2.014494408234354,-0.1149253091759056,3.4501061571125264,0.09846278503120076,0.6588559611682911,-0.29093270467073995
regime::high_dispersion::trend_quality_52__top3__score_invvol,0.21554883327960606,1.099849343445505,1.7386943058122757,-0.1670529943700222,4.93343378089078,0.09919431429901615,0.6307818678886501,-0.3536543840477824
ceiling_blend::downside_efficiency_52__top3__score_invvol::50,0.21538950725448225,1.464247882527598,2.3013537700820335,-0.14407808602513283,4.115464590912866,0.06286305739838038,0.5172314851210243,-0.31160340363332417
benchmark::SPY,0.2151578029324741,1.4189132713576853,2.27886867563967,-0.16877150389255402,0.0,0.11039916578806985,0.6870571731630792,-0.5461304445876864
regime::high_dispersion::downside_efficiency_52__top2__equal,0.21423381535181774,1.0066412149662363,1.518801970390335,-0.22057189792837395,5.589171974522293,0.05750259101301558,0.40591938456542936,-0.5173773423485184
ceiling_blend::low_vol_momentum_26__top3__equal::25,0.21264673011123514,1.2126619798661706,1.9022874617179022,-0.18218935636970224,4.232162211002173,0.07597045574426975,0.5499035910970338,-0.29922934209844065
xlk_blend::high_proximity_strength__top2__equal::50,0.21264496529668842,1.1066837605889517,1.7010164474998728,-0.1865845970683765,3.229299363057325,0.11441925868961844,0.7479520039516585,-0.2926885623566179
ceiling_blend::high_proximity_strength__top1__score_invvol::25,0.21232164426683608,1.1253555629351348,1.7405634819257434,-0.21601950022316274,4.905022396436946,0.08155475388847222,0.5700082235334217,-0.3152166655130949
ceiling_blend::high_proximity_strength__top1__equal::25,0.21232164426683608,1.1253555629351348,1.7405634819257434,-0.21601950022316274,4.905022396436946,0.08155475388847222,0.5700082235334217,-0.3152166655130949
standalone::leadership_persistence__top1__score_invvol,0.21035276113003643,0.9035476567330243,1.4183865306720074,-0.21796338269650573,7.949044585987261,0.06934508523130023,0.4138706722188021,-0.42630953635212954
standalone::leadership_persistence__top1__equal,0.21035276113003643,0.9035476567330243,1.4183865306720074,-0.21796338269650573,7.949044585987261,0.06934508523130023,0.4138706722188021,-0.42630953635212954
xlk_blend::drawdown_recovery__top2__score_invvol::50,0.2095913699776646,1.1412395405980627,1.7383722840489517,-0.16820168781770184,3.5059359449677316,0.10944786119707217,0.7269496198189267,-0.3174375740977138
regime::high_dispersion::leadership_persistence__top2__equal,0.20957546300225482,0.8715716495698641,1.2999444683617127,-0.27940799885527057,6.5,0.08672232317524009,0.5175315007549164,-0.34166450817528915
xlk_blend::volatility_breakout__top2__score_invvol::50,0.2091206453147214,1.1562988609584635,1.7886574225389114,-0.16080904349391378,3.864864398112394,0.10681400622507886,0.7633311601087083,-0.31530216580354864
xlk_blend::trend_quality_26__top2__equal::50,0.20904423977553255,1.0891236185209885,1.742024071574252,-0.17796644935876027,2.56687898089172,0.11337568429014833,0.7242576503891139,-0.327161962447033
ceiling_blend::low_vol_momentum_26__top2__equal::25,0.20857196714059856,1.1619399773254326,1.8250724411557295,-0.2041478337850161,4.4085855307645705,0.07429671439053154,0.5394053737520283,-0.296768483462893
regime::tech_leadership::downside_efficiency_52__top3__equal,0.20799661568573424,1.2642442110076513,2.048427066669136,-0.11492530917590538,3.6985138004246276,0.08280608628275732,0.581338570582076,-0.29140823279240713
ceiling_blend::downside_efficiency_52__top1__score_invvol::50,0.20780676754933625,1.0732800849500481,1.6553792848081947,-0.1845015062763703,4.977977735592303,0.03674932944438547,0.3013108286283004,-0.4110687932544148
ceiling_blend::downside_efficiency_52__top1__equal::50,0.20780676754933625,1.0732800849500481,1.6553792848081947,-0.1845015062763703,4.977977735592303,0.03674932944438547,0.3013108286283004,-0.4110687932544148
regime::tech_leadership::downside_efficiency_52__top2__equal,0.2077857344318912,1.2347456641529284,1.964106476449333,-0.12704418528137762,3.5605095541401273,0.06963160995044482,0.4828534771740697,-0.4597838481729931
xlk_blend::rank_consensus__top3__score_invvol::75,0.20757970932894798,1.1967700207570042,1.8667064891522784,-0.12469008052476616,5.204631429468481,0.09014950672047095,0.6238537175846508,-0.2929351120467806
standalone::persistent_consensus__top1__equal,0.20693002857848297,0.787956026474775,1.1660418850672016,-0.45707949777862167,8.611464968152866,0.027233469362969,0.23511547762788362,-0.4957242834314525
standalone::persistent_consensus__top1__score_invvol,0.20693002857848297,0.787956026474775,1.1660418850672016,-0.45707949777862167,8.611464968152866,0.027233469362969,0.23511547762788362,-0.4957242834314525
xlk_blend::trend_quality_52__top1__equal::50,0.20687747253744848,0.9064164739980418,1.3267394200765883,-0.23038323910191916,1.9872611464968153,0.09450293192933823,0.5767152950478223,-0.47577152717047944
xlk_blend::trend_quality_52__top1__score_invvol::50,0.20687747253744848,0.9064164739980418,1.3267394200765883,-0.23038323910191916,1.9872611464968153,0.09450293192933823,0.5767152950478223,-0.47577152717047944
ceiling_blend::gain_to_pain_52__top3__score_invvol::50,0.20619374002184832,1.3191748628505087,2.046189492301602,-0.1577244537730942,4.0329888537508545,0.06923815749895357,0.5468302260401036,-0.2914600879516154
ceiling_blend::downside_efficiency_52__top2__score_invvol::75,0.20614331543671582,1.268170595966378,1.95019452285742,-0.17120839964795165,4.164483432900965,0.04556843720422776,0.37867708960528085,-0.33707916166944596
regime::tech_leadership::rank_consensus__top1__equal,0.2055644288826557,1.0353748380700223,1.6741239061725224,-0.23710383868880514,5.2165605095541405,0.05228423524486203,0.35231111688358613,-0.42834260468458674
regime::tech_leadership::rank_consensus__top1__score_invvol,0.2055644288826557,1.0353748380700223,1.6741239061725224,-0.23710383868880514,5.2165605095541405,0.05228423524486203,0.35231111688358613,-0.42834260468458674
ceiling_blend::gain_to_pain_52__top3__equal::75,0.20527889328683502,1.1858129344672297,1.8025822527387338,-0.20568357362469436,3.672244338569525,0.06577034019156303,0.4923977070370116,-0.32424939365495065
ceiling_blend::gain_to_pain_52__top1__equal::75,0.20497365823335456,1.0221196363395657,1.5428246473659726,-0.24743005534469042,5.22822023367178,0.020532301358474392,0.20533616661294513,-0.5129890343041492
ceiling_blend::gain_to_pain_52__top1__score_invvol::75,0.20497365823335456,1.0221196363395657,1.5428246473659726,-0.24743005534469042,5.22822023367178,0.020532301358474392,0.20533616661294513,-0.5129890343041492
regime::tech_leadership::rank_consensus__top2__equal,0.20442203684414295,1.0530055434447827,1.6293995989548722,-0.19468093529056762,5.050955414012739,0.0667494641817159,0.43252408014739396,-0.48994768545834455
xlk_blend::high_proximity_strength__top2__score_invvol::50,0.204317035061663,1.1142364378894836,1.6876864499020372,-0.1767057900956437,3.5059359449677316,0.11049594869242796,0.7375133353631993,-0.29244285503859124
xlk_blend::low_vol_momentum_26__top1__score_invvol::50,0.20396360540644753,1.0298123450997145,1.614263659208765,-0.1833031582945862,3.8089171974522293,0.09682969887499171,0.6477415399316312,-0.48434779205694667
xlk_blend::low_vol_momentum_26__top1__equal::50,0.20396360540644753,1.0298123450997145,1.614263659208765,-0.1833031582945862,3.8089171974522293,0.09682969887499171,0.6477415399316312,-0.48434779205694667
regime::high_dispersion::leadership_persistence__top3__equal,0.2037495247579053,0.9901917712024734,1.502206064707028,-0.1890050906591092,6.70700636942675,0.09512640696296959,0.5838427960537489,-0.32355528952810597
regime::tech_leadership::persistent_consensus__top2__equal,0.20308951162968158,1.0370793404057361,1.603712068162419,-0.19228634240681375,5.299363057324841,0.07678848192961052,0.48310348401234426,-0.3806056868234784
xlk_blend::high_proximity_strength__top3__equal::50,0.2024309431550697,1.1360059255484423,1.7398806306775536,-0.19097215255766686,3.5329087048832277,0.11686295297998162,0.778515636700056,-0.29911033838771106
ceiling_blend::rank_consensus__top3__score_invvol::75,0.2010878742433535,1.2040668978987232,1.8741535318240607,-0.15907483573480086,5.567240653141882,0.07371164473171743,0.525151941536778,-0.3170390546561861
xlk_blend::high_proximity_strength__top3__score_invvol::50,0.20059030726770422,1.1649149154770118,1.7775980303953685,-0.18575001801063185,3.8171932248361777,0.11425010091362808,0.7788826126084195,-0.2984953717848866
standalone::persistent_consensus__top2__equal,0.20056116715984462,0.8769979864834506,1.360490490620453,-0.23773338774888741,7.7834394904458595,0.05576733049425364,0.3708507947001928,-0.3921136647108452
standalone::rank_consensus__top2__equal,0.1994811543130719,0.8783011545851279,1.3641692292125627,-0.2466167533784006,7.286624203821656,0.043623896718475,0.3115252804671332,-0.4544507709334298
xlk_blend::gain_to_pain_52__top2__score_invvol::75,0.1991949885956128,1.186877063556257,1.8147506077757531,-0.14796728503763334,3.5666239225869116,0.0692895370948523,0.5507714588241479,-0.2514190958462027
xlk_blend::gain_to_pain_26__top1__score_invvol::50,0.1990054187035637,1.019907327939022,1.5974193898757416,-0.18330315829458588,3.477707006369427,0.08581663241465298,0.5893490536563304,-0.5103053090308722
xlk_blend::gain_to_pain_26__top1__equal::50,0.1990054187035637,1.019907327939022,1.5974193898757416,-0.18330315829458588,3.477707006369427,0.08581663241465298,0.5893490536563304,-0.5103053090308722
xlk_blend::persistent_consensus__top3__score_invvol::75,0.19817567678131787,1.1649425075122462,1.7989419355930196,-0.12333196585232797,5.553365643606588,0.08788953560918467,0.6121758791289884,-0.29325095178046634
ceiling_blend::low_vol_momentum_26__top2__score_invvol::25,0.19798751589795516,1.1574896377943522,1.8024272354115074,-0.193199680891191,4.514092863109913,0.07430958713103486,0.5490730363732232,-0.2967055763577958
ceiling_blend::gain_to_pain_26__top3__score_invvol::25,0.19782195137034897,1.2006362894788014,1.8738023704495372,-0.1775399785585685,4.448943142232179,0.07463477635590565,0.5560979546305088,-0.2971039045784324
xlk_blend::drawdown_recovery__top3__equal::50,0.19770339673631154,1.1062472437960553,1.6920589015525311,-0.18973073193522616,3.4225053078556265,0.11709777585953685,0.7702412283949618,-0.29961864314058717
regime::tech_leadership::persistent_consensus__top1__equal,0.19754058472325386,0.9976417405713984,1.5131697799268762,-0.2314580056121336,5.13375796178344,0.04357791535126654,0.3124954197761677,-0.45479805257100503
regime::tech_leadership::persistent_consensus__top1__score_invvol,0.19754058472325386,0.9976417405713984,1.5131697799268762,-0.2314580056121336,5.13375796178344,0.04357791535126654,0.3124954197761677,-0.45479805257100503
ceiling_blend::low_vol_momentum_26__top3__score_invvol::25,0.1975295256588374,1.2128190901133349,1.8861154135874172,-0.17631597044506353,4.34519871304894,0.07472937246381828,0.5572537156871338,-0.2975103815925001
ceiling_blend::gain_to_pain_26__top2__equal::25,0.19701068289555335,1.1078782672658671,1.7290649531828053,-0.20517372956813862,4.3825950104595215,0.0695978958443435,0.5116987254892181,-0.3008488167491935
xlk_blend::volatility_breakout__top2__equal::50,0.19664722423504033,1.0491682831940479,1.6338333298671361,-0.1678450028642774,3.7261146496815285,0.1045483724168983,0.7258334207824562,-0.3170860992356377
xlk_blend::drawdown_recovery__top3__score_invvol::50,0.1965076285942342,1.1448826639125345,1.7458209775390536,-0.18138851803109257,3.70482886818049,0.11320370996860762,0.7626006135769373,-0.29904948104673923
ceiling_blend::drawdown_recovery__top2__equal::50,0.19546953724459115,1.0119998487859123,1.5816562820165845,-0.23354560087252185,4.962127699478837,0.078720977356042,0.5412082962916016,-0.28833379040020113
xlk_blend::drawdown_recovery__top1__score_invvol::50,0.19530490541679546,0.982477647309748,1.4494300018712922,-0.23141424835150937,4.471337579617834,0.09930077479402222,0.6375963025662545,-0.3462302315263249
xlk_blend::drawdown_recovery__top1__equal::50,0.19530490541679546,0.982477647309748,1.4494300018712922,-0.23141424835150937,4.471337579617834,0.09930077479402222,0.6375963025662545,-0.3462302315263249
regime::broad_risk_on::trend_quality_52__top1__score_invvol,0.1951366199519169,0.7153177562500082,1.0629224317816017,-0.3378538582185765,5.713375796178344,0.07014840098272623,0.41864727464267715,-0.44110393810691295
regime::broad_risk_on::trend_quality_52__top1__equal,0.1951366199519169,0.7153177562500082,1.0629224317816017,-0.3378538582185765,5.713375796178344,0.07014840098272623,0.41864727464267715,-0.44110393810691295
xlk_blend::trend_quality_26__top2__score_invvol::50,0.19483582989007786,1.0799292748856628,1.7189131061488763,-0.17480072021700166,2.783638138774742,0.11140864148731255,0.7295889518883184,-0.3083327977627992
regime::broad_risk_on::volatility_breakout__top1__score_invvol,0.19329874257134794,0.7344360937384968,1.0710956814104342,-0.3378538582185764,7.617834394904459,0.08410013067634603,0.49243192170871075,-0.41716903210267986
regime::broad_risk_on::volatility_breakout__top1__equal,0.19329874257134794,0.7344360937384968,1.0710956814104342,-0.3378538582185764,7.617834394904459,0.08410013067634603,0.49243192170871075,-0.41716903210267986
standalone::rank_consensus__top2__score_invvol,0.19298601243420288,0.9236839407401529,1.4216881520803184,-0.2377579057242345,7.51324610479966,0.04004807390875831,0.30054197015333906,-0.4315862372416769
xlk_blend::trend_quality_26__top3__equal::50,0.1917536683967498,1.0609067840596342,1.6869824887363623,-0.19446688213544705,2.3184713375796178,0.12262850571849326,0.7924231801426156,-0.33280759667429816
ceiling_blend::persistent_consensus__top3__score_invvol::75,0.19174276452913275,1.1677671813534225,1.8056037499519633,-0.15774537222789142,5.895381483197914,0.07186970382050273,0.5169463189663388,-0.2977095302368966
regime::tech_leadership::persistent_consensus__top2__score_invvol,0.19159772949648501,1.022841130735785,1.5869127021779226,-0.2011760420773574,5.377458896752815,0.07071389448042242,0.461648827699709,-0.39231832186039706
ceiling_blend::gain_to_pain_26__top2__score_invvol::25,0.1906904707053878,1.1244623882906593,1.744914497100026,-0.19362686441240862,4.4758476759425,0.07021539512509634,0.5249426660266983,-0.2985919211358755
regime::broad_risk_on::volatility_breakout__top3__score_invvol,0.19063290218462892,1.0558879506269923,1.6460598851227586,-0.14336829630947734,7.209150197800868,0.07072486709483594,0.49497466489674313,-0.37491980564490135
regime::high_dispersion::downside_efficiency_52__top3__equal,0.19061882773869487,1.0445438565863205,1.573811783671072,-0.18006972422680334,6.237791932059447,0.0702446744276144,0.5063321154375452,-0.3043420027427014
xlk_blend::downside_efficiency_52__top3__score_invvol::75,0.1905712627120706,1.4250200134025632,2.2042048852293044,-0.11971111244886512,3.490843271663689,0.06465187128063588,0.5670157017774171,-0.2615805237681471
ceiling_blend::high_proximity_strength__top2__equal::50,0.19002715259185443,0.9867629147007315,1.5357690370217754,-0.23354560087252185,4.962127699478837,0.07866515703307142,0.5447440048453867,-0.28833379040020124
regime::tech_leadership::gain_to_pain_52__top3__score_invvol,0.19001864990204975,1.193354718240012,1.9105313958057784,-0.10415948756786697,3.7382193044558973,0.09154988419037924,0.6669652299766877,-0.28752713210816494
regime::tech_leadership::gain_to_pain_52__top2__score_invvol,0.18986183948812685,1.1719834269963978,1.8444730682052284,-0.11558913319379183,4.102324974727955,0.07791416808651186,0.5608964750556966,-0.2834246004541954
standalone::persistent_consensus__top2__score_invvol,0.18968774532775345,0.9096360583935148,1.3933965278660276,-0.23332630192332926,8.060641503784645,0.05134614942978888,0.35767110553137044,-0.4037271579984537
regime::tech_leadership::rank_consensus__top2__score_invvol,0.18942161069422614,1.020567292766806,1.5842135859685733,-0.20352277058354673,5.159546034560983,0.06093927067105254,0.4136093279561889,-0.4068427670701783
xlk_blend::rank_consensus__top3__equal::75,0.18934278080779743,1.0513727926979466,1.639571053942437,-0.123874222011502,4.968152866242039,0.08466212922178573,0.5731819458512709,-0.3348714564782287
