outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2019,2019-04-05,2019-05-03,VEA,0.1470588235294118,-0.034538109660468025,-0.004007815317755563,0.016003413936454304,0.010892414822088947,0.0076384506455041586,0.010657967083503571,0.010657967083503571,1.0
2019,2019-04-05,2019-05-03,VNQ,-0.20588235294117646,0.04568777309624895,-0.0003813484944585302,-0.011403271740751966,0.020137014644912875,0.027406044296332446,0.011150882242374198,0.011150882242374196,1.0
2019,2019-04-05,2019-05-03,VTV,0.23529411764705888,0.0028407713561028097,-0.011341985114488256,0.0037068100189507677,0.0014532652871463183,0.05127854860948332,0.005188025230628535,0.005188025230628535,0.6666666666666666
2019,2019-04-05,2019-05-03,VUG,0.38235294117647056,-0.031485045712713634,0.00698016497905342,0.001726218689611044,-0.01179973231873147,0.03181661968421158,0.03020821512089999,0.030208215120899995,0.3333333333333333
2019,2019-04-05,2019-05-03,VWO,-0.1764705882352941,-0.01008308875940427,0.009468806699017627,-0.0033820054277451444,-0.06625847273670937,-0.04528628606884813,0.007263973053739762,0.007263973053739762,1.0
2019,2019-04-05,2019-05-03,XLB,-0.38235294117647056,-0.07062934366429713,-0.003348598884240783,0.021459009959499755,-0.048818848531765685,-0.010252819692733258,0.0503362051010949,0.05033620510109489,1.0
2019,2019-04-05,2019-05-03,XLE,-0.47058823529411764,-0.0312437228760872,-0.02051902366078587,-0.016740599633693967,-0.036479657415152085,-0.00478053318817899,0.03700925235437718,0.03700925235437719,0.3333333333333333
2019,2019-04-05,2019-05-03,XLF,0.5,0.038806245297155095,-0.012422149124158408,0.010352633118881616,-0.019111788541296665,0.04359963281776802,0.017191526058340418,0.01719152605834042,1.0
2019,2019-04-05,2019-05-03,XLI,0.2647058823529411,0.045073848216993964,0.00583998461641981,-0.008542896614815644,0.009655045041866692,0.008106447589058586,0.040582503658329994,0.040582503658329994,0.6666666666666666
2019,2019-04-05,2019-05-03,XLK,0.47058823529411764,0.01438807571524901,0.025717824352048724,0.0075262032022455185,-0.015501116689002127,0.06904436861987387,0.003531728249054035,0.003531728249054035,1.0
2019,2019-04-05,2019-05-03,XLP,0.4117647058823529,0.05127258214173089,0.009750683883665215,-0.01115273974554905,0.008327750514686622,0.02712132670215276,0.03966416727048993,0.03966416727048993,1.0
2019,2019-04-05,2019-05-03,XLU,0.02941176470588236,0.013840003117297738,-0.007394290954112651,0.006522170743110387,0.033841601172950125,0.060578392841908524,0.004907683983076158,0.004907683983076157,1.0
2019,2019-04-05,2019-05-03,XLV,-0.4117647058823529,0.024273810813399542,-0.0005471603787445454,0.004783504469649502,0.01979158326095992,0.04203963293717827,0.014233205763424756,0.014233205763424758,1.0
2019,2019-04-05,2019-05-03,XLY,0.3529411764705882,0.026752881229124316,0.004299174098638079,0.012208436524705645,0.039384481942408324,0.048579690658113794,0.004335536479372057,0.004335536479372058,1.0
2019,2019-05-03,2019-05-31,BIL,0.20588235294117652,-0.051700678234202394,0.004546475416050102,0.014092572013061598,-0.06932683611610156,-0.05087762777815861,0.028018103478285115,0.028018103478285115,1.0
2019,2019-05-03,2019-05-31,DBA,0.47058823529411764,0.034146042506088436,-0.01996017898931735,-0.004256917789790483,-0.02502612851807473,-0.009830722762679354,0.04379038403413673,0.04379038403413673,0.3333333333333333
2019,2019-05-03,2019-05-31,EEM,-0.32352941176470584,0.00656751582843401,-0.010224676159346184,0.002718843490430088,-0.03962447389306271,-0.023651923234765244,0.0020506471818225462,0.0020506471818225462,1.0
2019,2019-05-03,2019-05-31,EFA,-0.05882352941176472,-0.009548134634026373,-0.0060581557113178084,-0.010083846565266036,-0.026413344789900595,0.00731060893859682,0.0069852447492894714,0.0069852447492894714,1.0
2019,2019-05-03,2019-05-31,EWJ,-0.08823529411764708,-0.006258726565016269,-0.0035416053702999294,-0.021116342079546654,0.03854503243700667,0.012573195922127502,0.01259453707614053,0.01259453707614053,0.6666666666666666
2019,2019-05-03,2019-05-31,GLD,0.38235294117647056,-0.06025872692339579,-0.00021406598422317848,-0.007034109132657878,0.013891625768108117,-0.07405038432784447,0.040297783498667895,0.040297783498667895,1.0
2019,2019-05-03,2019-05-31,HYG,0.11764705882352944,-0.010881872401239029,-0.010659599522538485,-0.0017243241031222121,0.003406831369438381,0.013857541083888656,0.009351279670521807,0.009351279670521807,1.0
2019,2019-05-03,2019-05-31,IAU,0.4117647058823529,-0.05607414199270252,0.0030574201974420904,0.009755654649162924,0.009119169854896768,-0.0747590599936355,0.03782865728324461,0.0378286572832446,1.0
2019,2019-05-03,2019-05-31,IEF,0.4411764705882353,0.013354525260140488,0.0049515217619285085,0.00828215502380579,-0.018031987509813635,-0.01581721206809501,0.02230891948368367,0.022308919483683673,0.3333333333333333
2019,2019-05-03,2019-05-31,IWM,-0.47058823529411764,-0.015574698737252184,-0.0064711507876061575,0.02769078731313594,0.017415675987453128,0.05147638642733108,0.026375550513296455,0.02637555051329645,0.3333333333333333
2019,2019-05-03,2019-05-31,LQD,0.32352941176470584,-0.02652832814942986,0.00019679353828050249,-0.013564344750429355,-0.03302614654426782,-0.04102223078319647,0.006876710525555128,0.0068767105255551275,1.0
2019,2019-05-03,2019-05-31,MBB,0.2941176470588235,-0.06164817029214586,-0.009856958010842395,-0.0031993748913736126,-0.039051919401593645,-0.04357343818496113,0.03153546189645011,0.03153546189645011,1.0
2019,2019-05-03,2019-05-31,PDBC,0.0,0.04939865161005946,0.003500897496446432,0.00816407206866866,0.03427030541180076,0.013340296153240033,0.042771681572857684,0.04277168157285769,0.6666666666666666
2019,2019-05-03,2019-05-31,QQQ,-0.4411764705882353,0.022098068140232137,0.008043266277048705,-0.006983626507283109,-0.0072875720291975706,-0.008562206684528666,0.00359298349464575,0.0035929834946457485,1.0
2019,2019-05-03,2019-05-31,SHY,0.2647058823529411,-0.0776742511928181,0.008471077106544237,0.01165300088940625,-0.0650160144268841,-0.029053597038092085,0.03880107481658538,0.038801074816585374,1.0
2019,2019-05-03,2019-05-31,SLV,0.08823529411764708,-0.022969100416679843,-0.027981869460795256,0.0057435942018136815,0.01481737000151111,-0.04585731806546875,0.012342436873526241,0.012342436873526241,1.0
2019,2019-05-03,2019-05-31,SPY,-0.14705882352941174,0.03184462630751955,0.007623982843348331,0.0021370476719929296,0.012421310884476457,0.013972713506602435,0.02249009221445287,0.022490092214452875,1.0
2019,2019-05-03,2019-05-31,TIP,0.3529411764705882,-0.03307309855504813,0.009621390080780133,-0.012213538112813137,-0.016309287608216892,-0.01468776666253693,0.002490416570813349,0.002490416570813347,1.0
2019,2019-05-03,2019-05-31,TLT,0.5,0.046842080461645785,-0.01834621515310401,-0.002948119355101716,-0.0011545099394472905,-0.06231781552727149,0.037860753415385695,0.037860753415385695,0.6666666666666666
2019,2019-05-03,2019-05-31,USO,-0.5,-0.03606310473001675,-0.018472233283039468,0.006925517225078457,-0.04907679183031434,0.09699275414348728,0.03736201572472944,0.03736201572472944,0.3333333333333333
2019,2019-05-03,2019-05-31,UUP,0.23529411764705888,-0.018702137252924543,0.0020737243015464227,0.017597950806582642,0.0060144571646896065,0.019954400485117443,0.004641413974890607,0.004641413974890607,1.0
2019,2019-05-03,2019-05-31,VEA,-0.02941176470588236,-9.237401858488113e-05,-0.00961953492913415,0.01388277699123953,-0.034538109660468025,0.006539513244918294,0.007498134951160446,0.007498134951160447,0.6666666666666666
2019,2019-05-03,2019-05-31,VNQ,0.1470588235294118,0.005882227780800852,-0.00800995913676559,-0.003927328837937038,0.04568777309624895,0.03711627635208634,0.020331263340652026,0.020331263340652023,0.6666666666666666
2019,2019-05-03,2019-05-31,VTV,-0.11764705882352944,0.025192629686862318,0.001904276058622649,-0.005172073594189298,0.0028407713561028097,0.052836452546127025,0.024445822204572292,0.024445822204572292,0.3333333333333333
2019,2019-05-03,2019-05-31,VUG,-0.1764705882352941,0.021193579409892797,0.02764808027837129,0.021957090165285402,-0.031485045712713634,-0.035165878923657586,0.004321814845604854,0.004321814845604853,1.0
2019,2019-05-03,2019-05-31,VWO,-0.23529411764705882,0.026666576660190768,-0.01614887093650344,-0.0031414022591569188,-0.01008308875940427,0.005100809908604769,0.01713823917386914,0.017138239173869144,1.0
2019,2019-05-03,2019-05-31,XLB,-0.20588235294117646,-0.038905162453880704,-0.00534026744757006,0.0008794922359218246,-0.07062934366429713,0.013621374228430173,0.04784271086620817,0.04784271086620817,0.3333333333333333
2019,2019-05-03,2019-05-31,XLE,-0.38235294117647056,0.02903898747127306,0.003485932762440443,-0.00030339618531747176,-0.0312437228760872,0.07023360407856183,0.012853466190452667,0.012853466190452668,1.0
2019,2019-05-03,2019-05-31,XLF,-0.2647058823529412,-0.013358843604131693,0.03321981617034987,-0.02510941109574404,0.038806245297155095,0.02028963252374602,0.01604816279376342,0.01604816279376342,0.3333333333333333
2019,2019-05-03,2019-05-31,XLI,-0.3529411764705882,-0.014125680731680926,0.012206557585934901,-0.01326739540541069,0.045073848216993964,0.04728677696771647,0.03320631138907358,0.03320631138907358,0.3333333333333333
2019,2019-05-03,2019-05-31,XLK,-0.4117647058823529,-0.0006458603135311592,0.0208219086767498,-0.008097985063648915,0.01438807571524901,-0.042647423848292475,0.030305281859885656,0.030305281859885656,0.3333333333333333
2019,2019-05-03,2019-05-31,XLP,0.05882352941176472,0.045153163008878894,-0.0010276197417344824,0.028861746731007637,0.05127258214173089,0.02457558409001592,0.04265064422975746,0.04265064422975746,0.3333333333333333
2019,2019-05-03,2019-05-31,XLU,0.17647058823529416,0.06997415051116616,-0.03176373805490484,0.01559315724640194,0.013840003117297738,0.10567200731859054,0.03596816029355921,0.035968160293559204,1.0
2019,2019-05-03,2019-05-31,XLV,0.02941176470588236,-0.002132670134400263,-0.003596603631080339,0.001792532917098444,0.024273810813399542,0.04605674166967041,0.014266795649695366,0.014266795649695364,0.3333333333333333
2019,2019-05-03,2019-05-31,XLY,-0.29411764705882354,0.04931554096327451,0.01984648656596625,-0.003929682478246693,0.026752881229124316,0.01511880508317931,0.023501830132110428,0.023501830132110428,1.0
2019,2019-06-07,2019-07-05,BIL,-0.4117647058823529,-0.05598603447062764,0.020050714969605005,0.009394025195075897,-0.051700678234202394,-0.05368887243069577,0.02096986301505511,0.02096986301505511,1.0
2019,2019-06-07,2019-07-05,DBA,-0.29411764705882354,0.0038608147732622526,-0.006598742765890033,-0.001693714876828455,0.034146042506088436,-0.009020398880045853,0.01863903505443929,0.01863903505443929,0.3333333333333333
2019,2019-06-07,2019-07-05,EEM,0.3529411764705882,-0.016665339910673517,-0.0037497410118370053,0.0037014952654171995,0.00656751582843401,-0.047955098304472185,0.004982257618194926,0.004982257618194926,1.0
2019,2019-06-07,2019-07-05,EFA,0.02941176470588236,0.004800939383795826,0.002821051834000049,0.014846549589766406,-0.009548134634026373,0.018833185651319646,0.01649368311294042,0.016493683112940423,0.3333333333333333
2019,2019-06-07,2019-07-05,EWJ,-0.05882352941176472,0.01080863903642077,0.005962029840175689,0.010155212924393558,-0.006258726565016269,0.005270158997152405,0.0315356888458011,0.0315356888458011,0.3333333333333333
2019,2019-06-07,2019-07-05,GLD,0.2647058823529411,-0.009868709953558569,0.01640529024660376,0.00842427675964073,-0.06025872692339579,0.012787313447417417,0.003228942716492884,0.003228942716492884,1.0
2019,2019-06-07,2019-07-05,HYG,-0.23529411764705882,0.005569520448729024,0.0041051865146045,-0.007438052002683453,-0.010881872401239029,0.03587384592937474,0.00621939167026338,0.00621939167026338,0.3333333333333333
2019,2019-06-07,2019-07-05,IAU,0.2941176470588235,-0.009266084099457832,-0.008742809138497721,0.014290189753611716,-0.05607414199270252,0.009665689998361314,0.010868056848753803,0.010868056848753803,1.0
2019,2019-06-07,2019-07-05,IEF,-0.3529411764705882,-0.029330198243809738,-0.03406236379471493,-0.01442158834081778,0.013354525260140488,0.007323249534223839,0.01747902444613037,0.01747902444613037,1.0
2019,2019-06-07,2019-07-05,IWM,0.17647058823529416,-0.004969567673233444,-0.04616002859944186,-0.007404364295964153,-0.015574698737252184,-0.011097745293747319,0.005008862339151655,0.005008862339151655,0.6666666666666666
2019,2019-06-07,2019-07-05,LQD,-0.11764705882352944,-0.04999981755158823,-0.007398360020426015,-0.004448550778659464,-0.02652832814942986,-0.0032506459316083156,0.029317293328114665,0.02931729332811467,1.0
2019,2019-06-07,2019-07-05,MBB,-0.38235294117647056,-0.04631201029453875,-0.0001423789686374533,0.0053393592807534475,-0.06164817029214586,-0.030005059302568755,0.018723523133301764,0.01872352313330176,1.0
2019,2019-06-07,2019-07-05,PDBC,0.05882352941176472,0.00973138353940132,-0.01566443400055265,-0.016472500372873126,0.04939865161005946,0.01372098030340076,0.00907275081505699,0.009072750815056993,0.6666666666666666
2019,2019-06-07,2019-07-05,QQQ,0.47058823529411764,0.06612409045454924,0.007412111966150041,0.002711662373028817,0.022098068140232137,-0.06135395442908556,0.02299085618729752,0.02299085618729752,1.0
2019,2019-06-07,2019-07-05,SHY,-0.47058823529411764,-0.061091585472775725,0.01253431743166726,0.0014900009243476483,-0.0776742511928181,-0.05833300479604373,0.028052977183295243,0.028052977183295247,1.0
2019,2019-06-07,2019-07-05,SLV,-0.5,-0.02535555875829828,-0.015096719852733989,0.0003828879351840185,-0.022969100416679843,-0.007904758963823647,0.008495170482549554,0.008495170482549554,1.0
2019,2019-06-07,2019-07-05,SPY,0.20588235294117652,0.044898366946982286,-0.0026169863490842892,0.02626062171264134,0.03184462630751955,-0.006614330734628378,0.020647042704930084,0.020647042704930084,1.0
2019,2019-06-07,2019-07-05,TIP,-0.4411764705882353,-0.029129343018340113,-0.004667565120900727,-0.02517941845327626,-0.03307309855504813,-0.03121978274954881,0.006150884364744549,0.0061508843647445485,1.0
2019,2019-06-07,2019-07-05,TLT,-0.32352941176470584,-0.034679958814825135,0.0029635665110551448,-0.025023852824282752,0.046842080461645785,0.03307507427461315,0.027434491650110335,0.02743449165011033,1.0
2019,2019-06-07,2019-07-05,USO,0.5,-0.013211063148428992,-0.0066361818579272844,0.0059003967136151345,-0.03606310473001675,-0.03106657925862577,0.028489331450217054,0.02848933145021705,0.3333333333333333
2019,2019-06-07,2019-07-05,UUP,-0.2647058823529412,-0.017056976919956092,0.004761493146760775,0.005755776641385419,-0.018702137252924543,-0.036603122457318726,0.009132356703655486,0.009132356703655486,1.0
2019,2019-06-07,2019-07-05,VEA,0.0,-0.008683484903519856,-0.00546383932585178,-0.0011004293060354515,-9.237401858488113e-05,0.010892414822088947,0.011823699922405034,0.011823699922405036,0.6666666666666666
2019,2019-06-07,2019-07-05,VNQ,-0.20588235294117646,0.05426520155519478,0.001356473606027592,0.00981550306982926,0.005882227780800852,0.020137014644912875,0.02328747547143393,0.02328747547143393,1.0
2019,2019-06-07,2019-07-05,VTV,0.11764705882352944,0.05012036207221999,-0.005775095812134181,0.006990090937246982,0.025192629686862318,0.0014532652871463183,0.030991234844233505,0.030991234844233505,1.0
2019,2019-06-07,2019-07-05,VUG,0.32352941176470584,0.028509446595940173,-0.0017709745624928466,-0.02003018838262932,0.021193579409892797,-0.01179973231873147,0.00300093571338471,0.0030009357133847104,1.0
2019,2019-06-07,2019-07-05,VWO,0.4411764705882353,0.015862700320421922,-0.020203308196388877,0.004191526928103616,0.026666576660190768,-0.06625847273670937,0.01241771142139335,0.01241771142139335,0.6666666666666666
2019,2019-06-07,2019-07-05,XLB,-0.02941176470588236,-0.03905571163167623,-0.011877963254673872,-0.01608405164589413,-0.038905162453880704,-0.048818848531765685,0.031435743421793436,0.031435743421793436,0.6666666666666666
2019,2019-06-07,2019-07-05,XLE,0.1470588235294118,0.0971893071976887,-0.024830299185267857,-0.026132469102159432,0.02903898747127306,-0.036479657415152085,0.0783847702812248,0.0783847702812248,1.0
2019,2019-06-07,2019-07-05,XLF,0.23529411764705888,0.002753811159735958,-0.002574206332506861,-0.003431774870204257,-0.013358843604131693,-0.019111788541296665,0.007623323558055575,0.007623323558055574,0.6666666666666666
2019,2019-06-07,2019-07-05,XLI,-0.08823529411764708,-0.009303002796395229,0.012820541342185951,0.01416202147186505,-0.014125680731680926,0.009655045041866692,0.015696145081458352,0.015696145081458352,0.3333333333333333
2019,2019-06-07,2019-07-05,XLK,0.38235294117647056,0.04454950158418286,0.009534395136644782,0.010116707724809338,-0.0006458603135311592,-0.015501116689002127,0.008979905564106253,0.008979905564106251,1.0
2019,2019-06-07,2019-07-05,XLP,-0.14705882352941174,0.03347946038770207,0.008828086270099567,0.008636641113202729,0.045153163008878894,0.008327750514686622,0.013331800829399618,0.01333180082939962,1.0
2019,2019-06-07,2019-07-05,XLU,-0.1764705882352941,0.008436337003735953,-0.02882150411147068,0.008312924225316551,0.06997415051116616,0.033841601172950125,0.009160179808442317,0.009160179808442317,1.0
2019,2019-06-07,2019-07-05,XLV,0.08823529411764708,-0.014750699290704411,0.024911431492533852,0.010262518814549672,-0.002132670134400263,0.01979158326095992,0.010855689698370254,0.010855689698370256,0.6666666666666666
2019,2019-06-07,2019-07-05,XLY,0.4117647058823529,0.011822816099870077,-0.007742415942269976,-0.01101414205916368,0.04931554096327451,0.039384481942408324,0.015790839639626925,0.01579083963962693,0.6666666666666666
2019,2019-07-05,2019-08-02,BIL,0.20588235294117652,-0.05385418287841362,-0.013516547873551854,0.002940346912082113,-0.05598603447062764,-0.06932683611610156,0.018938510766166476,0.01893851076616648,1.0
2019,2019-07-05,2019-08-02,DBA,-0.47058823529411764,0.06630283907410599,0.006147037065436788,-0.005708269384468391,0.0038608147732622526,-0.02502612851807473,0.07308136528422324,0.07308136528422322,0.3333333333333333
2019,2019-07-05,2019-08-02,EEM,-0.5,-0.0062733547138823405,-0.015360300096242344,-0.004357372099655982,-0.016665339910673517,-0.03962447389306271,0.012311474077712797,0.012311474077712797,0.3333333333333333
2019,2019-07-05,2019-08-02,EFA,-0.32352941176470584,0.01613692292257123,-0.0012300769876912314,0.0055522315770447596,0.004800939383795826,-0.026413344789900595,0.039079065336639796,0.039079065336639796,0.3333333333333333
2019,2019-07-05,2019-08-02,EWJ,-0.14705882352941174,0.009457986143537107,-0.005079387231502779,-0.002968740601129545,0.01080863903642077,0.03854503243700667,0.01515210868567972,0.015152108685679722,0.3333333333333333
2019,2019-07-05,2019-08-02,GLD,0.4117647058823529,-0.012889509694447276,0.014756123759488062,-0.002933309631841613,-0.009868709953558569,0.013891625768108117,0.007126971368041367,0.007126971368041367,1.0
2019,2019-07-05,2019-08-02,HYG,0.17647058823529416,0.012985559366498457,0.0028984980282866844,0.016664525137549274,0.005569520448729024,0.003406831369438381,0.014831381376728391,0.014831381376728391,0.3333333333333333
2019,2019-07-05,2019-08-02,IAU,0.4411764705882353,-0.015830699905502253,0.011771797905271865,0.01867248546290987,-0.009266084099457832,0.009119169854896768,0.011654765514607016,0.011654765514607016,1.0
2019,2019-07-05,2019-08-02,IEF,0.38235294117647056,-0.0840585153299634,0.006346862851129122,0.002355829176442668,-0.029330198243809738,-0.018031987509813635,0.03842249356575513,0.038422493565755146,1.0
2019,2019-07-05,2019-08-02,IWM,-0.1764705882352941,0.06768247268847112,0.01663956834523186,-0.008560227664941652,-0.004969567673233444,0.017415675987453128,0.03711776408722708,0.03711776408722708,1.0
2019,2019-07-05,2019-08-02,LQD,0.3529411764705882,-0.08694944374735429,0.021965472482734005,-0.004622197578028135,-0.04999981755158823,-0.03302614654426782,0.05019906161293455,0.050199061612934553,1.0
2019,2019-07-05,2019-08-02,MBB,0.2647058823529411,-0.04640345405133167,-0.005222629321090409,0.0018553827903195616,-0.04631201029453875,-0.039051919401593645,0.023934477655460303,0.023934477655460303,1.0
2019,2019-07-05,2019-08-02,PDBC,-0.29411764705882354,-0.02138687337678463,-0.015868874401497556,0.0003827599535369637,0.00973138353940132,0.03427030541180076,0.022084321413055743,0.022084321413055746,0.6666666666666666
2019,2019-07-05,2019-08-02,QQQ,0.0,0.0018315459470156798,0.002596254870560392,-0.010282513811731587,0.06612409045454924,-0.0072875720291975706,0.038578333343415164,0.03857833334341517,0.6666666666666666
2019,2019-07-05,2019-08-02,SHY,0.23529411764705888,-0.0723949073699042,-0.02120380649140124,0.017618391998784042,-0.061091585472775725,-0.0650160144268841,0.0317185111303597,0.031718511130359714,1.0
2019,2019-07-05,2019-08-02,SLV,0.5,0.0022175409131983508,-0.0018287568251925772,0.005923288002514282,-0.02535555875829828,0.01481737000151111,0.04359349763191505,0.04359349763191506,0.3333333333333333
2019,2019-07-05,2019-08-02,SPY,-0.02941176470588236,0.014654161100834777,0.00031654391508596785,0.008090957095707384,0.044898366946982286,0.012421310884476457,0.007647677147753661,0.007647677147753661,1.0
2019,2019-07-05,2019-08-02,TIP,0.2941176470588235,-0.07611013242434632,-0.002173354075512481,0.006068695828629593,-0.029129343018340113,-0.016309287608216892,0.032300729774006165,0.032300729774006165,1.0
2019,2019-07-05,2019-08-02,TLT,0.47058823529411764,-0.07259902136678775,0.008303873092458636,2.9585414775920013e-05,-0.034679958814825135,-0.0011545099394472905,0.04216693656899444,0.04216693656899444,1.0
2019,2019-07-05,2019-08-02,USO,-0.38235294117647056,0.10965626378794978,-0.02326082884857724,0.0020585594684613432,-0.013211063148428992,-0.04907679183031434,0.04427942843168982,0.04427942843168982,1.0
2019,2019-07-05,2019-08-02,UUP,0.32352941176470584,-0.06614800723221856,-0.012991002209489236,0.022619627091189056,-0.017056976919956092,0.0060144571646896065,0.046474338440798124,0.046474338440798124,1.0
2019,2019-07-05,2019-08-02,VEA,-0.3529411764705882,-0.001436331655912032,-0.004118946207609303,0.014702442151724705,-0.008683484903519856,-0.034538109660468025,0.023353746489405316,0.023353746489405316,0.6666666666666666
2019,2019-07-05,2019-08-02,VNQ,0.11764705882352944,0.01017911836558915,-0.001995462661017009,0.0031909616909178095,0.05426520155519478,0.04568777309624895,0.02006139004240087,0.020061390042400866,0.6666666666666666
2019,2019-07-05,2019-08-02,VTV,-0.11764705882352944,0.012076424757863677,0.005098817427434665,0.0038200343460674984,0.05012036207221999,0.0028407713561028097,0.01927953861247403,0.01927953861247403,0.3333333333333333
2019,2019-07-05,2019-08-02,VUG,0.02941176470588236,0.00766991757109319,-0.01390248206112944,-0.013621080578963366,0.028509446595940173,-0.031485045712713634,0.010997278590055535,0.010997278590055535,1.0
2019,2019-07-05,2019-08-02,VWO,-0.4411764705882353,-0.038418903633342404,-0.0071421896652059825,-0.013134115149781092,0.015862700320421922,-0.01008308875940427,0.038050594228636415,0.03805059422863641,0.3333333333333333
2019,2019-07-05,2019-08-02,XLB,-0.20588235294117646,-0.02225293516906851,-0.005679638954193408,-0.004132103030614357,-0.03905571163167623,-0.07062934366429713,0.0229262715918412,0.022926271591841196,0.3333333333333333
2019,2019-07-05,2019-08-02,XLE,-0.4117647058823529,0.07663319933402607,-0.006629792080271261,0.009775587818332184,0.0971893071976887,-0.0312437228760872,0.045933431138008275,0.04593343113800827,1.0
2019,2019-07-05,2019-08-02,XLF,-0.05882352941176472,0.06190873762442532,0.005521340812972516,-0.020417603229837718,0.002753811159735958,0.038806245297155095,0.03923935542495355,0.03923935542495354,1.0
2019,2019-07-05,2019-08-02,XLI,-0.08823529411764708,0.004563485341808427,0.0050794445819570995,0.008690606320414471,-0.009303002796395229,0.045073848216993964,0.011020688544736338,0.011020688544736337,0.6666666666666666
2019,2019-07-05,2019-08-02,XLK,0.05882352941176472,0.015087316674934065,0.03480652242174995,0.007962556551460038,0.04454950158418286,0.01438807571524901,0.026229551291618466,0.026229551291618462,0.6666666666666666
2019,2019-07-05,2019-08-02,XLP,0.1470588235294118,0.04059612027688059,0.019310155824732615,0.01060958959392341,0.03347946038770207,0.05127258214173089,0.010916364057711153,0.010916364057711153,1.0
2019,2019-07-05,2019-08-02,XLU,0.08823529411764708,0.012278136038696303,-0.013699429700789304,-0.02786699228663863,0.008436337003735953,0.013840003117297738,0.006336169907500088,0.006336169907500088,1.0
2019,2019-07-05,2019-08-02,XLV,-0.23529411764705882,-0.01798721312698922,0.007499536782951609,0.0022632753755216393,-0.014750699290704411,0.024273810813399542,0.01424591721466328,0.014245917214663284,1.0
2019,2019-07-05,2019-08-02,XLY,-0.2647058823529412,0.02675714805691741,-0.007279111540582136,-0.0025288213508898,0.011822816099870077,0.026752881229124316,0.01789933521408709,0.01789933521408709,1.0
2019,2019-08-02,2019-08-30,BIL,0.0,-0.05372193853200843,-0.006242401863687891,0.011685273223208434,-0.05385418287841362,-0.051700678234202394,0.031178716585303287,0.031178716585303287,1.0
2019,2019-08-02,2019-08-30,DBA,-0.47058823529411764,0.06711105053845688,0.001366188112622067,-0.009619076954502441,0.06630283907410599,0.034146042506088436,0.05658923191039726,0.05658923191039726,0.6666666666666666
2019,2019-08-02,2019-08-30,EEM,-0.29411764705882354,-0.06098085836907954,-0.009749356943854674,0.009544772236343401,-0.0062733547138823405,0.00656751582843401,0.027068994686973696,0.027068994686973703,1.0
2019,2019-08-02,2019-08-30,EFA,-0.2647058823529412,-0.038303570303084164,-0.019951082409690037,-0.027770273511079198,0.01613692292257123,-0.009548134634026373,0.016217557999861153,0.01621755799986116,1.0
2019,2019-08-02,2019-08-30,EWJ,-0.14705882352941174,0.03785527392806659,-0.0002641682610142527,0.009250127371448046,0.009457986143537107,-0.006258726565016269,0.04610938083062909,0.04610938083062909,0.3333333333333333
2019,2019-08-02,2019-08-30,GLD,0.4411764705882353,0.047672710727823135,-0.00580705729077962,0.005752150044499798,-0.012889509694447276,-0.06025872692339579,0.02713046964455696,0.027130469644556964,1.0
2019,2019-08-02,2019-08-30,HYG,0.11764705882352944,-0.02645231070450699,-0.014774413360378689,-0.01877665128503997,0.012985559366498457,-0.010881872401239029,0.013684310677191572,0.01368431067719157,1.0
2019,2019-08-02,2019-08-30,IAU,0.4117647058823529,0.03553694262564526,-0.006298833262984069,0.010106871492608506,-0.015830699905502253,-0.05607414199270252,0.01186216878360561,0.01186216878360561,1.0
2019,2019-08-02,2019-08-30,IEF,0.2941176470588235,0.03273463521270321,0.007434965843560077,0.010874832580874778,-0.0840585153299634,0.013354525260140488,0.025663449538431072,0.025663449538431065,0.6666666666666666
2019,2019-08-02,2019-08-30,IWM,-0.4117647058823529,0.035522731024037246,0.009685419588425642,-0.006657698500138253,0.06768247268847112,-0.015574698737252184,0.040540812359273724,0.04054081235927373,0.3333333333333333
2019,2019-08-02,2019-08-30,LQD,0.32352941176470584,0.021783305301928502,0.010415138382228888,0.01648698358659971,-0.08694944374735429,-0.02652832814942986,0.017434743759248153,0.017434743759248153,0.6666666666666666
2019,2019-08-02,2019-08-30,MBB,0.08823529411764708,-0.03432904835919864,0.005950659553553057,-0.019629295527653613,-0.04640345405133167,-0.06164817029214586,0.03069235386428477,0.03069235386428477,0.6666666666666666
2019,2019-08-02,2019-08-30,PDBC,-0.38235294117647056,0.011596803721325193,-0.025844920462747757,0.0008383942917905311,-0.02138687337678463,0.04939865161005946,0.02745764030805117,0.02745764030805117,0.3333333333333333
2019,2019-08-02,2019-08-30,QQQ,-0.02941176470588236,-0.02852314853740584,0.011793144002340933,-0.0016001224211950366,0.0018315459470156798,0.022098068140232137,0.032010996261097206,0.032010996261097206,0.6666666666666666
2019,2019-08-02,2019-08-30,SHY,0.02941176470588236,-0.07801546487234183,0.017839366828452982,-0.008124087027622793,-0.0723949073699042,-0.0776742511928181,0.03795553590537516,0.03795553590537517,1.0
2019,2019-08-02,2019-08-30,SLV,0.5,0.022151404493919023,-0.00019838649008022038,-0.022613551947119212,0.0022175409131983508,-0.022969100416679843,0.010403594503625734,0.010403594503625734,1.0
