date,model,label,target,p
2013-04-12,logistic_l2,all,target_A_stress_transition_4w,0.03971541134333805
2013-04-19,logistic_l2,all,target_A_stress_transition_4w,0.025221808510097244
2013-04-26,logistic_l2,all,target_A_stress_transition_4w,0.016623679983279006
2013-05-03,logistic_l2,all,target_A_stress_transition_4w,0.004132763637085281
2013-05-10,logistic_l2,all,target_A_stress_transition_4w,0.008208172549323227
2013-05-17,logistic_l2,all,target_A_stress_transition_4w,0.004378333696838839
2013-05-24,logistic_l2,all,target_A_stress_transition_4w,0.010467859912789671
2013-05-31,logistic_l2,all,target_A_stress_transition_4w,0.011452161569722225
2013-06-07,logistic_l2,all,target_A_stress_transition_4w,0.0019428185522306807
2013-06-14,logistic_l2,all,target_A_stress_transition_4w,0.002403125815316817
2013-06-21,logistic_l2,all,target_A_stress_transition_4w,0.005391119170967411
2013-06-28,logistic_l2,all,target_A_stress_transition_4w,0.0011779534294469578
2013-07-05,logistic_l2,all,target_A_stress_transition_4w,0.00042745197926738086
2013-07-12,logistic_l2,all,target_A_stress_transition_4w,0.000320653691127834
2013-07-19,logistic_l2,all,target_A_stress_transition_4w,0.0011022026242965405
2013-07-26,logistic_l2,all,target_A_stress_transition_4w,0.0015201332511369369
2013-08-02,logistic_l2,all,target_A_stress_transition_4w,0.004682952089910975
2013-08-09,logistic_l2,all,target_A_stress_transition_4w,0.005465118112451389
2013-08-16,logistic_l2,all,target_A_stress_transition_4w,0.0028240575227530713
2013-08-23,logistic_l2,all,target_A_stress_transition_4w,0.004334674817740818
2013-08-30,logistic_l2,all,target_A_stress_transition_4w,0.004227079822512168
2013-09-06,logistic_l2,all,target_A_stress_transition_4w,0.008106599637931085
2013-09-13,logistic_l2,all,target_A_stress_transition_4w,0.00984774006387654
2013-09-20,logistic_l2,all,target_A_stress_transition_4w,0.004565359041064563
2013-09-27,logistic_l2,all,target_A_stress_transition_4w,0.0024633490607737893
2013-10-04,logistic_l2,all,target_A_stress_transition_4w,0.0029103349998824417
2013-10-11,logistic_l2,all,target_A_stress_transition_4w,0.0030843326312785524
2013-10-18,logistic_l2,all,target_A_stress_transition_4w,0.003764809398048888
2013-10-25,logistic_l2,all,target_A_stress_transition_4w,0.005878902814668775
2013-11-01,logistic_l2,all,target_A_stress_transition_4w,0.006345669291476739
2013-11-08,logistic_l2,all,target_A_stress_transition_4w,0.008069203460948448
2013-11-15,logistic_l2,all,target_A_stress_transition_4w,0.005342167006089381
2013-11-22,logistic_l2,all,target_A_stress_transition_4w,0.0030886647355227344
2013-11-29,logistic_l2,all,target_A_stress_transition_4w,0.0014127691552087178
2013-12-06,logistic_l2,all,target_A_stress_transition_4w,0.0013294654548628249
2013-12-13,logistic_l2,all,target_A_stress_transition_4w,0.0017868248164068918
2013-12-20,logistic_l2,all,target_A_stress_transition_4w,0.002860293329513433
2013-12-27,logistic_l2,all,target_A_stress_transition_4w,0.0019676081748155752
2014-01-03,logistic_l2,all,target_A_stress_transition_4w,0.004017395393452886
2014-01-10,logistic_l2,all,target_A_stress_transition_4w,0.004858760087496895
2014-01-17,logistic_l2,all,target_A_stress_transition_4w,0.005831718205681569
2014-01-24,logistic_l2,all,target_A_stress_transition_4w,0.01318827039999718
2014-01-31,logistic_l2,all,target_A_stress_transition_4w,0.015249770616326213
2014-02-07,logistic_l2,all,target_A_stress_transition_4w,0.011626369282969179
2014-02-14,logistic_l2,all,target_A_stress_transition_4w,0.010411553418140094
2014-02-21,logistic_l2,all,target_A_stress_transition_4w,0.014447739748509884
2014-02-28,logistic_l2,all,target_A_stress_transition_4w,0.018261227022939475
2014-03-07,logistic_l2,all,target_A_stress_transition_4w,0.019656307629888133
2014-03-14,logistic_l2,all,target_A_stress_transition_4w,0.013842904934226092
2014-03-21,logistic_l2,all,target_A_stress_transition_4w,0.012801088027123396
2014-03-28,logistic_l2,all,target_A_stress_transition_4w,0.4554794722828501
2014-04-04,logistic_l2,all,target_A_stress_transition_4w,0.031017402383256995
2014-04-11,logistic_l2,all,target_A_stress_transition_4w,0.04590473523028902
2014-04-18,logistic_l2,all,target_A_stress_transition_4w,0.030051840740708262
2014-04-25,logistic_l2,all,target_A_stress_transition_4w,0.7274562367063253
2014-05-02,logistic_l2,all,target_A_stress_transition_4w,0.052623684258947014
2014-05-09,logistic_l2,all,target_A_stress_transition_4w,0.04570455225141159
2014-05-16,logistic_l2,all,target_A_stress_transition_4w,0.033728837504238836
2014-05-23,logistic_l2,all,target_A_stress_transition_4w,0.0419875486425624
2014-05-30,logistic_l2,all,target_A_stress_transition_4w,0.030135055758909846
2014-06-06,logistic_l2,all,target_A_stress_transition_4w,0.0895146502235515
2014-06-13,logistic_l2,all,target_A_stress_transition_4w,0.10400320938864815
2014-06-20,logistic_l2,all,target_A_stress_transition_4w,0.08640823281853093
2014-06-27,logistic_l2,all,target_A_stress_transition_4w,0.16260955779000508
2014-07-04,logistic_l2,all,target_A_stress_transition_4w,0.5600019706608624
2014-07-11,logistic_l2,all,target_A_stress_transition_4w,0.4767184949749734
2014-07-18,logistic_l2,all,target_A_stress_transition_4w,0.18249958011426465
2014-07-25,logistic_l2,all,target_A_stress_transition_4w,0.08523019450669048
2014-08-01,logistic_l2,all,target_A_stress_transition_4w,0.10419848509777642
2014-08-08,logistic_l2,all,target_A_stress_transition_4w,0.05025473814234599
2014-08-15,logistic_l2,all,target_A_stress_transition_4w,0.028849335928075582
2014-08-22,logistic_l2,all,target_A_stress_transition_4w,0.129648856010508
2014-08-29,logistic_l2,all,target_A_stress_transition_4w,0.12551602545632168
2014-09-05,logistic_l2,all,target_A_stress_transition_4w,0.16077416224233151
2014-09-12,logistic_l2,all,target_A_stress_transition_4w,0.1540591641232
2014-09-19,logistic_l2,all,target_A_stress_transition_4w,0.039696824455436534
2014-09-26,logistic_l2,all,target_A_stress_transition_4w,0.057816763026282136
2014-10-03,logistic_l2,all,target_A_stress_transition_4w,0.016476878971310477
2014-10-10,logistic_l2,all,target_A_stress_transition_4w,0.0241394734744884
2014-10-17,logistic_l2,all,target_A_stress_transition_4w,0.048350911907881274
2014-10-24,logistic_l2,all,target_A_stress_transition_4w,0.8665836608439239
2014-10-31,logistic_l2,all,target_A_stress_transition_4w,0.8520038115180677
2014-11-07,logistic_l2,all,target_A_stress_transition_4w,0.044148174587068545
2014-11-14,logistic_l2,all,target_A_stress_transition_4w,0.04981346128712288
2014-11-21,logistic_l2,all,target_A_stress_transition_4w,0.028391202921221985
2014-11-28,logistic_l2,all,target_A_stress_transition_4w,0.0411099236728799
2014-12-05,logistic_l2,all,target_A_stress_transition_4w,0.13108033312640152
2014-12-12,logistic_l2,all,target_A_stress_transition_4w,0.1535285636316125
2014-12-19,logistic_l2,all,target_A_stress_transition_4w,0.18101361652873849
2014-12-26,logistic_l2,all,target_A_stress_transition_4w,0.9192016811863478
2015-01-02,logistic_l2,all,target_A_stress_transition_4w,0.7998788722546164
2015-01-09,logistic_l2,all,target_A_stress_transition_4w,0.6074555605841387
2015-01-16,logistic_l2,all,target_A_stress_transition_4w,0.698889928611523
2015-01-23,logistic_l2,all,target_A_stress_transition_4w,0.8929448331790585
2015-01-30,logistic_l2,all,target_A_stress_transition_4w,0.9450429533642607
2015-02-06,logistic_l2,all,target_A_stress_transition_4w,0.8038790758261879
2015-02-13,logistic_l2,all,target_A_stress_transition_4w,0.9437166673260042
2015-02-20,logistic_l2,all,target_A_stress_transition_4w,0.5658842529638369
2015-02-27,logistic_l2,all,target_A_stress_transition_4w,0.6686975696962274
2015-03-06,logistic_l2,all,target_A_stress_transition_4w,0.13577371992493353
2015-03-13,logistic_l2,all,target_A_stress_transition_4w,0.7430434323590979
2015-03-20,logistic_l2,all,target_A_stress_transition_4w,0.20693751224773344
2015-03-27,logistic_l2,all,target_A_stress_transition_4w,0.26305610082991526
2015-04-03,logistic_l2,all,target_A_stress_transition_4w,0.2968473860086262
2015-04-10,logistic_l2,all,target_A_stress_transition_4w,0.12867065886251763
2015-04-17,logistic_l2,all,target_A_stress_transition_4w,0.2056979327705372
2015-04-24,logistic_l2,all,target_A_stress_transition_4w,0.07509487086315306
2015-05-01,logistic_l2,all,target_A_stress_transition_4w,0.07912418631599634
2015-05-08,logistic_l2,all,target_A_stress_transition_4w,0.08231206012011416
2015-05-15,logistic_l2,all,target_A_stress_transition_4w,0.16419399849475688
2015-05-22,logistic_l2,all,target_A_stress_transition_4w,0.521975264356365
2015-05-29,logistic_l2,all,target_A_stress_transition_4w,0.5773294563298457
2015-06-05,logistic_l2,all,target_A_stress_transition_4w,0.2958232510812981
2015-06-12,logistic_l2,all,target_A_stress_transition_4w,0.4667887885369445
2015-06-19,logistic_l2,all,target_A_stress_transition_4w,0.17113039195531873
2015-06-26,logistic_l2,all,target_A_stress_transition_4w,0.13689739314597799
2015-07-03,logistic_l2,all,target_A_stress_transition_4w,0.22672811401149806
2015-07-10,logistic_l2,all,target_A_stress_transition_4w,0.3328848214031881
2015-07-17,logistic_l2,all,target_A_stress_transition_4w,0.5370286191268763
2015-07-24,logistic_l2,all,target_A_stress_transition_4w,0.3532263980281001
2015-07-31,logistic_l2,all,target_A_stress_transition_4w,0.3047114505203392
2015-08-07,logistic_l2,all,target_A_stress_transition_4w,0.28720612952183816
2015-08-14,logistic_l2,all,target_A_stress_transition_4w,0.30428663835441483
2015-08-21,logistic_l2,all,target_A_stress_transition_4w,0.5558650798366568
2015-08-28,logistic_l2,all,target_A_stress_transition_4w,0.9386614448987861
2015-09-04,logistic_l2,all,target_A_stress_transition_4w,0.937362350232379
2015-09-11,logistic_l2,all,target_A_stress_transition_4w,0.9595223759119261
2015-09-18,logistic_l2,all,target_A_stress_transition_4w,0.941162728821024
2015-09-25,logistic_l2,all,target_A_stress_transition_4w,0.9688906850462236
2015-10-02,logistic_l2,all,target_A_stress_transition_4w,0.9763519364003517
2015-10-09,logistic_l2,all,target_A_stress_transition_4w,0.9726830645698092
2015-10-16,logistic_l2,all,target_A_stress_transition_4w,0.9646680691004621
2015-10-23,logistic_l2,all,target_A_stress_transition_4w,0.9728328101206603
2015-10-30,logistic_l2,all,target_A_stress_transition_4w,0.9502868793069288
2015-11-06,logistic_l2,all,target_A_stress_transition_4w,0.8531035650583851
2015-11-13,logistic_l2,all,target_A_stress_transition_4w,0.7070165004190938
2015-11-20,logistic_l2,all,target_A_stress_transition_4w,0.8375223894350017
2015-11-27,logistic_l2,all,target_A_stress_transition_4w,0.6588238510578207
2015-12-04,logistic_l2,all,target_A_stress_transition_4w,0.48306337825913487
2015-12-11,logistic_l2,all,target_A_stress_transition_4w,0.34623266244839956
2015-12-18,logistic_l2,all,target_A_stress_transition_4w,0.6282008942202418
2015-12-25,logistic_l2,all,target_A_stress_transition_4w,0.7476857085784647
2016-01-01,logistic_l2,all,target_A_stress_transition_4w,0.7597038207225698
2016-01-08,logistic_l2,all,target_A_stress_transition_4w,0.4638023079109827
2016-01-15,logistic_l2,all,target_A_stress_transition_4w,0.9814645866659686
2016-01-22,logistic_l2,all,target_A_stress_transition_4w,0.9833250930782124
2016-01-29,logistic_l2,all,target_A_stress_transition_4w,0.9828580381384612
2016-02-05,logistic_l2,all,target_A_stress_transition_4w,0.9865550231340058
2016-02-12,logistic_l2,all,target_A_stress_transition_4w,0.9906613380121759
2016-02-19,logistic_l2,all,target_A_stress_transition_4w,0.9899382616081036
2016-02-26,logistic_l2,all,target_A_stress_transition_4w,0.9897616174934152
2016-03-04,logistic_l2,all,target_A_stress_transition_4w,0.9816212077615741
2016-03-11,logistic_l2,all,target_A_stress_transition_4w,0.9598175014540613
2016-03-18,logistic_l2,all,target_A_stress_transition_4w,0.9739689456732195
2016-03-25,logistic_l2,all,target_A_stress_transition_4w,0.8456463885652781
2016-04-01,logistic_l2,all,target_A_stress_transition_4w,0.9176566380116163
2016-04-08,logistic_l2,all,target_A_stress_transition_4w,0.1352227401990291
2016-04-15,logistic_l2,all,target_A_stress_transition_4w,0.35469794071593186
2016-04-22,logistic_l2,all,target_A_stress_transition_4w,0.3369404357486127
2016-04-29,logistic_l2,all,target_A_stress_transition_4w,0.4729219744331901
2016-05-06,logistic_l2,all,target_A_stress_transition_4w,0.16612405753321868
2016-05-13,logistic_l2,all,target_A_stress_transition_4w,0.6178806619163367
2016-05-20,logistic_l2,all,target_A_stress_transition_4w,0.39818834717836055
2016-05-27,logistic_l2,all,target_A_stress_transition_4w,0.4233856273653262
2016-06-03,logistic_l2,all,target_A_stress_transition_4w,0.09044354980631825
2016-06-10,logistic_l2,all,target_A_stress_transition_4w,0.0009038158371543076
2016-06-17,logistic_l2,all,target_A_stress_transition_4w,0.002335526989282344
2016-06-24,logistic_l2,all,target_A_stress_transition_4w,0.002773256574154366
2016-07-01,logistic_l2,all,target_A_stress_transition_4w,0.44655559225394137
2016-07-08,logistic_l2,all,target_A_stress_transition_4w,0.24439238027348933
2016-07-15,logistic_l2,all,target_A_stress_transition_4w,0.13564349693430397
2016-07-22,logistic_l2,all,target_A_stress_transition_4w,0.18856799892975812
2016-07-29,logistic_l2,all,target_A_stress_transition_4w,0.20901356223544199
2016-08-05,logistic_l2,all,target_A_stress_transition_4w,0.21305661242586607
2016-08-12,logistic_l2,all,target_A_stress_transition_4w,0.13349410308289658
2016-08-19,logistic_l2,all,target_A_stress_transition_4w,0.09405619584779724
2016-08-26,logistic_l2,all,target_A_stress_transition_4w,0.11073739340181299
2016-09-02,logistic_l2,all,target_A_stress_transition_4w,0.14072212510818075
2016-09-09,logistic_l2,all,target_A_stress_transition_4w,0.10250495299540772
2016-09-16,logistic_l2,all,target_A_stress_transition_4w,0.1667381233233974
2016-09-23,logistic_l2,all,target_A_stress_transition_4w,0.04750001223064581
2016-09-30,logistic_l2,all,target_A_stress_transition_4w,0.04043912102529141
2016-10-07,logistic_l2,all,target_A_stress_transition_4w,0.04470679505189113
2016-10-14,logistic_l2,all,target_A_stress_transition_4w,0.03262826145665197
2016-10-21,logistic_l2,all,target_A_stress_transition_4w,0.06632233976304222
2016-10-28,logistic_l2,all,target_A_stress_transition_4w,0.07081672071785844
2016-11-04,logistic_l2,all,target_A_stress_transition_4w,0.04413785800590847
2016-11-11,logistic_l2,all,target_A_stress_transition_4w,0.05976484887038238
2016-11-18,logistic_l2,all,target_A_stress_transition_4w,0.05151630071163689
2016-11-25,logistic_l2,all,target_A_stress_transition_4w,0.08145663424150744
2016-12-02,logistic_l2,all,target_A_stress_transition_4w,0.0431382496916557
2016-12-09,logistic_l2,all,target_A_stress_transition_4w,0.045590009629412946
2016-12-16,logistic_l2,all,target_A_stress_transition_4w,0.01835447651609367
2016-12-23,logistic_l2,all,target_A_stress_transition_4w,0.02384569450096003
2016-12-30,logistic_l2,all,target_A_stress_transition_4w,0.009293619318879334
2017-01-06,logistic_l2,all,target_A_stress_transition_4w,0.009918918954378537
2017-01-13,logistic_l2,all,target_A_stress_transition_4w,0.01955749952635179
2017-01-20,logistic_l2,all,target_A_stress_transition_4w,0.019601514783024788
2017-01-27,logistic_l2,all,target_A_stress_transition_4w,0.01454381034761121
2017-02-03,logistic_l2,all,target_A_stress_transition_4w,0.017806264397771467
2017-02-10,logistic_l2,all,target_A_stress_transition_4w,0.012174000493372335
2017-02-17,logistic_l2,all,target_A_stress_transition_4w,0.015594680482969457
2017-02-24,logistic_l2,all,target_A_stress_transition_4w,0.020521059680603946
2017-03-03,logistic_l2,all,target_A_stress_transition_4w,0.03979308713205762
2017-03-10,logistic_l2,all,target_A_stress_transition_4w,0.020519518424122925
2017-03-17,logistic_l2,all,target_A_stress_transition_4w,0.018118785243646206
2017-03-24,logistic_l2,all,target_A_stress_transition_4w,0.03026102746119446
2017-03-31,logistic_l2,all,target_A_stress_transition_4w,0.02140758747971123
2017-04-07,logistic_l2,all,target_A_stress_transition_4w,0.022399469578354887
2017-04-14,logistic_l2,all,target_A_stress_transition_4w,0.029524912597951168
2017-04-21,logistic_l2,all,target_A_stress_transition_4w,0.037708225924399666
2017-04-28,logistic_l2,all,target_A_stress_transition_4w,0.030001132209661035
2017-05-05,logistic_l2,all,target_A_stress_transition_4w,0.06516623528627236
2017-05-12,logistic_l2,all,target_A_stress_transition_4w,0.06364677856012622
2017-05-19,logistic_l2,all,target_A_stress_transition_4w,0.06369891406279447
2017-05-26,logistic_l2,all,target_A_stress_transition_4w,0.04486033917696134
2017-06-02,logistic_l2,all,target_A_stress_transition_4w,0.05998842939640048
2017-06-09,logistic_l2,all,target_A_stress_transition_4w,0.07949007980501527
2017-06-16,logistic_l2,all,target_A_stress_transition_4w,0.05441700675470551
2017-06-23,logistic_l2,all,target_A_stress_transition_4w,0.08219632817882253
2017-06-30,logistic_l2,all,target_A_stress_transition_4w,0.04028975081453635
2017-07-07,logistic_l2,all,target_A_stress_transition_4w,0.05633590798014622
2017-07-14,logistic_l2,all,target_A_stress_transition_4w,0.036959474851435276
2017-07-21,logistic_l2,all,target_A_stress_transition_4w,0.07289779712434243
2017-07-28,logistic_l2,all,target_A_stress_transition_4w,0.07422785910807285
2017-08-04,logistic_l2,all,target_A_stress_transition_4w,0.05704656420886152
2017-08-11,logistic_l2,all,target_A_stress_transition_4w,0.06032248128654729
2017-08-18,logistic_l2,all,target_A_stress_transition_4w,0.0807972686766094
2017-08-25,logistic_l2,all,target_A_stress_transition_4w,0.03158539399976388
2017-09-01,logistic_l2,all,target_A_stress_transition_4w,0.01793412382679611
2017-09-08,logistic_l2,all,target_A_stress_transition_4w,0.0766079644521507
2017-09-15,logistic_l2,all,target_A_stress_transition_4w,0.0617236272393389
2017-09-22,logistic_l2,all,target_A_stress_transition_4w,0.046577793311610154
2017-09-29,logistic_l2,all,target_A_stress_transition_4w,0.06292723943563797
2017-10-06,logistic_l2,all,target_A_stress_transition_4w,0.03817385822176188
2017-10-13,logistic_l2,all,target_A_stress_transition_4w,0.06446473706927464
2017-10-20,logistic_l2,all,target_A_stress_transition_4w,0.05528023001336157
2017-10-27,logistic_l2,all,target_A_stress_transition_4w,0.04899875768765001
2017-11-03,logistic_l2,all,target_A_stress_transition_4w,0.02281467267134636
2017-11-10,logistic_l2,all,target_A_stress_transition_4w,0.017945483873202318
2017-11-17,logistic_l2,all,target_A_stress_transition_4w,0.03294812618670517
2017-11-24,logistic_l2,all,target_A_stress_transition_4w,0.009020018813945496
2017-12-01,logistic_l2,all,target_A_stress_transition_4w,0.011414033758346362
2017-12-08,logistic_l2,all,target_A_stress_transition_4w,0.020657525322152273
2017-12-15,logistic_l2,all,target_A_stress_transition_4w,0.017871882336867862
2017-12-22,logistic_l2,all,target_A_stress_transition_4w,0.026662054631335034
2017-12-29,logistic_l2,all,target_A_stress_transition_4w,0.029411561370556616
2018-01-05,logistic_l2,all,target_A_stress_transition_4w,0.026470601287927966
2018-01-12,logistic_l2,all,target_A_stress_transition_4w,0.0463391084306493
2018-01-19,logistic_l2,all,target_A_stress_transition_4w,0.08339098339899598
2018-01-26,logistic_l2,all,target_A_stress_transition_4w,0.05260468464617545
2018-02-02,logistic_l2,all,target_A_stress_transition_4w,0.05370221574012404
2018-02-09,logistic_l2,all,target_A_stress_transition_4w,0.06611053677330488
2018-02-16,logistic_l2,all,target_A_stress_transition_4w,0.37358968428558265
2018-02-23,logistic_l2,all,target_A_stress_transition_4w,0.18137961229043176
2018-03-02,logistic_l2,all,target_A_stress_transition_4w,0.20255521604721907
2018-03-09,logistic_l2,all,target_A_stress_transition_4w,0.24494625947528978
2018-03-16,logistic_l2,all,target_A_stress_transition_4w,0.1346904586799579
2018-03-23,logistic_l2,all,target_A_stress_transition_4w,0.09527971242519861
2018-03-30,logistic_l2,all,target_A_stress_transition_4w,0.41194951872774244
2018-04-06,logistic_l2,all,target_A_stress_transition_4w,0.28888115546250404
2018-04-13,logistic_l2,all,target_A_stress_transition_4w,0.5412584702672655
2018-04-20,logistic_l2,all,target_A_stress_transition_4w,0.4821754268430806
2018-04-27,logistic_l2,all,target_A_stress_transition_4w,0.4309276644876871
2018-05-04,logistic_l2,all,target_A_stress_transition_4w,0.6131839592347993
2018-05-11,logistic_l2,all,target_A_stress_transition_4w,0.3727586371901578
2018-05-18,logistic_l2,all,target_A_stress_transition_4w,0.2908785313479566
2018-05-25,logistic_l2,all,target_A_stress_transition_4w,0.3609798166571384
2018-06-01,logistic_l2,all,target_A_stress_transition_4w,0.3258100638435628
2018-06-08,logistic_l2,all,target_A_stress_transition_4w,0.18163585054788592
2018-06-15,logistic_l2,all,target_A_stress_transition_4w,0.12159944512060007
2018-06-22,logistic_l2,all,target_A_stress_transition_4w,0.006591802505062698
2018-06-29,logistic_l2,all,target_A_stress_transition_4w,0.3591143230725247
2018-07-06,logistic_l2,all,target_A_stress_transition_4w,0.40344273458421487
2018-07-13,logistic_l2,all,target_A_stress_transition_4w,0.27611957208530696
2018-07-20,logistic_l2,all,target_A_stress_transition_4w,0.15465037626057745
2018-07-27,logistic_l2,all,target_A_stress_transition_4w,0.157068825155671
2018-08-03,logistic_l2,all,target_A_stress_transition_4w,0.22203585234292622
2018-08-10,logistic_l2,all,target_A_stress_transition_4w,0.15393800438661354
2018-08-17,logistic_l2,all,target_A_stress_transition_4w,0.12603699846383812
2018-08-24,logistic_l2,all,target_A_stress_transition_4w,0.004230574402718908
2018-08-31,logistic_l2,all,target_A_stress_transition_4w,0.007553856994604858
2018-09-07,logistic_l2,all,target_A_stress_transition_4w,0.011011777989045027
2018-09-14,logistic_l2,all,target_A_stress_transition_4w,0.2094487112773898
2018-09-21,logistic_l2,all,target_A_stress_transition_4w,0.3513041604637966
2018-09-28,logistic_l2,all,target_A_stress_transition_4w,0.3809654532088628
2018-10-05,logistic_l2,all,target_A_stress_transition_4w,0.2073318857155872
2018-10-12,logistic_l2,all,target_A_stress_transition_4w,0.4798957731319956
2018-10-19,logistic_l2,all,target_A_stress_transition_4w,0.8889281017944395
2018-10-26,logistic_l2,all,target_A_stress_transition_4w,0.9872074236444761
2018-11-02,logistic_l2,all,target_A_stress_transition_4w,0.9142376879270875
2018-11-09,logistic_l2,all,target_A_stress_transition_4w,0.9364784845794161
2018-11-16,logistic_l2,all,target_A_stress_transition_4w,0.9888056984237714
2018-11-23,logistic_l2,all,target_A_stress_transition_4w,0.9154513554776169
2018-11-30,logistic_l2,all,target_A_stress_transition_4w,0.9565728675316835
2018-12-07,logistic_l2,all,target_A_stress_transition_4w,0.9935071598851332
2018-12-14,logistic_l2,all,target_A_stress_transition_4w,0.9499929447636373
2018-12-21,logistic_l2,all,target_A_stress_transition_4w,0.9555014270028351
2018-12-28,logistic_l2,all,target_A_stress_transition_4w,0.991731182314423
2019-01-04,logistic_l2,all,target_A_stress_transition_4w,0.9823161636089284
2019-01-11,logistic_l2,all,target_A_stress_transition_4w,0.9840130147203956
2019-01-18,logistic_l2,all,target_A_stress_transition_4w,0.9736175373197958
2019-01-25,logistic_l2,all,target_A_stress_transition_4w,0.8491595930183198
2019-02-01,logistic_l2,all,target_A_stress_transition_4w,0.6695426782494822
2019-02-08,logistic_l2,all,target_A_stress_transition_4w,0.8433667776859496
2019-02-15,logistic_l2,all,target_A_stress_transition_4w,0.1387891161223668
2019-02-22,logistic_l2,all,target_A_stress_transition_4w,0.4515274478338402
2019-03-01,logistic_l2,all,target_A_stress_transition_4w,0.6473076041293353
2019-03-08,logistic_l2,all,target_A_stress_transition_4w,0.5141713398287383
2019-03-15,logistic_l2,all,target_A_stress_transition_4w,0.7503499560353464
2019-03-22,logistic_l2,all,target_A_stress_transition_4w,0.7033497916121848
2019-03-29,logistic_l2,all,target_A_stress_transition_4w,0.34868882027024695
2019-04-05,logistic_l2,all,target_A_stress_transition_4w,0.24805061529016714
2019-04-12,logistic_l2,all,target_A_stress_transition_4w,0.0008675275649967811
2019-04-19,logistic_l2,all,target_A_stress_transition_4w,0.0006919927863369592
2019-04-26,logistic_l2,all,target_A_stress_transition_4w,0.0012321884294340755
2019-05-03,logistic_l2,all,target_A_stress_transition_4w,0.0008988695898885735
2019-05-10,logistic_l2,all,target_A_stress_transition_4w,0.0006039034071699925
2019-05-17,logistic_l2,all,target_A_stress_transition_4w,0.09827740502666937
2019-05-24,logistic_l2,all,target_A_stress_transition_4w,0.26600430520568347
2019-05-31,logistic_l2,all,target_A_stress_transition_4w,0.3496459577843943
2019-06-07,logistic_l2,all,target_A_stress_transition_4w,0.05903114730448097
2019-06-14,logistic_l2,all,target_A_stress_transition_4w,0.2375701727160665
2019-06-21,logistic_l2,all,target_A_stress_transition_4w,0.00480459214772791
2019-06-28,logistic_l2,all,target_A_stress_transition_4w,0.005738219479203301
2019-07-05,logistic_l2,all,target_A_stress_transition_4w,0.01645044369273958
2019-07-12,logistic_l2,all,target_A_stress_transition_4w,0.006789507512534691
2019-07-19,logistic_l2,all,target_A_stress_transition_4w,0.007358040364276277
2019-07-26,logistic_l2,all,target_A_stress_transition_4w,0.18173347286734995
2019-08-02,logistic_l2,all,target_A_stress_transition_4w,0.21975566927223358
2019-08-09,logistic_l2,all,target_A_stress_transition_4w,0.23357470616884018
2019-08-16,logistic_l2,all,target_A_stress_transition_4w,0.1635672659623469
2019-08-23,logistic_l2,all,target_A_stress_transition_4w,0.23522863201183103
2019-08-30,logistic_l2,all,target_A_stress_transition_4w,0.2188776572035694
2019-09-06,logistic_l2,all,target_A_stress_transition_4w,0.10906481023550323
2019-09-13,logistic_l2,all,target_A_stress_transition_4w,0.09393788228756549
2019-09-20,logistic_l2,all,target_A_stress_transition_4w,0.2971058571722128
2019-09-27,logistic_l2,all,target_A_stress_transition_4w,0.10393238468763315
2019-10-04,logistic_l2,all,target_A_stress_transition_4w,0.15965326385371545
2019-10-11,logistic_l2,all,target_A_stress_transition_4w,0.1685175874599505
2019-10-18,logistic_l2,all,target_A_stress_transition_4w,0.05014939396363841
2019-10-25,logistic_l2,all,target_A_stress_transition_4w,0.035220208645436735
2019-11-01,logistic_l2,all,target_A_stress_transition_4w,0.062007197962975935
2019-11-08,logistic_l2,all,target_A_stress_transition_4w,0.05616121588221521
2019-11-15,logistic_l2,all,target_A_stress_transition_4w,0.032593660813513683
2019-11-22,logistic_l2,all,target_A_stress_transition_4w,0.019693879122099828
2019-11-29,logistic_l2,all,target_A_stress_transition_4w,0.022076229447528274
2019-12-06,logistic_l2,all,target_A_stress_transition_4w,0.02461584044734678
2019-12-13,logistic_l2,all,target_A_stress_transition_4w,0.015884407149948584
2019-12-20,logistic_l2,all,target_A_stress_transition_4w,0.045540830151718864
2019-12-27,logistic_l2,all,target_A_stress_transition_4w,0.05224597951163881
2020-01-03,logistic_l2,all,target_A_stress_transition_4w,0.059373768869714016
2020-01-10,logistic_l2,all,target_A_stress_transition_4w,0.054014636406787664
2020-01-17,logistic_l2,all,target_A_stress_transition_4w,0.08279678839977693
2020-01-24,logistic_l2,all,target_A_stress_transition_4w,0.046480550949792254
2020-01-31,logistic_l2,all,target_A_stress_transition_4w,0.049825094835504014
2020-02-07,logistic_l2,all,target_A_stress_transition_4w,0.05825824797192206
2020-02-14,logistic_l2,all,target_A_stress_transition_4w,0.05818208628638857
2020-02-21,logistic_l2,all,target_A_stress_transition_4w,0.04717432347612373
2020-02-28,logistic_l2,all,target_A_stress_transition_4w,0.06309182128782968
2020-03-06,logistic_l2,all,target_A_stress_transition_4w,0.338824398549377
2020-03-13,logistic_l2,all,target_A_stress_transition_4w,0.9676432793843177
2020-03-20,logistic_l2,all,target_A_stress_transition_4w,0.9958921545935514
2020-03-27,logistic_l2,all,target_A_stress_transition_4w,0.9998204959884454
2020-04-03,logistic_l2,all,target_A_stress_transition_4w,0.9999428007257946
2020-04-10,logistic_l2,all,target_A_stress_transition_4w,0.9999688786869544
2020-04-17,logistic_l2,all,target_A_stress_transition_4w,0.9997710776006284
