Date,p_existing,p_ml_stress,p_ml_healthy,p_regime_confidence_blended_25,p_regime_confidence_blended_50
2017-05-26,0.5217950350231797,0.04973445161900055,0.9502655483809994,0.6289126633626346,0.7360302917020896
2017-06-02,0.5197295301496916,0.09045576233739164,0.9095442376626084,0.6171832070279208,0.71463688390615
2017-06-09,0.4925974285487603,0.05953980283490173,0.9404601971650983,0.6045631207028448,0.7165288128569294
2017-06-16,0.4890375781939002,0.03663173222656487,0.9633682677734351,0.6076202505887839,0.7262029229836676
2017-06-23,0.4963683911900164,0.05873315076314039,0.9412668492368597,0.6075930057017273,0.718817620213438
2017-06-30,0.4958422729632096,0.04485734770755903,0.955142652292441,0.6106673677955174,0.7254924626278253
2017-07-07,0.4979087305289464,0.037364251943430085,0.9626357480565699,0.6140904849108523,0.7302722392927582
2017-07-14,0.5125480204720212,0.03588555071649467,0.9641144492835053,0.6254396276748923,0.7383312348777633
2017-07-21,0.510955404337449,0.07148543098513914,0.9285145690148608,0.615345195506802,0.7197349866761549
2017-07-28,0.4855256124404352,0.04946503588827622,0.9505349641117238,0.6017779503582573,0.7180302882760795
2017-08-04,0.495834986449134,0.03207151140413706,0.9679284885958629,0.6138583619858162,0.7318817375224984
2017-08-11,0.489706254558567,0.03329128010931129,0.9667087198906887,0.6089568708915973,0.7282074872246278
2017-08-18,0.497066634152577,0.037580072778013944,0.9624199272219861,0.6134049574199293,0.7297432806872816
2017-08-25,0.5909887306507592,0.02517554224737558,0.9748244577526244,0.6869476624262254,0.7829065942016917
2017-09-01,0.5744571396181998,0.020857840581055057,0.9791421594189449,0.6756283945683861,0.7767996495185723
2017-09-08,0.4875547600236106,0.02963905932544238,0.9703609406745576,0.6082563051863473,0.7289578503490841
2017-09-15,0.4893975378275457,0.0204376964617757,0.9795623035382243,0.6119387292552153,0.7344799206828849
2017-09-22,0.4836506806925097,0.024084685737261937,0.975915314262738,0.6067168390850668,0.7297829974776239
2017-09-29,0.4875153447647437,0.03526402070412386,0.9647359792958762,0.6068205033975268,0.7261256620303099
2017-10-06,0.4912866763315706,0.02447292040266988,0.9755270795973301,0.6123467771480104,0.7334068779644504
2017-10-13,0.4869405376096326,0.031532049217562884,0.9684679507824371,0.6073223909028337,0.7277042441960349
2017-10-20,0.489248842268761,0.030369172928444637,0.9696308270715553,0.6093443384694596,0.7294398346701582
2017-10-27,0.4895277128887996,0.032564625655145556,0.9674353743448545,0.6090046282528133,0.728481543616827
2017-11-03,0.5815245942767427,0.02504079449459634,0.9749592055054037,0.679883247083908,0.7782418998910732
2017-11-10,0.5815245942767427,0.023267236887278105,0.976732763112722,0.6803266364857375,0.7791286786947323
2017-11-17,0.5258104410321335,0.019357416903389796,0.9806425830966102,0.6395184765482527,0.7532265120643719
2017-11-24,0.5849708909186555,0.011054232762123436,0.9889457672378765,0.6859646099984608,0.786958329078266
2017-12-01,0.5824859810591115,0.016951012360507247,0.9830489876394928,0.6826267327042068,0.7827674843493022
2017-12-08,0.5813844488525205,0.021165616842215833,0.9788343831577841,0.6807469324288364,0.7801094160051523
2017-12-15,0.591010004399925,0.044472972597816296,0.9555270274021836,0.6821392601504896,0.7732685159010544
2017-12-22,0.5901937807831943,0.04710372522308901,0.952896274776911,0.6808694042816235,0.7715450277800526
2017-12-29,0.5784042615713739,0.02792865088505756,0.9720713491149424,0.6768210334572661,0.7752378053431581
2018-01-05,0.5801676537870429,0.01860726875754783,0.9813927312424522,0.6804739231508952,0.7807801925147475
2018-01-12,0.5890904881461078,0.021107477207318526,0.9788925227926815,0.6865409968077512,0.7839915054693947
2018-01-19,0.5811774694128111,0.04089137096056417,0.9591086290394358,0.6756602593194673,0.7701430492261234
2018-01-26,0.6006896275260248,0.057029766343744716,0.9429702336562553,0.6862597790585825,0.77182993059114
2018-02-02,0.6036676813741719,0.04947476895027365,0.9505252310497263,0.6903820687930605,0.7770964562119491
2018-02-09,0.6218217620690324,0.03560878154366048,0.9643912184563396,0.7074641261658592,0.793106490262686
2018-02-16,0.4329808634173921,0.24680448932974147,0.7531955106702586,0.5130345252306088,0.5930881870438254
2018-02-23,0.4072533730684615,0.09951119146465064,0.9004888085353494,0.5305622319351835,0.6538710908019054
2018-03-02,0.4040915438910499,0.12766894876769527,0.8723310512323047,0.5211514207263636,0.6382112975616773
2018-03-09,0.4068821925183848,0.2336051554159653,0.7663948445840347,0.4967603555347973,0.5866385185512097
2018-03-16,0.3825194298425987,0.19837023255008598,0.801629767449914,0.4872970142444275,0.5920745986462563
2018-03-23,0.4002423298590222,0.23982255264403307,0.7601774473559669,0.4902261092332584,0.5802098886074946
2018-03-30,0.4498119857346014,0.5508459629249283,0.44915403707507173,0.449647498569719,0.4494830114048366
2018-04-06,0.419698994136491,0.4587848927293964,0.5412151072706036,0.45007802242001915,0.4804570507035473
2018-04-13,0.4206216904042068,0.7684219709804364,0.2315780290195636,0.373360775058046,0.3260998597118852
2018-04-20,0.4015769883637668,0.6095032282872808,0.39049677171271924,0.39880693420100494,0.396036880038243
2018-04-27,0.3921377711625078,0.7026260593968924,0.2973739406031076,0.36844681352265773,0.3447558558828077
2018-05-04,0.4410995833499359,0.7916513488825253,0.2083486511174747,0.3829118502918206,0.3247241172337053
2018-05-11,0.4353169337785779,0.5388239180486346,0.4611760819513654,0.4417817208217748,0.44824650786497167
2018-05-18,0.4113145086819434,0.4306793556645652,0.5693206443354348,0.45081604259531627,0.4903175765086891
2018-05-25,0.4598962086284128,0.6850697546276188,0.31493024537238123,0.4236547178144049,0.38741322700039704
2018-06-01,0.4414125639408072,0.5805998563004472,0.4194001436995528,0.4359094588804936,0.43040635382018
2018-06-08,0.4179301119380282,0.33125489590474944,0.6687451040952506,0.48063385997733377,0.5433376080166394
2018-06-15,0.5368437930808813,0.11272434581925769,0.8872756541807423,0.6244517583558465,0.7120597236308117
2018-06-22,0.5545878162166644,0.01784201190452432,0.9821579880954757,0.6614803591863673,0.7683729021560701
2018-06-29,0.5639862998429045,0.6424162106140674,0.3575837893859326,0.5123856722286615,0.46078504461441855
2018-07-06,0.5809252961009567,0.7394372654687985,0.2605627345312015,0.5008346557085178,0.4207440153160791
2018-07-13,0.5734557209533223,0.7615422909254514,0.23845770907454855,0.48970621798362884,0.40595671501393543
2018-07-20,0.561230972896425,0.4967121946948846,0.5032878053051154,0.5467451809985976,0.5322593891007702
2018-07-27,0.5675042101956314,0.5092094338835669,0.4907905661164331,0.5483257991758318,0.5291473881560322
2018-08-03,0.5583099946180414,0.5527271080584265,0.4472728919415735,0.5305507189489245,0.5027914432798075
2018-08-10,0.563141861937285,0.40929188106239217,0.5907081189376078,0.5700334261873656,0.5769249904374464
2018-08-17,0.5537491058295374,0.35478764615940656,0.6452123538405934,0.5766149178323015,0.5994807298350654
2018-08-24,0.5788293454989524,0.04332707964161237,0.9566729203583876,0.6732902392138111,0.7677511329286699
2018-08-31,0.5695293882021579,0.06502730412608927,0.9349726958739107,0.6608902151200962,0.7522510420380344
2018-09-07,0.5620969981577197,0.0660791907322571,0.9339208092677429,0.6550529509352255,0.7480089037127313
2018-09-14,0.5554684978535528,0.4239462963634162,0.5760537036365838,0.5606147992993105,0.5657611007450682
2018-09-21,0.5552834499201306,0.49587772067363833,0.5041222793263617,0.5424931572716883,0.5297028646232461
2018-09-28,0.5351787633198131,0.41768608371457017,0.5823139162854298,0.5469625515612173,0.5587463398026215
2018-10-05,0.5378055686472373,0.3560523851774334,0.6439476148225667,0.5643410801910695,0.5908765917349019
2018-10-12,0.5518247032445867,0.5920622373965156,0.40793776260348436,0.5158529680843111,0.4798812329240355
2018-10-19,0.5893342727260018,0.8856116212113868,0.11438837878861319,0.4705977992416547,0.3518613257573075
2018-10-26,0.4854145460306351,0.9934882302035369,0.006511769796463063,0.3656888519720921,0.24596315791354909
2018-11-02,0.3089846811069476,0.9667282385326547,0.03327176146734534,0.24005645119704702,0.17112822128714647
2018-11-09,0.2752736411501976,0.9696036848492299,0.030396315150770126,0.21405430965034072,0.15283497815048386
2018-11-16,0.4661349634584197,0.994233450507015,0.005766549492985051,0.351042859967061,0.23595075647570238
2018-11-23,0.2765034111202146,0.9771999603724706,0.02280003962752941,0.2130775682470433,0.149651725373872
2018-11-30,0.2902910094632932,0.9840260331052518,0.01597396689474817,0.22171174882115696,0.1531324881790207
2018-12-07,0.4713305743302017,0.996895593378875,0.0031044066211249888,0.35427403240293254,0.23721749047566335
2018-12-14,0.2940254998490295,0.970265265326435,0.029734734673565022,0.22795280855516337,0.16188011726129725
2018-12-21,0.282142380000396,0.9734383653123053,0.02656163468769468,0.21824719367222067,0.15435200734404533
2018-12-28,0.2933980521620081,0.9822417687857254,0.017758231214274556,0.2244880969250747,0.15557814168814132
2019-01-04,0.2901424285317652,0.9760006767724783,0.02399932322752174,0.22360665220570433,0.15707087587964347
2019-01-11,0.2702891880176011,0.970863203057827,0.02913679694217297,0.21000109024874408,0.14971299247988704
2019-01-18,0.2491319011932957,0.9343612510247574,0.06563874897524258,0.2032586131387824,0.15738532508426914
2019-01-25,0.2192768531883938,0.9043034680383395,0.0956965319616605,0.18838177288171049,0.15748669257502715
2019-02-01,0.2123551038202848,0.7228854312995383,0.2771145687004617,0.22854497004032903,0.24473483626037323
2019-02-08,0.2377406234103224,0.8988697335484823,0.10113026645151768,0.2035880341706212,0.16943544493092005
2019-02-15,0.344440519320225,0.16161614894263343,0.8383838510573666,0.4679263522545104,0.5914121851887958
2019-02-22,0.5194758544003202,0.31720348928515185,0.6827965107148481,0.5603060184789521,0.6011361825575842
2019-03-01,0.5105370692367734,0.5116705505498375,0.48832944945016254,0.5049851642901207,0.499433259343468
2019-03-08,0.513910116662647,0.3280959818441247,0.6719040181558753,0.553408592035954,0.5929070674092611
2019-03-15,0.5246150879631212,0.46255016655298425,0.5374498334470157,0.5278237743340948,0.5310324607050685
2019-03-22,0.5094084074040999,0.4864075395367036,0.5135924604632964,0.510454420668899,0.5115004339336982
2019-03-29,0.5171492880578404,0.4061267661019765,0.5938732338980235,0.5363302745178862,0.555511260977932
2019-04-05,0.5141568809818352,0.3695527973929354,0.6304472026070647,0.5432294613881425,0.57230204179445
2019-04-12,0.5369504657962572,0.018524898452912823,0.9814751015470872,0.6480816247339647,0.7592127836716722
2019-04-19,0.5247734054802508,0.009923238354908444,0.9900767616450915,0.6410992445214609,0.7574250835626711
2019-04-26,0.5126722658722032,0.010846895013552208,0.9891531049864478,0.6317924756507644,0.7509126854293255
2019-05-03,0.4865643343039758,0.0064109093377264685,0.9935890906622735,0.6133205233935501,0.7400767124831247
2019-05-10,0.4775992720491863,0.006429248008248059,0.9935707519917519,0.6065921420348277,0.7355850120204691
2019-05-17,0.4903229541239303,0.05858977676508799,0.941410223234912,0.6030947714016757,0.7158665886794211
2019-05-24,0.5007025242276656,0.19144778743843166,0.8085522125615683,0.5776649463111412,0.6546273683946169
2019-05-31,0.4731520756547059,0.24962196429227063,0.7503780357077294,0.5424585656679618,0.6117650556812176
2019-06-07,0.3256195197348483,0.06707961184879409,0.9329203881512059,0.47744473683893773,0.6292699539430271
2019-06-14,0.4786578563300067,0.05745351238452949,0.9425464876154706,0.5946300141513727,0.7106021719727387
2019-06-21,0.4835902754529973,0.010146606232975568,0.9898533937670244,0.6101560550315042,0.7367218346100108
2019-06-28,0.4778230695872227,0.005525011597398886,0.9944749884026011,0.6069860492910673,0.7361490289949119
2019-07-05,0.477745120226621,0.012584912799328487,0.9874150872006715,0.6051626119701337,0.7325801037136462
2019-07-12,0.4674192443784067,0.010493796896689016,0.9895062031033109,0.5979409840596328,0.7284627237408589
2019-07-19,0.4712624916760828,0.007101791762351201,0.9928982082376488,0.6016714208164743,0.7320803499568658
2019-07-26,0.4930191813962636,0.06009725119641299,0.939902748803587,0.6047400732480944,0.7164609650999253
2019-08-02,0.4793636903679162,0.07566706300512382,0.9243329369948762,0.5906060020246562,0.7018483136813962
2019-08-09,0.6074523111307579,0.086784087672899,0.913215912327101,0.6838932114298437,0.7603341117289295
2019-08-16,0.5924216144776384,0.07226637420594371,0.9277336257940563,0.6762496173067429,0.7600776201358473
2019-08-23,0.6176970783337123,0.13876065907208088,0.8612393409279191,0.678582643982264,0.7394682096308157
2019-08-30,0.6219891353941702,0.17229967128793136,0.8277003287120687,0.6734169337236449,0.7248447320531195
2019-09-06,0.5910018257829187,0.0616611704727941,0.9383388295272059,0.6778360767189905,0.7646703276550624
2019-09-13,0.5810231910216493,0.04877379628405107,0.9512262037159489,0.6735739441952242,0.7661246973687992
2019-09-20,0.5891469198806039,0.05444699204248745,0.9455530079575125,0.678248441899831,0.7673499639190582
2019-09-27,0.5051692804308048,0.02296979429423049,0.9770302057057695,0.6231345117495459,0.7410997430682871
2019-10-04,0.5937434067782787,0.07020132243881912,0.9297986775611808,0.6777572244740042,0.7617710421697298
2019-10-11,0.6212427242800466,0.1338478125238957,0.8661521874761043,0.682470090079061,0.7436974558780755
2019-10-18,0.605985898719194,0.09859264826046042,0.9014073517395396,0.6798412619742804,0.7536966252293668
2019-10-25,0.5446108828898458,0.030187503773744597,0.9698124962262554,0.6509112862239482,0.7572116895580506
2019-11-01,0.5349363857248933,0.04202772311903502,0.957972276880965,0.6406953585139112,0.7464543313029292
2019-11-08,0.519654111868612,0.026611832001715314,0.9733881679982846,0.6330876259010302,0.7465211399334484
2019-11-15,0.5125867747718666,0.03183583624985226,0.9681641637501477,0.6264811220164369,0.7403754692610072
2019-11-22,0.513533703304469,0.03426281704299517,0.9657371829570048,0.626584573217603,0.7396354431307369
2019-11-29,0.5389443931907237,0.043418138085462805,0.9565818619145372,0.643353760371677,0.7477631275526304
2019-12-06,0.531538913409587,0.0395245745724501,0.9604754254275499,0.6387730414140778,0.7460071694185685
2019-12-13,0.5302117007587334,0.03241232922768982,0.9675876707723102,0.6395556932621276,0.7488996857655218
2019-12-20,0.5302117007587334,0.03585400187297039,0.9641459981270296,0.6386952751008075,0.7471788494428815
2019-12-27,0.5262133007694837,0.03687082785624223,0.9631291721437578,0.6354422686130522,0.7446712364566208
2020-01-03,0.5236271476479527,0.03316012121120532,0.9668398787887946,0.6344303304331631,0.7452335132183736
2020-01-10,0.532536751552174,0.03570665014626055,0.9642933498537395,0.6404759011275654,0.7484150507029568
2020-01-17,0.5360920091714638,0.03638919986697477,0.9636108001330252,0.6429717069118541,0.7498514046522445
2020-01-24,0.5229312111050264,0.02764248779537365,0.9723575122046264,0.6352877863799264,0.7476443616548264
2020-01-31,0.533186565948024,0.03168694998690217,0.9683130500130979,0.6419681869642925,0.750749807980561
2020-02-07,0.5456407933120301,0.047556332049711304,0.9524436679502887,0.6473415119715947,0.7490422306311594
2020-02-14,0.5334260633918959,0.0378511980697178,0.9621488019302822,0.6406067480264925,0.747787432661089
2020-02-21,0.5327628350281722,0.03283480060422464,0.9671651993957754,0.641363426120073,0.7499640172119738
2020-02-28,0.5110577248490759,0.023731939716540546,0.9762680602834595,0.6273603087076718,0.7436628925662676
2020-03-06,0.485306332394041,0.07921801981571792,0.920781980184282,0.5941752443416013,0.7030441562891615
2020-03-13,0.3211107548641634,0.9139464432464692,0.08605355675353077,0.26234645533650525,0.2035821558088471
2020-03-20,0.3683630013721339,0.9637809615378179,0.03621903846218211,0.28532701064464594,0.202291019917158
2020-03-27,0.4228451161973497,0.9742590322437218,0.02574096775627821,0.3235690790870819,0.22429304197681396
2020-04-03,0.3526754137826847,0.9586447150154663,0.04135528498453367,0.274845381583147,0.19701534938360918
2020-04-10,0.3571714229967075,0.961378384505483,0.038621615494517036,0.27753397112115985,0.19789651924561227
2020-04-17,0.2840227941953034,0.9601094564839746,0.03989054351602539,0.2229897315254839,0.1619566688556644
2020-04-24,0.2768632981063501,0.9724602876184365,0.027539712381563497,0.21453240167515342,0.1522015052439568
2020-05-01,0.2881088544209184,0.9641717873389812,0.035828212661018766,0.22503869398094348,0.16196853354096857
2020-05-08,0.2905180926493729,0.97351226946663,0.026487730533369946,0.22451050212037216,0.15850291159137142
2020-05-15,0.2998243990639697,0.956707872235674,0.043292127764326005,0.23569133123905875,0.17155826341414784
2020-05-22,0.2884825391860661,0.9540561763610711,0.045943823638928905,0.22784786029928178,0.1672131814124975
2020-05-29,0.281210598516492,0.9510089666433162,0.048991033356683755,0.22315570722653993,0.16510081593658787
2020-06-05,0.4317480505680127,0.9692179151571789,0.030782084842821078,0.3315065591367148,0.23126506770541688
2020-06-12,0.4072216395519361,0.8586694315761538,0.14133056842384617,0.3407488717699136,0.27427610398789115
2020-06-19,0.41304153930384,0.9147464285556142,0.08525357144438583,0.3310945473389765,0.24914755537411293
2020-06-26,0.4090928330326625,0.9138351370212531,0.08616486297874693,0.32836084051918357,0.2476288480057047
2020-07-03,0.4203829980982636,0.8560850183899068,0.1439149816100932,0.35126599397622105,0.2821489898541784
2020-07-10,0.4317526992560114,0.9204983741280054,0.07950162587199461,0.3436899309100072,0.255627162564003
2020-07-17,0.5075481378661267,0.1509416280107194,0.8490583719892806,0.5929256963969152,0.6783032549277037
2020-07-24,0.5229736384849181,0.13787656126105766,0.8621234387389424,0.6077610885484241,0.6925485386119302
2020-07-31,0.5031369108748136,0.17795586897262863,0.8220441310273714,0.582863715912953,0.6625905209510925
2020-08-07,0.4865181673470025,0.0024835983338599597,0.9975164016661401,0.6142677259267869,0.7420172845065713
2020-08-14,0.5305042117923432,0.27079273433061074,0.7292072656693893,0.5801799752616047,0.6298557387308663
2020-08-21,0.5342576224614468,0.3309176305242757,0.6690823694757243,0.5679638092150162,0.6016699959685856
2020-08-28,0.5214460093429665,0.2516900851621056,0.7483099148378944,0.5781619857166984,0.6348779620904305
2020-09-04,0.4651374912401707,0.006400580119836833,0.9935994198801632,0.5972529734001688,0.7293684555601669
2020-09-11,0.4889763381445491,0.0028921933402840457,0.997107806659716,0.6160092052733408,0.7430420724021325
2020-09-18,0.4509544054525244,0.004766455996925196,0.9952335440030748,0.587024190090162,0.7230939747277996
2020-09-25,0.4517141216280279,0.004844505430848514,0.9951554945691515,0.5875744648633088,0.7234348080985897
2020-10-02,0.4839287172640712,0.12731853252495948,0.8726814674750405,0.5811169048168136,0.6783050923695558
2020-10-09,0.4677541056986924,0.007132795958269233,0.9928672040417308,0.5990323802844519,0.7303106548702116
2020-10-16,0.4573101917213368,0.0013756911463647613,0.9986243088536353,0.5926387210044115,0.7279672502874861
2020-10-23,0.4554739512238533,0.0016277280343265815,0.9983722719656735,0.5911985314093083,0.7269231115947634
2020-10-30,0.4107786930618709,0.0019391835586821194,0.9980608164413178,0.5575992239067327,0.7044197547515944
2020-11-06,0.4621601849449155,0.2392481892559066,0.7607518107440934,0.53680809139471,0.6114559978445044
2020-11-13,0.4401715011420294,0.05391535099597764,0.9460846490040223,0.5666497881075276,0.6931280750730259
2020-11-20,0.4396834574062867,0.030784059102565885,0.9692159408974341,0.5720665782790736,0.7044496991518604
2020-11-27,0.4274646549177746,0.0010996507226185013,0.9989003492773815,0.5703235785076763,0.713182502097578
2020-12-04,0.423969953073611,0.0014581099574696242,0.9985418900425304,0.5676129373158408,0.7112559215580707
2020-12-11,0.428760201855137,0.008168152814505147,0.9918318471854949,0.5695281131877264,0.7102960245203159
2020-12-18,0.4578417961534791,0.011122296716020514,0.9888777032839795,0.5906007729361042,0.7233597497187293
2020-12-25,0.4542743961892266,0.010791630997778422,0.9892083690022215,0.5880078893924754,0.7217413825957241
2021-01-01,0.4413278017495485,0.0016661243090486558,0.9983338756909513,0.5805793202348992,0.7198308387202499
2021-01-08,0.5427379523959718,0.005383089008915877,0.9946169109910841,0.6557076920447499,0.7686774316935279
2021-01-15,0.5427379523959718,0.005437473311477442,0.9945625266885225,0.6556940959691095,0.7686502395422472
2021-01-22,0.5473591151682596,0.006101249724174427,0.9938987502758255,0.6589940239451512,0.7706289327220426
2021-01-29,0.5655189041833588,0.006236035603448148,0.9937639643965519,0.6725801692366571,0.7796414342899554
2021-02-05,0.590529546828694,0.011268570918333878,0.9887314290816661,0.690080017391937,0.7896304879551801
2021-02-12,0.5801229166498912,0.01238264320137522,0.9876173567986248,0.6819965266870747,0.783870136724258
2021-02-19,0.5267141586772516,0.027763714290699494,0.9722362857093005,0.6380946904352638,0.7494752221932761
2021-02-26,0.5397919221399169,0.016726982314467023,0.983273017685533,0.6506621960263209,0.7615324699127249
2021-03-05,0.6048268034153431,0.019477415692226892,0.9805225843077731,0.6987507486384505,0.7926746938615581
2021-03-12,0.6022139260381527,0.015581414434634342,0.9844185855653657,0.697765090919956,0.7933162558017592
2021-03-19,0.5949847118475455,0.01576986954945244,0.9842301304505475,0.692296066498296,0.7896074211490465
2021-03-26,0.556925698327019,0.017921836757204115,0.9820781632427958,0.6632138145559632,0.7695019307849074
2021-04-02,0.5542109831598082,0.020024934214016698,0.9799750657859833,0.660652003816352,0.7670930244728957
2021-04-09,0.5542109831598082,0.02038535840341168,0.9796146415965883,0.6605618977690033,0.7669128123781983
2021-04-16,0.5544556553273513,0.026913097342053476,0.9730869026579465,0.6591134671600001,0.763771278992649
2021-04-23,0.5542109831598082,0.02033522742482801,0.979664772575172,0.6605744305136492,0.7669378778674901
2021-04-30,0.5455800527370879,0.03367450560877604,0.966325494391224,0.6507664131506219,0.7559527735641559
2021-05-07,0.541189615410508,0.02185688133738131,0.9781431186626187,0.6504279912235357,0.7596663670365633
2021-05-14,0.5431870208126163,0.030789696408547725,0.9692103035914523,0.6496928415073253,0.7561986622020342
2021-05-21,0.5513528395505682,0.049043246202563756,0.9509567537974363,0.6512538181122852,0.7511547966740022
2021-05-28,0.5418408775329243,0.04865727317182093,0.9513427268281791,0.644216339856738,0.7465918021805518
2021-06-04,0.526895572568345,0.014735385195070358,0.9852646148049297,0.6414878331274911,0.7560800936866373
2021-06-11,0.5222347846867051,0.032612947718653966,0.967387052281346,0.6335228515853654,0.7448109184840256
2021-06-18,0.5241333892287009,0.04102750395498939,0.9589724960450106,0.6328431659327783,0.7415529426368557
2021-06-25,0.5432207050006447,0.029859495483436246,0.9701405045165638,0.6499506548796244,0.7566806047586042
2021-07-02,0.5351773781506941,0.03624240287690413,0.9637575971230958,0.6423224328937945,0.749467487636895
2021-07-09,0.5351773781506941,0.0361181495181312,0.9638818504818688,0.6423534962334878,0.7495296143162815
2021-07-16,0.5364878216827519,0.03564161315615437,0.9643583868438457,0.6434554629730254,0.7504231042632987
2021-07-23,0.5401350065495911,0.041938471254328015,0.958061528745672,0.6446166370986113,0.7490982676476315
2021-07-30,0.5486527796981462,0.06772440725191811,0.9322755927480819,0.6445584829606301,0.740464186223114
2021-08-06,0.5360738965651982,0.040293857716637835,0.9597061422833622,0.6419819579947392,0.7478900194242801
2021-08-13,0.5399647811613455,0.1097039045637041,0.890296095436296,0.6275476097300832,0.7151304382988207
2021-08-20,0.5459369526743025,0.050633252507318316,0.9493667474926817,0.6467944013788973,0.7476518500834921
2021-08-27,0.5547690267091521,0.15329766551826857,0.8467023344817315,0.6277523536522969,0.7007356805954418
2021-09-03,0.5135108853648901,0.04767401328582182,0.9523259867141782,0.6232146607022122,0.7329184360395342
2021-09-10,0.503747879553039,0.041100308200531746,0.9588996917994682,0.6175358326146463,0.7313237856762536
2021-09-17,0.5238707910283938,0.09851877993799978,0.9014812200620003,0.6182733982867954,0.712676005545197
2021-09-24,0.5281348805181681,0.04423521275174079,0.9557647872482592,0.6350423572006909,0.7419498338832137
2021-10-01,0.522287686363477,0.06258733135873258,0.9374126686412674,0.6260689319329246,0.7298501775023722
2021-10-08,0.543136913580971,0.08425591618809236,0.9157440838119076,0.6362887061387053,0.7294404986964393
2021-10-15,0.6059600193317067,0.10289078302887593,0.8971092169711241,0.6787473187415611,0.7515346181514154
2021-10-22,0.5420383556029204,0.05203312427533078,0.9479668757246692,0.6435204856333576,0.7450026156637948
2021-10-29,0.5357338749808354,0.12049142807502354,0.8795085719249764,0.6216775492168707,0.7076212234529059
2021-11-05,0.5241595424595131,0.11877306761463272,0.8812269323853673,0.6134263899409766,0.7026932374224402
2021-11-12,0.5413729617822961,0.038921312107783185,0.9610786878922168,0.6462993933097763,0.7512258248372565
2021-11-19,0.5151430046018537,0.06051941097134313,0.9394805890286568,0.6212274007085545,0.7273117968152553
2021-11-26,0.533619580574155,0.06584927239201546,0.9341507276079846,0.6337523673326124,0.7338851540910698
2021-12-03,0.6360757726996974,0.14218359659550744,0.8578164034044926,0.6915109303758962,0.7469460880520951
2021-12-10,0.6312680693652298,0.11139797735048171,0.8886020226495183,0.6956015576863019,0.759935046007374
2021-12-17,0.6232429799405359,0.08331969218380667,0.9166803078161934,0.6966023119094502,0.7699616438783646
2021-12-24,0.6069917016681858,0.06757833848038962,0.9324216615196104,0.688349191631042,0.7697066815938981
2021-12-31,0.6079468713621332,0.05203136413145912,0.9479686358685409,0.6929523124887351,0.777957753615337
2022-01-07,0.5827252513044711,0.016086823459781387,0.9839131765402186,0.683022232613408,0.7833192139223448
2022-01-14,0.6201687164842277,0.045085867479844964,0.954914132520155,0.7038550704932095,0.7875414245021913
2022-01-21,0.5807998648413435,0.03975499572116639,0.9602450042788336,0.675661149700716,0.7705224345600885
2022-01-28,0.4624132213377965,0.142439519108897,0.857560480891103,0.5612000362261231,0.6599868511144498
2022-02-04,0.667019688226566,0.24485320591997617,0.7551467940800238,0.6890514646899304,0.7110832411532949
2022-02-11,0.6625657651593495,0.30870257645045257,0.6912974235495475,0.669748679756899,0.6769315943544485
2022-02-18,0.481875991687012,0.2868531381955585,0.7131468618044414,0.5396937092163694,0.5975114267457267
2022-02-25,0.4713579428534489,0.2366079449837499,0.7633920550162501,0.5443664708941491,0.6173749989348495
2022-03-04,0.4794407290605156,0.2730738925990268,0.7269261074009732,0.54131207364563,0.6031834182307444
2022-03-11,0.4842573519381961,0.2527802389201816,0.7472197610798184,0.5499979542236016,0.6157385565090072
2022-03-18,0.476651380295225,0.32344692738537684,0.6765530726146232,0.5266268033750745,0.5766022264549241
2022-03-25,0.4905152851704329,0.993507061883799,0.006492938116200997,0.369509698406875,0.24850411164331696
2022-04-01,0.4851443808820762,0.9934263781662198,0.0065736218337801855,0.3655016911200022,0.24585900135792818
2022-04-08,0.4600563697586213,0.9915056042937003,0.008494395706299729,0.3471658762455409,0.2342753827324605
2022-04-15,0.4735432493500182,0.9919582101485802,0.00804178985141979,0.35716788447536857,0.24079251960071898
2022-04-22,0.3005789231029868,0.9850014176233913,0.014998582376608671,0.22918383792139227,0.15778875273979773
2022-04-29,0.3087843407817637,0.9423954095205178,0.05760459047948219,0.24598940320619334,0.18319446563062294
2022-05-06,0.3226213834013609,0.9614500854757174,0.03854991452428258,0.2516035161820913,0.18058564896282173
2022-05-13,0.3229886308311152,0.9603311220151953,0.039668877984804674,0.25215869261953755,0.18132875440795992
2022-05-20,0.3336607379548243,0.9774616955804198,0.022538304419580157,0.25588012957101325,0.17809952118720224
2022-05-27,0.3441680178238653,0.9763838137841181,0.023616186215881907,0.26403005992186945,0.1838921020198736
2022-06-03,0.3177974448547918,0.9710238916231152,0.0289761083768848,0.24559211073531503,0.1733867766158383
2022-06-10,0.321506839165313,0.959138980445915,0.040861019554085054,0.25134538426250597,0.18118392935969901
2022-06-17,0.3242455403398518,0.9668588537747737,0.03314114622522635,0.25146944181119546,0.17869334328253908
2022-06-24,0.3342268677833444,0.9817791440365818,0.01822085596341816,0.2552253648283628,0.17622386187338127
2022-07-01,0.3194962151146742,0.982041103861942,0.01795889613805801,0.24411188537052014,0.1687275556263661
2022-07-08,0.3317841834211921,0.9867927220644259,0.01320727793557408,0.2521399570497876,0.17249573067838309
2022-07-15,0.3264768546543818,0.9899743431547129,0.010025656845287112,0.24736405520210814,0.16825125574983446
2022-07-22,0.3384888077439022,0.991599899012722,0.008400100987277948,0.25596663105474615,0.17344445436559008
