implementation,cost_bps,window,weeks,start,end,cagr,sharpe_zero_rf,sortino_zero_target,max_drawdown,annual_one_way_turnover
neighbor::t070_h080_l060,100,trailing_3y,157,2023-08-11,2026-08-07,0.23987108766900422,1.361039506873174,2.1734745593052605,-0.15481769605767026,3.3561552045572425
neighbor::t070_h080_l060,100,post_2024,136,2024-01-05,2026-08-07,0.2581697565893628,1.4309446651192133,2.2713696656543374,-0.15481769605767004,3.4060297194040494
neighbor::t070_h080_l060,200,full,1127,2005-01-07,2026-08-07,0.026440342261688565,0.24162425860931805,0.33566930773294706,-0.5022321663172608,3.7945314295039574
neighbor::t070_h080_l060,200,trailing_1y,53,2025-08-08,2026-08-07,0.34510777919649316,1.5280725213986985,2.438016419543761,-0.16631926939115882,3.006859526716375
neighbor::t070_h080_l060,200,trailing_2y,105,2024-08-09,2026-08-07,0.2554711598676791,1.3460887493666907,2.1264600957403377,-0.16631926939115893,3.365842240742479
neighbor::t070_h080_l060,200,trailing_3y,157,2023-08-11,2026-08-07,0.1987649939832985,1.1510596111830533,1.7957267270691586,-0.16631926939115915,3.3561552045572425
neighbor::t070_h080_l060,200,post_2024,136,2024-01-05,2026-08-07,0.21574532550354064,1.2162883943084961,1.888880000819504,-0.16631926939115926,3.4060297194040494
neighbor::t070_h100_l020,50,full,1127,2005-01-07,2026-08-07,0.08997794016535066,0.6240004834082806,0.9031197665118075,-0.3113015397333708,4.6844724698114675
neighbor::t070_h100_l020,50,trailing_1y,53,2025-08-08,2026-08-07,0.520796305695389,1.9354458271728754,3.2365073106310045,-0.14546226559848185,5.12181035441426
neighbor::t070_h100_l020,50,trailing_2y,105,2024-08-09,2026-08-07,0.39168324067148697,1.809486595689246,3.0096076678888446,-0.14546226559848174,4.973053063929437
neighbor::t070_h100_l020,50,trailing_3y,157,2023-08-11,2026-08-07,0.2960113622159146,1.525109145054655,2.486278331070426,-0.14546226559848163,4.8484257680875364
neighbor::t070_h100_l020,50,post_2024,136,2024-01-05,2026-08-07,0.32871628358659355,1.6293237327359875,2.653812150249371,-0.14546226559848185,4.823446494550247
neighbor::t070_h100_l020,100,full,1127,2005-01-07,2026-08-07,0.06470363925217026,0.4745820754166381,0.6778856744473865,-0.38865573212144466,4.6844724698114675
neighbor::t070_h100_l020,100,trailing_1y,53,2025-08-08,2026-08-07,0.482467433143438,1.8206160209759312,3.0111700652113655,-0.15266879140303813,5.12181035441426
neighbor::t070_h100_l020,100,trailing_2y,105,2024-08-09,2026-08-07,0.3574259980651162,1.6717398239596966,2.742688890229789,-0.15266879140303835,4.973053063929437
neighbor::t070_h100_l020,100,trailing_3y,157,2023-08-11,2026-08-07,0.26486909537630887,1.3832794901108076,2.2182729510728825,-0.15266879140303813,4.8484257680875364
neighbor::t070_h100_l020,100,post_2024,136,2024-01-05,2026-08-07,0.2969360655347959,1.4900124474392864,2.391183011413862,-0.15266879140303813,4.823446494550247
neighbor::t070_h100_l020,200,full,1127,2005-01-07,2026-08-07,0.015695251359042928,0.17771953326302498,0.2469774003722896,-0.5509235707669671,4.6844724698114675
neighbor::t070_h100_l020,200,trailing_1y,53,2025-08-08,2026-08-07,0.40830695532693384,1.5855945296126255,2.5645177199327014,-0.17832647413107394,5.12181035441426
neighbor::t070_h100_l020,200,trailing_2y,105,2024-08-09,2026-08-07,0.29111711826606923,1.3936500098598856,2.224153475729455,-0.17832647413107405,4.973053063929437
neighbor::t070_h100_l020,200,trailing_3y,157,2023-08-11,2026-08-07,0.20452309289844428,1.097946899232988,1.7036784349282692,-0.17832647413107394,4.8484257680875364
neighbor::t070_h100_l020,200,post_2024,136,2024-01-05,2026-08-07,0.23533381827806377,1.2094281186531848,1.8831669866141185,-0.17832647413107416,4.823446494550247
neighbor::t070_h100_l040,50,full,1127,2005-01-07,2026-08-07,0.08947510443509876,0.6066681363147992,0.875218520787384,-0.3112469010507012,4.477725432789353
neighbor::t070_h100_l040,50,trailing_1y,53,2025-08-08,2026-08-07,0.4892428050833253,1.8380099751621235,3.0598929703386806,-0.15233979815658605,4.468818862191063
neighbor::t070_h100_l040,50,trailing_2y,105,2024-08-09,2026-08-07,0.3724175702362955,1.7305384838493487,2.872112734169237,-0.15233979815658583,4.496032896888942
neighbor::t070_h100_l040,50,trailing_3y,157,2023-08-11,2026-08-07,0.28762082965528646,1.4841229129451043,2.4180869047707465,-0.15233979815658583,4.394931100837661
neighbor::t070_h100_l040,50,post_2024,136,2024-01-05,2026-08-07,0.3154941376991438,1.5712749851767793,2.5557537886263075,-0.15233979815658616,4.403428898426321
neighbor::t070_h100_l040,100,full,1127,2005-01-07,2026-08-07,0.06532217567701015,0.4685114172917947,0.6679072101107757,-0.3944311705249677,4.477725432789353
neighbor::t070_h100_l040,100,trailing_1y,53,2025-08-08,2026-08-07,0.45646908933573505,1.73918908174245,2.871201117171335,-0.16286226285485306,4.468818862191063
neighbor::t070_h100_l040,100,trailing_2y,105,2024-08-09,2026-08-07,0.3418325890249527,1.606887050770104,2.6357096086618843,-0.16286226285485328,4.496032896888942
neighbor::t070_h100_l040,100,trailing_3y,157,2023-08-11,2026-08-07,0.2595545820456877,1.356680745754384,2.1789244689484484,-0.16286226285485317,4.394931100837661
neighbor::t070_h100_l040,100,post_2024,136,2024-01-05,2026-08-07,0.28673420365729285,1.4446653451213602,2.319483856197272,-0.16286226285485328,4.403428898426321
neighbor::t070_h100_l040,200,full,1127,2005-01-07,2026-08-07,0.018428323143182546,0.19353704935261296,0.2691462679356972,-0.5483863783750598,4.477725432789353
neighbor::t070_h100_l040,200,trailing_1y,53,2025-08-08,2026-08-07,0.39279174011385387,1.537405021241538,2.4961604261450594,-0.18362106827407676,4.468818862191063
neighbor::t070_h100_l040,200,trailing_2y,105,2024-08-09,2026-08-07,0.28245650750724227,1.3578589271088228,2.175400481919568,-0.18362106827407698,4.496032896888942
neighbor::t070_h100_l040,200,trailing_3y,157,2023-08-11,2026-08-07,0.20501300028473524,1.1002421036017473,1.7168668563151444,-0.1836210682740771,4.394931100837661
neighbor::t070_h100_l040,200,post_2024,136,2024-01-05,2026-08-07,0.23083995233082244,1.1900527968254075,1.8606647526862152,-0.1836210682740771,4.403428898426321
neighbor::t070_h100_l060,50,full,1127,2005-01-07,2026-08-07,0.08862566604183075,0.5847387534395706,0.8405292359235961,-0.3114125090792833,4.275022090451698
neighbor::t070_h100_l060,50,trailing_1y,53,2025-08-08,2026-08-07,0.45790598400951166,1.7321070418976243,2.8524233448535843,-0.16509205876553323,3.8158273699678666
neighbor::t070_h100_l060,50,trailing_2y,105,2024-08-09,2026-08-07,0.35315841544472426,1.6442354126197427,2.7102651463721177,-0.16509205876553323,4.019012729848448
neighbor::t070_h100_l060,50,trailing_3y,157,2023-08-11,2026-08-07,0.2790702332721311,1.436327160490279,2.332487664220381,-0.165092058765533,3.941436433587787
neighbor::t070_h100_l060,50,post_2024,136,2024-01-05,2026-08-07,0.30220963522242705,1.5072721444040122,2.439272302527392,-0.16509205876553312,3.9834113023023945
neighbor::t070_h100_l060,100,full,1127,2005-01-07,2026-08-07,0.06557466373190457,0.45816013266651234,0.6515985922882611,-0.40057392414299364,4.275022090451698
neighbor::t070_h100_l060,100,trailing_1y,53,2025-08-08,2026-08-07,0.43047871086482603,1.649076450344521,2.6986727799847086,-0.17316776151826796,3.8158273699678666
neighbor::t070_h100_l060,100,trailing_2y,105,2024-08-09,2026-08-07,0.3261524154295521,1.5347356629094218,2.5040694557265315,-0.17316776151826818,4.019012729848448
neighbor::t070_h100_l060,100,trailing_3y,157,2023-08-11,2026-08-07,0.25404430666965827,1.3234750629530725,2.1224376482633707,-0.17316776151826807,3.941436433587787
neighbor::t070_h100_l060,100,post_2024,136,2024-01-05,2026-08-07,0.2764142203855806,1.3935135043655642,2.229537176680718,-0.17316776151826807,3.9834113023023945
neighbor::t070_h100_l060,200,full,1127,2005-01-07,2026-08-07,0.020758592811421783,0.20592004115850918,0.2864231627753566,-0.5473095989975418,4.275022090451698
neighbor::t070_h100_l060,200,trailing_1y,53,2025-08-08,2026-08-07,0.3769581053654203,1.4799161723712164,2.3927977469188293,-0.18915626200729307,3.8158273699678666
neighbor::t070_h100_l060,200,trailing_2y,105,2024-08-09,2026-08-07,0.27356115229534983,1.3146727341039237,2.1019601194641027,-0.18915626200729285,4.019012729848448
neighbor::t070_h100_l060,200,trailing_3y,157,2023-08-11,2026-08-07,0.20526443260309768,1.096327424451394,1.7142834383763605,-0.18915626200729296,3.941436433587787
neighbor::t070_h100_l060,200,post_2024,136,2024-01-05,2026-08-07,0.22614298052169857,1.1650505067553,1.8209083506116381,-0.18915626200729307,3.9834113023023945
neighbor::t075_h080_l020,50,full,1127,2005-01-07,2026-08-07,0.0813328064451031,0.6053773354771834,0.8672340179721323,-0.2861492091328086,4.322835481518154
neighbor::t075_h080_l020,50,trailing_1y,53,2025-08-08,2026-08-07,0.35894219239460345,1.6493646743534605,2.6242857384422544,-0.1406032412697863,5.390330969076556
neighbor::t075_h080_l020,50,trailing_2y,105,2024-08-09,2026-08-07,0.3138570246803596,1.6887668627489592,2.7017050675129153,-0.1406032412697863,4.836316013359223
neighbor::t075_h080_l020,50,trailing_3y,157,2023-08-11,2026-08-07,0.2436646677665153,1.4357731288470146,2.2801979155053047,-0.1406032412697864,4.716788647636944
neighbor::t075_h080_l020,50,post_2024,136,2024-01-05,2026-08-07,0.26595806790154386,1.529065053331817,2.4135576309537066,-0.1406032412697863,4.771144223802285
neighbor::t075_h080_l020,100,full,1127,2005-01-07,2026-08-07,0.058184968592586817,0.4573199818666256,0.6464363026635581,-0.3484582057892086,4.322835481518154
neighbor::t075_h080_l020,100,trailing_1y,53,2025-08-08,2026-08-07,0.3227908741927037,1.5074163150995874,2.3618340319822977,-0.1424042672607021,5.390330969076556
neighbor::t075_h080_l020,100,trailing_2y,105,2024-08-09,2026-08-07,0.28230813999477866,1.5345424128270941,2.412242520422257,-0.142404267260702,4.836316013359223
neighbor::t075_h080_l020,100,trailing_3y,157,2023-08-11,2026-08-07,0.214562890454709,1.2806219962925713,1.9958684689458794,-0.1424042672607021,4.716788647636944
neighbor::t075_h080_l020,100,post_2024,136,2024-01-05,2026-08-07,0.23596933988443913,1.3719728271466987,2.1275520063422984,-0.1424042672607021,4.771144223802285
neighbor::t075_h080_l020,200,full,1127,2005-01-07,2026-08-07,0.013206753084120226,0.16301767783864993,0.22423920909558032,-0.5045120338766036,4.322835481518154
neighbor::t075_h080_l020,200,trailing_1y,53,2025-08-08,2026-08-07,0.2530732232113182,1.2214447611454384,1.8581536460720487,-0.16134260036614123,5.390330969076556
neighbor::t075_h080_l020,200,trailing_2y,105,2024-08-09,2026-08-07,0.22124137388858256,1.227702864407907,1.866387726579212,-0.16134260036614112,4.836316013359223
neighbor::t075_h080_l020,200,trailing_3y,157,2023-08-11,2026-08-07,0.1581762431600391,0.9714332542589438,1.4598564624711128,-0.1613426003661409,4.716788647636944
neighbor::t075_h080_l020,200,post_2024,136,2024-01-05,2026-08-07,0.17788464437848672,1.0594926828216291,1.587284043343356,-0.1613426003661409,4.771144223802285
neighbor::t075_h080_l040,50,full,1127,2005-01-07,2026-08-07,0.08319302296898656,0.5982259892230739,0.8558096297920014,-0.2869554921608175,4.060569423734705
neighbor::t075_h080_l040,50,trailing_1y,53,2025-08-08,2026-08-07,0.36611051996702826,1.6595666574315178,2.649671641097811,-0.14003378366205588,4.29369097142094
neighbor::t075_h080_l040,50,trailing_2y,105,2024-08-09,2026-08-07,0.3105695499589016,1.6563843758737933,2.6597908530075434,-0.14003378366205577,4.1452678374111676
neighbor::t075_h080_l040,50,trailing_3y,157,2023-08-11,2026-08-07,0.24703147748208631,1.438737410464896,2.2951952565042317,-0.14003378366205588,4.081810742958327
neighbor::t075_h080_l040,50,post_2024,136,2024-01-05,2026-08-07,0.26674309328095536,1.51922333676574,2.40746833742792,-0.14003378366205588,4.1416202432937075
neighbor::t075_h080_l040,100,full,1127,2005-01-07,2026-08-07,0.06140735720463386,0.46495907901915945,0.6574548526658693,-0.35576150064743883,4.060569423734705
neighbor::t075_h080_l040,100,trailing_1y,53,2025-08-08,2026-08-07,0.33713903024597514,1.549093376122025,2.446583990301313,-0.14630329926125107,4.29369097142094
neighbor::t075_h080_l040,100,trailing_2y,105,2024-08-09,2026-08-07,0.28356324375164466,1.5264120519592608,2.4168400913274204,-0.14630329926125074,4.1452678374111676
neighbor::t075_h080_l040,100,trailing_3y,157,2023-08-11,2026-08-07,0.2217659968790584,1.3068032419703015,2.0527948611049545,-0.14630329926125074,4.081810742958327
neighbor::t075_h080_l040,100,post_2024,136,2024-01-05,2026-08-07,0.24066722893572412,1.3846609015823155,2.1627142373758046,-0.14630329926125119,4.1416202432937075
neighbor::t075_h080_l040,200,full,1127,2005-01-07,2026-08-07,0.01900212352392061,0.19937403425337932,0.27527738135783403,-0.5021157138462409,4.060569423734705
neighbor::t075_h080_l040,200,trailing_1y,53,2025-08-08,2026-08-07,0.2808411759456453,1.325651090031745,2.05093461409379,-0.16457656393204256,4.29369097142094
neighbor::t075_h080_l040,200,trailing_2y,105,2024-08-09,2026-08-07,0.2310441450176286,1.267131075924504,1.9529362356773323,-0.16457656393204223,4.1452678374111676
neighbor::t075_h080_l040,200,trailing_3y,157,2023-08-11,2026-08-07,0.1726007770688478,1.0427437703152203,1.5894554575300104,-0.16457656393204234,4.081810742958327
neighbor::t075_h080_l040,200,post_2024,136,2024-01-05,2026-08-07,0.18994420557852743,1.1161397923891654,1.6944851586374114,-0.16457656393204234,4.1416202432937075
neighbor::t075_h080_l060,50,full,1127,2005-01-07,2026-08-07,0.08459664959687818,0.5844732174777388,0.83494786237097,-0.3060956143214171,3.8176957892297807
neighbor::t075_h080_l060,50,trailing_1y,53,2025-08-08,2026-08-07,0.3723857370581898,1.6502452663914482,2.6344347833034094,-0.14948068540063997,3.2424840321541093
neighbor::t075_h080_l060,50,trailing_2y,105,2024-08-09,2026-08-07,0.30673745156430665,1.6088504396099348,2.5869783709507383,-0.14948068540063997,3.4812407477668406
neighbor::t075_h080_l060,50,trailing_3y,157,2023-08-11,2026-08-07,0.24998155754611395,1.4282456188577675,2.2865053090529757,-0.14948068540063986,3.466105930428062
neighbor::t075_h080_l060,50,post_2024,136,2024-01-05,2026-08-07,0.26709582764164486,1.4961894572991437,2.3761586988238967,-0.14948068540063997,3.5329581308872746
neighbor::t075_h080_l060,100,full,1127,2005-01-07,2026-08-07,0.06407894155964988,0.4654797063455225,0.6582780897788749,-0.36384922034319556,3.8176957892297807
neighbor::t075_h080_l060,100,trailing_1y,53,2025-08-08,2026-08-07,0.3503980072706039,1.5698779579557365,2.488723783665882,-0.1557122982661734,3.2424840321541093
neighbor::t075_h080_l060,100,trailing_2y,105,2024-08-09,2026-08-07,0.284091180754938,1.502428916277599,2.389491213767095,-0.15571229826617383,3.4812407477668406
neighbor::t075_h080_l060,100,trailing_3y,157,2023-08-11,2026-08-07,0.22846375195693858,1.3191591999868229,2.08566400481238,-0.15571229826617383,3.466105930428062
neighbor::t075_h080_l060,100,post_2024,136,2024-01-05,2026-08-07,0.24481615941915025,1.3837274970929556,2.1720466415960793,-0.15571229826617383,3.5329581308872746
neighbor::t075_h080_l060,200,full,1127,2005-01-07,2026-08-07,0.024070112948766376,0.22793160578008928,0.31573036811362803,-0.5007910523445975,3.8176957892297807
neighbor::t075_h080_l060,200,trailing_1y,53,2025-08-08,2026-08-07,0.30734784900441947,1.4067193833238678,2.2012721645404065,-0.1680849730005496,3.2424840321541093
neighbor::t075_h080_l060,200,trailing_2y,105,2024-08-09,2026-08-07,0.23984262471035334,1.2894843162269445,2.0077485049625836,-0.16808497300054936,3.4812407477668406
neighbor::t075_h080_l060,200,trailing_3y,157,2023-08-11,2026-08-07,0.18640641721313456,1.0998969486379662,1.6965365449743441,-0.16808497300054948,3.466105930428062
neighbor::t075_h080_l060,200,post_2024,136,2024-01-05,2026-08-07,0.20128790089680337,1.1585729941119038,1.776751820523916,-0.16808497300054925,3.5329581308872746
neighbor::t075_h100_l020,50,full,1127,2005-01-07,2026-08-07,0.08083622841664972,0.5810464685042105,0.8336360468918917,-0.30566477492131683,4.8805160606633535
neighbor::t075_h100_l020,50,trailing_1y,53,2025-08-08,2026-08-07,0.37240651373190237,1.5389126351300626,2.453726368490735,-0.1476076363263552,6.628598126036371
neighbor::t075_h100_l020,50,trailing_2y,105,2024-08-09,2026-08-07,0.3309903397783067,1.6332605595584904,2.6213614244562677,-0.14760763632635532,5.715898228172395
neighbor::t075_h100_l020,50,trailing_3y,157,2023-08-11,2026-08-07,0.25024260332348547,1.367134984917368,2.1652955496355095,-0.1476076363263552,5.496891171195986
neighbor::t075_h100_l020,50,post_2024,136,2024-01-05,2026-08-07,0.2746961595252726,1.45250713664771,2.2926477790101867,-0.1476076363263552,5.572042584903383
neighbor::t075_h100_l020,100,full,1127,2005-01-07,2026-08-07,0.054722907874772186,0.42151364715616896,0.5959940572454038,-0.3832265476894343,4.8805160606633535
neighbor::t075_h100_l020,100,trailing_1y,53,2025-08-08,2026-08-07,0.3275766402733369,1.382625879099487,2.169133505746356,-0.15692391857504195,6.628598126036371
neighbor::t075_h100_l020,100,trailing_2y,105,2024-08-09,2026-08-07,0.2932652863951284,1.4663894817770684,2.3099078545564886,-0.1569239185750424,5.715898228172395
neighbor::t075_h100_l020,100,trailing_3y,157,2023-08-11,2026-08-07,0.21615616459998677,1.1997913987828652,1.8621414969133738,-0.1569239185750423,5.496891171195986
neighbor::t075_h100_l020,100,post_2024,136,2024-01-05,2026-08-07,0.2394489613757702,1.2844637953189524,1.9893946585723215,-0.1569239185750424,5.572042584903383
neighbor::t075_h100_l020,200,full,1127,2005-01-07,2026-08-07,0.004163583348320232,0.10571239868743507,0.14505201088650282,-0.5713545690774557,4.8805160606633535
neighbor::t075_h100_l020,200,trailing_1y,53,2025-08-08,2026-08-07,0.24183829473438934,1.0689360348849786,1.624657339294463,-0.18849963895924426,6.628598126036371
neighbor::t075_h100_l020,200,trailing_2y,105,2024-08-09,2026-08-07,0.2206652975871617,1.1349065559816096,1.7239217129019335,-0.18849963895924482,5.715898228172395
neighbor::t075_h100_l020,200,trailing_3y,157,2023-08-11,2026-08-07,0.15044208017311034,0.8676705771961041,1.2945652705296296,-0.1884996389592447,5.496891171195986
neighbor::t075_h100_l020,200,post_2024,136,2024-01-05,2026-08-07,0.1715299255074365,0.951236391022337,1.4193446003553447,-0.1884996389592446,5.572042584903383
neighbor::t075_h100_l040,50,full,1127,2005-01-07,2026-08-07,0.08271688404450539,0.576311568808475,0.8257482829115098,-0.3064062189851885,4.614605852258931
neighbor::t075_h100_l040,50,trailing_1y,53,2025-08-08,2026-08-07,0.37965276384067326,1.550954570896711,2.480624762907915,-0.15390745971757192,5.531958128380754
neighbor::t075_h100_l040,50,trailing_2y,105,2024-08-09,2026-08-07,0.3276622586249214,1.6055778436975574,2.5857067171057566,-0.1539074597175718,5.0248500522243384
neighbor::t075_h100_l040,50,trailing_3y,157,2023-08-11,2026-08-07,0.2536320214158523,1.3717718524957943,2.1816146429435226,-0.15390745971757147,4.8619132665173685
neighbor::t075_h100_l040,50,post_2024,136,2024-01-05,2026-08-07,0.27548999747502645,1.4454094372232327,2.2895833302629294,-0.15390745971757136,4.942518604394807
neighbor::t075_h100_l040,100,full,1127,2005-01-07,2026-08-07,0.05797908464105661,0.43122354196867435,0.6099830830553754,-0.39002055668757474,4.614605852258931
neighbor::t075_h100_l040,100,trailing_1y,53,2025-08-08,2026-08-07,0.34200173914282095,1.4226838044290113,2.2479804919273163,-0.1659590807806085,5.531958128380754
neighbor::t075_h100_l040,100,trailing_2y,105,2024-08-09,2026-08-07,0.29454269000776456,1.4610303307993355,2.3168535120315155,-0.1659590807806084,5.0248500522243384
neighbor::t075_h100_l040,100,trailing_3y,157,2023-08-11,2026-08-07,0.22338407635988022,1.2258526367753786,1.916581705970823,-0.16595908078060861,4.8619132665173685
neighbor::t075_h100_l040,100,post_2024,136,2024-01-05,2026-08-07,0.24417286175851038,1.298001741578193,2.0237247107877536,-0.16595908078060873,4.942518604394807
neighbor::t075_h100_l040,200,full,1127,2005-01-07,2026-08-07,0.010002413813267275,0.1430978026877959,0.1971304952007658,-0.5461510262503801,4.614605852258931
neighbor::t075_h100_l040,200,trailing_1y,53,2025-08-08,2026-08-07,0.2694492987430821,1.1642133582662304,1.7972583156948783,-0.18966273883672147,5.531958128380754
neighbor::t075_h100_l040,200,trailing_2y,105,2024-08-09,2026-08-07,0.23051313722738853,1.173164425319997,1.8056592742767914,-0.1896627388367218,5.0248500522243384
neighbor::t075_h100_l040,200,trailing_3y,157,2023-08-11,2026-08-07,0.16482270949625333,0.9349582610641286,1.413896083503626,-0.18966273883672136,4.8619132665173685
neighbor::t075_h100_l040,200,post_2024,136,2024-01-05,2026-08-07,0.18357259936203585,1.0047499021282082,1.5182042040064483,-0.18966273883672147,4.942518604394807
neighbor::t075_h100_l060,50,full,1127,2005-01-07,2026-08-07,0.08420430851425098,0.5657656281186694,0.8094976986988145,-0.30741162448275117,4.356393071161847
neighbor::t075_h100_l060,50,trailing_1y,53,2025-08-08,2026-08-07,0.3862482651429271,1.5488106976372507,2.477701359138987,-0.16608412496503744,4.444165746846788
neighbor::t075_h100_l060,50,trailing_2y,105,2024-08-09,2026-08-07,0.32393029494957215,1.5657901585694178,2.525089774548997,-0.16608412496503766,4.338267815842449
neighbor::t075_h100_l060,50,trailing_3y,157,2023-08-11,2026-08-07,0.25670418429979547,1.3657242477633122,2.179273931126425,-0.166084124965038,4.229922136707845
neighbor::t075_h100_l060,50,post_2024,136,2024-01-05,2026-08-07,0.2759585717896984,1.428020841859268,2.2667492912770455,-0.16608412496503766,4.316442591933637
neighbor::t075_h100_l060,100,full,1127,2005-01-07,2026-08-07,0.06081007285861584,0.43515874363274115,0.6156894008612361,-0.39723330813745006,4.356393071161847
neighbor::t075_h100_l060,100,trailing_1y,53,2025-08-08,2026-08-07,0.3558256988952493,1.4484936789507743,2.2975089471996863,-0.17513296578723136,4.444165746846788
neighbor::t075_h100_l060,100,trailing_2y,105,2024-08-09,2026-08-07,0.29537629207255245,1.4437036734983726,2.2993892638621767,-0.17513296578723136,4.338267815842449
neighbor::t075_h100_l060,100,trailing_3y,157,2023-08-11,2026-08-07,0.23030533112716722,1.2415477907751002,1.9531083249220305,-0.17513296578723148,4.229922136707845
neighbor::t075_h100_l060,100,post_2024,136,2024-01-05,2026-08-07,0.2485618050994005,1.3014975005320766,2.03876794322991,-0.1751329657872316,4.316442591933637
neighbor::t075_h100_l060,200,full,1127,2005-01-07,2026-08-07,0.015358333120115697,0.1751971853106327,0.24220940018829992,-0.5620667784615622,4.356393071161847
neighbor::t075_h100_l060,200,trailing_1y,53,2025-08-08,2026-08-07,0.29675488266719596,1.2457276257255765,1.9441896793114108,-0.19301170214377528,4.444165746846788
neighbor::t075_h100_l060,200,trailing_2y,105,2024-08-09,2026-08-07,0.23991297378684195,1.1999963175925819,1.8654697727190512,-0.19301170214377517,4.338267815842449
neighbor::t075_h100_l060,200,trailing_3y,157,2023-08-11,2026-08-07,0.1789720275408786,0.9930018154865285,1.5189330953797324,-0.19301170214377517,4.229922136707845
neighbor::t075_h100_l060,200,post_2024,136,2024-01-05,2026-08-07,0.19531726120427173,1.049064243046305,1.6007063616262045,-0.19301170214377528,4.316442591933637
benchmark::SPY,50,full,1127,2005-01-07,2026-08-07,0.11039916578806985,0.6870571731630792,0.9804836926578016,-0.5461304445876864,0.0
benchmark::SPY,50,trailing_1y,53,2025-08-08,2026-08-07,0.2222855583872856,1.7234188144836222,3.136772295807523,-0.08392277614080512,0.0
benchmark::SPY,50,trailing_2y,105,2024-08-09,2026-08-07,0.21637085646989673,1.3337331870157563,2.119799518511676,-0.16877150389255402,0.0
benchmark::SPY,50,trailing_3y,157,2023-08-11,2026-08-07,0.2151578029324741,1.4189132713576853,2.27886867563967,-0.16877150389255402,0.0
benchmark::SPY,50,post_2024,136,2024-01-05,2026-08-07,0.22559513169534573,1.4784955541047098,2.353470642722787,-0.1687715038925539,0.0
benchmark::SPY,100,full,1127,2005-01-07,2026-08-07,0.11039916578806985,0.6870571731630792,0.9804836926578016,-0.5461304445876864,0.0
benchmark::SPY,100,trailing_1y,53,2025-08-08,2026-08-07,0.2222855583872856,1.7234188144836222,3.136772295807523,-0.08392277614080512,0.0
benchmark::SPY,100,trailing_2y,105,2024-08-09,2026-08-07,0.21637085646989673,1.3337331870157563,2.119799518511676,-0.16877150389255402,0.0
benchmark::SPY,100,trailing_3y,157,2023-08-11,2026-08-07,0.2151578029324741,1.4189132713576853,2.27886867563967,-0.16877150389255402,0.0
benchmark::SPY,100,post_2024,136,2024-01-05,2026-08-07,0.22559513169534573,1.4784955541047098,2.353470642722787,-0.1687715038925539,0.0
benchmark::SPY,200,full,1127,2005-01-07,2026-08-07,0.11039916578806985,0.6870571731630792,0.9804836926578016,-0.5461304445876864,0.0
benchmark::SPY,200,trailing_1y,53,2025-08-08,2026-08-07,0.2222855583872856,1.7234188144836222,3.136772295807523,-0.08392277614080512,0.0
benchmark::SPY,200,trailing_2y,105,2024-08-09,2026-08-07,0.21637085646989673,1.3337331870157563,2.119799518511676,-0.16877150389255402,0.0
benchmark::SPY,200,trailing_3y,157,2023-08-11,2026-08-07,0.2151578029324741,1.4189132713576853,2.27886867563967,-0.16877150389255402,0.0
benchmark::SPY,200,post_2024,136,2024-01-05,2026-08-07,0.22559513169534573,1.4784955541047098,2.353470642722787,-0.1687715038925539,0.0
benchmark::QQQ,50,full,1127,2005-01-07,2026-08-07,0.15338612846688937,0.8173551526042439,1.2138577301081446,-0.5144716411454444,0.0
benchmark::QQQ,50,trailing_1y,53,2025-08-08,2026-08-07,0.2589027642232882,1.3644589321865928,2.3181112597983473,-0.10341436452575081,0.0
benchmark::QQQ,50,trailing_2y,105,2024-08-09,2026-08-07,0.2706888120030517,1.259349389079331,2.051153788248943,-0.21341574749419956,0.0
benchmark::QQQ,50,trailing_3y,157,2023-08-11,2026-08-07,0.25987167469142936,1.2794026088674433,2.0720176439198608,-0.21341574749419945,0.0
benchmark::QQQ,50,post_2024,136,2024-01-05,2026-08-07,0.2643629964449081,1.282679203810082,2.063560617732487,-0.21341574749419967,0.0
benchmark::QQQ,100,full,1127,2005-01-07,2026-08-07,0.15338612846688937,0.8173551526042439,1.2138577301081446,-0.5144716411454444,0.0
benchmark::QQQ,100,trailing_1y,53,2025-08-08,2026-08-07,0.2589027642232882,1.3644589321865928,2.3181112597983473,-0.10341436452575081,0.0
benchmark::QQQ,100,trailing_2y,105,2024-08-09,2026-08-07,0.2706888120030517,1.259349389079331,2.051153788248943,-0.21341574749419956,0.0
benchmark::QQQ,100,trailing_3y,157,2023-08-11,2026-08-07,0.25987167469142936,1.2794026088674433,2.0720176439198608,-0.21341574749419945,0.0
benchmark::QQQ,100,post_2024,136,2024-01-05,2026-08-07,0.2643629964449081,1.282679203810082,2.063560617732487,-0.21341574749419967,0.0
benchmark::QQQ,200,full,1127,2005-01-07,2026-08-07,0.15338612846688937,0.8173551526042439,1.2138577301081446,-0.5144716411454444,0.0
benchmark::QQQ,200,trailing_1y,53,2025-08-08,2026-08-07,0.2589027642232882,1.3644589321865928,2.3181112597983473,-0.10341436452575081,0.0
benchmark::QQQ,200,trailing_2y,105,2024-08-09,2026-08-07,0.2706888120030517,1.259349389079331,2.051153788248943,-0.21341574749419956,0.0
benchmark::QQQ,200,trailing_3y,157,2023-08-11,2026-08-07,0.25987167469142936,1.2794026088674433,2.0720176439198608,-0.21341574749419945,0.0
benchmark::QQQ,200,post_2024,136,2024-01-05,2026-08-07,0.2643629964449081,1.282679203810082,2.063560617732487,-0.21341574749419967,0.0
