date,market_state,target,model,split_id,prediction,actual,forward_return
2016-09-23,calm_trend,recovery_quality_8w,transition_matrix_markov_score,13,0.48484848484848486,0.0,-0.06392248143621393
2016-09-30,calm_trend,recovery_quality_8w,transition_matrix_markov_score,13,0.48484848484848486,0.0,-0.04167425357539156
2016-10-07,calm_trend,recovery_quality_8w,transition_matrix_markov_score,13,0.48484848484848486,0.0,-0.029154495642832345
2016-10-14,calm_trend,recovery_quality_8w,transition_matrix_markov_score,13,0.48484848484848486,0.0,-0.05030939550939917
2016-10-21,calm_trend,recovery_quality_8w,transition_matrix_markov_score,13,0.48484848484848486,0.0,-0.03419081064219942
2016-10-28,calm_trend,recovery_quality_8w,transition_matrix_markov_score,13,0.48484848484848486,0.0,-0.026617134732569325
2016-11-04,neutral_mixed,recovery_quality_8w,transition_matrix_markov_score,13,0.48484848484848486,0.0,0.015681533370454304
2016-11-11,neutral_mixed,recovery_quality_8w,transition_matrix_markov_score,13,0.5,1.0,0.02548178728397632
2016-11-18,neutral_mixed,recovery_quality_8w,transition_matrix_markov_score,13,0.41379310344827586,0.0,0.02127610926487722
2016-11-25,neutral_mixed,recovery_quality_8w,transition_matrix_markov_score,13,0.41379310344827586,1.0,0.02732025118527881
2016-12-02,neutral_mixed,recovery_quality_8w,transition_matrix_markov_score,13,0.41379310344827586,1.0,0.024679943699724927
2016-12-09,neutral_mixed,recovery_quality_8w,transition_matrix_markov_score,13,0.41379310344827586,1.0,0.04233983479739534
2016-12-16,calm_trend,recovery_quality_8w,transition_matrix_markov_score,13,0.41379310344827586,1.0,0.04265336893035432
2016-06-24,neutral_mixed,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.5158483132182307,0.0,-0.002773219690781148
2016-07-01,neutral_mixed,recovery_quality_8w,existing_layer2b_probability_baseline,13,1.0,0.0,-0.008304462982460237
2016-07-08,neutral_mixed,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.660423921591931,0.0,-0.01588169562039221
2016-07-15,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.660423921591931,0.0,-0.02820413716248471
2016-07-22,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.660423921591931,0.0,-0.015239759154111021
2016-07-29,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.660423921591931,0.0,-0.006790985373378522
2016-08-05,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.660423921591931,0.0,-0.03690670745965985
2016-08-12,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.660423921591931,0.0,-0.038298919632417605
2016-08-19,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.660423921591931,0.0,-0.021448927152358244
2016-08-26,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.660423921591931,0.0,-0.042257215360672284
2016-09-02,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.5158483132182307,0.0,-0.02578751383269373
2016-09-09,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.660423921591931,0.0,-0.04801026949654785
2016-09-16,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.5158483132182307,0.0,-0.07142448418038494
2016-09-23,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.5158483132182307,0.0,-0.06392248143621393
2016-09-30,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.5158483132182307,0.0,-0.04167425357539156
2016-10-07,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.660423921591931,0.0,-0.029154495642832345
2016-10-14,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.5158483132182307,0.0,-0.05030939550939917
2016-10-21,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.5158483132182307,0.0,-0.03419081064219942
2016-10-28,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.5158483132182307,0.0,-0.026617134732569325
2016-11-04,neutral_mixed,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.24572048016712975,0.0,0.015681533370454304
2016-11-11,neutral_mixed,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.8152815519123009,1.0,0.02548178728397632
2016-11-18,neutral_mixed,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.24572048016712975,0.0,0.02127610926487722
2016-11-25,neutral_mixed,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.24572048016712975,1.0,0.02732025118527881
2016-12-02,neutral_mixed,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.24572048016712975,1.0,0.024679943699724927
2016-12-09,neutral_mixed,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.24572048016712975,1.0,0.04233983479739534
2016-12-16,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,13,0.5651537284380316,1.0,0.04265336893035432
2016-06-24,neutral_mixed,recovery_quality_8w,qqq_rule_only_baseline,13,0.4561044444045901,0.0,-0.002773219690781148
2016-07-01,neutral_mixed,recovery_quality_8w,qqq_rule_only_baseline,13,0.2649082479058623,0.0,-0.008304462982460237
2016-07-08,neutral_mixed,recovery_quality_8w,qqq_rule_only_baseline,13,0.3280219409051942,0.0,-0.01588169562039221
2016-07-15,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,13,0.32633937291583914,0.0,-0.02820413716248471
2016-07-22,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,13,0.35115617045669556,0.0,-0.015239759154111021
2016-07-29,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,13,0.20254240926242534,0.0,-0.006790985373378522
2016-08-05,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,13,0.24494339307650015,0.0,-0.03690670745965985
2016-08-12,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,13,0.12471819329544709,0.0,-0.038298919632417605
2016-08-19,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,13,0.2639766832719883,0.0,-0.021448927152358244
2016-08-26,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,13,0.296468396642911,0.0,-0.042257215360672284
2016-09-02,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,13,0.414660503499377,0.0,-0.02578751383269373
2016-09-09,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,13,0.3956082944945771,0.0,-0.04801026949654785
2016-09-16,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,13,0.38822128940734274,0.0,-0.07142448418038494
2016-09-23,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,13,0.4629632222810556,0.0,-0.06392248143621393
2016-09-30,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,13,0.6794744529552722,0.0,-0.04167425357539156
2016-10-07,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,13,0.5350827338055251,0.0,-0.029154495642832345
2016-10-14,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,13,0.7478231890165923,0.0,-0.05030939550939917
2016-10-21,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,13,0.6742454993105802,0.0,-0.03419081064219942
2016-10-28,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,13,0.79566975313076,0.0,-0.026617134732569325
2016-11-04,neutral_mixed,recovery_quality_8w,qqq_rule_only_baseline,13,0.6537527501117344,0.0,0.015681533370454304
2016-11-11,neutral_mixed,recovery_quality_8w,qqq_rule_only_baseline,13,0.7145726131564946,1.0,0.02548178728397632
2016-11-18,neutral_mixed,recovery_quality_8w,qqq_rule_only_baseline,13,0.6050915544286971,0.0,0.02127610926487722
2016-11-25,neutral_mixed,recovery_quality_8w,qqq_rule_only_baseline,13,0.646206180045275,1.0,0.02732025118527881
2016-12-02,neutral_mixed,recovery_quality_8w,qqq_rule_only_baseline,13,0.38425427338843354,1.0,0.024679943699724927
2016-12-09,neutral_mixed,recovery_quality_8w,qqq_rule_only_baseline,13,0.24350664855260612,1.0,0.04233983479739534
2016-12-16,calm_trend,recovery_quality_8w,qqq_rule_only_baseline,13,0.2271754650115385,1.0,0.04265336893035432
2016-12-23,neutral_mixed,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,1.0,0.03953428912911505
2016-12-30,calm_trend,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,1.0,0.02559010669481787
2017-01-06,calm_trend,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,0.0,-0.00011473735870903834
2017-01-13,calm_trend,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,0.0,0.013461409702755
2017-01-20,calm_trend,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,0.0,0.00504494372012787
2017-01-27,calm_trend,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,0.0,0.00960710760460537
2017-02-03,calm_trend,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,0.0,0.003690539033760043
2017-02-10,calm_trend,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,0.0,-0.0013224559112422485
2017-02-17,calm_trend,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,0.0,-0.004099938634013478
2017-02-24,calm_trend,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,0.0,0.006429761779788601
2017-03-03,calm_trend,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,1.0,0.027944692531840953
2017-03-10,neutral_mixed,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,1.0,0.01700363580166786
2017-03-17,neutral_mixed,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,1.0,0.025110002230059658
2017-03-24,neutral_mixed,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,1.0,0.021040560805554387
2017-03-31,calm_trend,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,1.0,0.02951624937930797
2017-04-07,calm_trend,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,1.0,0.025181478629476173
2017-04-14,calm_trend,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,1.0,0.022388586335061467
2017-04-21,neutral_mixed,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,1.0,0.013996045376232669
2017-04-28,calm_trend,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,0.0,0.010060193915700122
2017-05-05,calm_trend,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,0.0,0.004314130741157829
2017-05-12,calm_trend,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,1.0,0.015231830636288635
2017-05-19,calm_trend,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,1.0,0.01567145901012612
2017-05-26,calm_trend,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,0.0,0.008938579724199425
2017-06-02,calm_trend,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,1.0,0.019056110556940453
2017-06-09,calm_trend,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,1.0,0.010604090023136115
2017-06-16,calm_trend,recovery_quality_8w,historical_class_rate,14,0.45390070921985815,1.0,0.010179932932753433
2016-12-23,neutral_mixed,recovery_quality_8w,current_state_lag1_rate,14,0.43703703703703706,1.0,0.03953428912911505
2016-12-30,calm_trend,recovery_quality_8w,current_state_lag1_rate,14,0.43805309734513276,1.0,0.02559010669481787
2017-01-06,calm_trend,recovery_quality_8w,current_state_lag1_rate,14,0.43703703703703706,0.0,-0.00011473735870903834
2017-01-13,calm_trend,recovery_quality_8w,current_state_lag1_rate,14,0.43703703703703706,0.0,0.013461409702755
2017-01-20,calm_trend,recovery_quality_8w,current_state_lag1_rate,14,0.43703703703703706,0.0,0.00504494372012787
2017-01-27,calm_trend,recovery_quality_8w,current_state_lag1_rate,14,0.43703703703703706,0.0,0.00960710760460537
2017-02-03,calm_trend,recovery_quality_8w,current_state_lag1_rate,14,0.43703703703703706,0.0,0.003690539033760043
2017-02-10,calm_trend,recovery_quality_8w,current_state_lag1_rate,14,0.43703703703703706,0.0,-0.0013224559112422485
2017-02-17,calm_trend,recovery_quality_8w,current_state_lag1_rate,14,0.43703703703703706,0.0,-0.004099938634013478
2017-02-24,calm_trend,recovery_quality_8w,current_state_lag1_rate,14,0.43703703703703706,0.0,0.006429761779788601
2017-03-03,calm_trend,recovery_quality_8w,current_state_lag1_rate,14,0.43703703703703706,1.0,0.027944692531840953
2017-03-10,neutral_mixed,recovery_quality_8w,current_state_lag1_rate,14,0.43703703703703706,1.0,0.01700363580166786
2017-03-17,neutral_mixed,recovery_quality_8w,current_state_lag1_rate,14,0.43805309734513276,1.0,0.025110002230059658
2017-03-24,neutral_mixed,recovery_quality_8w,current_state_lag1_rate,14,0.43805309734513276,1.0,0.021040560805554387
2017-03-31,calm_trend,recovery_quality_8w,current_state_lag1_rate,14,0.43805309734513276,1.0,0.02951624937930797
2017-04-07,calm_trend,recovery_quality_8w,current_state_lag1_rate,14,0.43703703703703706,1.0,0.025181478629476173
2017-04-14,calm_trend,recovery_quality_8w,current_state_lag1_rate,14,0.43703703703703706,1.0,0.022388586335061467
2017-04-21,neutral_mixed,recovery_quality_8w,current_state_lag1_rate,14,0.43703703703703706,1.0,0.013996045376232669
2017-04-28,calm_trend,recovery_quality_8w,current_state_lag1_rate,14,0.43805309734513276,0.0,0.010060193915700122
2017-05-05,calm_trend,recovery_quality_8w,current_state_lag1_rate,14,0.43703703703703706,0.0,0.004314130741157829
2017-05-12,calm_trend,recovery_quality_8w,current_state_lag1_rate,14,0.43703703703703706,1.0,0.015231830636288635
2017-05-19,calm_trend,recovery_quality_8w,current_state_lag1_rate,14,0.43703703703703706,1.0,0.01567145901012612
2017-05-26,calm_trend,recovery_quality_8w,current_state_lag1_rate,14,0.43703703703703706,0.0,0.008938579724199425
2017-06-02,calm_trend,recovery_quality_8w,current_state_lag1_rate,14,0.43703703703703706,1.0,0.019056110556940453
2017-06-09,calm_trend,recovery_quality_8w,current_state_lag1_rate,14,0.43703703703703706,1.0,0.010604090023136115
2017-06-16,calm_trend,recovery_quality_8w,current_state_lag1_rate,14,0.43703703703703706,1.0,0.010179932932753433
2016-12-23,neutral_mixed,recovery_quality_8w,previous_state_lag2_rate,14,0.4337899543378995,1.0,0.03953428912911505
2016-12-30,calm_trend,recovery_quality_8w,previous_state_lag2_rate,14,0.44029850746268656,1.0,0.02559010669481787
2017-01-06,calm_trend,recovery_quality_8w,previous_state_lag2_rate,14,0.4337899543378995,0.0,-0.00011473735870903834
2017-01-13,calm_trend,recovery_quality_8w,previous_state_lag2_rate,14,0.44029850746268656,0.0,0.013461409702755
2017-01-20,calm_trend,recovery_quality_8w,previous_state_lag2_rate,14,0.44029850746268656,0.0,0.00504494372012787
2017-01-27,calm_trend,recovery_quality_8w,previous_state_lag2_rate,14,0.44029850746268656,0.0,0.00960710760460537
2017-02-03,calm_trend,recovery_quality_8w,previous_state_lag2_rate,14,0.44029850746268656,0.0,0.003690539033760043
2017-02-10,calm_trend,recovery_quality_8w,previous_state_lag2_rate,14,0.44029850746268656,0.0,-0.0013224559112422485
2017-02-17,calm_trend,recovery_quality_8w,previous_state_lag2_rate,14,0.44029850746268656,0.0,-0.004099938634013478
2017-02-24,calm_trend,recovery_quality_8w,previous_state_lag2_rate,14,0.44029850746268656,0.0,0.006429761779788601
2017-03-03,calm_trend,recovery_quality_8w,previous_state_lag2_rate,14,0.44029850746268656,1.0,0.027944692531840953
2017-03-10,neutral_mixed,recovery_quality_8w,previous_state_lag2_rate,14,0.44029850746268656,1.0,0.01700363580166786
2017-03-17,neutral_mixed,recovery_quality_8w,previous_state_lag2_rate,14,0.44029850746268656,1.0,0.025110002230059658
2017-03-24,neutral_mixed,recovery_quality_8w,previous_state_lag2_rate,14,0.4337899543378995,1.0,0.021040560805554387
2017-03-31,calm_trend,recovery_quality_8w,previous_state_lag2_rate,14,0.4337899543378995,1.0,0.02951624937930797
2017-04-07,calm_trend,recovery_quality_8w,previous_state_lag2_rate,14,0.4337899543378995,1.0,0.025181478629476173
2017-04-14,calm_trend,recovery_quality_8w,previous_state_lag2_rate,14,0.44029850746268656,1.0,0.022388586335061467
2017-04-21,neutral_mixed,recovery_quality_8w,previous_state_lag2_rate,14,0.44029850746268656,1.0,0.013996045376232669
2017-04-28,calm_trend,recovery_quality_8w,previous_state_lag2_rate,14,0.44029850746268656,0.0,0.010060193915700122
2017-05-05,calm_trend,recovery_quality_8w,previous_state_lag2_rate,14,0.4337899543378995,0.0,0.004314130741157829
2017-05-12,calm_trend,recovery_quality_8w,previous_state_lag2_rate,14,0.44029850746268656,1.0,0.015231830636288635
2017-05-19,calm_trend,recovery_quality_8w,previous_state_lag2_rate,14,0.44029850746268656,1.0,0.01567145901012612
2017-05-26,calm_trend,recovery_quality_8w,previous_state_lag2_rate,14,0.44029850746268656,0.0,0.008938579724199425
2017-06-02,calm_trend,recovery_quality_8w,previous_state_lag2_rate,14,0.44029850746268656,1.0,0.019056110556940453
2017-06-09,calm_trend,recovery_quality_8w,previous_state_lag2_rate,14,0.44029850746268656,1.0,0.010604090023136115
2017-06-16,calm_trend,recovery_quality_8w,previous_state_lag2_rate,14,0.44029850746268656,1.0,0.010179932932753433
2016-12-23,neutral_mixed,recovery_quality_8w,current_state_plus_dwell_rate,14,0.5405405405405406,1.0,0.03953428912911505
2016-12-30,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,14,0.47435897435897434,1.0,0.02559010669481787
2017-01-06,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,14,0.5405405405405406,0.0,-0.00011473735870903834
2017-01-13,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,14,0.5405405405405406,0.0,0.013461409702755
2017-01-20,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,14,0.4666666666666667,0.0,0.00504494372012787
2017-01-27,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,14,0.4666666666666667,0.0,0.00960710760460537
2017-02-03,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,14,0.4666666666666667,0.0,0.003690539033760043
2017-02-10,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,14,0.4666666666666667,0.0,-0.0013224559112422485
2017-02-17,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,14,0.36666666666666664,0.0,-0.004099938634013478
2017-02-24,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,14,0.36666666666666664,0.0,0.006429761779788601
2017-03-03,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,14,0.36666666666666664,1.0,0.027944692531840953
2017-03-10,neutral_mixed,recovery_quality_8w,current_state_plus_dwell_rate,14,0.36666666666666664,1.0,0.01700363580166786
2017-03-17,neutral_mixed,recovery_quality_8w,current_state_plus_dwell_rate,14,0.47435897435897434,1.0,0.025110002230059658
2017-03-24,neutral_mixed,recovery_quality_8w,current_state_plus_dwell_rate,14,0.47435897435897434,1.0,0.021040560805554387
2017-03-31,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,14,0.35,1.0,0.02951624937930797
2017-04-07,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,14,0.5405405405405406,1.0,0.025181478629476173
2017-04-14,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,14,0.5405405405405406,1.0,0.022388586335061467
2017-04-21,neutral_mixed,recovery_quality_8w,current_state_plus_dwell_rate,14,0.4666666666666667,1.0,0.013996045376232669
2017-04-28,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,14,0.47435897435897434,0.0,0.010060193915700122
2017-05-05,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,14,0.5405405405405406,0.0,0.004314130741157829
2017-05-12,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,14,0.5405405405405406,1.0,0.015231830636288635
2017-05-19,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,14,0.4666666666666667,1.0,0.01567145901012612
2017-05-26,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,14,0.4666666666666667,0.0,0.008938579724199425
2017-06-02,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,14,0.4666666666666667,1.0,0.019056110556940453
2017-06-09,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,14,0.4666666666666667,1.0,0.010604090023136115
2017-06-16,calm_trend,recovery_quality_8w,current_state_plus_dwell_rate,14,0.36666666666666664,1.0,0.010179932932753433
2016-12-23,neutral_mixed,recovery_quality_8w,state_path_markov_rate,14,0.4444444444444444,1.0,0.03953428912911505
2016-12-30,calm_trend,recovery_quality_8w,state_path_markov_rate,14,0.5263157894736842,1.0,0.02559010669481787
2017-01-06,calm_trend,recovery_quality_8w,state_path_markov_rate,14,0.4444444444444444,0.0,-0.00011473735870903834
2017-01-13,calm_trend,recovery_quality_8w,state_path_markov_rate,14,0.42105263157894735,0.0,0.013461409702755
2017-01-20,calm_trend,recovery_quality_8w,state_path_markov_rate,14,0.42105263157894735,0.0,0.00504494372012787
2017-01-27,calm_trend,recovery_quality_8w,state_path_markov_rate,14,0.42105263157894735,0.0,0.00960710760460537
2017-02-03,calm_trend,recovery_quality_8w,state_path_markov_rate,14,0.42105263157894735,0.0,0.003690539033760043
2017-02-10,calm_trend,recovery_quality_8w,state_path_markov_rate,14,0.42105263157894735,0.0,-0.0013224559112422485
2017-02-17,calm_trend,recovery_quality_8w,state_path_markov_rate,14,0.42105263157894735,0.0,-0.004099938634013478
2017-02-24,calm_trend,recovery_quality_8w,state_path_markov_rate,14,0.42105263157894735,0.0,0.006429761779788601
2017-03-03,calm_trend,recovery_quality_8w,state_path_markov_rate,14,0.42105263157894735,1.0,0.027944692531840953
2017-03-10,neutral_mixed,recovery_quality_8w,state_path_markov_rate,14,0.42105263157894735,1.0,0.01700363580166786
2017-03-17,neutral_mixed,recovery_quality_8w,state_path_markov_rate,14,0.5263157894736842,1.0,0.025110002230059658
2017-03-24,neutral_mixed,recovery_quality_8w,state_path_markov_rate,14,0.4198895027624309,1.0,0.021040560805554387
2017-03-31,calm_trend,recovery_quality_8w,state_path_markov_rate,14,0.4198895027624309,1.0,0.02951624937930797
2017-04-07,calm_trend,recovery_quality_8w,state_path_markov_rate,14,0.4444444444444444,1.0,0.025181478629476173
2017-04-14,calm_trend,recovery_quality_8w,state_path_markov_rate,14,0.42105263157894735,1.0,0.022388586335061467
2017-04-21,neutral_mixed,recovery_quality_8w,state_path_markov_rate,14,0.42105263157894735,1.0,0.013996045376232669
2017-04-28,calm_trend,recovery_quality_8w,state_path_markov_rate,14,0.5263157894736842,0.0,0.010060193915700122
2017-05-05,calm_trend,recovery_quality_8w,state_path_markov_rate,14,0.4444444444444444,0.0,0.004314130741157829
2017-05-12,calm_trend,recovery_quality_8w,state_path_markov_rate,14,0.42105263157894735,1.0,0.015231830636288635
2017-05-19,calm_trend,recovery_quality_8w,state_path_markov_rate,14,0.42105263157894735,1.0,0.01567145901012612
2017-05-26,calm_trend,recovery_quality_8w,state_path_markov_rate,14,0.42105263157894735,0.0,0.008938579724199425
2017-06-02,calm_trend,recovery_quality_8w,state_path_markov_rate,14,0.42105263157894735,1.0,0.019056110556940453
2017-06-09,calm_trend,recovery_quality_8w,state_path_markov_rate,14,0.42105263157894735,1.0,0.010604090023136115
2017-06-16,calm_trend,recovery_quality_8w,state_path_markov_rate,14,0.42105263157894735,1.0,0.010179932932753433
2016-12-23,neutral_mixed,recovery_quality_8w,transition_matrix_markov_score,14,0.4444444444444444,1.0,0.03953428912911505
2016-12-30,calm_trend,recovery_quality_8w,transition_matrix_markov_score,14,0.5263157894736842,1.0,0.02559010669481787
2017-01-06,calm_trend,recovery_quality_8w,transition_matrix_markov_score,14,0.4444444444444444,0.0,-0.00011473735870903834
2017-01-13,calm_trend,recovery_quality_8w,transition_matrix_markov_score,14,0.42105263157894735,0.0,0.013461409702755
2017-01-20,calm_trend,recovery_quality_8w,transition_matrix_markov_score,14,0.42105263157894735,0.0,0.00504494372012787
2017-01-27,calm_trend,recovery_quality_8w,transition_matrix_markov_score,14,0.42105263157894735,0.0,0.00960710760460537
2017-02-03,calm_trend,recovery_quality_8w,transition_matrix_markov_score,14,0.42105263157894735,0.0,0.003690539033760043
2017-02-10,calm_trend,recovery_quality_8w,transition_matrix_markov_score,14,0.42105263157894735,0.0,-0.0013224559112422485
2017-02-17,calm_trend,recovery_quality_8w,transition_matrix_markov_score,14,0.42105263157894735,0.0,-0.004099938634013478
2017-02-24,calm_trend,recovery_quality_8w,transition_matrix_markov_score,14,0.42105263157894735,0.0,0.006429761779788601
2017-03-03,calm_trend,recovery_quality_8w,transition_matrix_markov_score,14,0.42105263157894735,1.0,0.027944692531840953
2017-03-10,neutral_mixed,recovery_quality_8w,transition_matrix_markov_score,14,0.42105263157894735,1.0,0.01700363580166786
2017-03-17,neutral_mixed,recovery_quality_8w,transition_matrix_markov_score,14,0.5263157894736842,1.0,0.025110002230059658
2017-03-24,neutral_mixed,recovery_quality_8w,transition_matrix_markov_score,14,0.4198895027624309,1.0,0.021040560805554387
2017-03-31,calm_trend,recovery_quality_8w,transition_matrix_markov_score,14,0.4198895027624309,1.0,0.02951624937930797
2017-04-07,calm_trend,recovery_quality_8w,transition_matrix_markov_score,14,0.4444444444444444,1.0,0.025181478629476173
2017-04-14,calm_trend,recovery_quality_8w,transition_matrix_markov_score,14,0.42105263157894735,1.0,0.022388586335061467
2017-04-21,neutral_mixed,recovery_quality_8w,transition_matrix_markov_score,14,0.42105263157894735,1.0,0.013996045376232669
2017-04-28,calm_trend,recovery_quality_8w,transition_matrix_markov_score,14,0.5263157894736842,0.0,0.010060193915700122
2017-05-05,calm_trend,recovery_quality_8w,transition_matrix_markov_score,14,0.4444444444444444,0.0,0.004314130741157829
2017-05-12,calm_trend,recovery_quality_8w,transition_matrix_markov_score,14,0.42105263157894735,1.0,0.015231830636288635
2017-05-19,calm_trend,recovery_quality_8w,transition_matrix_markov_score,14,0.42105263157894735,1.0,0.01567145901012612
2017-05-26,calm_trend,recovery_quality_8w,transition_matrix_markov_score,14,0.42105263157894735,0.0,0.008938579724199425
2017-06-02,calm_trend,recovery_quality_8w,transition_matrix_markov_score,14,0.42105263157894735,1.0,0.019056110556940453
2017-06-09,calm_trend,recovery_quality_8w,transition_matrix_markov_score,14,0.42105263157894735,1.0,0.010604090023136115
2017-06-16,calm_trend,recovery_quality_8w,transition_matrix_markov_score,14,0.42105263157894735,1.0,0.010179932932753433
2016-12-23,neutral_mixed,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.5648597862607287,1.0,0.03953428912911505
2016-12-30,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.24521061132645142,1.0,0.02559010669481787
2017-01-06,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.24521061132645142,0.0,-0.00011473735870903834
2017-01-13,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.5648597862607287,0.0,0.013461409702755
2017-01-20,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.5648597862607287,0.0,0.00504494372012787
2017-01-27,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.5648597862607287,0.0,0.00960710760460537
2017-02-03,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.5648597862607287,0.0,0.003690539033760043
2017-02-10,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.5648597862607287,0.0,-0.0013224559112422485
2017-02-17,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.5648597862607287,0.0,-0.004099938634013478
2017-02-24,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.5648597862607287,0.0,0.006429761779788601
2017-03-03,calm_trend,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.5648597862607287,1.0,0.027944692531840953
2017-03-10,neutral_mixed,recovery_quality_8w,existing_layer2b_probability_baseline,14,0.5648597862607287,1.0,0.01700363580166786
