signal_name,category,market_state,horizon_weeks,mean_ic,ic_tstat_nw,hit_rate,n_dates,mean_coverage,warning
bm_dollar_strength_13w,dollar_strength,recovery_confirmed,2,0.07709996823070994,1.1629208763396324,0.6,40,34.875,
bm_dollar_strength_13w,dollar_strength,recovery_fragile,2,-0.056642701001539,-1.0665037289212098,0.43478260869565216,46,34.65217391304348,
bm_dollar_strength_13w,dollar_strength,stressed_panic,2,0.025533073629519613,0.8422896195872333,0.52,225,34.577777777777776,
bm_dollar_strength_13w,dollar_strength,calm_trend,4,0.01006975219024947,0.3141699485335191,0.5073529411764706,272,34.6139705882353,
bm_dollar_strength_13w,dollar_strength,neutral_mixed,4,-0.018077750386736407,-0.5659340568821684,0.48484848484848486,396,34.563131313131315,
bm_dollar_strength_13w,dollar_strength,recovery_confirmed,4,0.06580324849942171,0.8711153634131176,0.525,40,34.875,
bm_dollar_strength_13w,dollar_strength,recovery_fragile,4,-0.013086612107572233,-0.2069681105066414,0.5,46,34.65217391304348,
bm_dollar_strength_13w,dollar_strength,stressed_panic,4,0.054833702408735745,1.5502651684530486,0.56,225,34.577777777777776,
bm_dollar_strength_13w,dollar_strength,calm_trend,8,0.0241047679183646,0.6895759142678356,0.5294117647058824,272,34.6139705882353,
bm_dollar_strength_13w,dollar_strength,neutral_mixed,8,-0.04002380689547302,-1.0885863569124008,0.4860050890585242,393,34.55979643765903,
bm_dollar_strength_13w,dollar_strength,recovery_confirmed,8,0.2366377024055874,3.285347120774576,0.8,40,34.875,
bm_dollar_strength_13w,dollar_strength,recovery_fragile,8,0.10883233776962511,1.7828593748479054,0.6086956521739131,46,34.65217391304348,
bm_dollar_strength_13w,dollar_strength,stressed_panic,8,0.028680384605536464,0.66999577246766,0.5401785714285714,224,34.575892857142854,
bm_dollar_strength_13w,dollar_strength,calm_trend,13,0.04594388510282386,1.2869673762174654,0.5551470588235294,272,34.6139705882353,
bm_dollar_strength_13w,dollar_strength,neutral_mixed,13,-0.059240632998552624,-1.5928494880267863,0.4639175257731959,388,34.5541237113402,
bm_dollar_strength_13w,dollar_strength,recovery_confirmed,13,0.24078473971368286,3.033168352851838,0.8,40,34.875,
bm_dollar_strength_13w,dollar_strength,recovery_fragile,13,0.17982380520603028,2.689348154959015,0.8043478260869565,46,34.65217391304348,
bm_dollar_strength_13w,dollar_strength,stressed_panic,13,-0.010201815854678196,-0.23021547700161843,0.4732142857142857,224,34.575892857142854,
bm_quality_breadth_confirmation,signal_quality,calm_trend,1,0.05404104845838684,2.483270910156471,0.5423728813559322,295,34.101694915254235,
bm_quality_breadth_confirmation,signal_quality,neutral_mixed,1,0.06417741079672994,3.264021768264007,0.5908141962421712,479,33.36534446764092,
bm_quality_breadth_confirmation,signal_quality,recovery_confirmed,1,0.07150175837900272,1.0176320977347635,0.627906976744186,43,34.395348837209305,
bm_quality_breadth_confirmation,signal_quality,recovery_fragile,1,0.11072788028608911,1.8972763468313159,0.5714285714285714,49,34.244897959183675,
bm_quality_breadth_confirmation,signal_quality,stressed_panic,1,0.04270135016467585,1.3587988814218306,0.5414847161572053,229,34.493449781659386,
bm_quality_breadth_confirmation,signal_quality,calm_trend,2,0.09043937691909094,3.0583684298040876,0.6067796610169491,295,34.101694915254235,
bm_quality_breadth_confirmation,signal_quality,neutral_mixed,2,0.10768634528105435,4.140965921855628,0.6096033402922756,479,33.36534446764092,
bm_quality_breadth_confirmation,signal_quality,recovery_confirmed,2,0.04526847468685949,0.6479232349313353,0.5581395348837209,43,34.395348837209305,
bm_quality_breadth_confirmation,signal_quality,recovery_fragile,2,0.16397904175886707,2.7712017730874576,0.7346938775510204,49,34.244897959183675,
bm_quality_breadth_confirmation,signal_quality,stressed_panic,2,0.07013579204643795,1.8179960885229234,0.5833333333333334,228,34.49122807017544,
bm_quality_breadth_confirmation,signal_quality,calm_trend,4,0.12948649809509385,3.413244858946075,0.6271186440677966,295,34.101694915254235,
bm_quality_breadth_confirmation,signal_quality,neutral_mixed,4,0.1313473057572853,4.051934474212035,0.6415094339622641,477,33.35849056603774,
bm_quality_breadth_confirmation,signal_quality,recovery_confirmed,4,0.12477502519953039,1.4117130519410228,0.6511627906976745,43,34.395348837209305,
bm_quality_breadth_confirmation,signal_quality,recovery_fragile,4,0.2562065415487377,4.0979445942682435,0.7142857142857143,49,34.244897959183675,
bm_quality_breadth_confirmation,signal_quality,stressed_panic,4,0.06461445455897598,1.2377619304083143,0.5526315789473685,228,34.49122807017544,
bm_quality_breadth_confirmation,signal_quality,calm_trend,8,0.1443704644433278,3.0469412872765695,0.6915254237288135,295,34.101694915254235,
bm_quality_breadth_confirmation,signal_quality,neutral_mixed,8,0.17845662033617377,4.4332956559298875,0.6856540084388185,474,33.348101265822784,
bm_quality_breadth_confirmation,signal_quality,recovery_confirmed,8,0.1755188182829939,1.5074086218704037,0.6976744186046512,43,34.395348837209305,
bm_quality_breadth_confirmation,signal_quality,recovery_fragile,8,0.17597411530016416,2.0442874968618265,0.673469387755102,49,34.244897959183675,
bm_quality_breadth_confirmation,signal_quality,stressed_panic,8,0.09319988556348326,1.4360851812541988,0.5770925110132159,227,34.48898678414097,
bm_quality_breadth_confirmation,signal_quality,calm_trend,13,0.19827532766695166,3.855985300612438,0.7389830508474576,295,34.101694915254235,
bm_quality_breadth_confirmation,signal_quality,neutral_mixed,13,0.16993917996929198,3.8035496400507207,0.6396588486140725,469,33.330490405117274,
bm_quality_breadth_confirmation,signal_quality,recovery_confirmed,13,0.24298074633261382,2.813257981850638,0.7906976744186046,43,34.395348837209305,
bm_quality_breadth_confirmation,signal_quality,recovery_fragile,13,0.23197525461088034,3.353257366988468,0.7142857142857143,49,34.244897959183675,
bm_quality_breadth_confirmation,signal_quality,stressed_panic,13,0.14614625984953275,2.1858618877523095,0.6431718061674009,227,34.48898678414097,
bm_quality_signal_agreement,signal_quality,calm_trend,1,0.03438712194605909,1.7436910312922176,0.5525423728813559,295,34.054237288135596,
bm_quality_signal_agreement,signal_quality,neutral_mixed,1,0.06727232140298835,3.773395980425261,0.5665236051502146,466,33.25321888412017,
bm_quality_signal_agreement,signal_quality,recovery_confirmed,1,0.14783753168902927,3.4572542701910693,0.6744186046511628,43,34.372093023255815,
bm_quality_signal_agreement,signal_quality,recovery_fragile,1,0.06515148908399117,1.1444282305588662,0.6122448979591837,49,33.795918367346935,
bm_quality_signal_agreement,signal_quality,stressed_panic,1,0.0018444515551753209,0.06454106646328124,0.5152838427947598,229,34.18777292576419,
bm_quality_signal_agreement,signal_quality,calm_trend,2,0.0420400914539619,1.5493717200538781,0.5423728813559322,295,34.054237288135596,
bm_quality_signal_agreement,signal_quality,neutral_mixed,2,0.08205807908871414,3.7035178823085304,0.6051502145922747,466,33.25321888412017,
bm_quality_signal_agreement,signal_quality,recovery_confirmed,2,0.15798323556034985,3.802808168376476,0.7674418604651163,43,34.372093023255815,
bm_quality_signal_agreement,signal_quality,recovery_fragile,2,0.05320151163518012,0.8224674765881735,0.5102040816326531,49,33.795918367346935,
bm_quality_signal_agreement,signal_quality,stressed_panic,2,-0.0016626344082033455,-0.04717592878872197,0.5131578947368421,228,34.18421052631579,
bm_quality_signal_agreement,signal_quality,calm_trend,4,0.06329004047573115,1.9412393741798053,0.5661016949152542,295,34.054237288135596,
bm_quality_signal_agreement,signal_quality,neutral_mixed,4,0.07395124210161133,2.6737208057504085,0.6012931034482759,464,33.24568965517241,
bm_quality_signal_agreement,signal_quality,recovery_confirmed,4,0.23656592020482917,5.75201477850006,0.7674418604651163,43,34.372093023255815,
bm_quality_signal_agreement,signal_quality,recovery_fragile,4,0.07550958805338083,1.2102222122831172,0.5918367346938775,49,33.795918367346935,
bm_quality_signal_agreement,signal_quality,stressed_panic,4,-0.016075242016594327,-0.3673993939670943,0.5,228,34.18421052631579,
bm_quality_signal_agreement,signal_quality,calm_trend,8,0.07954629714472129,2.066116494953035,0.5898305084745763,295,34.054237288135596,
bm_quality_signal_agreement,signal_quality,neutral_mixed,8,0.07770409631566676,2.2699309988965495,0.5900216919739696,461,33.23427331887202,
bm_quality_signal_agreement,signal_quality,recovery_confirmed,8,0.2749624811881193,4.885845240855654,0.7441860465116279,43,34.372093023255815,
bm_quality_signal_agreement,signal_quality,recovery_fragile,8,0.03082297648856378,0.48978271117821814,0.4897959183673469,49,33.795918367346935,
bm_quality_signal_agreement,signal_quality,stressed_panic,8,-0.031136155036882232,-0.6243730705840791,0.4889867841409692,227,34.180616740088105,
bm_quality_signal_agreement,signal_quality,calm_trend,13,0.14913923125377487,3.834372627976201,0.6237288135593221,295,34.054237288135596,
bm_quality_signal_agreement,signal_quality,neutral_mixed,13,0.06986204158193526,1.9956455608336616,0.5635964912280702,456,33.21491228070175,
bm_quality_signal_agreement,signal_quality,recovery_confirmed,13,0.22751036054231527,2.9705620794517897,0.6976744186046512,43,34.372093023255815,
bm_quality_signal_agreement,signal_quality,recovery_fragile,13,0.057362038784646435,0.9205202485842313,0.5714285714285714,49,33.795918367346935,
bm_quality_signal_agreement,signal_quality,stressed_panic,13,-0.04780055632974178,-0.9092280134250084,0.4713656387665198,227,34.180616740088105,
bm_quality_signal_dispersion,signal_quality,calm_trend,1,-0.0053932458977462,-0.4424094739096508,0.511864406779661,295,34.054237288135596,
bm_quality_signal_dispersion,signal_quality,neutral_mixed,1,0.008734074251079166,0.8632748581039233,0.5182795698924731,465,33.26021505376344,
bm_quality_signal_dispersion,signal_quality,recovery_confirmed,1,0.008474520313234176,0.3291566650552368,0.5348837209302325,43,34.372093023255815,
bm_quality_signal_dispersion,signal_quality,recovery_fragile,1,0.07317698852512407,2.2961230550075906,0.6326530612244898,49,33.795918367346935,
bm_quality_signal_dispersion,signal_quality,stressed_panic,1,0.004655194437559695,0.2927880175982978,0.519650655021834,229,34.16593886462882,
bm_quality_signal_dispersion,signal_quality,calm_trend,2,-0.006603814551869374,-0.46134846607084873,0.49830508474576274,295,34.054237288135596,
bm_quality_signal_dispersion,signal_quality,neutral_mixed,2,0.018177201879472984,1.4587068450382885,0.524731182795699,465,33.26021505376344,
bm_quality_signal_dispersion,signal_quality,recovery_confirmed,2,0.0204312809950591,0.9587423925086986,0.5581395348837209,43,34.372093023255815,
bm_quality_signal_dispersion,signal_quality,recovery_fragile,2,0.053177472146671644,1.1686454231700565,0.6122448979591837,49,33.795918367346935,
bm_quality_signal_dispersion,signal_quality,stressed_panic,2,-0.007876200814042776,-0.4057238579911749,0.4868421052631579,228,34.16228070175438,
bm_quality_signal_dispersion,signal_quality,calm_trend,4,0.012417319518526235,0.6848220398732069,0.5152542372881356,295,34.054237288135596,
bm_quality_signal_dispersion,signal_quality,neutral_mixed,4,0.020078725646932437,1.2387721741540703,0.5269978401727862,463,33.25269978401728,
bm_quality_signal_dispersion,signal_quality,recovery_confirmed,4,0.02592606732337791,0.8830482988727014,0.4883720930232558,43,34.372093023255815,
bm_quality_signal_dispersion,signal_quality,recovery_fragile,4,0.02915220566111034,0.6120970293002257,0.5510204081632653,49,33.795918367346935,
bm_quality_signal_dispersion,signal_quality,stressed_panic,4,0.0029743999266190826,0.13044650744866598,0.49122807017543857,228,34.16228070175438,
bm_quality_signal_dispersion,signal_quality,calm_trend,8,0.04329694114301434,2.0464393964487733,0.6033898305084746,295,34.054237288135596,
bm_quality_signal_dispersion,signal_quality,neutral_mixed,8,0.039591912073888465,2.2669856295137203,0.5847826086956521,460,33.24130434782609,
bm_quality_signal_dispersion,signal_quality,recovery_confirmed,8,0.03145121222172823,1.024806276311657,0.5116279069767442,43,34.372093023255815,
bm_quality_signal_dispersion,signal_quality,recovery_fragile,8,-0.0026406896819993254,-0.07550315626416976,0.46938775510204084,49,33.795918367346935,
bm_quality_signal_dispersion,signal_quality,stressed_panic,8,-0.006662103704852023,-0.23241224747198688,0.4845814977973568,227,34.158590308370044,
bm_quality_signal_dispersion,signal_quality,calm_trend,13,0.05167568563630461,2.513257310425222,0.6,295,34.054237288135596,
bm_quality_signal_dispersion,signal_quality,neutral_mixed,13,0.04552505383575531,2.7218945985729204,0.610989010989011,455,33.221978021978025,
bm_quality_signal_dispersion,signal_quality,recovery_confirmed,13,0.05562449770141249,1.204228099249114,0.6046511627906976,43,34.372093023255815,
bm_quality_signal_dispersion,signal_quality,recovery_fragile,13,-0.0029181911863252717,-0.09494632410129089,0.5102040816326531,49,33.795918367346935,
bm_quality_signal_dispersion,signal_quality,stressed_panic,13,-0.01902220159628623,-0.7048798377980579,0.4713656387665198,227,34.158590308370044,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,calm_trend,1,0.020714190305200192,0.7871630426747396,0.5258964143426295,251,33.96414342629482,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,neutral_mixed,1,0.0057335086066363575,0.26581364274316954,0.524822695035461,423,33.22458628841608,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,recovery_confirmed,1,0.08439199191214351,1.4950330729704402,0.6470588235294118,34,34.23529411764706,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,recovery_fragile,1,0.06309037872523039,1.0927709557913436,0.5135135135135135,37,34.08108108108108,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,stressed_panic,1,0.012500570879781424,0.13892560837299286,0.4838709677419355,31,33.935483870967744,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,calm_trend,2,0.02049793735916299,0.6693645393815789,0.5179282868525896,251,33.96414342629482,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,neutral_mixed,2,0.0018562166921836545,0.06412067211568195,0.5200945626477541,423,33.22458628841608,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,recovery_confirmed,2,0.018673291250155325,0.19845218463744668,0.5294117647058824,34,34.23529411764706,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,recovery_fragile,2,0.09169065713352526,1.4048498334725599,0.5675675675675675,37,34.08108108108108,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,stressed_panic,2,0.08349364322747369,1.2278111478467406,0.6,30,33.9,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,calm_trend,4,0.03371481775927717,0.9458018648991912,0.50199203187251,251,33.96414342629482,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,neutral_mixed,4,-0.012311361335228511,-0.37790003033634767,0.5,422,33.220379146919434,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,recovery_confirmed,4,0.1117795584295465,1.0625721561083867,0.6176470588235294,34,34.23529411764706,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,recovery_fragile,4,0.15817617927945107,2.0889585208434873,0.5945945945945946,37,34.08108108108108,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,stressed_panic,4,0.09459335228748983,1.5170713501889166,0.6333333333333333,30,33.9,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,calm_trend,8,0.06998893502755985,1.702903640236801,0.5896414342629482,251,33.96414342629482,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,neutral_mixed,8,-0.039166832992063645,-0.9611840575881139,0.44761904761904764,420,33.21190476190476,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,recovery_confirmed,8,0.2725050444225033,3.2216541435464783,0.7941176470588235,34,34.23529411764706,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,recovery_fragile,8,0.22915963888850452,2.5918575324117095,0.7297297297297297,37,34.08108108108108,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,stressed_panic,8,0.008609596609996743,0.10740357682794123,0.5172413793103449,29,33.86206896551724,small sample
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,calm_trend,13,0.10795492462528267,2.2255040066751106,0.6215139442231076,251,33.96414342629482,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,neutral_mixed,13,-0.02316185604789318,-0.5678192600248756,0.44819277108433736,415,33.19036144578313,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,recovery_confirmed,13,0.2491441837197781,2.4306970809136916,0.7941176470588235,34,34.23529411764706,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,recovery_fragile,13,0.22775197570744193,2.6848471269390286,0.7567567567567568,37,34.08108108108108,
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,stressed_panic,13,0.05718058225892228,0.6191942281766545,0.5172413793103449,29,33.86206896551724,small sample
