task_id,barrier_id,model_name,split,year,market_state,n,mean_probability_up,mean_probability_down,predicted_positive_rate,predicted_danger_rate,mean_confidence,mean_entropy
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,holdout,2021,calm_trend,37,0.002590213882204344,0.001544805074157164,0.0,0.0,0.9958649810436386,0.02827666914084071
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,holdout,2021,neutral_mixed,16,0.0008199057562068531,0.0010097832947682495,0.0,0.0,0.9981703109490249,0.014391363473619773
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,holdout,2022,neutral_mixed,13,0.001200089635273338,0.0021461115451407832,0.0,0.0,0.9966537988195859,0.023825962938407826
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,holdout,2022,stressed_panic,39,0.0009171623583176278,0.005075665075176708,0.0,0.0,0.9940071725665057,0.036612169102657514
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,holdout,2023,calm_trend,26,0.005206981482895535,0.01350576869054011,0.0,0.0,0.9812872498265643,0.0842746336653568
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,holdout,2023,neutral_mixed,17,0.0043890672124144835,0.004594822506123579,0.0,0.0,0.991016110281462,0.056055215524462854
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,holdout,2023,recovery_fragile,9,0.0014035524706419173,0.0029301457326176097,0.0,0.0,0.9956663017967404,0.0300855048788643
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,holdout,2024,calm_trend,27,0.0031842668687686866,0.001248306171848853,0.0,0.0,0.9955674269593826,0.030404981723628002
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,holdout,2024,neutral_mixed,25,0.006226425012032272,0.0016286371343302913,0.0,0.0,0.9921449378536374,0.047505892354045905
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,holdout,2025,calm_trend,3,0.0018309405948244706,0.0007885339212694215,0.0,0.0,0.9973805254839062,0.019514014773665336
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,holdout,2025,neutral_mixed,24,0.0022409070450933855,0.004000333015774152,0.0,0.0,0.9937587599391325,0.03434729871236863
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,holdout,2025,recovery_confirmed,9,0.0017831126344780622,0.0031842408816810594,0.0,0.0,0.995032646483841,0.03246314954217101
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,holdout,2025,recovery_fragile,4,0.003854479674280014,0.009769492597466338,0.0,0.0,0.9863760277282537,0.07935946411131978
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,holdout,2025,stressed_panic,12,0.0020320783276337,0.004169075185225157,0.0,0.0,0.9937988464871413,0.03878776605202695
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,holdout,2026,neutral_mixed,12,0.0020403046392602135,0.0015461028988020687,0.0,0.0,0.9964135924619377,0.02556404185981971
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,holdout,2026,stressed_panic,2,0.0017080259300108589,0.0017337515700782844,0.0,0.0,0.9965582224999108,0.024956258283623564
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2004,unknown,4,0.0007357240512927118,0.0003430202895866382,0.0,0.0,0.9989212556591206,0.009102022024355559
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2005,calm_trend,6,0.00046179530353955843,0.00034601279347577877,0.0,0.0,0.9991921919029846,0.007100032743219259
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2005,neutral_mixed,46,0.00037905646298104793,0.0003246454739358794,0.0,0.0,0.9992962980630832,0.0062743115104293866
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2006,calm_trend,7,0.0008463904293465425,0.0005433926617288185,0.0,0.0,0.9986102169089247,0.011312311918419204
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2006,neutral_mixed,36,0.0012871419516566921,0.0007579516046324861,0.0,0.0,0.9979549064437108,0.015227157141947513
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2006,recovery_confirmed,3,0.0011679716468973606,0.000683400315267042,0.0,0.0,0.9981486280378356,0.014620319274296412
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2006,recovery_fragile,3,0.0025364859036183236,0.0015972895173488565,0.0,0.0,0.9958662245790327,0.02934662321417596
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2006,stressed_panic,3,0.0017098397447612825,0.0011255327848337985,0.0,0.0,0.997164627470405,0.02057266451312596
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2007,calm_trend,9,0.00158019968855597,0.000797966456652797,0.0,0.0,0.9976218338547912,0.017956933243835814
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2007,neutral_mixed,22,0.0013998780733624357,0.00238748012770633,0.0,0.0,0.9962126417989313,0.024982501467950547
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2007,recovery_fragile,2,0.0016233046803337745,0.00035632936486637134,0.0,0.0,0.9980203659547999,0.015209597565265388
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2007,stressed_panic,19,0.0032310765001897445,0.004118223042942919,0.0,0.0,0.9926507004568673,0.045769732558446005
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2008,neutral_mixed,12,0.00439492740612565,0.004294793958920931,0.0,0.0,0.9913102786349536,0.045401284525300754
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2008,recovery_fragile,1,0.0011531313881799935,0.00036065281364883173,0.0,0.0,0.9984862157981712,0.012172997124918414
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2008,stressed_panic,39,0.05016201799115012,0.09577777757769267,0.05128205128205128,0.10256410256410256,0.978353389575021,0.0885485045768647
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2009,calm_trend,16,0.05769592937474028,0.002609697440867509,0.0625,0.0,0.9728919405960689,0.10315626533818952
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2009,neutral_mixed,9,0.004988220992752741,0.00221439052876748,0.0,0.0,0.9927973884784799,0.04569058864048725
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2009,recovery_fragile,8,0.004951026877755057,0.0018843003629429212,0.0,0.0,0.993164672759302,0.04331859138456884
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2009,stressed_panic,19,0.0017706790691459362,0.001078811477987907,0.0,0.0,0.9971505094528663,0.02027363844012579
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2010,calm_trend,24,0.20643053505163286,0.15916141242745696,0.20833333333333334,0.16666666666666666,0.9495356852624962,0.20146653209133036
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2010,neutral_mixed,29,0.07114321904668768,0.16803524086999178,0.06896551724137931,0.1724137931034483,0.9465536791727284,0.19887684426043403
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2011,calm_trend,16,0.29900694665975186,0.00790216584174685,0.3125,0.0,0.953935661813076,0.17828685158187796
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2011,neutral_mixed,22,0.04376614319579269,0.0031768177094818177,0.045454545454545456,0.0,0.9877602640510428,0.059789023101175114
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2011,stressed_panic,14,0.004388348028880734,0.010945521752995428,0.0,0.0,0.9846661302181239,0.07913666053158666
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2012,calm_trend,18,0.002302407603683419,0.001308865746485338,0.0,0.0,0.996388726649831,0.025214166211241326
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2012,neutral_mixed,28,0.0023936668402954426,0.0018841472700060692,0.0,0.0,0.9957221858896983,0.029279774377801666
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2012,recovery_confirmed,4,0.4535351429026805,0.001934094034083558,0.5,0.0,0.9046691829139588,0.29533095904690787
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2012,recovery_fragile,2,0.42144640690253915,0.00601887528291265,0.5,0.0,0.8999476676764522,0.3094579047740568
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2013,calm_trend,16,0.006888092434308987,0.0015514981392080699,0.0,0.0,0.9915604094264829,0.04757490955604353
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2013,neutral_mixed,36,0.004314156854982223,0.1006003436104243,0.0,0.1111111111111111,0.9718338586022767,0.10952556830778634
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2014,calm_trend,15,0.11552550517643091,0.0025498174144544822,0.13333333333333333,0.0,0.9705585084701326,0.10363942611361285
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2014,neutral_mixed,25,0.0013403446477825056,0.07028505954566328,0.0,0.08,0.9797656195866489,0.0717864449436231
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2014,recovery_confirmed,1,0.00035124312115781896,0.0004179281087466187,0.0,0.0,0.9992308287700955,0.006814239083162392
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2014,recovery_fragile,6,0.0014674464009461494,0.0024612657235910953,0.0,0.0,0.9960712878754627,0.026965301757761895
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2014,stressed_panic,5,0.0006668463952405749,0.0012570187184819735,0.0,0.0,0.9980761348862774,0.015063393227206423
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2015,neutral_mixed,29,0.0008654699095994172,0.003261976588458788,0.0,0.0,0.9958725535019419,0.025721504021479172
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2015,recovery_confirmed,1,0.00035363591600314983,0.002245010993542532,0.0,0.0,0.9974013530904544,0.019098120698675645
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2015,recovery_fragile,7,0.0005944269389952945,0.0005884973823682431,0.0,0.0,0.9988170756786364,0.009947104286691865
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2015,stressed_panic,15,0.0010952590911148068,0.002948805116027271,0.0,0.0,0.9959559357928577,0.02773956351525299
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2016,calm_trend,18,0.0012314118232968551,0.0018163195035601572,0.0,0.0,0.9969522686731431,0.0213921343197053
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2016,neutral_mixed,18,0.0013164662496602964,0.004385959417961633,0.0,0.0,0.994297574332378,0.035667424984882505
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2016,recovery_confirmed,4,0.0014870077334577937,0.001803604398881557,0.0,0.0,0.9967093878676607,0.02396198503934626
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2016,recovery_fragile,2,0.001051498889651257,0.0021065698693402838,0.0,0.0,0.9968419312410085,0.02328183333082012
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2016,stressed_panic,11,0.0009698194742437474,0.0013573638137355732,0.0,0.0,0.9976728167120207,0.017720817110619683
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2017,calm_trend,37,0.0015122196899082245,0.0009333951269530824,0.0,0.0,0.9975543851831388,0.018138095151217788
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,train,2017,neutral_mixed,15,0.0007231794715684784,0.0006069721310344576,0.0,0.0,0.9986698483973971,0.010818608365739963
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,validation,2018,neutral_mixed,20,0.0011481368516573053,0.008462219929017592,0.0,0.0,0.9903896432193251,0.0518708722248849
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,validation,2018,recovery_fragile,4,0.0012341126977622654,0.017705629253697376,0.0,0.0,0.9810602580485402,0.09623144756954279
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,validation,2018,stressed_panic,28,0.0019872213073118612,0.010923070729530412,0.0,0.0,0.9870897079631578,0.07247014276163041
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,validation,2019,calm_trend,12,0.003259761352095155,0.0011982621317115597,0.0,0.0,0.9955419765161934,0.02965645097054005
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,validation,2019,neutral_mixed,25,0.0011027532573620559,0.0025410842645270278,0.0,0.0,0.9963561624781109,0.024825589434025616
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,validation,2019,recovery_confirmed,10,0.002863905198621846,0.0014129856017541004,0.0,0.0,0.995723109199624,0.02881797720293222
task_3_phase4b_vs_production_switch,h4_u1_l1,lightgbm,validation,2019,stressed_panic,5,0.0005346645508180877,0.009900253649969572,0.0,0.0,0.9895650817992123,0.0598640474271608
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,holdout,2020,calm_trend,8,0.020755977502931185,0.000319841586668868,0.0,0.0,0.9789241809103999,0.09918554431974098
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,holdout,2020,neutral_mixed,14,0.0023633064330727863,0.000881568408258293,0.0,0.0,0.9967551251586689,0.017765908998040238
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,holdout,2020,recovery_confirmed,11,0.2721634684735231,2.5769701567028826e-05,0.18181818181818182,0.0,0.8561972086537067,0.33101354492870316
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,holdout,2020,recovery_fragile,1,0.010916662087083672,0.006318299893020378,0.0,0.0,0.982765038019896,0.09839901694803438
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,holdout,2020,stressed_panic,18,0.5235771695608603,0.06084879116001106,0.5555555555555556,0.05555555555555555,0.9239377716082002,0.22037729110018317
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,holdout,2021,calm_trend,37,0.008282472242931266,8.176942257605879e-05,0.0,0.0,0.9916357583344927,0.026560379590905875
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,holdout,2021,neutral_mixed,16,0.001719939910858048,0.0006095479303984226,0.0,0.0,0.9976705121587435,0.013374481924643859
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,holdout,2022,neutral_mixed,13,0.00322004108372783,0.08784409714582869,0.0,0.0,0.9089358617704435,0.2304807553620955
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,holdout,2022,stressed_panic,39,5.9120304190449396e-05,0.15495305949604235,0.0,0.15384615384615385,0.9391012072721774,0.15527641042413218
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,holdout,2023,calm_trend,26,2.2477624230133697e-05,0.0015426763162031767,0.0,0.0,0.9984348460595668,0.00898173766599189
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,holdout,2023,neutral_mixed,17,1.9188982255883284e-07,0.2657503920994908,0.0,0.23529411764705882,0.871993178781897,0.2748036664951176
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,holdout,2023,recovery_fragile,9,0.00040176830711712697,0.45963181228442873,0.0,0.5555555555555556,0.8961102550056727,0.24082018094535154
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,holdout,2024,calm_trend,27,1.0885607274860249e-10,2.765320451045003e-09,0.0,0.0,0.9999999971258234,5.378097346935515e-08
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,holdout,2024,neutral_mixed,25,4.786147385931718e-08,6.916295956143053e-09,0.0,0.0,0.9999999452222302,9.063096476619704e-07
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,holdout,2025,calm_trend,3,1.7847584886595443e-12,1.1514382821784891e-11,0.0,0.0,0.999999999986701,3.4673088094212035e-10
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,holdout,2025,neutral_mixed,24,7.405635213899464e-10,1.406804884034929e-06,0.0,0.0,0.9999985924545524,1.8314106439029416e-05
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,holdout,2025,recovery_confirmed,9,2.6377942991825046e-07,5.591328986328319e-08,0.0,0.0,0.9999996803072801,4.990868083291882e-06
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,holdout,2025,recovery_fragile,4,3.356585093242475e-10,4.898202481928144e-10,0.0,0.0,0.9999999991745212,1.8358862164796197e-08
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,holdout,2025,stressed_panic,12,2.4883313466879523e-13,1.981990844132001e-06,0.0,0.0,0.999998018008907,2.3520081178909205e-05
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,holdout,2026,neutral_mixed,12,9.67409304440299e-10,1.2865032545668933e-08,0.0,0.0,0.9999999861675583,2.357090675267181e-07
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,holdout,2026,stressed_panic,2,5.297060009311844e-13,1.6533448172714876e-09,0.0,0.0,0.9999999983461255,3.421048242310968e-08
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2004,unknown,4,0.0009044260044257018,0.00671829208449316,0.0,0.0,0.992377281911081,0.04254990877589413
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2005,calm_trend,6,3.5257572119725723e-07,0.01592687958234657,0.0,0.0,0.9840727678419321,0.05556067617368696
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2005,neutral_mixed,46,2.161964761887417e-08,0.0013506224971295072,0.0,0.0,0.9986493558832228,0.007280355124937497
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2006,calm_trend,7,8.631328190318454e-05,0.00698140950355266,0.0,0.0,0.9929322772145441,0.03371786889072747
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2006,neutral_mixed,36,2.984516779774924e-07,0.00019964770088293568,0.0,0.0,0.9998000538474392,0.0015412887304120779
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2006,recovery_confirmed,3,0.0013763904523292772,0.009689614683177675,0.0,0.0,0.9889339948644932,0.06083526271931411
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2006,recovery_fragile,3,0.0005924830159844404,0.00018040321419117043,0.0,0.0,0.9992271137698244,0.0060327461110605855
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2006,stressed_panic,3,3.014912713036005e-12,6.384355474788169e-08,0.0,0.0,0.9999999361534303,1.0946464697740083e-06
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2007,calm_trend,9,0.006279969861414084,0.003981826489796801,0.0,0.0,0.989738203648789,0.05070933006837808
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2007,neutral_mixed,22,2.279953513214017e-05,0.003426563053695071,0.0,0.0,0.9965506374111727,0.018736179232982878
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2007,recovery_fragile,2,0.0032309749409362367,1.713913427863087e-06,0.0,0.0,0.9967673111456359,0.01998288143807139
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2007,stressed_panic,19,0.011976703599219676,0.029545879419196227,0.0,0.0,0.9584774169815841,0.09795297757912291
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2008,neutral_mixed,12,0.0002643260900454335,0.07594405552332141,0.0,0.08333333333333333,0.971017866090989,0.08763908743989414
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2008,recovery_fragile,1,5.479583935503038e-05,6.385750656357196e-06,0.0,0.0,0.9999388184099887,0.0006752135942855525
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2008,stressed_panic,39,0.07652376975830204,0.10534932226301681,0.05128205128205128,0.10256410256410256,0.9657397096573175,0.08949192723950755
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2009,calm_trend,16,0.21647636674153145,1.1743885045720977e-07,0.125,0.0,0.8519033839491594,0.3471448396617979
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2009,neutral_mixed,9,0.0008401015402138631,2.3746940703947163e-06,0.0,0.0,0.9991575237657158,0.005773923272211726
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2009,recovery_fragile,8,0.035331657020611654,5.5729848167672165e-05,0.0,0.0,0.9646126131312207,0.09724400392742792
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2009,stressed_panic,19,4.7035823023827915e-05,0.00272316433002747,0.0,0.0,0.9972297998469486,0.01484304486754678
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2010,calm_trend,24,0.3603219194744873,0.21859494508585173,0.3333333333333333,0.20833333333333334,0.8564899086774246,0.3550062213723166
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2010,neutral_mixed,29,0.1564619979195783,0.21952299093147912,0.13793103448275862,0.20689655172413793,0.9017546777463634,0.2796778364745458
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2011,calm_trend,16,0.42581996463582883,0.0535840167657251,0.375,0.0625,0.8808724853215946,0.29711429377983556
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2011,neutral_mixed,22,0.06692730318137864,0.005545554637652928,0.045454545454545456,0.0,0.9701270826745921,0.09640629250233367
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2011,stressed_panic,14,0.02841912409591388,0.0824312253455605,0.0,0.07142857142857142,0.9291151770603548,0.21637520025731377
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2012,calm_trend,18,0.014418994103978122,0.0013850065748065151,0.0,0.0,0.9841959993212153,0.06479212651825833
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2012,neutral_mixed,28,0.0008802843947837345,0.007239552351273935,0.0,0.0,0.9918801632539422,0.03936822693658091
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2012,recovery_confirmed,4,0.6819519452750528,0.001213726973418635,0.5,0.0,0.7900927046177312,0.392198813691214
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2012,recovery_fragile,2,0.6510842711755735,0.0006086415116186609,0.5,0.0,0.7859043826716187,0.4492004348437161
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2013,calm_trend,16,0.1164475518879723,0.0004353170240006379,0.0625,0.0,0.9109677321853206,0.22952136272151127
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2013,neutral_mixed,36,0.0037607908394277057,0.18640642985419376,0.0,0.16666666666666666,0.9227384533732503,0.19928844092067644
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2014,calm_trend,15,0.2097905511724381,0.004752507593313536,0.2,0.0,0.9074041898436384,0.2464434664011067
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2014,neutral_mixed,25,0.006444542031345805,0.12551314698238422,0.0,0.08,0.9393503905359435,0.1403701561231129
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2014,recovery_confirmed,1,0.051504253520579274,0.0019535835362839496,0.0,0.0,0.9465421629431369,0.21695572870263147
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2014,recovery_fragile,6,0.0949174619608531,0.0164060292684197,0.0,0.0,0.8886765087707272,0.2872058592409549
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2014,stressed_panic,5,0.0004388795688396845,0.013472642632409123,0.0,0.0,0.9860884777987511,0.05352510803045742
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2015,neutral_mixed,29,0.0005103324794571522,0.07622743358764289,0.0,0.10344827586206896,0.9629188294671679,0.0852745141046872
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2015,recovery_confirmed,1,0.23450684779188183,0.00033223626352335686,0.0,0.0,0.7651609159445949,0.5475694106785427
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2015,recovery_fragile,7,0.054182963351730354,0.00013002291126228523,0.0,0.0,0.9456870137370074,0.15492792553674617
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2015,stressed_panic,15,0.00010550775957263879,0.046303778810365556,0.0,0.0,0.9535907134300616,0.13263529910541674
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2016,calm_trend,18,0.010757841805745079,0.0021955937189507267,0.0,0.0,0.987046564475304,0.06306455070172555
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2016,neutral_mixed,18,0.0005905756623984851,0.02519153486119412,0.0,0.0,0.9742178894764074,0.08039883239078587
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2016,recovery_confirmed,4,0.090379214383076,0.0009226659691892645,0.0,0.0,0.9086981196477347,0.25826303880363755
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2016,recovery_fragile,2,0.004502242711643759,0.0004651359896925044,0.0,0.0,0.9950326212986637,0.030418942493261443
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2016,stressed_panic,11,3.819318798138848e-09,1.7075312768495593e-05,0.0,0.0,0.9999829208679126,0.0001860402823308371
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2017,calm_trend,37,0.03968631863374938,0.0004427368971155329,0.0,0.0,0.9598709444691351,0.12747941672668886
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,train,2017,neutral_mixed,15,0.0005856936419707322,0.002266954440117181,0.0,0.0,0.997147351917912,0.015798601796320994
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,validation,2018,neutral_mixed,20,0.014775031384772841,0.002816166061853558,0.0,0.0,0.9824088025533738,0.05804202831835109
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,validation,2018,recovery_fragile,4,3.577556335847747e-06,0.0013129985921082762,0.0,0.0,0.9986834238515557,0.009721001997455906
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,validation,2018,stressed_panic,28,0.0001240209837264016,0.009351803802652731,0.0,0.0,0.990524175213621,0.037963164637696785
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,validation,2019,calm_trend,12,0.0002758551930972416,0.00010972280237367541,0.0,0.0,0.999614422004529,0.0033187276029164486
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,validation,2019,neutral_mixed,25,8.468494977676961e-08,6.008004000709102e-06,0.0,0.0,0.9999939073110495,6.979478426192225e-05
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,validation,2019,recovery_confirmed,10,1.801241582345653e-05,2.757054716206047e-06,0.0,0.0,0.9999792305294605,0.00022852813410001297
task_3_phase4b_vs_production_switch,h4_u1_l1,logistic_regression,validation,2019,stressed_panic,5,3.201838813467723e-11,1.0814464187885302e-05,0.0,0.0,0.9999891855037937,0.00012916665335729825
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,holdout,2020,calm_trend,8,0.13497051644960717,0.05188194962930371,0.0,0.0,0.8131475339210892,0.5768433582372645
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,holdout,2020,neutral_mixed,14,0.2156519078197054,0.11859668212751637,0.0,0.0,0.6657514100527786,0.8379704391252981
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,holdout,2020,recovery_confirmed,11,0.2447253275144198,0.10154149727998334,0.0,0.0,0.653733175205597,0.8392996235135438
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,holdout,2020,recovery_fragile,1,0.17094496474300516,0.0959340225362572,0.0,0.0,0.7331210127207383,0.7544313217752736
task_3_phase4b_vs_production_switch,h4_u1_l1,random_forest,holdout,2020,stressed_panic,18,0.23494762587799858,0.24514410659081096,0.05555555555555555,0.0,0.5204160215107858,0.9856650534619799
