date,market_state,target,model,split_id,prediction,actual,forward_return
2019-03-01,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,18,0.12283160103819644,1.0,0.026874182344156283
2019-03-08,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,18,0.5218139530993298,1.0,0.014281366372504989
2019-03-15,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,18,0.38873165033471924,1.0,0.009968623568521684
2019-03-22,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,18,0.4045220310371133,0.0,0.005784548075919327
2019-03-29,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,18,0.5755908920621307,0.0,0.0021340242366798545
2019-04-05,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_qqq,18,0.48742317114867895,1.0,0.016407632126252514
2019-04-12,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_qqq,18,0.3598352630276026,1.0,0.026804182410048893
2019-04-19,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_qqq,18,0.9382465406645208,1.0,0.028174210024711765
2019-04-26,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_qqq,18,0.8481448502395138,1.0,0.02177369910342808
2019-05-03,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_qqq,18,0.013286422360221428,1.0,0.0365291728835162
2019-05-10,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,18,0.013098004127905736,1.0,0.028517095190310426
2019-05-17,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,18,0.0018209862828742242,1.0,0.02068730019705889
2019-05-24,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,18,0.011572324035365998,1.0,0.026928501974950336
2019-05-31,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,18,0.008641854584111921,1.0,0.025891884312635227
2019-06-07,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,18,0.32482263988539606,1.0,0.042167824619376404
2019-06-14,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_qqq,18,0.2712405755202572,1.0,0.04669403668282324
2019-06-21,recovery_confirmed,recovery_quality_8w,logistic_sequence_l2,19,0.7914369102684367,1.0,0.049405137230163376
2019-06-28,recovery_confirmed,recovery_quality_8w,logistic_sequence_l2,19,0.9848765576579054,1.0,0.04929814230736351
2019-07-05,recovery_confirmed,recovery_quality_8w,logistic_sequence_l2,19,0.9576593234022843,1.0,0.052301788498564816
2019-07-12,recovery_confirmed,recovery_quality_8w,logistic_sequence_l2,19,0.7561661800214985,1.0,0.038948269565080906
2019-07-19,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,19,0.7194037096130865,1.0,0.04970535910085938
2019-07-26,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,19,0.5896815107444954,1.0,0.03395597028265218
2019-08-02,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,19,0.4383781649707104,1.0,0.023913072486540177
2019-08-09,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,19,0.2822758795603613,0.0,-0.001445812851883832
2019-08-16,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,19,0.5189647399257271,0.0,0.004189967454446997
2019-08-23,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,19,0.3293807210468144,0.0,-0.004404995629348152
2019-08-30,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,19,0.2632055715418489,0.0,0.003929670741291913
2019-09-06,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,19,0.3944657448031501,0.0,-0.005702334332116199
2019-09-13,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,19,0.3063694842638698,0.0,-0.008994238804899246
2019-09-20,calm_trend,recovery_quality_8w,logistic_sequence_l2,19,0.29377107645842176,0.0,-0.0076141949958770105
2019-09-27,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,19,0.13465594646186066,0.0,-0.009101936142690836
2019-10-04,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,19,0.29309827320785525,0.0,0.00024002995484417866
2019-10-11,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,19,0.2707547337542925,0.0,-0.003477573154025082
2019-10-18,calm_trend,recovery_quality_8w,logistic_sequence_l2,19,0.3330251737469462,0.0,-0.0012899971344911831
2019-10-25,calm_trend,recovery_quality_8w,logistic_sequence_l2,19,0.2808501960660088,0.0,0.00023801036091719574
2019-11-01,calm_trend,recovery_quality_8w,logistic_sequence_l2,19,0.42743084087911576,1.0,0.03690293443777404
2019-11-08,calm_trend,recovery_quality_8w,logistic_sequence_l2,19,0.3763245450683549,1.0,0.02665970084806024
2019-11-15,calm_trend,recovery_quality_8w,logistic_sequence_l2,19,0.28487775869649307,1.0,0.03296918618924938
2019-11-22,calm_trend,recovery_quality_8w,logistic_sequence_l2,19,0.21122663306464023,1.0,0.03029892788364652
2019-11-29,calm_trend,recovery_quality_8w,logistic_sequence_l2,19,0.2254581855653077,1.0,0.031437230545382056
2019-12-06,calm_trend,recovery_quality_8w,logistic_sequence_l2,19,0.3573021602705509,1.0,0.03717454037515
2019-12-13,calm_trend,recovery_quality_8w,logistic_sequence_l2,19,0.3436439340032054,1.0,0.041975546180729406
2019-06-21,recovery_confirmed,recovery_quality_8w,decision_tree_depth3,19,0.19607843137254902,1.0,0.049405137230163376
2019-06-28,recovery_confirmed,recovery_quality_8w,decision_tree_depth3,19,0.3488372093023256,1.0,0.04929814230736351
2019-07-05,recovery_confirmed,recovery_quality_8w,decision_tree_depth3,19,0.3488372093023256,1.0,0.052301788498564816
2019-07-12,recovery_confirmed,recovery_quality_8w,decision_tree_depth3,19,0.19607843137254902,1.0,0.038948269565080906
2019-07-19,neutral_mixed,recovery_quality_8w,decision_tree_depth3,19,0.19607843137254902,1.0,0.04970535910085938
2019-07-26,neutral_mixed,recovery_quality_8w,decision_tree_depth3,19,1.0,1.0,0.03395597028265218
2019-08-02,neutral_mixed,recovery_quality_8w,decision_tree_depth3,19,1.0,1.0,0.023913072486540177
2019-08-09,neutral_mixed,recovery_quality_8w,decision_tree_depth3,19,0.19607843137254902,0.0,-0.001445812851883832
2019-08-16,neutral_mixed,recovery_quality_8w,decision_tree_depth3,19,0.19607843137254902,0.0,0.004189967454446997
2019-08-23,neutral_mixed,recovery_quality_8w,decision_tree_depth3,19,0.19607843137254902,0.0,-0.004404995629348152
2019-08-30,neutral_mixed,recovery_quality_8w,decision_tree_depth3,19,0.19607843137254902,0.0,0.003929670741291913
2019-09-06,neutral_mixed,recovery_quality_8w,decision_tree_depth3,19,0.19607843137254902,0.0,-0.005702334332116199
2019-09-13,neutral_mixed,recovery_quality_8w,decision_tree_depth3,19,0.19607843137254902,0.0,-0.008994238804899246
2019-09-20,calm_trend,recovery_quality_8w,decision_tree_depth3,19,0.19607843137254902,0.0,-0.0076141949958770105
2019-09-27,neutral_mixed,recovery_quality_8w,decision_tree_depth3,19,0.19607843137254902,0.0,-0.009101936142690836
2019-10-04,neutral_mixed,recovery_quality_8w,decision_tree_depth3,19,1.0,0.0,0.00024002995484417866
2019-10-11,neutral_mixed,recovery_quality_8w,decision_tree_depth3,19,1.0,0.0,-0.003477573154025082
2019-10-18,calm_trend,recovery_quality_8w,decision_tree_depth3,19,0.19607843137254902,0.0,-0.0012899971344911831
2019-10-25,calm_trend,recovery_quality_8w,decision_tree_depth3,19,0.19607843137254902,0.0,0.00023801036091719574
2019-11-01,calm_trend,recovery_quality_8w,decision_tree_depth3,19,0.19607843137254902,1.0,0.03690293443777404
2019-11-08,calm_trend,recovery_quality_8w,decision_tree_depth3,19,0.39436619718309857,1.0,0.02665970084806024
2019-11-15,calm_trend,recovery_quality_8w,decision_tree_depth3,19,0.39436619718309857,1.0,0.03296918618924938
2019-11-22,calm_trend,recovery_quality_8w,decision_tree_depth3,19,0.39436619718309857,1.0,0.03029892788364652
2019-11-29,calm_trend,recovery_quality_8w,decision_tree_depth3,19,0.39436619718309857,1.0,0.031437230545382056
2019-12-06,calm_trend,recovery_quality_8w,decision_tree_depth3,19,0.39436619718309857,1.0,0.03717454037515
2019-12-13,calm_trend,recovery_quality_8w,decision_tree_depth3,19,0.39436619718309857,1.0,0.041975546180729406
2019-06-21,recovery_confirmed,recovery_quality_8w,random_forest_depth4,19,0.4324262326633958,1.0,0.049405137230163376
2019-06-28,recovery_confirmed,recovery_quality_8w,random_forest_depth4,19,0.46367079858302385,1.0,0.04929814230736351
2019-07-05,recovery_confirmed,recovery_quality_8w,random_forest_depth4,19,0.4622000739449247,1.0,0.052301788498564816
2019-07-12,recovery_confirmed,recovery_quality_8w,random_forest_depth4,19,0.43287573411338925,1.0,0.038948269565080906
2019-07-19,neutral_mixed,recovery_quality_8w,random_forest_depth4,19,0.44466738564339087,1.0,0.04970535910085938
2019-07-26,neutral_mixed,recovery_quality_8w,random_forest_depth4,19,0.49690874736538254,1.0,0.03395597028265218
2019-08-02,neutral_mixed,recovery_quality_8w,random_forest_depth4,19,0.48270680483885653,1.0,0.023913072486540177
2019-08-09,neutral_mixed,recovery_quality_8w,random_forest_depth4,19,0.45621999388967105,0.0,-0.001445812851883832
2019-08-16,neutral_mixed,recovery_quality_8w,random_forest_depth4,19,0.4197369742309022,0.0,0.004189967454446997
2019-08-23,neutral_mixed,recovery_quality_8w,random_forest_depth4,19,0.40450293835902973,0.0,-0.004404995629348152
2019-08-30,neutral_mixed,recovery_quality_8w,random_forest_depth4,19,0.40243674690153397,0.0,0.003929670741291913
2019-09-06,neutral_mixed,recovery_quality_8w,random_forest_depth4,19,0.4123426448541714,0.0,-0.005702334332116199
2019-09-13,neutral_mixed,recovery_quality_8w,random_forest_depth4,19,0.41101120004749936,0.0,-0.008994238804899246
2019-09-20,calm_trend,recovery_quality_8w,random_forest_depth4,19,0.4240749562857718,0.0,-0.0076141949958770105
2019-09-27,neutral_mixed,recovery_quality_8w,random_forest_depth4,19,0.4372878806976268,0.0,-0.009101936142690836
2019-10-04,neutral_mixed,recovery_quality_8w,random_forest_depth4,19,0.4755385946880697,0.0,0.00024002995484417866
2019-10-11,neutral_mixed,recovery_quality_8w,random_forest_depth4,19,0.46841211336948274,0.0,-0.003477573154025082
2019-10-18,calm_trend,recovery_quality_8w,random_forest_depth4,19,0.4322942516560432,0.0,-0.0012899971344911831
2019-10-25,calm_trend,recovery_quality_8w,random_forest_depth4,19,0.4675107358052488,0.0,0.00023801036091719574
2019-11-01,calm_trend,recovery_quality_8w,random_forest_depth4,19,0.4640892675472817,1.0,0.03690293443777404
2019-11-08,calm_trend,recovery_quality_8w,random_forest_depth4,19,0.4549517915414342,1.0,0.02665970084806024
2019-11-15,calm_trend,recovery_quality_8w,random_forest_depth4,19,0.4274298329007829,1.0,0.03296918618924938
2019-11-22,calm_trend,recovery_quality_8w,random_forest_depth4,19,0.41026560112326377,1.0,0.03029892788364652
2019-11-29,calm_trend,recovery_quality_8w,random_forest_depth4,19,0.4104528327982338,1.0,0.031437230545382056
2019-12-06,calm_trend,recovery_quality_8w,random_forest_depth4,19,0.4147897781995903,1.0,0.03717454037515
2019-12-13,calm_trend,recovery_quality_8w,random_forest_depth4,19,0.429221760496388,1.0,0.041975546180729406
2019-06-21,recovery_confirmed,recovery_quality_8w,hist_gradient_depth3,19,0.23881719252706618,1.0,0.049405137230163376
2019-06-28,recovery_confirmed,recovery_quality_8w,hist_gradient_depth3,19,0.3129072040430351,1.0,0.04929814230736351
2019-07-05,recovery_confirmed,recovery_quality_8w,hist_gradient_depth3,19,0.09582734050871242,1.0,0.052301788498564816
2019-07-12,recovery_confirmed,recovery_quality_8w,hist_gradient_depth3,19,0.1333314952506679,1.0,0.038948269565080906
2019-07-19,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,19,0.31235150573109477,1.0,0.04970535910085938
2019-07-26,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,19,0.6683889732704303,1.0,0.03395597028265218
2019-08-02,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,19,0.6683889732704303,1.0,0.023913072486540177
2019-08-09,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,19,0.2656051024946742,0.0,-0.001445812851883832
2019-08-16,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,19,0.301477326039628,0.0,0.004189967454446997
2019-08-23,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,19,0.3110262939119756,0.0,-0.004404995629348152
2019-08-30,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,19,0.27621284521454714,0.0,0.003929670741291913
2019-09-06,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,19,0.2954891831597364,0.0,-0.005702334332116199
2019-09-13,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,19,0.2845003295876244,0.0,-0.008994238804899246
2019-09-20,calm_trend,recovery_quality_8w,hist_gradient_depth3,19,0.2845003295876244,0.0,-0.0076141949958770105
2019-09-27,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,19,0.18823395584463654,0.0,-0.009101936142690836
2019-10-04,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,19,0.5463710796551855,0.0,0.00024002995484417866
2019-10-11,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,19,0.568035795667362,0.0,-0.003477573154025082
2019-10-18,calm_trend,recovery_quality_8w,hist_gradient_depth3,19,0.11425529906130699,0.0,-0.0012899971344911831
2019-10-25,calm_trend,recovery_quality_8w,hist_gradient_depth3,19,0.30434233206557587,0.0,0.00023801036091719574
2019-11-01,calm_trend,recovery_quality_8w,hist_gradient_depth3,19,0.37315408260613886,1.0,0.03690293443777404
2019-11-08,calm_trend,recovery_quality_8w,hist_gradient_depth3,19,0.280500663536313,1.0,0.02665970084806024
2019-11-15,calm_trend,recovery_quality_8w,hist_gradient_depth3,19,0.18855167853132176,1.0,0.03296918618924938
2019-11-22,calm_trend,recovery_quality_8w,hist_gradient_depth3,19,0.09323414911859618,1.0,0.03029892788364652
2019-11-29,calm_trend,recovery_quality_8w,hist_gradient_depth3,19,0.16398834865448192,1.0,0.031437230545382056
2019-12-06,calm_trend,recovery_quality_8w,hist_gradient_depth3,19,0.22457975321308743,1.0,0.03717454037515
2019-12-13,calm_trend,recovery_quality_8w,hist_gradient_depth3,19,0.268165047448961,1.0,0.041975546180729406
2019-06-21,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.9348958454499977,1.0,0.049405137230163376
2019-06-28,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.9850139134647343,1.0,0.04929814230736351
2019-07-05,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.9095899892001195,1.0,0.052301788498564816
2019-07-12,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.5581012130650497,1.0,0.038948269565080906
2019-07-19,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.2999810966480327,1.0,0.04970535910085938
2019-07-26,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.17673540635204005,1.0,0.03395597028265218
2019-08-02,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.27643552782833003,1.0,0.023913072486540177
2019-08-09,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.018087177770332443,0.0,-0.001445812851883832
2019-08-16,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.1019744495994172,0.0,0.004189967454446997
2019-08-23,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.15011253218287224,0.0,-0.004404995629348152
2019-08-30,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.12857361321580704,0.0,0.003929670741291913
2019-09-06,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.24793478759406212,0.0,-0.005702334332116199
2019-09-13,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.10134009798918259,0.0,-0.008994238804899246
2019-09-20,calm_trend,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.07306160459175645,0.0,-0.0076141949958770105
2019-09-27,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.06026410703522072,0.0,-0.009101936142690836
2019-10-04,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.08175627412378576,0.0,0.00024002995484417866
2019-10-11,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.06402230984560259,0.0,-0.003477573154025082
2019-10-18,calm_trend,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.08981905877934063,0.0,-0.0012899971344911831
2019-10-25,calm_trend,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.10842317537653427,0.0,0.00023801036091719574
2019-11-01,calm_trend,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.2226615738391849,1.0,0.03690293443777404
2019-11-08,calm_trend,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.23756446249403113,1.0,0.02665970084806024
2019-11-15,calm_trend,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.23348234223141429,1.0,0.03296918618924938
2019-11-22,calm_trend,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.1524488231430882,1.0,0.03029892788364652
2019-11-29,calm_trend,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.0862092916758603,1.0,0.031437230545382056
2019-12-06,calm_trend,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.18850608544985176,1.0,0.03717454037515
2019-12-13,calm_trend,recovery_quality_8w,logistic_sequence_plus_l2b,19,0.12046998541963258,1.0,0.041975546180729406
2019-06-21,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.7757852781880041,1.0,0.049405137230163376
2019-06-28,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.980883216469406,1.0,0.04929814230736351
2019-07-05,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.9424639883872501,1.0,0.052301788498564816
2019-07-12,recovery_confirmed,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.7159912414055676,1.0,0.038948269565080906
2019-07-19,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.6838374034036099,1.0,0.04970535910085938
2019-07-26,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.554635818735659,1.0,0.03395597028265218
2019-08-02,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.3879474359546764,1.0,0.023913072486540177
2019-08-09,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.23719366137128883,0.0,-0.001445812851883832
2019-08-16,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.4434509152105768,0.0,0.004189967454446997
2019-08-23,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.2838541927915414,0.0,-0.004404995629348152
2019-08-30,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.22327799455589034,0.0,0.003929670741291913
2019-09-06,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.3222229726307656,0.0,-0.005702334332116199
2019-09-13,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.24111999334248735,0.0,-0.008994238804899246
2019-09-20,calm_trend,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.22940974349927207,0.0,-0.0076141949958770105
2019-09-27,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.11234682219049058,0.0,-0.009101936142690836
2019-10-04,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.2774740960050044,0.0,0.00024002995484417866
2019-10-11,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.2543580886800829,0.0,-0.003477573154025082
2019-10-18,calm_trend,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.3145063347823388,0.0,-0.0012899971344911831
2019-10-25,calm_trend,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.271248626114269,0.0,0.00023801036091719574
2019-11-01,calm_trend,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.4593320883024528,1.0,0.03690293443777404
2019-11-08,calm_trend,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.3943874491861003,1.0,0.02665970084806024
2019-11-15,calm_trend,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.308870466640306,1.0,0.03296918618924938
2019-11-22,calm_trend,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.2316694510992293,1.0,0.03029892788364652
2019-11-29,calm_trend,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.2581005312431568,1.0,0.031437230545382056
2019-12-06,calm_trend,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.3773709839974141,1.0,0.03717454037515
2019-12-13,calm_trend,recovery_quality_8w,logistic_sequence_plus_qqq,19,0.3417282426386058,1.0,0.041975546180729406
2019-12-20,calm_trend,recovery_quality_8w,logistic_sequence_l2,20,0.4926328111507575,1.0,0.038335050516173474
2019-12-27,calm_trend,recovery_quality_8w,logistic_sequence_l2,20,0.5075791364050588,0.0,0.0037713603230886683
2020-01-03,calm_trend,recovery_quality_8w,logistic_sequence_l2,20,0.5687213378072091,1.0,0.02623671499107605
2020-01-10,calm_trend,recovery_quality_8w,logistic_sequence_l2,20,0.6639826966272566,0.0,-0.049164013888166935
2020-01-17,calm_trend,recovery_quality_8w,logistic_sequence_l2,20,0.7817231477112634,0.0,-0.10184601676740679
2020-01-24,calm_trend,recovery_quality_8w,logistic_sequence_l2,20,0.6302503490688536,0.0,-0.03712691328971274
2020-01-31,calm_trend,recovery_quality_8w,logistic_sequence_l2,20,0.6197948367098893,0.0,-0.04761407761740555
2020-02-07,calm_trend,recovery_quality_8w,logistic_sequence_l2,20,0.6092269844114317,0.0,-0.03326741570672476
2020-02-14,calm_trend,recovery_quality_8w,logistic_sequence_l2,20,0.5985556508617843,0.0,-0.037736856413115305
2020-02-21,calm_trend,recovery_quality_8w,logistic_sequence_l2,20,0.5877900768236634,0.0,-0.00967805616176054
2020-02-28,neutral_mixed,recovery_quality_8w,logistic_sequence_l2,20,0.576939855993902,0.0,-0.03718875382119413
2019-12-20,calm_trend,recovery_quality_8w,decision_tree_depth3,20,0.5107692307692308,1.0,0.038335050516173474
2019-12-27,calm_trend,recovery_quality_8w,decision_tree_depth3,20,0.5107692307692308,0.0,0.0037713603230886683
2020-01-03,calm_trend,recovery_quality_8w,decision_tree_depth3,20,0.5107692307692308,1.0,0.02623671499107605
2020-01-10,calm_trend,recovery_quality_8w,decision_tree_depth3,20,0.5107692307692308,0.0,-0.049164013888166935
2020-01-17,calm_trend,recovery_quality_8w,decision_tree_depth3,20,0.5107692307692308,0.0,-0.10184601676740679
2020-01-24,calm_trend,recovery_quality_8w,decision_tree_depth3,20,0.5107692307692308,0.0,-0.03712691328971274
2020-01-31,calm_trend,recovery_quality_8w,decision_tree_depth3,20,0.5107692307692308,0.0,-0.04761407761740555
2020-02-07,calm_trend,recovery_quality_8w,decision_tree_depth3,20,0.5107692307692308,0.0,-0.03326741570672476
2020-02-14,calm_trend,recovery_quality_8w,decision_tree_depth3,20,0.5107692307692308,0.0,-0.037736856413115305
2020-02-21,calm_trend,recovery_quality_8w,decision_tree_depth3,20,0.5107692307692308,0.0,-0.00967805616176054
2020-02-28,neutral_mixed,recovery_quality_8w,decision_tree_depth3,20,0.5107692307692308,0.0,-0.03718875382119413
2019-12-20,calm_trend,recovery_quality_8w,random_forest_depth4,20,0.5019904670683658,1.0,0.038335050516173474
2019-12-27,calm_trend,recovery_quality_8w,random_forest_depth4,20,0.5119132085829174,0.0,0.0037713603230886683
2020-01-03,calm_trend,recovery_quality_8w,random_forest_depth4,20,0.501474420533267,1.0,0.02623671499107605
2020-01-10,calm_trend,recovery_quality_8w,random_forest_depth4,20,0.5012151857592617,0.0,-0.049164013888166935
2020-01-17,calm_trend,recovery_quality_8w,random_forest_depth4,20,0.49783831651277666,0.0,-0.10184601676740679
2020-01-24,calm_trend,recovery_quality_8w,random_forest_depth4,20,0.4771385643909425,0.0,-0.03712691328971274
2020-01-31,calm_trend,recovery_quality_8w,random_forest_depth4,20,0.4826239998338544,0.0,-0.04761407761740555
2020-02-07,calm_trend,recovery_quality_8w,random_forest_depth4,20,0.4826239998338544,0.0,-0.03326741570672476
2020-02-14,calm_trend,recovery_quality_8w,random_forest_depth4,20,0.48565628562488317,0.0,-0.037736856413115305
2020-02-21,calm_trend,recovery_quality_8w,random_forest_depth4,20,0.4922326916087341,0.0,-0.00967805616176054
2020-02-28,neutral_mixed,recovery_quality_8w,random_forest_depth4,20,0.496344229394915,0.0,-0.03718875382119413
2019-12-20,calm_trend,recovery_quality_8w,hist_gradient_depth3,20,0.717896288473239,1.0,0.038335050516173474
2019-12-27,calm_trend,recovery_quality_8w,hist_gradient_depth3,20,0.7072157135303374,0.0,0.0037713603230886683
2020-01-03,calm_trend,recovery_quality_8w,hist_gradient_depth3,20,0.6075474637932565,1.0,0.02623671499107605
2020-01-10,calm_trend,recovery_quality_8w,hist_gradient_depth3,20,0.4885754712779,0.0,-0.049164013888166935
2020-01-17,calm_trend,recovery_quality_8w,hist_gradient_depth3,20,0.6080618079917655,0.0,-0.10184601676740679
2020-01-24,calm_trend,recovery_quality_8w,hist_gradient_depth3,20,0.5585879803071829,0.0,-0.03712691328971274
2020-01-31,calm_trend,recovery_quality_8w,hist_gradient_depth3,20,0.5909979940691686,0.0,-0.04761407761740555
2020-02-07,calm_trend,recovery_quality_8w,hist_gradient_depth3,20,0.5909979940691686,0.0,-0.03326741570672476
2020-02-14,calm_trend,recovery_quality_8w,hist_gradient_depth3,20,0.5909979940691686,0.0,-0.037736856413115305
2020-02-21,calm_trend,recovery_quality_8w,hist_gradient_depth3,20,0.7603105316238477,0.0,-0.00967805616176054
2020-02-28,neutral_mixed,recovery_quality_8w,hist_gradient_depth3,20,0.7603105316238477,0.0,-0.03718875382119413
2019-12-20,calm_trend,recovery_quality_8w,logistic_sequence_plus_l2b,20,0.27663950396602377,1.0,0.038335050516173474
2019-12-27,calm_trend,recovery_quality_8w,logistic_sequence_plus_l2b,20,0.31183019240104626,0.0,0.0037713603230886683
2020-01-03,calm_trend,recovery_quality_8w,logistic_sequence_plus_l2b,20,0.3490582872072671,1.0,0.02623671499107605
2020-01-10,calm_trend,recovery_quality_8w,logistic_sequence_plus_l2b,20,0.4298487554958246,0.0,-0.049164013888166935
2020-01-17,calm_trend,recovery_quality_8w,logistic_sequence_plus_l2b,20,0.5542105061047676,0.0,-0.10184601676740679
2020-01-24,calm_trend,recovery_quality_8w,logistic_sequence_plus_l2b,20,0.47452627442671586,0.0,-0.03712691328971274
2020-01-31,calm_trend,recovery_quality_8w,logistic_sequence_plus_l2b,20,0.4633058420406637,0.0,-0.04761407761740555
2020-02-07,calm_trend,recovery_quality_8w,logistic_sequence_plus_l2b,20,0.4615968005177675,0.0,-0.03326741570672476
2020-02-14,calm_trend,recovery_quality_8w,logistic_sequence_plus_l2b,20,0.38347593021358223,0.0,-0.037736856413115305
2020-02-21,calm_trend,recovery_quality_8w,logistic_sequence_plus_l2b,20,0.3599468184610309,0.0,-0.00967805616176054
2020-02-28,neutral_mixed,recovery_quality_8w,logistic_sequence_plus_l2b,20,0.6110411136513026,0.0,-0.03718875382119413
2019-12-20,calm_trend,recovery_quality_8w,logistic_sequence_plus_qqq,20,0.5032665655631641,1.0,0.038335050516173474
2019-12-27,calm_trend,recovery_quality_8w,logistic_sequence_plus_qqq,20,0.525599678515907,0.0,0.0037713603230886683
2020-01-03,calm_trend,recovery_quality_8w,logistic_sequence_plus_qqq,20,0.5766017255970144,1.0,0.02623671499107605
2020-01-10,calm_trend,recovery_quality_8w,logistic_sequence_plus_qqq,20,0.6533244131894598,0.0,-0.049164013888166935
