Date,SPY,TLT,GLD
2017-06-26,211.99447631835938,100.18363189697266,118.36000061035156
2017-06-27,210.28662109375,99.1135025024414,118.80999755859375
2017-06-28,212.1687469482422,98.78547668457031,118.9000015258789
2017-06-29,210.3040313720703,97.95751190185547,118.31999969482422
2017-06-30,210.69613647460938,97.73101043701172,118.0199966430664
2017-07-03,211.0534210205078,97.41633605957031,116.08999633789062
2017-07-05,211.5413818359375,97.43980407714844,116.5199966430664
2017-07-06,209.60694885253906,96.63363647460938,116.47000122070312
2017-07-07,210.96627807617188,96.05441284179688,115.27999877929688
2017-07-10,211.1928253173828,96.1953125,115.47000122070312
2017-07-11,211.03599548339844,96.3597183227539,115.62000274658203
2017-07-12,212.62184143066406,97.02501678466797,116.02999877929688
2017-07-13,212.97914123535156,96.41448211669922,115.81999969482422
2017-07-14,213.97250366210938,96.53187561035156,116.7699966430664
2017-07-17,213.94635009765625,96.79801940917969,117.29000091552734
2017-07-18,214.05963134765625,97.64334106445312,118.11000061035156
2017-07-19,215.21852111816406,97.68245697021484,118.08000183105469
2017-07-20,215.31434631347656,97.96424865722656,118.23999786376953
2017-07-21,215.12269592285156,98.37908935546875,119.26000213623047
2017-07-24,215.07044982910156,97.99552917480469,119.30999755859375
2017-07-25,215.59323120117188,96.7197036743164,118.91999816894531
2017-07-26,215.6019287109375,96.87625885009766,119.87999725341797
2017-07-27,215.40155029296875,96.3988037109375,119.79000091552734
2017-07-28,215.14886474609375,96.9701919555664,120.69000244140625
2017-07-31,215.02684020996094,97.08757019042969,120.75
2017-08-01,215.50608825683594,97.76924133300781,120.6500015258789
2017-08-02,215.61065673828125,97.82418823242188,120.4000015258789
2017-08-03,215.19239807128906,98.83607482910156,120.58999633789062
2017-08-04,215.58450317382812,97.99673461914062,119.6500015258789
2017-08-07,215.9853515625,98.10652923583984,119.51000213623047
2017-08-08,215.4537811279297,97.75357818603516,119.86000061035156
2017-08-09,215.44505310058594,98.2869873046875,121.30999755859375
2017-08-10,212.40402221679688,99.1263198852539,122.20999908447266
2017-08-11,212.71771240234375,99.1733627319336,122.79000091552734
2017-08-14,214.82640075683594,98.66349029541016,121.91999816894531
2017-08-15,214.80030822753906,98.24775695800781,120.9800033569336
2017-08-16,215.1749725341797,98.60856628417969,121.87000274658203
2017-08-17,211.82022094726562,99.34590148925781,122.48999786376953
2017-08-18,211.48907470703125,99.3223648071289,122.30000305175781
2017-08-21,211.65463256835938,99.56556701660156,122.76000213623047
2017-08-22,213.86793518066406,99.18121337890625,122.20999908447266
2017-08-23,213.1011505126953,99.85579681396484,122.66999816894531
2017-08-24,212.6044464111328,99.48710632324219,122.29000091552734
2017-08-25,213.1011505126953,99.8714828491211,122.73999786376953
2017-08-28,213.10983276367188,99.8087387084961,124.69000244140625
2017-08-29,213.3538360595703,100.1303482055664,124.41999816894531
2017-08-30,214.3645782470703,100.09895324707031,124.36000061035156
2017-08-31,215.65423583984375,100.39703369140625,125.81999969482422
2017-09-01,215.95919799804688,99.62909698486328,126.05999755859375
2017-09-05,214.40818786621094,101.20906066894531,127.45999908447266
2017-09-06,215.14010620117188,100.58806610107422,126.80999755859375
2017-09-07,215.11398315429688,101.6177749633789,128.1300048828125
2017-09-08,214.86129760742188,101.39769744873047,127.97000122070312
2017-09-11,217.15298461914062,100.18717956542969,126.19000244140625
2017-09-12,217.88491821289062,99.66053009033203,126.55999755859375
2017-09-13,217.9894561767578,99.26753234863281,125.61000061035156
2017-09-14,217.91976928710938,99.67625427246094,126.16000366210938
2017-09-15,218.21310424804688,99.71552276611328,125.52999877929688
2017-09-18,218.67727661132812,99.14177703857422,124.36000061035156
2017-09-19,218.8961944580078,98.89805603027344,124.62000274658203
2017-09-20,218.97496032714844,98.96882629394531,123.62000274658203
2017-09-21,218.38829040527344,98.91380310058594,122.68000030517578
2017-09-22,218.43206787109375,99.1967544555664,123.23999786376953
2017-09-25,217.98545837402344,99.81774139404297,124.52999877929688
2017-09-26,218.1168212890625,99.63695526123047,123.13999938964844
2017-09-27,218.96620178222656,98.1356201171875,121.9800033569336
2017-09-28,219.22897338867188,97.8448257446289,122.20999908447266
2017-09-29,219.99957275390625,98.06491088867188,121.58000183105469
2017-10-02,220.9540557861328,97.88532257080078,120.7699966430664
2017-10-03,221.4269256591797,97.9798355102539,120.83000183105469
2017-10-04,221.68960571289062,97.98774719238281,121.16999816894531
2017-10-05,223.00314331054688,97.6175308227539,120.5199966430664
2017-10-06,222.74916076660156,97.3418960571289,121.08999633789062
2017-10-09,222.3813934326172,97.64903259277344,122.08000183105469
2017-10-10,222.9681396484375,97.80657958984375,122.4000015258789
2017-10-11,223.31837463378906,97.99560546875,122.79000091552734
2017-10-12,222.9856414794922,98.41300964355469,122.88999938964844
2017-10-13,223.25711059570312,99.12188720703125,123.81999969482422
2017-10-16,223.5548553466797,99.0510025024414,122.97000122070312
2017-10-17,223.71246337890625,99.17700958251953,122.12999725341797
2017-10-18,223.931396484375,98.52326965332031,121.66999816894531
2017-10-19,223.99266052246094,98.69659423828125,122.38999938964844
2017-10-20,225.14859008789062,97.64903259277344,121.61000061035156
2017-10-23,224.27288818359375,97.822265625,121.80000305175781
2017-10-24,224.66697692871094,97.21581268310547,121.33000183105469
2017-10-25,223.5548553466797,96.75112915039062,121.3499984741211
2017-10-26,223.8437957763672,96.42823028564453,120.33000183105469
2017-10-27,225.67398071289062,97.06619262695312,120.9000015258789
2017-10-30,224.83334350585938,97.99560546875,121.12999725341797
2017-10-31,225.1836395263672,98.02711486816406,120.66999816894531
2017-11-01,225.4813690185547,98.46356964111328,121.11000061035156
2017-11-02,225.56890869140625,98.89767456054688,121.19000244140625
2017-11-03,226.32203674316406,99.16603088378906,120.62000274658203
2017-11-06,226.67233276367188,99.53701782226562,121.6500015258789
2017-11-07,226.51466369628906,99.9552993774414,121.20999908447266
2017-11-08,226.89999389648438,99.73432159423828,121.62999725341797
2017-11-09,226.0768280029297,99.4501953125,122.12999725341797
2017-11-10,226.0067596435547,97.95051574707031,121.12999725341797
2017-11-13,226.2169189453125,98.15570831298828,121.30999755859375
2017-11-14,225.6914825439453,98.8187255859375,121.55999755859375
2017-11-15,224.56192016601562,99.89217376708984,121.41000366210938
2017-11-16,226.47085571289062,99.02396392822266,121.4000015258789
2017-11-17,225.80535888671875,99.75796508789062,122.86000061035156
2017-11-20,226.19065856933594,99.7185287475586,121.30999755859375
2017-11-21,227.6705322265625,100.03424072265625,121.51000213623047
2017-11-22,227.46920776367188,100.35786437988281,122.62999725341797
2017-11-24,227.99464416503906,100.08164978027344,122.31999969482422
2017-11-27,227.88076782226562,99.93953704833984,122.83000183105469
2017-11-28,230.1925506591797,100.07373809814453,122.80999755859375
2017-11-29,230.052490234375,99.08709716796875,122.04000091552734
2017-11-30,232.06649780273438,98.75563049316406,121.0999984741211
2017-12-01,231.58493041992188,100.08830261230469,121.58999633789062
2017-12-04,231.30474853515625,100.13570404052734,121.18000030517578
2017-12-05,230.47280883789062,100.63399505615234,120.31999969482422
2017-12-06,230.51657104492188,100.9819564819336,120.06999969482422
2017-12-07,231.243408203125,100.19104766845703,118.48999786376953
2017-12-08,232.50437927246094,100.1989974975586,118.4800033569336
2017-12-11,233.20494079589844,99.99337768554688,118.01000213623047
2017-12-12,233.6165313720703,99.95378112792969,118.1500015258789
2017-12-13,233.59022521972656,100.7052001953125,119.16999816894531
2017-12-14,232.63572692871094,101.13226318359375,118.93000030517578
2017-12-15,234.57298278808594,101.5118637084961,119.18000030517578
2017-12-18,236.06048583984375,100.58653259277344,119.7300033569336
2017-12-19,235.15390014648438,99.28153228759766,119.81999969482422
2017-12-20,235.0306854248047,98.18217468261719,120.13999938964844
2017-12-21,235.51478576660156,98.75443267822266,120.30999755859375
2017-12-22,235.45323181152344,98.88916778564453,120.94000244140625
2017-12-26,235.1715087890625,99.18238830566406,121.7699966430664
2017-12-27,235.2859649658203,100.47433471679688,122.2300033569336
2017-12-28,235.77005004882812,100.38714599609375,122.8499984741211
2017-12-29,234.8810272216797,100.5456771850586,123.6500015258789
2018-01-02,236.5622100830078,99.4598388671875,125.1500015258789
2018-01-03,238.0584259033203,99.93536376953125,124.81999969482422
2018-01-04,239.06179809570312,99.91952514648438,125.45999908447266
2018-01-05,240.65492248535156,99.63419342041016,125.33000183105469
2018-01-08,241.09507751464844,99.57080078125,125.30999755859375
2018-01-09,241.64085388183594,98.23925018310547,124.7300033569336
2018-01-10,241.27102661132812,98.12039947509766,125.02999877929688
2018-01-11,243.0314178466797,98.52460479736328,125.44000244140625
2018-01-12,244.61566162109375,98.69105529785156,126.95999908447266
2018-01-16,243.779541015625,99.10318756103516,127.16999816894531
2018-01-17,246.10325622558594,98.96842193603516,126.13999938964844
2018-01-18,245.6894989013672,98.049072265625,125.86000061035156
2018-01-19,246.80734252929688,97.53392791748047,126.41999816894531
2018-01-22,248.81411743164062,97.62899780273438,126.6500015258789
2018-01-23,249.3421630859375,98.049072265625,127.27999877929688
2018-01-24,249.2454071044922,97.51801300048828,128.8300018310547
2018-01-25,249.3509979248047,98.31848907470703,127.97000122070312
2018-01-26,252.23794555664062,97.95392608642578,128.07000732421875
2018-01-29,250.56565856933594,97.2723388671875,127.3499984741211
2018-01-30,247.9954376220703,96.70167541503906,126.80000305175781
2018-01-31,248.1186981201172,97.2723388671875,127.6500015258789
2018-02-01,247.8370819091797,95.86260223388672,128.07000732421875
2018-02-02,242.44168090820312,94.9730453491211,126.38999938964844
2018-02-05,232.3021697998047,95.87051391601562,126.70999908447266
2018-02-06,236.87904357910156,95.27484893798828,125.37999725341797
2018-02-07,235.59397888183594,94.36946105957031,124.79000091552734
2018-02-08,226.7571258544922,94.2662124633789,124.9800033569336
2018-02-09,230.1633758544922,93.6705551147461,124.7699966430664
2018-02-12,233.54322814941406,94.08351135253906,125.37000274658203
2018-02-13,234.12413024902344,94.50447845458984,126.08000183105469
2018-02-14,237.28390502929688,93.45603942871094,128.22999572753906
2018-02-15,240.3116455078125,93.77379608154297,128.3800048828125
2018-02-16,240.38204956054688,94.28211212158203,127.95999908447266
2018-02-20,238.876953125,93.86910247802734,126.23999786376953
2018-02-21,237.68881225585938,92.71748352050781,125.66000366210938
2018-02-22,237.99684143066406,92.99543762207031,126.30000305175781
2018-02-23,241.79037475585938,93.82144927978516,126.13999938964844
2018-02-26,244.59805297851562,93.85319519042969,126.44999694824219
2018-02-27,241.54391479492188,93.71819305419922,125.12999725341797
2018-02-28,239.09701538085938,94.31382751464844,125.0
2018-03-01,235.62034606933594,94.95767211914062,124.72000122070312
2018-03-02,236.83502197265625,94.18574523925781,125.38999938964844
2018-03-05,239.57229614257812,93.93106842041016,125.18000030517578
2018-03-06,240.17962646484375,94.01858520507812,126.52999877929688
2018-03-07,240.09169006347656,93.91513061523438,125.72000122070312
2018-03-08,241.25350952148438,94.45630645751953,125.41999816894531
2018-03-09,245.45187377929688,93.83555603027344,125.54000091552734
2018-03-12,245.14381408691406,94.37675476074219,125.54000091552734
2018-03-13,243.55946350097656,94.85425567626953,125.77999877929688
2018-03-14,242.30960083007812,95.68985748291016,125.69999694824219
2018-03-15,242.0456085205078,95.68985748291016,124.9000015258789
2018-03-16,242.30804443359375,95.34767150878906,124.5999984741211
2018-03-19,239.02951049804688,95.04521942138672,124.87000274658203
2018-03-20,239.43601989746094,94.66323852539062,124.30999755859375
2018-03-21,238.97653198242188,94.76666259765625,126.4800033569336
2018-03-22,233.00277709960938,95.70572662353516,125.9800033569336
2018-03-23,228.0364227294922,95.6341323852539,127.61000061035156
2018-03-26,234.27525329589844,95.26802062988281,128.27999877929688
2018-03-27,230.28988647460938,96.28669738769531,127.48999786376953
2018-03-28,229.60943603515625,96.54132843017578,125.7300033569336
2018-03-29,232.5432586669922,97.01091003417969,125.79000091552734
2018-04-02,227.52395629882812,97.20228576660156,127.26000213623047
2018-04-03,230.4401092529297,96.45263671875,126.30000305175781
2018-04-04,232.90557861328125,96.25322723388672,126.44999694824219
2018-04-05,234.74362182617188,95.53547668457031,125.80000305175781
2018-04-06,229.51226806640625,96.58024597167969,126.38999938964844
2018-04-09,230.643310546875,96.73974609375,126.81999969482422
2018-04-10,234.31065368652344,96.5643081665039,127.12000274658203
2018-04-11,233.08233642578125,96.9072265625,128.11000061035156
2018-04-12,234.99990844726562,96.19742584228516,126.62000274658203
2018-04-13,234.31065368652344,96.4207534790039,127.44999694824219
2018-04-16,236.23707580566406,96.45263671875,127.62999725341797
2018-04-17,238.7644805908203,96.71580505371094,127.75
2018-04-18,238.94125366210938,95.94220733642578,127.8499984741211
2018-04-19,237.61566162109375,95.16063690185547,127.5999984741211
2018-04-20,235.60079956054688,94.47474670410156,126.62999725341797
2018-04-23,235.56553649902344,94.49869537353516,125.62000274658203
2018-04-24,232.39303588867188,94.06803131103516,126.2300033569336
2018-04-25,232.9674835205078,93.43800354003906,125.41000366210938
2018-04-26,235.33570861816406,94.09198760986328,124.97000122070312
2018-04-27,235.55665588378906,94.81769561767578,125.5
2018-04-30,233.7451171875,94.98515319824219,124.58999633789062
2018-05-01,234.16041564941406,94.64308166503906,123.70999908447266
2018-05-02,232.58746337890625,94.5392074584961,123.6500015258789
2018-05-03,232.07493591308594,94.96278381347656,124.27999877929688
2018-05-04,235.07949829101562,95.10668182373047,124.54000091552734
2018-05-07,235.8748779296875,94.9548568725586,124.56999969482422
2018-05-08,235.8748779296875,94.86689758300781,124.58999633789062
2018-05-09,238.15472412109375,94.29943084716797,124.33000183105469
2018-05-10,240.38156127929688,95.0587158203125,125.18000030517578
2018-05-11,241.1150665283203,95.29855346679688,125.0
2018-05-14,241.22996520996094,94.79496002197266,124.48999786376953
2018-05-15,239.56858825683594,93.71595764160156,122.4800033569336
2018-05-16,240.57601928710938,93.3562240600586,122.29000091552734
2018-05-17,240.3727264404297,92.88467407226562,122.36000061035156
2018-05-18,239.7718048095703,93.6839370727539,122.41000366210938
2018-05-21,241.5746612548828,93.7319107055664,122.4800033569336
2018-05-22,240.90301513671875,93.58802032470703,122.41000366210938
2018-05-23,241.5657501220703,94.2674331665039,122.54000091552734
2018-05-24,241.0708770751953,95.01876831054688,123.58999633789062
2018-05-25,240.49642944335938,95.61021423339844,123.20999908447266
2018-05-29,237.7305145263672,97.70430755615234,123.19000244140625
2018-05-30,240.90301513671875,97.0489273071289,123.37000274658203
2018-05-31,239.42727661132812,96.88909149169922,123.0999984741211
2018-06-01,241.77784729003906,96.3771743774414,122.48999786376953
2018-06-04,242.92660522460938,95.68012237548828,122.37000274658203
2018-06-05,243.1033172607422,95.90446472167969,122.8499984741211
2018-06-06,245.13589477539062,95.12737274169922,122.91999816894531
2018-06-07,245.10934448242188,96.04869079589844,122.86000061035156
2018-06-08,245.8339080810547,95.76029205322266,123.01000213623047
2018-06-11,246.16090393066406,95.58399963378906,123.2300033569336
2018-06-12,246.47911071777344,95.6080551147461,122.81999969482422
2018-06-13,245.69261169433594,95.55998992919922,123.19000244140625
2018-06-14,246.31121826171875,96.35308837890625,123.37999725341797
2018-06-15,245.99697875976562,96.44122314453125,121.33999633789062
2018-06-18,245.4910430908203,96.35308837890625,121.11000061035156
2018-06-19,244.550048828125,96.91390991210938,120.80000305175781
2018-06-20,244.96726989746094,96.06472778320312,120.26000213623047
2018-06-21,243.4315643310547,96.56945037841797,120.05000305175781
2018-06-22,243.87548828125,96.5614013671875,120.33999633789062
2018-06-25,240.55560302734375,96.77772521972656,119.88999938964844
2018-06-26,241.0882110595703,96.91390991210938,119.26000213623047
2018-06-27,239.0910186767578,97.82717895507812,118.58000183105469
2018-06-28,240.45799255371094,97.85124969482422,118.22000122070312
2018-06-29,240.80410766601562,97.5147705078125,118.6500015258789
2018-07-02,241.31898498535156,97.43849182128906,117.45999908447266
2018-07-03,240.46682739257812,97.96039581298828,118.6500015258789
2018-07-05,242.42852783203125,98.241455078125,119.05000305175781
2018-07-06,244.4790802001953,98.5626220703125,118.86000061035156
2018-07-09,246.6803741455078,97.92828369140625,119.1500015258789
2018-07-10,247.56808471679688,97.92023468017578,118.93000030517578
2018-07-11,245.7572479248047,98.2976303100586,117.63999938964844
2018-07-12,247.9852752685547,98.28963470458984,118.12999725341797
2018-07-13,248.18063354492188,98.53851318359375,117.61000061035156
2018-07-16,247.95863342285156,98.12903594970703,117.55000305175781
2018-07-17,248.96168518066406,97.94438171386719,116.27999877929688
2018-07-18,249.48541259765625,97.5509033203125,116.30999755859375
2018-07-19,248.54454040527344,98.16915130615234,115.80999755859375
2018-07-20,248.26040649414062,96.96476745605469,116.55999755859375
2018-07-23,248.7220458984375,95.76834869384766,116.0
2018-07-24,249.9736785888672,96.09754180908203,116.04000091552734
2018-07-25,252.10401916503906,95.94499206542969,116.68000030517578
2018-07-26,251.50930786132812,95.76033020019531,115.7699966430664
2018-07-27,249.80506896972656,95.92091369628906,115.83000183105469
2018-07-30,248.5001678466797,95.59169006347656,115.6500015258789
2018-07-31,249.7250518798828,96.11360168457031,115.98999786376953
2018-08-01,249.30787658691406,95.3305892944336,115.13999938964844
2018-08-02,250.66610717773438,95.46741485595703,114.5199966430664
2018-08-03,251.74009704589844,95.94219207763672,114.91999816894531
2018-08-06,252.6632537841797,95.99851989746094,114.33000183105469
2018-08-07,253.49769592285156,95.49959564208984,114.58999633789062
2018-08-08,253.39117431640625,95.5961685180664,114.91000366210938
2018-08-09,253.04495239257812,96.4009780883789,114.73999786376953
2018-08-10,251.34959411621094,97.10105895996094,114.69000244140625
2018-08-13,250.40869140625,96.89984130859375,112.95999908447266
2018-08-14,252.00633239746094,96.68255615234375,113.06999969482422
2018-08-15,250.1245880126953,97.24591827392578,111.19000244140625
2018-08-16,252.14837646484375,97.23785400390625,111.0999984741211
2018-08-17,253.03610229492188,97.35858154296875,112.12999725341797
2018-08-20,253.57749938964844,98.01039123535156,112.69000244140625
2018-08-21,254.17222595214844,97.68045043945312,113.0199966430664
2018-08-22,254.0213165283203,98.0667495727539,113.2699966430664
2018-08-23,253.68411254882812,98.21963500976562,112.19999694824219
2018-08-24,255.2107696533203,98.41278076171875,114.16000366210938
2018-08-27,257.2257995605469,97.84941864013672,114.58999633789062
2018-08-28,257.35015869140625,97.2619857788086,113.68000030517578
2018-08-29,258.7348937988281,97.3907241821289,114.19999694824219
2018-08-30,257.6875305175781,97.5999984741211,113.63999938964844
2018-08-31,257.69635009765625,97.3746566772461,113.51000213623047
2018-09-04,257.25244140625,96.81166076660156,112.93000030517578
2018-09-05,256.5600891113281,96.55355072021484,113.31999969482422
2018-09-06,255.78787231445312,96.90846252441406,113.54000091552734
2018-09-07,255.2908172607422,96.0858154296875,113.2300033569336
2018-09-10,255.73460388183594,96.44063568115234,113.1500015258789
2018-09-11,256.577880859375,95.7066879272461,113.22000122070312
2018-09-12,256.6399230957031,95.93252563476562,114.16999816894531
2018-09-13,258.1579284667969,96.07769012451172,113.76000213623047
2018-09-14,258.2022705078125,95.61797332763672,113.0199966430664
2018-09-17,256.83526611328125,95.61797332763672,113.61000061035156
2018-09-18,258.22894287109375,94.61781311035156,113.44000244140625
2018-09-19,258.5040588378906,94.05322265625,113.87999725341797
2018-09-20,260.5989990234375,94.48876953125,114.2699966430664
2018-09-21,260.3608093261719,94.4485092163086,113.48999786376953
2018-09-24,259.4959411621094,94.20646667480469,113.47000122070312
2018-09-25,259.2552490234375,94.10969543457031,113.6500015258789
2018-09-26,258.4794616699219,94.77107238769531,113.05000305175781
2018-09-27,259.2016296386719,94.83560943603516,112.05000305175781
2018-09-28,259.2284851074219,94.5855484008789,112.76000213623047
2018-10-01,260.1290588378906,93.89116668701172,112.56999969482422
2018-10-02,259.9774475097656,94.46511840820312,113.87000274658203
2018-10-03,260.1201477050781,92.82418823242188,113.41999816894531
2018-10-04,258.0870056152344,92.16934967041016,113.4800033569336
2018-10-05,256.6425476074219,91.3771743774414,113.80000305175781
2018-10-08,256.6425476074219,91.06998443603516,112.54000091552734
2018-10-09,256.2680969238281,91.99149322509766,112.5999984741211
2018-10-10,248.15382385253906,91.7409439086914,112.87999725341797
2018-10-11,242.68783569335938,92.8564682006836,115.77999877929688
2018-10-12,246.0583953857422,92.53314208984375,115.2300033569336
2018-10-15,244.67630004882812,92.49272155761719,116.0
2018-10-16,250.02630615234375,92.70288848876953,115.80000305175781
2018-10-17,250.07095336914062,92.15321350097656,115.79000091552734
2018-10-18,246.45962524414062,92.12084197998047,115.91999816894531
2018-10-19,246.32589721679688,91.91875457763672,116.01000213623047
2018-10-22,245.22024536132812,91.79755401611328,115.70999908447266
2018-10-23,243.9718017578125,92.08853149414062,116.38999938964844
2018-10-24,236.57984924316406,92.78372955322266,116.66000366210938
2018-10-25,240.82415771484375,92.39572143554688,116.4000015258789
2018-10-26,236.58872985839844,92.9534912109375,116.7699966430664
2018-10-29,235.2779083251953,92.74330139160156,116.30999755859375
2018-10-30,238.7644805908203,92.28254699707031,115.80000305175781
2018-10-31,241.3145751953125,91.81368255615234,115.1500015258789
2018-11-01,243.88267517089844,91.89876556396484,116.62999725341797
2018-11-02,242.4381866455078,90.75621032714844,116.6500015258789
2018-11-05,243.77565002441406,91.11275482177734,116.37000274658203
2018-11-06,245.31822204589844,91.05603790283203,116.04000091552734
2018-11-07,250.5701904296875,91.17759704589844,116.02999877929688
2018-11-08,250.115478515625,91.16948699951172,115.77999877929688
2018-11-09,247.67233276367188,91.85016632080078,114.4800033569336
2018-11-12,243.04443359375,92.4498062133789,113.66000366210938
2018-11-13,242.5897216796875,92.39305114746094,113.69999694824219
2018-11-14,240.93121337890625,92.4498062133789,114.63999938964844
2018-11-15,243.44569396972656,92.40926361083984,114.7699966430664
2018-11-16,244.0787811279297,92.94408416748047,115.62000274658203
2018-11-19,239.95034790039062,93.20338439941406,115.66999816894531
2018-11-20,235.50982666015625,93.23576354980469,115.66999816894531
2018-11-21,236.312255859375,93.20338439941406,115.86000061035156
2018-11-23,234.73403930664062,93.30061340332031,115.7699966430664
2018-11-26,238.523681640625,93.0899658203125,115.63999938964844
2018-11-27,239.32620239257812,93.19528198242188,114.94999694824219
2018-11-28,244.8367156982422,92.74153137207031,115.37999725341797
2018-11-29,244.3018035888672,93.10615539550781,115.73999786376953
2018-11-30,245.790771484375,93.45460510253906,115.54000091552734
2018-12-03,249.04550170898438,94.1181869506836,116.41000366210938
2018-12-04,240.9757537841797,95.69383239746094,117.12000274658203
2018-12-06,240.61016845703125,95.99436950683594,117.13999938964844
2018-12-07,235.0194091796875,96.17305755615234,118.08999633789062
2018-12-10,235.46524047851562,96.571044921875,117.68000030517578
2018-12-11,235.51873779296875,96.55480194091797,117.54000091552734
2018-12-12,236.70465087890625,96.12428283691406,117.79000091552734
2018-12-13,236.6243896484375,95.89689636230469,117.52999877929688
2018-12-14,232.2551727294922,96.22990417480469,117.05999755859375
2018-12-17,227.69874572753906,96.79035949707031,117.87000274658203
2018-12-18,227.44903564453125,97.37001037597656,118.1500015258789
2018-12-19,224.0427703857422,98.65628051757812,117.43000030517578
2018-12-20,220.39588928222656,98.298095703125,119.23999786376953
2018-12-21,215.8800506591797,98.28182983398438,118.72000122070312
2018-12-24,210.1758575439453,98.77025604248047,120.0199966430664
2018-12-26,220.7949981689453,97.71190643310547,119.66000366210938
2018-12-27,222.49012756347656,97.72822570800781,120.56999969482422
2018-12-28,222.20310974121094,98.55047607421875,121.05999755859375
2018-12-31,224.1493682861328,98.92498779296875,121.25
2019-01-02,224.3824920654297,99.44600677490234,121.33000183105469
2019-01-03,219.02810668945312,100.5776596069336,122.43000030517578
2019-01-04,226.3647003173828,99.4134521484375,121.44000244140625
2019-01-07,228.14942932128906,99.12036895751953,121.86000061035156
2019-01-08,230.29302978515625,98.85983276367188,121.52999877929688
2019-01-09,231.36924743652344,98.70515441894531,122.30999755859375
2019-01-10,232.18540954589844,98.07012176513672,121.58999633789062
2019-01-11,232.27513122558594,98.4527816772461,121.80000305175781
2019-01-14,230.85800170898438,98.08643341064453,122.08999633789062
2019-01-15,233.5038299560547,97.72822570800781,121.87999725341797
2019-01-16,234.06893920898438,97.82588958740234,122.2699966430664
2019-01-17,235.84463500976562,97.85030364990234,122.11000061035156
2019-01-18,238.98379516601562,97.3373794555664,121.0199966430664
2019-01-22,235.7550048828125,97.99685668945312,121.44999694824219
2019-01-23,236.24822998046875,97.9561538696289,121.27999877929688
2019-01-24,236.37388610839844,98.59931945800781,121.08999633789062
2019-01-25,238.37396240234375,98.12709045410156,122.86000061035156
2019-01-28,236.5622100830078,98.02943420410156,123.29000091552734
2019-01-29,236.24822998046875,98.5260238647461,123.9800033569336
2019-01-30,239.98831176757812,98.4527816772461,124.69000244140625
2019-01-31,242.0960235595703,99.29946899414062,124.75
2019-02-01,242.21263122558594,98.69973754882812,124.5
2019-02-04,243.91664123535156,98.25908660888672,123.95999908447266
2019-02-05,244.9390869140625,98.7078857421875,124.27999877929688
2019-02-06,244.61618041992188,98.7568130493164,123.44000244140625
2019-02-07,242.28433227539062,99.40960693359375,123.73999786376953
2019-02-08,242.58030700683594,99.83390808105469,124.20999908447266
2019-02-11,242.71485900878906,99.44224548339844,123.5999984741211
2019-02-12,245.83599853515625,99.18927001953125,123.86000061035156
2019-02-13,246.63424682617188,98.81394958496094,123.37000274658203
2019-02-14,246.08721923828125,99.37699127197266,124.05999755859375
2019-02-15,248.76881408691406,99.53201293945312,124.80000305175781
2019-02-19,249.19932556152344,99.7849349975586,126.69999694824219
2019-02-20,249.70155334472656,99.49937438964844,126.4800033569336
2019-02-21,248.8136444091797,98.60994720458984,125.05000305175781
2019-02-22,250.35638427734375,99.19747924804688,125.5
2019-02-25,250.69708251953125,98.90372467041016,125.37000274658203
2019-02-26,250.51768493652344,99.39330291748047,125.58000183105469
2019-02-27,250.41015625,98.26727294921875,124.69000244140625
2019-02-28,249.94383239746094,97.93272399902344,123.98999786376953
2019-03-01,251.50428771972656,97.02753448486328,121.87999725341797
2019-03-04,250.58946228027344,97.78799438476562,121.55999755859375
2019-03-05,250.24871826171875,97.99237823486328,121.72000122070312
2019-03-06,248.73292541503906,98.35216522216797,121.61000061035156
2019-03-07,246.65223693847656,98.9899673461914,121.51000213623047
2019-03-08,246.158935546875,99.40705108642578,122.83999633789062
2019-03-11,249.7284698486328,99.11267852783203,122.23999786376953
2019-03-12,250.67022705078125,99.80767822265625,122.9800033569336
2019-03-13,252.32936096191406,99.61959075927734,123.83999633789062
2019-03-14,252.16802978515625,98.90005493164062,122.41000366210938
2019-03-15,253.4138641357422,99.55419921875,122.97000122070312
2019-03-18,254.33277893066406,99.4969482421875,123.04000091552734
2019-03-19,254.395751953125,99.27615356445312,123.37999725341797
2019-03-20,253.6300811767578,100.31464385986328,124.18000030517578
2019-03-21,256.4947509765625,100.53544616699219,123.68000030517578
2019-03-22,251.55816650390625,102.09722900390625,123.97000122070312
2019-03-25,251.3689422607422,102.26077270507812,124.91999816894531
2019-03-26,253.2427215576172,102.18716430664062,124.30000305175781
2019-03-27,251.91845703125,103.12751770019531,123.6500015258789
2019-03-28,252.8733673095703,103.48729705810547,121.9000015258789
2019-03-29,254.46780395507812,103.38920593261719,122.01000213623047
2019-04-01,257.4856262207031,101.92064666748047,121.52999877929688
2019-04-02,257.61175537109375,102.10912322998047,121.9800033569336
2019-04-03,258.0171813964844,101.22408294677734,121.80000305175781
2019-04-04,258.7018127441406,101.51091003417969,122.11000061035156
2019-04-05,259.9539794921875,101.64202117919922,121.9800033569336
2019-04-08,260.1520690917969,101.28146362304688,122.51000213623047
2019-04-09,258.81890869140625,101.60103607177734,123.1500015258789
2019-04-10,259.70172119140625,101.84687042236328,123.52999877929688
2019-04-11,259.629638671875,101.24868774414062,121.94999694824219
2019-04-12,261.38629150390625,100.52749633789062,121.83000183105469
2019-04-15,261.215087890625,100.78157806396484,121.5999984741211
