outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2020,2020-10-02,2020-10-30,SPY,-0.1923076923076923,0.0418587193221924,0.010458538413645059,0.003169377780745339,0.037764985711262807,0.04689990231677174,0.016700668150394178,0.016700668150394175,1.0
2020,2020-10-02,2020-10-30,TLT,-0.2692307692307692,-0.029053307559239745,0.010301118835163315,0.004000337149561621,-0.025927010046948088,-0.05464604265553824,0.01371450624164145,0.01371450624164145,1.0
2020,2020-10-02,2020-10-30,VEA,-0.34615384615384615,-0.014937041100761841,-0.002066288216896115,-0.0002782911469227031,-0.00011064231563014419,0.0075679199277024715,0.01280373779365765,0.01280373779365765,1.0
2020,2020-10-02,2020-10-30,VNQ,-0.5,0.040960894507520926,0.017055759934572933,-0.004488561228449156,0.04067299625709322,0.021061223939230586,0.029624522100267156,0.029624522100267156,1.0
2020,2020-10-02,2020-10-30,VWO,0.5,0.012196192478455693,-0.003011052529173572,0.02149271378848204,0.02307705464418685,0.024729391957941153,0.013582793322348736,0.013582793322348736,0.6666666666666666
2020,2020-11-06,2020-12-04,DBA,-0.1923076923076923,-0.02901888731271314,-0.013790200451983403,-0.011580027524481219,0.019167212349038062,-0.00045076479237272926,0.00228731820113702,0.00228731820113702,1.0
2020,2020-11-06,2020-12-04,EFA,0.34615384615384615,-0.0138475312916914,-0.01867033678001567,0.002155282509074253,-0.026924224226208427,-0.024669617635080885,0.027589328190680402,0.0275893281906804,0.3333333333333333
2020,2020-11-06,2020-12-04,EWJ,0.1923076923076923,-0.011383956282828343,0.004683680791167626,-0.004076422878608685,-0.05236085832982641,-0.019457162684971135,0.04004483425567392,0.04004483425567392,0.3333333333333333
2020,2020-11-06,2020-12-04,GLD,-0.5,-0.015567717798762983,-0.007475413707283657,-0.0029462984393083353,0.024016555482107536,0.013576638178995303,0.03301819318182917,0.03301819318182917,0.6666666666666666
2020,2020-11-06,2020-12-04,HYG,-0.2692307692307692,-0.0229505812105639,-0.010197765147023379,-0.0038057017595723814,0.008096019718160947,-0.006677963755472161,0.02332483622585805,0.023324836225858053,0.6666666666666666
2020,2020-11-06,2020-12-04,IWM,0.5,0.051329539382178754,0.009561354863831785,-0.022569448623893373,0.05632243717798521,-0.014937904789460516,0.005907431582181683,0.005907431582181681,1.0
2020,2020-11-06,2020-12-04,LQD,-0.34615384615384615,-0.08193796335968624,0.002569066752695118,0.00673895534138369,-0.029739542390246503,-0.023816245418500356,0.01999054914830046,0.01999054914830045,1.0
2020,2020-11-06,2020-12-04,PDBC,0.11538461538461542,0.022232422448774353,0.001395408928714047,0.007421688560075036,0.0011183739846524973,0.019993270204994577,0.010349015932190953,0.01034901593219095,1.0
2020,2020-11-06,2020-12-04,QQQ,-0.11538461538461536,0.025846226669919207,0.010087893540199858,-0.008003553584553747,0.0014835094831177845,0.04613153955688046,0.009298649094589625,0.009298649094589625,1.0
2020,2020-11-06,2020-12-04,SPY,0.038461538461538436,0.021473462166181213,0.008746438212889375,0.0066259775811803165,0.0418587193221924,0.005867194544938214,0.012464869124950305,0.012464869124950305,1.0
2020,2020-11-06,2020-12-04,TLT,-0.4230769230769231,-0.022861657062790253,0.0020439463489952607,-0.0008143328758683701,-0.029053307559239745,-0.014146425890663328,0.0039466405006868,0.003946640500686801,1.0
2020,2020-11-06,2020-12-04,VEA,0.42307692307692313,-0.0009982638769845328,-0.01221770266203532,0.0032097193612057673,-0.014937041100761841,-0.019025561780595203,0.04329706904861068,0.04329706904861068,0.3333333333333333
2020,2020-11-06,2020-12-04,VNQ,0.2692307692307693,0.012323992304877846,0.007072024251650712,0.011831677615436333,0.040960894507520926,-0.0046543596616599,0.030088668007513898,0.030088668007513898,0.3333333333333333
2020,2020-11-06,2020-12-04,VWO,-0.038461538461538436,0.04042009322827528,0.010805349127564411,0.006200393081976956,0.012196192478455693,0.03580204517984984,0.034878450619780434,0.034878450619780434,1.0
2020,2020-12-04,2021-01-01,DBA,0.5,-0.005317572001423847,-0.013392747533228425,0.0036233212401305843,-0.02901888731271314,-0.016516846107745536,0.021522286376856947,0.02152228637685695,0.6666666666666666
2020,2020-12-04,2021-01-01,EFA,-0.1923076923076923,-0.009377291511456276,-0.004427164350911796,0.003416725869759887,-0.0138475312916914,-0.01396641820357198,0.032768037683868385,0.032768037683868385,0.3333333333333333
2020,2020-12-04,2021-01-01,EWJ,0.11538461538461542,-0.03128128788680829,-0.01757077688754928,-0.006077768235646019,-0.011383956282828343,0.01917567812309537,0.03857734646608042,0.038577346466080416,0.6666666666666666
2020,2020-12-04,2021-01-01,GLD,0.2692307692307693,-0.011758217263787535,-0.005446535633086015,0.004596409495682803,-0.015567717798762983,0.023749381096143336,0.008201910224944334,0.008201910224944332,1.0
2020,2020-12-04,2021-01-01,HYG,-0.4230769230769231,-0.03414328412893508,-0.016973532835744834,-0.004516778298505908,-0.0229505812105639,-0.020609448144325318,0.013535240958862747,0.013535240958862748,1.0
2020,2020-12-04,2021-01-01,IWM,0.34615384615384615,0.0471560180481517,0.00810616383305276,-0.01131854494948581,0.051329539382178754,-0.016723580475053713,0.0044334494648409885,0.0044334494648409885,1.0
2020,2020-12-04,2021-01-01,LQD,-0.34615384615384615,-0.026500050656586577,-0.019304926728002787,0.0194828411780322,-0.08193796335968624,-0.014675978709640845,0.024198045837075695,0.024198045837075688,1.0
2020,2020-12-04,2021-01-01,PDBC,0.42307692307692313,-0.04033496987774335,-0.009252821424448823,0.0003038162044052546,0.022232422448774353,-0.019246654761290716,0.021903928407622304,0.021903928407622304,1.0
2020,2020-12-04,2021-01-01,QQQ,0.1923076923076923,-0.014902325775263129,-0.00201977499484069,0.005494068982745188,0.025846226669919207,0.06619296941423738,0.006454835247279435,0.0064548352472794356,1.0
2020,2020-12-04,2021-01-01,SPY,-0.2692307692307692,-0.009606159554281634,0.003529665248640312,0.029059757066871354,0.021473462166181213,0.037764985711262807,0.03362385536644933,0.03362385536644934,0.3333333333333333
2020,2020-12-04,2021-01-01,TLT,-0.11538461538461536,-0.013631453593521603,0.004735661790105331,-0.017309446053423938,-0.022861657062790253,-0.025927010046948088,0.013145096196925757,0.013145096196925757,1.0
2020,2020-12-04,2021-01-01,VEA,-0.038461538461538436,0.019695654290168084,-0.009578577481394237,-0.006685103715139598,-0.0009982638769845328,-0.00011064231563014419,0.0022321507811232954,0.002232150781123295,1.0
2020,2020-12-04,2021-01-01,VNQ,-0.5,0.05365537639149558,0.016062081787062414,-0.021211557850613745,0.012323992304877846,0.04067299625709322,0.031101042712130475,0.031101042712130475,1.0
2020,2020-12-04,2021-01-01,VWO,0.038461538461538436,0.01589853038902495,0.005173576229948872,-0.004193301738212378,0.04042009322827528,0.02307705464418685,0.01759701421179256,0.01759701421179256,0.6666666666666666
2021,2021-01-01,2021-01-29,DBA,0.2692307692307693,-0.06215883017962061,-0.016624578848093843,-0.009970079669712978,-0.02223021788804452,0.025198423438486606,0.010724173575236718,0.01072417357523672,1.0
2021,2021-01-01,2021-01-29,EFA,-0.11538461538461536,-0.029461024401460874,-0.006975817192007865,0.007379073439937204,0.0144867976661988,-0.06076875351530058,0.001044449357462028,0.0010444493574620268,1.0
2021,2021-01-01,2021-01-29,EWJ,-0.1923076923076923,-0.1039766398649987,0.025504362058551378,0.011551316802587376,-0.051604458023673784,-0.03914189384168302,0.040573939559398135,0.04057393955939814,1.0
2021,2021-01-01,2021-01-29,GLD,-0.4230769230769231,0.059474806258270785,-0.009626286564919536,0.00984387381668338,0.0024152334811024176,0.019904234109165996,0.04583944367554945,0.04583944367554945,0.6666666666666666
2021,2021-01-01,2021-01-29,HYG,0.038461538461538436,-0.027474707980629624,0.01782146956015613,0.005308451710583646,-0.01275514833755049,0.03209613669869341,0.011643116413427907,0.011643116413427907,1.0
2021,2021-01-01,2021-01-29,IWM,0.5,0.07330914869762525,0.00101770607382898,-0.014619249988069063,0.07836848236713043,0.12114521862589618,0.03586479506049328,0.03586479506049328,1.0
2021,2021-01-01,2021-01-29,LQD,-0.34615384615384615,-0.05621369194664378,0.022118100691123195,-0.017409118309660944,-0.018976698074694386,-0.025218757920001507,0.005235530159185545,0.005235530159185545,1.0
2021,2021-01-01,2021-01-29,PDBC,0.42307692307692313,-0.040949300795519464,-0.004554602274593833,-0.016823830384385112,-0.052655174657660564,0.018223813993205343,0.012075684864336488,0.012075684864336488,1.0
2021,2021-01-01,2021-01-29,QQQ,0.1923076923076923,0.06952078685513796,-0.020188786668047104,0.00789897320259323,-0.03537015857175729,-0.04530897140387196,0.006765878618058691,0.006765878618058689,1.0
2021,2021-01-01,2021-01-29,SPY,-0.2692307692307692,0.07163696149947298,-0.019603670912476157,0.007359250097812454,-0.016377595934312934,0.017981190850137826,0.001167359786754252,0.0011673597867542518,1.0
2021,2021-01-01,2021-01-29,TLT,-0.5,-0.03052834374776712,0.007083894662169849,0.01608894996775253,-0.02600841623820145,-0.05610649383703838,0.04200388291269019,0.04200388291269019,1.0
2021,2021-01-01,2021-01-29,VEA,-0.038461538461538436,-0.037380521991865624,-0.011548865148721018,-0.002922084886302155,0.006111932167318696,-0.04956415333395653,0.04230778667370407,0.04230778667370408,1.0
2021,2021-01-01,2021-01-29,VNQ,0.11538461538461542,0.02085757762766433,0.018033057842056856,0.00789263713244455,0.08201685785950555,0.032174501441374424,0.035519562262259365,0.035519562262259365,0.3333333333333333
2021,2021-01-01,2021-01-29,VWO,0.34615384615384615,0.08535055092924626,0.009719454579725088,0.022156039698440752,0.017621032747259055,0.027906020185937148,0.08502655463984037,0.08502655463984037,1.0
2021,2021-02-05,2021-03-05,DBA,0.42307692307692313,-0.12380572580555035,0.0021154932349524897,0.007852724501359917,-0.06215883017962061,-0.0329762331973137,0.014136734955508457,0.014136734955508459,1.0
2021,2021-02-05,2021-03-05,EFA,0.2692307692307693,0.06836850151674559,-0.011721081950083412,-0.00633271515411882,-0.029461024401460874,0.03463430026646666,0.00130211096174297,0.0013021109617429702,1.0
2021,2021-02-05,2021-03-05,EWJ,-0.038461538461538436,0.004787295866701758,-0.008125429659520882,-0.02393113719857199,-0.1039766398649987,0.012695921311061415,0.01974900844233276,0.01974900844233276,0.3333333333333333
2021,2021-02-05,2021-03-05,GLD,-0.4230769230769231,-0.018737851894802152,-0.0200928633108219,0.008873870647880765,0.059474806258270785,-0.07839594747819491,0.020004745573481943,0.020004745573481943,1.0
2021,2021-02-05,2021-03-05,HYG,0.1923076923076923,-0.020393033319331032,0.009311321779932172,-0.015596119609388576,-0.027474707980629624,-0.06392252793032438,0.012420453565391145,0.012420453565391143,1.0
2021,2021-02-05,2021-03-05,IWM,-0.11538461538461536,0.04185749989094133,0.00932812489390211,0.003727611450305878,0.07330914869762525,0.09487439391985887,0.019905043911477616,0.019905043911477613,1.0
2021,2021-02-05,2021-03-05,LQD,-0.2692307692307692,-0.06199984350597303,0.02011682968604644,-0.008969740935029998,-0.05621369194664378,-0.1120552805060964,0.0324253865543283,0.03242538655432829,1.0
2021,2021-02-05,2021-03-05,PDBC,0.5,-0.017529837101333646,0.014600552479145035,-0.005068353199029372,-0.040949300795519464,0.05546909863807599,0.002595453019627759,0.002595453019627759,1.0
2021,2021-02-05,2021-03-05,QQQ,-0.5,0.0038248585167338194,0.0035773611533553994,0.00017807307591320275,0.06952078685513796,0.0015894401451499972,0.04359675809031738,0.043596758090317385,0.6666666666666666
2021,2021-02-05,2021-03-05,SPY,0.11538461538461542,0.039136406506955684,0.006341567387049294,-0.006467579269863475,0.07163696149947298,0.03904244074388948,0.033109845254265,0.033109845254265,1.0
2021,2021-02-05,2021-03-05,TLT,-0.34615384615384615,-0.06443786398391137,-0.015077420684600388,-0.01045384321753944,-0.03052834374776712,-0.06791665570329661,0.051600925781884674,0.051600925781884674,1.0
2021,2021-02-05,2021-03-05,VEA,0.34615384615384615,0.10216561785755543,-0.016470840151265678,0.011498835009906297,-0.037380521991865624,0.07571580773313605,0.019434647943125556,0.019434647943125556,1.0
2021,2021-02-05,2021-03-05,VNQ,0.038461538461538436,0.011092491403179973,0.004073713012780629,-0.0063811902638536205,0.02085757762766433,0.038550523024950004,0.02702300205056608,0.02702300205056608,0.3333333333333333
2021,2021-02-05,2021-03-05,VWO,-0.1923076923076923,-0.009342410078959393,0.013822299621891486,0.009675126238477143,0.08535055092924626,0.018412881791049534,0.007103313304330794,0.007103313304330795,1.0
2021,2021-03-05,2021-04-02,DBA,-0.4230769230769231,-0.004301680020719753,0.009931120376849425,-0.012103214651861902,-0.12380572580555035,-0.02223021788804452,0.027966331025192925,0.027966331025192925,0.6666666666666666
2021,2021-03-05,2021-04-02,EFA,0.1923076923076923,-0.03905394778407317,-0.0012068161769755378,-0.006577012531877863,0.06836850151674559,0.0144867976661988,0.020805204255692152,0.020805204255692152,1.0
2021,2021-03-05,2021-04-02,EWJ,-0.038461538461538436,-0.029955448257824778,-0.012758310629344743,-0.01000634326205926,0.004787295866701758,-0.051604458023673784,0.0017460824801533103,0.00174608248015331,1.0
2021,2021-03-05,2021-04-02,GLD,0.038461538461538436,-0.024052224891951902,-0.005948814141626858,0.004974425721376475,-0.018737851894802152,0.0024152334811024176,0.028369025747148422,0.028369025747148426,1.0
2021,2021-03-05,2021-04-02,HYG,-0.11538461538461536,-0.05559096072337906,0.029426895995354113,-0.007156824482222999,-0.020393033319331032,-0.01275514833755049,0.013496051866090245,0.013496051866090247,1.0
2021,2021-03-05,2021-04-02,IWM,0.11538461538461542,0.049039663561207134,0.0007972287037741825,-0.007965142949050198,0.04185749989094133,0.07836848236713043,0.001931912613027465,0.001931912613027465,1.0
2021,2021-03-05,2021-04-02,LQD,-0.1923076923076923,-0.070694504524409,0.0005143448229906363,0.012480014456060529,-0.06199984350597303,-0.018976698074694386,0.010286441888632033,0.010286441888632033,1.0
2021,2021-03-05,2021-04-02,PDBC,-0.5,0.022742622111015666,-0.0005463880211651752,0.012355162645692138,-0.017529837101333646,-0.052655174657660564,0.017609550014264116,0.017609550014264116,0.6666666666666666
2021,2021-03-05,2021-04-02,QQQ,0.42307692307692313,0.08049963922531447,0.006193232407295827,-0.007847323912248783,0.0038248585167338194,-0.03537015857175729,0.01790846049788241,0.01790846049788241,1.0
2021,2021-03-05,2021-04-02,SPY,0.34615384615384615,0.03944298035032347,0.004990737047993628,0.020091629295346466,0.039136406506955684,-0.016377595934312934,0.005613271826784221,0.005613271826784222,1.0
2021,2021-03-05,2021-04-02,TLT,-0.34615384615384615,-0.05846737995273102,-0.007018239453282306,0.00025251784694264,-0.06443786398391137,-0.02600841623820145,0.009544938241008239,0.009544938241008237,1.0
2021,2021-03-05,2021-04-02,VEA,0.2692307692307693,0.0043087846779240515,-0.011866945786309993,0.02713380271160455,0.10216561785755543,0.006111932167318696,0.034185815315983914,0.03418581531598392,0.6666666666666666
2021,2021-03-05,2021-04-02,VNQ,0.5,0.039033705871985194,0.01695295613035633,-0.004268989231501574,0.011092491403179973,0.08201685785950555,0.056897593348059716,0.056897593348059716,1.0
2021,2021-03-05,2021-04-02,VWO,-0.2692307692307692,0.007281614811033845,0.0009319642118561053,-0.010003965789601131,-0.009342410078959393,0.017621032747259055,0.0011976301187218172,0.001197630118721817,1.0
2021,2021-04-02,2021-04-30,DBA,0.5,-0.001425054156016313,0.014184053052935353,0.01915065026198529,-0.004301680020719753,-0.06215883017962061,0.055790160300977484,0.0557901603009775,0.6666666666666666
2021,2021-04-02,2021-04-30,EFA,-0.038461538461538436,-0.01771823644709122,-0.010205184810204325,-0.022749758381710637,-0.03905394778407317,-0.029461024401460874,0.013382040417318435,0.013382040417318436,0.6666666666666666
2021,2021-04-02,2021-04-30,EWJ,-0.5,0.02036900531357056,-0.02040870000262617,0.0059135131144729056,-0.029955448257824778,-0.1039766398649987,0.011318959944186848,0.01131895994418685,1.0
2021,2021-04-02,2021-04-30,GLD,0.11538461538461542,-0.029833216383867073,-0.012699813036669174,0.006519041762455789,-0.024052224891951902,0.059474806258270785,0.03196432516593299,0.03196432516593299,1.0
2021,2021-04-02,2021-04-30,HYG,-0.34615384615384615,-0.03538177809505181,0.004699578512383852,0.009537231495001693,-0.05559096072337906,-0.027474707980629624,0.007751709136028283,0.007751709136028283,1.0
2021,2021-04-02,2021-04-30,IWM,-0.2692307692307692,-0.004071916930560131,0.011788921424193789,-0.0015325169453591686,0.049039663561207134,0.07330914869762525,0.08264765047170405,0.08264765047170403,0.3333333333333333
2021,2021-04-02,2021-04-30,LQD,-0.4230769230769231,-0.05154298859508988,0.0012078407871992782,0.0123544421020844,-0.070694504524409,-0.05621369194664378,0.020763149750768855,0.02076314975076885,1.0
2021,2021-04-02,2021-04-30,PDBC,0.42307692307692313,0.007650153851101158,0.0036709109395501255,0.004820105712541546,0.022742622111015666,-0.040949300795519464,0.03728387482941364,0.03728387482941364,0.3333333333333333
2021,2021-04-02,2021-04-30,QQQ,0.1923076923076923,0.0473272755906337,0.014776461146102553,0.0033231478229507213,0.08049963922531447,0.06952078685513796,0.008335403538753755,0.008335403538753755,1.0
2021,2021-04-02,2021-04-30,SPY,0.2692307692307693,0.04489425541735158,0.009514216804438487,-0.01931324176904115,0.03944298035032347,0.07163696149947298,0.00824583722246034,0.008245837222460344,1.0
2021,2021-04-02,2021-04-30,TLT,-0.1923076923076923,-0.05744083875893045,-0.009391747581275886,-0.009236085230241456,-0.05846737995273102,-0.03052834374776712,0.02227816863881334,0.022278168638813343,1.0
2021,2021-04-02,2021-04-30,VEA,0.038461538461538436,0.011378817914375509,-0.013190663175445426,-0.012325502867544828,0.0043087846779240515,-0.037380521991865624,0.03709215716540156,0.03709215716540157,0.3333333333333333
2021,2021-04-02,2021-04-30,VNQ,0.34615384615384615,0.04431562169993235,0.004946771708492687,0.00441686100479972,0.039033705871985194,0.02085757762766433,0.01858556538644676,0.018585565386446755,1.0
2021,2021-04-02,2021-04-30,VWO,-0.11538461538461536,0.037258647800168236,-0.0017625786761890807,-0.0030046753134671785,0.007281614811033845,0.08535055092924626,0.01504611298403682,0.01504611298403682,1.0
2021,2021-05-07,2021-06-04,DBA,-0.5,-0.028904299584891567,-0.003688306096034758,0.018110946197193698,-0.001425054156016313,-0.12380572580555035,0.015054392680757268,0.015054392680757268,1.0
2021,2021-05-07,2021-06-04,EFA,0.11538461538461542,0.006046868615903339,-0.00531391142135532,-0.012823117933526562,-0.01771823644709122,0.06836850151674559,0.01915165015145653,0.01915165015145653,0.6666666666666666
2021,2021-05-07,2021-06-04,EWJ,-0.038461538461538436,-0.01059779108363357,0.012595364066519708,0.004214693486816354,0.02036900531357056,0.004787295866701758,0.010100115422215832,0.010100115422215833,1.0
2021,2021-05-07,2021-06-04,GLD,0.42307692307692313,0.02565860906858604,-0.01930263808312391,0.0004580255012724896,-0.029833216383867073,-0.018737851894802152,0.06309387522665375,0.06309387522665375,0.3333333333333333
2021,2021-05-07,2021-06-04,HYG,-0.34615384615384615,-0.06834588540297955,0.03039936036743897,-0.005928610252894757,-0.03538177809505181,-0.020393033319331032,0.028934101063840093,0.028934101063840093,1.0
2021,2021-05-07,2021-06-04,IWM,0.038461538461538436,0.04224114268361127,0.008294771104992073,0.01094053414130818,-0.004071916930560131,0.04185749989094133,0.04186873528578461,0.041868735285784615,0.6666666666666666
2021,2021-05-07,2021-06-04,LQD,-0.1923076923076923,-0.07384629007405805,0.006286887797224665,0.012752610290411245,-0.05154298859508988,-0.06199984350597303,0.029197402247463783,0.02919740224746377,1.0
2021,2021-05-07,2021-06-04,PDBC,0.2692307692307693,0.016456054364174817,0.005456245601725807,0.00475617853324006,0.007650153851101158,-0.017529837101333646,0.013916878670646326,0.013916878670646327,0.6666666666666666
2021,2021-05-07,2021-06-04,QQQ,-0.2692307692307692,0.013055406470314742,0.017510299103911504,-0.013166638399862663,0.0473272755906337,0.0038248585167338194,0.02382996019224263,0.02382996019224263,0.3333333333333333
2021,2021-05-07,2021-06-04,SPY,-0.4230769230769231,0.049214881068969374,0.007518682378934745,-0.010749910404534666,0.04489425541735158,0.039136406506955684,0.025426709678153143,0.02542670967815314,1.0
2021,2021-05-07,2021-06-04,TLT,-0.11538461538461536,-0.04658038107992749,-0.019037881642153892,-0.010654439800109279,-0.05744083875893045,-0.06443786398391137,0.03843530956588014,0.03843530956588014,1.0
2021,2021-05-07,2021-06-04,VEA,0.1923076923076923,0.015219534496157979,-0.0020109617912954653,0.0005382361087896343,0.011378817914375509,0.10216561785755543,0.03572768702541017,0.03572768702541017,0.6666666666666666
2021,2021-05-07,2021-06-04,VNQ,0.5,0.04132224129258729,0.0027435790817454645,-0.006868662979139031,0.04431562169993235,0.011092491403179973,0.07290177210865259,0.07290177210865259,0.3333333333333333
2021,2021-05-07,2021-06-04,VWO,0.34615384615384615,0.05994591843009667,0.01979401304525199,-0.006947294879429382,0.037258647800168236,-0.009342410078959393,0.024104882105914643,0.024104882105914643,1.0
2021,2021-06-04,2021-07-02,DBA,-0.4230769230769231,-0.10781514526671046,-0.003310691928409222,0.012455725072075867,-0.028904299584891567,-0.004301680020719753,0.04652331130714177,0.04652331130714177,1.0
2021,2021-06-04,2021-07-02,EFA,-0.2692307692307692,0.04910965532302533,-0.002710962954802004,-0.001488125134355062,0.006046868615903339,-0.03905394778407317,0.055047183705830206,0.055047183705830206,1.0
2021,2021-06-04,2021-07-02,EWJ,-0.34615384615384615,0.06722037414598724,-0.0025354908962344847,0.006272932678915378,-0.01059779108363357,-0.029955448257824778,0.017838162218444864,0.017838162218444864,1.0
2021,2021-06-04,2021-07-02,GLD,-0.5,0.009266837431350173,-0.018096459282975794,0.014386615446622453,0.02565860906858604,-0.024052224891951902,0.01747913336993777,0.01747913336993777,0.3333333333333333
2021,2021-06-04,2021-07-02,HYG,0.11538461538461542,-0.05266233470759067,0.021087974665545663,-0.012578349689716224,-0.06834588540297955,-0.05559096072337906,0.011875594833600038,0.011875594833600038,1.0
2021,2021-06-04,2021-07-02,IWM,0.038461538461538436,0.0489902262460059,0.0006665179337716938,-0.008156504885785613,0.04224114268361127,0.049039663561207134,0.01163019298974816,0.011630192989748156,1.0
2021,2021-06-04,2021-07-02,LQD,0.1923076923076923,-0.07334946479822854,-0.003536616746438683,-0.007782064674716331,-0.07384629007405805,-0.070694504524409,0.03704679601505359,0.0370467960150536,1.0
2021,2021-06-04,2021-07-02,PDBC,0.2692307692307693,0.005404732342512491,0.01858499052849699,-0.005123506956953997,0.016456054364174817,0.022742622111015666,0.026525890529800943,0.026525890529800943,0.6666666666666666
2021,2021-06-04,2021-07-02,QQQ,0.5,0.053515270063139386,0.005865046043332587,-0.0036033301948628325,0.013055406470314742,0.08049963922531447,0.06222094305610229,0.06222094305610229,1.0
2021,2021-06-04,2021-07-02,SPY,0.34615384615384615,0.057571099014062085,0.009412505544617943,-0.006426133834185344,0.049214881068969374,0.03944298035032347,0.049303925869531445,0.049303925869531445,1.0
2021,2021-06-04,2021-07-02,TLT,0.42307692307692313,-0.02935978842073016,-0.03353576924154526,0.006520243237434699,-0.04658038107992749,-0.05846737995273102,0.05356144439051087,0.05356144439051087,0.6666666666666666
2021,2021-06-04,2021-07-02,VEA,-0.1923076923076923,0.05453453840099002,-0.009209024616038659,-0.004578744682018073,0.015219534496157979,0.0043087846779240515,0.04082285714844351,0.04082285714844351,1.0
2021,2021-06-04,2021-07-02,VNQ,-0.038461538461538436,0.007405066264046974,0.007373991717323841,-0.0060971838754228114,0.04132224129258729,0.039033705871985194,0.034850652489203895,0.034850652489203895,0.3333333333333333
2021,2021-06-04,2021-07-02,VWO,-0.11538461538461536,0.06184492007026325,0.0014930778236775346,0.014367204114322627,0.05994591843009667,0.007281614811033845,0.04340211372994106,0.04340211372994106,1.0
2021,2021-07-02,2021-07-30,DBA,0.2692307692307693,-0.009141170359210488,0.008801007171618077,0.03497544972900767,-0.10781514526671046,-0.001425054156016313,0.047853719973363844,0.04785371997336385,0.3333333333333333
2021,2021-07-02,2021-07-30,EFA,-0.038461538461538436,-0.02635247028441702,0.013021518395034754,-0.014292627786561547,0.04910965532302533,-0.01771823644709122,0.007579840810337572,0.007579840810337573,1.0
2021,2021-07-02,2021-07-30,EWJ,-0.34615384615384615,-0.04719076238957312,-0.0075707739707394335,-0.012862920928742616,0.06722037414598724,0.02036900531357056,0.043946512714738116,0.043946512714738116,1.0
2021,2021-07-02,2021-07-30,GLD,0.1923076923076923,0.007958633761782189,-0.013603528378864506,0.016107238087944648,0.009266837431350173,-0.029833216383867073,0.043055937261074914,0.043055937261074914,0.3333333333333333
2021,2021-07-02,2021-07-30,HYG,-0.2692307692307692,-0.06372573693620658,0.022525786064260787,-0.02211850617363531,-0.05266233470759067,-0.03538177809505181,0.014199441037096838,0.014199441037096838,1.0
2021,2021-07-02,2021-07-30,IWM,-0.4230769230769231,0.0626087243806866,-0.01524397184342903,0.0007497218741545509,0.0489902262460059,-0.004071916930560131,0.0375542764644687,0.0375542764644687,1.0
2021,2021-07-02,2021-07-30,LQD,0.11538461538461542,0.01045444090716419,-0.010505848115625499,0.0066604237585813466,-0.07334946479822854,-0.05154298859508988,0.05971848356749851,0.05971848356749851,0.3333333333333333
2021,2021-07-02,2021-07-30,PDBC,-0.11538461538461536,-0.032452023772594873,0.016990386400809694,0.0031155346256845676,0.005404732342512491,0.007650153851101158,0.07625574439025179,0.07625574439025179,0.3333333333333333
2021,2021-07-02,2021-07-30,QQQ,0.34615384615384615,0.06015896211072565,0.011613512839706963,-0.01959574464663521,0.053515270063139386,0.0473272755906337,0.023470811359273574,0.023470811359273574,1.0
2021,2021-07-02,2021-07-30,SPY,0.038461538461538436,0.038135417807223376,0.009087829919542437,-0.010620841181393817,0.057571099014062085,0.04489425541735158,0.030980997513251268,0.03098099751325127,1.0
2021,2021-07-02,2021-07-30,TLT,0.42307692307692313,0.016656468116552074,-0.007005090834922043,0.0009406307875336267,-0.02935978842073016,-0.05744083875893045,0.039613821436223086,0.03961382143622309,0.3333333333333333
2021,2021-07-02,2021-07-30,VEA,-0.1923076923076923,0.009578382296478085,0.010914554192442607,0.0033993133100316854,0.05453453840099002,0.011378817914375509,0.03496483196803069,0.03496483196803069,0.3333333333333333
2021,2021-07-02,2021-07-30,VNQ,0.5,0.023580038312942118,0.015051687304833621,-0.0005633437289122478,0.007405066264046974,0.04431562169993235,0.032444258197117326,0.032444258197117326,1.0
2021,2021-07-02,2021-07-30,VWO,-0.5,0.008630399474821072,0.00330539620514136,-0.015243091822599978,0.06184492007026325,0.037258647800168236,0.015023678107551553,0.015023678107551555,0.6666666666666666
2021,2021-08-06,2021-09-03,DBA,-0.34615384615384615,-0.05681450287628689,-0.004699843517111163,-0.032828733667066595,-0.009141170359210488,-0.028904299584891567,0.03152143020617702,0.03152143020617702,1.0
2021,2021-08-06,2021-09-03,EFA,0.038461538461538436,-0.004473301831461975,-0.004200025620438499,0.0035746847360787867,-0.02635247028441702,0.006046868615903339,0.014611087931798251,0.014611087931798253,0.3333333333333333
2021,2021-08-06,2021-09-03,EWJ,0.5,-0.02582926514719496,-0.017153554561082085,-0.002682904981148388,-0.04719076238957312,-0.01059779108363357,0.0437812426260768,0.0437812426260768,0.3333333333333333
2021,2021-08-06,2021-09-03,GLD,0.42307692307692313,0.032729798160050914,-0.007134968535287385,0.0028888362894282935,0.007958633761782189,0.02565860906858604,0.025912522398011804,0.025912522398011804,1.0
2021,2021-08-06,2021-09-03,HYG,-0.2692307692307692,-0.056918682561010736,0.007687089953976559,0.01752567418406771,-0.06372573693620658,-0.06834588540297955,0.0014892745693656489,0.0014892745693656554,1.0
