date,signal_name,threshold_type,signal_value,event_direction,threshold_side,market_state,state_filter
2014-07-18,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2014-07-25,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2014-08-01,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2014-08-08,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2014-08-15,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2014-08-22,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2014-08-29,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2014-09-05,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2014-09-12,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2014-09-19,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2014-09-26,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2014-10-03,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2014-10-10,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2014-10-17,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2014-10-24,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2014-10-31,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_fragile,none
2014-11-07,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_fragile,none
2014-11-14,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_fragile,none
2014-11-21,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_fragile,none
2014-11-28,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2014-12-05,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2014-12-12,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2014-12-19,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2014-12-26,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2015-01-02,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2015-01-09,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2015-01-23,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2015-01-30,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_fragile,none
2015-02-06,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2015-02-13,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_fragile,none
2015-02-20,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_fragile,none
2015-02-27,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2015-03-06,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2015-03-13,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2015-03-20,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2015-03-27,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2015-04-03,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_fragile,none
2015-04-10,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_fragile,none
2015-04-24,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_fragile,none
2015-05-01,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2015-05-08,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2015-05-15,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2015-05-22,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2015-05-29,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2015-06-05,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2015-06-12,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2015-06-19,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2015-06-26,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2016-08-19,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2016-08-26,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2016-09-02,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2016-09-09,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2016-09-16,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2016-09-23,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2016-09-30,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2016-10-07,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2016-10-14,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2016-10-21,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2016-10-28,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2016-11-04,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2016-11-11,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2016-11-18,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2016-11-25,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2016-12-02,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2016-12-09,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2016-12-16,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2016-12-23,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2016-12-30,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2017-01-06,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2017-11-17,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2017-11-24,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2017-12-01,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2017-12-08,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2017-12-15,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2017-12-22,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2017-12-29,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2018-01-05,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2018-01-12,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2018-01-19,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2018-01-26,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2018-02-02,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2018-02-09,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2018-02-16,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2018-02-23,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2019-05-24,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2019-07-26,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2019-08-09,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2019-08-16,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2019-08-23,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2019-08-30,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2019-09-13,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2019-09-20,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2019-10-04,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2019-10-11,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2019-10-18,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2019-10-25,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2019-11-01,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2019-11-08,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2019-11-15,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2019-11-22,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2019-11-29,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2019-12-06,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2019-12-13,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2019-12-20,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2019-12-27,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2020-01-03,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2020-01-10,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2020-01-17,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2020-01-24,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2020-01-31,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2020-02-07,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2020-02-14,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2020-02-21,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2020-02-28,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2020-03-06,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2020-03-13,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2020-03-20,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2020-03-27,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2020-08-07,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2020-08-14,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2020-08-21,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2020-08-28,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2020-09-04,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2020-09-11,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2020-09-18,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2020-09-25,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2020-10-02,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2020-10-09,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2020-10-16,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2020-10-23,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2020-10-30,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2020-11-06,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2020-11-13,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2020-11-20,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2020-11-27,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2020-12-04,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2020-12-11,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2020-12-18,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2020-12-25,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2021-01-01,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2021-01-08,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2021-01-15,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2021-01-22,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2021-01-29,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2021-02-05,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2021-02-12,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2021-02-19,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2021-02-26,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2021-03-05,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2021-03-19,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2023-05-12,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2023-10-06,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2023-10-13,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2023-10-20,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2023-10-27,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2024-01-05,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2024-02-16,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2024-02-23,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2024-03-01,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2024-03-08,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2024-07-12,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2024-07-19,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2024-07-26,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2024-08-02,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2024-08-09,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2024-08-16,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2024-08-23,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2024-08-30,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2024-09-06,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2024-09-13,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2024-09-20,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2024-09-27,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2024-10-04,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2024-10-11,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2024-10-18,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2024-10-25,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2024-11-01,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2024-11-08,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2024-11-15,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2024-11-22,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2024-11-29,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2024-12-06,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2024-12-13,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2024-12-20,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2024-12-27,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2025-01-03,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2025-01-10,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2025-01-17,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2025-01-24,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2025-01-31,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2025-02-21,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2025-02-28,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2025-03-07,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2025-03-14,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2025-03-21,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2025-03-28,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2025-04-04,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2025-04-11,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2025-04-18,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2025-04-25,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2025-05-02,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2025-05-16,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2025-05-30,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2025-06-06,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_fragile,none
2025-06-13,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_fragile,none
2025-06-20,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_fragile,none
2025-06-27,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_fragile,none
2025-07-04,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2025-07-11,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2025-07-18,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2025-07-25,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2025-08-01,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2025-08-08,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2025-08-15,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2025-08-22,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2025-08-29,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,calm_trend,none
2025-09-05,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2025-09-12,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2025-09-26,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2025-10-03,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2025-10-10,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2025-10-17,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2025-10-24,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2025-10-31,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2025-11-07,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2025-11-14,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2025-11-21,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2025-11-28,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2025-12-05,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2025-12-12,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2025-12-19,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2025-12-26,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2026-01-02,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2026-01-09,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2026-01-16,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2026-01-23,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2026-01-30,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2026-02-06,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2026-02-13,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2026-02-20,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2026-02-27,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2026-03-06,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2026-03-13,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2026-03-20,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2026-03-27,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2026-04-03,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,stressed_panic,none
2026-04-10,canary_breadth_pair_signal,primary_20pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2006-03-17,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2006-03-24,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2006-03-31,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2006-04-07,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2006-04-14,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2006-04-21,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2006-04-28,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2006-09-22,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2006-09-29,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2006-10-06,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2006-10-13,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2006-10-20,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2006-10-27,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2006-11-03,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2006-11-10,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2006-11-17,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,recovery_confirmed,none
2006-11-24,canary_breadth_pair_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
