date,signal_name,threshold_type,event_direction,market_state,horizon_weeks,signal_value,trailing_13w_weekly_vol,final_horizon_return,positive_final_return,positive_risk_adjusted_final_return,beats_old_production,beats_official_shadow,avoids_adverse_tail,production_forward_return,shadow_forward_return
2024-08-09,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.007701935414502369,0.036669343655039155,True,True,True,True,True,0.03481100850437424,0.034359749238071835
2024-08-09,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.007701935414502369,0.016185025447233103,True,True,False,False,True,0.01625955887003916,0.016338757289533934
2024-08-16,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.009016869548326825,0.02071535288587234,True,True,True,True,True,0.01825327590180481,0.0178518277406563
2024-08-16,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.009016869548326825,0.039894738920634554,True,True,True,True,True,0.035818522128295394,0.03510368485976145
2024-08-16,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.009016869548326825,0.028464428007840326,True,True,True,True,True,0.026022692167133155,0.02566234915280674
2024-08-23,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.009249999633336656,0.035770753963485724,True,True,True,True,True,0.031667685431699066,0.03101398711704051
2024-08-23,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.009249999633336656,0.03375210943306883,True,True,True,True,True,0.03011205859442967,0.02958507781190267
2024-08-23,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.009249999633336656,0.043178808730144125,True,True,True,True,True,0.03814994554816575,0.037551536379428985
2024-08-30,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.009397358688243932,0.038613847803816936,True,True,True,True,True,0.03687689745416578,0.036139914977462606
2024-08-30,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.009397358688243932,0.030128844371065222,True,True,True,True,True,0.02986782758553508,0.02937897402620937
2024-08-30,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.009397358688243932,0.04857381201095334,True,True,True,True,True,0.04496149848603004,0.04410125436230228
2024-09-06,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.009953960062418343,0.013320267951362874,True,True,True,True,True,0.013111610395466267,0.012912035478807704
2024-09-06,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.009953960062418343,0.020195690010976097,True,True,True,True,True,0.019561239845319545,0.019312229643692946
2024-09-06,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.009953960062418343,0.01784799774860879,True,True,True,True,True,0.016262377894733282,0.015909252689877196
2024-09-13,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.0113949607785847,0.018790141620321554,True,True,True,True,True,0.01725037045516431,0.016949281466045463
2024-09-13,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.0113949607785847,-0.015379670235133536,False,False,False,False,True,-0.013109010927641496,-0.012642833923690366
2024-09-13,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.0113949607785847,-0.011451049807800096,False,False,False,True,True,-0.011276446799198259,-0.011475080313855912
2024-09-20,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.01116956455499462,-0.0019489298405966915,False,False,False,False,True,-0.0015078758976719842,-0.001385926207590371
2024-09-20,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.01116956455499462,-0.004885764018372152,False,False,False,False,True,-0.0037898157285317646,-0.0035082788026400413
2024-09-20,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.01116956455499462,-0.02371260117235463,False,False,False,False,True,-0.021819439344130775,-0.02177925018945015
2024-09-27,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.010944373895381204,-0.008169545833317637,False,False,False,False,True,-0.00675978979360059,-0.006525123541254785
2024-09-27,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.010944373895381204,0.014467266582680827,True,True,True,True,True,0.01220241289616042,0.012101167096818521
2024-09-27,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.010944373895381204,-0.01202495556130534,False,False,True,True,True,-0.012590302645612006,-0.012709247464236184
2024-10-04,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.010930305205145372,0.006785043462629536,True,True,True,True,True,0.006366158855227733,0.006318608073266674
2024-10-04,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.010930305205145372,0.010362915017424479,True,True,True,True,True,0.00844118361313817,0.008286978454183247
2024-10-04,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.010930305205145372,-0.017680510921746384,False,False,True,True,True,-0.02288150013644552,-0.023041092060669066
2024-10-11,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.010897040435440606,-0.03353959805805562,False,False,False,False,False,-0.02984455180804879,-0.0290989097775608
2024-10-11,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.010897040435440606,-0.009652232232831848,False,False,False,False,False,-0.00906246432782054,-0.008959739333983752
2024-10-11,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.010897040435440606,-0.015320884842087157,False,False,True,True,True,-0.017260671386817972,-0.017167146799044852
2024-10-18,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.010199744264951585,-0.0029425690383821923,False,False,False,False,False,-0.0022853859091892526,-0.002125298101387285
2024-10-18,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.010199744264951585,-0.021786333812599645,False,False,False,False,True,-0.021005924697400813,-0.02108770797890369
2024-10-18,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.010199744264951585,0.010308494995991513,True,True,True,True,True,0.005302902435102563,0.005222123301415138
2024-10-25,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.01077346501746767,0.02282326815122615,True,True,True,True,True,0.019091255564271048,0.018748627750373448
2024-10-25,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.01077346501746767,-0.008521797010681564,False,False,True,True,True,-0.009369158283168422,-0.009718224166946121
2024-10-25,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.01077346501746767,0.026912254297707383,True,True,True,True,True,0.01768420091922751,0.017322842094161572
2024-11-01,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.011954958622015985,0.003553759144543589,True,True,True,True,False,0.00206189838524673,0.0019560111133045677
2024-11-01,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.011954958622015985,-0.017931641826021694,False,False,True,True,True,-0.018209453123621544,-0.018320976581770676
2024-11-01,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.011954958622015985,0.01932696842602577,True,True,True,True,True,0.012129059970717337,0.0121879725308367
2024-11-08,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.012288604812623376,0.024716342001416702,True,True,True,True,True,0.02142139954886524,0.020742762209652987
2024-11-08,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.012288604812623376,0.002121143788873514,True,True,True,True,True,-0.0050445563372146784,-0.005718355435944122
2024-11-08,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.012288604812623376,0.06051390734118156,True,True,True,True,True,0.05126992141966835,0.05114345603396564
2024-11-15,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.014211128463989043,-0.018899377497285763,False,False,False,True,True,-0.018763420444904533,-0.01900279648480674
2024-11-15,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.014211128463989043,-0.004377202076712883,False,False,True,True,True,-0.007878084205526381,-0.008120061353665275
2024-11-15,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.014211128463989043,0.0371239871014597,True,True,True,True,True,0.0307101810179069,0.03103307797225785
2024-11-22,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.015276163664392932,-0.030645631692134412,False,False,False,False,False,-0.02792724762580856,-0.027942959766415254
2024-11-22,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.015276163664392932,0.0011788287298590827,True,True,True,True,True,-0.002480665939280313,-0.0024961057365233685
2024-11-22,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.015276163664392932,0.004872419135992345,True,True,True,True,True,0.0004817664659773069,0.0003886544071201037
2024-11-29,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.015442002958290934,-0.021409317413030204,False,False,False,False,True,-0.020229640046721897,-0.020237403109688246
2024-11-29,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.015442002958290934,0.008848324908510952,True,True,True,True,True,0.0029845297528132697,0.0029781489803037964
2024-11-29,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.015442002958290934,0.009603982011572754,True,True,True,True,True,0.003793483029320699,0.003665332052161574
2024-12-06,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.015136906967118878,-0.022050197978117247,False,False,True,True,True,-0.025910907973701214,-0.02592339483095174
2024-12-06,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.015136906967118878,0.021678071971829693,True,True,True,True,True,0.015414504869244894,0.015578484364774603
2024-12-06,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.015136906967118878,0.016282012483719743,True,True,True,True,True,0.007842398924885918,0.007665965958011611
2024-12-13,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,1.0,0.01401040872151309,0.01480192254238677,True,True,True,True,True,0.011093488019284337,0.01109354348019087
2024-12-13,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,1.0,0.01401040872151309,0.056299288936051406,True,True,True,True,True,0.049321429810393225,0.04990173056929326
2024-12-13,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,1.0,0.01401040872151309,0.04479333864951385,True,True,True,True,True,0.0325765059580867,0.032530021091593975
2024-12-20,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,4,1.0,0.01501786757799443,0.03283057410423318,True,True,True,True,True,0.02617765144057116,0.026178354743232823
2024-12-20,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,8,1.0,0.01501786757799443,0.05712400393778805,True,True,True,True,True,0.04970801983005679,0.05029046529524561
2024-12-20,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,calm_trend,13,1.0,0.01501786757799443,0.04565893467216653,True,True,True,True,True,0.032204455130001364,0.03214480764775862
2024-12-27,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.01448406014043365,0.030919610067769332,True,True,True,True,True,0.023693480379057386,0.023695078954510507
2024-12-27,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.01448406014043365,0.03181773876118554,True,True,True,True,True,0.025602706545035492,0.025528216561701678
2024-12-27,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.01448406014043365,0.0271840406541346,True,True,True,True,True,0.016504319875729756,0.016453926372316907
2025-01-03,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.01448557379909582,0.044714227519183636,True,True,True,True,True,0.04242467468451072,0.04260638123890059
2025-01-03,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.01448557379909582,0.038426330353659166,True,True,True,True,True,0.035971264765324085,0.03584979553401335
2025-01-03,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.01448557379909582,0.04469527009565977,True,True,True,True,True,0.036890272357160914,0.03682544881172389
2025-01-10,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.014569968748414958,0.040892084920080896,True,True,True,True,True,0.03780851349957426,0.03838239037263014
2025-01-10,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.014569968748414958,0.022132598317341046,True,True,True,True,True,0.016250020792307085,0.01608074894410816
2025-01-10,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.014569968748414958,0.03484585528140394,True,True,True,True,True,0.023334185280163622,0.02326383020166678
2025-01-17,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.01480024173638616,0.023521214846514704,True,True,True,True,True,0.022930111912350837,0.023496997807994413
2025-01-17,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.01480024173638616,0.011603017564026263,True,True,True,True,True,0.005553927260131486,0.005505456055594937
2025-01-17,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.01480024173638616,0.022762831959913354,True,True,True,True,True,0.013176345701970904,0.013095423813658025
2025-01-24,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.015500182833832594,0.0008711917831858429,True,True,False,False,True,0.0018650369496067132,0.0017907066712317121
2025-01-24,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.015500182833832594,0.009578021052542462,True,True,True,True,True,0.004765100298981695,0.004709764434527308
2025-01-24,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.015500182833832594,0.022916434270417785,True,True,True,True,True,0.014737470099315475,0.014658976992086181
2025-01-31,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.01489423079074725,-0.006018772406743089,False,False,True,True,True,-0.0061907685762905285,-0.006480476070805041
2025-01-31,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.01489423079074725,-0.010361762619324866,False,False,True,True,True,-0.013965341394438502,-0.014183605347670603
2025-01-31,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.01489423079074725,0.01748367802430284,True,True,True,True,True,0.009863047426786897,0.009610806066714606
2025-02-21,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.010750528631239492,0.0086992505537542,True,True,True,True,True,0.0028946646927663355,0.0029138399306924967
2025-02-21,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.010750528631239492,0.019003482104212654,True,True,True,True,True,0.010176324572800155,0.010174021929050037
2025-02-21,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.010750528631239492,0.0283423250807473,True,True,True,True,True,0.018910364349236097,0.018904332029116677
2025-02-28,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.011971819823762551,-0.004369287962406987,False,False,True,True,True,-0.007823003220658431,-0.007753374836964588
2025-02-28,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.011971819823762551,0.022150813211896603,True,True,True,True,True,0.013919697106055562,0.01396426686269292
2025-02-28,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.011971819823762551,0.030679151819040573,True,True,True,True,True,0.022585752019169236,0.022626472873222392
2025-03-07,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,4,1.0,0.011870749656138489,0.00529136599238389,True,True,True,True,True,0.0021641330119956947,0.0022640909293960565
2025-03-07,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,8,1.0,0.011870749656138489,0.02288611788583461,True,True,True,True,True,0.01745033487625891,0.017538595985742367
2025-03-07,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,neutral_mixed,13,1.0,0.011870749656138489,0.034053523390220386,True,True,True,True,True,0.027896698164452394,0.02798416547985849
2025-03-14,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,4,1.0,0.011703386727242483,0.005139987619002806,True,True,True,True,True,0.00204345618366375,0.002019729072784804
2025-03-14,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,8,1.0,0.011703386727242483,0.017751613266229205,True,True,True,True,True,0.013153057691381642,0.013119633374899298
2025-03-14,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,13,1.0,0.011703386727242483,0.024740134060586172,True,True,True,True,True,0.02071072508989169,0.020674511106807847
2025-03-21,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,4,1.0,0.009820453793345701,0.010215365526247355,True,True,True,True,True,0.007260642753807556,0.007239088453360187
2025-03-21,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,8,1.0,0.009820453793345701,0.017418508239952724,True,True,True,True,True,0.01538158813362367,0.015353949126238442
2025-03-21,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,13,1.0,0.009820453793345701,0.025204433023227724,True,True,True,True,True,0.021912511655499234,0.021885667506642115
2025-03-28,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,4,1.0,0.009798926220083682,0.026636483641639952,True,True,True,True,True,0.021914134672837315,0.02188734247001256
2025-03-28,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,8,1.0,0.009798926220083682,0.03298124828879523,True,True,True,True,True,0.02803028670957164,0.028000497968532434
2025-03-28,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,13,1.0,0.009798926220083682,0.04764539920729938,True,True,True,True,True,0.04144194010332214,0.04140989793257588
2025-04-04,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,4,1.0,0.010804472391138869,0.01750214165629682,True,True,True,True,True,0.015253191928073395,0.015240000309880708
2025-04-04,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,8,1.0,0.010804472391138869,0.024494319092174255,True,True,True,True,True,0.021679422685715766,0.02166418083913335
2025-04-04,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,13,1.0,0.010804472391138869,0.03447286091612023,True,True,True,True,True,0.02985972050400454,0.0298439741326173
2025-04-11,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,4,1.0,0.010701123854540893,0.01254713353619663,True,True,True,True,True,0.01108694581972447,0.011077530691322446
2025-04-11,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,8,1.0,0.010701123854540893,0.021350000357913457,True,True,True,True,True,0.020780949085545952,0.020767948533472413
2025-04-11,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,13,1.0,0.010701123854540893,0.029634279892946758,True,True,True,True,True,0.027759189299686016,0.02774548014278544
2025-04-18,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,4,1.0,0.010018895774810875,0.007130304051505831,True,True,False,False,True,0.008062407121967707,0.008056538676769254
2025-04-18,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,8,1.0,0.010018895774810875,0.013558744453165739,True,True,True,True,True,0.013031623334591513,0.013027761897720591
2025-04-18,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,13,1.0,0.010018895774810875,0.029843111001734757,True,True,True,True,True,0.02817723692946017,0.0281711417015178
2025-04-25,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,4,1.0,0.009022918367752698,0.006180147255871127,True,True,True,True,True,0.005984996027765588,0.005982220587783749
2025-04-25,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,8,1.0,0.009022918367752698,0.011836185234526342,True,True,False,False,True,0.011869628870438742,0.01186559382071617
2025-04-25,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,13,1.0,0.009022918367752698,0.010220817844133423,True,True,False,False,True,0.015316800352934257,0.0153116949459835
2025-05-02,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,4,1.0,0.009024468433750103,0.0068719043917644385,True,True,True,True,True,0.006329682889682164,0.006327745683081476
2025-05-02,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,8,1.0,0.009024468433750103,0.01897452378270148,True,True,True,True,True,0.016868426351386967,0.01686604854673268
2025-05-02,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,13,1.0,0.009024468433750103,0.028745793278029508,True,True,True,True,True,0.026666854712303456,0.026663962413188358
2025-05-16,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,4,1.0,0.008200870241829453,0.006382928182976588,True,True,True,True,True,0.0049294727960451645,0.004931492461203391
2025-05-16,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,8,1.0,0.008200870241829453,0.016386901231474127,True,True,True,True,True,0.013936670282601815,0.0139371484499895
2025-05-16,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,13,1.0,0.008200870241829453,0.04119386876968445,True,True,True,True,True,0.03730593367817092,0.037305841488799674
2025-05-30,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,4,1.0,0.005613515283649219,0.012020018969789215,True,True,True,True,True,0.010472456135292463,0.010472038467445932
2025-05-30,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,8,1.0,0.005613515283649219,0.001861761403188389,True,True,False,False,True,0.00671234725089187,0.006711449108604439
2025-05-30,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,stressed_panic,13,1.0,0.005613515283649219,0.052196301603939954,True,True,True,True,True,0.04782188621588723,0.0478209513975667
2025-06-06,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,4,1.0,0.00557152856773609,0.0056990396617722094,True,True,True,True,True,0.0040780126698576336,0.004077367331167814
2025-06-06,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,8,1.0,0.00557152856773609,0.017635709346589756,True,True,True,True,True,0.016232990142620807,0.016231807788038566
2025-06-06,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,13,1.0,0.00557152856773609,0.06194999933401468,True,True,True,True,True,0.058674316756835765,0.058673085023127625
2025-06-13,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,4,1.0,0.0055672295392005374,0.009940523401524626,True,True,True,True,True,0.008963014550160908,0.008961462603515491
2025-06-13,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,8,1.0,0.0055672295392005374,0.025033499171233764,True,True,True,True,True,0.02287288969093182,0.022870743061509158
2025-06-13,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,13,1.0,0.0055672295392005374,0.07051280240849622,True,True,True,True,True,0.06579506378841637,0.06579282708132816
2025-06-20,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,4,1.0,0.0055016619751810285,0.014786223414363864,True,True,True,True,True,0.013435546313705693,0.013434473612240483
2025-06-20,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,8,1.0,0.0055016619751810285,0.03328651206508848,True,True,True,True,True,0.030676632593809705,0.030675559994114643
2025-06-20,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,13,1.0,0.0055016619751810285,0.07854318808385163,True,True,True,True,True,0.07225037380915778,0.07224925794469805
2025-06-27,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,4,1.0,0.005495626588994156,-0.010037605359765167,False,False,False,False,True,-0.003721139415102437,-0.0037216164482342107
2025-06-27,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,8,1.0,0.005495626588994156,0.022864483976140937,True,True,False,False,True,0.02482441663024537,0.024823925929076562
2025-06-27,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_fragile,13,1.0,0.005495626588994156,0.08840196250399068,True,True,True,True,True,0.07775325640096686,0.07775274035668245
2025-07-04,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,4,1.0,0.003474019998822413,0.011869027625632356,True,True,False,False,True,0.012105610639200348,0.012105083584522225
2025-07-04,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,8,1.0,0.003474019998822413,0.04204679918658494,True,True,True,True,True,0.03949891278648443,0.03949837146672608
2025-07-04,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,13,1.0,0.003474019998822413,0.07639978755370702,True,True,True,True,True,0.07274468405795087,0.07274412542543485
2025-07-11,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,4,1.0,0.0031559946265286225,0.014944420408911974,True,True,True,True,False,0.013786308259250202,0.013785740063948726
2025-07-11,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,8,1.0,0.0031559946265286225,0.05340571247555226,True,True,True,True,False,0.05148617018730395,0.051485580862416835
2025-07-11,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,13,1.0,0.0031559946265286225,0.1034923554771674,True,True,True,True,True,0.09384064715669593,0.0938400340934582
2025-07-18,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,4,1.0,0.0028528969803862394,0.018230725076733956,True,True,True,True,False,0.017012513862196155,0.017012531970045375
2025-07-18,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,8,1.0,0.0028528969803862394,0.05358534745625665,True,True,True,True,False,0.05009531900933095,0.05009533770621766
2025-07-18,canary_breadth_pair_signal,diagnostic_30pct,risk_on_opportunity,recovery_confirmed,13,1.0,0.0028528969803862394,0.09892487874042821,True,True,True,True,False,0.08760823132679296,0.08760825069159472
