date,signal_name,threshold_type,event_direction,market_state,horizon_weeks,signal_value,trailing_13w_weekly_vol,upper_barrier,lower_barrier,triple_barrier_label,time_to_barrier,max_favorable_excursion,max_adverse_excursion,final_horizon_return,drawdown_worsening
2007-09-21,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.013992190565554412,0.050449560540169906,-0.050449560540169906,0,13,0.03653748329201023,0.013991877037154099,0.03653748329201023,False
2007-09-28,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,recovery_fragile,4,1.0,0.013983606883423375,0.02796721376684675,-0.02796721376684675,0,4,0.021566229905628065,0.0017749582682544673,0.021566229905628065,False
2007-09-28,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,recovery_fragile,8,1.0,0.013983606883423375,0.03955161301086221,-0.03955161301086221,0,8,0.021566229905628065,0.0017749582682544673,0.020163114707528962,False
2007-09-28,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,recovery_fragile,13,1.0,0.013983606883423375,0.050418611634114166,-0.050418611634114166,0,13,0.026960734570389278,0.0017749582682544673,0.026960734570389278,False
2007-10-05,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,recovery_fragile,4,1.0,0.01403497928130832,0.02806995856261664,-0.02806995856261664,0,4,0.01584232636117533,-0.003838053464626845,0.01516800245759109,False
2007-10-05,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,recovery_fragile,8,1.0,0.01403497928130832,0.039696916094503244,-0.039696916094503244,0,8,0.01614443103429708,-0.003838053464626845,0.01614443103429708,False
2007-10-05,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,recovery_fragile,13,1.0,0.01403497928130832,0.05060383744883187,-0.05060383744883187,0,13,0.026856462471720022,-0.003838053464626845,0.026856462471720022,False
2007-10-12,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.013759138330509962,0.027518276661019924,-0.027518276661019924,0,4,0.01975620519760879,0.015105535762221844,0.015105535762221844,False
2007-10-12,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.013759138330509962,0.03891672006714939,-0.03891672006714939,0,8,0.020059473831963714,0.013314000891337496,0.013314000891337496,False
2007-10-12,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.013759138330509962,0.049609278756855654,-0.049609278756855654,0,13,0.03081277702195151,0.013314000891337496,0.022316235356368397,False
2007-10-19,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.013769317942557978,0.027538635885115955,-0.027538635885115955,0,4,0.003399647912984971,-0.0011764262998930075,0.0010578552886664205,False
2007-10-19,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.013769317942557978,0.038945512357985386,-0.038945512357985386,0,8,0.003698052217252501,-0.002939225535148582,0.002082030096275833,False
2007-10-19,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.013769317942557978,0.04964598187005911,-0.04964598187005911,0,13,0.014278875927606016,-0.002939225535148582,0.01307115069662923,False
2007-10-26,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.008096996712042203,0.016193993424084407,-0.016193993424084407,0,4,-0.000663807646211878,-0.004560569880999954,-0.0013734941083837215,False
2007-10-26,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.008096996712042203,0.022901765129320885,-0.022901765129320885,0,8,0.0006541660113181802,-0.00631739652422425,0.0006541660113181802,False
2007-10-26,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.008096996712042203,0.029194136822531493,-0.029194136822531493,0,13,0.014528944056224624,-0.00631739652422425,0.014528944056224624,False
2007-11-02,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.00798992085590752,0.01597984171181504,-0.01597984171181504,0,4,0.0009618393944081927,-0.0038993506535671685,0.0009618393944081927,False
2007-11-02,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.00798992085590752,0.022598908873424126,-0.022598908873424126,0,8,0.0059483777908959645,-0.005657344266393527,0.0059483777908959645,False
2007-11-02,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.00798992085590752,0.028808069332873686,-0.028808069332873686,0,13,0.015202843466173732,-0.005657344266393527,0.009779850063138307,False
2007-11-09,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.007952859477869221,0.015905718955738442,-0.015905718955738442,0,4,0.004880219735992286,-0.0017648754811875333,-0.0017648754811875333,False
2007-11-09,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.007952859477869221,0.022494083466500128,-0.022494083466500128,0,8,0.01547350566651673,-0.0017648754811875333,0.01547350566651673,False
2007-11-09,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.007952859477869221,0.028674442634017246,-0.028674442634017246,0,13,0.01917697185748679,-0.0017648754811875333,0.01179283313877777,False
2007-11-16,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.007687584469775734,0.015375168939551468,-0.015375168939551468,0,4,0.002637406933712949,-0.003992856958964008,0.0010230925237724176,False
2007-11-16,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.007687584469775734,0.021743772438091245,-0.021743772438091245,0,8,0.013207049491787304,-0.003992856958964008,0.004855624185690077,False
2007-11-16,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.007687584469775734,0.027717979990237052,-0.027717979990237052,0,13,0.01690224984049782,-0.003992856958964008,0.014149857837290947,False
2007-11-23,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.00607820610267002,0.01215641220534004,-0.01215641220534004,0,4,0.0020304489293436756,-0.00495070217611171,0.0020304489293436756,False
2007-11-23,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.00607820610267002,0.017191763010589712,-0.017191763010589712,0,8,0.012232663381088082,-0.00495070217611171,0.011027374622543995,False
2007-11-23,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.00607820610267002,0.021915283766014895,-0.021915283766014895,0,13,0.018641231369655564,-0.00495070217611171,0.018641231369655564,False
2007-11-30,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.006036569558896262,0.012073139117792524,-0.012073139117792524,0,4,0.0049817467562045525,-0.006612823186952221,0.0049817467562045525,True
2007-11-30,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.006036569558896262,0.017073997080799333,-0.017073997080799333,0,8,0.01422731967522517,-0.006612823186952221,0.01422731967522517,False
2007-11-30,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.006036569558896262,0.021765161072505507,-0.021765161072505507,0,13,0.016939702614376495,-0.006612823186952221,0.010157998054265871,False
2007-12-07,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.005932795661096761,0.011865591322193522,-0.011865591322193522,1,4,0.017268858532716758,0.005036057740932964,0.017268858532716758,False
2007-12-07,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.005932795661096761,0.016780480173422586,-0.016780480173422586,1,4,0.02097887243625962,0.005036057740932964,0.015525024739225568,False
2007-12-07,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.005932795661096761,0.021390998962934647,-0.021390998962934647,1,11,0.02370931128473841,0.005036057740932964,0.02198824608021477,False
2007-12-14,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.006597251406488652,0.013194502812977304,-0.013194502812977304,0,4,0.012171504392867405,0.001969906357818463,0.003828614634908023,False
2007-12-14,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.006597251406488652,0.018659844826882457,-0.018659844826882457,0,8,0.015862928073608007,0.001969906357818463,0.008502800257515375,False
2007-12-14,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.006597251406488652,0.023786728223221754,-0.023786728223221754,0,13,0.018579685176449035,0.001969906357818463,0.01169214174741251,False
2007-12-21,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.006594207929656775,0.01318841585931355,-0.01318841585931355,0,4,0.010181541352007217,0.0018550539944319766,0.00897869491173009,False
2007-12-21,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.006594207929656775,0.01865123657445764,-0.01865123657445764,0,8,0.013865707570291264,0.0018550539944319766,0.011121534404896494,False
2007-12-21,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.006594207929656775,0.023775754811448734,-0.023775754811448734,0,13,0.016577123437776287,0.0018550539944319766,0.01188874434706122,False
2007-12-28,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,4,1.0,0.006558241203330004,0.013116482406660008,-0.013116482406660008,0,4,0.009199742133489064,-0.002755636573085307,0.009199742133489064,False
2007-12-28,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,8,1.0,0.006558241203330004,0.018549507310126678,-0.018549507310126678,0,8,0.011898679649424926,-0.002755636573085307,0.011898679649424926,False
2007-12-28,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,13,1.0,0.006558241203330004,0.023646074935466985,-0.023646074935466985,0,13,0.011898679649424926,-0.002755636573085307,0.009986719175111292,False
2008-01-04,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.005679949219665148,0.011359898439330296,-0.011359898439330296,0,4,0.0036470337929093155,-0.00824256533774248,-0.0017142309811843948,True
2008-01-04,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.005679949219665148,0.016065322440081863,-0.016065322440081863,0,8,0.006331121510307236,-0.00824256533774248,-0.0003798372006001971,True
2008-01-04,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.005679949219665148,0.020479348153534364,-0.020479348153534364,0,13,0.006331121510307236,-0.00824256533774248,0.005567313063699064,False
2008-01-11,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.0056746673568960895,0.011349334713792179,-0.011349334713792179,1,2,0.011988414419802806,0.004656358221375445,0.004656358221375445,False
2008-01-11,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.0056746673568960895,0.01605038307615667,-0.01605038307615667,0,8,0.014694809777768603,0.004656358221375445,0.012988899798179299,False
2008-01-11,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.0056746673568960895,0.02046030412649056,-0.02046030412649056,0,13,0.014694809777768603,0.004656358221375445,0.010138212524460899,False
2008-01-18,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.006166076615956951,0.012332153231913901,-0.012332153231913901,0,4,0.004843524133072652,-0.002436765922217643,0.00212377080306303,False
2008-01-18,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.006166076615956951,0.017440298353835836,-0.017440298353835836,0,8,0.007530811665662496,-0.002436765922217643,0.00071797971698917,False
2008-01-18,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.006166076615956951,0.022232105407272263,-0.022232105407272263,0,13,0.007530811665662496,-0.002436765922217643,-0.001177354577646561,False
2008-01-25,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.004709341578628453,0.009418683157256906,-0.009418683157256906,0,4,0.0026743343297237487,-0.00724519776506638,0.0026743343297237487,True
2008-01-25,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.004709341578628453,0.01332002946068776,-0.01332002946068776,0,8,0.0026743343297237487,-0.00724519776506638,-0.001949926117895684,True
2008-01-25,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.004709341578628453,0.016979772535419414,-0.016979772535419414,0,13,0.0026743343297237487,-0.00795689802306454,-0.00795689802306454,False
2008-02-01,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.004786793870632051,0.009573587741264102,-0.009573587741264102,0,4,0.008059167766559572,-0.001913636887697745,0.0013366851677107938,False
2008-02-01,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.004786793870632051,0.0135390976242645,-0.0135390976242645,0,8,0.008059167766559572,-0.001913636887697745,0.0061544619661657585,False
2008-02-01,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.004786793870632051,0.017259030745640596,-0.017259030745640596,0,13,0.008059167766559572,-0.002629159311293372,0.002340789922972375,False
2008-02-08,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.005097853453247098,0.010195706906494196,-0.010195706906494196,0,4,0.009991925571610327,0.0032565539171109936,0.008293922104425366,False
2008-02-08,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.005097853453247098,0.014418906985145127,-0.014418906985145127,0,8,0.009991925571610327,0.003162451793969012,0.009225338563350283,False
2008-02-08,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.005097853453247098,0.018380572020483574,-0.018380572020483574,0,13,0.009991925571610327,-0.000716894298970705,0.006401670448486385,False
2008-02-15,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.0049748458817467645,0.009949691763493529,-0.009949691763493529,0,4,0.005395581883330003,-0.0014028118352560348,-0.0014028118352560348,False
2008-02-15,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.0049748458817467645,0.014070989033364427,-0.014070989033364427,0,8,0.005395581883330003,-0.0014028118352560348,0.0008807438229079256,False
2008-02-15,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.0049748458817467645,0.01793706191416882,-0.01793706191416882,0,13,0.005395581883330003,-0.00526450352178176,0.0017200378474653277,False
2008-02-22,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.00506787093746275,0.0101357418749255,-0.0101357418749255,0,4,-0.0016812049920339467,-0.006761909283359957,-0.004611926613949602,True
2008-02-22,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.00506787093746275,0.014334103624232547,-0.014334103624232547,0,8,-0.0007590031057191915,-0.008643076859269905,-0.008643076859269905,True
2008-02-22,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.00506787093746275,0.0182724685224557,-0.0182724685224557,0,13,-0.0007590031057191915,-0.010729725702442239,-0.010729725702442239,True
2008-02-29,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.005205613433413198,0.010411226866826396,-0.010411226866826396,0,4,0.00502101697481705,-9.379666923137187e-05,0.004811345544229351,False
2008-02-29,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.005205613433413198,0.014723698236009036,-0.014723698236009036,0,8,0.005949410071566019,-0.0039605504699350425,-0.0039605504699350425,False
2008-02-29,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.005205613433413198,0.018769106154415433,-0.018769106154415433,0,13,0.005949410071566019,-0.004088251058566916,-0.00029349203871731344,False
2008-03-07,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.005667375418306839,0.011334750836613679,-0.011334750836613679,0,4,0.0009237549076770435,-0.005089260381284766,0.0009237549076770435,False
2008-03-07,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.005667375418306839,0.01602975835925885,-0.01602975835925885,0,8,0.0009237549076770435,-0.008936696141725653,-0.003998177681813431,True
2008-03-07,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.005667375418306839,0.020434012668009482,-0.020434012668009482,0,13,0.0009237549076770435,-0.016264130011454325,-0.016264130011454325,True
2008-03-14,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.005307683367636691,0.010615366735273381,-0.010615366735273381,0,4,0.00604377362663322,0.0021646196309881294,0.0022867635571461875,False
2008-03-14,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.005307683367636691,0.015012395606587821,-0.015012395606587821,0,8,0.00604377362663322,-0.0038671165233531424,0.0032290070752989397,False
2008-03-14,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.005307683367636691,0.01913712453594147,-0.01913712453594147,0,13,0.00604377362663322,-0.011232032367498812,-0.006727125634722775,True
2008-03-21,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.005514248886019908,0.011028497772039816,-0.011028497772039816,0,4,0.0038707752395743533,-0.004049827753719648,-0.004049827753719648,False
2008-03-21,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.005514248886019908,0.015596651121820172,-0.015596651121820172,0,8,0.0038707752395743533,-0.006018707940978918,0.0009605377773282964,False
2008-03-21,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.005514248886019908,0.01988190710421496,-0.01988190710421496,0,13,0.0038707752395743533,-0.013367715978059302,-0.0017932891857322941,True
2008-03-28,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.005517635189479431,0.011035270378958862,-0.011035270378958862,0,4,0.0011326151246036087,-0.008729893480067585,-0.008729893480067585,True
2008-03-28,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.005517635189479431,0.015606229034377708,-0.015606229034377708,0,8,0.0011326151246036087,-0.008856982599033003,-0.008856982599033003,True
2008-03-28,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.005517635189479431,0.019894116594972554,-0.019894116594972554,0,13,0.0011326151246036087,-0.01605885634680515,-0.006173776705847289,True
2008-04-04,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.005436373900035145,0.01087274780007029,-0.01087274780007029,0,4,-0.0037344399597479816,-0.009851350815739401,-0.0049173901262283826,True
2008-04-04,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.005436373900035145,0.015376387399121639,-0.015376387399121639,0,8,-0.0027978569373648954,-0.009978296154494082,-0.006205980189241234,True
2008-04-04,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.005436373900035145,0.019601124849170856,-0.019601124849170856,0,13,-0.0012125658400047312,-0.017172022179368196,-0.0012125658400047312,True
2008-04-11,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.005249476000609831,0.010498952001219662,-0.010498952001219662,0,4,0.0009400937460342096,-0.006139839718783735,0.0009400937460342096,True
2008-04-11,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.005249476000609831,0.014847760310828994,-0.014847760310828994,0,8,0.0009400937460342096,-0.013487952167168471,-0.013487952167168471,True
2008-04-11,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.005249476000609831,0.018927254889516378,-0.018927254889516378,0,13,0.002531327209224443,-0.013487952167168471,-0.0073945933140171505,True
2008-04-18,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.004753600924497982,0.009507201848995964,-0.009507201848995964,0,4,0.0051327027425907,-0.001976886236003783,0.005030739158112363,False
2008-04-18,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.004753600924497982,0.01344521379506866,-0.01344521379506866,0,8,0.0051327027425907,-0.009355777511764418,-0.00484232241030258,True
2008-04-18,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.004753600924497982,0.017139351876370498,-0.017139351876370498,0,13,0.00673060135964465,-0.011132643987754487,-0.011132643987754487,True
2008-04-25,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.004527328679864852,0.009054657359729703,-0.009054657359729703,0,4,0.0071236716670628475,-0.000128208364329363,-0.000128208364329363,False
2008-04-25,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.004527328679864852,0.012805219240771108,-0.012805219240771108,0,8,0.0071236716670628475,-0.0073935073987730915,0.004251004308635897,True
2008-04-25,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.004527328679864852,0.016323515696131413,-0.016323515696131413,0,13,0.008724735404983308,-0.009339166249459852,-0.009339166249459852,True
2008-05-02,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,4,1.0,0.004298483659067877,0.008596967318135754,-0.008596967318135754,0,4,0.0021300072655598967,-0.005085915458725276,-0.0012949578760866887,True
2008-05-02,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,8,1.0,0.004298483659067877,0.01215794777658584,-0.01215794777658584,-1,5,0.0021300072655598967,-0.01231519065004505,-0.0023925005952933898,True
2008-05-02,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,stressed_panic,13,1.0,0.004298483659067877,0.015498403239513299,-0.015498403239513299,-1,13,0.0037231323806306005,-0.03117502356571633,-0.03117502356571633,True
2008-05-09,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,4,1.0,0.004304348972545101,0.008608697945090203,-0.008608697945090203,-1,4,-0.00010144290818525636,-0.014414494936660582,-0.014414494936660582,True
2008-05-09,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,8,1.0,0.004304348972545101,0.012174537388319959,-0.012174537388319959,-1,4,0.001589738959536513,-0.014414494936660582,0.001589738959536513,True
2008-05-09,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,13,1.0,0.004304348972545101,0.0155195509280021,-0.0155195509280021,-1,10,0.001589738959536513,-0.040598187022904186,-0.040598187022904186,True
2008-05-16,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,recovery_fragile,4,1.0,0.004285852538832778,0.008571705077665555,-0.008571705077665555,-1,3,-0.003316578982045404,-0.01431450413340385,-0.009823641390993898,True
2008-05-16,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,recovery_fragile,8,1.0,0.004285852538832778,0.012122221573496954,-0.012122221573496954,-1,3,0.0016913534435338828,-0.01431450413340385,-0.008226250618552311,True
2008-05-16,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,recovery_fragile,13,1.0,0.004285852538832778,0.015452861087839097,-0.015452861087839097,-1,9,0.0016913534435338828,-0.04050085263899472,-0.02720290477395193,True
2008-05-23,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,4,1.0,0.004108129736515077,0.008216259473030153,-0.008216259473030153,0,4,0.004379774196651365,-0.00726623062598708,0.004379774196651365,True
2008-05-23,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,8,1.0,0.004108129736515077,0.011619545578735662,-0.011619545578735662,0,8,0.008854078936290977,-0.009046845012404381,-0.009046845012404381,True
2008-05-23,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,13,1.0,0.004108129736515077,0.014812072411263475,-0.014812072411263475,-1,10,0.008854078936290977,-0.0336398280534721,-0.01971077356090256,True
2008-05-30,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,4,1.0,0.0042358070175950915,0.008471614035190183,-0.008471614035190183,-1,1,0.0005672760513106834,-0.01103452201515076,-0.0010989658336686414,True
2008-05-30,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,8,1.0,0.0042358070175950915,0.01198067146375622,-0.01198067146375622,-1,7,0.005024596898044464,-0.012973043926510108,-0.012973043926510108,True
2008-05-30,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,13,1.0,0.0042358070175950915,0.015272419394909299,-0.015272419394909299,-1,9,0.005024596898044464,-0.037308008614181265,-0.028576605398093036,True
2008-06-06,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,4,1.0,0.0040219702169522475,0.008043940433904495,-0.008043940433904495,1,2,0.016238300800871075,0.004556080779561045,0.016238300800871075,False
2008-06-06,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,8,1.0,0.0040219702169522475,0.011375849656549057,-0.011375849656549057,1,2,0.016238300800871075,-0.019094991374914216,-0.019094991374914216,True
2008-06-06,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,13,1.0,0.0040219702169522475,0.014501419845610352,-0.014501419845610352,1,4,0.016238300800871075,-0.028163212641386992,-0.028163212641386992,True
2008-06-13,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,4,1.0,0.00474649571157537,0.00949299142315074,-0.00949299142315074,1,3,0.011629236281407662,0.0016132386504217333,0.0016132386504217333,False
2008-06-13,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,8,1.0,0.00474649571157537,0.013425117218111245,-0.013425117218111245,-1,7,0.011629236281407662,-0.03098156301277033,-0.03098156301277033,True
2008-06-13,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,13,1.0,0.00474649571157537,0.017113733666854928,-0.017113733666854928,-1,7,0.011629236281407662,-0.03257089777960109,-0.02296362601386781,True
2008-06-20,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,4,1.0,0.004849122002464891,0.009698244004929782,-0.009698244004929782,-1,4,0.004454793748926544,-0.013368070080657546,-0.013368070080657546,True
2008-06-20,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,8,1.0,0.004849122002464891,0.01371538820297526,-0.01371538820297526,-1,6,0.004454793748926544,-0.03785381110500097,-0.024519177203902287,True
2008-06-20,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,13,1.0,0.004849122002464891,0.017483758020867782,-0.017483758020867782,-1,6,0.004454793748926544,-0.0394318743599571,-0.03550626923569289,True
2008-06-27,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,4,1.0,0.005257159712978112,0.010514319425956225,-0.010514319425956225,-1,3,0.006130299721657462,-0.011887141655380407,-0.011887141655380407,True
2008-06-27,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,8,1.0,0.005257159712978112,0.01486949313131019,-0.01486949313131019,-1,5,0.006130299721657462,-0.0362488790601081,-0.02235743126398604,True
2008-06-27,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,13,1.0,0.005257159712978112,0.018954958908446132,-0.018954958908446132,-1,5,0.006130299721657462,-0.044349556508038956,-0.044349556508038956,True
2008-07-04,canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,neutral_mixed,4,1.0,0.00519898549443555,0.0103979709888711,-0.0103979709888711,-1,2,-0.009900858211456254,-0.03476870744582261,-0.03476870744582261,True
