Date,ticker,market_state,score_drawdown_reversal,score_short_horizon_reversal,score_breadth_thrust,score_credit_improvement,score_volatility_normalization,score_momentum_reversal_interaction,score_equal_weight_composite,score_regime_gated_composite,score_and_gated_composite,score_or_composite,equal_weight_active,regime_gated_active,and_gated_active,or_score_active,momentum_interaction_active,logistic_probability,logistic_active
2016-04-08,QQQ,neutral_mixed,0.6563433052071683,0.2,0.6224489795918368,0.14552881376972804,0.5573090769429709,0.3074578605911529,0.41484800601714283,0.41484800601714283,0.14552881376972804,0.6563433052071683,False,False,False,False,False,0.3802427366323852,False
2016-04-15,QQQ,neutral_mixed,0.694892353851643,0.28215614252718624,0.5204081632653061,0.06487467502909326,0.6950925004818784,0.3186174483643961,0.42934021391991717,0.42934021391991717,0.06487467502909326,0.6950925004818784,False,False,False,False,False,0.4363818101629706,False
2016-04-15,SPY,neutral_mixed,0.41356059730106626,0.07796812432820341,0.5204081632653061,0.06487467502909326,0.7242812858409631,0.31553003862529316,0.35277048073165423,0.35277048073165423,0.06487467502909326,0.7242812858409631,False,False,False,False,False,0.39010458682021776,False
2016-04-22,QQQ,neutral_mixed,0.6233965612887226,0.2,0.6571428571428571,0.27399944723313824,0.6205512493412203,0.3173201287107208,0.4487350406194432,0.4487350406194432,0.27399944723313824,0.6571428571428571,False,False,False,False,False,0.3602748163081239,False
2016-04-22,SPY,neutral_mixed,0.47043661936510944,0.2,0.6571428571428571,0.27399944723313824,0.6226880014779724,0.32727732148188265,0.42525737445015993,0.42525737445015993,0.27399944723313824,0.6571428571428571,False,False,False,False,False,0.33787258851888047,False
2016-04-29,SPY,recovery_fragile,0.399955791161889,0.4,0.6789115646258503,0.6914117097143997,0.6684004043303111,0.3352588322448688,0.5289897170128864,0.5289897170128864,0.399955791161889,0.6914117097143997,False,False,False,False,False,0.29849122293232433,False
2016-04-29,QQQ,recovery_fragile,0.44154308892315985,0.30075845046622274,0.6789115646258503,0.6914117097143997,0.6684004043303111,0.317625471330647,0.5164417815650985,0.5164417815650985,0.44154308892315985,0.6914117097143997,False,False,False,False,False,0.30558528043437977,False
2016-05-06,QQQ,neutral_mixed,0.0953466973757737,0.6824081426107087,0.5040816326530612,0.7195055472533344,0.5574066565600233,0.31309902415429525,0.47864128343453277,0.47864128343453277,0.0953466973757737,0.7195055472533344,False,False,False,False,False,0.3277281017702031,False
2016-05-06,SPY,neutral_mixed,0.25169484579753915,0.3192605979259692,0.5040816326530612,0.7195055472533344,0.5705128205128206,0.21424538031296655,0.4298834707426152,0.4298834707426152,0.25169484579753915,0.7195055472533344,False,False,False,False,False,0.2943357356767535,False
2016-05-13,SPY,neutral_mixed,0.05944148846134381,0.2819193813046318,0.37755102040816324,0.5363174301390735,0.7230039343450131,0.37782563810325115,0.3926764821269128,0.3926764821269128,0.05944148846134381,0.7230039343450131,False,False,False,False,False,0.3572087389472369,False
2016-05-13,QQQ,neutral_mixed,0.09687544494934627,0.41205791581153106,0.37755102040816324,0.5363174301390735,0.7432335966752248,0.41996198287483694,0.43099956514302934,0.43099956514302934,0.09687544494934627,0.7432335966752248,False,False,False,False,False,0.3875293429252227,False
2016-05-20,SPY,neutral_mixed,0.05041393283192988,0.2978857001753822,0.19081632653061223,0.45537111740902136,0.5457071327808323,0.1698068579223714,0.2850001779416916,0.2850001779416916,0.05041393283192988,0.5457071327808323,False,False,False,False,False,0.35398542434989005,False
2016-05-20,QQQ,neutral_mixed,0.09774915553533076,0.3295153904231477,0.19081632653061223,0.45537111740902136,0.5863580145373446,0.1356038253254603,0.29923563829348615,0.29923563829348615,0.09774915553533076,0.5863580145373446,False,False,False,False,False,0.3663542951968214,False
2016-05-27,SPY,recovery_confirmed,0.03594489615368693,0.24610612517160096,0.2755102040816327,0.47906183019574033,0.5690951462720005,0.14326063274612214,0.29149647243679727,0.29149647243679727,0.03594489615368693,0.5690951462720005,False,False,False,False,False,0.3263420688954994,False
2016-05-27,QQQ,recovery_confirmed,0.24088665381397675,0.45757895766667717,0.2755102040816327,0.47906183019574033,0.5840524112292655,0.13209417895084824,0.3615307059896901,0.3615307059896901,0.24088665381397675,0.5840524112292655,False,False,False,False,False,0.3627397992323115,False
2016-06-03,QQQ,recovery_confirmed,0.5522791705825946,0.4,0.8503401360544218,0.5339656208301725,0.7076412397309688,0.342903295783122,0.5645215771635467,0.5645215771635467,0.5339656208301725,0.8503401360544218,False,False,False,True,False,0.31304922133195906,False
2016-06-03,SPY,recovery_confirmed,0.3377140248994143,0.4,0.8503401360544218,0.5339656208301725,0.6916357334199401,0.317261883330922,0.5218195664224784,0.5218195664224784,0.3377140248994143,0.8503401360544218,False,False,False,True,False,0.28425917396794875,False
2016-06-10,SPY,recovery_confirmed,0.33424568772509994,0.4,0.9224489795918368,0.6062166357087485,0.6060076530559062,0.3124256761189192,0.5302241053667518,0.5302241053667518,0.33424568772509994,0.9224489795918368,False,False,False,True,False,0.261391924061024,False
2016-06-10,QQQ,recovery_confirmed,0.47069360245313063,0.40423632360475975,0.9224489795918368,0.6062166357087485,0.5622426850353398,0.322712222669772,0.548091741510598,0.548091741510598,0.47069360245313063,0.9224489795918368,False,False,False,True,False,0.27728834048570306,False
2016-06-17,SPY,recovery_confirmed,0.3354099367678096,0.4098916447742461,0.823469387755102,0.6023957768377285,0.4395161034090409,0.1548272078343572,0.4609183428963808,0.4609183428963808,0.3354099367678096,0.823469387755102,False,False,False,True,False,0.24523764625129021,False
2016-06-17,QQQ,recovery_confirmed,0.48116784740084706,0.5110601676363448,0.823469387755102,0.6023957768377285,0.38545659711370356,0.20264931718870202,0.5010331823220713,0.5010331823220713,0.38545659711370356,0.823469387755102,False,False,False,True,False,0.2704950698929507,False
2016-06-24,QQQ,neutral_mixed,0.09878327109622984,0.25201239172474954,0.28775510204081634,0.26235253163280975,0.35256410256410253,0.0993488647072668,0.22546937729432914,0.22546937729432914,0.09878327109622984,0.35256410256410253,False,False,False,False,False,0.3390573492083838,False
2016-06-24,SPY,neutral_mixed,0.22413658532044956,0.1296723188877018,0.28775510204081634,0.26235253163280975,0.3809643818749677,0.15906044519417625,0.2406568941584869,0.2406568941584869,0.22413658532044956,0.3809643818749677,False,False,False,False,False,0.34536529702293156,False
2016-07-01,QQQ,neutral_mixed,0.07802227607257628,0.42452977562358385,0.09897959183673469,0.05097629295009262,0.20299145299145302,0.04254332312308703,0.14967378543292126,0.14967378543292126,0.05097629295009262,0.42452977562358385,False,False,False,False,False,0.39522769899593096,False
2016-07-01,SPY,neutral_mixed,0.03556624130368349,0.28647837362639383,0.09897959183673469,0.05097629295009262,0.22762592529075215,0.06465444899729178,0.12738014566749142,0.12738014566749142,0.03556624130368349,0.28647837362639383,False,False,False,False,False,0.379625785726655,False
2016-07-08,SPY,neutral_mixed,0.35271138112069933,0.2,0.4846938775510204,0.2770940374790331,0.48931623931623935,0.1326174968015535,0.3227388387114243,0.3227388387114243,0.2770940374790331,0.48931623931623935,False,False,False,False,False,0.31562506598593465,False
2016-07-08,QQQ,neutral_mixed,0.45341087839552646,0.238436307078856,0.4846938775510204,0.2770940374790331,0.4914529914529915,0.16810591827076762,0.3521990017046992,0.3521990017046992,0.2770940374790331,0.4914529914529915,False,False,False,False,False,0.34094556010815247,False
2016-07-15,SPY,calm_trend,0.39468780272012605,0.2,0.673469387755102,0.34540638458623446,0.6239316239316239,0.28920251210651504,0.4211162851832669,0.4211162851832669,0.34540638458623446,0.673469387755102,False,False,False,False,False,0.3153875609127033,False
2016-07-15,QQQ,calm_trend,0.4319136876022795,0.2,0.673469387755102,0.34540638458623446,0.6217948717948718,0.4166393500363797,0.44820394696247795,0.44820394696247795,0.34540638458623446,0.673469387755102,False,False,False,False,False,0.3493110101028428,False
2016-07-22,SPY,calm_trend,0.4435820893685415,0.4,0.9285714285714286,0.660028302098394,0.6346153846153846,0.3170705546613748,0.563977959885854,0.563977959885854,0.4435820893685415,0.9285714285714286,False,False,False,True,False,0.2634659706034026,False
2016-07-22,QQQ,calm_trend,0.47503303371902217,0.4,0.9285714285714286,0.660028302098394,0.6324786324786325,0.3126375584618066,0.568124825888214,0.568124825888214,0.47503303371902217,0.9285714285714286,False,False,False,True,False,0.2738853153873562,False
2016-07-29,QQQ,calm_trend,0.5,0.4,0.8979591836734695,0.7101405851160592,0.7478632478632479,0.34649746317626023,0.6004100799715061,0.6004100799715061,0.5,0.8979591836734695,False,True,False,True,False,0.28743290822668827,False
2016-07-29,SPY,calm_trend,0.46526288337736094,0.4,0.8979591836734695,0.7101405851160592,0.7478632478632479,0.33410188152143555,0.5925546302585954,0.5925546302585954,0.46526288337736094,0.8979591836734695,False,False,False,True,False,0.2763026306624616,False
2016-08-05,SPY,calm_trend,0.46583461010065863,0.40368355539530043,0.5969387755102041,0.4788193399756962,0.6764657401176155,0.314139993019527,0.48931366901983364,0.48931366901983364,0.46583461010065863,0.6764657401176155,False,False,False,False,False,0.3401541966361807,False
2016-08-05,QQQ,calm_trend,0.5,0.4,0.5969387755102041,0.4788193399756962,0.7019123842663425,0.3352348921272118,0.5021508986465758,0.5021508986465758,0.4788193399756962,0.7019123842663425,False,False,False,False,False,0.3563369295045628,False
2016-08-12,SPY,calm_trend,0.4797164713243191,0.4,0.6153061224489796,0.5719287841421027,0.6435772490184076,0.3231369416006672,0.5056109280890794,0.5056109280890794,0.4797164713243191,0.6435772490184076,False,False,False,False,False,0.3268707451083014,False
2016-08-12,QQQ,calm_trend,0.5,0.4,0.6153061224489796,0.5719287841421027,0.6834435076354058,0.3474485647714022,0.5196878298329817,0.5196878298329817,0.5,0.6834435076354058,False,False,False,False,False,0.34378063762880356,False
2016-08-19,QQQ,calm_trend,0.5,0.4,0.6061224489795919,0.5394500070798803,0.6557694593548358,0.3414543887589531,0.5071327173622102,0.5071327173622102,0.5,0.6557694593548358,False,False,False,False,False,0.34597044074747213,False
2016-08-19,SPY,calm_trend,0.48402087184802994,0.4,0.6061224489795919,0.5394500070798803,0.6244891021294272,0.3197292643329955,0.4956352823949875,0.4956352823949875,0.48402087184802994,0.6244891021294272,False,False,False,False,False,0.33004373063998566,False
2016-08-26,SPY,calm_trend,0.3783223341064017,0.4,0.6224489795918366,0.5760238705331999,0.6029622067896308,0.3034967673852461,0.4805423597343858,0.4805423597343858,0.3783223341064017,0.6224489795918366,False,False,False,False,False,0.3114225138587126,False
2016-08-26,QQQ,calm_trend,0.5,0.4,0.6224489795918366,0.5760238705331999,0.6316677288307057,0.32183518555582163,0.508662627418594,0.508662627418594,0.5,0.6316677288307057,False,False,False,False,False,0.334407300622954,False
2016-09-02,SPY,calm_trend,0.21821062351705614,0.25955375879567805,0.5520408163265306,0.7375552046236771,0.4480082833464225,0.16824033593292098,0.3972681704237142,0.3972681704237142,0.21821062351705614,0.7375552046236771,False,False,False,False,False,0.26126008770475523,False
2016-09-02,QQQ,calm_trend,0.3264989515562829,0.2416213297059761,0.5520408163265306,0.7375552046236771,0.4544400373226501,0.18039310331602992,0.4154249071418578,0.4154249071418578,0.3264989515562829,0.7375552046236771,False,False,False,False,False,0.27911179932427216,False
2016-09-09,SPY,calm_trend,0.2901803730435465,0.40311136157960636,0.5908163265306122,0.706665561934931,0.4602942249034587,0.15872870993451163,0.4349660929877777,0.4349660929877777,0.2901803730435465,0.706665561934931,False,False,False,False,False,0.2661758562266345,False
2016-09-09,QQQ,calm_trend,0.4039265717948697,0.40477516934229885,0.5908163265306122,0.706665561934931,0.4732363270177344,0.18361547694971778,0.4605059055950273,0.4605059055950273,0.4039265717948697,0.706665561934931,False,False,False,False,False,0.28787028659518465,False
2016-09-16,SPY,calm_trend,0.030085822432135423,0.2884887070478258,0.2204081632653061,0.41968996826490734,0.4423076923076923,0.18148809191869644,0.2637447408727606,0.2637447408727606,0.030085822432135423,0.4423076923076923,False,False,False,False,False,0.34733566614612416,False
2016-09-16,QQQ,calm_trend,0.04908906934596141,0.30957911158676527,0.2204081632653061,0.41968996826490734,0.4682307709202909,0.21673822420864072,0.28062255126531194,0.28062255126531194,0.04908906934596141,0.4682307709202909,False,False,False,False,False,0.3690028255317495,False
2016-09-23,QQQ,calm_trend,0.34034538483390503,0.2,0.1826530612244898,0.3904428395935016,0.49728611743884343,0.1803660800767668,0.29851558052791777,0.0,0.34034538483390503,0.49728611743884343,False,False,False,False,False,0.4435371824667807,True
2016-09-23,SPY,calm_trend,0.04051655317373379,0.11865855788989632,0.1826530612244898,0.3904428395935016,0.46794871794871795,0.19142952780255446,0.23194154293881564,0.0,0.04051655317373379,0.46794871794871795,False,False,False,False,False,0.38497768180852815,False
2016-09-30,QQQ,calm_trend,0.3688550657573846,0.4,0.6948979591836736,0.5816510216177933,0.7350961253953151,0.34077789677894227,0.5202130114555181,0.0,0.3688550657573846,0.7350961253953151,False,False,False,False,False,0.43721420398261995,False
2016-09-30,SPY,calm_trend,0.33490007983572034,0.40240454568291445,0.6948979591836736,0.5816510216177933,0.6891208675018681,0.30165631932783227,0.5007717988583004,0.0,0.33490007983572034,0.6948979591836736,False,False,False,False,False,0.40854998296009487,False
2016-10-07,QQQ,calm_trend,0.37954633568515034,0.4,0.5221088435374149,0.5503911459281876,0.5895175506307365,0.17521808520169785,0.4361303268305312,0.0,0.37954633568515034,0.5895175506307365,False,False,False,False,False,0.4050123317237014,False
2016-10-07,SPY,calm_trend,0.33322756106006046,0.4111894439004706,0.5221088435374149,0.5503911459281876,0.5933756048211807,0.14128360974208784,0.4252627014982337,0.0,0.33322756106006046,0.5933756048211807,False,False,False,False,False,0.3842520057489502,False
2016-10-14,SPY,calm_trend,0.055509182526313344,0.2564279912664561,0.5469387755102041,0.7336523125819946,0.7175580072461176,0.29276051906259726,0.4338077980322805,0.0,0.055509182526313344,0.7336523125819946,False,False,False,False,False,0.3734702200816988,False
2016-10-14,QQQ,calm_trend,0.38190591131511487,0.4140394062697627,0.5469387755102041,0.7336523125819946,0.7175580072461176,0.32157583522577077,0.5192783746914941,0.0,0.38190591131511487,0.7336523125819946,False,False,False,False,False,0.44755972947226336,True
2016-10-21,SPY,calm_trend,0.03827199180846563,0.32126348674940386,0.2397959183673469,0.705443521958264,0.5099755622140266,0.10496799310357098,0.31995307903351305,0.0,0.03827199180846563,0.705443521958264,False,False,False,False,False,0.36081090897594986,False
2016-10-21,QQQ,calm_trend,0.10286869171277871,0.3312737606083809,0.2397959183673469,0.705443521958264,0.49943018989952265,0.1789658314230789,0.34296298566156197,0.0,0.10286869171277871,0.705443521958264,False,False,False,False,False,0.3945554275374233,False
2016-10-28,SPY,calm_trend,0.04599293817713401,0.24298225765548795,0.2591836734693878,0.645990821416487,0.6115465983172282,0.10753482776213542,0.3188718527996435,0.0,0.04599293817713401,0.645990821416487,False,False,False,False,False,0.3613796950436363,False
2016-10-28,QQQ,calm_trend,0.38492578983895354,0.41460644018892057,0.2591836734693878,0.645990821416487,0.566037762088676,0.14902785494268908,0.4032953903241856,0.0,0.38492578983895354,0.645990821416487,False,False,False,False,False,0.4317211583302647,False
2016-11-04,SPY,neutral_mixed,0.03306564362460726,0.09920617050340412,0.16122448979591836,0.3946199121925251,0.42915097392794366,0.08154248125177806,0.19980161188269607,0.0,0.03306564362460726,0.42915097392794366,False,False,False,False,False,0.35899390695721295,False
2016-11-04,QQQ,neutral_mixed,0.10219357646439997,0.09472467092156638,0.16122448979591836,0.3946199121925251,0.4042116933704789,0.09930076095776211,0.20937918395044183,0.0,0.10219357646439997,0.4042116933704789,False,False,False,False,False,0.37445706424314495,False
2016-11-11,QQQ,neutral_mixed,0.05338184703259655,0.4504761680182166,0.05612244897959184,0.27283527606777264,0.2222222222222222,0.06281407853727204,0.18630867347627864,0.0,0.05338184703259655,0.4504761680182166,False,False,False,False,False,0.4128249783130186,False
2016-11-11,SPY,neutral_mixed,0.05111496315886588,0.3021089618607779,0.05612244897959184,0.27283527606777264,0.2222222222222222,0.05548731849335191,0.1599818651304304,0.0,0.05111496315886588,0.3021089618607779,False,False,False,False,False,0.3871413995089538,False
2016-11-18,QQQ,neutral_mixed,0.08986232929724919,0.07300574086840866,0.5816326530612245,0.2700530609340284,0.6740419307078596,0.2519986119060901,0.3234323877958101,0.0,0.08986232929724919,0.6740419307078596,False,False,False,False,False,0.3730330209352797,False
2016-11-18,SPY,neutral_mixed,0.388482815661615,0.2,0.5816326530612245,0.2700530609340284,0.6313068879728169,0.3299095189672772,0.4002308227661604,0.0,0.2700530609340284,0.6313068879728169,False,False,False,False,False,0.4280201660872112,False
2016-11-25,QQQ,neutral_mixed,0.4025043326245286,0.2175617509002557,0.7938775510204081,0.4675616567959097,0.6422013254644271,0.2864429681937627,0.4683582641665487,0.0,0.4025043326245286,0.7938775510204081,False,False,False,True,False,0.3848357382682521,False
2016-11-25,SPY,neutral_mixed,0.39909491098860916,0.2,0.7938775510204081,0.4675616567959097,0.6058765391396408,0.2870278581275883,0.45890641934535936,0.0,0.39909491098860916,0.7938775510204081,False,False,False,True,False,0.37096965806430493,False
2016-12-02,SPY,neutral_mixed,0.4443478698019009,0.4,0.8755102040816326,0.7591963356174766,0.5854700854700856,0.3063325998826619,0.5618095158089597,0.0,0.4443478698019009,0.8755102040816326,False,False,False,True,False,0.36127295442924867,False
2016-12-02,QQQ,neutral_mixed,0.3916080807555141,0.4,0.8755102040816326,0.7591963356174766,0.6217948717948718,0.30422419859667726,0.5587222818076955,0.0,0.3916080807555141,0.8755102040816326,False,False,False,True,False,0.3729832484637041,False
2016-12-09,QQQ,neutral_mixed,0.08898583517087583,0.42919814681950647,0.7989795918367346,0.8400380449120609,0.7927350427350427,0.35883869833263066,0.5514625599678086,0.0,0.08898583517087583,0.8400380449120609,False,False,False,True,False,0.38217191963816755,False
2016-12-09,SPY,neutral_mixed,0.4531164814907577,0.4553756389882643,0.7989795918367346,0.8400380449120609,0.7756410256410255,0.3274976953959506,0.6084414130441324,0.0,0.4531164814907577,0.8400380449120609,False,False,False,True,False,0.40766310234961944,False
2016-12-16,SPY,calm_trend,0.5,0.4,0.9683673469387755,0.9907753928589699,0.5735121172768842,0.34349950160444254,0.6293590597798454,0.0,0.5,0.9907753928589699,False,False,False,True,False,0.3510725746381758,False
2016-12-16,QQQ,calm_trend,0.41085633563297164,0.4,0.9683673469387755,0.9907753928589699,0.5841958779606449,0.3162739701654315,0.6117448205927989,0.0,0.41085633563297164,0.9907753928589699,False,False,False,True,False,0.35086099507024254,False
2016-12-23,QQQ,neutral_mixed,0.42333106494821365,0.4,0.6605442176870747,0.9405646401105066,0.5323755601709725,0.29915590526900676,0.5426618980309624,0.0,0.42333106494821365,0.9405646401105066,False,False,False,True,False,0.38126660935534695,False
2016-12-23,SPY,neutral_mixed,0.5027733891984439,0.4042261168738193,0.6605442176870747,0.9405646401105066,0.4960507738461863,0.3203742581057943,0.5540888993036375,0.0,0.4960507738461863,0.9405646401105066,False,False,False,True,False,0.3754622095736549,False
2016-12-30,SPY,calm_trend,0.5,0.4,0.6163265306122448,0.8216621608638746,0.5212878946030055,0.31620556391437155,0.5292470249989161,0.0,0.5,0.8216621608638746,False,False,False,True,False,0.39089820115373086,False
2016-12-30,QQQ,calm_trend,0.43987757064233,0.4,0.6163265306122448,0.8216621608638746,0.5576126809277918,0.2958159765540201,0.5218824866000435,0.0,0.43987757064233,0.8216621608638746,False,False,False,True,False,0.39915613195393895,False
2017-01-06,QQQ,calm_trend,0.2721544040808006,0.3328543319180275,0.5428571428571428,0.7263601708576455,0.5829081705557813,0.3119722026689683,0.4615177371563943,0.0,0.2721544040808006,0.7263601708576455,False,False,False,False,False,0.4027133032635683,False
2017-01-06,SPY,calm_trend,0.28894599005981714,0.2912316656866928,0.5428571428571428,0.7263601708576455,0.5416091590294658,0.32501774787554283,0.4526703127277178,0.0,0.28894599005981714,0.7263601708576455,False,False,False,False,False,0.3780362385404408,False
2017-01-13,QQQ,calm_trend,0.4280090489517494,0.2,0.6071428571428571,0.48368267092024725,0.6164848298501006,0.3013868456111001,0.43945104207934244,0.0,0.4280090489517494,0.6164848298501006,False,False,False,False,False,0.4146692048858284,False
2017-01-13,SPY,calm_trend,0.3937247128673755,0.2,0.6071428571428571,0.48368267092024725,0.6079378213030919,0.31610152933898167,0.4347649319287589,0.0,0.3937247128673755,0.6079378213030919,False,False,False,False,False,0.38730621696437734,False
2017-01-20,QQQ,calm_trend,0.4613294158809197,0.2,0.6122448979591837,0.49136947550621723,0.5313507204305709,0.3008599960543525,0.4328590843052073,0.0,0.4613294158809197,0.6122448979591837,False,False,False,False,False,0.4068973353372437,False
2017-01-20,SPY,calm_trend,0.376958951895468,0.20469659768911558,0.6122448979591837,0.49136947550621723,0.5228037118835623,0.31002602928977396,0.41968327737055344,0.0,0.376958951895468,0.6122448979591837,False,False,False,False,False,0.3736552485597206,False
2017-01-27,QQQ,calm_trend,0.4637661176135591,0.2,0.5204081632653061,0.41540406574867816,0.36538461538461536,0.15196664369731666,0.3528216009515793,0.0,0.36538461538461536,0.5204081632653061,False,False,False,False,False,0.37136393341858037,False
2017-01-27,SPY,calm_trend,0.3784923195369001,0.21737806803213627,0.5204081632653061,0.41540406574867816,0.3547008547008547,0.16590973443130638,0.342048867619197,0.0,0.3547008547008547,0.5204081632653061,False,False,False,False,False,0.3446715391545185,False
2017-02-03,SPY,calm_trend,0.3260532174267532,0.4,0.8622448979591837,0.6488146265706599,0.6098063694263214,0.34703878594698595,0.5323263162216507,0.0,0.3260532174267532,0.8622448979591837,False,False,False,True,False,0.3385377193240056,False
2017-02-03,QQQ,calm_trend,0.44307016796946064,0.4,0.8622448979591837,0.6488146265706599,0.5918803418803419,0.3538892611130407,0.5499832159154479,0.0,0.44307016796946064,0.8622448979591837,False,False,False,True,False,0.3969296458474464,False
2017-02-10,SPY,calm_trend,0.3312260182273927,0.4,0.5663265306122449,0.5749212158033052,0.562607591857589,0.310364317673848,0.45757427902906334,0.0,0.3312260182273927,0.5749212158033052,False,False,False,False,False,0.3709662559831618,False
2017-02-10,QQQ,calm_trend,0.44407833599069635,0.4063590977734636,0.5663265306122449,0.5749212158033052,0.5936096080366879,0.3284576794622099,0.485625411279768,0.0,0.44407833599069635,0.5936096080366879,False,False,False,False,False,0.43937910311885525,True
2017-02-17,SPY,calm_trend,0.3615628543329014,0.4,0.630952380952381,0.5167022241898037,0.6408963271216896,0.31438257138547293,0.4774160596637081,0.0,0.3615628543329014,0.6408963271216896,False,False,False,False,False,0.3801400424847818,False
2017-02-17,QQQ,calm_trend,0.48474357038934035,0.4,0.630952380952381,0.5167022241898037,0.5978841571239614,0.33048654188110976,0.4934614790894327,0.0,0.48474357038934035,0.630952380952381,False,False,False,False,False,0.4379485534325039,False
2017-02-24,QQQ,calm_trend,0.5,0.4,0.6887755102040817,0.5230094277425127,0.5327667689016009,0.33496708725752333,0.4965864656842864,0.0,0.5,0.6887755102040817,False,False,False,False,False,0.4239141254529381,False
2017-02-24,SPY,calm_trend,0.4116114810323657,0.4,0.6887755102040817,0.5230094277425127,0.5906232844554161,0.31765130196638275,0.4886118342334598,0.0,0.4116114810323657,0.6887755102040817,False,False,False,False,False,0.373473755647285,False
2017-03-03,SPY,calm_trend,0.38782402135637667,0.2,0.620748299319728,0.30603321773341047,0.4776296686119519,0.16915723544158298,0.36023207374384164,0.0,0.30603321773341047,0.620748299319728,False,False,False,False,False,0.34097858981060125,False
2017-03-03,QQQ,calm_trend,0.4634929391151688,0.2,0.620748299319728,0.30603321773341047,0.42518073539178114,0.19579323541658247,0.3685414044961118,0.0,0.30603321773341047,0.620748299319728,False,False,False,False,False,0.37739216700315903,False
2017-03-10,QQQ,neutral_mixed,0.4494343416383132,0.4,0.5948979591836735,0.534010410670635,0.6103305461775069,0.3351061007857686,0.48729655974264957,0.0,0.4494343416383132,0.6103305461775069,False,False,False,False,False,0.43823041334073515,False
2017-03-10,SPY,neutral_mixed,0.4109774163750667,0.4,0.5948979591836735,0.534010410670635,0.6159438161661217,0.31058500689879615,0.47773576821571556,0.0,0.4109774163750667,0.6159438161661217,False,False,False,False,False,0.40008272516874394,False
2017-03-17,SPY,neutral_mixed,0.4143120351817555,0.2204135271195168,0.5142857142857143,0.26731406797704366,0.47517674688475864,0.14909990357775763,0.34010033250442445,0.0,0.26731406797704366,0.5142857142857143,False,False,False,False,False,0.3594466785051955,False
2017-03-17,QQQ,neutral_mixed,0.4563895356818495,0.2,0.5142857142857143,0.26731406797704366,0.47517674688475864,0.17465780243382914,0.3479706445438658,0.0,0.26731406797704366,0.5142857142857143,False,False,False,False,False,0.3959122935604416,False
2017-03-24,SPY,neutral_mixed,0.3806603717660173,0.2060185015997667,0.5459183673469388,0.2808579899830926,0.6235599063563294,0.302035851659905,0.38984183145200824,0.0,0.2808579899830926,0.6235599063563294,False,False,False,False,False,0.3989290942358493,False
2017-03-24,QQQ,neutral_mixed,0.40624849533848184,0.2,0.5459183673469388,0.2808579899830926,0.6235599063563294,0.3222321406078593,0.39646948327211695,0.0,0.2808579899830926,0.6235599063563294,False,False,False,False,False,0.43311589872380685,False
2017-03-31,SPY,calm_trend,0.09402608888502209,0.1561582575389819,0.29081632653061223,0.22350563217961636,0.494370481835905,0.1677932785390337,0.23777834425152855,0.0,0.09402608888502209,0.494370481835905,False,False,False,False,False,0.3623556412438503,False
2017-03-31,QQQ,calm_trend,0.29005249809621053,0.06852692255534429,0.29081632653061223,0.22350563217961636,0.5242165222813242,0.17777423429899009,0.26248202265701626,0.0,0.22350563217961636,0.5242165222813242,False,False,False,False,False,0.4110660234472374,False
2017-04-07,SPY,calm_trend,0.22629961298965406,0.03911828857427618,0.4795918367346939,0.23864140602626552,0.49461765037937777,0.15201103156517867,0.271713304378241,0.0,0.22629961298965406,0.49461765037937777,False,False,False,False,False,0.32938197373108447,False
2017-04-07,QQQ,calm_trend,0.3794199612320801,0.2,0.4795918367346939,0.23864140602626552,0.50564129204253,0.16466800178591695,0.32799374963691447,0.0,0.23864140602626552,0.50564129204253,False,False,False,False,False,0.3960559094123493,False
2017-04-14,SPY,calm_trend,0.02942232491890462,0.0306981967122306,0.4183673469387755,0.3125420626744669,0.3900324862461653,0.12131402454015916,0.21706274033845033,0.0,0.02942232491890462,0.4183673469387755,False,False,False,False,False,0.29364257672482746,False
2017-04-14,QQQ,calm_trend,0.32215773433331185,0.22064762371286534,0.4183673469387755,0.3125420626744669,0.48794578033236746,0.15432848390700155,0.31933150531646476,0.0,0.3125420626744669,0.48794578033236746,False,False,False,False,False,0.3919685656250269,False
2017-04-21,SPY,neutral_mixed,0.025681686556240785,0.178724522951315,0.1377551020408163,0.0376205248375755,0.22649572649572647,0.13843687307299135,0.12411907265911092,0.0,0.025681686556240785,0.22649572649572647,False,False,False,False,False,0.35249472513015145,False
2017-04-21,QQQ,neutral_mixed,0.028561825082239617,0.1636299145248828,0.1377551020408163,0.0376205248375755,0.27955558764508887,0.1622358805149609,0.134893139107594,0.0,0.028561825082239617,0.27955558764508887,False,False,False,False,False,0.39372057789469117,False
2017-04-28,SPY,calm_trend,0.1676846657442552,0.21037370506374958,0.7040816326530611,0.26741122258254735,0.39874004133325763,0.1388281069914909,0.31451989572806033,0.0,0.1676846657442552,0.7040816326530611,False,False,False,False,False,0.29749698718723583,False
2017-04-28,QQQ,calm_trend,0.30176369249172696,0.2,0.7040816326530611,0.26741122258254735,0.44321528010498124,0.15040412716935517,0.3444793258336119,0.0,0.26741122258254735,0.7040816326530611,False,False,False,False,False,0.34878373350639236,False
2017-05-05,QQQ,calm_trend,0.38396321237175157,0.2,0.5578231292517006,0.27242788507296856,0.6102111624690654,0.31332055038872547,0.38962432325903523,0.0,0.27242788507296856,0.6102111624690654,False,False,False,False,False,0.42420806594067145,False
