Date,baseline_return,baseline_equity,drawdown_reversal_tilt_25bp_return,drawdown_reversal_tilt_25bp_equity,drawdown_reversal_tilt_50bp_return,drawdown_reversal_tilt_50bp_equity,drawdown_reversal_tilt_75bp_return,drawdown_reversal_tilt_75bp_equity,short_horizon_reversal_tilt_25bp_return,short_horizon_reversal_tilt_25bp_equity,short_horizon_reversal_tilt_50bp_return,short_horizon_reversal_tilt_50bp_equity,short_horizon_reversal_tilt_75bp_return,short_horizon_reversal_tilt_75bp_equity,breadth_thrust_tilt_25bp_return,breadth_thrust_tilt_25bp_equity,breadth_thrust_tilt_50bp_return,breadth_thrust_tilt_50bp_equity,breadth_thrust_tilt_75bp_return,breadth_thrust_tilt_75bp_equity,credit_improvement_tilt_25bp_return,credit_improvement_tilt_25bp_equity,credit_improvement_tilt_50bp_return,credit_improvement_tilt_50bp_equity,credit_improvement_tilt_75bp_return,credit_improvement_tilt_75bp_equity,volatility_normalization_tilt_25bp_return,volatility_normalization_tilt_25bp_equity,volatility_normalization_tilt_50bp_return,volatility_normalization_tilt_50bp_equity,volatility_normalization_tilt_75bp_return,volatility_normalization_tilt_75bp_equity,momentum_reversal_interaction_tilt_25bp_return,momentum_reversal_interaction_tilt_25bp_equity,momentum_reversal_interaction_tilt_50bp_return,momentum_reversal_interaction_tilt_50bp_equity,momentum_reversal_interaction_tilt_75bp_return,momentum_reversal_interaction_tilt_75bp_equity,equal_weight_six_family_composite_return,equal_weight_six_family_composite_equity,regime_gated_composite_return,regime_gated_composite_equity,and_gated_drawdown_credit_vol_return,and_gated_drawdown_credit_vol_equity,or_score_composite_return,or_score_composite_equity,momentum_reversal_interaction_return,momentum_reversal_interaction_equity,classifier_logistic_l2_return,classifier_logistic_l2_equity,classifier_ridge_probability_return,classifier_ridge_probability_equity,random_timing_placebo_return,random_timing_placebo_equity
2014-11-14,0.0077338043778486,1.9813721206673873,0.0077338043778486,1.9848976122632038,0.0077338043778486,1.988364298022915,0.0077338043778486,1.9917719000207994,0.0077338043778486,1.9801495095971786,0.0077338043778486,1.9789270784606576,0.0077338043778486,1.9777048272578304,0.007795097836274341,1.9760505312443704,0.007856391294700083,1.9706565618482332,0.007917684753125825,1.9651908251757026,0.007795097836274341,1.9884084010026057,0.007856391294700083,1.995394041262405,0.007917684753125825,2.002328347173745,0.007795097836274341,1.9900492965243826,0.007856391294700083,1.9987074387096941,0.007917684753125825,2.0073459696155767,0.0077338043778486,1.9813721206673873,0.0077338043778486,1.9813721206673873,0.0077338043778486,1.9813721206673873,0.0077338043778486,1.988772507192327,0.0077338043778486,1.9808522982326875,0.0077338043778486,1.9803129776816781,0.007856391294700083,1.9828151001469754,0.0077338043778486,1.9813721206673873,0.0077338043778486,1.9713928246219687,0.0077338043778486,1.9735915915193725,0.0077338043778486,1.980258567247601
2014-11-21,0.0084851694731024,1.9981843989005301,0.0084851694731024,2.001739804890013,0.0084851694731024,2.0052359060659057,0.0084851694731024,2.008672422144239,0.0084851694731024,1.996951413768191,0.0084851694731024,1.9957186100963076,0.0084851694731024,1.9944859878848855,0.00850109026555681,1.9928491151797805,0.00851701105801122,1.9874406655770371,0.00853293185046563,1.9819596645600872,0.0084851694731024,2.0052803832668533,0.0084851694731024,2.0123252978681347,0.0084851694731024,2.0193184425403112,0.00850109026555681,2.0069668852270444,0.00851701105801122,2.015730452066914,0.00853293185046563,2.0244745159746134,0.0084851694731024,1.9981843989005301,0.0084851694731024,1.9981843989005301,0.0084851694731024,1.9981843989005301,0.0084851694731024,2.0056475789593002,0.0084851694731024,1.997660165684376,0.0084851694731024,1.997116268907091,0.00851701105801122,1.9997027582809188,0.0084851694731024,1.9981843989005301,0.0084851694731024,1.988120426836944,0.0084851694731024,1.990337850644104,0.0084851694731024,1.9970613967912596
2014-11-28,-0.0049453117884465,1.9883027540371574,-0.0049453117884465,1.991840577435488,-0.0049453117884465,1.995319389301022,-0.0049453117884465,1.9987389107358817,-0.0049453117884465,1.9870758664007282,-0.0049453117884465,1.9858491593273764,-0.0049453117884465,1.984622632817107,-0.0049453117884465,1.9829938549578867,-0.0049453117884465,1.9776121518247212,-0.0049453117884465,1.9721582560667128,-0.0049453117884465,1.9953636465483433,-0.0049453117884465,2.0023737218503985,-0.0049453117884465,2.0093322832417893,-0.004532695877451357,1.9978699147001944,-0.004120079966456213,2.0074254814135775,-0.0037074640554610704,2.0169688494754405,-0.0049453117884465,1.9883027540371574,-0.0049453117884465,1.9883027540371574,-0.0049453117884465,1.9883027540371574,-0.0049453117884465,1.9957290263436036,-0.0049453117884465,1.987781113317707,-0.0049453117884465,1.9872399062795665,-0.004120079966456213,1.9914638230076582,-0.0049453117884465,1.9883027540371574,-0.0049453117884465,1.978288551453256,-0.0049453117884465,1.9804950094083225,-0.0049453117884465,1.9871853055234563
2014-12-05,-0.0012949837505719,1.9857279342794618,-0.0012949837505719,1.9892611762539791,-0.0012949837505719,1.992735483114676,-0.0012949837505719,1.996150576324843,-0.0012949837505719,1.9845026354425856,-0.0012949837505719,1.9832775169349606,-0.0012949837505719,1.9820525787565917,-0.0012949837505719,1.9804259101382322,-0.0012949837505719,1.9750511762231746,-0.0012949837505719,1.9696043431715502,-0.0012949837505719,1.9927796830495812,-0.0012949837505719,1.99978068041803,-0.0012949837505719,2.0067302305854917,-0.0012949837505719,1.9952827056249012,-0.0012949837505719,2.004825898034663,-0.0012949837505719,2.0143569075899603,-0.0012949837505719,1.9857279342794618,-0.0012949837505719,1.9857279342794618,-0.0012949837505719,1.9857279342794618,-0.0012949837505719,1.993144589683944,-0.0012949837505719,1.9852069690762668,-0.0012949837505719,1.9846664628924464,-0.0012949837505719,1.9888849097170116,-0.0012949837505719,1.9857279342794618,-0.0012949837505719,1.9757266999251817,-0.0012949837505719,1.97793030055305,-0.0010371759289606393,1.985124244758183
2014-12-12,0.0135253592782272,2.0125856180194033,0.0135253592782272,2.016166648361043,0.0135253592782272,2.0196879464702735,0.0135253592782272,2.0231492300430767,0.0135253592782272,2.0113437465755353,0.0135253592782272,2.0101020578999362,0.0135253592782272,2.008860551992611,0.0135253592782272,2.0072118820967617,0.0135253592782272,2.001764452974478,0.0135253592782272,1.9962439495489022,0.0135253592782272,2.0197327442251787,0.0135253592782272,2.0268284325983417,0.0135253592782272,2.0338719779286403,0.0135253592782272,2.022269621080111,0.0135253592782272,2.031941888595876,0.0135253592782272,2.0416018084796934,0.0135253592782272,2.0125856180194033,0.0135253592782272,2.0125856180194033,0.0135253592782272,2.0125856180194033,0.0135253592782272,2.020102586352874,0.0135253592782272,2.012057606574664,0.0135253592782272,2.011509789850515,0.0135253592782272,2.0157852926839785,0.0135253592782272,2.0125856180194033,0.0135253592782272,2.002449113377256,0.0135253592782272,2.0046825184953216,0.0135253592782272,2.011973763380457
2014-12-19,0.0036634214089931,2.019958567259887,0.0036634214089931,2.0235527164247467,0.0036634214089931,2.0270869145328576,0.0036634214089931,2.0305608782460043,0.0036634214089931,2.018712146317584,0.0036634214089931,2.017465908813108,0.0036634214089931,2.0162198547464625,0.0036634214089931,2.01456514507802,0.0036634214089931,2.009097759727266,0.0036634214089931,2.003557032371252,0.0036634214089931,2.0271318764008175,0.0036634214089931,2.0342535592706783,0.0036634214089931,2.041322908075735,0.0036634214089931,2.029678046904732,0.0036634214089931,2.039385748012388,0.0036634214089931,2.0490810562535167,0.0036634214089931,2.019958567259887,0.0036634214089931,2.019958567259887,0.0036634214089931,2.019958567259887,0.0036634214089931,2.027503073416081,0.0036634214089931,2.0194286214867168,0.0036634214089931,2.0188787978790526,0.0036634214089931,2.0231699636811302,0.0036634214089931,2.019958567259887,0.0036634214089931,2.0097849283296214,0.0036634214089931,2.0120265153518115,0.0036634214089931,2.019344471139557
2014-12-26,0.0040378235111719,2.028114803454362,0.0040378235111719,2.0317234651592226,0.0040378235111719,2.0352719337355474,0.0040378235111719,2.038759924701052,0.0040378235111719,2.0268633496842736,0.0040378235111719,2.0256120800927016,0.0040378235111719,2.0243609946796495,0.0040378235111719,2.0226996035856035,0.0040378235111719,2.0172101418977357,0.0040378235111719,2.0116470420625348,0.0040378235111719,2.035317077151595,0.0040378235111719,2.0424675161199866,0.0040378235111719,2.0495654097078573,0.0040378235111719,2.037873528642634,0.0040378235111719,2.0476204277340613,0.0040378235111719,2.0573548839187543,0.0040378235111719,2.028114803454362,0.0040378235111719,2.028114803454362,0.0040378235111719,2.028114803454362,0.0040378235111719,2.035689772994894,0.0040378235111719,2.0275827178536896,0.0040378235111719,2.0270306741553354,0.0040378235111719,2.031339166927579,0.0040378235111719,2.028114803454362,0.0040378235111719,2.0179000851656297,0.0040378235111719,2.0201507233206004,0.0040378235111719,2.0274982277222793
2015-01-02,0.0165572227255381,2.0616947519681172,0.0165572227255381,2.0653631630885663,0.0165572227255381,2.0689703844494436,0.0165572227255381,2.0725161268582286,0.0165572227255381,2.0604225775992266,0.0165572227255381,2.059150590458337,0.0165572227255381,2.0578787905454523,0.015712876196664467,2.0544820320397865,0.01486852966779083,2.047203090738711,0.014024183138917193,2.0398587485912807,0.0165572227255381,2.0690162753150854,0.0165572227255381,2.076285105694062,0.0165572227255381,2.083500520686949,0.0165572227255381,2.0716150545428484,0.0165572227255381,2.081523335213416,0.0165572227255381,2.0914189669572707,0.0165572227255381,2.0616947519681172,0.0165572227255381,2.0616947519681172,0.0165572227255381,2.0616947519681172,0.0165572227255381,2.0693951419664707,0.0165572227255381,2.0611538565076453,0.0165572227255381,2.060592672498823,0.0165572227255381,2.064972501945508,0.0165572227255381,2.0616947519681172,0.0165572227255381,2.0513109063135992,0.0165572227255381,2.0535988087857766,0.0165572227255381,2.061067967454311
2015-01-09,0.0080925631425675,2.078379146929119,0.0080925631425675,2.0820772448981932,0.0080925631425675,2.085713657925703,0.0080925631425675,2.0892880944788184,0.0080925631425675,2.0770966774088198,0.0080925631425675,2.075814396631676,0.0080925631425675,2.0745323045976916,0.0080925631425675,2.071108057609339,0.0080925631425675,2.0637702110161733,0.0080925631425675,2.0563664343161743,0.0080925631425675,2.0857599201660726,0.0080925631425675,2.0930875740138633,0.0080925631425675,2.1003613802081804,0.0080925631425675,2.0883797301788296,0.0080925631425675,2.098368194236358,0.0080925631425675,2.1083439070049357,0.0080925631425675,2.078379146929119,0.0080925631425675,2.078379146929119,0.0080925631425675,2.078379146929119,0.0080925631425675,2.0861418528197566,0.0080925631425675,2.07783387423798,0.0080925631425675,2.0772681488121316,0.0080925631425675,2.0816834223051672,0.0080925631425675,2.078379146929119,0.0080925631425675,2.0679112693479795,0.0080925631425675,2.070217686815377,0.0080925631425675,2.077747290122058
2015-01-16,0.0081423670027254,2.0953020727142273,0.0081423670027254,2.0990302819541777,0.0081423670027254,2.102696303991131,0.0081423670027254,2.1062998449184898,0.0081423670027254,2.094009160856424,0.0081423670027254,2.0927164392785924,0.0081423670027254,2.0914239079807357,0.0081423670027254,2.0879717795166957,0.0081423670027254,2.080574185483559,0.0081423670027254,2.0731101245164623,0.0081423670027254,2.10274294291564,0.0081423670027254,2.1101302612103283,0.0081423670027254,2.117463293404186,0.0081423670027254,2.1053840843829983,0.0081423670027254,2.1154538781806767,0.0081423670027254,2.12551081686373,0.0081423670027254,2.0953020727142273,0.0081423670027254,2.0953020727142273,0.0081423670027254,2.0953020727142273,0.0081423670027254,2.1031279854051608,0.0081423670027254,2.0947523602127203,0.0081423670027254,2.094182028442832,0.0081423670027254,2.0986332527130656,0.0081423670027254,2.0953020727142273,0.0081423670027254,2.0847489618320827,0.0081423670027254,2.0870741589969612,0.0081423670027254,2.09466507109715
2015-01-23,0.00017075548245,2.095659857030532,0.00017075548245,2.0993887028826497,0.00017075548245,2.1030553509129644,0.00017075548245,2.106659507164693,0.00017075548245,2.0943667244009405,0.00017075548245,2.0930737820838123,0.00017075548245,2.0917810300791504,0.00017075548245,2.088328312145249,0.00017075548245,2.0809294549323742,0.00017075548245,2.073464119435946,0.00017075548245,2.1031019978013257,0.00017075548245,2.1104905775211136,0.00017075548245,2.1178248618704214,0.00017075548245,2.1057435902580695,0.00017075548245,2.115815103528246,0.00017075548245,2.125873759488716,0.00017075548245,2.095659857030532,0.00017075548245,2.095659857030532,0.00017075548245,2.095659857030532,0.00017075548245,2.1034871060389624,0.00017075548245,2.0951100506626017,0.00017075548245,2.0945396215054366,0.00017075548245,2.098991605846618,0.00017075548245,2.095659857030532,0.00017075548245,2.085104944146847,0.00017075548245,2.0874305383518896,0.00017075548245,2.095022746641936
2015-01-30,-0.0158302676556166,2.0624850005786075,-0.0158302676556166,2.0661548178028397,-0.0158302676556166,2.0697634218134353,-0.0158302676556166,2.0733105233070264,-0.0158302676556166,2.0612123385846566,-0.0158302676556166,2.059939863890472,-0.0158302676556166,2.058667576496056,-0.0158302676556166,2.0552695160111876,-0.0158302676556166,2.0479877846883383,-0.0158302676556166,2.0406406274509576,-0.0158302676556166,2.0698093302690688,-0.0158302676556166,2.0770809467942977,-0.0158302676556166,2.0842991274592935,-0.0158302676556166,2.0724091056101854,-0.0158302676556166,2.0823211841295977,-0.0158302676556166,2.0922206088739577,-0.0158302676556166,2.0624850005786075,-0.0158302676556166,2.0624850005786075,-0.0158302676556166,2.0624850005786075,-0.0158302676556166,2.070188342140227,-0.0158302676556166,2.0619438977926405,-0.0158302676556166,2.0613824986817115,-0.0158302676556166,2.065764006919174,-0.0158302676556166,2.0624850005786075,-0.0158302676556166,2.052097174790953,-0.0158302676556166,2.0543859542172713,-0.01655420551361632,2.0603413095383245
2015-02-06,-0.0039342267226535,2.054370716974259,-0.0039342267226535,2.0580260963055004,-0.0039342267226535,2.061620503249766,-0.0039342267226535,2.065153649641873,-0.0039342267226535,2.0531030619211337,-0.0039342267226535,2.0518355934308947,-0.0039342267226535,2.050568311503545,-0.0039342267226535,2.047183619759041,-0.0039342267226535,2.0399305364181495,-0.0039342267226535,2.0326122845631076,-0.0039342267226535,2.0616662310911265,-0.0039342267226535,2.068909239428305,-0.0039342267226535,2.0760990221340396,-0.0039342267226535,2.0642557783266233,-0.0039342267226535,2.0741288604818475,-0.0039342267226535,2.083989338644839,-0.0039342267226535,2.054370716974259,-0.0039342267226535,2.054370716974259,-0.0039342267226535,2.054370716974259,-0.0039342267226535,2.062043751843653,-0.0039342267226535,2.0538317430093325,-0.0039342267226535,2.0532725525697875,-0.0039342267226535,2.0576368229604567,-0.0039342267226535,2.054370716974259,-0.0039342267226535,2.0440237592484087,-0.0039342267226535,2.0463035340975457,-0.0039342267226535,2.052235459700552
2015-02-13,-0.0050191277879921,2.0440595678218565,-0.0050191277879921,2.0476966003371206,-0.0050191277879921,2.051272966493611,-0.0050191277879921,2.0547883795724826,-0.0050191277879921,2.0427982752914335,-0.0050191277879921,2.0415371683875145,-0.0050191277879921,2.0402762471101017,-0.004178259291642807,2.0386299557780836,-0.003337390795293514,2.0331224910228696,-0.002496522298944221,2.0275378226695877,-0.0050191277879921,2.051318464821092,-0.0050191277879921,2.0585251195738565,-0.0050191277879921,2.0656788158414234,-0.0050191277879921,2.0538950147881008,-0.0050191277879921,2.063718542682327,-0.0050191277879921,2.0735295298453678,-0.0050191277879921,2.0440595678218565,-0.0050191277879921,2.0440595678218565,-0.0050191277879921,2.0440595678218565,-0.0050191277879921,2.051694090748719,-0.0050191277879921,2.043523299036134,-0.0050191277879921,2.042966915244863,-0.003337390795293514,2.0507696847674515,-0.0050191277879921,2.0440595678218565,-0.0050191277879921,2.033764542799049,-0.0050191277879921,2.03603287516689,-0.0050191277879921,2.0419350276772663
2015-02-20,0.0060500931441382,2.0564263185993457,0.0060500931441382,2.0600853555000955,0.0060500931441382,2.06368335900495,0.0060500931441382,2.067220040660389,0.0060500931441382,2.0551573951316318,0.0060500931441382,2.0538886584134795,0.0060500931441382,2.0526201084448905,0.006161225142348345,2.0511904139175683,0.00627235714055849,2.045874961397067,0.006383489138768635,2.0404805883390416,0.006161225142348345,2.0639570997215113,0.00627235714055849,2.0714369243066346,0.006383489138768635,2.0788650541265317,0.006161225142348345,2.0665495243929572,0.00627235714055849,2.076662922419623,0.006383489138768635,2.0867658830780518,0.0060500931441382,2.0564263185993457,0.0060500931441382,2.0564263185993457,0.0060500931441382,2.0564263185993457,0.0060500931441382,2.064107031101027,0.0060500931441382,2.0558868053375194,0.0060500931441382,2.055327055372487,0.00627235714055849,2.0636328446433434,0.0060500931441382,2.0564263185993457,0.0060500931441382,2.046069007716229,0.0060500931441382,2.0483510637061775,0.0060500931441382,2.054288924788992
2015-02-27,-0.0270112653310638,2.000879641673876,-0.0270112653310638,2.0044398433580435,-0.0270112653310638,2.0079406602355663,-0.0270112653310638,2.011381811644419,-0.0270112653310638,1.9996449934346334,-0.0270112653310638,1.9984105269006103,-0.0270112653310638,1.9971762420718087,-0.02637146257869214,1.997097522675169,-0.02573165982632048,1.9932312028432109,-0.02509185707394882,1.9892811410542715,-0.02637146257869214,2.0095275323021795,-0.02573165982632048,2.0181354140186967,-0.02509185707394882,2.026702469312362,-0.02637146257869214,2.0120515909434142,-0.02573165982632048,2.0232269385259887,-0.02509185707394882,2.034405051793065,-0.0270112653310638,2.000879641673876,-0.0270112653310638,2.000879641673876,-0.0270112653310638,2.000879641673876,-0.0270112653310638,2.008352888412243,-0.0270112653310638,2.0003547013479146,-0.0270112653310638,1.999810070937707,-0.0270112653310638,2.007891510330784,-0.0270112653310638,2.000879641673876,-0.0270112653310638,1.9908020948631397,-0.0270112653310638,1.9930225096332432,-0.0270112653310638,1.998799981574851
2015-03-06,0.0109047500396292,2.0226987340257123,0.0109047500396292,2.0262977588193363,0.0109047500396292,2.0298367512298428,0.0109047500396292,2.0333154275346574,0.0109047500396292,2.021450622256034,0.0109047500396292,2.020202694173025,0.0109047500396292,2.0189549497766874,0.010330467925258529,2.0177284745767783,0.00975618581088786,2.012677536822209,0.00918190369651719,2.0075465289167296,0.010330467925258529,2.030286892019551,0.00975618581088786,2.037824718109396,0.00918190369651719,2.0453114562070818,0.010330467925258529,2.0328370253676207,0.00975618581088786,2.042965916475842,0.00918190369651719,2.053084763058337,0.0109047500396292,2.0226987340257123,0.0109047500396292,2.0226987340257123,0.0109047500396292,2.0226987340257123,0.0109047500396292,2.0302534746517455,0.00975618581088786,2.019870533501948,0.0109047500396292,2.0216174998880154,0.00975618581088786,2.0274808729936757,0.0109047500396292,2.0226987340257123,0.0109047500396292,2.0125112940859924,0.0109047500396292,2.014755921924148,0.0109047500396292,2.02059639575314
2015-03-13,0.0346857145675176,2.0928574849702075,0.0346857145675176,2.0965813445105446,0.0346857145675176,2.1002430894016584,0.0346857145675176,2.1038424260798547,0.0346857145675176,2.091566081551938,0.0346857145675176,2.0902748681916408,0.0346857145675176,2.0889838448893188,0.0346857145675176,2.0877148285207014,0.0346857145675176,2.0824886953808788,0.0346857145675176,2.077179714799746,0.0346857145675176,2.1007088436463137,0.0346857145675176,2.1085081246203705,0.0346857145675176,2.1162545455787547,0.0346857145675176,2.103347430191804,0.0346857145675176,2.11382764912589,0.0346857145675176,2.1242974751326984,0.0346857145675176,2.0928574849702075,0.0346857145675176,2.0928574849702075,0.0346857145675176,2.0928574849702075,0.0346857145675176,2.100674267173227,0.0346857145675176,2.089931186290336,0.0346857145675176,2.09173874745383,0.0346857145675176,2.097805495845436,0.0346857145675176,2.0928574849702075,0.0346857145675176,2.0823166863965645,0.0346857145675176,2.084639170755225,0.0346857145675176,2.0906822255923885
2015-03-20,-0.0170618274876994,2.0571495116053056,-0.0170618274876994,2.0608098352965767,-0.0170618274876994,2.0644091041280546,-0.0170618274876994,2.0679470295447775,-0.0170618274876994,2.0558801418893755,-0.0170618274876994,2.0546109589886816,-0.0170618274876994,2.053341962903226,-0.0170618274876994,2.0520945982729693,-0.0170618274876994,2.0469576325152063,-0.0170618274876994,2.0417392328448845,-0.0170618274876994,2.064866911754136,-0.0170618274876994,2.072533122741685,-0.0170618274876994,2.0801473756020306,-0.0170618274876994,2.0674604791911757,-0.0170618274876994,2.077761886437775,-0.0170618274876994,2.088053078079429,-0.0170618274876994,2.0571495116053056,-0.0170618274876994,2.0571495116053056,-0.0170618274876994,2.0571495116053056,-0.0170618274876994,2.0648329252188677,-0.0170618274876994,2.0542731409286876,-0.0170618274876994,2.056049861795436,-0.0170618274876994,2.0620131003725737,-0.0170618274876994,2.0571495116053056,-0.0170618274876994,2.0467885583185086,-0.0170618274876994,2.049071416849699,-0.0170618274876994,2.0550113661277316
2015-03-27,0.0103290271697671,2.07839786480295,0.0103290271697671,2.0820959960770784,0.0103290271697671,2.0857324418541077,0.0103290271697671,2.0893069105985846,0.0103290271697671,2.0771153837327354,0.0103290271697671,2.075833091407377,0.0103290271697671,2.0745509878268766,0.0103290271697671,2.073290739133463,0.0103290271697671,2.0681007135168183,0.0103290271697671,2.0628284128545187,0.0103290271697671,2.0861949781875975,0.0103290271697671,2.0939403736767264,0.0103290271697671,2.1016332743617436,0.009515935622974113,2.087134300014202,0.008702844076181127,2.095844324162875,0.00788975252938814,2.104527300133703,0.0103290271697671,2.07839786480295,0.0103290271697671,2.07839786480295,0.0103290271697671,2.07839786480295,0.0103290271697671,2.0861606406044833,0.0103290271697671,2.0754917840154627,0.0103290271697671,2.0772868566803173,0.0103290271697671,2.0833116897107375,0.0103290271697671,2.07839786480295,0.0103290271697671,2.067929892948149,0.0103290271697671,2.070236331187133,0.0103290271697671,2.0762376343626454
2015-04-03,0.0001095214635191,2.0786254939788784,0.0001095214635191,2.082324030277756,0.0001095214635191,2.085960874323649,0.0001095214635191,2.089535734549174,0.0001095214635191,2.07734287244946,0.0001095214635191,2.0760604396855693,0.0001095214635191,2.0747781956872084,0.0001095214635191,2.0735178089695134,0.0001095214635191,2.068327214933668,0.0001095214635191,2.0630543368412835,0.0001095214635191,2.0864234613147947,0.0001095214635191,2.094169705090973,0.0001095214635191,2.101863448313732,0.0001095214635191,2.087362886017301,0.0001095214635191,2.0960738641005654,0.0001095214635191,2.1047577910436295,0.0001095214635191,2.0786254939788784,0.0001095214635191,2.0786254939788784,0.0001095214635191,2.0786254939788784,0.0001095214635191,2.0863891199709785,0.0001095214635191,2.07571909491317,0.0001095214635191,2.07751436417701,0.0001095214635191,2.0835398570559613,0.0001095214635191,2.0786254939788784,0.0001095214635191,2.06815637565648,0.0001095214635191,2.070463066499955,0.0001095214635191,2.076465026946974
2015-04-10,-0.0011126490631654,2.076312713270331,-0.0011126490631654,2.0800071343962605,-0.0011126490631654,2.083639931911033,-0.0011126490631654,2.087210814571677,-0.0011126490631654,2.0750315188485557,-0.0011126490631654,2.0737505129822784,-0.0011126490631654,2.072469695671501,-0.0011126490631654,2.0712107113219065,-0.0011126490631654,2.0660258925956523,-0.0011126490631654,2.0607588813661377,-0.0011126490631654,2.0841020042051963,-0.0011126490631654,2.091839629130494,-0.0011126490631654,2.0995248119170644,-0.0011126490631654,2.0850403836576876,-0.0011126490631654,2.0937416694793485,-0.0011126490631654,2.1024159342592346,-0.0011126490631654,2.076312713270331,-0.0011126490631654,2.076312713270331,-0.0011126490631654,2.076312713270331,-0.0011126490631654,2.0840677010712443,-0.0011126490631654,2.07340954800682,-0.0011126490631654,2.075202819765996,-0.0011126490631654,2.08122160838594,-0.0011126490631654,2.076312713270331,-0.0011126490631654,2.065855243402626,-0.0011126490631654,2.068159367708695,-0.0011126490631654,2.074154650080046
2015-04-17,0.0070060502243947,2.0908594644210523,0.0070060502243947,2.09457976884694,0.0070060502243947,2.0982380179235562,0.0070060502243947,2.101833918367466,0.0070060502243947,2.089569293886811,0.0070060502243947,2.0882793132290964,0.0070060502243947,2.0869895224479116,0.006504652329769442,2.08468321690075,0.006003254435144184,2.0784287716985,0.005501856540518927,2.0720968810960145,0.0070060502243947,2.0987033275194196,0.0070060502243947,2.1064951626335615,0.0070060502243947,2.1142341881967184,0.0070060502243947,2.0996482813054844,0.0070060502243947,2.108410528772629,0.0070060502243947,2.1171455658872227,0.0070060502243947,2.0908594644210523,0.0070060502243947,2.0908594644210523,0.0070060502243947,2.0908594644210523,0.0070060502243947,2.098668784055988,0.0070060502243947,2.0879359594358955,0.0070060502243947,2.089741794947082,0.006003254435144184,2.093715711237001,0.0070060502243947,2.0908594644210523,0.0070060502243947,2.080328728994234,0.0070060502243947,2.0826489961109145,0.0070060502243947,2.0886862817316687
2015-04-24,-0.022560175402266,2.0436893081622256,-0.022560175402266,2.047325681867715,-0.022560175402266,2.050901400203498,-0.022560175402266,2.0544161765026643,-0.022560175402266,2.0424282441015356,-0.022560175402266,2.0411673656337244,-0.022560175402266,2.0399066727587956,-0.022560175402266,2.037652397869309,-0.022560175402266,2.0315390540478657,-0.022560175402266,2.0253500120080004,-0.022560175402266,2.0513562123332623,-0.022560175402266,2.0589722622805238,-0.022560175402266,2.066536694069533,-0.022560175402266,2.0522798477961666,-0.022560175402266,2.0608444174235343,-0.022560175402266,2.0693823905686775,-0.022560175402266,2.0436893081622256,-0.022560175402266,2.0436893081622256,-0.022560175402266,2.0436893081622256,-0.022560175402266,2.0513224481764247,-0.022560175402266,2.0408317579623234,-0.022560175402266,2.0425968535076295,-0.022560175402266,2.046481117549014,-0.022560175402266,2.0436893081622256,-0.022560175402266,2.0333961479737512,-0.022560175402266,2.035664069457299,-0.022560175402266,2.0415651528554957
2015-05-01,-0.0008001848493912,2.0420539789409715,-0.0008001848493912,2.045687442875315,-0.0008001848493912,2.04926029997546,-0.0008001848493912,2.052772263803883,-0.0008001848493912,2.040793923964637,-0.0008001848493912,2.0395340544326728,-0.0008001848493912,2.038274370345082,-0.001003596288336553,2.0356074174858874,-0.0012070077272819059,2.029086970711355,-0.001410419166227259,2.0224934195327458,-0.0008001848493912,2.0497147481714486,-0.0008001848493912,2.0573247038709304,-0.0008001848493912,2.0648830827162277,-0.0008001848493912,2.050637644555249,-0.0008001848493912,2.0591953609437597,-0.0008001848493912,2.0677265021321474,-0.0008001848493912,2.0420539789409715,-0.0008001848493912,2.0420539789409715,-0.0008001848493912,2.0420539789409715,-0.0008001848493912,2.049681011032178,-0.0008001848493912,2.0391987153094457,-0.0008001848493912,2.040962398452039,-0.0012070077272819059,2.044010999026396,-0.0008001848493912,2.0420539789409715,-0.0008001848493912,2.0317690551833323,-0.0008001848493912,2.0340351619104693,-0.001434142849055567,2.038637256790647
2015-05-08,0.0019816749179606,2.0461006660921606,0.0019816749179606,2.049741330370848,0.0019816749179606,2.0533212677122936,0.0019816749179606,2.0568401911113483,0.0019816749179606,2.044838114096484,0.0019816749179606,2.0435757479126684,0.0019816749179606,2.042313567540717,0.0019816749179606,2.039641329647934,0.0019816749179606,2.033107961467574,0.0019816749179606,2.0265013440139743,0.0019442585517252592,2.0536999235991784,0.0019068421854899183,2.061247697405522,0.0018694258192545775,2.0687432284647995,0.0020389081162065716,2.054818706292132,0.002096141314452543,2.063511725414363,0.0021533745126985147,2.07217909168107,0.0019816749179606,2.0461006660921606,0.0019816749179606,2.0461006660921606,0.0019816749179606,2.0461006660921606,0.0019816749179606,2.0537428124815604,0.0019816749179606,2.043239744256312,0.0019816749179606,2.0450069224455523,0.0019816749179606,2.0480615643552023,0.0019816749179606,2.0461006660921606,0.0019816749179606,2.0357953609590775,0.0019816749179606,2.0380659583730774,0.0019816749179606,2.042677173109249
