Date,ticker,fwd_4w_return,fwd_8w_return,fwd_12w_return,fwd_return_rank_pct,strong_recovery_label,fake_bounce_label,future_8w_min_return,rerisk_label
2016-08-05,QQQ,0.0029113556578062028,0.019159180568321776,0.005252385211468535,0.4192377495462795,0.0,0.0,-0.02140817466483458,1.0
2016-08-12,SPY,-0.023711149144070465,-0.01068257965970243,-0.04054062453841245,0.23684210526315788,0.0,0.0,-0.023711149144070465,0.0
2016-08-12,QQQ,-0.024914743693109864,0.013368679503880543,-0.027860474703660376,0.38294010889292196,0.0,0.0,-0.024914743693109864,1.0
2016-08-19,QQQ,0.002762020353532346,0.001479494561976269,-0.009976802539364948,0.32667876588021777,0.0,0.0,-0.025413777199346566,1.0
2016-08-19,SPY,-0.018725236178882332,-0.019875072978745245,-0.004698518988290767,0.19147005444646098,0.0,0.0,-0.02406865794570834,0.0
2016-08-26,SPY,-0.000961818273165771,-0.010258737091575654,0.010648085601744128,0.23865698729582577,0.0,0.0,-0.018454461559790136,0.0
2016-08-26,QQQ,0.015811215975117365,0.014266055344221318,0.0071411402200052265,0.38656987295825773,0.0,0.0,-0.02140817466483458,1.0
2016-09-02,SPY,-0.004475777560188243,-0.021781266520190523,0.019549268858964908,0.18330308529945555,0.0,0.0,-0.02330894819227336,0.0
2016-09-02,QQQ,0.016200659030187747,0.00233423376897246,0.016885504278591812,0.32849364791288566,0.0,0.0,-0.02424893305419784,1.0
2016-09-09,SPY,0.01334499464266714,-0.017238213239439637,0.035210200964906235,0.20598911070780399,0.0,0.0,-0.017238213239439637,0.0
2016-09-09,QQQ,0.039261616304186564,-0.0030209984116746913,0.014962203573642752,0.3030852994555354,0.0,0.0,-0.0030209984116746913,0.0
2016-09-16,SPY,-0.001171778631486875,0.014294382886166357,0.061583199240610176,0.4047186932849365,0.0,0.0,-0.022589732423049735,1.0
2016-09-16,QQQ,-0.0012789931863433912,-0.012703734918486531,0.018842263202545118,0.25226860254083483,0.0,0.0,-0.031034303605782854,0.0
2016-09-23,QQQ,-0.0015211100316635529,-0.00853512504957854,0.013721866538463967,0.2731397459165154,0.0,0.0,-0.0395503754616463,0.0
2016-09-23,SPY,-0.0093058693736211,0.011621081243203601,0.04804124301913704,0.382032667876588,0.0,0.0,-0.03444586524510518,1.0
2016-09-30,QQQ,-0.013645361413609836,0.0006739271838867023,0.015460525029145078,0.323956442831216,0.0,0.0,-0.04270547762607724,0.0
2016-09-30,SPY,-0.017383292711442344,0.02413306063038112,0.04965495022020483,0.4909255898366606,0.0,0.0,-0.03582994612103063,1.0
2016-10-07,QQQ,-0.04068524619068126,-0.02338142037512858,0.003042201189346949,0.20326678765880218,0.0,0.0,-0.04068524619068126,0.0
2016-10-07,SPY,-0.03018044993935287,0.021577257930749827,0.04560759867885844,0.4745916515426497,0.0,0.0,-0.03018044993935287,1.0
2016-10-14,SPY,0.015484305696191525,0.06282859908194749,0.07239717245361965,0.8166969147005445,1.0,0.0,-0.021443080334892506,1.0
2016-10-14,QQQ,-0.01143937261176975,0.0201470242956876,0.043969516890365545,0.4246823956442831,0.0,0.0,-0.029793415995495565,1.0
2016-10-21,SPY,0.021123523365979002,0.057885789993022074,0.06733448642932749,0.79491833030853,1.0,0.0,-0.025376142942917124,1.0
2016-10-21,QQQ,-0.007024700360102276,0.01526619813725949,0.04548658623406121,0.3929219600725953,0.0,0.0,-0.03808720025236467,1.0
2016-10-28,SPY,0.04225081156658139,0.0682242042440262,0.07309858048722173,0.8575317604355717,1.0,0.0,-0.018772989786109084,1.0
2016-10-28,QQQ,0.01451738354271681,0.029508541151556322,0.05563144134454423,0.48003629764065336,0.0,0.0,-0.029462137729808213,1.0
2016-11-04,SPY,0.053368389889506984,0.07814654655443065,0.104385430945793,0.9056261343012704,1.0,0.0,0.03773657442810974,1.0
2016-11-04,QQQ,0.018037693829727308,0.04558196067181486,0.11018057979909335,0.5970961887477314,1.0,0.0,0.018037693829727308,1.0
2016-11-11,QQQ,0.031951906673552743,0.056050067104660206,0.08852918699205858,0.6696914700544465,1.0,0.0,-0.0008636334952188962,1.0
2016-11-11,SPY,0.04662237822897497,0.056045048099891526,0.06594497114795073,0.779491833030853,1.0,0.0,0.009611106839654049,1.0
2016-11-18,QQQ,0.022448593137659678,0.052882772223243446,0.08895880250097421,0.6533575317604355,1.0,0.0,-0.013808814100905953,1.0
2016-11-18,SPY,0.03600178214077543,0.04525501764078532,0.06578738826227926,0.6805807622504537,1.0,0.0,0.005400364954833092,1.0
2016-11-25,QQQ,0.014776639466235642,0.04052573023269068,0.09590792102265366,0.5653357531760436,1.0,0.0,-0.02609443356238239,1.0
2016-11-25,SPY,0.024920482084734408,0.029597260638515532,0.06751354697652134,0.542649727767695,0.0,0.0,-0.008306345848239638,1.0
2016-12-02,SPY,0.023522783579563278,0.04843228783582321,0.08401046158392855,0.7068965517241379,1.0,0.0,0.023522783579563278,1.0
2016-12-02,QQQ,0.027056234763243037,0.09051028908638559,0.12917221250651378,0.8656987295825771,1.0,0.0,0.027056234763243037,1.0
2016-12-09,QQQ,0.023352018902496052,0.054825501026380286,0.09964359777071197,0.661524500907441,1.0,0.0,-0.0056036255553465475,1.0
2016-12-09,SPY,0.009002931780286438,0.018461857228461165,0.05878441192317463,0.4455535390199637,0.0,0.0,-0.00733969291455705,1.0
2016-12-16,SPY,0.008931679133687531,0.028750535602318328,0.05621193453903017,0.5362976406533575,0.0,0.0,-0.006710028988493932,1.0
2016-12-16,QQQ,0.029765974827338892,0.06504992995218473,0.09857827520736562,0.7241379310344828,1.0,0.0,-0.00936456566687216,1.0
2016-12-23,QQQ,0.025374146156930566,0.07994989084405058,0.09786969862470118,0.8012704174228675,1.0,0.0,-0.014309410387580823,1.0
2016-12-23,SPY,0.004563064779687487,0.041557433611972394,0.05472154193942469,0.6442831215970962,1.0,0.0,-0.00965873245990756,1.0
2016-12-30,SPY,0.02433702957656103,0.05909753937554951,0.05076492223562723,0.7985480943738656,1.0,0.0,0.014360501481393895,1.0
2016-12-30,QQQ,0.061782453750227395,0.09942588758716853,0.10484218730096928,0.895644283121597,1.0,0.0,0.029118815395936748,1.0
2017-01-06,QQQ,0.030755284147129025,0.0745506702083174,0.08796309712313155,0.7704174228675136,1.0,0.0,0.010087882423375438,1.0
2017-01-06,SPY,0.009374527219148332,0.04933729979857815,0.04205586213253376,0.7177858439201452,1.0,0.0,-0.002068898730292923,1.0
2017-01-13,QQQ,0.03426405220930118,0.0668232414569383,0.07376153906982008,0.735934664246824,1.0,0.0,0.0007303540594765234,1.0
2017-01-13,SPY,0.019643407852599326,0.04686170172190396,0.04040177914663401,0.6969147005444646,1.0,0.0,-0.0013653709666446856,1.0
2017-01-20,QQQ,0.05322520066618419,0.07070156073222789,0.06021293718167953,0.7486388384754991,1.0,0.0,0.01971623973058989,1.0
2017-01-20,SPY,0.036826327912422574,0.049930640413041294,0.029909076078234342,0.721415607985481,1.0,0.0,0.009835288421224275,1.0
2017-01-27,QQQ,0.035453056983550946,0.04055419582293407,0.055927733306851746,0.5671506352087115,1.0,0.0,-0.0009538646660195438,1.0
2017-01-27,SPY,0.033934641426911716,0.025799997360234972,0.02900183154918934,0.5054446460980037,0.0,0.0,0.0016159683858045781,1.0
2017-02-03,SPY,0.03959161986138926,0.03237780826847625,0.04262538015440831,0.5635208711433757,0.0,0.0,0.009461852013253003,1.0
2017-02-03,QQQ,0.04248863598834318,0.05550086800994447,0.0842843763574268,0.6660617059891107,1.0,0.0,0.013526297104670792,1.0
2017-02-10,SPY,0.026693934035848077,0.020358461727078225,0.039880474079077466,0.4618874773139746,0.0,0.0,0.014545531717516047,1.0
2017-02-10,QQQ,0.03148053843511933,0.038188977733633944,0.08200707076465452,0.542649727767695,0.0,0.0,0.019076729695464367,1.0
2017-02-17,SPY,0.01263886935336922,-0.0066715626792731575,0.020969357872334893,0.2595281306715064,0.0,0.0,-0.0066715626792731575,0.0
2017-02-17,QQQ,0.016593184491777935,0.006634608164593381,0.06993492353515385,0.3484573502722323,0.0,0.0,0.0034666983705853305,1.0
2017-02-24,QQQ,0.004926480061050231,0.019773640326049113,0.060392469676556315,0.4219600725952813,0.0,0.0,0.003156965546691426,1.0
2017-02-24,SPY,-0.00786765791641364,-0.004770910732727618,0.011010988443299397,0.2749546279491833,0.0,0.0,-0.013595020240611877,0.0
2017-03-03,SPY,-0.006939082092518922,0.002918223112863938,0.0182095402501381,0.32849364791288566,0.0,0.0,-0.020545349244992628,1.0
2017-03-03,QQQ,0.012481893396626864,0.04009227431957463,0.08009310506123146,0.5617059891107078,1.0,0.0,-0.002661845058621548,1.0
2017-03-10,QQQ,0.006503699341426472,0.04898447469129197,0.09413499259414593,0.6215970961887477,1.0,0.0,-0.005470422114828066,1.0
2017-03-10,SPY,-0.006170750696720018,0.012843691392423251,0.03173187961448409,0.3911070780399274,0.0,0.0,-0.017537019039127744,1.0
2017-03-17,SPY,-0.019069416172986964,0.008226514674757768,0.02691620101197434,0.3602540834845735,0.0,0.0,-0.019069416172986964,1.0
2017-03-17,QQQ,-0.009796029010526008,0.05247107678578722,0.06295021185951644,0.6460980036297641,1.0,0.0,-0.009796029010526008,1.0
2017-03-24,SPY,0.00312130454006021,0.019028354947149495,0.04260307558580334,0.4519056261343013,0.0,0.0,-0.00577278058708397,1.0
2017-03-24,QQQ,0.014774374603102158,0.055194077095208405,0.06044799059991912,0.6651542649727767,1.0,0.0,-0.0017608397723298808,1.0
2017-03-31,SPY,0.009926183809703781,0.025324350086849412,0.03637766957607047,0.5009074410163339,0.0,0.0,-0.013701341888616492,1.0
2017-03-31,QQQ,0.02726999969384325,0.06677769953770318,0.06983510394023829,0.73502722323049,1.0,0.0,-0.014957046199063129,1.0
2017-04-07,SPY,0.01913250400154065,0.0381379702174951,0.033074713929311716,0.617059891107078,0.0,0.0,-0.011436842244657242,1.0
2017-04-07,QQQ,0.04220627840480007,0.08706504835507145,0.04580558382484434,0.8421052631578947,1.0,0.0,-0.011896748580347283,1.0
2017-04-14,SPY,0.027826567239092714,0.04687958347220933,0.04636638594815068,0.6978221415607986,1.0,0.0,0.008945726845414725,1.0
2017-04-14,QQQ,0.062883110571746,0.07346591510570288,0.059319662820738195,0.7613430127041743,1.0,0.0,0.01656438159735263,1.0
2017-04-21,SPY,0.015857554151322395,0.039358919870459586,0.05186717291863019,0.6270417422867514,0.0,0.0,0.014876939756986562,1.0
2017-04-21,QQQ,0.03983122111052051,0.04500864146740091,0.07503914709475001,0.5934664246823956,1.0,0.0,0.025875239028418484,1.0
2017-04-28,SPY,0.015246823504525553,0.02619150408259019,0.0420193426805735,0.5117967332123412,0.0,0.0,0.0009662397044618576,1.0
2017-04-28,QQQ,0.03845892497165737,0.041435167248221605,0.06259717253407371,0.5753176043557169,1.0,0.0,0.011397603604011763,1.0
2017-05-05,QQQ,0.04304212215928316,0.0034535441731873284,0.04865395463810973,0.33575317604355714,0.0,0.0,0.0021815083807970037,1.0
2017-05-05,SPY,0.018648670453872196,0.013680468313028937,0.03510299534666017,0.397459165154265,0.0,0.0,-0.005798560531041885,1.0
2017-05-12,SPY,0.018537189872700033,0.01803788625435021,0.040323571718105855,0.43920145190562615,0.0,0.0,-0.002803419357237824,1.0
2017-05-12,QQQ,0.009956696487785965,-0.0033526243060642003,0.039259613106008784,0.29945553539019965,0.0,0.0,-0.005482943759238967,0.0
2017-05-19,SPY,0.023134508990062974,0.03544750798982954,0.029375370398621037,0.5943738656987296,0.0,0.0,0.014266798652749602,1.0
2017-05-19,QQQ,0.004979096849343723,0.03385926991750465,0.03371366647119589,0.514519056261343,0.0,0.0,0.001269266876062769,1.0
2017-05-26,QQQ,0.002866018294026995,0.023244296892219518,0.0027950738373374584,0.4455535390199637,0.0,0.0,-0.022695567923003424,1.0
2017-05-26,SPY,0.010780315017667075,0.026370453525411675,0.009034107682300396,0.514519056261343,0.0,0.0,0.005250925393062156,1.0
2017-06-02,QQQ,-0.037954917778526887,0.005380254890578362,-0.00769029186676462,0.3411978221415608,0.0,0.0,-0.037954917778526887,1.0
2017-06-02,SPY,-0.004877247951081798,0.016153091217854687,0.006481689276439662,0.42014519056261346,0.0,0.0,-0.004877247951081798,1.0
2017-06-09,SPY,-0.0004902163841579155,0.02138987369536194,0.023165091735382726,0.4727767695099819,0.0,0.0,-0.001770085262661314,1.0
2017-06-09,QQQ,-0.013178110348824323,0.029014032700734882,0.04584792298286433,0.47731397459165154,0.0,0.0,-0.014037564916557277,1.0
2017-06-16,QQQ,0.028737088322236426,0.02859220625775838,0.043865561147077514,0.4727767695099819,0.0,0.0,-0.0036914498867801626,1.0
2017-06-16,SPY,0.012034584789756275,0.006099746762249669,0.016238350208272134,0.3466424682395644,0.0,0.0,-0.003461784367359333,1.0
2017-06-23,QQQ,0.020320040988982768,-7.07417096553753e-05,0.03412646465673208,0.3194192377495463,0.0,0.0,-0.02548853560769071,0.0
2017-06-23,SPY,0.015423864390821773,-0.0017275834416465852,0.03001123440612119,0.2912885662431942,0.0,0.0,-0.005470416808135314,0.0
2017-06-30,QQQ,0.04504484609914461,0.03145863584882913,0.05082765420567115,0.49183303085299457,0.0,0.0,0.0008716909865436051,1.0
2017-06-30,SPY,0.021133412059603618,0.011414609106398022,0.036716057189860374,0.38021778584392013,0.0,0.0,0.0012821383727417146,1.0
2017-07-07,QQQ,0.04275558081152164,0.05981427241399495,0.058133201514090516,0.6969147005444646,1.0,0.0,0.025188953237616607,1.0
2017-07-07,SPY,0.02189082131879294,0.023666910026598043,0.04281866637696852,0.48729582577132485,0.0,0.0,0.0024781052006359605,1.0
2017-07-14,QQQ,-0.00014083488009009049,0.014705868969411728,0.04125551906640346,0.3892921960072595,0.0,0.0,-0.006262260484007798,1.0
2017-07-14,SPY,-0.005864264044632028,0.004153776443706292,0.04101768663861449,0.33575317604355714,0.0,0.0,-0.011606299466401349,1.0
2017-07-21,QQQ,-0.019984692919364555,0.013531463769315799,0.03160580071491381,0.38475499092558985,0.0,0.0,-0.019984692919364555,1.0
2017-07-21,SPY,-0.016890924503490834,0.014365793957433537,0.03781290782897573,0.4074410163339383,0.0,0.0,-0.016890924503490834,1.0
2017-07-28,QQQ,-0.013000600214458702,0.005533550189843028,0.036120209243302615,0.34210526315789475,0.0,0.0,-0.018144910203870546,1.0
2017-07-28,SPY,-0.009517662274514116,0.015260146173091016,0.0464781692136651,0.411070780399274,0.0,0.0,-0.01701050127957482,1.0
2017-08-04,QQQ,0.016359242680051178,0.014747099881835535,0.05514160891716213,0.39019963702359345,0.0,0.0,-0.016846352009196597,1.0
2017-08-04,SPY,0.0017380415507723956,0.02047953129784208,0.04680056957028711,0.46370235934664245,0.0,0.0,-0.018996859266339206,1.0
2017-08-11,SPY,0.010077135471556975,0.04715850058261206,0.06395482626800963,0.6996370235934665,1.0,0.0,-0.005775906864721292,1.0
2017-08-11,QQQ,0.014848795077776256,0.041402184818227994,0.08096756950975514,0.574410163339383,1.0,0.0,-0.006122287835590878,1.0
2017-08-18,QQQ,0.03419962570637969,0.05264253860275003,0.090535646499045,0.647005444646098,1.0,0.0,0.005239378033351283,1.0
2017-08-18,SPY,0.031793744193785,0.055643705969084856,0.06864508228916466,0.7740471869328494,1.0,0.0,0.007622501577905227,1.0
2017-08-25,SPY,0.025015901348129255,0.05653390207519138,0.059615860090190376,0.7822141560798548,1.0,0.0,0.008259678985739205,1.0
2017-08-25,QQQ,0.018778279306278067,0.049767821002155044,0.08675771162703416,0.6261343012704175,1.0,0.0,0.015778218721999693,1.0
2017-09-01,SPY,0.018708972775014265,0.04498434336161794,0.055730185509861974,0.6787658802177858,1.0,0.0,-0.005083832505411223,1.0
2017-09-01,QQQ,-0.001586193867794905,0.038158128158351845,0.0726168721683218,0.5417422867513612,0.0,0.0,-0.012260224383755292,1.0
2017-09-08,QQQ,0.02616487290445746,0.06515135530797145,0.0736296607052227,0.7250453720508166,1.0,0.0,0.0029534602425842493,1.0
2017-09-08,SPY,0.03671141916675835,0.05334017463062324,0.07783455186543708,0.7568058076225045,1.0,0.0,0.01559986222716181,1.0
2017-09-15,SPY,0.023115047856716364,0.035715799114651725,0.06549228596358225,0.5970961887477314,0.0,0.0,0.0010034393846392042,1.0
2017-09-15,QQQ,0.017833029946973333,0.054473062445934195,0.06147174023855073,0.6597096188747731,1.0,0.0,-0.009750131030807019,1.0
2017-09-22,QQQ,0.030418337655351957,0.06672642487730052,0.09236377033844323,0.7332123411978222,1.0,0.0,0.007829935241817854,1.0
2017-09-22,SPY,0.030748791980308665,0.03375553364250661,0.07389443809375829,0.5771324863883848,0.0,0.0,0.007176166476332346,1.0
2017-09-29,QQQ,0.03980746438204208,0.07432095347677015,0.08421492312971757,0.7667876588021778,1.0,0.0,0.015194156052873442,1.0
2017-09-29,SPY,0.025792813540287396,0.0363413042627867,0.07024404122322458,0.6025408348457351,0.0,0.0,0.012498151602189811,1.0
2017-10-06,QQQ,0.03799241567601763,0.046254543547588955,0.057061167321636797,0.603448275862069,1.0,0.0,0.004605111497865799,1.0
2017-10-06,SPY,0.016039907689287425,0.03966690434617837,0.05446425213601591,0.6288566243194192,0.0,0.0,0.002280366971320724,1.0
2017-10-13,QQQ,0.035998077701280495,0.042874134565912936,0.09382897087743536,0.5834845735027223,1.0,0.0,0.002494116249916578,1.0
2017-10-13,SPY,0.01231606482998382,0.04141981705345876,0.07792724649721983,0.6415607985480943,1.0,0.0,0.008472202686582442,1.0
2017-10-20,QQQ,0.03523625880393899,0.06011678016527133,0.10842569163635973,0.6987295825771325,1.0,0.0,0.0170132374358265,1.0
2017-10-20,SPY,0.002917046020904257,0.04185854637826636,0.08646321758268072,0.6460980036297641,1.0,0.0,0.0023335283813898933,1.0
2017-10-27,QQQ,0.03319219209033042,0.042707386000606196,0.10214116129632345,0.5825771324863884,1.0,0.0,0.013422071409874281,1.0
2017-10-27,SPY,0.010283256602367397,0.04333353392243411,0.09364554012672266,0.6633393829401089,1.0,0.0,0.0005821591546046889,1.0
2017-11-03,SPY,0.02325400457017901,0.03781775120833042,0.11450899429155714,0.6125226860254084,0.0,0.0,-0.00228293216109432,1.0
2017-11-03,QQQ,0.007959718921636272,0.018370800554645905,0.11755342002463354,0.4147005444646098,0.0,0.0,0.002674921938464747,1.0
2017-11-10,SPY,0.028749669430923053,0.06481294128060222,0.07271871554005149,0.8312159709618875,1.0,0.0,-0.000891127137761627,1.0
2017-11-10,QQQ,0.006637132840911608,0.05582142903630927,0.0733616956595311,0.6678765880217786,1.0,0.0,0.0017569344165995204,1.0
2017-11-17,SPY,0.03882823660427692,0.08330317237427343,0.019299882825011938,0.9283121597096189,1.0,0.0,0.009695453150952993,1.0
2017-11-17,QQQ,0.024033664924060893,0.07069828960297442,0.016085945399287427,0.7477313974591652,1.0,0.0,0.0035076012347912133,1.0
2017-11-24,QQQ,0.00920951008255777,0.06673392398223332,0.057883998268461356,0.7341197822141561,1.0,0.0,-0.01132757867572809,1.0
2017-11-24,SPY,0.032713872178003145,0.08251377322109299,0.05433200170500907,0.9246823956442831,1.0,0.0,0.015747239449554584,1.0
2017-12-01,SPY,0.014232777563640164,0.08918117037783779,0.044067825645789815,0.941016333938294,1.0,0.0,0.003970244742919515,1.0
2017-12-01,QQQ,0.010328866756846189,0.10872825475629733,0.0908257141311688,0.9174228675136116,1.0,0.0,0.0013592702607705398,1.0
2017-12-08,QQQ,0.04886000584599026,0.06628462297065352,0.07522369046326705,0.7304900181488203,1.0,0.0,0.008957420940178373,1.0
2017-12-08,SPY,0.0350554395508369,0.042740277266335225,0.01862606938306488,0.6542649727767695,1.0,0.0,0.008897051840906833,1.0
2017-12-15,QQQ,0.04556942440205214,-0.007761189692296888,0.10067985749987063,0.27586206896551724,0.0,0.0,-0.009922493502581009,0.0
2017-12-15,SPY,0.04281259808202398,-0.018798443372216367,0.04637742531943245,0.19600725952813067,0.0,0.0,-0.018798443372216367,0.0
2017-12-22,QQQ,0.05699947664481453,0.04823031065365391,0.08673824507017014,0.6161524500907442,1.0,0.0,-0.010231000549543401,1.0
2017-12-22,SPY,0.04822236089272369,0.020933319585814347,0.029113266228418144,0.4673321234119782,0.0,0.0,-0.022466695047387186,1.0
2017-12-29,SPY,0.07389663839718974,0.02941637141112574,-0.029140729556362155,0.5408348457350273,0.0,1.0,-0.020085280718459275,1.0
2017-12-29,QQQ,0.09739342429689546,0.07967390621305048,0.019306846576298442,0.7976406533575318,1.0,0.0,0.0021829642589601406,1.0
2018-01-05,SPY,0.007424566281042155,-0.01587293737125961,-0.03370661914822504,0.2132486388384755,0.0,0.0,-0.04359581147357572,0.0
2018-01-05,QQQ,0.01661291023353395,0.025135560961743852,-0.009450268596575828,0.45644283121597096,0.0,1.0,-0.035943850186830995,1.0
2018-01-12,QQQ,-0.05100628695684006,0.052708535475141094,-0.04623905155602137,0.6497277676950998,1.0,0.0,-0.05100628695684006,0.0
2018-01-12,SPY,-0.059081604468106175,0.003418473505177211,-0.06174336285173121,0.3312159709618875,0.0,0.0,-0.059081604468106175,0.0
2018-01-19,QQQ,-0.008296282245092712,0.02813508339640247,-0.028304837707523234,0.47186932849364793,0.0,0.0,-0.06156090734356767,0.0
2018-01-19,SPY,-0.026033637828207223,-0.018230000978066707,-0.05063337546892488,0.1996370235934664,0.0,0.0,-0.0674370806971798,0.0
2018-01-26,QQQ,-0.016146914763224496,-0.07115641117553395,-0.04894772819785542,0.08983666061705989,0.0,0.0,-0.08676055271511873,0.0
2018-01-26,SPY,-0.04141950481607959,-0.09594719293221465,-0.06595814106945252,0.038112522686025406,0.0,0.0,-0.09594719293221465,0.0
2018-02-02,QQQ,0.008383378415145248,-0.025637269178612532,-0.013711142976009838,0.19509981851179672,0.0,0.0,-0.051697907720148595,0.0
2018-02-02,SPY,-0.023125804583370102,-0.04082805483005547,-0.028398685401876067,0.13430127041742287,0.0,0.0,-0.05941741586986138,0.0
2018-02-09,SPY,0.06642454677268028,-0.002828893978760405,0.021359273247848698,0.2867513611615245,0.0,0.0,-0.009241058083648612,0.0
2018-02-09,QQQ,0.10928926188498789,0.005023463628153646,0.05789554722700374,0.34029038112522686,0.0,0.0,0.005023463628153646,1.0
2018-02-16,QQQ,0.03673613901939499,-0.020175940761548605,0.028945653389556014,0.22323049001814882,0.0,0.0,-0.04895656795478187,0.0
2018-02-16,SPY,0.008012224192978978,-0.025257276427764985,0.003049383134529071,0.17150635208711434,0.0,0.0,-0.051358355807450184,0.0
2018-02-23,SPY,-0.05688378638006086,-0.025598931312142637,-0.008348429702080717,0.1705989110707804,0.0,0.0,-0.05688378638006086,0.0
2018-02-23,QQQ,-0.05591230767861122,-0.03333913764852103,-0.002606198147067307,0.1705989110707804,0.0,0.0,-0.06710962621901384,0.0
2018-03-02,SPY,-0.01812132036012637,-0.005397707139000785,0.015459738345310337,0.2695099818511797,0.0,0.0,-0.03715075232488163,0.0
2018-03-02,QQQ,-0.03373781075926441,-0.0219108345735336,0.0241301504679301,0.21234119782214156,0.0,0.0,-0.054857632771739606,0.0
2018-03-09,QQQ,-0.09399333594887427,-0.04633030934659199,-0.0008069749410108962,0.14065335753176045,0.0,0.0,-0.09399333594887427,0.0
2018-03-09,SPY,-0.06493984123023255,-0.04225828602802928,-0.014968418992643007,0.132486388384755,0.0,0.0,-0.07095260990129637,0.0
2018-03-16,QQQ,-0.05489543350420323,-0.007514434325794461,0.02165224175415381,0.2776769509981851,0.0,0.0,-0.08265623599774385,0.0
2018-03-16,SPY,-0.03300505670690623,-0.004923393724141856,0.014551162160970854,0.27404718693284935,0.0,0.0,-0.05889867064654064,0.0
2018-03-23,QQQ,0.02391003527922897,0.056463091262709986,0.11652224453079674,0.6724137931034483,1.0,0.0,-0.0118604644795971,1.0
2018-03-23,SPY,0.0331717922098258,0.05146275292170843,0.07876178645189102,0.7386569872958257,1.0,0.0,0.006471971973813995,1.0
2018-03-30,SPY,0.012958437213233198,0.034200822771458084,0.04873170557262152,0.5816696914700544,0.0,0.0,-0.013034093604607055,1.0
2018-03-30,QQQ,0.012239924440202055,0.05988846699327599,0.09720364509779711,0.6978221415607986,1.0,0.0,-0.021857237349906744,1.0
2018-04-06,QQQ,0.05260781017786487,0.10285394656060154,0.09824029392089884,0.9019963702359347,1.0,0.0,0.030262158618077573,1.0
2018-04-06,SPY,0.02425678710559631,0.05344193287342658,0.049199285488051636,0.7586206896551724,1.0,0.0,0.020906880754316903,1.0
2018-04-13,SPY,0.02904013426081886,0.04917938733570271,0.043397200911213796,0.7168784029038112,1.0,0.0,0.0032813045091870663,1.0
2018-04-13,QQQ,0.050133076125201015,0.08099386879715964,0.0905736366843497,0.8103448275862069,1.0,0.0,0.0044618997505805336,1.0
2018-04-20,QQQ,0.0317928869352313,0.09044955714914127,0.10902307015401691,0.8629764065335753,1.0,0.0,-0.0012939218944933994,1.0
2018-04-20,SPY,0.017703697342298375,0.04412624752806504,0.05339469988149226,0.6696914700544465,1.0,0.0,-0.0022126464362753895,1.0
2018-04-27,SPY,0.020970638851348422,0.03531563294719642,0.05393076482041326,0.5916515426497277,0.0,0.0,-0.002025659563654414,1.0
2018-04-27,QQQ,0.0470723801764934,0.08393634612325962,0.10662647066172881,0.8257713248638838,1.0,0.0,0.01715086174242808,1.0
2018-05-04,QQQ,0.04773490743361131,0.043351838454745106,0.07963944990198257,0.5871143375680581,1.0,0.0,0.015709384813491267,1.0
2018-05-04,SPY,0.028493973518401994,0.024351801907936954,0.0626408120902211,0.4945553539019964,0.0,0.0,0.01996050932840565,1.0
2018-05-11,QQQ,0.029387506568052668,0.03850993886257448,0.06494452485237301,0.5462794918330308,0.0,0.0,-0.011802008069457304,1.0
2018-05-11,SPY,0.019570911186423512,0.013951901556014557,0.04406622394262594,0.3992740471869328,0.0,0.0,-0.0055710401597497405,1.0
2018-05-18,SPY,0.025962910673085204,0.03507013154457406,0.048286700414320594,0.588929219600726,0.0,0.0,0.003022142801004213,1.0
2018-05-18,QQQ,0.05684926786822486,0.07485047066779571,0.08029627721439603,0.7740471869328494,1.0,0.0,0.013495599300740846,1.0
2018-05-25,SPY,0.014050349295046338,0.032283128147687634,0.05214078595921867,0.5626134301270418,0.0,0.0,0.0012793463228055746,1.0
2018-05-25,QQQ,0.035206702654646094,0.056876765744882984,0.06201377945094144,0.676950998185118,1.0,0.0,0.013536639564409203,1.0
2018-06-01,QQQ,-0.004183375916721355,0.030450968314609694,0.058645978521596476,0.4827586206896552,0.0,0.0,-0.004183375916721355,1.0
2018-06-01,SPY,-0.00402741456646083,0.03320081541655062,0.05555894600702205,0.5725952813067151,0.0,0.0,-0.00402741456646083,1.0
2018-06-08,QQQ,0.00886200020528305,0.03454191745814583,0.07228544003089943,0.5190562613430127,0.0,0.0,-0.013887657825182531,1.0
2018-06-08,SPY,-0.005511151376288881,0.02402511928052009,0.04825388860795532,0.4900181488203267,0.0,0.0,-0.020460157243160637,1.0
2018-06-15,SPY,0.0088767544876589,0.021758866240680907,0.03778029530213334,0.47731397459165154,0.0,0.0,-0.021109491343880404,1.0
2018-06-15,QQQ,0.017032895178969998,0.022185764856956558,0.02552668430908489,0.43738656987295826,0.0,0.0,-0.028040274843933566,1.0
2018-06-22,SPY,0.01798015144446885,0.03756266805751052,0.05874629848014945,0.6098003629764065,0.0,0.0,-0.012594052140624812,1.0
2018-06-22,QQQ,0.020933078422567197,0.025895385653466274,0.04945255446073871,0.4618874773139746,0.0,0.0,-0.020933078422567197,1.0
2018-06-29,SPY,0.0373787697849195,0.05982730995305996,0.0812141530711783,0.8030852994555354,1.0,0.0,0.015261253513485507,1.0
2018-06-29,QQQ,0.03477984138215651,0.06309329741924818,0.07025923377907328,0.7177858439201452,1.0,0.0,0.023070046948497236,1.0
