family,feature,target,window,ic,rank_ic,n,strong_recovery_base_rate,strong_recovery_precision_top_quintile,avg_forward_return_top_quintile,median_forward_return_top_quintile
volatility_normalization,trend_positive_vol_fading,fwd_4w_return,train,,,2010,0.4034825870646766,0.3754740834386852,0.009784392665186688,0.014445692877923078
volatility_normalization,trend_positive_vol_fading,fwd_4w_return,holdout,,,200,0.415,0.28,0.012604589475874636,0.014629420059540044
volatility_normalization,trend_positive_vol_fading,fwd_8w_return,full,,,2202,0.40599455040871935,0.3672055427251732,0.02018790819512464,0.025121700293531668
volatility_normalization,trend_positive_vol_fading,fwd_8w_return,train,,,2010,0.4034825870646766,0.3754740834386852,0.020920648041065113,0.02540040832854129
volatility_normalization,trend_positive_vol_fading,fwd_8w_return,holdout,,,192,0.4322916666666667,0.28,0.012459945286605831,0.022245837686071246
volatility_normalization,trend_positive_vol_fading,fwd_12w_return,full,,,2194,0.4074749316317229,0.3672055427251732,0.03208580148866448,0.03568976865465345
volatility_normalization,trend_positive_vol_fading,fwd_12w_return,train,,,2010,0.4034825870646766,0.3754740834386852,0.0339865962221273,0.03778029530213334
volatility_normalization,trend_positive_vol_fading,fwd_12w_return,holdout,,,184,0.45108695652173914,0.28,0.012038753033076697,0.029094380000280085
other,baseline_weight,fwd_4w_return,full,-0.04249589357123686,-0.05967167957014862,2210,0.40452488687782806,0.3416289592760181,0.006517644513752984,0.012703817950320495
other,baseline_weight,fwd_4w_return,train,-0.034777892855406285,-0.04289458741710753,2010,0.4034825870646766,0.3308457711442786,0.006651384674085743,0.012035315469850483
other,baseline_weight,fwd_4w_return,holdout,-0.17317539896336873,-0.30103702599293686,200,0.415,0.45,0.0035753543546898497,0.013939328966231623
other,baseline_weight,fwd_8w_return,full,-0.03687543322623728,-0.06267286310199252,2202,0.40599455040871935,0.3401360544217687,0.016631524343578275,0.021727510831390573
other,baseline_weight,fwd_8w_return,train,-0.02638166813949449,-0.042277944867928435,2010,0.4034825870646766,0.3308457711442786,0.01683525179617503,0.021111886845053385
other,baseline_weight,fwd_8w_return,holdout,-0.21230082856877341,-0.3462390172523308,192,0.4322916666666667,0.4358974358974359,0.013303446507756757,0.03137946594668506
other,baseline_weight,fwd_12w_return,full,-0.03253352832603414,-0.0669779811831471,2194,0.4074749316317229,0.33940774487471526,0.025958864398481933,0.03007783747909354
other,baseline_weight,fwd_12w_return,train,-0.020306661079819963,-0.044687517490326574,2010,0.4034825870646766,0.3308457711442786,0.02691975622116217,0.030111734761174125
other,baseline_weight,fwd_12w_return,holdout,-0.24868134978952908,-0.3918636198936882,184,0.45108695652173914,0.4594594594594595,0.016753337384814066,0.037919132884336015
other,baseline_weight_change_4w,fwd_4w_return,full,-0.0551551221565899,-0.048252776666684614,2202,0.40599455040871935,0.3673469387755102,0.00860545438060841,0.016588323426180773
other,baseline_weight_change_4w,fwd_4w_return,train,-0.048854052500096626,-0.04741875049465048,2002,0.4050949050949051,0.3541147132169576,0.008004913331180056,0.015611551738318408
other,baseline_weight_change_4w,fwd_4w_return,holdout,-0.2125894323458647,-0.07285165583214266,200,0.415,0.5,0.01790797646970671,0.021762430214309125
other,baseline_weight_change_4w,fwd_8w_return,full,-0.048678319550702294,-0.03862493016108204,2194,0.4074749316317229,0.36674259681093396,0.017885926389634297,0.02699945607076648
other,baseline_weight_change_4w,fwd_8w_return,train,-0.04139201370451457,-0.034250860758728734,2002,0.4050949050949051,0.3541147132169576,0.016805280297329903,0.026200915631527044
other,baseline_weight_change_4w,fwd_8w_return,holdout,-0.22603170804739706,-0.08925835909671681,192,0.4322916666666667,0.48717948717948717,0.027251364553501307,0.039250682483641386
other,baseline_weight_change_4w,fwd_12w_return,full,-0.04275011117841519,-0.06904821424723143,2186,0.4089661482159195,0.3675799086757991,0.02670809544638552,0.03291510483391591
other,baseline_weight_change_4w,fwd_12w_return,train,-0.03104338243098218,-0.0556795272383481,2002,0.4050949050949051,0.3541147132169576,0.025521628942700592,0.03220310573674201
other,baseline_weight_change_4w,fwd_12w_return,holdout,-0.33836223985664693,-0.22347140371137192,184,0.45108695652173914,0.4864864864864865,0.027724998605113692,0.045725925785656596
volatility_normalization,realized_vol_13w,fwd_4w_return,full,0.08580437392558607,0.12685949426793905,2184,0.4088827838827839,0.5903890160183066,0.02054653898995231,0.028493973518401994
volatility_normalization,realized_vol_13w,fwd_4w_return,train,0.07181670166518998,0.11549745241855636,1984,0.40826612903225806,0.5743073047858942,0.01888127788213645,0.026606450830696682
volatility_normalization,realized_vol_13w,fwd_4w_return,holdout,0.30783363609939723,0.2464276606915173,200,0.415,0.8,0.04361750131678381,0.04102405643797635
volatility_normalization,realized_vol_13w,fwd_8w_return,full,0.1396256951706656,0.18732058651157552,2176,0.4103860294117647,0.591743119266055,0.04544861161373315,0.05298036740483736
volatility_normalization,realized_vol_13w,fwd_8w_return,train,0.12802565437351882,0.17996778121057508,1984,0.40826612903225806,0.5743073047858942,0.043100606772439834,0.05118939238682585
volatility_normalization,realized_vol_13w,fwd_8w_return,holdout,0.3254673878459436,0.2582942245612132,192,0.4322916666666667,0.7948717948717948,0.07491301644922982,0.07292645618041793
volatility_normalization,realized_vol_13w,fwd_12w_return,full,0.16630124093052448,0.19652154597896823,2168,0.41190036900369004,0.5921658986175116,0.06245573624600612,0.0699981291018813
volatility_normalization,realized_vol_13w,fwd_12w_return,train,0.1550646062244659,0.18746452027166313,1984,0.40826612903225806,0.5743073047858942,0.058909923687001216,0.0658183698385757
volatility_normalization,realized_vol_13w,fwd_12w_return,holdout,0.3547883192680329,0.2959488355069253,184,0.45108695652173914,0.7837837837837838,0.10050134667641018,0.09440343272513285
volatility_normalization,realized_vol_pct,fwd_4w_return,full,0.03643342037005974,0.030987231742826634,2162,0.40888066604995377,0.44110854503464203,0.01308065026082657,0.0172426229369409
volatility_normalization,realized_vol_pct,fwd_4w_return,train,0.01643577415192399,0.009846431035939886,1962,0.40825688073394495,0.4105011933174224,0.010659397914186575,0.014298561745686333
volatility_normalization,realized_vol_pct,fwd_4w_return,holdout,0.26022906617771885,0.2622143005551697,200,0.415,0.75,0.03965950800975612,0.037727450401476625
volatility_normalization,realized_vol_pct,fwd_8w_return,full,0.05814089703465329,0.049900828687913026,2154,0.4103992571959146,0.44110854503464203,0.02393986868667005,0.031151807674823395
volatility_normalization,realized_vol_pct,fwd_8w_return,train,0.045066723558975924,0.033793180328033405,1962,0.40825688073394495,0.4105011933174224,0.02010096992367346,0.02486948165086056
volatility_normalization,realized_vol_pct,fwd_8w_return,holdout,0.19888972119902829,0.24055049154885214,192,0.4322916666666667,0.75,0.06893856384222233,0.06550409346474428
volatility_normalization,realized_vol_pct,fwd_12w_return,full,0.05000148120944145,0.0424718364934441,2146,0.4119291705498602,0.44110854503464203,0.03137829377587847,0.03650214751258973
volatility_normalization,realized_vol_pct,fwd_12w_return,train,0.03835564375300562,0.026897626299139086,1962,0.40825688073394495,0.4105011933174224,0.0266968372891206,0.03213772586176056
volatility_normalization,realized_vol_pct,fwd_12w_return,holdout,0.1776205178223861,0.26012334718550567,184,0.45108695652173914,0.7894736842105263,0.09811772819272777,0.09625901342025567
volatility_normalization,realized_vol_change_4w,fwd_4w_return,full,-0.05944985180407246,-0.05531695577057822,2176,0.40808823529411764,0.4518348623853211,0.00700194936587433,0.0153017533570311
volatility_normalization,realized_vol_change_4w,fwd_4w_return,train,-0.0876703345620114,-0.08051144460189512,1976,0.4073886639676113,0.4292929292929293,0.004928962975111468,0.012954926264668876
volatility_normalization,realized_vol_change_4w,fwd_4w_return,holdout,0.3022010294049252,0.18965424135603393,200,0.415,0.675,0.03319016717844323,0.027565614486221524
volatility_normalization,realized_vol_change_4w,fwd_8w_return,full,0.024768380970589154,-0.01057954317850914,2168,0.4095940959409594,0.4539170506912442,0.02629585454875295,0.03286732504333645
volatility_normalization,realized_vol_change_4w,fwd_8w_return,train,0.003170154305395291,-0.031576164895944635,1976,0.4073886639676113,0.4292929292929293,0.022150501964959237,0.02874410595232213
volatility_normalization,realized_vol_change_4w,fwd_8w_return,holdout,0.30093931025356024,0.20447671106529583,192,0.4322916666666667,0.6666666666666666,0.06660675264475673,0.06764087427193077
volatility_normalization,realized_vol_change_4w,fwd_12w_return,full,0.05495185210017781,-0.0011880087041818686,2160,0.4111111111111111,0.4513888888888889,0.04123525043474777,0.04343194055936006
volatility_normalization,realized_vol_change_4w,fwd_12w_return,train,0.03837537991243767,-0.014186811531505361,1976,0.4073886639676113,0.4292929292929293,0.038194242862749465,0.039867270248952646
volatility_normalization,realized_vol_change_4w,fwd_12w_return,holdout,0.2762593365801788,0.13545298684286566,184,0.45108695652173914,0.6756756756756757,0.07506758414824406,0.06481554034724124
drawdown_reversal,market_drawdown,fwd_4w_return,full,-0.09890195872317703,-0.13707683567887874,2210,0.40452488687782806,0.3093385214007782,0.004701758244796637,0.01023287109297144
drawdown_reversal,market_drawdown,fwd_4w_return,train,-0.09868545035809992,-0.1341536469772787,2010,0.4034825870646766,0.3108108108108108,0.003996899732943356,0.010107857720702551
drawdown_reversal,market_drawdown,fwd_4w_return,holdout,-0.33050003190049815,-0.21349974356728466,200,0.415,0.3,0.009172575091408881,0.01306654407229213
drawdown_reversal,market_drawdown,fwd_8w_return,full,-0.13236878046546305,-0.15890591855604186,2202,0.40599455040871935,0.3093385214007782,0.014128764913279303,0.020706425441828213
drawdown_reversal,market_drawdown,fwd_8w_return,train,-0.13119694968577128,-0.14910513330743377,2010,0.4034825870646766,0.3108108108108108,0.01415318390018013,0.02006605102656367
drawdown_reversal,market_drawdown,fwd_8w_return,holdout,-0.49008182354420743,-0.3738957059714185,192,0.4322916666666667,0.3,0.013973878767794067,0.022639741437186056
drawdown_reversal,market_drawdown,fwd_12w_return,full,-0.14420255841393298,-0.1583253735748102,2194,0.4074749316317229,0.3093385214007782,0.02264328191782997,0.032172882518722745
drawdown_reversal,market_drawdown,fwd_12w_return,train,-0.14297502837679782,-0.14748406563919292,2010,0.4034825870646766,0.3108108108108108,0.02222287654519154,0.03213919331238235
drawdown_reversal,market_drawdown,fwd_12w_return,holdout,-0.5378105723875016,-0.39726175036188593,184,0.45108695652173914,0.3,0.025309853138565173,0.034858149404587535
other,recent_stress_26w,fwd_4w_return,full,,,2210,0.40452488687782806,0.4288389513108614,0.010902646231917721,0.015435906396008559
other,recent_stress_26w,fwd_4w_return,train,,,2010,0.4034825870646766,0.4124748490945674,0.009388485792813265,0.014228393031004871
other,recent_stress_26w,fwd_4w_return,holdout,,,200,0.415,0.6486486486486487,0.031241504022050514,0.0290359722428718
other,recent_stress_26w,fwd_8w_return,full,,,2202,0.40599455040871935,0.4288389513108614,0.02242663584182497,0.029575863970427774
other,recent_stress_26w,fwd_8w_return,train,,,2010,0.4034825870646766,0.4124748490945674,0.019621689811064602,0.02690521772404164
other,recent_stress_26w,fwd_8w_return,holdout,,,192,0.4322916666666667,0.6486486486486487,0.060103883876633166,0.05183037970530524
other,recent_stress_26w,fwd_12w_return,full,,,2194,0.4074749316317229,0.4288389513108614,0.032230288510830894,0.03745886163417855
other,recent_stress_26w,fwd_12w_return,train,,,2010,0.4034825870646766,0.4124748490945674,0.028705362041498952,0.03410436274540207
other,recent_stress_26w,fwd_12w_return,holdout,,,184,0.45108695652173914,0.6486486486486487,0.07957862513942487,0.07010897201321831
breadth_thrust,breadth_sma_43,fwd_4w_return,full,-0.002576874872892116,-0.011665306826701647,2210,0.40452488687782806,0.39156626506024095,0.008277107164549801,0.016765239757819295
breadth_thrust,breadth_sma_43,fwd_4w_return,train,0.014026949039914662,0.008387826372483165,2010,0.4034825870646766,0.40384615384615385,0.009155579592590817,0.01758700506793298
breadth_thrust,breadth_sma_43,fwd_4w_return,holdout,-0.391060685543218,-0.2882069264183034,200,0.415,0.15,-0.004572029581779302,0.0007219283066918214
breadth_thrust,breadth_sma_43,fwd_8w_return,full,0.0175317902741524,-0.012891177121509898,2202,0.40599455040871935,0.39634146341463417,0.019949285076615742,0.02690521772404164
breadth_thrust,breadth_sma_43,fwd_8w_return,train,0.03295610251635713,0.005858224765351877,2010,0.4034825870646766,0.40384615384615385,0.021303862799760816,0.02861379779849338
breadth_thrust,breadth_sma_43,fwd_8w_return,holdout,-0.37277585376654965,-0.33949980002834385,192,0.4322916666666667,0.3055555555555556,0.007211879480652321,0.016763202115290032
breadth_thrust,breadth_sma_43,fwd_12w_return,full,0.038848932782377964,0.0032008560318645815,2194,0.4074749316317229,0.4012345679012346,0.030657008087091476,0.03583263553187088
breadth_thrust,breadth_sma_43,fwd_12w_return,train,0.049923689975487004,0.02103471177408215,2010,0.4034825870646766,0.40384615384615385,0.030868398819986813,0.03667191966632388
breadth_thrust,breadth_sma_43,fwd_12w_return,holdout,-0.2900019449151023,-0.311525559931911,184,0.45108695652173914,0.33,0.022909663640034435,0.029739643741694133
breadth_thrust,breadth_26w_mom,fwd_4w_return,full,0.0011883147815519594,3.240472970439466e-05,2210,0.40452488687782806,0.40878378378378377,0.01118975401469256,0.016975169988280858
breadth_thrust,breadth_26w_mom,fwd_4w_return,train,0.013351061159340212,0.014303768049112701,2010,0.4034825870646766,0.43201754385964913,0.011679162383123843,0.017644425678779108
breadth_thrust,breadth_26w_mom,fwd_4w_return,holdout,-0.28148757683460324,-0.14150090547364014,200,0.415,0.30392156862745096,0.010981844019164444,0.01346913434680963
breadth_thrust,breadth_26w_mom,fwd_8w_return,full,0.02447728109549358,0.01537256546732822,2202,0.40599455040871935,0.4143835616438356,0.023742397792939563,0.029392951685038526
breadth_thrust,breadth_26w_mom,fwd_8w_return,train,0.04107489348891367,0.03295167411815672,2010,0.4034825870646766,0.43201754385964913,0.026096101380937136,0.030849792861030068
breadth_thrust,breadth_26w_mom,fwd_8w_return,holdout,-0.3516699103068093,-0.24877546930925107,192,0.4322916666666667,0.32978723404255317,0.01812223737842536,0.023244835682785348
breadth_thrust,breadth_26w_mom,fwd_12w_return,full,0.04457430916552121,0.03003290623946705,2194,0.4074749316317229,0.4201388888888889,0.03575186594419745,0.04102742425119821
breadth_thrust,breadth_26w_mom,fwd_12w_return,train,0.06282604063611655,0.05222605651007474,2010,0.4034825870646766,0.43201754385964913,0.03814253077177707,0.04467912489145265
breadth_thrust,breadth_26w_mom,fwd_12w_return,holdout,-0.3881587957449328,-0.26633005135111537,184,0.45108695652173914,0.36046511627906974,0.027913041723534798,0.03446153749565706
breadth_thrust,breadth_13w_mom,fwd_4w_return,full,0.027052819577308436,0.023530558383294268,2210,0.40452488687782806,0.44216417910447764,0.013830987149081037,0.018827786123098877
breadth_thrust,breadth_13w_mom,fwd_4w_return,train,0.02882253861711417,0.026944330287861525,2010,0.4034825870646766,0.4520547945205479,0.014226802180627308,0.018827786123098877
breadth_thrust,breadth_13w_mom,fwd_4w_return,holdout,-0.05331153112794223,-0.03694394825857089,200,0.415,0.375,0.011031780934702364,0.016536236502427082
breadth_thrust,breadth_13w_mom,fwd_8w_return,full,0.03465279002114302,0.011730411109577624,2202,0.40599455040871935,0.44886363636363635,0.027223924817908425,0.03539296532961289
breadth_thrust,breadth_13w_mom,fwd_8w_return,train,0.034739559347893856,0.010012459576138832,2010,0.4034825870646766,0.4520547945205479,0.027591558559083115,0.035833208621129486
breadth_thrust,breadth_13w_mom,fwd_8w_return,holdout,-0.040679025228018986,-0.009925852437374623,192,0.4322916666666667,0.42,0.03156112024792745,0.03200752204712731
breadth_thrust,breadth_13w_mom,fwd_12w_return,full,0.06656579953000265,0.0319935069506161,2194,0.4074749316317229,0.45229007633587787,0.03979956256429937,0.043563389436281685
breadth_thrust,breadth_13w_mom,fwd_12w_return,train,0.0631137214958474,0.03133476506908867,2010,0.4034825870646766,0.4520547945205479,0.03966609356151239,0.043966693396433665
breadth_thrust,breadth_13w_mom,fwd_12w_return,holdout,0.054504076347286795,-0.026528483371400586,184,0.45108695652173914,0.4375,0.04237984728767493,0.03843222621732412
breadth_thrust,breadth_change_4w,fwd_4w_return,full,-0.04734938270862467,-0.012180727255453301,2202,0.40599455040871935,0.4263392857142857,0.010037897773324986,0.01724540668965502
breadth_thrust,breadth_change_4w,fwd_4w_return,train,-0.0278765061607134,-0.005139948276345679,2002,0.4050949050949051,0.4199029126213592,0.009803367561996108,0.017019531271736166
breadth_thrust,breadth_change_4w,fwd_4w_return,holdout,-0.2719836873301387,-0.06891615939401165,200,0.415,0.5652173913043478,0.018388346982093524,0.033889141819654967
breadth_thrust,breadth_change_4w,fwd_8w_return,full,-0.05361260875559434,0.0026354043802553663,2194,0.4074749316317229,0.4263392857142857,0.018845744566612872,0.028828226092112108
breadth_thrust,breadth_change_4w,fwd_8w_return,train,-0.02828165786348146,0.012569417349228777,2002,0.4050949050949051,0.4199029126213592,0.019286670142918235,0.02666696074032293
breadth_thrust,breadth_change_4w,fwd_8w_return,holdout,-0.34080925684065155,-0.07428893886211299,192,0.4322916666666667,0.5652173913043478,0.020803856860662738,0.04216218786303194
breadth_thrust,breadth_change_4w,fwd_12w_return,full,-0.022461282795362195,0.014356705589293011,2186,0.4089661482159195,0.4263392857142857,0.0322305197616583,0.039771756571872485
breadth_thrust,breadth_change_4w,fwd_12w_return,train,-0.0067401536725862875,0.023108963913874046,2002,0.4050949050949051,0.4199029126213592,0.031410130938711,0.036419355894955374
breadth_thrust,breadth_change_4w,fwd_12w_return,holdout,-0.20807461154841841,-0.06387583656336467,184,0.45108695652173914,0.5909090909090909,0.05019386951503133,0.06837911200563884
breadth_thrust,risky_pct_above_4w_ma,fwd_4w_return,full,-0.06195278817444942,-0.06984511798389105,2210,0.40452488687782806,0.4318181818181818,0.008710272568177005,0.015179794601805185
breadth_thrust,risky_pct_above_4w_ma,fwd_4w_return,train,-0.059176685153327906,-0.07167692529188856,2010,0.4034825870646766,0.4266666666666667,0.008009017250629188,0.015179794601805185
breadth_thrust,risky_pct_above_4w_ma,fwd_4w_return,holdout,-0.0966829230249849,-0.05394310738491189,200,0.415,0.5185185185185185,0.02020275530110946,0.019335500197250055
breadth_thrust,risky_pct_above_4w_ma,fwd_8w_return,full,-0.057371472156253364,-0.04012735773996233,2202,0.40599455040871935,0.4318181818181818,0.02287082934472458,0.030942503156656698
breadth_thrust,risky_pct_above_4w_ma,fwd_8w_return,train,-0.051085817645247,-0.0394764112530084,2010,0.4034825870646766,0.4266666666666667,0.022299359536617124,0.029103286132509898
breadth_thrust,risky_pct_above_4w_ma,fwd_8w_return,holdout,-0.1378099288095703,-0.043468764746813035,192,0.4322916666666667,0.5185185185185185,0.034699474800040285,0.04086542440534291
breadth_thrust,risky_pct_above_4w_ma,fwd_12w_return,full,-0.051577696092259595,-0.03913566675688933,2194,0.4074749316317229,0.4318181818181818,0.03502650984776894,0.04236059556249727
breadth_thrust,risky_pct_above_4w_ma,fwd_12w_return,train,-0.04690393590284951,-0.036065114596624974,2010,0.4034825870646766,0.4266666666666667,0.03437080764022803,0.041533673843763386
breadth_thrust,risky_pct_above_4w_ma,fwd_12w_return,holdout,-0.11445075447316999,-0.08037905573709712,184,0.45108695652173914,0.5185185185185185,0.032778282225644904,0.03926611296863958
breadth_thrust,risky_pct_above_10w_ma,fwd_4w_return,full,-0.07849372798406658,-0.06447467447274828,2210,0.40452488687782806,0.4189723320158103,0.010473881744351259,0.016901380680846234
breadth_thrust,risky_pct_above_10w_ma,fwd_4w_return,train,-0.07672607875902085,-0.07358168766372718,2010,0.4034825870646766,0.40425531914893614,0.009417497968362061,0.016166508923917022
breadth_thrust,risky_pct_above_10w_ma,fwd_4w_return,holdout,-0.1159765682215642,0.05649617234349354,200,0.415,0.5714285714285714,0.02164134867291929,0.023377514321576753
breadth_thrust,risky_pct_above_10w_ma,fwd_8w_return,full,-0.0705758919645108,-0.04853790351194763,2202,0.40599455040871935,0.4189723320158103,0.023155278849193908,0.027137272702847604
breadth_thrust,risky_pct_above_10w_ma,fwd_8w_return,train,-0.060374009803596536,-0.05167246327155726,2010,0.4034825870646766,0.40425531914893614,0.021473660261411544,0.02591622655507686
breadth_thrust,risky_pct_above_10w_ma,fwd_8w_return,holdout,-0.2345298039794617,-0.006827549084338695,192,0.4322916666666667,0.5714285714285714,0.03679690675166643,0.04260605328943223
breadth_thrust,risky_pct_above_10w_ma,fwd_12w_return,full,-0.04611461727833748,-0.03659181331233197,2194,0.4074749316317229,0.4189723320158103,0.034988711483868576,0.041254362486265794
breadth_thrust,risky_pct_above_10w_ma,fwd_12w_return,train,-0.04036794389956274,-0.04091474583367458,2010,0.4034825870646766,0.40425531914893614,0.03342624170661438,0.04042155013882387
breadth_thrust,risky_pct_above_10w_ma,fwd_12w_return,holdout,-0.15297156398214387,0.01840616296918468,184,0.45108695652173914,0.5882352941176471,0.055562912908831114,0.052173393405029356
breadth_thrust,risky_pct_positive_4w,fwd_4w_return,full,-0.06657772737315694,-0.06223023074789379,2210,0.40452488687782806,0.4020408163265306,0.010769443085179617,0.017309604118728172
breadth_thrust,risky_pct_positive_4w,fwd_4w_return,train,-0.06707656498698641,-0.06687896850453257,2010,0.4034825870646766,0.39082969432314413,0.010308469877153142,0.017225932176807013
breadth_thrust,risky_pct_positive_4w,fwd_4w_return,holdout,-0.06508709194853778,0.016447425607628526,200,0.415,0.5555555555555556,0.017419225551336633,0.02214709744583354
breadth_thrust,risky_pct_positive_4w,fwd_8w_return,full,-0.08444474821682899,-0.06599192668610475,2202,0.40599455040871935,0.4020408163265306,0.020913757816793575,0.026945047309696712
breadth_thrust,risky_pct_positive_4w,fwd_8w_return,train,-0.07834063720285761,-0.06963868354152589,2010,0.4034825870646766,0.39082969432314413,0.02014204313182794,0.025880746594764026
breadth_thrust,risky_pct_positive_4w,fwd_8w_return,holdout,-0.17761658285429263,-0.01856534656715791,192,0.4322916666666667,0.5555555555555556,0.029725663465746628,0.04410465760321769
breadth_thrust,risky_pct_positive_4w,fwd_12w_return,full,-0.058339577320859246,-0.04561546651029783,2194,0.4074749316317229,0.4020408163265306,0.033850736910977154,0.04220474866671653
breadth_thrust,risky_pct_positive_4w,fwd_12w_return,train,-0.05599442745198853,-0.04883657077804227,2010,0.4034825870646766,0.39082969432314413,0.032497478058315245,0.040410305350126574
breadth_thrust,risky_pct_positive_4w,fwd_12w_return,holdout,-0.10267893751404043,-0.014867149963198963,184,0.45108695652173914,0.5555555555555556,0.04448887188845912,0.052173393405029356
breadth_thrust,risky_pct_positive_8w,fwd_4w_return,full,-0.08234524082323971,-0.06248097978792525,2210,0.40452488687782806,0.40763052208835343,0.011407785919757203,0.016502460684230558
breadth_thrust,risky_pct_positive_8w,fwd_4w_return,train,-0.08461781734145779,-0.07177335858158868,2010,0.4034825870646766,0.38961038961038963,0.01025545297650149,0.015344692487847866
breadth_thrust,risky_pct_positive_8w,fwd_4w_return,holdout,-0.0631984532720142,0.059762140330593766,200,0.415,0.515625,0.01787561691715489,0.02214709744583354
breadth_thrust,risky_pct_positive_8w,fwd_8w_return,full,-0.05010486046759786,-0.04618858601870001,2202,0.40599455040871935,0.40763052208835343,0.023504565755131695,0.026795943199090844
breadth_thrust,risky_pct_positive_8w,fwd_8w_return,train,-0.04897607473316427,-0.05042064015207167,2010,0.4034825870646766,0.38961038961038963,0.022222330463241353,0.02516633473549712
breadth_thrust,risky_pct_positive_8w,fwd_8w_return,holdout,-0.09021078853682929,0.008665339644452501,192,0.4322916666666667,0.515625,0.030619183056103713,0.04040866778344476
breadth_thrust,risky_pct_positive_8w,fwd_12w_return,full,-0.04020067980195742,-0.04843579001235527,2194,0.4074749316317229,0.4092741935483871,0.03285286520925383,0.034844547888350896
breadth_thrust,risky_pct_positive_8w,fwd_12w_return,train,-0.038940879783206594,-0.05184592241123779,2010,0.4034825870646766,0.38961038961038963,0.03145002757029005,0.03284588440902436
breadth_thrust,risky_pct_positive_8w,fwd_12w_return,holdout,-0.0848839656577309,0.0020846751343751055,184,0.45108695652173914,0.532258064516129,0.04293318841349902,0.0457013037586016
breadth_thrust,breadth_improvement_1w,fwd_4w_return,full,-0.007574176840468442,-0.012846980995561395,2208,0.4048913043478261,0.38333333333333336,0.006132631313835835,0.014298733810259034
breadth_thrust,breadth_improvement_1w,fwd_4w_return,train,-0.005341912871208064,-0.009912590799124078,2008,0.4038844621513944,0.373134328358209,0.0058768582177684955,0.013673059887554295
breadth_thrust,breadth_improvement_1w,fwd_4w_return,holdout,-0.03475832633651541,-0.05183401769691972,200,0.415,0.3333333333333333,0.010690097103214962,0.014129469467786926
breadth_thrust,breadth_improvement_1w,fwd_8w_return,full,-0.008665617810185381,-0.008098722663346571,2200,0.40636363636363637,0.38333333333333336,0.016725790123324598,0.028520430423964904
breadth_thrust,breadth_improvement_1w,fwd_8w_return,train,-0.005469023910616521,-0.004540619449989189,2008,0.4038844621513944,0.373134328358209,0.014817065290093901,0.02685453211544342
breadth_thrust,breadth_improvement_1w,fwd_8w_return,holdout,-0.04877522090846226,-0.05321594044658395,192,0.4322916666666667,0.3,0.018050914234086356,0.024263597021301098
breadth_thrust,breadth_improvement_1w,fwd_12w_return,full,-0.019533945346344242,-0.030280617103141973,2192,0.40784671532846717,0.38333333333333336,0.02689765292445612,0.03224082392487693
breadth_thrust,breadth_improvement_1w,fwd_12w_return,train,-0.01484704818408504,-0.026202861220043616,2008,0.4038844621513944,0.373134328358209,0.025271966256875136,0.03161250567416429
breadth_thrust,breadth_improvement_1w,fwd_12w_return,holdout,-0.08276596890398544,-0.08627536551440194,184,0.45108695652173914,0.3,0.02661633777391077,0.03484717862755826
breadth_thrust,breadth_improvement_2w,fwd_4w_return,full,-0.0153485238728044,-0.013766225032533046,2206,0.40525838621940163,0.4276315789473684,0.008315727570232573,0.016838654516480478
breadth_thrust,breadth_improvement_2w,fwd_4w_return,train,-0.015948108120023077,-0.011140277966274509,2006,0.40428713858424725,0.43301435406698563,0.007364137671403044,0.015989240135590665
breadth_thrust,breadth_improvement_2w,fwd_4w_return,holdout,-0.006867719114573153,-0.05943561926217394,200,0.415,0.38095238095238093,0.015367488798402345,0.021404167103671656
breadth_thrust,breadth_improvement_2w,fwd_8w_return,full,-0.011794764176493645,-0.012759542268301779,2198,0.4067333939945405,0.4276315789473684,0.02158294802738615,0.03232179426222104
breadth_thrust,breadth_improvement_2w,fwd_8w_return,train,-0.010505302065465839,-0.0082657607011596,2006,0.40428713858424725,0.43301435406698563,0.02088024713904341,0.03205421381282059
breadth_thrust,breadth_improvement_2w,fwd_8w_return,holdout,-0.02611566799734986,-0.05964153985655247,192,0.4322916666666667,0.38095238095238093,0.029996864716503063,0.0326655747114013
breadth_thrust,breadth_improvement_2w,fwd_12w_return,full,-0.03159526806260163,-0.027499835613916526,2190,0.40821917808219177,0.4276315789473684,0.029417517118978814,0.04025491768378309
breadth_thrust,breadth_improvement_2w,fwd_12w_return,train,-0.025743454337460586,-0.018510827557675934,2006,0.40428713858424725,0.43301435406698563,0.02997967114547877,0.04340916521608118
breadth_thrust,breadth_improvement_2w,fwd_12w_return,holdout,-0.10502197487129604,-0.12948003778324618,184,0.45108695652173914,0.3684210526315789,0.023233822827479347,0.028184238888175783
breadth_thrust,breadth_improvement_4w,fwd_4w_return,full,-0.03184692878205556,-0.04184269369740526,2202,0.40599455040871935,0.4066666666666667,0.008345570049952582,0.016502179463520394
breadth_thrust,breadth_improvement_4w,fwd_4w_return,train,-0.033871129998391813,-0.04151782453887986,2002,0.4050949050949051,0.4079601990049751,0.007965488574520544,0.016502179463520394
breadth_thrust,breadth_improvement_4w,fwd_4w_return,holdout,-0.005701586542224524,-0.04833410688668914,200,0.415,0.4523809523809524,0.011131930700931854,0.016597396807326303
breadth_thrust,breadth_improvement_4w,fwd_8w_return,full,-0.03019568505030633,-0.024272121001844397,2194,0.4074749316317229,0.4066666666666667,0.018254015947224596,0.029392951685038526
