Date,price,ret_1w,ret_2w,ret_4w,ret_8w,ret_12w,ret_13w,ret_26w,drawdown_13w_high,drawdown_26w_high,drawdown_52w_high,distance_from_4w_low,weeks_since_4w_low,distance_from_8w_low,weeks_since_8w_low,distance_from_12w_low,weeks_since_12w_low,decline_speed_4w,down_weeks_4w,down_weeks_8w,down_weeks_12w,oversold_score,recovery_from_recent_low,reclaim_ma4,reclaim_ma8,bounce_strength_4w,drawdown_depth_x_reclaim,negative_1w,negative_2w,negative_4w,one_month_reversal_score,medium_momentum_8w,medium_momentum_12w,medium_momentum_26w,momentum_positive_pullback,momentum_negative_bounce,drawdown_high_accel_positive,trend_negative_breadth_improving,trend_positive_vol_fading,baseline_weight,baseline_weight_change_4w,realized_vol_13w,realized_vol_pct,realized_vol_change_4w,market_state,risk_state,market_drawdown,recent_stress_26w,breadth_sma_43,breadth_26w_mom,breadth_13w_mom,breadth_change_4w,risky_pct_above_4w_ma,risky_pct_above_10w_ma,risky_pct_positive_4w,risky_pct_positive_8w,breadth_improvement_1w,breadth_improvement_2w,breadth_improvement_4w,sector_pct_above_10w_ma,risk_vs_defensive_breadth,breadth_thrust_flag,breadth_acceleration,hyg_lqd_ret_4w,hyg_lqd_trend_8w,hyg_lqd_ma_slope_4w,hyg_shy_mom_4w,credit_improvement_flag,credit_deterioration_flag,credit_acceleration,vix,vix3m,vix_percentile,vix_change_1w,vix_change_2w,vix_change_4w,vix_drawdown_from_13w_high,vix_spike_fading_flag,vix_ratio,vix_term_structure_ok,vol_normalization_flag,too_late_after_vol_collapse_flag,ticker,feature_lag_weeks,score_drawdown_reversal,score_short_horizon_reversal,score_breadth_thrust,score_credit_improvement,score_volatility_normalization,score_momentum_reversal_interaction,score_equal_weight_composite,score_and_gated_composite,score_or_composite,score_regime_gated_composite
2016-12-16,111.91207122802734,0.03284390526547254,0.005892428599211241,0.031951906673552743,0.0201470242956876,0.018842263202545118,0.04829752603585069,0.10261132184168109,0.0,0.0,0.0,0.03284390526547254,1.0,0.051474027402550915,5.0,0.051474027402550915,5.0,-0.0,1.0,3.0,5.0,0.0,0.051474027402550915,1.0,1.0,0.031951906673552743,-0.0,0.0,0.0,0.0,0.0,0.0201470242956876,0.018842263202545118,0.10261132184168109,0.0,0.0,-0.0,0.0,1.0,0.0043561341683887,-0.011271505661440001,0.13700120715075598,0.5192307692307693,0.19110131068303282,calm_trend,calm,0.0,0.0,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.0,1.0,1.0,1.0,0.9285714285714286,0.2142857142857143,0.0,0.3571428571428571,0.8888888888888888,0.7,1.0,-0.9285714285714286,0.054780167614348896,0.03266923006466871,0.01889304714307638,0.04314954775773017,1.0,0.0,0.06315056583741263,11.75,15.220000267028809,0.07692307692307693,-0.16784701875124997,-0.047812005291114845,-0.17078334955993002,-0.47800977874162953,0.0,0.772010498938959,1.0,1.0,1.0,QQQ,1,0.41085633563297164,0.4,0.9683673469387755,0.9907753928589699,0.5841958779606449,0.3162739701654315,0.6117448205927989,0.41085633563297164,0.9907753928589699,0.0
2016-12-23,112.33694458007812,0.0037964926159312906,0.036765089525222505,0.022448593137659678,0.01526619813725949,0.013721866538463967,0.02271029033159211,0.12925376149416268,0.0,0.0,0.0,0.036765089525222505,2.0,0.05546594078342837,6.0,0.05546594078342837,6.0,-0.0,1.0,3.0,5.0,0.0,0.05546594078342837,1.0,1.0,0.022448593137659678,-0.0,0.0,0.0,0.0,0.0,0.01526619813725949,0.013721866538463967,0.12925376149416268,0.0,0.0,-0.0,0.0,1.0,0.0238833992134954,0.006907204915234402,0.1260364004057918,0.3076923076923077,0.06547903506484642,neutral_mixed,calm,-0.0006339175310728,0.0,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.1428571428571429,0.8571428571428571,0.9285714285714286,1.0,0.7857142857142857,-0.1428571428571429,0.0714285714285714,0.0714285714285714,1.0,0.6285714285714286,0.0,-0.7142857142857143,0.027274040129610322,0.026734274131721136,0.02082525926224199,0.023987030611248183,1.0,0.0,0.007550063602475454,12.199999809265137,15.56999969482422,0.15384615384615385,0.038297856107671224,-0.1359773436158157,-0.05058370061544293,-0.458018672358265,0.0,0.7835581277063648,1.0,1.0,1.0,QQQ,1,0.42333106494821365,0.4,0.6605442176870747,0.9405646401105066,0.5323755601709725,0.29915590526900676,0.5426618980309624,0.42333106494821365,0.9405646401105066,0.0
2016-12-23,194.295166015625,-0.0006339175310728917,0.03043704602923758,0.03600178214077543,0.057885789993022074,0.04804124301913704,0.0609102430399191,0.10163590404793399,-0.0006339175310728917,-0.0006339175310728917,-0.0006339175310728917,0.03043704602923758,2.0,0.08542981205831768,6.0,0.08542981205831768,6.0,-0.0,2.0,4.0,6.0,0.0,0.08542981205831768,1.0,1.0,0.03600178214077543,0.0006339175310728917,0.0006339175310728917,0.0,0.0,0.0,0.057885789993022074,0.04804124301913704,0.10163590404793399,0.0,0.0,9.431589069182539e-06,0.0,1.0,0.0765451939798368,0.03517673906871071,0.11547213601208522,0.6346153846153846,0.0498267162150674,neutral_mixed,calm,-0.0006339175310728,0.0,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.1428571428571429,0.8571428571428571,0.9285714285714286,1.0,0.7857142857142857,-0.1428571428571429,0.0714285714285714,0.0714285714285714,1.0,0.6285714285714286,0.0,-0.7142857142857143,0.027274040129610322,0.026734274131721136,0.02082525926224199,0.023987030611248183,1.0,0.0,0.007550063602475454,12.199999809265137,15.56999969482422,0.15384615384615385,0.038297856107671224,-0.1359773436158157,-0.05058370061544293,-0.458018672358265,0.0,0.7835581277063648,1.0,1.0,1.0,SPY,1,0.5027733891984439,0.4042261168738193,0.6605442176870747,0.9405646401105066,0.4960507738461863,0.3203742581057943,0.5540888993036375,0.4960507738461863,0.9405646401105066,0.0
2016-12-30,194.87367248535156,0.002977461980088858,0.0023416569836685053,0.024920482084734408,0.0682242042440262,0.04965495022020483,0.05116174597379142,0.12274774467874128,0.0,0.0,0.0,0.03350513315666448,3.0,0.08866163805577609,7.0,0.08866163805577609,7.0,-0.0,2.0,3.0,6.0,0.0,0.08866163805577609,1.0,1.0,0.024920482084734408,-0.0,0.0,0.0,0.0,0.0,0.0682242042440262,0.04965495022020483,0.12274774467874128,0.0,0.0,-0.0,0.0,1.0,0.0737993538065527,0.008821802119456199,0.11428981089474213,0.6153846153846154,0.018869556610092486,calm_trend,calm,0.0,0.0,0.5714285714285714,0.6428571428571429,0.3571428571428571,-0.0714285714285715,0.7857142857142857,0.9285714285714286,0.8571428571428571,0.9285714285714286,-0.0714285714285714,-0.2142857142857143,-0.2142857142857143,1.0,0.6285714285714286,0.0,-0.5714285714285714,0.01475407907495585,0.02148421001942613,0.021442505634925668,0.0182545838688859,1.0,0.0,-0.017270902009351108,11.4399995803833,15.25,0.057692307692307696,-0.0622951017019413,-0.02638301443546376,-0.07293359490079465,-0.49178145428426,0.0,0.7501639069103804,1.0,1.0,1.0,SPY,1,0.5,0.4,0.6163265306122448,0.8216621608638746,0.5212878946030055,0.31620556391437155,0.5292470249989161,0.5,0.8216621608638746,0.0
2016-12-30,112.90049743652344,0.005016629734339917,0.008832167948014558,0.014776639466235642,0.029508541151556322,0.015460525029145078,0.018807333796491355,0.1588599046104131,0.0,0.0,0.0,0.04196615610086041,3.0,0.060760822605545606,7.0,0.060760822605545606,7.0,-0.0,1.0,2.0,5.0,0.0,0.060760822605545606,1.0,1.0,0.014776639466235642,-0.0,0.0,0.0,0.0,0.0,0.029508541151556322,0.015460525029145078,0.1588599046104131,0.0,0.0,-0.0,0.0,1.0,0.0231966684878937,0.0047894072314754,0.12533302188494053,0.28846153846153844,0.04172908303032519,calm_trend,calm,0.0,0.0,0.5714285714285714,0.6428571428571429,0.3571428571428571,-0.0714285714285715,0.7857142857142857,0.9285714285714286,0.8571428571428571,0.9285714285714286,-0.0714285714285714,-0.2142857142857143,-0.2142857142857143,1.0,0.6285714285714286,0.0,-0.5714285714285714,0.01475407907495585,0.02148421001942613,0.021442505634925668,0.0182545838688859,1.0,0.0,-0.017270902009351108,11.4399995803833,15.25,0.057692307692307696,-0.0622951017019413,-0.02638301443546376,-0.07293359490079465,-0.49178145428426,0.0,0.7501639069103804,1.0,1.0,1.0,QQQ,1,0.43987757064233,0.4,0.6163265306122448,0.8216621608638746,0.5576126809277918,0.2958159765540201,0.5218824866000435,0.43987757064233,0.8216621608638746,0.0
2017-01-06,111.2849578857422,-0.014309410387580823,-0.00936456566687216,0.027056234763243037,0.04558196067181486,0.003042201189346949,0.0009298836441147262,0.10222150687058718,-0.014309410387580823,-0.014309410387580823,-0.014309410387580823,0.0,0.0,0.027056234763243037,4.0,0.04558196067181486,8.0,-0.0,1.0,2.0,5.0,0.0,0.027056234763243037,0.0,1.0,0.027056234763243037,0.014309410387580823,0.014309410387580823,0.00936456566687216,0.0,0.0,0.04558196067181486,0.003042201189346949,0.10222150687058718,0.00936456566687216,0.0,0.0001290500033148728,0.0,1.0,0.0201561238391599,0.0046950470621099985,0.12913962325731532,0.40384615384615385,-0.02561508362651721,calm_trend,calm,-0.0096587324599075,0.0,0.7142857142857143,0.6428571428571429,0.3571428571428571,0.0714285714285714,0.14285714285714285,1.0,0.9285714285714286,0.9285714285714286,-0.6428571428571428,-0.7142857142857142,-0.6428571428571428,1.0,0.6,0.0,-0.7857142857142856,0.007536469614723318,0.007130059575442216,0.023881684499022837,0.016930325394387546,1.0,0.0,-0.03705302011945055,14.039999961853027,16.540000915527344,0.4807692307692308,0.2272727689542986,0.15081968699626747,-0.005665717022269479,-0.37627721816551707,0.0,0.8488512203571055,1.0,1.0,0.0,QQQ,1,0.2721544040808006,0.3328543319180275,0.5428571428571428,0.7263601708576455,0.5829081705557813,0.3119722026689683,0.4615177371563943,0.2721544040808006,0.7263601708576455,0.0
2017-01-06,192.9914398193359,-0.00965873245990756,-0.006710028988493932,0.023522783579563278,0.07814654655443065,0.04560759867885844,0.03951661388081029,0.07652072678395228,-0.00965873245990756,-0.00965873245990756,-0.00965873245990756,0.0,0.0,0.03894049137527089,7.0,0.07814654655443065,8.0,-0.0,2.0,3.0,6.0,0.0,0.03894049137527089,0.0,1.0,0.023522783579563278,0.00965873245990756,0.00965873245990756,0.006710028988493932,0.0,0.0,0.07814654655443065,0.04560759867885844,0.07652072678395228,0.006710028988493932,0.0,0.0,0.0,1.0,0.0848927220771752,0.026812647901517203,0.11743357074353508,0.6730769230769231,0.03256782417850901,calm_trend,calm,-0.0096587324599075,0.0,0.7142857142857143,0.6428571428571429,0.3571428571428571,0.0714285714285714,0.14285714285714285,1.0,0.9285714285714286,0.9285714285714286,-0.6428571428571428,-0.7142857142857142,-0.6428571428571428,1.0,0.6,0.0,-0.7857142857142856,0.007536469614723318,0.007130059575442216,0.023881684499022837,0.016930325394387546,1.0,0.0,-0.03705302011945055,14.039999961853027,16.540000915527344,0.4807692307692308,0.2272727689542986,0.15081968699626747,-0.005665717022269479,-0.37627721816551707,0.0,0.8488512203571055,1.0,1.0,0.0,SPY,1,0.28894599005981714,0.2912316656866928,0.5428571428571428,0.7263601708576455,0.5416091590294658,0.32501774787554283,0.4526703127277178,0.28894599005981714,0.7263601708576455,0.0
2017-01-13,114.52544403076172,0.029118815395936748,0.014392731928855262,0.023352018902496052,0.056050067104660206,0.043969516890365545,0.0322496018801135,0.1114866891080506,0.0,0.0,0.0,0.029118815395936748,1.0,0.05696289566455981,5.0,0.07602806876593893,9.0,-0.0,1.0,2.0,4.0,0.0,0.05696289566455981,1.0,1.0,0.023352018902496052,-0.0,0.0,0.0,0.0,0.0,0.056050067104660206,0.043969516890365545,0.1114866891080506,0.0,0.0,-0.0,0.0,1.0,0.0060859311033216,0.0017297969349328998,0.14104006923328344,0.6153846153846154,0.02948048536596537,calm_trend,calm,0.0,0.0,0.7142857142857143,0.6428571428571429,0.7142857142857143,0.0714285714285714,0.9285714285714286,1.0,0.5714285714285714,1.0,0.7857142857142858,0.1428571428571429,-0.0714285714285714,1.0,0.5,0.0,0.3571428571428572,-0.0036385456842139563,0.004493003958027764,0.0243095888574143,0.012367078390827846,0.0,0.0,-0.05841871329856285,11.31999969482422,14.5600004196167,0.019230769230769232,-0.19373221327771395,-0.01048950087068623,-0.03659577065325781,-0.49711241316204413,0.0,0.7774724841060291,1.0,1.0,0.0,QQQ,1,0.4280090489517494,0.2,0.6071428571428571,0.48368267092024725,0.6164848298501006,0.3013868456111001,0.43945104207934244,0.4280090489517494,0.6164848298501006,0.0
2017-01-13,196.1687469482422,0.016463461446168948,0.00664571281678894,0.009002931780286438,0.056045048099891526,0.07239717245361965,0.06282191906752921,0.08019602324047503,0.0,0.0,0.0,0.016463461446168948,1.0,0.045991908117560154,7.0,0.0958965706569499,9.0,-0.0,2.0,3.0,5.0,0.0,0.045991908117560154,1.0,1.0,0.009002931780286438,-0.0,0.0,0.0,0.0,0.0,0.056045048099891526,0.07239717245361965,0.08019602324047503,0.0,0.0,-0.0,0.0,1.0,0.0846640363834945,0.0308801767056402,0.11858118496299729,0.6923076923076923,0.03177841818168714,calm_trend,calm,0.0,0.0,0.7142857142857143,0.6428571428571429,0.7142857142857143,0.0714285714285714,0.9285714285714286,1.0,0.5714285714285714,1.0,0.7857142857142858,0.1428571428571429,-0.0714285714285714,1.0,0.5,0.0,0.3571428571428572,-0.0036385456842139563,0.004493003958027764,0.0243095888574143,0.012367078390827846,0.0,0.0,-0.05841871329856285,11.31999969482422,14.5600004196167,0.019230769230769232,-0.19373221327771395,-0.01048950087068623,-0.03659577065325781,-0.49711241316204413,0.0,0.7774724841060291,1.0,1.0,0.0,SPY,1,0.3937247128673755,0.2,0.6071428571428571,0.48368267092024725,0.6079378213030919,0.31610152933898167,0.4347649319287589,0.3937247128673755,0.6079378213030919,0.0
2017-01-20,115.6807632446289,0.010087882423375438,0.03950044500533423,0.029765974827338892,0.052882772223243446,0.04548658623406121,0.054500958630343765,0.10763624611724865,0.0,0.0,0.0,0.03950044500533423,2.0,0.06762541308189429,6.0,0.08688291340790144,10.0,-0.0,1.0,2.0,4.0,0.0,0.06762541308189429,1.0,1.0,0.029765974827338892,-0.0,0.0,0.0,0.0,0.0,0.052882772223243446,0.04548658623406121,0.10763624611724865,0.0,0.0,-0.0,0.0,1.0,0.0104122229223878,-0.013471176291107601,0.1384689422703864,0.5961538461538461,0.09864247014803884,calm_trend,calm,-0.0007044896533673,0.0,0.7857142857142857,0.6428571428571429,0.7857142857142857,0.1428571428571428,0.8571428571428571,1.0,0.9285714285714286,1.0,-0.07142857142857151,0.7142857142857142,0.0,1.0,0.0,0.0,1.357142857142857,-0.003450185875640832,0.0018438903007140794,0.021308668892469518,0.015340171410690662,0.0,0.0,-0.030724226005251154,11.229999542236328,14.539999961853027,0.019230769230769232,-0.007950543729170145,-0.20014248057347073,-0.07950821985195067,-0.5011106429120562,0.0,0.7723521025927939,1.0,1.0,1.0,QQQ,1,0.4613294158809197,0.2,0.6122448979591837,0.49136947550621723,0.5313507204305709,0.3008599960543525,0.4328590843052073,0.4613294158809197,0.6122448979591837,0.0
2017-01-20,196.03054809570312,-0.000704489653367335,0.015747373454554348,0.008931679133687531,0.04525501764078532,0.06733448642932749,0.07164167974132574,0.06353119405610697,-0.000704489653367335,-0.000704489653367335,-0.000704489653367335,0.015747373454554348,2.0,0.03964057909183549,6.0,0.09512452286176143,10.0,-0.0,2.0,4.0,6.0,0.0,0.03964057909183549,1.0,1.0,0.008931679133687531,0.000704489653367335,0.000704489653367335,0.0,0.0,0.0,0.04525501764078532,0.06733448642932749,0.06353119405610697,0.0,0.0,0.0,0.0,1.0,0.0862552385503105,0.009710044570473697,0.11557086552220082,0.6730769230769231,0.000855007221008286,calm_trend,calm,-0.0007044896533673,0.0,0.7857142857142857,0.6428571428571429,0.7857142857142857,0.1428571428571428,0.8571428571428571,1.0,0.9285714285714286,1.0,-0.07142857142857151,0.7142857142857142,0.0,1.0,0.0,0.0,1.357142857142857,-0.003450185875640832,0.0018438903007140794,0.021308668892469518,0.015340171410690662,0.0,0.0,-0.030724226005251154,11.229999542236328,14.539999961853027,0.019230769230769232,-0.007950543729170145,-0.20014248057347073,-0.07950821985195067,-0.5011106429120562,0.0,0.7723521025927939,1.0,1.0,1.0,SPY,1,0.376958951895468,0.20469659768911558,0.6122448979591837,0.49136947550621723,0.5228037118835623,0.31002602928977396,0.41968327737055344,0.376958951895468,0.6122448979591837,0.0
2017-01-27,115.76525115966795,0.0007303540594765234,0.010825604208731354,0.025374146156930566,0.04052573023269068,0.05563144134454423,0.04625016160644546,0.09040162218047354,0.0,0.0,0.0,0.0402596483751716,3.0,0.06840515763633892,7.0,0.08767672275588456,11.0,-0.0,1.0,2.0,3.0,0.0,0.06840515763633892,1.0,1.0,0.025374146156930566,-0.0,0.0,0.0,0.0,0.0,0.04052573023269068,0.05563144134454423,0.09040162218047354,0.0,0.0,-0.0,0.0,0.0,0.0156867405046517,-0.007509927983242001,0.13825302726744196,0.5961538461538461,0.10308540549163792,calm_trend,calm,-0.0020688987302929,0.0,0.7857142857142857,0.7142857142857143,0.7142857142857143,0.2142857142857143,0.6428571428571429,0.8571428571428571,0.7142857142857143,1.0,-0.2142857142857142,-0.2857142857142857,-0.1428571428571428,0.8888888888888888,-0.1428571428571429,0.0,-0.2142857142857143,-0.001568041357932648,0.0027543688933555632,0.01708106408669896,0.005498514368700302,0.0,0.0,-0.0163221204328885,11.539999961853027,14.489999771118164,0.11538461538461539,0.027604668945067967,0.01943465308832093,0.008741292407143275,-0.4873389673694256,0.0,0.7964113280977995,1.0,0.0,1.0,QQQ,1,0.4637661176135591,0.2,0.5204081632653061,0.41540406574867816,0.36538461538461536,0.15196664369731666,0.3528216009515793,0.36538461538461536,0.5204081632653061,0.0
2017-01-27,195.7628936767578,-0.0013653709666446856,-0.002068898730292923,0.004563064779687487,0.029597260638515532,0.07309858048722173,0.06587717890985822,0.055185395157956174,-0.002068898730292923,-0.002068898730292923,-0.002068898730292923,0.014360501481393895,3.0,0.038221084029397945,7.0,0.0936292716333853,11.0,-0.0,3.0,5.0,6.0,0.0,0.038221084029397945,1.0,1.0,0.004563064779687487,0.002068898730292923,0.0013653709666446856,0.002068898730292923,0.0,0.0,0.029597260638515532,0.07309858048722173,0.055185395157956174,0.002068898730292923,0.0,0.0,0.0,0.0,0.08113592346427,0.007336569657717298,0.11633370123590177,0.6923076923076923,0.017883399448810122,calm_trend,calm,-0.0020688987302929,0.0,0.7857142857142857,0.7142857142857143,0.7142857142857143,0.2142857142857143,0.6428571428571429,0.8571428571428571,0.7142857142857143,1.0,-0.2142857142857142,-0.2857142857142857,-0.1428571428571428,0.8888888888888888,-0.1428571428571429,0.0,-0.2142857142857143,-0.001568041357932648,0.0027543688933555632,0.01708106408669896,0.005498514368700302,0.0,0.0,-0.0163221204328885,11.539999961853027,14.489999771118164,0.11538461538461539,0.027604668945067967,0.01943465308832093,0.008741292407143275,-0.4873389673694256,0.0,0.7964113280977995,1.0,0.0,1.0,SPY,1,0.3784923195369001,0.21737806803213627,0.5204081632653061,0.41540406574867816,0.3547008547008547,0.16590973443130638,0.342048867619197,0.3547008547008547,0.5204081632653061,0.0
2017-02-03,197.6882781982422,0.009835288421224275,0.008456488637320625,0.02433702957656103,0.04843228783582321,0.104385430945793,0.08365281453072004,0.06615253264427334,0.0,0.0,0.0,0.009835288421224275,1.0,0.02433702957656103,4.0,0.06422521684215776,11.0,-0.0,2.0,4.0,5.0,0.0,0.02433702957656103,1.0,1.0,0.02433702957656103,-0.0,0.0,0.0,0.0,0.0,0.04843228783582321,0.104385430945793,0.06615253264427334,0.0,0.0,-0.0,0.0,1.0,0.159261111123542,0.07436838904636679,0.11382622548905663,0.6153846153846154,-0.030718177363069255,calm_trend,calm,0.0,0.0,0.6428571428571429,0.6428571428571429,0.7142857142857143,-0.0714285714285714,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.2142857142857142,0.0,0.7142857142857142,0.8888888888888888,-0.0714285714285714,1.0,0.0,0.010865697439064848,0.0050000319706791085,0.013008156913450364,0.011408680791070935,1.0,0.0,0.0033292278243415296,10.579999923706056,13.68000030517578,0.019230769230769232,-0.08318891172620246,-0.05788064514923674,-0.24643874982534641,-0.5299866807583943,0.0,0.7733917900354981,1.0,1.0,1.0,SPY,1,0.3260532174267532,0.4,0.8622448979591837,0.6488146265706599,0.6098063694263214,0.34703878594698595,0.5323263162216507,0.3260532174267532,0.8622448979591837,0.0
2017-02-03,118.16041564941406,0.020689839703648127,0.021435304671542088,0.061782453750227395,0.09051028908638559,0.11018057979909335,0.07747228665209405,0.09770126266474377,0.0,0.0,0.0,0.03173942392815343,3.0,0.061782453750227395,4.0,0.09051028908638559,8.0,-0.0,0.0,1.0,2.0,0.0,0.061782453750227395,1.0,1.0,0.061782453750227395,-0.0,0.0,0.0,0.0,0.0,0.09051028908638559,0.11018057979909335,0.09770126266474377,0.0,0.0,-0.0,0.0,1.0,0.0166994239393674,-0.003456699899792498,0.13932463417056196,0.6538461538461539,0.07886820989831023,calm_trend,calm,0.0,0.0,0.6428571428571429,0.6428571428571429,0.7142857142857143,-0.0714285714285714,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.2142857142857142,0.0,0.7142857142857142,0.8888888888888888,-0.0714285714285714,1.0,0.0,0.010865697439064848,0.0050000319706791085,0.013008156913450364,0.011408680791070935,1.0,0.0,0.0033292278243415296,10.579999923706056,13.68000030517578,0.019230769230769232,-0.08318891172620246,-0.05788064514923674,-0.24643874982534641,-0.5299866807583943,0.0,0.7733917900354981,1.0,1.0,1.0,QQQ,1,0.44307016796946064,0.4,0.8622448979591837,0.6488146265706599,0.5918803418803419,0.3538892611130407,0.5499832159154479,0.44307016796946064,0.8622448979591837,0.0
2017-02-10,198.0077362060547,0.0016159683858045781,0.011467150322182817,0.009374527219148332,0.018461857228461165,0.06594497114795073,0.1061700828879446,0.06268703187266333,0.0,0.0,0.0,0.011467150322182817,2.0,0.025992325832765673,5.0,0.0557975877312169,11.0,-0.0,2.0,4.0,5.0,0.0,0.025992325832765673,1.0,1.0,0.009374527219148332,-0.0,0.0,0.0,0.0,0.0,0.018461857228461165,0.06594497114795073,0.06268703187266333,0.0,0.0,-0.0,0.0,1.0,0.154256816278152,0.0695927798946575,0.10084088765478963,0.40384615384615385,-0.14960465535694756,calm_trend,calm,0.0,0.0,0.7142857142857143,0.6428571428571429,0.7857142857142857,0.0,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.0,0.2142857142857142,-0.07142857142857151,0.8888888888888888,-0.0714285714285714,0.0,0.357142857142857,0.01005198562273013,0.00689120869249038,0.007646252577231172,0.0058297291405238205,1.0,0.0,0.013690531306944087,10.970000267028809,14.050000190734863,0.038461538461538464,0.03686203649670161,-0.04939338792967307,-0.03091867820062222,-0.22582920197852752,0.0,0.7807829265556074,1.0,1.0,1.0,SPY,1,0.3312260182273927,0.4,0.5663265306122449,0.5749212158033052,0.562607591857589,0.310364317673848,0.45757427902906334,0.3312260182273927,0.5749212158033052,0.0
2017-02-10,118.0477066040039,-0.0009538646660195438,0.01971623973058989,0.030755284147129025,0.054825501026380286,0.08852918699205858,0.10912161777112184,0.08209842520758848,-0.0009538646660195438,-0.0009538646660195438,-0.0009538646660195438,0.020460993625791124,3.0,0.060769656984595466,5.0,0.08947008985369553,9.0,-0.0,1.0,2.0,3.0,0.0,0.060769656984595466,1.0,1.0,0.030755284147129025,0.0009538646660195438,0.0009538646660195438,0.0,0.0,0.0,0.054825501026380286,0.08852918699205858,0.08209842520758848,0.0,0.0,7.0617131300259265e-06,0.0,1.0,0.0129413098669093,0.0068553787635877,0.11756048345572892,0.19230769230769232,-0.16647457637530483,calm_trend,calm,0.0,0.0,0.7142857142857143,0.6428571428571429,0.7857142857142857,0.0,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.0,0.2142857142857142,-0.07142857142857151,0.8888888888888888,-0.0714285714285714,0.0,0.357142857142857,0.01005198562273013,0.00689120869249038,0.007646252577231172,0.0058297291405238205,1.0,0.0,0.013690531306944087,10.970000267028809,14.050000190734863,0.038461538461538464,0.03686203649670161,-0.04939338792967307,-0.03091867820062222,-0.22582920197852752,0.0,0.7807829265556074,1.0,1.0,1.0,QQQ,1,0.44407833599069635,0.4063590977734636,0.5663265306122449,0.5749212158033052,0.5936096080366879,0.3284576794622099,0.485625411279768,0.44407833599069635,0.5936096080366879,0.0
2017-02-17,199.8812561035156,0.009461852013253003,0.011093110452782051,0.019643407852599326,0.028750535602318328,0.06578738826227926,0.07603078471922387,0.07136735940050465,0.0,0.0,0.0,0.021037502814797993,3.0,0.035700113386528454,6.0,0.06006266300704888,10.0,-0.0,1.0,3.0,5.0,0.0,0.035700113386528454,1.0,1.0,0.019643407852599326,-0.0,0.0,0.0,0.0,0.0,0.028750535602318328,0.06578738826227926,0.07136735940050465,0.0,0.0,-0.0,0.0,1.0,0.1523396928948445,0.066084454344534,0.07881182871825292,0.1346153846153846,-0.31806490881464067,calm_trend,calm,0.0,0.0,0.7142857142857143,0.6428571428571429,0.9285714285714286,-0.0714285714285714,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.07142857142857151,0.07142857142857151,0.07142857142857151,0.8888888888888888,-0.0714285714285714,0.0,-0.6428571428571427,0.0062331941758437814,0.00300507440496256,0.005068272860827117,0.005367752244102686,1.0,0.0,0.009683380051484614,10.850000381469728,13.90999984741211,0.038461538461538464,-0.01093891364066324,0.025519892222181983,-0.03383786075301365,-0.23158636902211827,0.0,0.7800144141258435,1.0,1.0,1.0,SPY,1,0.3615628543329014,0.4,0.630952380952381,0.5167022241898037,0.6408963271216896,0.31438257138547293,0.4774160596637081,0.3615628543329014,0.6408963271216896,0.0
2017-02-17,119.64445495605467,0.013526297104670792,0.012559530181781131,0.03426405220930118,0.06504992995218473,0.08895880250097421,0.10325295618241892,0.09280530008589372,0.0,0.0,0.0,0.03350922455164351,3.0,0.07511794252458892,6.0,0.10420658597570887,10.0,-0.0,1.0,2.0,3.0,0.0,0.07511794252458892,1.0,1.0,0.03426405220930118,-0.0,0.0,0.0,0.0,0.0,0.06504992995218473,0.08895880250097421,0.09280530008589372,0.0,0.0,-0.0,0.0,1.0,0.0188329119464717,0.0084206890240839,0.11592093635533834,0.17307692307692307,-0.16283800212049626,calm_trend,calm,0.0,0.0,0.7142857142857143,0.6428571428571429,0.9285714285714286,-0.0714285714285714,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.07142857142857151,0.07142857142857151,0.07142857142857151,0.8888888888888888,-0.0714285714285714,0.0,-0.6428571428571427,0.0062331941758437814,0.00300507440496256,0.005068272860827117,0.005367752244102686,1.0,0.0,0.009683380051484614,10.850000381469728,13.90999984741211,0.038461538461538464,-0.01093891364066324,0.025519892222181983,-0.03383786075301365,-0.23158636902211827,0.0,0.7800144141258435,1.0,1.0,1.0,QQQ,1,0.48474357038934035,0.4,0.630952380952381,0.5167022241898037,0.5978841571239614,0.33048654188110976,0.4934614790894327,0.48474357038934035,0.630952380952381,0.0
