file_path,category,row_count,column_count,start_date,end_date,frequency,key_columns,useful_for_signal_discovery,leakage_risk_notes,recommended_use
data/05_layer3_portfolio_construction/phase_hh_state_summary.csv,layer3_portfolio,24.0,8.0,,,unknown,state_kind|state|n_weeks|hh_mean_wkly|prod_mean_wkly|delta_mean_wkly|hh_minus_prod_cumulative|candidate,True,,
data/05_layer3_portfolio_construction/phase_hhh_candidate_metrics_full.csv,layer3_portfolio,8.0,19.0,,,unknown,name|full_ann_return|full_ann_vol|full_sharpe|full_max_drawdown|full_cvar_5|full_calmar|holdout_ann_return|holdout_sharpe|holdout_max_drawdown|avg_BIL|avg_SPY,True,,
data/05_layer3_portfolio_construction/phase_hhh_state_summary.csv,layer3_portfolio,15.0,10.0,,,unknown,candidate|state|n_weeks|hhh_mean_wkly|prod_mean_wkly|ggg1_mean_wkly|delta_vs_prod_wkly|delta_vs_ggg1_wkly|hhh_minus_prod_cumulative|hhh_minus_ggg1_cumulative,True,,
data/05_layer3_portfolio_construction/phase_i_allocator_state_summary.csv,layer3_portfolio,20.0,11.0,,,unknown,version_name|market_state|observations|ann_return_state|ann_vol_state|sharpe_state|avg_bil_state|avg_spy_state|avg_offense_state|avg_defense_state|avg_cash_state,True,,
data/05_layer3_portfolio_construction/phase_i_allocator_variant_summary.csv,layer3_portfolio,4.0,9.0,,,unknown,version_name|ann_return|ann_vol|sharpe|max_drawdown|turnover|avg_bil|avg_spy|avg_role_share_new,True,,
data/05_layer3_portfolio_construction/phase_i_candidate_metrics_dev.csv,layer3_portfolio,9.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_i_candidate_metrics_full.csv,layer3_portfolio,9.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_i_candidate_metrics_holdout.csv,layer3_portfolio,9.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_i_concentration_summary.csv,layer3_portfolio,4.0,5.0,,,unknown,version_name|avg_top1_share|avg_top2_share|avg_hhi|avg_role_share_new,True,,
data/05_layer3_portfolio_construction/phase_i_pairwise_validation.csv,layer3_portfolio,9.0,17.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_current_refined_allocator|full_raw_delta_vs_refined_blend|bootstrap_prob_vs_current_refined_allocator|bootstrap_prob_vs_refined_blend|max_drawdown_delta_vs_production|cvar_delta_vs_production|rolling_raw_win_rate_vs_production,True,,
data/05_layer3_portfolio_construction/phase_i_rolling_origin_summary.csv,layer3_portfolio,9.0,6.0,,,unknown,version_name|rolling_windows|rolling_avg_raw_composite|rolling_median_raw_composite|rolling_avg_sharpe|rolling_avg_ann_return,True,,
data/05_layer3_portfolio_construction/phase_i_sleeve_allocation_summary.csv,layer3_portfolio,24.0,5.0,,,unknown,version_name|sleeve_name|avg_weight|avg_weight_when_active|active_share,True,,
data/05_layer3_portfolio_construction/phase_i_validation_protocol.json,layer3_portfolio,4.0,,,,unknown,phase|fixed_comparator_set|candidate_versions|validation_rules_source,True,,
data/05_layer3_portfolio_construction/phase_ii_candidate_metrics_full.csv,layer3_portfolio,4.0,14.0,,,unknown,name|full_ann_return|full_ann_vol|full_sharpe|full_max_drawdown|full_cvar_5|full_calmar|holdout_ann_return|holdout_sharpe|holdout_max_drawdown|avg_BIL|avg_SPY,True,,
data/05_layer3_portfolio_construction/phase_ii_state_summary.csv,layer3_portfolio,10.0,7.0,,,unknown,state|n_weeks|ii_mean_wkly|prod_mean_wkly|delta_mean_wkly|ii_minus_prod_cumulative|candidate,True,,
data/05_layer3_portfolio_construction/phase_j_allocator_state_summary.csv,layer3_portfolio,20.0,11.0,,,unknown,version_name|market_state|observations|ann_return_state|ann_vol_state|sharpe_state|avg_bil_state|avg_spy_state|avg_offense_state|avg_defense_state|avg_cash_state,True,,
data/05_layer3_portfolio_construction/phase_j_allocator_variant_summary.csv,layer3_portfolio,4.0,9.0,,,unknown,version_name|ann_return|ann_vol|sharpe|max_drawdown|turnover|avg_bil|avg_spy|avg_role_share_new,True,,
data/05_layer3_portfolio_construction/phase_j_candidate_metrics_dev.csv,layer3_portfolio,10.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_j_candidate_metrics_full.csv,layer3_portfolio,10.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_j_candidate_metrics_holdout.csv,layer3_portfolio,10.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_j_concentration_summary.csv,layer3_portfolio,4.0,5.0,,,unknown,version_name|avg_top1_share|avg_top2_share|avg_hhi|avg_role_share_new,True,,
data/05_layer3_portfolio_construction/phase_j_control_summary.csv,layer3_portfolio,4.0,7.0,,,unknown,version_name|avg_margin_confidence|avg_agreement|avg_score_top_gap|avg_score_top_median_gap|avg_top1_share|avg_top2_share,True,,
data/05_layer3_portfolio_construction/phase_j_margin_signal_summary.csv,layer3_portfolio,1109.0,5.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|margin_confidence|agreement|score_top_gap|score_top_median_gap,True,,Layer 1 signal validation or live signal feature source
data/05_layer3_portfolio_construction/phase_j_pairwise_validation.csv,layer3_portfolio,10.0,17.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_current_refined_allocator|full_raw_delta_vs_refined_blend|bootstrap_prob_vs_current_refined_allocator|bootstrap_prob_vs_refined_blend|max_drawdown_delta_vs_production|cvar_delta_vs_production|rolling_raw_win_rate_vs_production,True,,
data/05_layer3_portfolio_construction/phase_j_rolling_origin_summary.csv,layer3_portfolio,10.0,6.0,,,unknown,version_name|rolling_windows|rolling_avg_raw_composite|rolling_median_raw_composite|rolling_avg_sharpe|rolling_avg_ann_return,True,,
data/05_layer3_portfolio_construction/phase_j_sleeve_allocation_summary.csv,layer3_portfolio,24.0,5.0,,,unknown,version_name|sleeve_name|avg_weight|avg_weight_when_active|active_share,True,,
data/05_layer3_portfolio_construction/phase_j_validation_protocol.json,layer3_portfolio,4.0,,,,unknown,phase|fixed_comparator_set|candidate_versions|validation_rules_source,True,,
data/05_layer3_portfolio_construction/phase_jj_candidate_metrics_full.csv,layer3_portfolio,4.0,13.0,,,unknown,name|full_ann_return|full_ann_vol|full_sharpe|full_max_drawdown|full_cvar_5|full_calmar|holdout_ann_return|holdout_sharpe|holdout_max_drawdown|avg_BIL|avg_SPY,True,use only lagged feature columns; targets are labels only,prior ML baseline or feature lineage reference
data/05_layer3_portfolio_construction/phase_jj_state_summary.csv,layer3_portfolio,14.0,7.0,,,unknown,candidate|state|n_weeks|jj_mean_wkly|prod_mean_wkly|delta_mean_wkly|jj_minus_prod_cumulative,True,use only lagged feature columns; targets are labels only,prior ML baseline or feature lineage reference
data/05_layer3_portfolio_construction/phase_jjj4_candidate_concentration_diagnostics.csv,layer3_portfolio,36.0,6.0,,,unknown,candidate|state|risk_herfindahl|top_risk_sleeve|top_risk_contribution|avg_pairwise_corr,True,use only lagged feature columns; targets are labels only,prior ML baseline or feature lineage reference
data/05_layer3_portfolio_construction/phase_jjj4_candidate_metrics_full.csv,layer3_portfolio,6.0,11.0,,,unknown,name|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|avg_turnover|avg_BIL|avg_SPY|turnover_ratio_vs_production,True,use only lagged feature columns; targets are labels only,prior ML baseline or feature lineage reference
data/05_layer3_portfolio_construction/phase_jjj4_state_summary.csv,layer3_portfolio,25.0,7.0,,,unknown,candidate|state|n_weeks|ann_return|ann_vol|sharpe|cvar_5,True,use only lagged feature columns; targets are labels only,prior ML baseline or feature lineage reference
data/05_layer3_portfolio_construction/phase_k_allocator_state_summary.csv,layer3_portfolio,15.0,11.0,,,unknown,version_name|market_state|observations|ann_return_state|ann_vol_state|sharpe_state|avg_bil_state|avg_spy_state|avg_offense_state|avg_defense_state|avg_cash_state,True,,
data/05_layer3_portfolio_construction/phase_k_allocator_variant_summary.csv,layer3_portfolio,3.0,9.0,,,unknown,version_name|ann_return|ann_vol|sharpe|max_drawdown|turnover|avg_bil|avg_spy|avg_role_share_new,True,,
data/05_layer3_portfolio_construction/phase_k_candidate_metrics_dev.csv,layer3_portfolio,9.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_k_candidate_metrics_full.csv,layer3_portfolio,9.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_k_candidate_metrics_holdout.csv,layer3_portfolio,9.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_k_concentration_summary.csv,layer3_portfolio,3.0,5.0,,,unknown,version_name|avg_top1_share|avg_top2_share|avg_hhi|avg_role_share_new,True,,
data/05_layer3_portfolio_construction/phase_k_framework_selection_summary.csv,layer3_portfolio,9.0,5.0,,,unknown,selected_config|observations|selection_share|version_name|avg_selection_score,True,,
data/05_layer3_portfolio_construction/phase_k_margin_usage_summary.csv,layer3_portfolio,9.0,6.0,,,unknown,version_name|margin_bucket|observations|avg_top1_share|avg_top2_share|avg_hhi,True,,
data/05_layer3_portfolio_construction/phase_k_pairwise_validation.csv,layer3_portfolio,9.0,17.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_current_refined_allocator|full_raw_delta_vs_refined_blend|bootstrap_prob_vs_current_refined_allocator|bootstrap_prob_vs_refined_blend|max_drawdown_delta_vs_production|cvar_delta_vs_production|rolling_raw_win_rate_vs_production,True,,
data/05_layer3_portfolio_construction/phase_k_rolling_origin_summary.csv,layer3_portfolio,9.0,6.0,,,unknown,version_name|rolling_windows|rolling_avg_raw_composite|rolling_median_raw_composite|rolling_avg_sharpe|rolling_avg_ann_return,True,,
data/05_layer3_portfolio_construction/phase_k_sleeve_allocation_summary.csv,layer3_portfolio,18.0,5.0,,,unknown,version_name|sleeve_name|avg_weight|avg_weight_when_active|active_share,True,,
data/05_layer3_portfolio_construction/phase_k_validation_protocol.json,layer3_portfolio,7.0,,,,unknown,phase|purpose|fixed_comparator_set|candidate_versions|holdout_weeks|rolling_origin|promotion_rule_reference,True,,
data/05_layer3_portfolio_construction/phase_kk_candidate_metrics_full.csv,layer3_portfolio,4.0,13.0,,,unknown,name|full_ann_return|full_ann_vol|full_sharpe|full_max_drawdown|full_cvar_5|full_calmar|holdout_ann_return|holdout_sharpe|holdout_max_drawdown|avg_BIL|avg_SPY,True,,
data/05_layer3_portfolio_construction/phase_kk_state_summary.csv,layer3_portfolio,10.0,7.0,,,unknown,state|n_weeks|kk_mean_wkly|prod_mean_wkly|delta_mean_wkly|kk_minus_prod_cumulative|candidate,True,,
data/05_layer3_portfolio_construction/phase_l_allocator_state_summary.csv,layer3_portfolio,15.0,11.0,,,unknown,version_name|market_state|observations|ann_return_state|ann_vol_state|sharpe_state|avg_bil_state|avg_spy_state|avg_offense_state|avg_defense_state|avg_cash_state,True,,
data/05_layer3_portfolio_construction/phase_l_allocator_variant_summary.csv,layer3_portfolio,3.0,9.0,,,unknown,version_name|ann_return|ann_vol|sharpe|max_drawdown|turnover|avg_bil|avg_spy|avg_role_share_new,True,,
data/05_layer3_portfolio_construction/phase_l_candidate_metrics_dev.csv,layer3_portfolio,8.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_l_candidate_metrics_full.csv,layer3_portfolio,8.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_l_candidate_metrics_holdout.csv,layer3_portfolio,8.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_l_concentration_summary.csv,layer3_portfolio,3.0,5.0,,,unknown,version_name|avg_top1_share|avg_top2_share|avg_hhi|avg_role_share_new,True,,
data/05_layer3_portfolio_construction/phase_l_feature_importance_summary.csv,layer3_portfolio,74.0,3.0,,,unknown,model_name|feature_name|importance,True,,
data/05_layer3_portfolio_construction/phase_l_learning_control_summary.csv,layer3_portfolio,3.0,9.0,,,unknown,version_name|avg_learned_confidence|avg_margin_confidence|avg_signal_top_gap|avg_top1_share|avg_top2_share|avg_hhi|avg_lambda_turn|avg_lambda_tail,True,,
data/05_layer3_portfolio_construction/phase_l_pairwise_validation.csv,layer3_portfolio,8.0,19.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_current_refined_allocator|full_raw_delta_vs_tail_aware_branch|full_raw_delta_vs_refined_blend|bootstrap_prob_vs_current_refined_allocator|bootstrap_prob_vs_tail_aware_branch|bootstrap_prob_vs_refined_blend|max_drawdown_delta_vs_production,True,,
data/05_layer3_portfolio_construction/phase_l_rolling_origin_summary.csv,layer3_portfolio,8.0,6.0,,,unknown,version_name|rolling_windows|rolling_avg_raw_composite|rolling_median_raw_composite|rolling_avg_sharpe|rolling_avg_ann_return,True,,
data/05_layer3_portfolio_construction/phase_l_sleeve_allocation_summary.csv,layer3_portfolio,18.0,5.0,,,unknown,version_name|sleeve_name|avg_weight|avg_weight_when_active|active_share,True,,
data/05_layer3_portfolio_construction/phase_l_validation_protocol.json,layer3_portfolio,7.0,,,,unknown,phase|purpose|fixed_comparator_set|candidate_versions|holdout_weeks|rolling_origin|promotion_rule_reference,True,,
data/05_layer3_portfolio_construction/phase_ll_candidate_metrics_full.csv,layer3_portfolio,5.0,15.0,,,unknown,name|full_ann_return|full_ann_vol|full_sharpe|full_max_drawdown|full_cvar_5|full_calmar|holdout_ann_return|holdout_sharpe|holdout_max_drawdown|avg_BIL|avg_SPY,True,,
data/05_layer3_portfolio_construction/phase_ll_state_summary.csv,layer3_portfolio,15.0,9.0,,,unknown,state|n_weeks|ll_mean_wkly|prod_mean_wkly|delta_mean_wkly|ll_minus_prod_cumulative|avg_w_w1|max_w_w1|candidate,True,,
data/05_layer3_portfolio_construction/phase_m_allocator_state_summary.csv,layer3_portfolio,10.0,11.0,,,unknown,version_name|market_state|observations|ann_return_state|ann_vol_state|sharpe_state|avg_bil_state|avg_spy_state|avg_offense_state|avg_defense_state|avg_cash_state,True,,
data/05_layer3_portfolio_construction/phase_m_allocator_variant_summary.csv,layer3_portfolio,2.0,9.0,,,unknown,version_name|ann_return|ann_vol|sharpe|max_drawdown|turnover|avg_bil|avg_spy|avg_role_share_new,True,,
data/05_layer3_portfolio_construction/phase_m_candidate_metrics_dev.csv,layer3_portfolio,7.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_m_candidate_metrics_full.csv,layer3_portfolio,7.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_m_candidate_metrics_holdout.csv,layer3_portfolio,7.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_m_concentration_summary.csv,layer3_portfolio,2.0,5.0,,,unknown,version_name|avg_top1_share|avg_top2_share|avg_hhi|avg_role_share_new,True,,
data/05_layer3_portfolio_construction/phase_m_control_summary.csv,layer3_portfolio,2.0,7.0,,,unknown,version_name|avg_learned_confidence|avg_top1_share|avg_top2_share|avg_hhi|avg_lambda_turn|avg_lambda_tail,True,,
data/05_layer3_portfolio_construction/phase_m_controls_improved_phasem_validation_first_learning_allocator.csv,layer3_portfolio,1109.0,12.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|config_name|learned_confidence|margin_confidence|agreement|risk_guard|signal_top_gap|mu_scale|lambda_turn|lambda_tail|selection_score|selected_config,True,,
data/05_layer3_portfolio_construction/phase_m_feature_importance_summary.csv,layer3_portfolio,74.0,3.0,,,unknown,model_name|feature_name|importance,True,,
data/05_layer3_portfolio_construction/phase_m_pairwise_validation.csv,layer3_portfolio,7.0,19.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_current_refined_allocator|full_raw_delta_vs_current_learning_branch|full_raw_delta_vs_refined_blend|bootstrap_prob_vs_current_refined_allocator|bootstrap_prob_vs_current_learning_branch|bootstrap_prob_vs_refined_blend|max_drawdown_delta_vs_production,True,,
data/05_layer3_portfolio_construction/phase_m_rolling_origin_summary.csv,layer3_portfolio,7.0,6.0,,,unknown,version_name|rolling_windows|rolling_avg_raw_composite|rolling_median_raw_composite|rolling_avg_sharpe|rolling_avg_ann_return,True,,
data/05_layer3_portfolio_construction/phase_m_selection_path_improved_phasem_validation_first_learning_allocator.csv,layer3_portfolio,1109.0,3.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|selected_config|selection_score,True,,
data/05_layer3_portfolio_construction/phase_m_selection_summary.csv,layer3_portfolio,6.0,5.0,,,unknown,selected_config|observations|selection_share|version_name|avg_selection_score,True,,
data/05_layer3_portfolio_construction/phase_m_sleeve_allocation_summary.csv,layer3_portfolio,12.0,5.0,,,unknown,version_name|sleeve_name|avg_weight|avg_weight_when_active|active_share,True,,
data/05_layer3_portfolio_construction/phase_m_validation_protocol.json,layer3_portfolio,7.0,,,,unknown,phase|purpose|fixed_comparator_set|candidate_versions|holdout_weeks|rolling_origin|promotion_rule_reference,True,,
data/05_layer3_portfolio_construction/phase_mm_candidate_metrics_full.csv,layer3_portfolio,5.0,28.0,,,unknown,name|missing|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|avg_turnover|upside_capture|downside_capture|recovery_capture,True,,
data/05_layer3_portfolio_construction/phase_mm_state_summary.csv,layer3_portfolio,30.0,27.0,,,unknown,name|state|n_weeks|ann_return|ann_vol|sharpe|max_drawdown|cvar_5|benchmark_ann_return|benchmark_sharpe|avg_BIL|avg_SPY,True,,
data/05_layer3_portfolio_construction/phase_n_allocator_state_summary.csv,layer3_portfolio,15.0,11.0,,,unknown,version_name|market_state|observations|ann_return_state|ann_vol_state|sharpe_state|avg_bil_state|avg_spy_state|avg_offense_state|avg_defense_state|avg_cash_state,True,,
data/05_layer3_portfolio_construction/phase_n_allocator_variant_summary.csv,layer3_portfolio,3.0,9.0,,,unknown,version_name|ann_return|ann_vol|sharpe|max_drawdown|turnover|avg_bil|avg_spy|avg_role_share_new,True,,
data/05_layer3_portfolio_construction/phase_n_candidate_classification.csv,layer3_portfolio,3.0,4.0,,,unknown,version_name|classification|best_non_production_candidate|production_rule_checks_passed,True,,
data/05_layer3_portfolio_construction/phase_n_candidate_metrics_dev.csv,layer3_portfolio,9.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_n_candidate_metrics_full.csv,layer3_portfolio,9.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_n_candidate_metrics_holdout.csv,layer3_portfolio,9.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_n_concentration_summary.csv,layer3_portfolio,3.0,5.0,,,unknown,version_name|avg_top1_share|avg_top2_share|avg_hhi|avg_role_share_new,True,,
data/05_layer3_portfolio_construction/phase_n_decision_predictions.csv,layer3_portfolio,1109.0,7.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|composite_calm_trend_specialist|composite_healthier_recovery_specialist|composite_anti_chop_clarity|composite_regime_conditioned|taa_10m_sma,True,,
data/05_layer3_portfolio_construction/phase_n_feature_importance_summary.csv,layer3_portfolio,1139.0,3.0,,,unknown,model_name|feature_name|importance,True,,
data/05_layer3_portfolio_construction/phase_n_gate_summary.csv,layer3_portfolio,3.0,8.0,,,unknown,version_name|avg_gate_prob_calm|avg_gate_prob_recovery|avg_gate_prob_defense|avg_gate_entropy|top_expert_share_calm|top_expert_share_recovery|top_expert_share_defense,True,,
data/05_layer3_portfolio_construction/phase_n_pairwise_validation.csv,layer3_portfolio,9.0,32.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_phaseh_reference|holdout_raw_delta_vs_phaseh_reference|holdout_sharpe_delta_vs_phaseh_reference|bootstrap_prob_vs_phaseh_reference|full_raw_delta_vs_phasel_branch|holdout_raw_delta_vs_phasel_branch|holdout_sharpe_delta_vs_phasel_branch,True,,
data/05_layer3_portfolio_construction/phase_n_prediction_uncertainty.csv,layer3_portfolio,1109.0,7.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|composite_calm_trend_specialist|composite_healthier_recovery_specialist|composite_anti_chop_clarity|composite_regime_conditioned|taa_10m_sma,True,,
data/05_layer3_portfolio_construction/phase_n_rolling_origin_summary.csv,layer3_portfolio,9.0,6.0,,,unknown,version_name|rolling_windows|rolling_avg_raw_composite|rolling_median_raw_composite|rolling_avg_sharpe|rolling_avg_ann_return,True,,
data/05_layer3_portfolio_construction/phase_n_sleeve_allocation_summary.csv,layer3_portfolio,18.0,5.0,,,unknown,version_name|sleeve_name|avg_weight|avg_weight_when_active|active_share,True,,
data/05_layer3_portfolio_construction/phase_n_tail_predictions.csv,layer3_portfolio,1109.0,7.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|composite_calm_trend_specialist|composite_healthier_recovery_specialist|composite_anti_chop_clarity|composite_regime_conditioned|taa_10m_sma,True,,
data/05_layer3_portfolio_construction/phase_n_uncertainty_summary.csv,layer3_portfolio,3.0,8.0,,,unknown,version_name|avg_model_confidence|avg_model_uncertainty|avg_cash_weight|avg_top1_share|avg_top2_share|avg_hhi|avg_gate_top_prob,True,,
data/05_layer3_portfolio_construction/phase_n_validation_protocol.json,layer3_portfolio,7.0,,,,unknown,phase|purpose|fixed_comparator_set|candidate_versions|holdout_weeks|rolling_origin|promotion_rule_reference,True,,
data/05_layer3_portfolio_construction/phase_nn_candidate_metrics_full.csv,layer3_portfolio,5.0,18.0,,,unknown,name|missing|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|avg_turnover|avg_BIL|avg_SPY|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_nn_state_summary.csv,layer3_portfolio,30.0,15.0,,,unknown,name|state|n_weeks|ann_return|sharpe|avg_BIL|avg_SPY|avg_offense|avg_defense|mean_weekly_return|prod_ann_return|prod_sharpe,True,,
data/05_layer3_portfolio_construction/phase_o_allocator_state_summary.csv,layer3_portfolio,25.0,11.0,,,unknown,version_name|market_state|observations|ann_return_state|ann_vol_state|sharpe_state|avg_bil_state|avg_spy_state|avg_offense_state|avg_defense_state|avg_cash_state,True,,
data/05_layer3_portfolio_construction/phase_o_allocator_variant_summary.csv,layer3_portfolio,5.0,8.0,,,unknown,version_name|ann_return|ann_vol|sharpe|max_drawdown|turnover|avg_bil|avg_spy,True,,
data/05_layer3_portfolio_construction/phase_o_candidate_metrics_dev.csv,layer3_portfolio,11.0,20.0,,,unknown,version_name|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy,True,,
data/05_layer3_portfolio_construction/phase_o_candidate_metrics_full.csv,layer3_portfolio,11.0,20.0,,,unknown,version_name|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy,True,,
data/05_layer3_portfolio_construction/phase_o_candidate_metrics_holdout.csv,layer3_portfolio,11.0,20.0,,,unknown,version_name|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy,True,,
data/05_layer3_portfolio_construction/phase_o_concentration_summary.csv,layer3_portfolio,5.0,5.0,,,unknown,version_name|avg_top1_share|avg_top2_share|avg_hhi|avg_role_share_new,True,,
data/05_layer3_portfolio_construction/phase_o_rolling_origin_summary.csv,layer3_portfolio,11.0,6.0,,,unknown,version_name|rolling_windows|rolling_avg_raw_composite|rolling_median_raw_composite|rolling_avg_sharpe|rolling_avg_ann_return,True,,
data/05_layer3_portfolio_construction/phase_o_sleeve_allocation_summary.csv,layer3_portfolio,30.0,5.0,,,unknown,version_name|sleeve_name|avg_weight|avg_weight_when_active|active_share,True,,
data/05_layer3_portfolio_construction/phase_o_uncertainty_summary.csv,layer3_portfolio,5.0,8.0,,,unknown,version_name|avg_model_confidence|avg_model_uncertainty|avg_cash_weight|avg_top1_share|avg_top2_share|avg_hhi|freeze_share,True,,
data/05_layer3_portfolio_construction/phase_o_validation_protocol.json,layer3_portfolio,9.0,,,,unknown,phase|fixed_comparator_set|phase_o_candidates|production_pin|shadow_pin|holdout_weeks|rolling_origin_rule|bootstrap_rule|phase_d_promotion_gate,True,,
data/05_layer3_portfolio_construction/phase_oo_candidate_metrics_full.csv,layer3_portfolio,5.0,16.0,,,unknown,name|missing|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|avg_turnover|avg_BIL|avg_SPY|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_oo_state_summary.csv,layer3_portfolio,30.0,15.0,,,unknown,name|state|n_weeks|ann_return|sharpe|avg_BIL|avg_SPY|avg_offense|avg_defense|mean_weekly_return|prod_ann_return|prod_sharpe,True,,
