outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2019,2019-02-01,2019-03-01,XLB,0.17647058823529416,0.011880620206477979,0.01967502304667905,0.0007226705671906686,-0.032677101530421526,0.05907531001723832,0.012307617046683353,0.012307617046683353,1.0
2019,2019-02-01,2019-03-01,XLE,0.08823529411764708,0.14540132000736825,-0.02266409117441547,0.009959116404556281,0.07433404683124356,-0.01803570841111238,0.09589987804230059,0.09589987804230059,1.0
2019,2019-02-01,2019-03-01,XLF,0.1470588235294118,0.015030642983023014,0.01577942941558091,0.002052355107287146,0.07196369172513647,0.06355537572252057,0.006515019458447118,0.006515019458447118,1.0
2019,2019-02-01,2019-03-01,XLI,0.47058823529411764,0.060973870310049236,0.0313668219406475,0.01573880670989192,-0.016673449340771397,0.09022636863082326,0.04338123247411002,0.04338123247411002,1.0
2019,2019-02-01,2019-03-01,XLK,0.5,-0.04317563325231918,0.014869944900116706,-0.00011152440319623974,0.09223955907773307,0.005993682081109084,0.03900691267842644,0.039006912678426445,0.3333333333333333
2019,2019-02-01,2019-03-01,XLP,0.05882352941176472,0.028315828074736253,-0.011379110810215679,-0.009271479038240995,0.071490750459388,0.11779557601616808,0.013985984359126031,0.013985984359126033,1.0
2019,2019-02-01,2019-03-01,XLU,0.4117647058823529,0.13897972616904172,-0.006027931881067667,0.03076398826952218,0.013944882414919157,0.0933085753129739,0.08202027641214626,0.08202027641214626,1.0
2019,2019-02-01,2019-03-01,XLV,0.11764705882352944,0.03932365494587618,0.005331628065535953,0.009285139083751445,-0.018755777866091616,0.09249300371831892,0.01972677407168788,0.019726774071687873,1.0
2019,2019-02-01,2019-03-01,XLY,0.2941176470588235,-0.03089745601647155,0.020873886670250773,-0.03119723394546277,0.021843043443507494,0.018235453251819876,0.042067028368803085,0.042067028368803085,0.3333333333333333
2019,2019-03-01,2019-03-29,BIL,-0.20588235294117646,-0.0683289303920917,-0.020529756180527492,0.020006528294581428,-0.07299505681838438,-0.03389557629153834,0.039630120928057115,0.039630120928057115,1.0
2019,2019-03-01,2019-03-29,DBA,-0.2647058823529412,-0.004375763760447229,-0.008319891815872093,-0.0033239778810266315,-0.00872112179704676,0.009859906012953137,0.018104545392896687,0.018104545392896687,0.6666666666666666
2019,2019-03-01,2019-03-29,EEM,0.0,-0.045462566368955036,-0.004599844506117431,0.013931248649314318,-0.03435090331204602,-0.02702668097082462,0.016805600449506918,0.016805600449506918,1.0
2019,2019-03-01,2019-03-29,EFA,-0.11764705882352944,0.02877987330470349,-0.006422736099645179,0.009918551407620555,0.009032897403480171,0.002959856657022252,0.03910615856696146,0.039106158566961466,0.3333333333333333
2019,2019-03-01,2019-03-29,EWJ,-0.14705882352941174,0.011151409548130401,-0.0021753563144532567,-0.012868388520201775,0.0071534411500622395,0.059439791004100496,0.030093279774592432,0.03009327977459243,0.3333333333333333
2019,2019-03-01,2019-03-29,GLD,-0.29411764705882354,-0.004415947871274659,-0.023132980327025307,0.014101229367294795,-0.09359087263227553,-0.08246490885210131,0.012801968748803716,0.012801968748803714,0.3333333333333333
2019,2019-03-01,2019-03-29,HYG,-0.02941176470588236,0.05615189767586258,-0.003526639821893147,0.028366209987929714,0.012522557471167445,-0.015025770653176158,0.038283481710796353,0.038283481710796353,1.0
2019,2019-03-01,2019-03-29,IAU,-0.23529411764705882,-0.013611433495482779,-0.02265338139806744,-0.01838298963203003,-0.08635649129317576,-0.11310965615035327,0.019771384058635853,0.01977138405863585,0.3333333333333333
2019,2019-03-01,2019-03-29,IEF,0.2941176470588235,0.0205695930214278,-0.010823077808306547,-0.019917017942888977,-0.025219035913515233,-0.04489243095165612,0.01281623168026506,0.01281623168026506,1.0
2019,2019-03-01,2019-03-29,IWM,-0.47058823529411764,-0.053511154587182114,0.016958367291117247,0.011889768198741494,0.028317073421298196,-0.07940900816204047,0.04600499620106565,0.04600499620106566,0.6666666666666666
2019,2019-03-01,2019-03-29,LQD,0.32352941176470584,-0.031017608327262785,-0.010163390775741323,-0.002700069163429675,-0.03631888765835718,-0.021753258258503796,0.02384405396383679,0.02384405396383679,0.6666666666666666
2019,2019-03-01,2019-03-29,MBB,0.11764705882352944,-0.015395291599963303,-0.028915298362213737,-0.008139583515843268,-0.032403878322565076,-0.030017486691994586,0.00634231746856751,0.00634231746856751,1.0
2019,2019-03-01,2019-03-29,PDBC,-0.05882352941176472,-0.011056332928141892,-0.004571918298690413,0.0006796967110244934,0.0057966714406655325,-0.0037823524172803553,0.0020696099815685916,0.0020696099815685916,1.0
2019,2019-03-01,2019-03-29,QQQ,0.3529411764705882,-0.015934275654604237,0.014922992910521939,0.009763002045710303,0.006514169105379244,0.018404980307223987,0.024460014866155923,0.024460014866155923,0.3333333333333333
2019,2019-03-01,2019-03-29,SHY,-0.08823529411764708,-0.06697801708035203,0.0011688798734187486,-0.015392401028822836,-0.057520792871323376,-0.03263484741536757,0.04109781154617359,0.04109781154617359,1.0
2019,2019-03-01,2019-03-29,SLV,-0.38235294117647056,-0.061486638928317336,0.01976473141056735,0.019666624661596258,-0.07571393422909514,-0.08022500090120835,0.05322963219574851,0.0532296321957485,0.6666666666666666
2019,2019-03-01,2019-03-29,SPY,0.05882352941176472,-0.020257357182244914,0.012477766810322873,-0.00472489290613964,0.020018837110244707,0.02590180146861961,0.021963311435190164,0.021963311435190168,0.3333333333333333
2019,2019-03-01,2019-03-29,TIP,0.1470588235294118,-0.02259299939633772,0.011486100650601723,-0.0013746190785341767,-0.008658619183148468,-0.02317971475855863,0.005466070579432653,0.005466070579432654,1.0
2019,2019-03-01,2019-03-29,TLT,0.47058823529411764,0.044332477091357674,0.006080148669999459,-0.020237308351312905,-0.10080917121596611,0.018158575164637578,0.025704295785476176,0.025704295785476176,1.0
2019,2019-03-01,2019-03-29,USO,0.5,-0.04093508373017772,-0.01672423098632724,0.013215971006772048,0.11957815256106918,-0.014325789807733268,0.03186772837900551,0.03186772837900551,0.6666666666666666
2019,2019-03-01,2019-03-29,UUP,0.02941176470588236,-0.050872063638356155,0.017501246843311863,-0.005886047247065405,-0.0004746649692499577,-0.10699172482246572,0.043392728547773714,0.04339272854777371,0.3333333333333333
2019,2019-03-01,2019-03-29,VEA,-0.3529411764705882,-0.0037407228981402715,-0.010386640517239209,-0.01854601307752937,-0.0164695685045503,-0.048950127588097046,0.015413985408804981,0.015413985408804978,0.6666666666666666
2019,2019-03-01,2019-03-29,VNQ,0.4411764705882353,0.03579077529638704,0.0015166426602173915,-0.006557045078281918,0.08334190534967931,0.08060220531390704,0.010697413888682417,0.010697413888682417,1.0
2019,2019-03-01,2019-03-29,VTV,-0.32352941176470584,-0.0006439646929428783,0.01055039334164922,0.005312091236845615,0.06091610359912563,0.05137677967623052,0.004565840829729653,0.004565840829729652,0.6666666666666666
2019,2019-03-01,2019-03-29,VUG,0.20588235294117652,-0.010843704076600992,0.023742822399884015,0.013994216813957086,-0.044751035667610836,0.06614744582960216,0.017911575508836142,0.017911575508836146,0.3333333333333333
2019,2019-03-01,2019-03-29,VWO,0.17647058823529416,-0.05559872852716489,-0.001227948242893934,0.02846357276890218,0.030965013798301983,-0.039278059663635456,0.02732268836052265,0.027322688360522655,1.0
2019,2019-03-01,2019-03-29,XLB,0.08823529411764708,-0.0802817101762031,0.010911703501653536,-0.010067312092987776,0.011880620206477979,0.0791308110389428,0.04691952224684537,0.04691952224684537,1.0
2019,2019-03-01,2019-03-29,XLE,-0.1764705882352941,-0.07647558143073876,-0.01369253301610416,0.0008268199529774694,0.14540132000736825,0.047385254636849734,0.05740981222749451,0.05740981222749451,0.6666666666666666
2019,2019-03-01,2019-03-29,XLF,-0.5,-0.006852441367079932,0.000763254610006121,0.007599629646325757,0.015030642983023014,-0.019583899994560464,0.016637319694911338,0.016637319694911338,1.0
2019,2019-03-01,2019-03-29,XLI,-0.4411764705882353,0.04340927821819417,0.011188441550621405,0.007291572539072939,0.060973870310049236,0.07517967294692515,0.025390832946003403,0.025390832946003406,1.0
2019,2019-03-01,2019-03-29,XLK,0.4117647058823529,-0.004466245888495812,0.02280337364983216,0.00829577814974244,-0.04317563325231918,-0.059130902278071135,0.018539112581679763,0.018539112581679763,0.3333333333333333
2019,2019-03-01,2019-03-29,XLP,0.38235294117647056,0.022854555622384257,-0.03592322728850003,-0.008655725280623843,0.028315828074736253,0.007117804280379765,0.008146106100376157,0.008146106100376159,1.0
2019,2019-03-01,2019-03-29,XLU,0.23529411764705888,0.08203644477220647,-0.04652586243406467,0.013014167619293743,0.13897972616904172,-0.09348804526306297,0.03601984296562214,0.036019842965622134,1.0
2019,2019-03-01,2019-03-29,XLV,-0.4117647058823529,-0.001133950188220897,-0.013101486828158,0.019638591256863916,0.03932365494587618,-0.041151827955492,0.025555453935131756,0.02555545393513176,0.3333333333333333
2019,2019-03-01,2019-03-29,XLY,0.2647058823529411,0.0728413405499586,0.024615920029226412,-0.00494801354912076,-0.03089745601647155,-0.0035132855877268755,0.04405258943586347,0.04405258943586346,1.0
2019,2019-04-05,2019-05-03,BIL,-0.08823529411764708,-0.13713295088997135,0.004420047989349512,0.011957712110827867,-0.0683289303920917,0.001823691270043077,0.08826497809884071,0.08826497809884071,1.0
2019,2019-04-05,2019-05-03,DBA,-0.5,-0.028809468380314028,-0.00652053193279596,0.001473246745351155,-0.004375763760447229,0.012111953428681516,0.005789381179310442,0.005789381179310442,1.0
2019,2019-04-05,2019-05-03,EEM,-0.23529411764705882,-0.0006773172408746525,-0.01678160481770364,-0.024790913491420968,-0.045462566368955036,-0.03006544135860409,0.004164470069690807,0.004164470069690808,0.6666666666666666
2019,2019-04-05,2019-05-03,EFA,0.20588235294117652,-0.02462730734781724,-0.01771043380906227,0.007479327886325334,0.02877987330470349,0.009426982966236497,0.008901838004048136,0.008901838004048136,1.0
2019,2019-04-05,2019-05-03,EWJ,0.17647058823529416,0.06463123941997637,0.01640070300312098,0.011755120580441897,0.011151409548130401,-0.026176148482011607,0.05610373536520269,0.05610373536520269,0.3333333333333333
2019,2019-04-05,2019-05-03,GLD,-0.2647058823529412,-0.01252047611598927,-0.012073005279397966,-0.016946739927316396,-0.004415947871274659,-0.09023532811613519,0.006833969776750642,0.006833969776750642,1.0
2019,2019-04-05,2019-05-03,HYG,0.08823529411764708,-0.013433314850870858,0.0064304152125283665,0.00798098217211668,0.05615189767586258,0.0012932861169193738,0.003314368133416098,0.0033143681334160974,1.0
2019,2019-04-05,2019-05-03,IAU,-0.29411764705882354,0.011384245566509582,-0.01746196641092307,-0.009853007187815122,-0.013611433495482779,-0.06938044497249635,0.01086012983180853,0.01086012983180853,0.6666666666666666
2019,2019-04-05,2019-05-03,IEF,-0.11764705882352944,-0.014875227385240162,-0.010376870353356325,-0.006497743568249585,0.0205695930214278,-0.01630431343348058,0.014351665441466594,0.014351665441466594,0.6666666666666666
2019,2019-04-05,2019-05-03,IWM,0.32352941176470584,0.013227539084018875,-0.02209712257600583,-0.003940817437269319,-0.053511154587182114,0.044546472007214614,0.0008625399602828032,0.0008625399602828033,1.0
2019,2019-04-05,2019-05-03,LQD,0.11764705882352944,-0.04904885884161395,0.019410925338386967,-0.014163925491300078,-0.031017608327262785,-0.036385244277686815,0.03185665972709741,0.03185665972709741,1.0
2019,2019-04-05,2019-05-03,MBB,-0.02941176470588236,-0.03199748590875802,-0.01694967402353369,0.0006338384422813856,-0.015395291599963303,-0.06318774105202182,0.027733844307363757,0.027733844307363753,0.6666666666666666
2019,2019-04-05,2019-05-03,PDBC,-0.3529411764705882,0.07889803361049225,-0.0006377228757385863,0.00973047686692619,-0.011056332928141892,-0.014942459072822493,0.0637057688896095,0.0637057688896095,0.6666666666666666
2019,2019-04-05,2019-05-03,QQQ,0.4411764705882353,-0.015648000656806993,0.023250935231791267,0.022258856610147214,-0.015934275654604237,0.10135132611211016,0.020554618443192212,0.020554618443192212,0.3333333333333333
2019,2019-04-05,2019-05-03,SHY,-0.05882352941176472,-0.07492686116224613,0.013649766223043732,-0.015268413699706811,-0.06697801708035203,-0.00909684414034144,0.04740143649350287,0.04740143649350287,1.0
2019,2019-04-05,2019-05-03,SLV,-0.32352941176470584,-0.03856735998720361,-0.02018450430386822,0.013992755662711246,-0.061486638928317336,-0.03797340694721425,0.026758407099481154,0.026758407099481154,1.0
2019,2019-04-05,2019-05-03,SPY,0.2941176470588235,-0.03507624254924977,0.004108274909763012,0.0034026857996136937,-0.020257357182244914,0.057551934007001794,0.03227212790828174,0.03227212790828173,0.3333333333333333
2019,2019-04-05,2019-05-03,TIP,0.0,-0.022913466656995493,0.007940095398925456,-0.019736829583917686,-0.02259299939633772,-0.03606270894449455,0.00953264443307525,0.00953264443307525,1.0
2019,2019-04-05,2019-05-03,TLT,-0.14705882352941174,0.013639995847207879,0.0003711746077580877,-0.021561861004255202,0.044332477091357674,0.006986545281035213,0.01575544186448147,0.01575544186448147,0.3333333333333333
2019,2019-04-05,2019-05-03,USO,-0.4411764705882353,0.022113163677932188,-0.019885156736827787,0.017388363167202582,-0.04093508373017772,0.018350344977304436,0.013631547413859397,0.013631547413859394,1.0
2019,2019-04-05,2019-05-03,UUP,0.05882352941176472,0.023692287084373136,0.014998870958211005,0.0029209538358892268,-0.050872063638356155,0.011254612958698753,0.016306105671730492,0.01630610567173049,0.6666666666666666
2019,2019-04-05,2019-05-03,VEA,0.1470588235294118,-0.0520460443458093,-0.010440377830990602,-4.0542488249381645e-05,-0.0037407228981402715,-0.010401325624339347,0.01854928705465104,0.018549287054651042,1.0
2019,2019-04-05,2019-05-03,VNQ,-0.20588235294117646,0.049772134663292125,0.01842283121126328,0.005630516276295558,0.03579077529638704,0.04260666108729638,0.016038824065417352,0.016038824065417352,1.0
2019,2019-04-05,2019-05-03,VTV,0.23529411764705888,0.0029524682321859256,-0.00407421883080613,0.01571642318091825,-0.0006439646929428783,0.07447848473043345,0.004426336493609749,0.00442633649360975,0.6666666666666666
2019,2019-04-05,2019-05-03,VUG,0.38235294117647056,-0.07662575371333762,0.008586474526486336,-0.01970936256249356,-0.010843704076600992,0.031143124896114552,0.06755990468063189,0.06755990468063189,0.3333333333333333
2019,2019-04-05,2019-05-03,VWO,-0.1764705882352941,0.013561062984528024,-0.008170436936956526,0.016716532709084575,-0.05559872852716489,-0.041057272775952044,0.01723227689582711,0.017232276895827108,0.3333333333333333
2019,2019-04-05,2019-05-03,XLB,-0.38235294117647056,-0.05440994596500795,-0.02287818673600905,-0.021372712374396793,-0.0802817101762031,-0.032677101530421526,0.04210835511074189,0.04210835511074188,0.6666666666666666
2019,2019-04-05,2019-05-03,XLE,-0.47058823529411764,-0.037517607988036765,-0.019083950497529548,0.020764108594781033,-0.07647558143073876,0.07433404683124356,0.03268877993726395,0.03268877993726395,0.6666666666666666
2019,2019-04-05,2019-05-03,XLF,0.5,0.0715711581621521,-0.011674591683779845,0.007322913321891755,-0.006852441367079932,0.07196369172513647,0.045970937764774074,0.04597093776477409,1.0
2019,2019-04-05,2019-05-03,XLI,0.2647058823529411,0.025314489472525747,-0.007920955139460535,0.0013909076222594528,0.04340927821819417,-0.016673449340771397,0.023656770018115805,0.023656770018115805,0.6666666666666666
2019,2019-04-05,2019-05-03,XLK,0.47058823529411764,0.02163708448494612,0.04015697306428703,-0.022444300160851662,-0.004466245888495812,0.09223955907773307,0.004588251863018379,0.004588251863018379,1.0
2019,2019-04-05,2019-05-03,XLP,0.4117647058823529,0.047357343851242774,0.016012806879815017,0.01103186861067398,0.022854555622384257,0.071490750459388,0.028235957010439103,0.0282359570104391,1.0
2019,2019-04-05,2019-05-03,XLU,0.02941176470588236,0.0407632536056009,-0.009893487880948838,0.0009880405752096186,0.08203644477220647,0.013944882414919157,0.020440403918585235,0.02044040391858524,1.0
2019,2019-04-05,2019-05-03,XLV,-0.4117647058823529,0.038803508715002336,-0.01822232766749569,-0.030887257071647054,-0.001133950188220897,-0.018755777866091616,0.016713406458418564,0.016713406458418567,1.0
2019,2019-04-05,2019-05-03,XLY,0.3529411764705882,-0.007477388927071927,-0.004721391263336785,-0.005470061578306007,0.0728413405499586,0.021843043443507494,0.021048198302464193,0.021048198302464193,0.3333333333333333
2019,2019-05-03,2019-05-31,BIL,0.20588235294117652,-0.12126104565520168,0.010436031371320946,-0.0034955792602552275,-0.13713295088997135,-0.07299505681838438,0.07217648823118122,0.07217648823118124,1.0
2019,2019-05-03,2019-05-31,DBA,0.47058823529411764,-0.00869816975765473,-0.0063927630712405275,-0.011280950260234804,-0.028809468380314028,-0.00872112179704676,0.016224419180838126,0.016224419180838126,0.6666666666666666
2019,2019-05-03,2019-05-31,EEM,-0.32352941176470584,-0.04276470362950297,-0.017047412406876208,0.016285404382722093,-0.0006773172408746525,-0.03435090331204602,0.03828584451513143,0.03828584451513143,0.3333333333333333
2019,2019-05-03,2019-05-31,EFA,-0.05882352941176472,-0.026036689702596448,-0.010086877812053207,0.0019521228791328188,-0.02462730734781724,0.009032897403480171,0.013908428688310373,0.013908428688310373,1.0
2019,2019-05-03,2019-05-31,EWJ,-0.08823529411764708,-0.041645128665151784,-0.012592011079146478,-0.0008018772852696625,0.06463123941997637,0.0071534411500622395,0.015068153354813464,0.015068153354813462,1.0
2019,2019-05-03,2019-05-31,GLD,0.38235294117647056,-0.10900736787483711,0.008901396084213939,0.02234841779301581,-0.01252047611598927,-0.09359087263227553,0.06839013880440126,0.06839013880440126,1.0
2019,2019-05-03,2019-05-31,HYG,0.11764705882352944,-0.027907663563201412,-0.007426964492070244,0.030062551456532208,-0.013433314850870858,0.012522557471167445,0.011737934528463822,0.011737934528463822,1.0
2019,2019-05-03,2019-05-31,IAU,0.4117647058823529,-0.11029226649946706,0.009041801869841841,-0.02157722830629346,0.011384245566509582,-0.08635649129317576,0.07029429904377418,0.07029429904377418,1.0
2019,2019-05-03,2019-05-31,IEF,0.4411764705882353,0.025857810855367938,0.01591705551963085,0.024135397452262175,-0.014875227385240162,-0.025219035913515233,0.03486573311165544,0.034865733111655445,0.3333333333333333
2019,2019-05-03,2019-05-31,IWM,-0.47058823529411764,0.008913795592659611,-0.026018035504507958,0.01628599464803842,0.013227539084018875,0.028317073421298196,0.013897275075489263,0.013897275075489263,0.6666666666666666
2019,2019-05-03,2019-05-31,LQD,0.32352941176470584,-0.010436505673986855,-0.006124360216229826,-0.014419067375963842,-0.04904885884161395,-0.03631888765835718,0.011848440972931326,0.011848440972931326,1.0
2019,2019-05-03,2019-05-31,MBB,0.2941176470588235,-0.0681378901793038,-0.009354986427290511,0.0006223188913232892,-0.03199748590875802,-0.032403878322565076,0.03714838096521829,0.03714838096521829,1.0
2019,2019-05-03,2019-05-31,PDBC,0.0,0.03384248990707716,0.018598693871930513,0.0005303612002949766,0.07889803361049225,0.0057966714406655325,0.032603855066900986,0.032603855066900986,0.6666666666666666
2019,2019-05-03,2019-05-31,QQQ,-0.4411764705882353,-0.03162516150710307,0.013181634116386367,0.0024400485150265277,-0.015648000656806993,0.006514169105379244,0.04903984285423143,0.049039842854231436,0.3333333333333333
2019,2019-05-03,2019-05-31,SHY,0.2647058823529411,-0.07798365084855946,0.01943068177178122,0.003767724903460123,-0.07492686116224613,-0.057520792871323376,0.03837567342254172,0.03837567342254172,1.0
2019,2019-05-03,2019-05-31,SLV,0.08823529411764708,-0.08314331722548123,-0.02369658311055705,0.016294252891906325,-0.03856735998720361,-0.07571393422909514,0.050368518404118844,0.050368518404118844,1.0
2019,2019-05-03,2019-05-31,SPY,-0.14705882352941174,0.04325468395096174,0.010592045244845432,-0.028193716139473204,-0.03507624254924977,0.020018837110244707,0.020698286500737222,0.02069828650073722,1.0
2019,2019-05-03,2019-05-31,TIP,0.3529411764705882,-0.03475299625827177,0.027506450326006272,-0.019699072222269343,-0.022913466656995493,-0.008658619183148468,0.008787566664645134,0.008787566664645136,1.0
2019,2019-05-03,2019-05-31,TLT,0.5,0.03211590182221184,-0.039766457169622904,-0.004424969493229261,0.013639995847207879,-0.10080917121596611,0.032436058726191826,0.032436058726191826,0.6666666666666666
2019,2019-05-03,2019-05-31,USO,-0.5,-0.048438070465631464,-0.027682005019386807,-0.00535555989090725,0.022113163677932188,0.11957815256106918,0.03855808507732684,0.038558085077326845,0.6666666666666666
2019,2019-05-03,2019-05-31,UUP,0.23529411764705888,-0.022798325825354404,0.0057444924961414495,-0.006531794050555605,0.023692287084373136,-0.0004746649692499577,0.008140721434420933,0.008140721434420933,1.0
2019,2019-05-03,2019-05-31,VEA,-0.02941176470588236,-0.018892023773677928,-0.013059340637868053,0.030325270169516333,-0.0520460443458093,-0.0164695685045503,0.009391601375102254,0.009391601375102254,1.0
2019,2019-05-03,2019-05-31,VNQ,0.1470588235294118,0.06904057074974321,-0.0037663939506070872,0.009020780545825944,0.049772134663292125,0.08334190534967931,0.034678911631647394,0.034678911631647394,1.0
2019,2019-05-03,2019-05-31,VTV,-0.11764705882352944,0.026790769186994544,-0.0034786855548958164,0.0160070722301992,0.0029524682321859256,0.06091610359912563,0.015864708592029084,0.015864708592029084,1.0
2019,2019-05-03,2019-05-31,VUG,-0.1764705882352941,0.022035474526592252,0.03046501451841266,-0.006486444850025914,-0.07662575371333762,-0.044751035667610836,0.00788528232267622,0.00788528232267622,1.0
2019,2019-05-03,2019-05-31,VWO,-0.23529411764705882,-0.022608428986107845,-0.022795405819925403,-0.016144728156356366,0.013561062984528024,0.030965013798301983,0.017723917701128647,0.01772391770112865,0.6666666666666666
2019,2019-05-03,2019-05-31,XLB,-0.20588235294117646,-0.05902869407331634,-0.012050756391508644,-0.020714395136358536,-0.05440994596500795,0.011880620206477979,0.05914970884647111,0.05914970884647111,0.3333333333333333
2019,2019-05-03,2019-05-31,XLE,-0.38235294117647056,0.035751601047671,0.01037278471892528,-0.005664703728260569,-0.037517607988036765,0.14540132000736825,0.020739894067642928,0.020739894067642928,1.0
2019,2019-05-03,2019-05-31,XLF,-0.2647058823529412,-0.022192523661389088,0.03566669826352236,0.009332993871673658,0.0715711581621521,0.015030642983023014,0.027648628115718957,0.027648628115718953,0.3333333333333333
2019,2019-05-03,2019-05-31,XLI,-0.3529411764705882,0.018230691737273874,-0.0020370151729799243,0.0010242289759355263,0.025314489472525747,0.060973870310049236,0.0076290206968108575,0.007629020696810856,1.0
2019,2019-05-03,2019-05-31,XLK,-0.4117647058823529,0.004224018353785143,0.012057497530147995,0.01317664546346231,0.02163708448494612,-0.04317563325231918,0.028964365628730386,0.028964365628730393,0.6666666666666666
2019,2019-05-03,2019-05-31,XLP,0.05882352941176472,0.06354147247228863,0.014196345783223457,0.00499196816661914,0.047357343851242774,0.028315828074736253,0.04879877776586354,0.04879877776586354,0.6666666666666666
2019,2019-05-03,2019-05-31,XLU,0.17647058823529416,0.03894613831674429,-0.023566530738338982,0.020302323305031546,0.0407632536056009,0.13897972616904172,0.019581309104261264,0.019581309104261264,1.0
2019,2019-05-03,2019-05-31,XLV,0.02941176470588236,-0.08443698352235,-0.005070789731417297,-0.01608704708986558,0.038803508715002336,0.03932365494587618,0.08356562946066064,0.08356562946066064,0.3333333333333333
2019,2019-05-03,2019-05-31,XLY,-0.29411764705882354,0.06524342650644548,0.05155695714151178,-0.0015629192451687055,-0.007477388927071927,-0.03089745601647155,0.026977110452171913,0.02697711045217191,1.0
2019,2019-06-07,2019-07-05,BIL,-0.4117647058823529,-0.0630012971503262,0.03127400358050536,-0.0309194628210069,-0.12126104565520168,-0.0683289303920917,0.025834510915696603,0.0258345109156966,1.0
2019,2019-06-07,2019-07-05,DBA,-0.29411764705882354,-0.013063592287592575,-0.024307382824867767,0.0353936351018009,-0.00869816975765473,-0.004375763760447229,0.014805487928414098,0.014805487928414098,1.0
2019,2019-06-07,2019-07-05,EEM,0.3529411764705882,-0.01634805821150661,-0.003056390759539043,0.004365285624139769,-0.04276470362950297,-0.045462566368955036,0.0063214444527939905,0.006321444452793989,1.0
2019,2019-06-07,2019-07-05,EFA,0.02941176470588236,0.002622105325069131,0.0007140881524135873,0.0262454625841391,-0.026036689702596448,0.02877987330470349,0.014038356167199291,0.01403835616719929,0.3333333333333333
2019,2019-06-07,2019-07-05,EWJ,-0.05882352941176472,-0.01621407257583049,0.025277931093041113,-0.020025422177171622,-0.041645128665151784,0.011151409548130401,0.009874907479010346,0.009874907479010346,1.0
2019,2019-06-07,2019-07-05,GLD,0.2647058823529411,-0.00018376830800246116,0.011847627440897266,0.007873268691293197,-0.10900736787483711,-0.004415947871274659,0.009114049200009905,0.009114049200009905,0.6666666666666666
2019,2019-06-07,2019-07-05,HYG,-0.23529411764705882,0.005570790029448914,-0.0041704441739386314,-0.004428831966706102,-0.027907663563201412,0.05615189767586258,0.01059121165624106,0.01059121165624106,0.3333333333333333
2019,2019-06-07,2019-07-05,IAU,0.2941176470588235,-0.009560067236046205,0.0013879558109117036,-0.010274904460368947,-0.11029226649946706,-0.013611433495482779,0.0022688783462080997,0.0022688783462081006,1.0
2019,2019-06-07,2019-07-05,IEF,-0.3529411764705882,-0.00449382344186307,-0.026503530732148485,0.0036416275070280495,0.025857810855367938,0.0205695930214278,0.003241477507693749,0.0032414775076937494,0.6666666666666666
2019,2019-06-07,2019-07-05,IWM,0.17647058823529416,0.04696888925172148,-0.0502121368410594,-0.0010699696211465366,0.008913795592659611,-0.053511154587182114,0.03658793309377927,0.03658793309377928,0.6666666666666666
2019,2019-06-07,2019-07-05,LQD,-0.11764705882352944,-0.04466065771363013,0.007251669253001029,0.006130207984557057,-0.010436505673986855,-0.031017608327262785,0.03251655050218298,0.032516550502182974,1.0
2019,2019-06-07,2019-07-05,MBB,-0.38235294117647056,-0.046961311338169005,0.010233207295783826,-0.009697261116162282,-0.0681378901793038,-0.015395291599963303,0.02748460550554428,0.027484605505544282,1.0
2019,2019-06-07,2019-07-05,PDBC,0.05882352941176472,-0.006056593531039309,0.006764476139208045,-0.0007428154467107907,0.03384248990707716,-0.011056332928141892,0.008395248885704193,0.008395248885704193,0.6666666666666666
2019,2019-06-07,2019-07-05,QQQ,0.47058823529411764,0.054834618300657945,0.014426042019353639,0.00016609919008432313,-0.03162516150710307,-0.015934275654604237,0.018245027105954575,0.018245027105954572,1.0
2019,2019-06-07,2019-07-05,SHY,-0.47058823529411764,-0.06333005137498546,0.022218774813212026,0.017376594562481466,-0.07798365084855946,-0.06697801708035203,0.0340682009947309,0.0340682009947309,1.0
2019,2019-06-07,2019-07-05,SLV,-0.5,-0.0036975210869381585,-0.008098521574450583,0.005932141731116925,-0.08314331722548123,-0.061486638928317336,0.01892400649033987,0.01892400649033987,0.6666666666666666
2019,2019-06-07,2019-07-05,SPY,0.20588235294117652,0.03652656706626841,-0.0038421304216502213,0.003225663804132925,0.04325468395096174,-0.020257357182244914,0.0167560004180242,0.016756000418024206,1.0
2019,2019-06-07,2019-07-05,TIP,-0.4411764705882353,-0.019154417592894688,-0.011644227398825785,0.015776186252856084,-0.03475299625827177,-0.02259299939633772,0.003957090184140386,0.003957090184140386,1.0
2019,2019-06-07,2019-07-05,TLT,-0.32352941176470584,-0.06698958665163751,0.002008079021065027,0.017404922640127055,0.03211590182221184,0.044332477091357674,0.058046531246614776,0.05804653124661478,0.3333333333333333
2019,2019-06-07,2019-07-05,USO,0.5,0.026589267811595103,-0.020754040231546124,0.0012271001481533777,-0.048438070465631464,-0.04093508373017772,0.009138120524179547,0.009138120524179547,1.0
2019,2019-06-07,2019-07-05,UUP,-0.2647058823529412,-0.042484941638500716,0.013979479582574039,-0.007040077264284919,-0.022798325825354404,-0.050872063638356155,0.024240706437940057,0.024240706437940057,1.0
