Date,BIL,GLD,HYG,IEF,LQD,PDBC,SHY,SPY,TIP,TLT,UUP,VNQ
2015-09-11,0.0,-0.012450375591128432,0.0062628941213776395,-0.003653170912234694,-0.00379784629455792,-0.014865956021697616,0.00011781271171109795,0.0213191080354609,0.0008110236358936423,-0.010570759617806713,-0.012009646582152268,0.024624647138526714
2015-09-18,-0.00021948959539039615,0.028325201306371218,-0.007542663091495624,0.005706867843242634,0.005433646576071644,0.010885257105133453,0.0009426598658794641,-0.001392663676997165,0.0019802039120079902,0.005831580816189957,0.0012074207983413974,0.030608096835266056
2015-09-25,0.0,0.005478951550162208,-0.02095267416717715,-0.002989133591746349,-0.004223541349943875,0.0,-0.00023497881079297974,-0.013391836495147325,-0.00984914073190728,-0.004596437837541444,0.008810546703465814,-0.003378859630025647
2015-10-02,0.00021948959539038344,-0.007495462075639644,-0.014788203058765567,0.014905167939458114,0.007018787870003023,-0.012614751574458396,0.0028239778707469135,0.011086558881974247,0.014447006524305967,0.02661789045557013,-0.0019954713501070223,0.015420353258647471
2015-10-09,-0.00021948959539039615,0.017102253256278357,0.03187324296178924,-0.008064875446069085,-0.0006885835081542303,0.042920254755446946,-0.00129388055290252,0.03194568576905915,-0.0034985735368285266,-0.018474239421964633,-0.012462651597642531,0.03255364432411341
2015-10-16,0.0,0.014505941257075333,0.001995639624697501,0.005476360194369574,0.0071200642316423665,-0.012235936430449894,0.0004707156321173194,0.00958991451881649,9.004937136037316e-05,0.013403614130123332,-0.0028357013763625986,0.012830535645780239
2015-10-23,0.0,-0.008839718914157595,0.0064286776584635726,-0.0051035912315538536,0.001452491639919125,-0.02286736797767272,-0.00035328952684588453,0.020644318667761757,-0.0002695342993242131,-0.00590755477142271,0.026027603243814295,0.008834456669612412
2015-10-30,-0.00021840442673078139,-0.019928167796749458,-0.0030343906111973684,-0.004289041227702306,-0.00633686343927068,0.010479796250376582,-0.001649606038152471,0.002021917066360299,-0.002700168918744901,-0.0034151268232530795,-0.0019782828999924487,-0.010335509128220543
2015-11-06,0.0,-0.048744462140319425,-0.007494259145330842,-0.01401344134313986,-0.01160093753540726,-0.018181370313865138,-0.0027033804088800817,0.010096614508895445,-0.010873441534628095,-0.02909381934160379,0.02271049671988386,-0.02112558020922176
2015-11-13,0.0,-0.005200829654567609,-0.018384371592994147,0.0040716754359327945,0.003392727072090238,-0.04152653721564564,0.0011811445556474034,-0.03636080737230643,0.0005462675985064967,0.005698319144201763,-0.00271376471925195,-0.02301922686491502
2015-11-20,0.0,-0.004548773723664315,-0.001929639662048552,0.0014173773460884045,0.00424660985974433,-0.005850983258421819,-0.0009449798214611516,0.032879281875302306,0.007077757875783404,0.006412965840572247,0.006963252299492547,0.035722389765617035
2015-11-27,0.0002184044267308643,-0.018009651598224177,0.003133387352871025,0.003861605290882855,0.0019871181831532005,0.00416551825697369,0.00023643854229755203,0.0011938334827264667,0.0022576739417284166,0.004308343683121187,0.003079361037377624,0.009548199696589226
2015-12-04,0.0,0.026990450086275906,-0.0005044922543412322,-0.004010129782095088,-0.002436409105439503,-0.007801911351489101,-0.0003429200638159381,0.0002859338254239761,-0.0038869012251707582,-0.0011112958164884912,-0.01705460345742324,-0.011190477170005158
2015-12-11,0.0,-0.008786770623650585,-0.038727532272068176,0.01109447221856558,-0.0004341076507009254,-0.04362146441997868,0.0007096627356680521,-0.03762243907694116,-0.0009057535447909354,0.02603102863345717,-0.009032172022932149,-0.018245632177194732
2015-12-18,0.0,-0.010431483203423445,0.00012538184534599048,-0.004873914604826562,-0.006356640189133044,-0.022253634331941115,-0.000827475938136414,-0.003322540291358894,-0.004451992329040262,-0.004291911742504922,0.01098486930465484,0.018119372377966944
2015-12-25,0.0,0.009849434704957959,0.017263745417947483,-0.002782449231428263,0.003514432707181108,0.012246176793311678,-0.00031999003038574706,0.027903904394159563,-0.0005464951975431113,-0.009331116565780687,-0.005869747500117243,0.018160786939252528
2016-01-01,-0.00021840442673078139,-0.015549713835794376,0.0011172367247480768,-0.0035919248829815076,-0.004725245630278785,0.0,-0.0010659060913112317,-0.008839000451640915,-0.000820025755990027,-0.010313367569819766,0.006649706607611817,0.0038959793688090223
2016-01-08,0.0,0.040751039986790416,-0.013241845499642746,0.014666167579494372,0.005510763094214658,-0.04520903920429866,0.0023678711544761416,-0.06040352414256313,0.006452608518009419,0.022793806156442137,-0.0035149292571385665,-0.028884435386850517
2016-01-15,-0.00021886435659789592,-0.015255811304792515,-0.02045377496288299,0.007808620589563325,-0.004371251964110259,-0.06221778269091161,0.0021260816509446963,-0.021647972211715247,-0.0013596756453457986,0.019188961398588434,0.005073202579041676,-0.02470248820222741
2016-01-22,0.0,0.008800498360511541,0.011739202699812755,-0.0011120324376692322,-0.005270120081033824,0.029517310063861286,0.00011799538670360982,0.0143265495593856,-0.002634132180301768,-0.00326594878171037,0.006595616487543185,0.011054394071697686
2016-01-29,0.0004372687833286829,0.018401056836455935,0.0058179516776268375,0.011429866204658795,0.0053577651344896265,0.026649847169618327,0.0018863631646633145,0.016656489930931877,0.013101635790703557,0.015516728326037904,0.0,0.007562185002980476
2016-02-05,0.0,0.04899053056650078,-0.01918163953626519,0.007307050854649688,-0.0035468154819833795,-0.017001406523842747,0.0010018763476584039,-0.03023778881917652,-8.959622973403322e-05,0.012987848603176415,-0.027044522209212035,-0.019410836440848404
2016-02-12,-0.00021840442673078139,0.052378895128267274,-0.008824414744240781,0.0075335679625684925,0.0007049070043832511,-0.004123673240455036,0.0005877402278830608,-0.007047945588900593,0.0018834725532959364,0.021366903546582716,-0.009982240189936108,-0.04357898412233531
2016-02-19,0.0002184044267308643,-0.006611864141797164,0.011920251709633635,-0.0008139188098423351,0.0023764511344221842,-0.002758420632628403,-0.00047042668173686,0.028367379198331818,-0.0022427575772385874,-0.0037327255691676393,0.0060013481699063564,0.04251883996048493
2016-02-26,-0.00021840442673078139,-0.004005299281124221,0.0202727370277465,-0.000905787577467655,0.010232464550521583,0.008253125571184565,-0.0005887818815225058,0.015965582793870926,0.009207746642168266,-0.004590436924041754,0.01465078123151148,0.020730787436886364
2016-03-04,0.0002184044267308643,0.028867986384288127,0.02573374237370718,-0.010150038041349362,0.001785206919638578,0.043557850192081526,-0.0012146037149982118,0.02700392058896955,0.0016888686333625586,-0.012081439351014411,-0.00749665508101176,0.03646443996486326
2016-03-11,-0.00021840442673078139,-0.009418675436457065,0.015582286614442246,-0.006620559611296395,0.012293689448841884,0.024612745143644765,-0.0014166949626644445,0.011557805553448935,-0.004629544242115417,-0.009688897538578807,-0.011952319933365804,0.01639213538894553
2016-03-18,0.0,0.003260730941463055,0.003159860242884506,0.008634310598944137,0.012738778888198691,0.0070129435179391,0.0024778459751676222,0.013102517350780357,0.013033689431750343,0.013259678295332094,-0.012502678407099259,0.022289652070667233
2016-03-25,0.0002184044267308643,-0.029392715586269075,-0.012824789461196829,-0.0013727433023534865,0.0015279955906699072,-0.015365122552466954,-0.0005890004476532893,-0.006183878550164633,-0.003530133692747687,0.0037119065121884835,0.011700736346176747,-0.014118914870581716
2016-04-01,0.0,0.0051444721932776,0.00489680026646215,0.01018675680590876,0.011076295385473736,-0.02152024266134888,0.0021308724206189353,0.018534954599533124,0.014132839081921984,0.0108315767036451,-0.016175113972291714,0.033287959111093085
2016-04-08,0.00021948959539038344,0.01274660354812028,0.0018416099589696562,0.006605583990129568,0.0028560754178184084,0.014398046812338304,0.0012949421689605399,-0.01176414565686058,0.0011321971575108153,0.010126031051600724,-0.0044943941997141485,-0.0063527829645965705
2016-04-15,-0.00021948959539039615,-0.004315658397162623,0.011828404646515167,-0.0027992723231412345,0.002931983555105464,0.023757101045376438,-0.0001178311248082166,0.015911756946136207,-0.0046253006568762875,-0.0009854721531270298,0.004902077125386561,0.0026418372407621734
2016-04-22,0.00021948959539038344,-0.0002544317863474322,0.010971118355263315,-0.010456605435748357,0.0008364171237515661,0.03552907358915369,-0.0014124376252663744,0.005711076683000346,-0.004470690401135067,-0.02705339331551275,0.00447237269708577,-0.019009410992206727
2016-04-29,0.00021851474932786826,0.04770302518099285,0.005381359251191131,0.0053780942169753335,0.005583054721837945,0.037263865303954175,0.0011774969532463932,-0.012713632284311695,0.009269586104118854,0.007914906270600751,-0.022564988315027578,0.0002447067617618747
2016-05-06,0.0,-0.0038083035713562022,-0.011301652744518317,0.005185117794219026,-0.00137551782924729,-0.03176776046121952,0.0006941965439143235,-0.0029608941112561566,-0.0020033843628419626,0.010247553277597049,0.009087318973085479,0.04492486327233019
2016-05-13,-0.00043800434471822416,-0.012005544372113123,0.0030245323896357485,0.004338492098696224,0.0015008959804756325,0.0240685906311198,-0.0001176819276786116,-0.0046776736974780955,0.005218973848165242,0.013931045232604066,0.006965777295576806,-0.01400116744500735
2016-05-20,0.00021948959539038344,-0.016569014748860827,0.004339767523985781,-0.011427727936460292,-0.009207683006017155,0.011232767111513033,-0.0020023870179233815,0.003558770446492269,-0.010115792450873526,-0.016233386541548194,0.008133422651079322,-0.0283608565429943
2016-05-27,0.00021851474932786826,-0.03476316820582158,0.006593748794921331,-0.00027443897024609744,0.0021839971899722055,0.011107992323294779,-0.0002354404499969075,0.02285238336799049,0.0019268770770071904,-0.0023069593008183723,0.004041945778171299,0.01979318406882396
2016-06-03,0.0,0.02780558245604965,0.0026661607866343396,0.013188218069991481,0.012487727014047378,0.013283322199582698,0.0022502501029641616,0.000190484277380148,0.006854800460704264,0.027749738182253222,-0.018319191323715206,0.009870090169624129
2016-06-10,-0.00021851474932784598,0.023773047652666548,0.0038247046617049156,0.005037486312144216,0.004973488068210422,0.023810636424095935,0.001059279098826469,-0.000999207801055788,0.006497537705485955,0.011567120460076569,0.006551985119213747,0.002245776806683336
2016-06-17,0.0,0.017990628342025253,-0.008385247581907911,0.0024200948807544527,-0.001489041183258628,-0.005054626161956901,0.0010572882989572843,-0.011856691997665323,-0.003633615350275686,0.006139231078159011,-0.004499816030116911,0.01103682725173735
2016-06-24,0.0,0.016403673091156715,0.0014425573640230564,0.004375755909933716,0.003388641775788445,-0.017036307155153668,0.0010568233684711637,-0.016009725579661044,0.0033742460715065685,0.001253317962496351,0.01586363575409159,-0.00020142533829949812
2016-07-01,0.0004375994128364808,0.018946391410584247,0.0192461460483937,0.009211474635506657,0.018097215354536497,0.03489381159819486,0.0014065672433985594,0.03233905216886395,0.015393243294508405,0.0365066960281982,-0.0008073536628496952,0.044257435051417174
2016-07-08,-0.00021908466350862275,0.016298206097204795,0.013172291036561234,0.006259078855454545,0.01091098678329353,-0.042367188169316,-0.00046870830493457404,0.0129211718198064,0.004176797230520061,0.021326218626831452,0.0068423221100245525,0.012324967992996002
2016-07-15,0.0,-0.028600083661001592,0.0004670561269590562,-0.016658397605492977,-0.010586565841752483,0.0,-0.0022312184917391564,0.014843103010577443,-0.009745386152694723,-0.03695586380693599,0.0012026720535960715,0.0034458949081132423
2016-07-22,0.00021908466350859313,-0.0038705990406659617,0.006286367950777398,0.001785436259440677,0.0020292070596591234,-0.023351757974006564,0.0005880289099523304,0.006511901301728454,-0.002838840191261591,0.0029578535489121175,0.009966140986352864,0.018363688720851003
2016-07-29,0.0,0.0206014986996436,-0.008858851004388244,0.008437348945380669,0.005256678833183958,-0.019082469528599814,0.0012918398094775205,-0.0005526860120758351,0.00703917132788014,0.019690307423571283,-0.02165263859526225,0.007273156557283836
2016-08-05,-0.00021908466350862275,-0.011148851943450128,0.006015404091950205,-0.009181445119072776,-0.009808453351009957,0.0036057986255881884,-0.001281295849288904,0.004870432082964283,-0.006280495716318285,-0.023646367093602072,0.008476244037954432,-0.023198059259751085
2016-08-12,0.0,-0.001176713398658417,0.008960873827545917,0.004458914235100808,0.01056008381081453,0.017246928154778757,0.00047066912335668625,0.0012822667594720916,0.0032788804827361016,0.014959865377206007,-0.005238892609865154,-0.0011077791837465422
2016-08-19,0.0,0.004464115873348931,0.0032390466049096304,-0.004637956699672101,-0.0026704113980369083,0.03419625229669785,-0.0008230280482143203,0.0003662586904211123,-0.0008616024682839553,-0.009827738676774337,-0.0134230340447818,-0.019133529100694414
2016-08-26,0.0,-0.01511719314386215,-0.00034611759074592224,-0.0036717858937574633,-0.00024282701390817036,-0.014347427805104932,-0.0012947154759694122,-0.0057361717380404135,-0.0025034878478494373,-0.00252601900844439,0.010590867339601004,-0.003848197211555361
2016-09-02,0.00043729798312722265,0.0041168345486132666,0.008208105919754344,0.0018362172691943005,0.002180814382246025,-0.03111483149910655,0.0010600305681985746,0.004958028668333581,0.0026576134872494167,0.0037666821834747167,0.004447058865756707,0.015081641610676178
2016-09-09,0.0,0.0014211300780580351,-0.013088188561748435,-0.004494602233036873,-0.012480992614045583,0.015384837554429272,-0.00035354509275634674,-0.0235848982296003,-0.004422201783039937,-0.02268928196847192,-0.006069154379528656,-0.03906858524026242
2016-09-16,-0.00021821331961878555,-0.013423039854020347,0.0016309360456015947,0.0008107648626169529,-0.0007391890438495117,-0.013597705401548824,0.0009418933251033863,0.005460268110491818,-0.0011299233954560925,-0.005698027828969464,0.007681534818948246,-0.006206283319547523
2016-09-23,0.00021821331961881588,0.020498553023835228,0.009845275167793405,0.004848794335690178,0.009402540316327725,0.009478874854633322,0.00011706294624937344,0.01220432033360881,0.010987820831636916,0.01524478414642618,-0.006059439305176147,0.041043158815173945
2016-09-30,0.0,-0.015871485828601418,0.005746576908000836,0.00223718581076836,0.002438079712483361,0.027908798528706567,0.00011780996505517149,0.001434485945109574,0.002320102345395335,0.005030696896313899,0.0,-0.020426518519213715
2016-10-07,0.0,-0.04809796215587529,0.0031720965083211422,-0.009803730756152703,-0.006106555408416394,0.011969448791233798,-0.0011893873872154794,-0.005842339834351425,-0.007236990478133452,-0.024656179563740593,0.011281312886000964,-0.054368100710925696
2016-10-14,-0.00021821331961878555,-0.003178566087644739,-0.0033337299175090164,-0.0038938362189446397,-0.004020962114989203,0.00733849764695738,-0.00047112222477105553,-0.008968932145215472,-0.0019041034409008296,-0.017551834875692965,0.015898657918463406,0.01125702976462134
2016-10-21,0.0,0.012240472624204834,0.005854630835679784,0.0047974095275681965,0.007291345504277254,0.0033687405121135697,0.000942022597906593,0.004027346542551961,0.006045764944464778,0.012986884777834395,0.005505351687319758,0.004683399337075424
2016-10-28,0.00021821331961881588,0.006187883187878116,-0.01255423244308704,-0.006977891323253864,-0.013477070615293345,-0.009574908865555868,-0.0004709003731355151,-0.006752230811875815,-0.004227778611447806,-0.02168780424033996,-0.0035357312598658236,-0.03685144892986489
2016-11-04,0.00021929758074841247,0.02284928893404681,-0.010684343990453007,0.006298661779034961,0.0021355247289968887,-0.03220518215816534,0.0017782291145607512,-0.018951439241369133,0.0021591784819274787,0.011746895073010173,-0.013869968085927126,-0.020468975014237972
2016-11-11,-0.0008751103132035203,-0.06039352874200702,-0.017928659873537683,-0.031155846502533297,-0.022856778360956453,-0.01887943416707848,-0.0030638093361244167,0.03704197067446508,-0.014252446703147405,-0.07648114400975196,0.02092879480193633,-0.003558937126599037
2016-11-18,0.0006558127324550596,-0.016792618055186646,0.01380186236974004,-0.013723618014137007,-0.012699029116526728,0.015952930124479778,-0.0020085404042638542,0.009565213972165126,-0.008173493349964764,-0.009799251697492685,0.023176069156904466,0.004826341676503349
2016-11-25,0.0,-0.02230511238894033,0.012913731989205117,-0.0026532096225502276,0.0,0.02260314232429777,-0.001065340389276794,0.013726871041069122,-0.0017658695759834716,-0.00024822652533311684,0.0019071727315907504,0.01583964844396992
2016-12-02,2.2436217077735426e-05,-0.004182441876219427,0.0003675263414543679,-0.00048342835938592526,0.0010862928568481992,0.03767649944825283,0.0009467826538134467,-0.008341035770135325,0.000648127929136761,-0.008125785839265579,-0.00726709159756131,-0.0022473443719320833
2016-12-09,0.00021877818747319093,-0.01563793758840066,0.012916303368100429,-0.005625366385098539,-0.0017202129578779183,0.001654271995969775,-0.00011802585020015695,0.03061714731972671,-0.0013286715024589768,-0.017714583840152974,0.007267091597561234,0.039340663857451275
2016-12-16,-0.0002187781874731822,-0.021516036467526332,-0.005099750816646271,-0.009124285224324503,-0.005176999938240012,0.0033125704700208967,-0.0023694666506288214,-0.0006341185417449409,-0.015275176245180348,-0.0030684279426801435,0.012497808074440085,-0.006994698457269303
2016-12-23,0.0,-0.00111123953204615,0.009681078036973361,0.004669380972481947,0.009029780457206765,-0.008230451578463405,0.0013158975280150485,0.0029730381192437016,0.011900977851020138,0.010353451124145457,0.0022557747731840475,-0.001373369103673642
2016-12-30,-2.2230377935813608e-05,0.015445745131235757,-0.0005770411464207216,0.00823867961501269,0.007279809568595868,0.01987217556783229,0.0013035796319997035,-0.009705680566996446,0.006649242485130832,0.009106696233718839,-0.006404379949991507,0.020937251228431406
2017-01-06,0.00043782686905586914,0.019335616697653085,0.007826172100521103,0.0025725232326627807,0.004343049379292749,-0.001158104084105594,-0.0007107831138114727,0.016329407986368095,0.0024707656502767294,0.01441751712899749,-0.0018913006438575214,0.021101219305072916
2017-01-13,0.0,0.021774617552662405,0.001030855960940658,0.002850758004616643,0.0007645770394586645,0.005200534253690608,0.0008286703133628466,-0.0007047379228122039,0.004660887996501637,0.003716779017509615,-0.009511318985874994,-0.020132312230339344
2017-01-20,0.0,0.007327991960525446,-0.001375067359033623,-0.005423281237279341,-0.0039132444099017,-0.002019346199064468,0.0,-0.0013663039349115168,-0.002371600510633452,-0.011358082610981602,-0.00498174069173698,0.006394921339161761
2017-01-27,-0.0002188380244686223,-0.013652134516890995,0.004690213631469776,-0.0009542148630743264,0.00017070241746451126,-0.006663569348801305,0.000710194561941745,0.009787236782988156,0.00228362001084473,-0.0025878520426595012,-0.0015378158492019426,-0.00966871067101109
2017-02-03,6.57490371834649e-05,0.02299552111676494,0.0028994239748966534,0.0023736810406127943,0.00022159071907169086,0.009259073900667996,-0.00010624069176832556,0.0016146641138117682,-0.001228851620903843,-0.0031216043698982857,-0.008112850051931898,0.005570948758044625
2017-02-10,0.00021841216705338173,0.012578792882625586,0.0005710282578603832,0.003998893988577677,0.004092701607548426,0.008889008768633418,0.0008282474263907287,0.009417369065403846,0.0032451946761602518,0.014682021850313658,0.009650665901133932,0.01212419065496692
2017-02-17,0.00021898154538005048,0.0006800563970844293,0.002738422695464972,-0.00038024833654300887,0.0017847498844706707,-0.01756701781199199,-0.00011782747727505857,0.01534516976531121,-0.00035006421119956947,-0.0036501209518265848,0.0019190595875785178,-0.0004773672390611173
2017-02-24,-0.00021898154537993344,0.017019508182424366,0.005452977818039799,0.00842517754765215,0.008794106836794305,-0.0017446754857413436,0.0013006736141175138,0.006994361692179672,0.006983237094631988,0.013947641498932833,0.0019152090972084507,0.019271300894609454
2017-03-03,0.0002625869873049552,-0.018465132543887274,0.0014087414512098323,-0.012963414650278096,-0.008124048490724074,-0.007009301126743438,-0.0029121934691137704,0.007071062303870687,-0.009614739446878769,-0.0201180133924944,0.0015296702641186342,-0.014032363312755735
2017-03-10,0.0,-0.02402906703295938,-0.019393736520459302,-0.005657897556319949,-0.012762087138854747,-0.046185094981447114,-0.0004748309132056422,-0.0030667266708494494,-0.007935870237031697,-0.017752340530897186,-0.0007644553357725007,-0.04617503257470258
2017-03-17,0.00021871842095783387,0.019594055307541464,0.00899804089873487,0.007187267465189624,0.006958431857550803,0.004287883948778003,0.0010675070904452332,0.0015609681853884074,0.007496919934210445,0.011785198098955039,-0.009992437822606141,0.024932185664877662
2017-03-24,0.0,0.015857892273991304,-0.002874951254350841,0.007135087659276653,0.007674311475499605,-0.003060984828774827,0.001302107583900402,-0.013464075055457072,0.005607436886658602,0.01870460966193092,-0.005810629316365528,0.00046564190923511096
2017-03-31,-0.00021871842095781677,-0.0011785453722873266,0.010881063135519379,0.001042925295697689,0.0016128403924736013,0.0194298366373611,0.000355410479960611,0.008006564061135701,0.0017458025608448236,-0.0014075056940052726,0.0081254073413729,0.0086337305151037
2017-04-07,8.761650712948807e-05,0.006213789939004818,-0.00019455657994535218,0.0016959707997200035,0.0015974392405067278,0.013142604863581537,-0.0004978498253707119,-0.0022933256577720037,-0.0012671338950835866,0.0021146198779411715,0.007677659797598816,0.011077937845509454
2017-04-14,0.00021880206982753206,0.025945431415838698,-0.0019470173150604962,0.012514974034963239,0.01148097713208857,0.010625607690490502,0.0026030968076872895,-0.01150274589319087,0.0076658253349187275,0.022607249528849363,-0.0065221451913963484,0.00905969417016578
2017-04-21,0.0002186514191626615,-0.002368225517651606,0.0043472928326190406,-0.00028079277519778203,-0.000503722027492749,-0.03952599014832096,0.0005902098263420327,0.008905950871681601,-0.004435286374877731,0.000566655879496983,-0.0065651399060937116,0.009800534186571976
2017-04-28,0.00021901467840459407,-0.01267090304726987,0.0059190599088726654,-0.002903509403881888,-0.0007561031225919777,-0.009822219932301037,-0.00082656529998471,0.014767363524659028,0.002524419016784742,-0.00967885723748801,-0.009342160806744809,-0.027519466231067446
2017-05-05,-0.00028459480505946386,-0.03162846300350909,-0.0018823811155205413,-0.004236776712101655,-0.002260630707076254,-0.02561816937587155,-0.0008047231742893599,0.006781210651389526,-0.008543641818140013,-0.00661508108670008,-0.004704058901942796,-0.004721909484726058
2017-05-12,0.00021872072718927412,-0.0015395170858166253,0.0045562671734459635,0.0018850027033354246,0.0053063637526254166,0.011953482010933056,0.0005922382371928034,-0.0030080811590943676,0.00017632079995516062,0.000824343333912153,0.006267203699477149,-0.0136854453043808
2017-05-19,0.00021867289889358006,0.021759311336187578,0.0022709613134816323,0.008066499816073243,0.007866639633060364,0.030183949908573506,0.0007098102341199888,-0.0028073562969341374,0.00718069996246299,0.01893180070638843,-0.020513533828120295,0.011134095805119083
2017-05-26,0.00043740780386548596,0.009502441912057149,0.004413168046452375,-0.00046719911046689535,-0.0011680480254647695,-0.012210076882213679,-0.00023694601480715467,0.014165985602458665,-0.001659163813954701,-0.001861024960625185,0.0031835176053248457,0.005701612003474668
2017-06-02,-0.0002842213952792066,0.008837552361719774,0.0043743392968106035,0.006842394370203218,0.008373186554526445,-0.031194135729476033,0.000993384454677359,0.010126367894419435,0.006004423654570826,0.019298489752619188,-0.007177128439389026,0.009751637270214853
2017-06-09,0.0004373408187154917,-0.008837552361719837,-0.002939518874888825,-0.00288617036271672,-0.0039077591798030034,-0.009551070952013001,-0.0014198113139840636,-0.0031175268247595183,-0.005764434025984834,-0.009759163925907028,0.006382107888371632,0.002393360534744291
2017-06-16,0.00021911203242711897,-0.010005124242531778,-0.0019261366929104256,0.0041865879708395505,0.006559387788796419,-0.013202651517630525,0.0004728422664474139,0.0016961364927682158,-0.004301377149731002,0.01555371750484836,-0.0011934899675974436,0.015064515766808412
2017-06-23,0.0,0.0007538968280223294,0.0005665105222649307,0.0008350100105688461,0.00280950602438495,-0.02262010123098464,0.00035527281907927864,0.002017644123792788,0.005527063159048811,0.011254466142951268,0.0011934899675975586,0.0001622494383221039
2017-06-30,0.0002186534610056074,-0.011876355050351102,0.002151814017326485,-0.01110004332374161,-0.005544114129797618,0.04537382370062828,-0.0007102369526754917,-0.005485434331276579,-0.007728073281044649,-0.021036904769361025,-0.01603248144002504,-0.010993165496628298
2017-07-07,0.00010920617284369447,-0.023490132083014693,-0.00470288179757159,-0.0064183855010986396,-0.003918063730989891,-0.015325938576965176,-0.0002722063965518136,0.0012813171352234268,-0.006010981655732068,-0.01730408203170816,0.0036297550154396553,-0.01488858568308282
2017-07-14,0.00021878701161517255,0.012842218237130464,0.010560115018880023,0.005939082965792892,0.007074467708797967,0.02038289218327498,0.0013029391448387208,0.014149218047028048,0.005232748925054717,0.0049584396754132854,-0.008896145492948199,0.01308496020730332
2017-07-21,-0.00021878701161516764,0.021099842267970615,0.0022568929906314336,0.006930467786261136,0.008095727305444327,-0.0037901729141265454,0.0008275989842356542,0.005361024857048782,0.004677266856222094,0.018955003917438776,-0.012259863086742841,0.008032364305888943
2017-07-28,0.00021878701161517255,0.011919293251203333,0.0020260197211527764,-0.0029909058151529997,-0.003626622013779942,0.032993910197500635,0.00011818803752201104,0.00012163863785821148,0.0007034479619533989,-0.01442464307528896,-0.006186901923136181,0.004764426666518815
2017-08-04,0.00048122453335435925,-0.008654467751307545,-0.0004749819261864571,0.002574727773591871,-0.0004310712883100562,-0.006142604809170937,-0.00022466690783526998,0.002022776077818756,0.0016472920910855018,0.01053052605250241,0.0024792052225479757,-0.0020220411409537327
2017-08-11,0.0002187364660404957,0.025904759521227293,-0.013307844775735317,0.005781463940553383,-0.00207274756633799,0.0,0.0018918106100118042,-0.013386965934022983,0.005616648376878263,0.011935299482615142,-0.0049647615778084415,-0.022640728470941625
2017-08-18,-0.00021873646604059156,-0.003998518982288156,0.0016019921222457012,0.00018626527464888262,0.0013272868853432289,0.0018467033250079835,-0.0005910706885178523,-0.005792651924511282,-0.0025408035537493115,0.001501312950454495,0.0041389797177087805,0.0010957555171317312
2017-08-25,0.0002187364660404957,0.0035912119102586328,0.008537767949039212,0.0022278073422725892,0.004630568351141131,-0.0049321202868288115,0.00047264611657012537,0.007593597102767035,0.0009644832716518548,0.005513417602498058,-0.00912860836182258,0.019637902994533635
2017-09-01,0.0005030251063514779,0.02668968516151278,0.005317776465273588,0.001034748153751943,-0.0006707937895072896,0.021401061100987617,0.00014139276446896735,0.013322553660130805,0.0023329270077174138,-0.0024299276094778837,0.0037445298745777413,0.006066057516107757
2017-09-08,-0.0002187289601250018,0.015037906270537242,-0.0060186663572822825,0.008132463797640837,0.0035532276337030323,-0.0012105601162076538,0.0011817164716763483,-0.005096799147375535,0.009592669738277724,0.017596122964372424,-0.015906535093496262,0.007089551232266618
2017-09-15,0.00021872896012499994,-0.019251106882759977,0.007037315778358255,-0.008782722258928202,-0.001815939966572738,0.018602279814026637,-0.0016544041389408943,0.015479435191781812,-0.0062687632193704984,-0.0167290236990602,0.005889729805366358,0.004816090754016371
2017-09-22,0.00043751932776070067,-0.018411107711161556,0.00022579539547394156,-0.006521070073256074,-0.0003306264444579315,0.0017821025406876384,-0.0013016412699955282,0.0010029362758711888,-0.004113151163653987,-0.005216063020174422,0.0037680460760207623,-0.023739023282290793
2017-09-29,0.00021797096975218,-0.013561159013492937,0.0037242725529190637,-0.004402993623981687,0.002064133935179895,0.0,0.0001177499473248982,0.007150540319028741,-0.003953942531079855,-0.011475681157316493,0.010393168177598644,0.007246921887931927
2017-10-06,-0.00017484418349877478,-0.004038456857666516,5.685716729772913e-05,-0.00226835854051179,0.00035542554912166397,-0.013142604863581592,-0.0004379696881019059,0.012420694418806647,-0.0013399426175751531,-0.0074001324960632515,0.007826909235552073,0.0025241427284257785
2017-10-13,0.00043730913228961376,0.022294855103010887,-0.0007922303342499851,0.006949123437572498,0.005195563976350032,0.023181004275376716,0.0005922716699731317,0.002277770880502868,0.006592951746860889,0.018120793838156624,-0.007826909235552041,0.017729305929419112
2017-10-20,0.00021940182836524368,-0.01800968761457938,0.004067628701594226,-0.007703375525421821,-0.00428635197150542,0.001761061990437768,-0.001185872011288025,0.008436515004579703,-0.006328143349590723,-0.014970526369021249,0.007005779587448705,-0.013536317527588304
2017-10-27,0.0002182278840022661,-0.005855437770086939,-0.0024835246387485918,-0.0017937199337593314,-0.001239745128457382,0.019744995287042783,0.00023776479482337125,0.002330809932267275,0.0003524179443565105,-0.005986606397972702,0.013461455354065463,-0.016513011810351173
2017-11-03,-0.0001094150640046592,-0.0023186394483706617,-0.0014082018106704435,0.006446965848907934,0.0044713367061017,0.015972982052900788,-0.0006175019180813566,0.0028675317892714602,0.006314770906364918,0.021402381049512857,0.00040511308758539377,0.009795880680094673
2017-11-10,0.00021851114982509223,0.004219195560670487,-0.009938161756229826,-0.0050892174329656365,-0.010290142049914125,0.01572196368592619,-0.00047522762797298437,-0.0013940175959787603,-0.002107887149811108,-0.01233311525278464,-0.006093903301799812,0.021903255591375657
