Date,BIL,GLD,HYG,IEF,LQD,PDBC,SHY,SPY,TIP,TLT,UUP,VNQ
2015-07-10,74.08106994628906,111.48999786376953,50.15750503540039,82.44491577148438,79.08910369873047,8.878565788269043,69.51551055908203,173.42922973632812,83.83116149902344,86.48800659179688,20.968555450439453,50.50190734863281
2015-07-17,74.09725952148438,108.6500015258789,50.09539031982422,82.7757797241211,79.37093353271484,8.561951637268066,69.49097442626953,177.60855102539062,83.98107147216797,88.47785186767578,21.40296173095703,50.98896789550781
2015-07-24,74.09725952148438,105.3499984741211,49.28203582763672,83.35889434814453,79.65277099609375,8.468304634094238,69.47457122802734,173.8638458251953,84.04108428955078,90.46776580810547,21.260944366455078,50.703224182128906
2015-07-31,74.09725952148438,104.93000030517578,49.68870162963867,83.86309051513672,79.98279571533203,8.231959342956543,69.53194427490234,175.95355224609375,84.45342254638672,91.3173599243164,21.24423599243164,51.30723190307617
2015-08-07,74.08106994628906,104.6500015258789,49.19845962524414,83.98461151123047,79.87934112548828,7.96885871887207,69.44010162353516,173.82200622558594,84.02608489990234,92.86865234375,21.31942367553711,51.170841217041016
2015-08-14,74.06481170654297,106.8499984741211,49.01123046875,83.85045623779297,79.5691146850586,7.946561336517334,69.44010162353516,175.05081176757812,83.74117279052734,92.58479309082031,21.08551025390625,51.846282958984375
2015-08-21,74.08106994628906,111.12999725341797,48.48923873901367,84.94731140136719,79.97588348388672,7.655364990234375,69.587646484375,165.3629150390625,84.07853698730469,94.4072265625,20.71793556213379,50.7746467590332
2015-08-28,74.09725952148438,108.69999694824219,48.999881744384766,84.07142639160156,79.52088165283203,7.937641143798828,69.5220718383789,166.57493591308594,83.72620391845703,91.3897933959961,20.968555450439453,49.20298767089844
2015-09-04,74.08106994628906,107.48999786376953,48.99048614501953,84.54354858398438,80.24398040771484,7.8573737144470215,69.54671478271484,160.98289489746094,83.37908935546875,91.82770538330078,20.993616104125977,46.89091491699219
2015-09-11,74.08106994628906,106.16000366210938,49.29827117919922,84.23526000976562,79.93980407714844,7.741430282592773,69.5549087524414,164.45175170898438,83.44673919677734,90.86212921142578,20.742998123168945,48.05992126464844
2015-09-18,74.06481170654297,109.20999908447266,48.92782974243164,84.71735382080078,80.37535095214844,7.826158046722412,69.6205062866211,164.22288513183594,83.61214447021484,91.39354705810547,20.76805877685547,49.553688049316406
2015-09-25,74.06481170654297,109.80999755859375,47.913326263427734,84.4645004272461,80.0365982055664,7.826158046722412,69.6041488647461,162.03829956054688,82.79267883300781,90.97442626953125,20.951845169067383,49.38653564453125
2015-10-02,74.08106994628906,108.98999786376953,47.20998764038086,85.7328872680664,80.60033416748047,7.728053092956543,69.80098724365234,163.84474182128906,83.99746704101562,93.4284896850586,20.910078048706055,50.153995513916016
2015-10-09,74.06481170654297,110.87000274658203,48.73896026611328,85.04424285888672,80.54485321044922,8.066964149475098,69.71073150634766,169.1633758544922,83.70410919189453,91.71831512451172,20.651100158691406,51.81355667114258
2015-10-16,74.06481170654297,112.48999786376953,48.83632278442383,85.5112533569336,81.1203842163086,7.96885871887207,69.7435531616211,170.79344177246094,83.7116470336914,92.95594787597656,20.592622756958008,52.482635498046875
2015-10-23,74.06481170654297,111.5,49.15128707885742,85.0759506225586,81.23829650878906,7.788699626922607,69.71891784667969,174.3560028076172,83.6890869140625,92.4084243774414,21.135635375976562,52.94834518432617
2015-10-30,74.04863739013672,109.30000305175781,49.00236892700195,84.71183776855469,80.72512817382812,7.870752811431885,69.60400390625,174.70889282226562,83.46341705322266,92.09337615966797,21.09386444091797,52.40391540527344
2015-11-06,74.04863739013672,104.0999984741211,48.636505126953125,83.53301239013672,79.79405212402344,7.728944778442383,69.41609191894531,176.48179626464844,82.56079864501953,89.45262908935547,21.578397750854492,51.30846405029297
2015-11-13,74.04863739013672,103.55999755859375,47.75052261352539,83.87382507324219,80.06523132324219,7.4145612716674805,69.49813079833984,170.18003845214844,82.60591125488281,89.96381378173828,21.51991844177246,50.140872955322266
2015-11-20,74.04863739013672,103.08999633789062,47.658470153808594,83.99279022216797,80.40596008300781,7.371305465698242,69.43248748779297,175.86843872070312,83.1926498413086,90.5426025390625,21.670289993286133,51.96440124511719
2015-11-27,74.06481170654297,101.25,47.80803680419922,84.31776428222656,80.5658950805664,7.402074813842773,69.44890594482422,176.07852172851562,83.38068389892578,90.93353271484375,21.737123489379883,52.46294403076172
2015-12-04,74.06481170654297,104.0199966430664,47.7839241027832,83.98031616210938,80.36984252929688,7.344549179077148,69.42509460449219,176.12887573242188,83.05722045898438,90.83253479003906,21.369548797607422,51.87913131713867
2015-12-11,74.06481170654297,103.11000061035156,45.968746185302734,84.91722106933594,80.3349609375,7.0310564041137695,69.47438049316406,169.62557983398438,82.98202514648438,93.22804260253906,21.177404403686523,50.94114685058594
2015-12-18,74.06481170654297,102.04000091552734,45.974510192871094,84.50434875488281,79.82592010498047,6.876317977905273,69.41691589355469,169.06292724609375,82.61341094970703,92.82877349853516,21.411317825317383,51.872581481933594
2015-12-25,74.06481170654297,103.05000305175781,46.77509307861328,84.26954650878906,80.1069564819336,6.9610443115234375,69.39470672607422,173.8468780517578,82.56827545166016,91.96660614013672,21.286006927490234,52.82323455810547
2016-01-01,74.04863739013672,101.45999908447266,46.8273811340332,83.96739959716797,79.72932434082031,6.9610443115234375,69.3207778930664,172.3170166015625,82.50059509277344,91.02299499511719,21.428024291992188,53.02943420410156
2016-01-08,74.04863739013672,105.68000030517578,46.211387634277344,85.20795440673828,80.16990661621094,6.653349876403809,69.48511505126953,162.21658325195312,83.03466033935547,93.12158203125,21.35283851623535,51.51961898803711
2016-01-15,74.03243255615234,104.08000183105469,45.27579116821289,85.87591552734375,79.82022857666016,6.252007961273193,69.63300323486328,158.74266052246094,82.92183685302734,94.92574310302734,21.461441040039062,50.26254653930664
2016-01-22,74.03243255615234,105.0,45.8104248046875,85.78047180175781,79.40067291259766,6.439301013946533,69.64122009277344,161.03326416015625,82.70369720458984,94.61622619628906,21.60346031188965,50.821250915527344
2016-01-29,74.06481170654297,106.94999694824219,46.07772445678711,86.76655578613281,79.82722473144531,6.613214492797852,69.77271270751953,163.73797607421875,83.79438018798828,96.09580993652344,21.60346031188965,51.207027435302734
2016-02-05,74.06481170654297,112.31999969482422,45.202301025390625,87.40288543701172,79.54459381103516,6.501730918884277,69.8426513671875,158.8610076904297,83.78687286376953,97.3520278930664,21.027034759521484,50.22264099121094
2016-02-12,74.04863739013672,118.36000061035156,44.805171966552734,88.06382751464844,79.6006851196289,6.474975109100342,69.88371276855469,157.74530029296875,83.94483184814453,99.45452117919922,20.81818199157715,48.08099365234375
2016-02-19,74.06481170654297,117.58000183105469,45.34245681762695,87.99217987060547,79.79007720947266,6.457139015197754,69.85084533691406,162.28419494628906,83.75677490234375,99.08397674560547,20.94349479675293,50.16942596435547
2016-02-26,74.04863739013672,117.11000061035156,46.271053314208984,87.91251373291016,80.6107177734375,6.510651111602783,69.80973052978516,164.8959503173828,84.53154754638672,98.63018035888672,21.252592086791992,51.220333099365234
2016-03-04,74.06481170654297,120.54000091552734,47.47723388671875,87.02471160888672,80.75475311279297,6.80050802230835,69.72499084472656,169.40945434570312,84.67443084716797,97.44575500488281,21.09386444091797,53.12252426147461
2016-03-11,74.04863739013672,119.41000366210938,48.22283172607422,86.4504623413086,81.75365447998047,6.969964027404785,69.62628173828125,171.37881469726562,84.28333282470703,96.50617218017578,20.843244552612305,54.000492095947266
2016-03-18,74.04863739013672,119.80000305175781,48.375450134277344,87.20013427734375,82.8017578125,7.019015789031982,69.79901885986328,173.6390838623047,85.38904571533203,97.7943344116211,20.584270477294922,55.21765899658203
2016-03-25,74.06481170654297,116.33000183105469,47.75900650024414,87.08051300048828,82.92837524414062,6.911992073059082,69.75791931152344,172.56863403320312,85.08814239501953,98.15801239013672,20.826536178588867,54.44352340698242
2016-04-01,74.06481170654297,116.93000030517578,47.993446350097656,87.97211456298828,83.85202026367188,6.764833450317383,69.90672302246094,175.79701232910156,86.2992172241211,99.22699737548828,20.492374420166016,56.286338806152344
2016-04-08,74.08106994628906,118.43000030517578,48.081912994384766,88.55514526367188,84.09185028076172,6.862938404083252,69.99730682373047,173.74102783203125,86.39698028564453,100.23687744140625,20.400480270385742,55.92989730834961
2016-04-15,74.06481170654297,117.91999816894531,48.654022216796875,88.30760192871094,84.3387680053711,7.0279340744018555,69.98905944824219,176.5276641845703,85.998291015625,100.13814544677734,20.500730514526367,56.077850341796875
2016-04-22,74.08106994628906,117.88999938964844,49.19075012207031,87.3890151977539,84.40933990478516,7.282118797302246,69.89027404785156,177.53871154785156,85.61467742919922,97.46538543701172,20.592622756958008,55.02191162109375
2016-04-29,74.09725952148438,123.6500015258789,49.4561767578125,87.86026763916016,84.88191986083984,7.558598041534424,69.97261810302734,175.29583740234375,86.41197967529297,98.23987579345703,20.133153915405273,55.035377502441406
2016-05-06,74.09725952148438,123.18000030517578,48.900386810302734,88.3170166015625,84.76524353027344,7.32225227355957,70.02120971679688,174.77757263183594,86.2390365600586,99.25177001953125,20.316944122314453,57.564212799072266
2016-05-13,74.06481170654297,121.70999908447266,49.04851150512695,88.70101165771484,84.89256286621094,7.500626564025879,70.01296997070312,173.96192932128906,86.69029235839844,100.64412689208984,20.458961486816406,56.76386260986328
2016-05-20,74.08106994628906,119.70999908447266,49.26183319091797,87.69313049316406,84.11448669433594,7.585354328155518,69.87291717529297,174.58212280273438,85.8177719116211,99.02352142333984,20.626041412353516,55.176605224609375
2016-05-27,74.09725952148438,115.62000274658203,49.58772659301758,87.6690673828125,84.29839324951172,7.670082092285156,69.8564682006836,178.61767578125,85.98329162597656,98.79534149169922,20.709579467773438,56.279605865478516
2016-06-03,74.09725952148438,118.87999725341797,49.72011184692383,88.83292388916016,85.3576889038086,7.772645950317383,70.01383972167969,178.65170288085938,86.57471466064453,101.57527923583984,20.333650588989258,56.83784103393555
2016-06-10,74.08106994628906,121.73999786376953,49.910640716552734,89.28154754638672,85.78327178955078,7.9599385261535645,70.08804321289062,178.47328186035156,87.13906860351562,102.75703430175781,20.467313766479492,56.96562957763672
2016-06-17,74.08106994628906,123.94999694824219,49.49387741088867,89.49787902832031,85.65563201904297,7.919805526733398,70.16218566894531,176.3696746826172,86.82301330566406,103.38982391357422,20.37542152404785,57.59783172607422
2016-06-24,74.08106994628906,126.0,49.56532669067383,89.8903579711914,85.94638061523438,7.78602409362793,70.23637390136719,173.5685272216797,87.11647033691406,103.51948547363281,20.70122718811035,57.58623123168945
2016-07-01,74.11349487304688,128.41000366210938,50.528507232666016,90.72220611572266,87.51593017578125,8.062503814697266,70.33523559570312,179.2733154296875,88.46784973144531,107.36846923828125,20.684520721435547,60.19208908081055
2016-07-08,74.09725952148438,130.52000427246094,51.198486328125,91.29182434082031,88.47604370117188,7.728053092956543,70.30227661132812,181.60476684570312,88.838134765625,109.68282318115234,20.826536178588867,60.93854522705078
2016-07-15,74.09725952148438,126.83999633789062,51.22240447998047,89.78364562988281,87.54432678222656,7.728053092956543,70.14559173583984,184.32044982910156,87.97657775878906,105.70338439941406,20.851598739624023,61.148895263671875
2016-07-22,74.11349487304688,126.3499984741211,51.5454216003418,89.944091796875,87.72215270996094,7.549680233001709,70.18685150146484,185.52464294433594,87.72718048095703,106.0165023803711,21.060447692871094,62.282188415527344
2016-07-29,74.11349487304688,128.97999572753906,51.09080505371094,90.70619201660156,88.18449401855469,7.406979560852051,70.27758026123047,185.42213439941406,88.34688568115234,108.12468719482422,20.60933494567871,62.7368278503418
2016-08-05,74.09725952148438,127.55000305175781,51.39906311035156,89.87718963623047,87.32376861572266,7.4337358474731445,70.18759155273438,186.32742309570312,87.79376220703125,105.5979232788086,20.784767150878906,61.2982063293457
2016-08-12,74.09725952148438,127.4000015258789,51.86171340942383,90.27883911132812,88.25080108642578,7.563056945800781,70.22063446044922,186.56649780273438,88.08209991455078,107.18952941894531,20.676162719726562,61.23033905029297
2016-08-19,74.09725952148438,127.97000122070312,52.02996826171875,89.86109924316406,88.01544952392578,7.826158046722412,70.1628646850586,186.6348419189453,88.00624084472656,106.1412582397461,20.400480270385742,60.069923400878906
2016-08-26,74.09725952148438,126.05000305175781,52.011962890625,89.53175354003906,87.99407958984375,7.714674472808838,70.07208251953125,185.5673370361328,87.78619384765625,105.87348175048828,20.617687225341797,59.83920669555664
2016-09-02,74.12966918945312,126.56999969482422,52.44063949584961,89.69630432128906,88.18618774414062,7.478329658508301,70.14640045166016,186.4896697998047,88.01980590820312,106.27302551269531,20.709579467773438,60.74851989746094
2016-09-09,74.12966918945312,126.75,51.758758544921875,89.29405975341797,87.09237670898438,7.594272136688232,70.1216049194336,182.14279174804688,87.63142395019531,103.888916015625,20.584270477294922,58.42092514038086
2016-09-16,74.11349487304688,125.05999755859375,51.84324264526367,89.36648559570312,87.02802276611328,7.491706371307373,70.18768310546875,183.1400604248047,87.53246307373047,103.29863739013672,20.742998123168945,58.059471130371094
2016-09-23,74.12966918945312,127.6500015258789,52.35617446899414,89.80085754394531,87.85016632080078,7.563056945800781,70.1958999633789,185.38885498046875,88.49955749511719,104.88546752929688,20.617687225341797,60.49199295043945
2016-09-30,74.12966918945312,125.63999938964844,52.65790939331055,90.00198364257812,88.06461334228516,7.777105808258057,70.20417022705078,185.6549835205078,88.70512390136719,105.41444396972656,20.617687225341797,59.26888656616211
2016-10-07,74.12966918945312,119.73999786376953,52.82521057128906,89.12393951416016,87.52848052978516,7.870752811431885,70.12071990966797,184.573486328125,88.06548309326172,102.84710693359375,20.851598739624023,56.1325798034668
2016-10-14,74.11349487304688,119.36000061035156,52.64939880371094,88.77758026123047,87.17723846435547,7.928724765777588,70.08769226074219,182.9254608154297,87.89795684814453,101.05770111083984,21.185760498046875,56.768035888671875
2016-10-21,74.11349487304688,120.83000183105469,52.95854568481445,89.20450592041016,87.81520080566406,7.955479621887207,70.15374755859375,183.6636505126953,88.43097686767578,102.3786849975586,21.302717208862305,57.03452682495117
2016-10-28,74.12966918945312,121.58000183105469,52.297847747802734,88.58421325683594,86.6396484375,7.879670143127441,70.12071990966797,182.4276885986328,88.05789947509766,100.18222045898438,21.227529525756836,54.970977783203125
2016-11-04,74.14592742919922,124.38999938964844,51.7420539855957,89.14393615722656,86.82486724853516,7.629946708679199,70.24552154541016,179.0029754638672,88.24823760986328,101.3659896850586,20.935136795043945,53.857215881347656
2016-11-11,74.08106994628906,117.0999984741211,50.822654724121094,86.4094009399414,84.86283874511719,7.48724889755249,70.03063201904297,185.7579345703125,86.99940490722656,93.90245056152344,21.377901077270508,53.6658821105957
2016-11-18,74.12966918945312,115.1500015258789,51.52896499633789,85.23165130615234,83.79197692871094,7.607650279998779,69.8901138305664,187.54327392578125,86.29121398925781,92.98677062988281,21.87914276123047,53.92551803588867
2016-11-25,74.12966918945312,112.61000061035156,52.19871139526367,85.00581359863281,83.79197692871094,7.781565189361572,69.8156967163086,190.13540649414062,86.13896942138672,92.96369171142578,21.920909881591797,54.78647994995117
2016-12-02,74.13133239746094,112.13999938964844,52.217899322509766,84.96472930908203,83.88304901123047,8.080340385437012,69.88182830810547,188.5560760498047,86.19481658935547,92.21134948730469,21.76218605041504,54.66349411010742
2016-12-09,74.14755249023438,110.4000015258789,52.89673614501953,84.48811340332031,83.73887634277344,8.093718528747559,69.87358093261719,194.4184112548828,86.08036804199219,90.59224700927734,21.920909881591797,56.85685348510742
2016-12-16,74.13133239746094,108.05000305175781,52.627662658691406,83.7207260131836,83.30648040771484,8.120573997497559,69.70821380615234,194.295166015625,84.77546691894531,90.314697265625,22.196592330932617,56.46054458618164
2016-12-23,74.13133239746094,107.93000030517578,53.13962936401367,84.11256408691406,84.06212615966797,8.054012298583984,69.80000305175781,194.87367248535156,85.7904052734375,91.25462341308594,22.246719360351562,56.383056640625
2016-12-30,74.12968444824219,109.61000061035156,53.10897445678711,84.80840301513672,84.67631530761719,8.21566390991211,69.89105224609375,192.99143981933594,86.36274719238281,92.08944702148438,22.104698181152344,57.57600784301758
2017-01-06,74.16214752197266,111.75,53.5262451171875,85.02685546875,85.04486846923828,8.206154823303223,69.84139251708984,196.1687469482422,86.5763931274414,93.42676544189453,22.062931060791016,58.80384063720703
2017-01-13,74.16214752197266,114.20999908447266,53.581451416015625,85.26959228515625,85.10991668701172,8.248942375183105,69.8992919921875,196.03054809570312,86.9808578491211,93.774658203125,21.85407829284668,57.63182067871094
2017-01-20,74.16214752197266,115.05000305175781,53.5078239440918,84.80840301513672,84.77751159667969,8.232301712036133,69.8992919921875,195.7628936767578,86.77481842041016,92.71558380126953,21.7454776763916,58.00155258178711
2017-01-27,74.14591979980469,113.48999786376953,53.759376525878906,84.7275161743164,84.79198455810547,8.177627563476562,69.9489517211914,197.6882781982422,86.97320556640625,92.47595977783203,21.71206283569336,57.44345474243164
2017-02-03,74.15079498291016,116.12999725341797,53.91547393798828,84.92887115478516,84.81077575683594,8.25369644165039,69.94152069091797,198.0077362060547,86.86639404296875,92.18773651123047,21.53662872314453,57.76436233520508
2017-02-10,74.1669921875,117.5999984741211,53.94626998901367,85.26917266845703,85.1585922241211,8.327390670776367,69.99947357177734,199.88125610351562,87.14875030517578,93.55122375488281,21.7454776763916,58.468971252441406
2017-02-17,74.18323516845703,117.68000030517578,54.094200134277344,85.23675537109375,85.31071472167969,8.182380676269531,69.99122619628906,202.9721221923828,87.11824798583984,93.21037292480469,21.787248611450195,58.44106674194336
2017-02-24,74.1669921875,119.69999694824219,54.38998031616211,85.95792388916016,86.06425476074219,8.16811752319336,70.08232116699219,204.39675903320312,87.72874450683594,94.51954650878906,21.829015731811523,59.578224182128906
2017-03-03,74.18647003173828,117.51000213623047,54.46665573120117,84.8508071899414,85.3678970336914,8.111064910888672,69.87852478027344,205.84718322753906,86.88929748535156,92.63700103759766,21.8624324798584,58.74803924560547
2017-03-10,74.18647003173828,114.72000122070312,53.4205207824707,84.37208557128906,84.28534698486328,7.744973659515381,69.84535217285156,205.2168731689453,86.20248413085938,91.00698852539062,21.845726013183594,56.097023010253906
2017-03-17,74.20269775390625,116.98999786376953,53.90336990356445,84.98067474365234,84.87388610839844,7.778254508972168,69.91995239257812,205.53746032714844,86.85116577148438,92.08586883544922,21.628520965576172,57.51322555541992
2017-03-24,74.20269775390625,118.86000061035156,53.74862289428711,85.58918762207031,85.52774047851562,7.754481792449951,70.01105499267578,202.78863525390625,87.33954620361328,93.82450866699219,21.503210067749023,57.54001235961914
2017-03-31,74.18647003173828,118.72000122070312,54.3366584777832,85.67849731445312,85.6657943725586,7.906623363494873,70.03594207763672,204.41879272460938,87.49215698242188,93.69254302978516,21.67864418029785,58.03894805908203
2017-04-07,74.1929702758789,119.45999908447266,54.326087951660156,85.82392883300781,85.80274963378906,8.011222839355469,70.00108337402344,203.95053100585938,87.38136291503906,93.89087677001953,21.845726013183594,58.68547439575195
2017-04-14,74.2092056274414,122.5999984741211,54.22041702270508,86.9047622680664,86.79352569580078,8.096800804138184,70.18354034423828,201.61798095703125,88.05378723144531,96.03766632080078,21.70370864868164,59.21956253051758
2017-04-21,74.22543334960938,122.30999755859375,54.456642150878906,86.88036346435547,86.74981689453125,7.783009052276611,70.2249755859375,203.42160034179688,87.66410827636719,96.09210205078125,21.561687469482422,59.802799224853516
2017-04-28,74.24169158935547,120.7699966430664,54.779930114746094,86.62847137451172,86.68424987792969,7.706936836242676,70.16695404052734,206.44789123535156,87.88568878173828,95.1665267944336,21.36119270324707,58.17949676513672
2017-05-05,74.22056579589844,117.01000213623047,54.676910400390625,86.26222229003906,86.48851013183594,7.512006759643555,70.11051177978516,207.8526153564453,87.13802337646484,94.53907012939453,21.260944366455078,57.905426025390625
2017-05-12,74.23680114746094,116.83000183105469,54.92660140991211,86.42498016357422,86.94866943359375,7.602340221405029,70.15204620361328,207.2283172607422,87.15338897705078,94.61703491210938,21.394609451293945,57.11836242675781
2017-05-19,74.25303649902344,119.4000015258789,55.05147933959961,87.12494659423828,87.63536071777344,7.8353071212768555,70.20185852050781,206.64736938476562,87.78146362304688,96.42536926269531,20.960201263427734,57.757877349853516
2017-05-26,74.2855224609375,120.54000091552734,55.29496765136719,87.0842514038086,87.5330581665039,7.7402191162109375,70.18522644042969,209.59556579589844,87.63594055175781,96.24608612060547,21.027034759521484,58.088130950927734
2017-06-02,74.26441192626953,121.61000061035156,55.537376403808594,87.68215942382812,88.2690658569336,7.502496719360352,70.2549819946289,211.72879028320312,88.16372680664062,98.12152862548828,20.87666130065918,58.65735626220703
2017-06-09,74.2968978881836,120.54000091552734,55.37436294555664,87.42945861816406,87.9248046875,7.431180953979492,70.15530395507812,211.0697479248047,87.65697479248047,97.1686019897461,21.010324478149414,58.79791259765625
2017-06-16,74.31317901611328,119.33999633789062,55.26780700683594,87.79625701904297,88.50343322753906,7.333714485168457,70.18848419189453,211.4280548095703,87.2807388305664,98.6917495727539,20.98526382446289,59.69038009643555
2017-06-23,74.31317901611328,119.43000030517578,55.29912567138672,87.86959838867188,88.75243377685547,7.169687271118164,70.21342468261719,211.85507202148438,87.76448059082031,99.80874633789062,21.010324478149414,59.70006561279297
2017-06-30,74.32942962646484,118.0199966430664,55.41824722290039,86.8996353149414,88.2617416381836,7.502496719360352,70.16357421875,210.69613647460938,87.0888442993164,97.73101043701172,20.676162719726562,59.047367095947266
2017-07-07,74.3375473022461,115.27999877929688,55.158233642578125,86.34366607666016,87.9166030883789,7.38839054107666,70.14447784423828,210.96627807617188,86.56692504882812,96.05441284179688,20.7513484954834,58.174747467041016
2017-07-14,74.35381317138672,116.7699966430664,55.743797302246094,86.85799407958984,88.540771484375,7.54053258895874,70.23593139648438,213.97250366210938,87.0210952758789,96.53187561035156,20.56756019592285,58.94096374511719
2017-07-21,74.3375473022461,119.26000213623047,55.869747161865234,87.46205139160156,89.26048278808594,7.512006759643555,70.29408264160156,215.12269592285156,87.42906951904297,98.37908935546875,20.316944122314453,59.41630554199219
2017-07-28,74.35381317138672,120.69000244140625,55.983055114746094,87.20085144042969,88.9373550415039,7.763991355895996,70.3023910522461,215.14886474609375,87.49059295654297,96.9701919555664,20.191633224487305,59.70006561279297
2017-08-04,74.38960266113281,119.6500015258789,55.95647048950195,87.4256591796875,88.8990249633789,7.716446399688721,70.2865982055664,215.58450317382812,87.63483428955078,97.99673461914062,20.24175453186035,59.579471588134766
2017-08-11,74.40587615966797,122.79000091552734,55.21674346923828,87.93257141113281,88.71495056152344,7.716446399688721,70.41969299316406,212.71771240234375,88.12843322753906,99.1733627319336,20.141508102416992,58.245704650878906
2017-08-18,74.38960266113281,122.30000305175781,55.30527114868164,87.9489517211914,88.83277893066406,7.730709552764893,70.37808227539062,211.48907470703125,87.90480041503906,99.3223648071289,20.225046157836914,58.30956268310547
2017-08-25,74.40587615966797,122.73999786376953,55.779476165771484,88.14510345458984,89.24507904052734,7.69267463684082,70.4113540649414,213.1011505126953,87.9896240234375,99.8714828491211,20.041259765625,59.46595764160156
2017-09-01,74.44331359863281,126.05999755859375,56.07688903808594,88.23635864257812,89.18523406982422,7.8590803146362305,70.42131042480469,215.95919799804688,88.19513702392578,99.62909698486328,20.116445541381836,59.82777786254883
2017-09-08,74.42703247070312,127.97000122070312,55.740394592285156,88.95686340332031,89.50269317626953,7.84957218170166,70.50457763671875,214.86129760742188,89.04523468017578,101.39769744873047,19.798994064331055,60.25343704223633
2017-09-15,74.44331359863281,125.52999877929688,56.13404083251953,88.17900085449219,89.3403091430664,7.9969587326049805,70.38803100585938,218.21310424804688,88.48877716064453,99.71552276611328,19.91594886779785,60.5443229675293
2017-09-22,74.47589111328125,123.23999786376953,56.1467170715332,87.60585021972656,89.31077575683594,8.011222839355469,70.29647064208984,218.43206787109375,88.12555694580078,99.1967544555664,19.991134643554688,59.123985290527344
2017-09-29,74.49212646484375,121.58000183105469,56.3562126159668,87.2209701538086,89.49531555175781,8.011222839355469,70.30474853515625,219.99957275390625,87.77780151367188,98.06491088867188,20.199989318847656,59.55400848388672
2017-10-06,74.4791030883789,121.08999633789062,56.35941696166992,87.02334594726562,89.52713012695312,7.906623363494873,70.27396392822266,222.74916076660156,87.66026306152344,97.3418960571289,20.358713150024414,59.70452117919922
2017-10-13,74.51168060302734,123.81999969482422,56.31478500366211,87.63018798828125,89.99348449707031,8.092047691345215,70.31559753417969,223.25711059570312,88.2401123046875,99.12188720703125,20.199989318847656,60.77248001098633
2017-10-20,74.52803039550781,121.61000061035156,56.54431915283203,86.95773315429688,89.60856628417969,8.106310844421387,70.23226165771484,225.14859008789062,87.68347930908203,97.64903259277344,20.342002868652344,59.955387115478516
2017-10-27,74.54429626464844,120.9000015258789,56.4040641784668,86.80189514160156,89.49754333496094,8.267960548400879,70.24896240234375,225.67398071289062,87.71438598632812,97.06619262695312,20.617687225341797,58.973472595214844
2017-11-03,74.53614044189453,120.62000274658203,56.32469177246094,87.36331176757812,89.89861297607422,8.401084899902344,70.20559692382812,226.32203674316406,88.27003479003906,99.16603088378906,20.626041412353516,59.55400848388672
2017-11-10,74.55242919921875,121.12999725341797,55.7677001953125,86.91983032226562,88.97828674316406,8.534210205078125,70.1722412109375,226.0067596435547,88.08416748046875,97.95051574707031,20.500730514526367,60.872825622558594
2017-11-17,74.55242919921875,122.86000061035156,55.99820327758789,87.20726776123047,89.40131378173828,8.462892532348633,70.1222152709961,225.80535888671875,88.40177154541016,99.75796508789062,20.333650588989258,60.67213439941406
2017-11-24,74.56877136230469,122.31999969482422,56.25424575805664,87.28939056396484,89.94312286376953,8.519947052001953,70.13885498046875,227.99464416503906,88.4172592163086,100.08164978027344,20.158214569091797,60.887176513671875
2017-12-01,74.58995819091797,121.58999633789062,56.17866516113281,87.1338119506836,89.83405303955078,8.462892532348633,70.10469055175781,231.58493041992188,88.39625549316406,100.08830261230469,20.191633224487305,60.629119873046875
2017-12-08,74.61441802978516,118.4800033569336,56.159324645996094,87.11738586425781,90.02751159667969,8.258452415466309,70.09632110595703,232.50437927246094,88.4585189819336,100.1989974975586,20.417190551757812,60.22776794433594
2017-12-15,74.62259674072266,119.18000030517578,56.069339752197266,87.29010772705078,90.63023376464844,8.20853042602539,70.07959747314453,234.57298278808594,88.61408996582031,101.5118637084961,20.40883445739746,60.98032760620117
2017-12-22,74.64872741699219,120.94000244140625,56.16688919067383,86.53681182861328,89.9715805053711,8.400933265686035,70.02452087402344,235.45323181152344,88.18348693847656,98.88916778564453,20.294279098510742,59.559593200683594
2017-12-29,74.64054870605469,123.6500015258789,56.334720611572266,86.97343444824219,90.65018463134766,8.630928039550781,70.07464599609375,234.8810272216797,88.88467407226562,100.5456771850586,20.093595504760742,60.3965950012207
2018-01-05,74.6732177734375,125.33000183105469,56.7930908203125,86.6274185180664,90.15058898925781,8.70017147064209,70.01618194580078,240.65492248535156,88.76000213623047,99.63419342041016,20.03506088256836,58.99188232421875
2018-01-12,74.69772338867188,126.95999908447266,56.541324615478516,86.14959716796875,90.10578155517578,8.853499412536621,69.98274993896484,244.61566162109375,88.33929443359375,98.69105529785156,19.826011657714844,57.21592712402344
2018-01-19,74.70585632324219,126.41999816894531,56.51552200317383,85.5069808959961,89.31536102294922,8.779309272766113,69.95765686035156,246.80734252929688,88.19904327392578,97.53392791748047,19.775842666625977,57.28872299194336
2018-01-26,74.738525390625,128.07000732421875,56.657554626464844,85.49054718017578,89.8969955444336,8.99693775177002,69.89082336425781,252.23794555664062,88.33151245117188,97.95392608642578,19.449729919433594,58.00200271606445
2018-02-02,74.74343872070312,126.38999938964844,55.897647857666016,84.35075378417969,88.6874008178711,8.823823928833008,69.85401916503906,242.44168090820312,87.5686264038086,94.9730453491211,19.458091735839844,56.10231018066406
