Date,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,cash::USD
2015-08-21,0.0,0.0,0.0,0.0,0.02112223744193561,0.0,0.0,0.0,0.0,0.05480138064703675,0.0,0.0,0.0,0.027638277753834244,0.0,0.0,0.018079471162863636,0.0,0.003203292175108237,0.0,0.0,0.0,0.005740267180393082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.0,0.1,0.02314135568837721,0.026273717950451247,0.0
2015-08-28,7.993605777301131e-18,0.0,0.0,0.0,0.021568502660587748,0.0,0.0,0.0,0.0,0.020832121094455786,0.0,0.0,0.0,0.02577648159859171,0.0,0.0,0.01882416789666645,0.0,0.11173386231427994,0.0,0.025501955426742228,0.0,0.009264864435418354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.0,0.0,0.021603061235778685,0.02489498333747911,0.0
2015-09-04,7.993605777301131e-18,0.0,0.0,0.0,0.021568502660587748,0.0,0.0,0.0,0.10000000000000002,0.020832121094455786,0.0,0.0,0.0,0.02577648159859171,0.0,0.0,0.01882416789666645,0.0,0.011733862314279926,0.0,0.025501955426742228,0.0,0.009264864435418354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.0,0.0,0.021603061235778685,0.02489498333747911,0.0
2015-09-11,7.993605777301131e-18,0.0,0.0,0.0,0.021568502660587748,0.0,0.0,0.0,0.0,0.020832121094455786,0.0,0.0,0.0,0.02577648159859171,0.0,0.0,0.01882416789666645,0.0,0.11173386231427994,0.0,0.025501955426742228,0.0,0.009264864435418354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.0,0.0,0.021603061235778685,0.02489498333747911,0.0
2015-09-18,7.993605777301131e-18,0.0,0.0,0.0,0.021568502660587748,0.0,0.0,0.0,0.10000000000000002,0.020832121094455786,0.0,0.0,0.0,0.02577648159859171,0.0,0.0,0.01882416789666645,0.0,0.011733862314279926,0.0,0.025501955426742228,0.0,0.009264864435418354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.0,0.0,0.021603061235778685,0.02489498333747911,0.0
2015-09-25,0.0,0.0,0.0,0.0,0.005942413300087441,0.0,0.0,0.0,0.0,0.01060295602857113,0.015359733717164264,0.0,0.0,0.012559001795992297,0.0,0.0,0.0,0.0,0.06110598727859137,0.0,0.0,0.0,0.028729159591072844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.020880856570546245,0.12481989171797439,0.0
2015-10-02,0.0,0.0,0.0,0.0,0.005942413300087441,0.0,0.0,0.0,0.1,0.01060295602857113,0.015359733717164264,0.0,0.0,0.012559001795992297,0.0,0.0,0.0,0.0,0.06110598727859137,0.0,0.0,0.0,0.028729159591072844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.020880856570546245,0.024819891717974385,0.0
2015-10-09,0.0,0.0,0.0,0.0,0.005942413300087441,0.0,0.0,0.0,0.1,0.01060295602857113,0.015359733717164264,0.0,0.0,0.012559001795992297,0.0,0.0,0.0,0.0,0.06110598727859137,0.0,0.0,0.0,0.028729159591072844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.020880856570546245,0.024819891717974385,0.0
2015-10-16,0.0,0.0,0.0,0.0,0.005942413300087441,0.0,0.0,0.0,0.0,0.01060295602857113,0.015359733717164264,0.0,0.0,0.012559001795992297,0.0,0.0,0.0,0.0,0.06110598727859137,0.0,0.0,0.0,0.028729159591072844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.1,0.0,0.020880856570546245,0.024819891717974385,0.0
2015-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0
2015-10-30,0.0,0.0,0.0,0.0,0.02437190482537153,0.0,0.0,0.0,0.0,0.013239147840647569,0.0,0.0,0.0,0.12762046623213938,0.0,0.0,0.002045686044470401,0.0,0.030429548964576843,0.0,0.029764804348531616,0.0,0.010293246092794256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.019610575148471462,0.0,0.0,0.02262462050299694,0.0
2015-11-06,0.0,0.0,0.0,0.0,0.02437190482537153,0.0,0.0,0.0,0.0,0.013239147840647569,0.0,0.0,0.0,0.12762046623213938,0.0,0.0,0.002045686044470401,0.0,0.030429548964576843,0.0,0.029764804348531616,0.0,0.010293246092794256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.019610575148471462,0.0,0.0,0.02262462050299694,0.0
2015-11-13,0.0,0.0,0.0,0.0,0.02437190482537153,0.0,0.0,0.0,0.0,0.013239147840647569,0.0,0.0,0.0,0.12762046623213938,0.0,0.0,0.002045686044470401,0.0,0.030429548964576843,0.0,0.029764804348531616,0.0,0.010293246092794256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.019610575148471462,0.0,0.0,0.02262462050299694,0.0
2015-11-20,0.0,0.0,0.0,0.0,0.02437190482537153,0.0,0.0,0.0,0.0,0.013239147840647569,0.0,0.0,0.0,0.12762046623213938,0.0,0.0,0.002045686044470401,0.0,0.030429548964576843,0.0,0.029764804348531616,0.0,0.010293246092794256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.019610575148471462,0.0,0.0,0.02262462050299694,0.0
2015-11-27,0.0,0.0,0.0,0.0,0.052184806137757715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454657967652057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4199999999999999,0.0,0.0,0.0,0.07326861418572161,0.0
2015-12-04,0.0,0.0,0.0,0.0,0.052184806137757715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454657967652057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4199999999999999,0.0,0.0,0.0,0.07326861418572161,0.0
2015-12-11,0.0,0.0,0.0,0.0,0.052184806137757715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454657967652057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4199999999999999,0.0,0.0,0.0,0.07326861418572161,0.0
2015-12-18,0.0,0.0,0.0,0.0,0.052184806137757736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454657967652064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.10000000000000002,0.0,0.0,0.07326861418572164,0.0
2015-12-25,0.0,0.0,0.0,0.002751594964310863,0.05350311468815056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05426520662294304,0.0,0.0,0.024707362399337185,0.0,0.0,0.0,0.0,0.00998161346995751,0.006234603946455007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.09999999999999998,0.0,0.0,0.028556503908845822,0.0
2016-01-01,0.0,0.0,0.0,0.002751594964310863,0.05350311468815056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45426520662294295,0.0,0.0,0.024707362399337185,0.0,0.0,0.0,0.0,0.00998161346995751,0.006234603946455007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41999999999999993,0.0,0.0,0.0,0.028556503908845822,0.0
2016-01-08,0.0,0.0,0.0,0.002751594964310863,0.05350311468815056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15426520662294305,0.0,0.0,0.024707362399337185,0.0,0.0,0.0,0.0,0.00998161346995751,0.006234603946455007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.028556503908845822,0.0
2016-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2016-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2016-01-29,0.01799999999999999,0.0,0.0,0.002535581771794693,0.05339473213529721,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.053711061085346824,0.0,0.0,0.02038757347990756,0.0,0.0,0.0,0.0,0.004748584531770344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.02722246699588338,0.0
2016-02-05,0.01799999999999999,0.0,0.0,0.002535581771794693,0.05339473213529721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053711061085346824,0.0,0.0,0.02038757347990756,0.0,0.1,0.0,0.0,0.004748584531770344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.02722246699588338,0.0
2016-02-12,0.01799999999999999,0.0,0.0,0.002535581771794693,0.05339473213529721,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.053711061085346824,0.0,0.0,0.02038757347990756,0.0,0.0,0.0,0.0,0.004748584531770344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.02722246699588338,0.0
2016-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2016-02-26,0.017999999999999985,0.0,0.0,0.0,0.0015917716088240947,0.0,0.0,0.0,0.036652588899084355,0.0,0.04404469666854661,0.0,0.0,0.006663181182489235,0.0,0.0,0.0,0.0,0.13423999594164496,0.0,0.022788676430849746,0.0,0.003460354598495107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.012558734670065907,0.0,0.0,0.0,0.0
2016-03-04,0.017999999999999985,0.0,0.0,0.0,0.0015917716088240947,0.0,0.0,0.0,0.036652588899084355,0.0,0.04404469666854661,0.0,0.0,0.006663181182489235,0.0,0.0,0.0,0.0,0.13423999594164496,0.0,0.022788676430849746,0.0,0.003460354598495107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.012558734670065907,0.0,0.0,0.0,0.0
2016-03-11,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2016-03-18,0.017999999999999988,0.0,0.0,0.0,0.001591771608824095,0.0,0.0,0.0,0.03665258889908436,0.0,0.044044696668546615,0.0,0.0,0.006663181182489236,0.0,0.0,0.0,0.0,0.03423999594164495,0.0,0.02278867643084975,0.0,0.0034603545984951073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.01255873467006591,0.10000000000000002,0.0,0.0,0.0
2016-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09282393680744544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42000000000000004,0.44234686954414404,0.04482919364841056,0.0,0.0,0.0
2016-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09282393680744544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.14234686954414402,0.04482919364841056,0.0,0.0,0.0
2016-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09282393680744544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.04234686954414401,0.14482919364841057,0.0,0.0,0.0
2016-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09282393680744543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999998,0.042346869544144,0.04482919364841055,0.0,0.0,0.0
2016-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2016-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4617856185046162,0.07103012153518845,0.06718425996019539,0.0,0.0,0.0
2016-05-06,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4617856185046162,0.07103012153518845,0.06718425996019539,0.0,0.0,0.0
2016-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07277226167136853,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42000000000000004,0.05213693509689854,0.05509080323173295,0.0,0.0,0.0
2016-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0
2016-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.07277226167136853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42000000000000004,0.05213693509689854,0.05509080323173295,0.0,0.0,0.0
2016-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-07-15,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2016-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2016-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.038537748617637445,0.0,0.0,0.0,0.0,0.0,0.0,0.07079678630558314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42000000000000004,0.0,0.07066546507677943,0.0,0.0,0.0
2016-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430743977923479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07365823959777168,0.0,0.0,0.0,0.49559778247874936,0.0,0.0,0.0,0.0,0.0
2016-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.03074397792347894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07365823959777167,0.0,0.0,0.0,0.7955977824787493,0.0,0.0,0.0,0.0,0.0
2016-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2016-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030743977923478945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07365823959777168,0.0,0.0,0.0,0.8955977824787494,0.0,0.0,0.0,0.0,0.0
2016-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2016-11-04,0.0,0.0,0.0,0.0,0.0,0.020465387454702964,0.008105662032274388,0.0,0.0,0.016708545859404837,0.03001284786392743,0.0,0.0,0.0,0.0,0.015224085462360657,0.0,0.0,0.04705769815217001,0.0,0.0,0.0,0.014537785622233809,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.7200000000000001,0.0,0.0278879875529259,0.0,0.0,0.0
2016-11-11,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2016-11-18,0.0,0.0,0.0,0.0,0.0,0.020465387454702964,0.008105662032274388,0.0,0.0,0.11670854585940485,0.03001284786392743,0.0,0.0,0.0,0.0,0.015224085462360657,0.0,0.0,0.04705769815217001,0.0,0.0,0.0,0.014537785622233809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.0,0.0278879875529259,0.0,0.0,0.0
2016-11-25,0.0,0.0,0.0,0.0,0.0,0.04594992643549649,0.03307642000336191,0.0,0.0,0.1,0.017987219202296338,0.0,0.0,0.0,0.0,0.01720470769137126,0.0,0.0,0.014529592782668698,0.0,0.0,0.0,0.011245587583267673,0.0,0.0,0.013514561800016976,0.0,0.0,0.0,0.0,0.72,0.0,0.026491984501520648,0.0,0.0,0.0
2016-12-02,0.0,0.0,0.0,0.0,0.0,0.04594992643549649,0.03307642000336191,0.0,0.0,0.0,0.017987219202296338,0.0,0.0,0.0,0.0,0.01720470769137126,0.0,0.0,0.014529592782668698,0.0,0.0,0.0,0.011245587583267673,0.0,0.0,0.013514561800016976,0.0,0.0,0.0,0.1,0.72,0.0,0.026491984501520648,0.0,0.0,0.0
2016-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2016-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2016-12-23,0.0,0.0,0.0,0.0,0.0,0.04594992643549649,0.03307642000336191,0.0,0.0,0.0,0.017987219202296338,0.0,0.0,0.0,0.0,0.01720470769137126,0.0,0.0,0.014529592782668698,0.0,0.0,0.0,0.011245587583267673,0.0,0.0,0.013514561800016976,0.0,0.1,0.0,0.0,0.72,0.0,0.026491984501520648,0.0,0.0,0.0
2016-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2017-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2017-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-01-20,7.993605777301131e-18,0.0,0.0,0.0,0.0,0.004986722812405682,0.03713148240194309,0.0,0.0,0.4437078100014433,0.0,0.0,0.018008808934033768,0.0,0.0,0.0,0.010992887739729508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01282164820197457,0.0,0.026177427204734045,0.0,0.026173212703736064,0.42,0.0,0.0,0.0,0.0,0.0
2017-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0
2017-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2017-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2017-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047143071889062145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894842893047395,0.0539084991804639,0.0,0.8200000000000001,0.0,0.0,0.0,0.0,0.0
2017-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06860953421164798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04079267942318064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47059778636517136,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2017-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06860953421164798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04079267942318064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47059778636517136,0.0,0.42,0.0,0.0,0.0,0.0,0.0
