Date,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,cash::USD
2015-09-25,0.0,0.0,0.0,0.0,0.0059424133000874,0.0,0.0,0.0,0.0,0.010602956028571,0.0153597337171642,0.0,0.0,0.0125590017959922,0.0,0.0,0.0,0.0,0.0611059872785913,0.0,0.0,0.0,0.0287291595910728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0,0.0208808565705462,0.1248198917179743,0.0
2015-10-02,0.0,0.0,0.0,0.0,0.0059424133000874,0.0,0.0,0.0,0.0,0.010602956028571,0.0153597337171642,0.0,0.0,0.0125590017959922,0.0,0.0,0.0,0.0,0.0611059872785913,0.0,0.0,0.0,0.0287291595910728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0,0.0208808565705462,0.1248198917179743,0.0
2015-10-09,0.0,0.0,0.0,0.0,0.0059424133000874,0.0,0.0,0.0,0.0,0.010602956028571,0.0153597337171642,0.0,0.0,0.0125590017959922,0.0,0.0,0.0,0.0,0.0611059872785913,0.0,0.0,0.0,0.0287291595910728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0,0.0208808565705462,0.1248198917179743,0.0
2015-10-16,0.0,0.0,0.0,0.0,0.0059424133000874,0.0,0.0,0.0,0.0,0.010602956028571,0.0153597337171642,0.0,0.0,0.0125590017959922,0.0,0.0,0.0,0.0,0.0611059872785913,0.0,0.0,0.0,0.0287291595910728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0,0.0208808565705462,0.1248198917179743,0.0
2015-10-23,0.0,0.0,0.0,0.0,0.0059424133000874,0.0,0.0,0.0,0.0,0.010602956028571,0.0153597337171642,0.0,0.0,0.0125590017959922,0.0,0.0,0.0,0.0,0.0611059872785913,0.0,0.0,0.0,0.0287291595910728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0,0.0208808565705462,0.1248198917179743,0.0
2015-10-30,0.0,0.0,0.0,0.0,0.0243719048253715,0.0,0.0,0.0,0.0,0.0132391478406475,0.0,0.0,0.0,0.1276204662321393,0.0,0.0,0.0020456860444704,0.0,0.0304295489645767,0.0,0.0297648043485315,0.0,0.0102932460927942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.0196105751484714,0.0,0.0,0.0226246205029969,0.0
2015-11-06,0.0,0.0,0.0,0.0,0.0243719048253715,0.0,0.0,0.0,0.0,0.0132391478406475,0.0,0.0,0.0,0.1276204662321393,0.0,0.0,0.0020456860444704,0.0,0.0304295489645767,0.0,0.0297648043485315,0.0,0.0102932460927942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.0196105751484714,0.0,0.0,0.0226246205029969,0.0
2015-11-13,0.0,0.0,0.0,0.0,0.0243719048253715,0.0,0.0,0.0,0.0,0.0132391478406475,0.0,0.0,0.0,0.1276204662321393,0.0,0.0,0.0020456860444704,0.0,0.0304295489645767,0.0,0.0297648043485315,0.0,0.0102932460927942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.0196105751484714,0.0,0.0,0.0226246205029969,0.0
2015-11-20,0.0,0.0,0.0,0.0,0.0243719048253715,0.0,0.0,0.0,0.0,0.0132391478406475,0.0,0.0,0.0,0.1276204662321393,0.0,0.0,0.0020456860444704,0.0,0.0304295489645767,0.0,0.0297648043485315,0.0,0.0102932460927942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.0196105751484714,0.0,0.0,0.0226246205029969,0.0
2015-11-27,0.0,0.0,0.0,0.0,0.0521848061377576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545465796765207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0732686141857216,0.0
2015-12-04,0.0,0.0,0.0,0.0,0.0521848061377576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545465796765207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0732686141857216,0.0
2015-12-11,0.0,0.0,0.0,0.0,0.0521848061377576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545465796765207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0732686141857216,0.0
2015-12-18,0.0,0.0,0.0,0.0,0.0521848061377576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545465796765207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0732686141857216,0.0
2015-12-25,0.0,0.0,0.0,0.0027515949643108,0.0535031146881505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054265206622943,0.0,0.0,0.0247073623993371,0.0,0.0,0.0,0.0,0.0099816134699574,0.006234603946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.1,0.0,0.0,0.0285565039088457,0.0
2016-01-01,0.0,0.0,0.0,0.0027515949643108,0.0535031146881505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054265206622943,0.0,0.0,0.0247073623993371,0.0,0.0,0.0,0.0,0.0099816134699574,0.006234603946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.1,0.0,0.0,0.0285565039088457,0.0
2016-01-08,0.0,0.0,0.0,0.0027515949643108,0.0535031146881505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054265206622943,0.0,0.0,0.0247073623993371,0.0,0.0,0.0,0.0,0.0099816134699574,0.006234603946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.1,0.0,0.0,0.0285565039088457,0.0
2016-01-15,0.0,0.0,0.0,0.0027515949643108,0.0535031146881505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054265206622943,0.0,0.0,0.0247073623993371,0.0,0.0,0.0,0.0,0.0099816134699574,0.006234603946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.1,0.0,0.0,0.0285565039088457,0.0
2016-01-22,0.0,0.0,0.0,0.0027515949643108,0.0535031146881505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054265206622943,0.0,0.0,0.0247073623993371,0.0,0.0,0.0,0.0,0.0099816134699574,0.006234603946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.1,0.0,0.0,0.0285565039088457,0.0
2016-01-29,0.0179999999999999,0.0,0.0,0.0025355817717946,0.0533947321352971,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0537110610853468,0.0,0.0,0.0203875734799075,0.0,0.0,0.0,0.0,0.0047485845317703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0,0.0,0.0272224669958833,0.0
2016-02-05,0.0179999999999999,0.0,0.0,0.0025355817717946,0.0533947321352971,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0537110610853468,0.0,0.0,0.0203875734799075,0.0,0.0,0.0,0.0,0.0047485845317703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0,0.0,0.0272224669958833,0.0
2016-02-12,0.0179999999999999,0.0,0.0,0.0025355817717946,0.0533947321352971,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0537110610853468,0.0,0.0,0.0203875734799075,0.0,0.0,0.0,0.0,0.0047485845317703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0,0.0,0.0272224669958833,0.0
2016-02-19,0.0179999999999999,0.0,0.0,0.0025355817717946,0.0533947321352971,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0537110610853468,0.0,0.0,0.0203875734799075,0.0,0.0,0.0,0.0,0.0047485845317703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0,0.0,0.0272224669958833,0.0
2016-02-26,0.0179999999999999,0.0,0.0,0.0,0.001591771608824,0.0,0.0,0.0,0.0366525888990843,0.0,0.0440446966685466,0.0,0.0,0.0066631811824891,0.0,0.0,0.0,0.0,0.1342399959416449,0.0,0.0227886764308497,0.0,0.0034603545984951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000003,0.0125587346700658,0.0,0.0,0.0,0.0
2016-03-04,0.0179999999999999,0.0,0.0,0.0,0.001591771608824,0.0,0.0,0.0,0.0366525888990843,0.0,0.0440446966685466,0.0,0.0,0.0066631811824891,0.0,0.0,0.0,0.0,0.1342399959416449,0.0,0.0227886764308497,0.0,0.0034603545984951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000003,0.0125587346700658,0.0,0.0,0.0,0.0
2016-03-11,0.0179999999999999,0.0,0.0,0.0,0.001591771608824,0.0,0.0,0.0,0.0366525888990843,0.0,0.0440446966685466,0.0,0.0,0.0066631811824891,0.0,0.0,0.0,0.0,0.1342399959416449,0.0,0.0227886764308497,0.0,0.0034603545984951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000003,0.0125587346700658,0.0,0.0,0.0,0.0
2016-03-18,0.0179999999999999,0.0,0.0,0.0,0.001591771608824,0.0,0.0,0.0,0.0366525888990843,0.0,0.0440446966685466,0.0,0.0,0.0066631811824891,0.0,0.0,0.0,0.0,0.1342399959416449,0.0,0.0227886764308497,0.0,0.0034603545984951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000003,0.0125587346700658,0.0,0.0,0.0,0.0
2016-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0
2016-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0
2016-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0
2016-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0
2016-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0
2016-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727722616713685,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0521369350968985,0.0550908032317329,0.0,0.0,0.0
2016-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727722616713685,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0521369350968985,0.0550908032317329,0.0,0.0,0.0
2016-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727722616713685,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0521369350968985,0.0550908032317329,0.0,0.0,0.0
2016-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727722616713685,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0521369350968985,0.0550908032317329,0.0,0.0,0.0
2016-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2016-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430743977923479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0736582395977716,0.0,0.0,0.0,0.4955977824787493,0.0,0.0,0.0,0.0,0.0
2016-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430743977923479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0736582395977716,0.0,0.0,0.0,0.4955977824787493,0.0,0.0,0.0,0.0,0.0
2016-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430743977923479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0736582395977716,0.0,0.0,0.0,0.4955977824787493,0.0,0.0,0.0,0.0,0.0
2016-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430743977923479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0736582395977716,0.0,0.0,0.0,0.4955977824787493,0.0,0.0,0.0,0.0,0.0
2016-10-28,0.0,0.0,0.0,0.0,0.0,0.0204653874547029,0.0081056620322743,0.0,0.0,0.0167085458594047,0.0300128478639274,0.0,0.0,0.0,0.0,0.0152240854623606,0.0,0.0,0.0470576981521699,0.0,0.0,0.0,0.0145377856222338,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0278879875529258,0.0,0.0,0.0
2016-11-04,0.0,0.0,0.0,0.0,0.0,0.0204653874547029,0.0081056620322743,0.0,0.0,0.0167085458594047,0.0300128478639274,0.0,0.0,0.0,0.0,0.0152240854623606,0.0,0.0,0.0470576981521699,0.0,0.0,0.0,0.0145377856222338,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0278879875529258,0.0,0.0,0.0
2016-11-11,0.0,0.0,0.0,0.0,0.0,0.0204653874547029,0.0081056620322743,0.0,0.0,0.0167085458594047,0.0300128478639274,0.0,0.0,0.0,0.0,0.0152240854623606,0.0,0.0,0.0470576981521699,0.0,0.0,0.0,0.0145377856222338,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0278879875529258,0.0,0.0,0.0
2016-11-18,0.0,0.0,0.0,0.0,0.0,0.0204653874547029,0.0081056620322743,0.0,0.0,0.0167085458594047,0.0300128478639274,0.0,0.0,0.0,0.0,0.0152240854623606,0.0,0.0,0.0470576981521699,0.0,0.0,0.0,0.0145377856222338,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0278879875529258,0.0,0.0,0.0
2016-11-25,0.0,0.0,0.0,0.0,0.0,0.0459499264354964,0.0330764200033618,0.0,0.0,0.1,0.0179872192022962,0.0,0.0,0.0,0.0,0.0172047076913712,0.0,0.0,0.0145295927826687,0.0,0.0,0.0,0.0112455875832676,0.0,0.0,0.0135145618000169,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0264919845015206,0.0,0.0,0.0
2016-12-02,0.0,0.0,0.0,0.0,0.0,0.0459499264354964,0.0330764200033618,0.0,0.0,0.1,0.0179872192022962,0.0,0.0,0.0,0.0,0.0172047076913712,0.0,0.0,0.0145295927826687,0.0,0.0,0.0,0.0112455875832676,0.0,0.0,0.0135145618000169,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0264919845015206,0.0,0.0,0.0
2016-12-09,0.0,0.0,0.0,0.0,0.0,0.0459499264354964,0.0330764200033618,0.0,0.0,0.1,0.0179872192022962,0.0,0.0,0.0,0.0,0.0172047076913712,0.0,0.0,0.0145295927826687,0.0,0.0,0.0,0.0112455875832676,0.0,0.0,0.0135145618000169,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0264919845015206,0.0,0.0,0.0
2016-12-16,0.0,0.0,0.0,0.0,0.0,0.0459499264354964,0.0330764200033618,0.0,0.0,0.1,0.0179872192022962,0.0,0.0,0.0,0.0,0.0172047076913712,0.0,0.0,0.0145295927826687,0.0,0.0,0.0,0.0112455875832676,0.0,0.0,0.0135145618000169,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0264919845015206,0.0,0.0,0.0
2016-12-23,0.0,0.0,0.0,0.0,0.0,0.0459499264354964,0.0330764200033618,0.0,0.0,0.1,0.0179872192022962,0.0,0.0,0.0,0.0,0.0172047076913712,0.0,0.0,0.0145295927826687,0.0,0.0,0.0,0.0112455875832676,0.0,0.0,0.0135145618000169,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0264919845015206,0.0,0.0,0.0
2016-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2017-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2017-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2017-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2017-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0
2017-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0
2017-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0
2017-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0
2017-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0686095342116479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0407926794231806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705977863651713,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2017-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0686095342116479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0407926794231806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705977863651713,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2017-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0686095342116479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0407926794231806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705977863651713,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2017-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0686095342116479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0407926794231806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705977863651713,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2017-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0686095342116479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0407926794231806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705977863651713,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2017-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
