Date,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,cash::USD
2014-12-19,0.0019980488959691445,3.542345035466987e-13,0.0,9.827858519707887e-24,7.177756076443322e-23,2.493690189973519e-69,0.002293911421851238,0.0,4.661099652300419e-66,2.8230702307503025e-12,0.012724474829354817,0.0,0.0,0.061884215357610795,0.0,1.1367872128862867e-85,0.01813848377645169,1.3187339710697212e-207,0.02702776859930875,3.497245281730289e-36,4.4567062544837805e-154,2.5686497287005606e-23,0.10377034495530951,1.0116737065145808e-16,0.0,1.905304818316448e-05,6.364076288571391e-06,0.00010358378374239241,2.3127418137912876e-33,5.896267674743517e-06,0.7214836166494558,9.511745841928476e-45,0.02271712884879999,0.027827109486821926,1.993423076153235e-24,5.494724879457159e-209
2014-12-26,0.010904813641828607,1.570658353358575e-13,0.0,4.357624095070818e-24,3.182581715490555e-23,1.1056899563297049e-69,0.0010171090338522927,0.0,2.0667086439695947e-66,1.2517354452066633e-12,0.005641969509667583,0.0,0.0,0.038917101095115494,0.0,5.040458549446966e-86,0.01572470259932535,5.847201519841012e-208,0.024058755103152543,1.5506613445320133e-36,1.9760816173988405e-154,1.1389266468515846e-23,0.07860357982937088,4.485711420262258e-17,0.0,0.002100799164483974,2.821800102467474e-06,4.5928539873595e-05,1.0254583369556129e-33,2.614376065642958e-06,0.7206578283200304,4.2174612896451386e-45,0.023388246845496386,0.07893373014022581,8.838739803687892e-25,2.436333966600416e-209
2015-01-02,0.01402466596553467,8.800179859169797e-14,0.0,2.441516050468587e-24,1.7831561811601744e-23,6.195026730907164e-70,0.000569872016734067,0.0,1.1579480505447156e-66,7.013299251464793e-13,0.003161116886995716,0.0,0.0,0.03087220411566189,0.0,2.8240986789376523e-86,0.014879205830380557,3.2761055220813262e-208,0.023018772132972074,8.688139405596393e-37,1.1071709905800829e-154,6.3812472758720634e-24,0.11375958507465612,2.5132815936851845e-17,0.0,0.0028299910364626745,1.5810152714139234e-06,2.573312080838086e-05,5.745500149028493e-34,1.4647984743448745e-06,0.720368572039893,2.3629847839665967e-45,0.023623325361794636,0.052863910603571054,4.95222273096708e-25,1.3650439675338827e-209
2015-01-09,0.01402466596553467,8.800179859169797e-14,0.0,2.441516050468587e-24,1.7831561811601744e-23,6.195026730907164e-70,0.000569872016734067,0.0,1.1579480505447156e-66,7.013299251464793e-13,0.003161116886995716,0.0,0.0,0.03087220411566189,0.0,2.8240986789376523e-86,0.014879205830380557,3.2761055220813262e-208,0.023018772132972074,8.688139405596393e-37,1.1071709905800829e-154,6.3812472758720634e-24,0.11375958507465612,2.5132815936851845e-17,0.0,0.0028299910364626745,1.5810152714139234e-06,2.573312080838086e-05,5.745500149028493e-34,1.4647984743448745e-06,0.720368572039893,2.3629847839665967e-45,0.023623325361794636,0.052863910603571054,4.95222273096708e-25,1.3650439675338827e-209
2015-01-16,0.017432095137933527,1.2571685513099717e-14,0.0,3.4878800720979825e-25,2.5473659730859656e-24,8.850038187010236e-71,8.141028810486675e-05,0.0,1.6542115007781663e-67,1.001899893066399e-13,0.000451588126713674,0.0,0.0,0.02208575725455837,0.0,4.034426684196647e-87,0.013955774187869616,4.680150745830466e-209,0.02188292724555079,1.2411627722280568e-37,1.581672843685833e-155,9.116067536960093e-25,0.40929900251223006,3.590402276693121e-18,0.0,0.0036263972118372916,2.2585932448770343e-07,3.6761601154829823e-06,8.20785735575499e-35,2.0925692490641067e-07,0.462909796005699,3.3756925485237118e-46,0.02388007257644721,0.024391068176577928,7.074603901381548e-26,1.95006281076269e-210
2015-01-23,0.017432095137933527,1.2571685513099717e-14,0.0,3.4878800720979825e-25,2.5473659730859656e-24,8.850038187010236e-71,8.141028810486675e-05,0.0,1.6542115007781663e-67,1.001899893066399e-13,0.000451588126713674,0.0,0.0,0.02208575725455837,0.0,4.034426684196647e-87,0.013955774187869616,4.680150745830466e-209,0.02188292724555079,1.2411627722280568e-37,1.581672843685833e-155,9.116067536960093e-25,0.40929900251223006,3.590402276693121e-18,0.0,0.0036263972118372916,2.2585932448770343e-07,3.6761601154829823e-06,8.20785735575499e-35,2.0925692490641067e-07,0.462909796005699,3.3756925485237118e-46,0.02388007257644721,0.024391068176577928,7.074603901381548e-26,1.95006281076269e-210
2015-01-30,0.005936515911632559,4.281298977203963e-15,0.0,1.1878007423685016e-25,8.675078074274937e-25,3.01388858310064e-71,2.7724347927258036e-05,0.0,5.633432365915422e-68,3.4119792314056366e-14,0.00015378874877216084,0.0,0.0,0.007521324793416804,0.0,1.3739276900187664e-87,0.004752651638824188,1.5938296086396392e-209,0.007452250848701471,4.2267911504361435e-38,5.38640130703827e-156,3.104485121063649e-25,0.4438181371620446,1.2227147727279545e-18,0.0,0.0012349728807482898,7.691659912376883e-08,1.2519196830095297e-06,2.7951933148195303e-35,7.126263679131506e-08,0.43461297019876965,0.040114842791279796,0.04606702004667566,0.008306400532250329,2.4092628164733623e-26,6.640956702665148e-211
2015-02-06,0.0006378041857084075,4.599718839427614e-16,0.0,1.2761429372836396e-26,9.320283461681465e-26,3.238045315087414e-72,2.978633497703972e-06,0.0,6.052416596484751e-69,3.6657437927126114e-15,1.6522672412878052e-05,0.0,0.0,0.0008080720251947299,0.0,1.4761130006196978e-88,0.0005106128162675775,1.7123700345929005e-210,0.0008006508960815232,4.54115701531415e-39,5.7870127035328376e-157,3.3353799335464885e-26,0.13693894706400517,1.313653684386287e-19,0.0,0.0001326823484182353,8.26372397578639e-09,1.3450306979378354e-07,3.0030846755799962e-36,7.65627662869674e-09,0.8500000000000001,0.004309836783420146,0.004949323584109246,0.0008924185678098979,2.588450754098555e-27,7.134875144137066e-212
2015-02-13,6.264080389935852e-05,4.517532061862293e-17,0.0,1.2533410923471482e-27,9.153750660340445e-27,3.1801886244183274e-73,2.925411921066284e-07,0.0,5.944273330795521e-70,3.600245078504111e-16,1.6227448889487463e-06,0.0,0.0,7.936335696912835e-05,0.0,1.4497381340075657e-89,5.014892973270572e-05,1.6817737785921483e-211,7.863450397018498e-05,4.4600166077075704e-40,0.3607147113154904,3.275784089047361e-27,0.06903933379938192,1.2901816055646255e-20,0.0,1.3031160902372675e-05,8.116069549946808e-10,1.3209979814503865e-08,2.949426210604683e-37,7.519475940170404e-10,0.46223168533584796,0.05527973138455742,0.05236114204697329,8.764730265957128e-05,2.542200878009964e-28,7.00739074413393e-213
2015-02-20,7.625829094205612e-06,5.4995985502844e-18,0.0,1.5258049660953026e-28,1.114368490846314e-27,3.871529965693712e-74,3.5613673438874315e-08,0.0,7.236499164780868e-71,4.382902510324966e-17,1.9755134698623384e-07,0.0,0.0,9.66161605399196e-06,0.0,1.7648967690543114e-90,6.105080771526569e-06,2.0473746523536313e-212,9.5728862156318e-06,5.429579809087495e-41,0.04391304978584121,3.987906932472975e-28,0.0625446652735733,1.5706542400590717e-21,0.0,1.5864005529087072e-06,9.880422257035311e-11,1.608169789218559e-09,3.5906021008571596e-38,9.15413513687646e-11,0.42514124332198655,0.060155054737868204,0.0568961317224233,1.0670095353882401e-05,0.3513043982867295,8.530727718140104e-214
2015-02-27,3.3523331481865874e-06,2.4176369931822918e-18,0.0,6.707476003357545e-29,4.898791180617081e-28,1.7019340556759107e-74,1.5655858074310464e-08,0.0,3.1811827576036898e-71,1.9267346788294585e-17,8.68440560088175e-08,0.0,0.0,4.247270082076619e-06,0.0,7.758529425375884e-91,2.683808460682143e-06,9.000309119249993e-213,0.033472014248743714,2.3868565830512755e-41,0.019304284244568228,1.7530936553207507e-28,0.06553245767518762,6.904634510220865e-22,0.0,6.973855687191196e-07,4.3434578248688644e-11,7.069553783215501e-10,1.5784374782012798e-38,4.02418022791098e-11,0.42226010315708284,0.026444309403939145,0.054377762368661105,4.690600052433751e-06,0.3785932942139594,3.750128799687486e-214
2015-03-06,4.095312928677578e-07,2.9534594556583552e-19,0.0,8.194058281529676e-30,5.984513462728255e-29,2.079134809658328e-75,1.9125676102909885e-09,0.0,3.886230365483789e-72,2.353758141433543e-18,1.0609136074202458e-08,0.0,0.0,5.1885953184942e-07,0.0,9.478057358486249e-92,3.2786226789754903e-07,1.0995053495234436e-213,0.05651481942956482,2.9158571631690985e-42,0.3534930444646068,2.1416329447153437e-29,0.0675899022437191,8.434913156765717e-23,0.0,8.519475868302374e-08,5.306101213411141e-12,8.636383595719078e-11,1.9282676052300097e-39,4.916061914552665e-12,0.42027610112927927,0.0032305178932017717,0.05264357047980879,5.730180799118626e-07,0.04625011727559858,4.581272289681003e-215
2015-03-13,6.753107005878249e-08,4.8702084770904826e-20,0.0,1.3511874025568324e-30,9.868369156584333e-30,3.428460802335529e-76,3.1537940941774473e-10,0.0,6.408333127324626e-73,3.8813103838173746e-19,1.749429955579661e-09,0.0,0.0,8.555912577675667e-08,0.0,1.5629168433382142e-92,5.4063975497399256e-08,1.8130671350833788e-214,0.05919275864988342,4.808202884534147e-43,0.1418006067992495,3.531519250141163e-30,0.06782900991574367,1.3909039950049137e-23,0.0,1.404848253958006e-08,8.749677961668396e-13,1.4241261554714807e-11,3.1796831404265214e-40,8.106509254524065e-13,0.6705759975722636,0.000532707350992115,0.05244202989313659,9.448978569745721e-08,0.00762657204555528,7.554446396180724e-216
2015-03-20,1.3048201735306747e-08,9.410107473013932e-21,0.0,2.6107339622221484e-31,1.906744131871568e-30,6.624394986119096e-77,6.093690139461156e-11,0.0,1.2382037388063923e-73,7.49938078003306e-20,3.3802092817902086e-10,0.0,0.0,1.6531542184358096e-08,0.0,3.019832833928812e-93,1.044611996061513e-08,3.50316761123881e-215,0.05961937185124494,9.29030165923251e-44,0.3501112929576772,6.8235222050903005e-31,0.06786710132896864,2.6874734704293237e-24,0.0,2.7144162545005572e-09,1.6905931308868572e-13,2.751664582975471e-12,6.143712373360094e-41,1.5663215173414077e-13,0.4684157316551127,0.00010292851831868768,0.05240992316187392,1.8257104243026586e-08,0.0014735891273844033,1.4596531713495003e-216
2015-03-27,1.2556978398148245e-09,9.055846825479162e-22,0.0,2.512448123654397e-32,1.834961273622915e-31,6.375007562645065e-78,5.864282067250226e-12,0.0,1.1915893021968776e-74,7.217052921518877e-21,3.25295514230199e-11,0.0,0.0,1.5909182146943619e-09,0.0,2.90614572267505e-94,1.005285673465452e-09,3.371284481323525e-216,0.005737489193024421,8.94055131992645e-45,0.03369307151897699,6.566638274510819e-32,0.06106191340031362,2.586298633202743e-25,0.0,2.612227107059258e-10,1.6269476710466416e-14,2.6480731543165615e-13,5.91242112297899e-42,1.5073544889017966e-14,0.42465930331900636,0.059787844265717593,0.005043685607737797,0.4098748772255301,0.00014181131787871656,1.40470186721813e-217
2015-04-03,1.5856427645215903e-10,1.1435344985187194e-22,0.0,3.1726145113827174e-33,2.3171124250134663e-32,8.050093179239078e-79,7.405170363612547e-13,0.0,1.5046891819041759e-75,9.113392874724854e-22,4.107695833469854e-12,0.0,0.0,2.0089450471999918e-10,0.0,3.6697593893166286e-95,1.2694327439814472e-10,4.257117178558565e-217,0.08809692399815225,1.1289754638238388e-45,0.0042546202895796074,8.292076435159042e-33,0.06042878237507206,3.265869849099023e-26,0.0,3.2986112424996285e-11,2.0544415392406772e-15,3.3438761331986744e-14,7.465958351763005e-43,1.9034242658637866e-15,0.6827056108633551,0.06534072131992631,0.000636895544202775,0.09851853774475527,1.7907340682756775e-05,1.773798824399396e-218
2015-04-10,1.9785364537925998e-11,1.4268817303066117e-23,0.0,3.9587311877880636e-34,2.8912511083845037e-33,1.0044761132787178e-79,9.240038070852962e-14,0.0,1.8775240329261688e-76,1.1371527322433882e-22,5.125508802775116e-13,0.0,0.0,2.5067254103420455e-11,0.0,4.57905960337875e-96,1.583975291157748e-11,5.311954063238268e-218,0.010992575345300418,1.408715229301234e-46,0.0005308838490187089,1.0346703476773804e-33,0.4104374173618698,4.0750935168768086e-27,0.0,4.1159476372628786e-12,2.563495112847728e-16,4.172428351790035e-15,9.315888226511869e-44,2.375058481839804e-16,0.4527799324878718,0.06604311732831629,7.947067773764682e-05,0.059134368438782434,2.2344456849968556e-06,2.2133141930159382e-219
2015-04-17,2.4725515710442536e-12,1.7831557549526877e-24,0.0,4.94717547353985e-35,0.3500125142237397,1.255280885627829e-80,1.1547156790971663e-14,0.0,2.3463176472620945e-77,1.4210851507112985e-23,6.405282459370455e-14,0.0,0.0,3.132622519861584e-12,0.0,5.722391919813591e-97,1.979473558417394e-12,6.638280704506778e-219,0.0013737280092941864,1.7604533121874189e-47,6.63438721291726e-05,1.2930142321910347e-34,0.10408884278671976,5.092591980295255e-28,0.0,5.143646849337761e-13,3.2035668872747166e-17,5.214230072189245e-16,1.164194575539983e-44,2.9680800519688425e-17,0.42409646602246065,0.0661307419576941,9.931348432600979e-06,0.054221152535549925,2.7923580474151644e-07,2.7659502935444824e-220
2015-04-24,1.023894446019718e-12,7.384041720037206e-25,0.0,2.0486236264836169e-35,0.3793001996922324,5.198113739698009e-81,4.781673572570671e-15,0.0,9.716093138651557e-78,5.8847086192176235e-24,2.652425217328751e-14,0.0,0.0,0.034286028263886235,0.0,2.369640484682646e-97,8.19699305485087e-13,2.7489097088266747e-219,0.0005688602862895211,7.29003098426166e-48,2.747297415326583e-05,5.354367395322571e-35,0.07534082553141881,2.1088405508707113e-28,0.0,2.1299823542142396e-13,1.3265959231471554e-17,2.1592108420130448e-16,4.8209256494569825e-45,1.2290809073338429e-17,0.4216963451415026,0.027384717024093307,4.112567898730613e-06,0.06139132288498829,1.1563144869496991e-07,1.1453790453444444e-220
2015-05-01,1.023894446019718e-12,7.384041720037206e-25,0.0,2.0486236264836169e-35,0.3793001996922324,5.198113739698009e-81,4.781673572570671e-15,0.0,9.716093138651557e-78,5.8847086192176235e-24,2.652425217328751e-14,0.0,0.0,0.034286028263886235,0.0,2.369640484682646e-97,8.19699305485087e-13,2.7489097088266747e-219,0.0005688602862895211,7.29003098426166e-48,2.747297415326583e-05,5.354367395322571e-35,0.07534082553141881,2.1088405508707113e-28,0.0,2.1299823542142396e-13,1.3265959231471554e-17,2.1592108420130448e-16,4.8209256494569825e-45,1.2290809073338429e-17,0.4216963451415026,0.027384717024093307,4.112567898730613e-06,0.06139132288498829,1.1563144869496991e-07,1.1453790453444444e-220
2015-05-08,1.023894446019718e-12,7.384041720037206e-25,0.0,2.0486236264836169e-35,0.3793001996922324,5.198113739698009e-81,4.781673572570671e-15,0.0,9.716093138651557e-78,5.8847086192176235e-24,2.652425217328751e-14,0.0,0.0,0.034286028263886235,0.0,2.369640484682646e-97,8.19699305485087e-13,2.7489097088266747e-219,0.0005688602862895211,7.29003098426166e-48,2.747297415326583e-05,5.354367395322571e-35,0.07534082553141881,2.1088405508707113e-28,0.0,2.1299823542142396e-13,1.3265959231471554e-17,2.1592108420130448e-16,4.8209256494569825e-45,1.2290809073338429e-17,0.4216963451415026,0.027384717024093307,4.112567898730613e-06,0.06139132288498829,1.1563144869496991e-07,1.1453790453444444e-220
2015-05-15,1.023894446019718e-12,7.384041720037206e-25,0.0,2.0486236264836169e-35,0.3793001996922324,5.198113739698009e-81,4.781673572570671e-15,0.0,9.716093138651557e-78,5.8847086192176235e-24,2.652425217328751e-14,0.0,0.0,0.034286028263886235,0.0,2.369640484682646e-97,8.19699305485087e-13,2.7489097088266747e-219,0.0005688602862895211,7.29003098426166e-48,2.747297415326583e-05,5.354367395322571e-35,0.07534082553141881,2.1088405508707113e-28,0.0,2.1299823542142396e-13,1.3265959231471554e-17,2.1592108420130448e-16,4.8209256494569825e-45,1.2290809073338429e-17,0.4216963451415026,0.027384717024093307,4.112567898730613e-06,0.06139132288498829,1.1563144869496991e-07,1.1453790453444444e-220
2015-05-22,1.023894446019718e-12,7.384041720037206e-25,0.0,2.0486236264836169e-35,0.3793001996922324,5.198113739698009e-81,4.781673572570671e-15,0.0,9.716093138651557e-78,5.8847086192176235e-24,2.652425217328751e-14,0.0,0.0,0.034286028263886235,0.0,2.369640484682646e-97,8.19699305485087e-13,2.7489097088266747e-219,0.0005688602862895211,7.29003098426166e-48,2.747297415326583e-05,5.354367395322571e-35,0.07534082553141881,2.1088405508707113e-28,0.0,2.1299823542142396e-13,1.3265959231471554e-17,2.1592108420130448e-16,4.8209256494569825e-45,1.2290809073338429e-17,0.4216963451415026,0.027384717024093307,4.112567898730613e-06,0.06139132288498829,1.1563144869496991e-07,1.1453790453444444e-220
2015-05-29,3.6057409530979837e-13,2.6003600012505093e-25,0.0,7.214421502344814e-36,0.4345111248229914,1.8305648265748558e-81,1.6839114902897308e-15,0.0,3.421613924202845e-78,2.07235569524254e-24,9.340765806798721e-15,0.0,0.0,0.01207414853266904,0.0,8.344912674303761e-98,2.8866484885265553e-13,9.680545052291567e-220,0.0002003295201804102,2.5672532331325162e-48,9.674867208521349e-06,1.8855910265261246e-35,0.026531982970988348,7.426481086392965e-29,0.0,7.500933942773275e-14,4.67173278153753e-18,7.603864821891694e-17,1.697734479727101e-45,4.328324447380702e-18,0.42059738395603985,0.009643786627285919,1.4482796105101172e-06,0.05965978660901673,0.03677033381327395,4.033560438454808e-221
2015-06-05,4.308456376515963e-14,3.107138802913435e-26,0.0,8.620425241016126e-37,0.10873262304352105,2.187319833086178e-82,2.0120855303246004e-16,0.0,4.088445210419684e-79,2.476232825851111e-25,1.1161168404864774e-15,0.0,0.0,0.001442725445705782,0.0,9.971235507692857e-99,3.4492214634739e-14,1.156716652727389e-220,2.3937132751705405e-05,3.0675799249853763e-49,1.1560382140232548e-06,2.253069975744593e-36,0.003170274645347252,8.873812680374072e-30,0.0,8.962775500497338e-15,5.582197155538992e-19,9.085766366520908e-18,2.028602453686159e-46,5.171862678855221e-19,0.684224742514244,0.0011523244328572897,1.7305318390993148e-07,0.1468821302314817,0.05436991346260564,4.8196527196974394e-222
2015-06-12,1.5756396897583456e-14,1.1363074826853834e-26,0.0,3.1525639266941605e-37,0.08069097639399493,7.999217450573654e-83,7.358370478225876e-17,0.0,1.4951797070645814e-79,9.055797205607427e-26,4.081735634747844e-16,0.0,0.0,0.06395675389715047,0.0,3.6465669021240844e-99,1.2614100646901854e-14,4.2302126529026553e-221,8.754016085246e-06,1.1218404595340061e-49,4.2277315439952313e-07,8.239671398174363e-37,0.0011593968052853016,3.245229900641301e-30,0.0,3.277764371934335e-15,2.0414576882488692e-19,3.322743193361139e-18,7.418774292786983e-47,1.8913948279021212e-19,0.7069166795065791,0.00042141499256781304,6.328704324216293e-08,0.09096072688724047,0.055884811440867044,1.7625886053761006e-222
2015-06-19,1.9652583065681476e-15,1.417289583194928e-27,0.0,3.9321187986023704e-38,0.06653978077455033,9.977235685904684e-84,9.177922337915425e-18,0.0,1.864902463564789e-80,1.1295082750578669e-26,5.0910528044858316e-17,0.0,0.0,0.007977175408470892,0.0,4.5482770848168647e-100,1.573327089774727e-15,5.276244695220677e-222,1.0918678260763681e-06,1.3992452056609267e-50,5.2731500664667136e-08,1.027714823630628e-37,0.00014460883519283314,4.047698887260696e-31,0.0,4.0882783676926983e-16,2.5462621343042033e-20,4.1443793932020463e-19,9.253262594375211e-48,2.3590922599219128e-20,0.455786442253161,5.2562100335468696e-05,7.893643974459267e-09,0.06274003329071826,0.4067582448445965,2.198435289675275e-223
2015-06-26,2.3022478306747434e-16,1.6603170470992167e-28,0.0,4.606372579005186e-39,0.02734424130412049,1.1688066213604465e-84,1.0751691888006966e-18,0.0,2.1846836300412483e-81,0.007185537078722168,5.9640329394896424e-18,0.0,0.0,0.03128634724243712,0.0,5.328185621620812e-101,0.015780938564775672,6.180980313419023e-223,0.014070716641773026,1.639178538794894e-51,0.020858748825212638,1.2039405788787298e-38,0.008426838099023538,4.7417715784616457e-32,0.0,4.7893093603818414e-17,2.9828783602842968e-21,4.8550302194902106e-20,1.083995099441416e-48,2.7636138311259022e-21,0.6890480845126288,6.157510240186069e-06,9.247193946760413e-10,0.11680512823830576,0.0691872610580409,2.575408463924584e-224
2015-07-03,2.3022478306747434e-16,1.6603170470992167e-28,0.0,4.606372579005186e-39,0.02734424130412049,1.1688066213604465e-84,1.0751691888006966e-18,0.0,2.1846836300412483e-81,0.007185537078722168,5.9640329394896424e-18,0.0,0.0,0.03128634724243712,0.0,5.328185621620812e-101,0.015780938564775672,6.180980313419023e-223,0.014070716641773026,1.639178538794894e-51,0.020858748825212638,1.2039405788787298e-38,0.008426838099023538,4.7417715784616457e-32,0.0,4.7893093603818414e-17,2.9828783602842968e-21,4.8550302194902106e-20,1.083995099441416e-48,2.7636138311259022e-21,0.6890480845126288,6.157510240186069e-06,9.247193946760413e-10,0.11680512823830576,0.0691872610580409,2.575408463924584e-224
2015-07-10,2.3022478306747434e-16,1.6603170470992167e-28,0.0,4.606372579005186e-39,0.02734424130412049,1.1688066213604465e-84,1.0751691888006966e-18,0.0,2.1846836300412483e-81,0.007185537078722168,5.9640329394896424e-18,0.0,0.0,0.03128634724243712,0.0,5.328185621620812e-101,0.015780938564775672,6.180980313419023e-223,0.014070716641773026,1.639178538794894e-51,0.020858748825212638,1.2039405788787298e-38,0.008426838099023538,4.7417715784616457e-32,0.0,4.7893093603818414e-17,2.9828783602842968e-21,4.8550302194902106e-20,1.083995099441416e-48,2.7636138311259022e-21,0.6890480845126288,6.157510240186069e-06,9.247193946760413e-10,0.11680512823830576,0.0691872610580409,2.575408463924584e-224
2015-07-17,5.4568071244002753e-17,3.9352973952934153e-29,0.0,1.0918062934775654e-39,0.006481155016048547,2.7703152603760506e-85,2.548375032093659e-19,0.0,5.1781554696810435e-82,0.0017031220271503857,1.4136000912128918e-18,0.0,0.0,0.007415516273022442,0.0,1.2628910264481077e-101,0.003740411299019567,1.4650211398030784e-223,0.0033350530639328045,3.885194725555893e-52,0.004943958147291951,2.853590061263997e-39,0.0019973362364486373,1.1238986779301176e-32,0.0,1.1351661228856104e-17,7.070043316252488e-22,1.1507433360520639e-20,2.569294279544739e-49,6.550340689585607e-22,0.85,1.4594582433537315e-06,2.1917776677676114e-10,0.10398316559474707,0.01639882266491742,6.104254749179472e-225
2015-07-24,1.2992057625831833e-17,9.36951029583203e-30,0.0,2.599470708370577e-40,0.01841432560668159,6.595815956841728e-86,6.067400682194833e-20,0.0,1.232861868193778e-82,0.006606687614078769,3.365626350031104e-19,0.0,0.0,0.1041506072765025,0.0,3.0068046417460616e-102,0.01450966437333884,3.488054211458921e-224,0.01293710339937449,9.250221349457651e-53,0.019178413205857177,6.794084099228157e-40,0.007733372568477907,2.6758791462450834e-33,0.0,2.7027056934952278e-18,1.6832995575590309e-22,2.7397933248691657e-21,6.117207109685771e-50,1.5595640778173976e-22,0.7509515702654372,3.474809566818052e-07,5.2183815761634956e-11,0.04302720713041838,0.022490701026692574,1.4533559214412118e-225
2015-07-31,4.358334284020677e-18,3.1431093613391283e-30,0.0,8.720221719208717e-41,0.006177296077347235,2.212641880423725e-86,2.0353789345517228e-20,0.0,4.135776104415713e-83,0.002216288902152301,1.1290378422720985e-19,0.0,0.0,0.1013923686696647,0.0,1.0086669973983684e-102,0.0048674328200501,1.1701076682494152e-224,0.0043398992603994255,3.1030925203073854e-53,0.006433617999200534,2.2791531958195065e-40,0.002594248252816252,8.976542560731775e-34,0.0,9.066535280876224e-19,5.646820837216414e-23,9.190949980984054e-22,2.0520870701488698e-50,5.231736022294206e-23,0.85,1.1656646007630768e-07,1.7505657676021155e-11,0.01443396861243176,0.0075447628219719575,4.8754486177058796e-226
2015-08-07,1.5297206232488364e-18,1.103191930181951e-30,0.0,3.060688357954488e-41,0.002168153379165482,7.7660952459703515e-87,7.14392455788791e-21,0.0,1.4516054959942198e-83,0.0007778895834424737,3.962781097549703e-20,0.0,0.0,0.035587448618317,0.0,3.540294542270232e-103,0.0017084078186494506,4.106931031209183e-225,0.0015232501613737797,1.0891465213137137e-53,0.002258119156110899,7.999541613802589e-41,0.0009105485709781902,3.1506537557175523e-34,0.0,3.182240070804018e-19,1.9819632289683787e-23,3.2259080687563675e-22,7.202568016451201e-51,1.836273669516285e-23,0.8824506276531222,4.091336422073172e-08,6.144266094669486e-12,0.005066141792454234,0.06754937234687777,1.7112212630038204e-226
2015-08-14,4.42991633780636e-19,3.194732345877638e-31,0.0,8.863444184363825e-42,0.015633326239346552,2.2489827023459084e-87,2.0688083584721194e-21,0.0,4.203702823262692e-84,0.03915672357366325,1.147581359653935e-20,0.0,0.0,0.029940277305216267,0.0,1.0252335227161565e-103,0.013338576657449088,1.1893257237232138e-225,0.0027167689857276146,3.1540582611650764e-54,0.0006539284880087524,2.3165864113594703e-41,0.004341629478208288,9.123974884761539e-35,0.0,9.215445661271998e-20,5.739565222237483e-24,9.341903770438079e-23,2.0857909114459595e-51,5.317662980837384e-24,0.7670440601107331,1.1848096825099756e-08,1.779317369651389e-12,0.017906956404615402,0.10926774090715555,4.955523848846706e-227
2015-08-21,1.6654569278304224e-19,1.2010811745127877e-31,0.0,3.332271626736139e-42,0.01905864425156743,8.455202167649841e-88,7.7778245687525785e-22,0.0,1.5804104311843523e-84,0.0489196662941008,4.314409528174358e-21,0.0,0.0,0.028503730012603132,0.0,3.854434582611408e-104,0.016297099895313756,4.4713502806299285e-226,0.0030203805003687196,1.185789478010627e-54,0.000245848825939488,8.70936287168567e-42,0.00521443990217817,3.4302199008800137e-35,0.0,3.464608956296985e-20,2.157828259764263e-24,3.512151735422082e-23,7.841671622163377e-52,1.9992112662986647e-24,0.7376865317198044,4.45437191907315e-09,0.06240432548156199,0.021173447970623652,0.057475880691566714,1.86306261692913e-227
2015-08-28,5.266151552006308e-18,4.1853440359129017e-32,0.0,1.1611790672399214e-42,0.020693905577052557,2.9463395743560823e-88,2.71029738555434e-22,0.0,5.507172631471081e-85,0.030619639397076282,1.5034194665947693e-21,0.0,0.0,0.02672683142725053,0.0,1.3431344304179113e-104,0.017943573877523804,1.5581077804423369e-226,0.07385105036214451,4.132057869988045e-55,0.01670109355535963,3.034905610471941e-42,0.007853434423621793,1.1953105842193896e-35,0.0,1.2072939564546994e-20,7.519269995379082e-25,1.2238609372120714e-23,2.732545830528252e-52,6.966545748522936e-25,0.7261631321529535,1.5521914206001256e-09,0.021745705203927677,0.02145335617377111,0.036248276297127374,6.492115751843046e-228
2015-09-04,6.777264967839147e-18,1.8665041947565219e-32,0.0,5.178416830897487e-43,0.02117846563827061,1.3139553469260408e-88,1.2086895117264583e-22,0.0,0.05540380483083986,0.025196981858909694,6.704678795337498e-22,0.0,0.0,0.02620030146297018,0.0,5.989868519733592e-105,0.018431456469241644,6.948567867119339e-227,0.03943576472969983,1.8427405922025102e-55,0.021577105890012244,1.353452429245858e-42,0.00863542035268146,5.330630410161074e-36,0.0,5.384071690860131e-21,3.353308322435355e-25,5.457954121582079e-24,1.2186114716691273e-52,3.1068143385601173e-25,0.7227485224434644,6.922183153297915e-10,0.009697757133653801,0.021536298474147675,0.029958120023890367,2.895236611299713e-228
2015-09-11,7.210908847334716e-18,1.2010672433588406e-32,0.0,3.332232976235231e-43,0.021317519730831493,8.455104097073472e-89,7.777734354973743e-23,0.0,0.03565151116547499,0.02364084303611297,4.314359486008513e-22,0.0,0.0,0.026049203276699788,0.0,3.854389875623496e-105,0.018571464027638096,4.471298418132678e-227,0.06521112906249245,1.1857757242226917e-55,0.02297637406082763,8.709261853138779e-43,0.008859826680118825,3.4301801142922916e-36,0.0,3.464568770835951e-21,2.1578032314495106e-25,3.512110998519739e-24,7.841580667832488e-53,1.9991880777577778e-25,0.7217686326576471,4.454320253505277e-10,0.0062403601663485655,0.021560100407564935,0.028153035282811194,1.863041007555275e-228
