,config_name,learned_confidence,margin_confidence,agreement,risk_guard,signal_top_gap,mu_scale,lambda_turn,lambda_tail,selection_score,selected_config
2016-01-29,vf_retentive,0.42894528748135907,0.4402298850574712,0.3333333333333333,1.0,0.20333333333333348,0.6517874759821047,0.8578775238211068,0.9768,-0.16983878879111958,vf_retentive
2016-02-05,vf_retentive,0.5063597783731237,0.5367816091954022,0.3333333333333333,1.0,0.29000000000000004,0.7261053872381988,0.8325165366049647,0.9768,-0.16983878879111958,vf_retentive
2016-02-12,vf_retentive,0.44361443095021913,0.5126436781609195,0.3333333333333333,1.0,0.16333333333333344,0.6658698537122103,0.8530719124207083,0.9768,-0.16983878879111958,vf_retentive
2016-02-19,vf_retentive,0.44501790800782576,0.5126436781609195,0.3333333333333333,1.0,0.17333333333333345,0.6672171916875127,0.8526121333366362,0.9768,-0.16983878879111958,vf_retentive
2016-02-26,vf_retentive,0.4387113105747635,0.5126436781609195,0.3333333333333333,1.0,0.16333333333333344,0.6611628581517729,0.8546781746557076,0.9768,-0.16983878879111958,vf_retentive
2016-03-04,vf_retentive,0.41588062665779013,0.5850574712643677,0.3333333333333333,1.0,0.1233333333333334,0.6392454015914786,0.862157506706908,0.9768,-0.16983878879111958,vf_retentive
2016-03-11,vf_retentive,0.3958852865813382,0.5126436781609195,0.3333333333333333,1.0,0.16333333333333333,0.6200498751180846,0.8687079801159537,0.9768,-0.16983878879111958,vf_retentive
2016-03-18,vf_retentive,0.36912196254135976,0.5058758624692138,0.3333333333333333,0.9548812287219619,0.16333333333333333,0.5943570840397053,0.8739563809117636,0.9625063732591175,-0.16983878879111958,vf_retentive
2016-03-25,vf_retentive,0.40112359396476044,0.47288728887539977,0.3333333333333333,0.502569311934171,0.30999999999999994,0.62507865020617,0.8281923169480098,0.8192139580207454,-0.16983878879111958,vf_retentive
2016-04-01,vf_retentive,0.28389754470283274,0.3497485632183908,0.0,0.5415224558750324,0.22333333333333327,0.5125416429147194,0.8696339159136045,0.8315543140212103,-0.16983878879111958,vf_retentive
2016-04-08,vf_retentive,0.254448496051456,0.33370762461586945,0.0,0.5002662982395645,0.2699999999999999,0.48427055620939774,0.8760634439562289,0.8184843632822941,-0.16983878879111958,vf_retentive
2016-04-15,vf_retentive,0.3798744632906648,0.49372434318555003,0.3333333333333333,0.5257959455097415,0.30999999999999994,0.6046794847590382,0.8369652095757381,0.8265721555374862,-0.16983878879111958,vf_retentive
2016-04-22,vf_retentive,0.24441275207711943,0.33821839080459765,0.0,0.524955680569058,0.1566666666666665,0.47463624199403465,0.8812769255039221,0.8263059596042776,-0.16983878879111958,vf_retentive
2016-04-29,vf_retentive,0.2976603022875414,0.3735940065681445,0.0,0.577688766469846,0.22999999999999987,0.5257538901960397,0.8679462087552495,0.8430118012176473,-0.16983878879111958,vf_retentive
2016-05-06,vf_retentive,0.35572208430600266,0.4961566091954022,0.3333333333333333,0.5241173378984174,0.30999999999999994,0.5814932009337626,0.8447465975374301,0.8260403726462187,-0.16983878879111958,vf_retentive
2016-05-13,vf_retentive,0.4641801327278012,0.5859064871932839,0.3333333333333333,0.5241173378984174,0.48000000000000004,0.6856129274186891,0.8092157408744488,0.8260403726462187,-0.16983878879111958,vf_retentive
2016-05-20,vf_retentive,0.31531090869421236,0.3903511883189971,0.0,0.28792062048582123,0.3716666666666666,0.5426984723464439,0.8395619547096701,0.7512132525699082,-0.16983878879111958,vf_retentive
2016-05-27,vf_retentive,0.41506832368073426,0.48783230706075537,0.0,0.6347356094020837,0.33999999999999986,0.6384655907335048,0.833932994695554,0.8610842410585802,-0.16983878879111958,vf_retentive
2016-06-03,vf_retentive,0.3392118757367822,0.38735632183908053,0.0,0.3715879791573719,0.2683333333333332,0.5656434007073109,0.8382580518829053,0.7777190717970555,-0.16983878879111958,vf_retentive
2016-06-10,vf_retentive,0.4474169481627769,0.45747126436781593,0.3333333333333333,0.48692042160509375,0.42333333333333323,0.6695202702362657,0.8118060006670715,0.8142563895644938,-0.16983878879111958,vf_retentive
2016-06-17,vf_retentive,0.3180459056838554,0.4597124384236453,0.0,0.2380952380952381,0.23166666666666658,0.5453240694565011,0.8347795898693974,0.7354285714285715,-0.16983878879111958,vf_retentive
2016-06-24,vf_retentive,0.4073929875643792,0.4245129881951799,0.3333333333333333,0.14335316376640656,0.3566666666666667,0.631097268061804,0.7981196040476891,0.7054142822811976,-0.16983878879111958,vf_retentive
2016-07-01,vf_stable,0.14334981653685389,0.40948279148803723,0.0,0.125,0.0,0.3247496085328266,1.075678423201795,0.9752000000000001,0.3720294503272078,vf_stable
2016-07-08,vf_stable,0.17716807397607323,0.3876436781609195,0.3333333333333333,0.375,0.16666666666666663,0.352669961874646,1.0859349384835466,1.0856,0.3720294503272078,vf_stable
2016-07-15,vf_stable,0.27523104412962346,0.48160919540229874,0.3333333333333333,0.31991755746104794,0.2733333333333335,0.43363075003341706,1.0415749813510797,1.0612755933747988,0.3720294503272078,vf_stable
2016-07-22,vf_stable,0.33098276782105657,0.48160919540229874,0.3333333333333333,0.125,0.3866666666666668,0.4796593731130643,1.0008128756393981,0.9752000000000001,0.3720294503272078,vf_stable
2016-07-29,vf_stable,0.273822032114642,0.460919540229885,0.3333333333333333,0.125,0.2733333333333335,0.43246746971384836,1.0236200091862577,0.9752000000000001,0.3720294503272078,vf_stable
2016-08-05,vf_stable,0.20567071016253302,0.4528735632183908,0.0,0.125,0.15333333333333332,0.3762017383101872,1.050812386645149,0.9752000000000001,0.3720294503272078,vf_stable
2016-08-12,vf_stable,0.32932442764577086,0.5011494252873563,0.0,0.125,0.4533333333333334,0.47829024746434845,1.0014745533693372,0.9752000000000001,0.3720294503272078,vf_stable
2016-08-19,vf_stable,0.23024784648847374,0.4528735632183908,0.0,0.125,0.19333333333333325,0.3964926220608839,1.0410061092510987,0.9752000000000001,0.3720294503272078,vf_stable
2016-08-26,vf_stable,0.1481288115730489,0.3632183908045976,0.0,0.125,0.053333333333333344,0.3286951468347092,1.0737716041823535,0.9752000000000001,0.3720294503272078,vf_stable
2016-09-02,vf_stable,0.20330062120252398,0.3494252873563217,0.0,0.125,0.18000000000000005,0.3742449928648038,1.0517580521401926,0.9752000000000001,0.3720294503272078,vf_stable
2016-09-09,vf_stable,0.16529255521974281,0.3390804597701149,0.0,0.125,0.08000000000000007,0.3428655335894197,1.0669232704673226,0.9752000000000001,0.3720294503272078,vf_stable
2016-09-16,vf_stable,0.18676660928089306,0.3390804597701149,0.0,0.0,0.09333333333333338,0.3605945126223053,1.0464801228969236,0.92,0.3720294503272078,vf_stable
2016-09-23,vf_stable,0.18599094687864193,0.4528735632183908,0.0,0.0,0.006666666666666599,0.3599541257430068,1.0467896121954217,0.92,0.3720294503272078,vf_stable
2016-09-30,vf_stable,0.2023669908348707,0.4528735632183908,0.0,0.0,0.053333333333333344,0.37347418763326923,1.0402555706568866,0.92,0.3720294503272078,vf_stable
2016-10-07,vf_stable,0.22286260121169468,0.4045977011494253,0.0,0.0,0.12666666666666665,0.39039536356037513,1.0320778221165336,0.92,0.3720294503272078,vf_stable
2016-10-14,vf_stable,0.182247710116602,0.3390804597701149,0.0,0.0,0.020000000000000073,0.3568637094722666,1.0482831636634757,0.92,0.3720294503272078,vf_stable
2016-10-21,vf_stable,0.21416950763517445,0.37356321839080453,0.0,0.0,0.0733333333333333,0.3832183455036,1.0355463664535651,0.92,0.3720294503272078,vf_stable
2016-10-28,vf_stable,0.242122603784572,0.47011494252873554,0.0,0.0,0.09333333333333332,0.4062964216845426,1.0243930810899555,0.92,0.3720294503272078,vf_stable
2016-11-04,vf_stable,0.2505979068151946,0.37959770114942526,0.0,0.3144817378162673,0.21333333333333332,0.41329363186662466,1.0508872002732828,1.0588751354196637,0.3720294503272078,vf_stable
2016-11-11,vf_stable,0.26943754239273987,0.3304289819376026,0.0,0.35,0.27333333333333343,0.428847634999446,1.0467444205852967,1.07456,0.3720294503272078,vf_stable
2016-11-18,vf_stable,0.24005235961256433,0.37270114942528737,0.0,0.35,0.26,0.4045872280961331,1.0584691085145868,1.07456,0.3720294503272078,vf_stable
2016-11-25,vf_stable,0.2544362291147307,0.37270114942528737,0.0,0.35,0.26,0.41646255075712163,1.0527299445832223,1.07456,0.3720294503272078,vf_stable
2016-12-02,vf_stable,0.2670833870633368,0.3830459770114943,0.0,0.35,0.26,0.4269040443594908,1.0476837285617284,1.07456,0.3720294503272078,vf_stable
2016-12-09,vf_stable,0.2213575150371433,0.3140804597701149,0.0,0.35,0.26,0.3891527644146655,1.0659283515001796,1.07456,0.3720294503272078,vf_stable
2016-12-16,vf_stable,0.2833689755731744,0.6195402298850574,0.3333333333333333,0.0,0.040000000000000036,0.44034942623321277,1.0079357787463032,0.92,0.3720294503272078,vf_stable
2016-12-23,vf_stable,0.23472312695804998,0.45632183908045987,0.0,0.1,0.14666666666666667,0.400187413616566,1.036845472343738,0.9641600000000001,0.3720294503272078,vf_stable
2016-12-30,vf_stable,0.36575234726105227,0.6402298850574712,0.3333333333333333,0.0,0.2,0.5083651378987247,0.97506481344284,0.92,-0.1951254134146181,vf_stable
2017-01-06,vf_stable,0.2482565263129113,0.44597701149425284,0.0,0.0,0.21999999999999997,0.41136058812393955,1.0219456460011482,0.92,-0.1951254134146181,vf_stable
2017-01-13,vf_stable,0.28698577068479264,0.4471264367816091,0.3333333333333333,0.0,0.22000000000000014,0.44333545227736476,1.0064926774967677,0.92,-0.1951254134146181,vf_stable
2017-01-20,vf_stable,0.3952846201934719,0.542528735632184,0.0,0.0,0.58,0.5327469824317304,0.9632814365428047,0.92,-0.1951254134146181,vf_stable
2017-01-27,vf_stable,0.27524461952332846,0.5678160919540229,0.3333333333333333,0.0,0.16000000000000003,0.43364195787845994,1.0111773968101918,0.92,-0.1951254134146181,vf_stable
2017-02-03,vf_stable,0.1767267200419033,0.47011494252873565,0.0,0.0,0.033333333333333215,0.35230558006659535,1.0504860387032804,0.92,-0.1951254134146181,vf_stable
2017-02-10,vf_stable,0.1748176832392808,0.4045977011494253,0.0,0.0,0.14666666666666683,0.3507294792823502,1.051247744387527,0.92,-0.1951254134146181,vf_stable
2017-02-17,vf_stable,0.19896822082740048,0.39770114942528734,0.0,0.030090114787825684,0.2400000000000001,0.3706681631151018,1.0444702407947104,0.9332877946903039,-0.1951254134146181,vf_stable
2017-02-24,vf_stable,0.2072743114239392,0.39770114942528734,0.0,0.029054389837593647,0.2400000000000001,0.37752567151160416,1.0410577167764195,0.9328304185522814,-0.1951254134146181,vf_stable
2017-03-03,vf_stable,0.2039594353308383,0.4643678160919539,0.3333333333333333,0.02801877188990943,0.09333333333333349,0.37478890980914004,1.0422819686325369,0.932373089666584,-0.1951254134146181,vf_stable
2017-03-10,vf_stable,0.1802145216121678,0.5194224802338652,0.3333333333333333,0.12801877188990943,0.06666666666666654,0.3551851090430057,1.0612561892062862,0.976533089666584,-0.1951254134146181,vf_stable
2017-03-17,vf_stable,0.1793457856926216,0.5485987242824586,0.3333333333333333,0.25099360313371966,0.07333333333333325,0.35446788066782836,1.0732854238063472,1.0308387751438506,-0.1951254134146181,vf_stable
2017-03-24,vf_stable,0.09022507393364779,0.3855772390326828,0.0,0.24944648806011963,0.02666666666666684,0.28088982103961957,1.1086976118661855,1.0301555691273487,-0.1951254134146181,vf_stable
2017-03-31,vf_stable,0.13798814792990682,0.3563218390804598,0.0,0.14790519806197575,0.12,0.32032301493093107,1.0799937227918546,0.9853149354641685,-0.1951254134146181,vf_stable
2017-04-07,vf_stable,0.16051653933486582,0.45632183908045976,0.0,0.14790519806197575,0.09999999999999987,0.33892245487486516,1.0710048946212762,0.9853149354641685,-0.1951254134146181,vf_stable
2017-04-14,vf_stable,0.32998210729155625,0.4505747126436781,0.3333333333333333,0.14790519806197575,0.42000000000000004,0.4788332277799087,1.0033881330065566,0.9853149354641685,-0.1951254134146181,vf_stable
2017-04-21,vf_stable,0.24616266556492217,0.5434570031639857,0.3333333333333333,0.10173766807935679,0.14000000000000007,0.40963189669039973,1.0324461749071348,0.9649273542238441,-0.1951254134146181,vf_stable
2017-04-28,vf_stable,0.23322613062390188,0.3563218390804598,0.0,0.0031295945044218215,0.29333333333333333,0.3989514934430934,1.028240085358983,0.9213820289331528,-0.1951254134146181,vf_stable
2017-05-05,vf_stable,0.21017718832082197,0.44597701149425284,0.0,0.003108091833391286,0.22000000000000008,0.3799222866776706,1.0374345705841639,0.9213725333536256,-0.1951254134146181,vf_stable
2017-05-12,vf_stable,0.21385987907852583,0.44597701149425284,0.0,0.003108091833391286,0.22000000000000008,0.3829627161672309,1.0359651769718403,0.9213725333536256,-0.1951254134146181,vf_stable
2017-05-19,vf_stable,0.26775844697043877,0.4229885057471263,0.3333333333333333,0.0,0.2599999999999999,0.42746137381879423,1.0141643796587947,0.92,-0.1951254134146181,vf_stable
2017-05-26,vf_stable,0.2143976427166199,0.4160919540229885,0.3333333333333333,0.0,0.07999999999999996,0.38340669382684134,1.0354553405560685,0.92,-0.1951254134146181,vf_stable
2017-06-02,vf_stable,0.2570805436711523,0.5011494252873563,0.0,0.0,0.2666666666666667,0.4186456968549033,1.01842486307521,0.92,-0.1951254134146181,vf_stable
2017-06-09,vf_stable,0.24718878244831544,0.4643678160919539,0.3333333333333333,0.0,0.21333333333333326,0.4104790587893292,1.022371675803122,0.92,-0.1951254134146181,vf_stable
2017-06-16,vf_stable,0.19543303937505707,0.4045977011494253,0.0,0.0,0.19333333333333325,0.3677495173080471,1.0430222172893522,0.92,-0.1951254134146181,vf_stable
2017-06-23,vf_stable,0.35186342343431937,0.6091954022988505,0.3333333333333333,0.0,0.3733333333333335,0.4968984423873741,0.9806064940497066,0.92,-0.1951254134146181,vf_stable
2017-06-30,vf_stable,0.19464815247843367,0.4045977011494253,0.0,0.0,0.19333333333333313,0.3671015146861948,1.0433353871611049,0.92,0.1380214599853047,vf_stable
2017-07-07,vf_stable,0.16755206212496634,0.44597701149425284,0.0,0.0,0.06666666666666665,0.3447309824903722,1.0541467272121383,0.92,0.1380214599853047,vf_stable
2017-07-14,vf_stable,0.1745145606179452,0.49425287356321834,0.0,0.0,0.08000000000000007,0.35047922124617553,1.0513686903134396,0.92,0.1380214599853047,vf_stable
2017-07-21,vf_stable,0.16886702639958995,0.40804597701149425,0.0,0.0,0.08000000000000007,0.3458166169955015,1.0536220564665635,0.92,0.1380214599853047,vf_stable
2017-07-28,vf_stable,0.2531856417873349,0.45632183908045976,0.0,0.0,0.3466666666666666,0.4154300658596236,1.0199789289268533,0.92,0.1380214599853047,vf_stable
2017-08-04,vf_stable,0.1635007822587829,0.3821839080459769,0.0,0.0,0.1399999999999999,0.3413862458328511,1.0557631878787455,0.92,0.1380214599853047,vf_stable
2017-08-11,vf_stable,0.21115875465234843,0.39770114942528734,0.0,0.0,0.22666666666666657,0.38073266784097887,1.036747656893713,0.92,0.1380214599853047,vf_stable
2017-08-18,vf_stable,0.14907025781420408,0.4390804597701149,0.0,0.1,0.026666666666666727,0.3294724048514069,1.0710209671321325,0.9641600000000001,0.1380214599853047,vf_stable
2017-08-25,vf_stable,0.146038352441163,0.34597701149425286,0.0,0.1,0.06666666666666676,0.3269692637754242,1.0722306973759759,0.9641600000000001,0.1380214599853047,vf_stable
2017-09-01,vf_stable,0.14736480666285506,0.34942528735632183,0.0,0.0,0.039999999999999925,0.32806438438085317,1.0622014421415207,0.92,0.1380214599853047,vf_stable
2017-09-08,vf_stable,0.1830842463412877,0.4045977011494253,0.0,0.0,0.11333333333333334,0.35755435377936706,1.047949385709826,0.92,0.1380214599853047,vf_stable
2017-09-15,vf_stable,0.18809446470205443,0.44597701149425284,0.0,0.0,0.11333333333333334,0.36169079005801613,1.0459503085838802,0.92,0.1380214599853047,vf_stable
2017-09-22,vf_stable,0.30201602305048586,0.560919540229885,0.3333333333333333,0.0,0.25333333333333335,0.45574442863048115,1.0004956068028559,0.92,0.1380214599853047,vf_stable
2017-09-29,vf_stable,0.34256957419176304,0.5333333333333332,0.3333333333333333,0.0,0.4133333333333334,0.4892254404527196,0.9843147398974865,0.92,0.1380214599853047,vf_stable
2017-10-06,vf_stable,0.3159310996282004,0.460919540229885,0.3333333333333333,0.0,0.38,0.46723271585304227,0.9949434912483479,0.92,0.1380214599853047,vf_stable
2017-10-13,vf_stable,0.19690560177450492,0.4643678160919539,0.3333333333333333,0.0,0.040000000000000036,0.3689652648250312,1.0424346648919725,0.92,0.1380214599853047,vf_stable
2017-10-20,vf_stable,0.19569119361633167,0.4126436781609194,0.3333333333333333,0.027427707037759787,0.0,0.3679626494496434,1.0455248459156707,0.9321120754278747,0.1380214599853047,vf_stable
2017-10-27,vf_stable,0.4912695163953611,0.801059303887835,1.0,0.1278016927696379,0.45333333333333337,0.6119921127360102,0.9371246237713664,0.9764372275270722,0.1380214599853047,vf_stable
2017-11-03,vf_stable,0.21639177832066261,0.5711987059524464,0.3333333333333333,0.12760951070204182,0.013333333333333308,0.385053052181539,1.0467825839667495,0.9763523599260217,0.1380214599853047,vf_stable
2017-11-10,vf_stable,0.2550011483383431,0.4885057471264367,0.3333333333333333,0.06251587375166959,0.1466666666666666,0.416928948068136,1.0251935498194098,0.9476070098487374,0.1380214599853047,vf_stable
2017-11-17,vf_stable,0.23543555830199728,0.45798853626711733,0.3333333333333333,0.26803416521875867,0.17333333333333334,0.40077559693412895,1.0525244579332849,1.0383638873606038,0.1380214599853047,vf_stable
2017-11-24,vf_stable,0.15768125580946618,0.40468118101601736,0.0,0.2406571831881372,0.08666666666666678,0.33658164479629527,1.080947611334896,1.0262742120958814,0.1380214599853047,vf_stable
2017-12-01,vf_stable,0.24857192301090386,0.41827375568885367,0.0,0.4083841658734172,0.3266666666666667,0.4116209796378022,1.0606162984766239,1.1003424476497012,0.1380214599853047,vf_stable
2017-12-08,vf_stable,0.17723798202273613,0.3556751484193032,0.0,0.27921478507569863,0.14666666666666667,0.35272767795797094,1.0768074497551197,1.0433012490894287,0.1380214599853047,vf_stable
2017-12-15,vf_stable,0.12774299895567612,0.32434284521358975,0.0,0.3724981332951188,1.1102230246251565e-16,0.3118646199378062,1.1054178660797211,1.0844951756631245,0.1380214599853047,vf_stable
2017-12-22,vf_stable,0.14503534616837593,0.30880028735632176,0.0,0.4536069673312021,0.09333333333333355,0.32614118179661117,1.1062235587752822,1.120312836773459,0.1380214599853047,vf_stable
2017-12-29,vf_stable,0.28660578476318943,0.5564919837118917,0.0,0.33094094740355673,0.3466666666666667,0.4430217359004891,1.0380836818828252,1.0661435223734106,0.3461205450009181,vf_stable
2018-01-05,vf_stable,0.18003106958913684,0.41914511494252876,0.0,0.4765480849878314,0.1599999999999998,0.35503365105279133,1.0944396713077784,1.1304436343306263,0.3461205450009181,vf_stable
2018-01-12,vf_stable,0.43701771091665736,0.6848525433339598,0.3333333333333333,0.2265480849878314,0.56,0.5672018221327922,0.9681520014180975,1.0200436343306265,0.3461205450009181,vf_stable
2018-01-19,vf_stable,0.33097103634589436,0.4795977011494253,0.0,0.35,0.4933333333333334,0.4796496876071704,1.022192556497988,1.07456,0.3461205450009181,vf_stable
2018-01-26,vf_stable,0.3147657361798464,0.4795977011494253,0.0,0.35,0.4933333333333334,0.4662705917900812,1.0286584712642413,1.07456,0.3461205450009181,vf_stable
2018-02-02,vf_stable,0.19360809991584763,0.41408045977011493,0.0,0.35,0.15333333333333343,0.36624284729052375,1.0770003681335767,1.07456,0.3461205450009181,vf_stable
2018-02-09,vf_stable,0.581665885628943,0.839080459770115,1.0,1.0,0.45333333333333337,0.6866233551752553,0.9839153116340517,1.3616000000000001,0.3461205450009181,vf_stable
2018-02-16,vf_stable,0.6034500907441017,0.839080459770115,1.0,1.0,0.41333333333333333,0.7046083949183304,0.9752234137931034,1.3616000000000001,0.3461205450009181,vf_stable
2018-02-23,vf_stable,0.5786563788006268,0.839080459770115,1.0,1.0,0.41333333333333333,0.6841387063377975,0.9851161048585498,1.3616000000000001,0.3461205450009181,vf_stable
2018-03-02,vf_stable,0.571299396381347,0.839080459770115,1.0,1.0,0.41333333333333333,0.67806478165244,0.9880515408438425,1.3616000000000001,0.3461205450009181,vf_stable
2018-03-09,vf_stable,0.5736582642710932,0.839080459770115,1.0,1.0,0.41333333333333333,0.6800122629822145,0.9871103525558337,1.3616000000000001,0.3461205450009181,vf_stable
2018-03-16,vf_stable,0.2762879679687285,0.5436781609195401,0.3333333333333333,1.0,0.06666666666666665,0.4345033463549822,1.1057611007804773,1.3616000000000001,0.3461205450009181,vf_stable
2018-03-23,vf_stable,0.2542810395222349,0.47126436781609193,0.3333333333333333,1.0,0.013333333333333308,0.4163344262295571,1.1145418652306283,1.3616000000000001,0.3461205450009181,vf_stable
2018-03-30,vf_stable,0.5478524993602902,0.7735632183908044,1.0,1.0,0.3733333333333333,0.6587070234718556,0.9974068527552442,1.3616000000000001,0.3461205450009181,vf_stable
2018-04-06,vf_stable,0.5733456771624698,0.7735632183908044,1.0,1.0,0.3733333333333333,0.679754191065335,0.9872350748121745,1.3616000000000001,0.3461205450009181,vf_stable
2018-04-13,vf_stable,0.32360228456516116,0.47126436781609193,0.3333333333333333,1.0,0.13333333333333341,0.47356604613699704,1.0868826884585008,1.3616000000000001,0.3461205450009181,vf_stable
2018-04-20,vf_stable,0.2799432397469052,0.46745315604282944,0.3333333333333333,0.9745919215115837,0.013333333333333308,0.437521138735045,1.101888879884585,1.3503797925395156,0.3461205450009181,vf_stable
2018-04-27,vf_stable,0.32493233662183446,0.46727359499551485,0.3333333333333333,0.9733948478628196,0.13333333333333341,0.4746641371149865,1.0838245082348557,1.349851164816221,0.3461205450009181,vf_stable
2018-05-04,vf_stable,0.31641081056712134,0.4188179737925049,0.3333333333333333,0.9721964536358567,0.23999999999999988,0.46762876520421537,1.0871107496791248,1.3493219539255945,0.3461205450009181,vf_stable
2018-05-11,vf_stable,0.2721845464062386,0.4188179737925049,0.3333333333333333,0.9721964536358567,0.2533333333333332,0.4311155615129906,1.1047570290793172,1.3493219539255945,0.3461205450009181,vf_stable
2018-05-18,vf_stable,0.2723213995064326,0.398374043623535,0.3333333333333333,0.835903585842724,0.23999999999999988,0.4312285474325107,1.0917546022519922,1.289135023508147,0.3461205450009181,vf_stable
2018-05-25,vf_stable,0.28694229498992935,0.3983111614097672,0.3333333333333333,0.8354843710842716,0.23999999999999988,0.44329955874368565,1.085881039552024,1.2889498982708145,0.3461205450009181,vf_stable
2018-06-01,vf_stable,0.27218708169137384,0.39824827946099584,0.3333333333333333,0.8350651580924626,0.23999999999999988,0.4311176546443982,1.0917285444239258,1.2887647738136316,0.3461205450009181,vf_stable
2018-06-08,vf_stable,0.17682706118994654,0.36107530171822155,0.0,0.3850651580924627,0.1466666666666666,0.35238842171841983,1.0870271926039952,1.0900447738136316,0.3461205450009181,vf_stable
2018-06-15,vf_stable,0.1692280556755565,0.31560130105335593,0.0,0.44009216589861755,0.1266666666666667,0.3461146827657394,1.0952867615458217,1.1143447004608296,0.3461205450009181,vf_stable
2018-06-22,vf_stable,0.3358100205357032,0.5945402298850575,0.3333333333333333,0.375,0.4133333333333332,0.4836447529542765,1.0226368018062544,1.0856,0.3461205450009181,vf_stable
2018-06-29,vf_stable,0.206518411454462,0.3841954022988505,0.3333333333333333,0.375,0.12666666666666682,0.3769016004968038,1.0742241538296697,1.0856,0.29219185845625495,vf_stable
2018-07-06,vf_stable,0.22099430893533029,0.45660919540229883,0.3333333333333333,0.375,0.08666666666666678,0.3888529014570086,1.068448270734803,1.0856,0.29219185845625495,vf_stable
2018-07-13,vf_stable,0.15332388859481097,0.34856321839080456,0.0,0.375,0.06666666666666671,0.3329842024238759,1.0954487684506704,1.0856,0.29219185845625495,vf_stable
2018-07-20,vf_stable,0.1795451100988674,0.4209770114942529,0.0,0.375,0.10666666666666663,0.3546324428976249,1.0849865010705517,1.0856,0.29219185845625495,vf_stable
2018-07-27,vf_stable,0.1302304655316202,0.31752873563218387,0.0,0.375,0.0,0.31391827234290565,1.1046630442528835,1.0856,0.29219185845625495,vf_stable
2018-08-03,vf_stable,0.14399394199629392,0.3692528735632184,0.0,0.375,0.08000000000000002,0.3252813985121403,1.0991714171434785,1.0856,0.29219185845625495,vf_stable
2018-08-10,vf_stable,0.19941146599145815,0.5252664873824116,0.0,0.2839556664275098,0.11333333333333329,0.3710341063225478,1.0684106133800213,1.0453948222943885,0.29219185845625495,vf_stable
2018-08-17,vf_stable,0.25757282531391423,0.37761186371100164,0.0,0.20089285714285715,0.33999999999999997,0.4190521245791676,1.0373132641283196,1.008714285714286,0.29219185845625495,vf_stable
2018-08-24,vf_stable,0.44157986906999613,0.5626698014629048,0.3333333333333333,0.18939393939393945,0.6133333333333333,0.5709683399041887,0.9628020564834957,1.0036363636363637,0.29219185845625495,vf_stable
2018-08-31,vf_stable,0.26307813510101424,0.3947865353037767,0.3333333333333333,0.1785714285714286,0.2666666666666666,0.4235973083393973,1.0329961098089808,0.9988571428571428,0.29219185845625495,vf_stable
2018-09-07,vf_stable,0.40190156524945486,0.7057471264367816,0.3333333333333333,0.125,0.4866666666666667,0.53820993226995,0.9725162754654674,0.9752000000000001,0.29219185845625495,vf_stable
2018-09-14,vf_stable,0.6249888506053967,0.839080459770115,1.0,0.125,0.8200000000000001,0.7223907950598154,0.8835044486084467,0.9752000000000001,0.29219185845625495,vf_stable
2018-09-21,vf_stable,0.507296555234242,0.7977011494252874,1.0,0.125,0.5800000000000001,0.6252240360013902,0.9304636744615372,0.9752000000000001,0.29219185845625495,vf_stable
2018-09-28,vf_stable,0.5989986284493227,0.839080459770115,1.0,0.125,0.78,0.7009332676477608,0.8938745472487202,0.9752000000000001,0.29219185845625495,vf_stable
2018-10-05,vf_stable,0.35813982635965486,0.5264367816091953,0.3333333333333333,0.125,0.46,0.5020802406425311,0.9899772092824976,0.9752000000000001,0.29219185845625495,vf_stable
2018-10-12,vf_stable,0.13981983303049764,0.37356321839080464,0.0,0.125,0.07999999999999996,0.3218352541499788,1.0770868866208312,0.9752000000000001,0.29219185845625495,vf_stable
2018-10-19,vf_stable,0.2693964078487151,0.3967385057471264,0.3333333333333333,0.825,0.2533333333333333,0.42881367431989914,1.0918858332683625,1.28432,0.29219185845625495,vf_stable
2018-10-26,vf_stable,0.23920542605348846,0.4863936781609195,0.3333333333333333,0.825,0.17333333333333323,0.40388799974976003,1.1039320350046582,1.28432,0.29219185845625495,vf_stable
2018-11-02,vf_stable,0.3491741671463057,0.6553591954022988,0.3333333333333333,0.825,0.31999999999999995,0.49467819239599,1.060054507308624,1.28432,0.29219185845625495,vf_stable
2018-11-09,vf_stable,0.35509659964420776,0.5208764367816091,0.3333333333333333,0.825,0.3733333333333334,0.4995677526662579,1.057691456741961,1.28432,0.29219185845625495,vf_stable
2018-11-16,vf_stable,0.3245920726751646,0.5409918273930654,0.3333333333333333,0.8211715695936161,0.33333333333333326,0.47438321520061594,1.0694990621140028,1.2826293651325409,0.29219185845625495,vf_stable
2018-11-23,vf_stable,0.35275118170027286,0.6137662811130881,0.3333333333333333,0.8235759737041124,0.3733333333333333,0.49763137561174525,1.0584919960034818,1.283691149987736,0.29219185845625495,vf_stable
2018-11-30,vf_stable,0.2629676352256814,0.4139798850574712,0.3333333333333333,0.825,0.21333333333333326,0.4235060796423225,1.0944509135449532,1.28432,0.29219185845625495,vf_stable
2018-12-07,vf_stable,0.19131582616710635,0.4139798850574712,0.3333333333333333,0.825,0.05333333333333323,0.364350346083563,1.1230399853593245,1.28432,0.29219185845625495,vf_stable
2018-12-14,vf_stable,0.21094810109889867,0.4139798850574712,0.3333333333333333,0.825,0.05333333333333323,0.38055875226725067,1.1152067076615393,1.28432,0.29219185845625495,vf_stable
