,dual_momentum_topn,composite_calm_trend_specialist,composite_healthier_recovery_specialist,composite_anti_chop_clarity,composite_regime_conditioned,taa_10m_sma
2015-03-06,0.09614135387744205,0.11357500318574926,0.06238050756374534,0.22526135818569407,0.33442393520186053,0.09017956649227923
2015-03-13,0.10587051543865791,0.09643902370399472,0.056480792574004096,0.21633372785125635,0.3651346167859584,0.12439654902439079
2015-03-20,0.06086794464193297,0.04433707249924976,0.033751092221591034,0.15679375736333018,0.3189842836039782,0.057305741018788575
2015-03-27,0.05987422610060125,0.03620961514360363,0.0631237516620073,0.23428086810953902,0.377286680857599,0.06358559150493069
2015-04-03,0.04151191170317716,0.09650288669921138,0.07619698260429628,0.2064970709400739,0.36632655663700286,0.052639253335573025
2015-04-10,0.06387324925137841,0.07861653407969856,0.10169073524691863,0.22940440570262732,0.36794849217971515,0.049123865895207244
2015-04-17,0.08613742222513952,0.09874393262898251,0.09293092458461302,0.20531204061340463,0.3788750895911511,0.0593401385217662
2015-04-24,0.07102424213058761,0.05758694818408503,0.07802022545231248,0.2257753009204136,0.33505527028881,0.041909882520636606
2015-05-01,0.05127077978762039,0.08255811626490803,0.06081388464549587,0.18932383664482583,0.37143474983151503,0.06379168047483495
2015-05-08,-0.015050268627749339,0.09159100355271152,0.10574644258906958,0.21543447993650705,0.3688470628154217,0.07658378116076912
2015-05-15,-0.03583492351659379,0.12537038595085298,0.10726939551783932,0.2159871119681671,0.37589602173522685,0.07677737412410925
2015-05-22,-0.0032562942888665104,0.1295496975038091,0.1316004697442532,0.20861526026934582,0.37225305247402385,0.09304931302791014
2015-05-29,-0.07259183924140793,0.1419078316001658,0.1283491752125834,0.21038775769996146,0.30607806743683225,0.07632638961332183
2015-06-05,-0.03125024338467839,0.0936126970798686,0.1402147115056682,0.22584380612023666,0.3785208383636192,0.09371647372314962
2015-06-12,-0.026829231547180754,0.0773884904494856,0.15345651051335174,0.2704448718156199,0.3811246164217328,0.09440157217489181
2015-06-19,-0.07507089169956963,0.11244569331409254,0.17391351781298797,0.2010093379144878,0.33159320729874836,0.0655886596280687
2015-06-26,-0.0580436508999344,0.12750826585737582,0.17672655487231487,0.24573426225099165,0.3146646634885307,0.03203922554187371
2015-07-03,-0.07043165879187852,0.09023129326222369,0.17182945379250947,0.23282663936456885,0.27749984530106075,0.01770752814808997
2015-07-10,-0.023288113988464657,0.06333644477922917,0.15591778491932617,0.2679097500665673,0.23661426201780755,-0.0015025965641282495
2015-07-17,-0.06875928457098171,0.05910304228869147,0.115082221753883,0.36541912677872124,0.5548207844754575,-0.019831221576277376
2015-07-24,-0.003680205408956961,0.15069258168342078,0.13046140485800392,0.20767368975704353,0.35744285003781573,-0.08131444172930422
2015-07-31,-0.006589344062969623,0.14721772171903671,0.09254874197204305,0.2266751539782641,0.3589798837457945,-0.00607247780476667
2015-08-07,-0.0016764702259567908,0.13711620817359169,0.10553968084492889,0.2646853268619736,0.384623049687183,0.01108932071435499
2015-08-14,0.006470161791934947,0.14774237808778992,0.1430885150333818,0.2612253817170498,0.40493974481490613,-0.006669010469323295
2015-08-21,-0.05232569854403272,0.026485255942144154,0.12715287098951822,0.49809723245235155,0.5597545756126155,-0.04476439567477197
2015-08-28,-0.002015395145164753,0.03917307217017798,0.0758229766182407,0.4416505337964654,0.5549059539950867,-0.04966583702799417
2015-09-04,-0.0023303885408000984,0.06381004612473287,0.08652408463894457,0.3645819652304037,0.5580701496773292,-0.024981774973696965
2015-09-11,-0.015104143459665762,0.0496684025101657,0.07185459115376451,0.45388412675198847,0.5507773512343023,-0.03560146423490655
2015-09-18,0.0757654884129947,0.10963623409329874,0.08788213492826506,0.4491025027420113,0.6143806413446034,0.012130190012385966
2015-09-25,0.007988887405916693,0.0948038770905404,0.07609147814470216,0.39409984768640627,0.5901549756309024,-0.00198027024850643
2015-10-02,-0.009344855017580238,0.07095678158799835,0.06404062340324021,0.45796695663010084,0.562801951607725,0.032154553089337935
2015-10-09,0.0072379773483779684,0.05407566808641129,0.050615091003464355,0.4399979329598194,0.5560930244875399,0.01569797213892777
2015-10-16,0.043791121226949795,0.08990216873193232,0.16805788466119298,0.33290412039021955,0.3675557764985432,0.034600824832579195
2015-10-23,0.03624434616314796,0.0891384734381965,0.10098459326529,0.3336295938336334,0.41676312177045766,0.053798561766279084
2015-10-30,-0.02106575579237986,0.08097014108198279,0.07462231832152415,0.3167291455715114,0.4092591869435248,0.1531133750665461
2015-11-06,0.11948700713288325,0.1131256001846816,0.06062710067556251,0.26396685241937395,0.3102624953005505,0.06739782406302636
2015-11-13,0.10391676457584953,0.15947361414151495,0.06207134279000453,0.3256114443625926,0.38551207777205737,0.03817622410260273
2015-11-20,0.05389051090065303,0.05650103662969514,-0.007162905889715514,0.31698945899727804,0.5370372264434935,0.07160714990342323
2015-11-27,0.10908358538047572,0.125972933814022,0.061051485571097,0.18103383586007077,0.2919363246888264,0.1683105407981802
2015-12-04,0.17579809664758098,0.10493716682113738,0.09569621764150373,0.1876680269542856,0.3186202555902146,0.13361371868040237
2015-12-11,0.0976446614133942,0.2510286423175384,0.18670383955465952,0.17545396844712985,0.24779375087118138,0.05191013239783747
2015-12-18,0.06846628069093043,-0.06798842473320002,0.022214105188718167,0.5127848367424306,0.6271753202491204,0.14250108783532123
2015-12-25,0.07412860959336773,-0.05871043690053286,0.019300888634876934,0.4311826026852651,0.5628019874284266,0.13377430301285273
2016-01-01,0.10284962148083349,-0.011320922967776675,0.04964229614779593,0.3050658521741324,0.4304559287177063,0.17623384742352435
2016-01-08,0.015882770398166185,0.030109986116456197,-0.020604129861320163,0.5153927718082394,0.5877007944486266,0.12787858527273846
2016-01-15,0.017010054800799687,0.061699545809821704,0.02070940821459473,0.4989193118137087,0.6355202448581506,0.15313202233800474
2016-01-22,0.05652354569514404,0.04683012960050404,0.02320390303628917,0.5034853693285415,0.6628359787992416,0.10922948288908274
2016-01-29,0.05086582321284378,0.0700633728952691,0.0462762669292504,0.5108175735929117,0.63083357300289,0.11087857395847203
2016-02-05,0.04068740607882118,0.11229503281822409,0.05587675966002033,0.49292879426616476,0.6147338568698125,0.07482880467213854
2016-02-12,0.02417449954663211,0.14599578709532335,0.1324068836400445,0.4775212999361105,0.6239035180405936,0.09036624085695188
2016-02-19,-0.00309277909256344,0.11669563045094525,0.11478736118755575,0.4908227770162012,0.5636544907461207,0.08335522306954837
2016-02-26,-0.003561216066023845,0.12746236644662964,0.1192244686663076,0.51453916208416,0.5842858746127582,0.11233717419043632
2016-03-04,0.0036378860499579058,0.12397855919223491,0.1574054250981618,0.49590970879967605,0.5518550451028259,0.1568149374353448
2016-03-11,-0.009667720451314997,0.1233692009816105,0.13187161171746142,0.4890683992174011,0.5427618744650492,0.15755296168170368
2016-03-18,0.001666337531769882,0.12737800642233657,0.1386102072148963,0.4855679050641054,0.5263871972698495,0.1545418425699473
2016-03-25,0.014971706205414569,0.10423106634396206,0.16851882516596978,0.3604001188284818,0.4062804091003503,0.13096356984372917
2016-04-01,0.004042920767055071,0.09508733084015589,0.15213938274853245,0.3868531962698726,0.4346638007560051,0.10888371841787582
2016-04-08,0.09381852727267653,0.1144040089472009,0.0677551262471567,0.39210589125081635,0.37078161113415053,0.10177908114489032
2016-04-15,0.10269167565442107,0.14757244015077822,0.02203942392858199,0.4080946769278828,0.3778785132087099,0.09645949220510533
2016-04-22,0.09669977730967094,0.1448918055938571,0.06310027357538837,0.4229998664534887,0.4041704234044228,0.11319885696160174
2016-04-29,0.06819097077868225,0.1316691106335891,0.0675144980166656,0.4084089429900847,0.4364335242795657,0.1038453722207793
2016-05-06,0.08228220160237577,0.12766206386470852,0.054034087244266324,0.35835053172938214,0.4659199578304747,0.11165608632969458
2016-05-13,0.10095781615383076,0.14916193844824951,0.07977223488952954,0.2789599207471359,0.43863594175774784,0.09746654703540548
2016-05-20,0.128850374764376,0.21012421173299217,0.10574151939386346,0.15127205474714156,0.25205330931584863,0.15273700937403648
2016-05-27,0.11358254610787966,0.06408426069161752,0.06945042420482163,0.30612168314507504,0.4616179533896022,0.10197448240764298
2016-06-03,0.2765265505767942,0.13513485123170604,0.22798296150225386,0.1635354589709532,0.33407108917484485,0.10891161690746382
2016-06-10,0.18065002244715422,0.09669889288640104,0.14640678962763412,0.26145870146046973,0.45555985807035315,0.12174890410298611
2016-06-17,0.25928531941741834,0.08278557565746042,0.17965752794136997,0.07668293563671859,0.2549194414473878,0.21000513768359733
2016-06-24,0.20620810811828028,0.2238045551452208,0.05727258810059964,0.022969932301246377,0.17066822368009169,0.2532778373108956
2016-07-01,0.18967854977731202,0.2325251845486968,0.058030353435844645,0.027582061564176658,0.14898518883174589,0.2733844084581037
2016-07-08,0.03126704149825562,0.15647117131632454,0.0943293596851896,0.2083560460570254,0.33267348136244435,0.1750830117197849
2016-07-15,0.07633432385924326,0.19434156186907203,0.2496652055303788,0.04250061800805697,0.2931187156107667,0.16933850478279483
2016-07-22,0.14318550074144354,0.23417719578173707,0.285487855721183,-0.02501880431707855,0.1816794647554782,0.2196456274861815
2016-07-29,0.16078776782142273,0.2318130276846597,0.28609080272377685,-0.024193537442953696,0.14228237403532357,0.2608772766577861
2016-08-05,0.22529060101744142,0.3228925233991933,0.22261233570879474,0.07513035427208796,0.14435279315699528,0.294287550657676
2016-08-12,0.14971049949685666,0.29183816790999995,0.18584425874991004,0.07534094216415704,0.11074416736330639,0.31382988244590004
2016-08-19,0.22514215199973445,0.28498986815526905,0.26283269248432684,0.10982896100369766,0.11464077024025066,0.2706022258322915
2016-08-26,0.2354110915032081,0.25931021938967974,0.2595353562174038,0.1336020994418753,0.12914634319478666,0.31499418842274773
2016-09-02,0.16502455763657728,0.2656767761257687,0.21303072336008094,0.1298364789178284,0.09303166253964548,0.3130653048263182
2016-09-09,0.27332917164537873,0.24159304700052014,0.20795313539664637,0.1386476562773004,0.12311946662774118,0.32497873600048943
2016-09-16,0.2445731582924053,0.30916845356345635,0.1938284514203758,0.11971272109061792,0.03683560034258613,0.3323107532490606
2016-09-23,0.2324860175135398,0.26437922907887523,0.16576009435458502,0.07585121524569614,0.07493828840080614,0.2544068425353393
2016-09-30,0.28025290320813034,0.32983638661786596,0.14344954569859564,0.05042156206136503,0.06858381908234122,0.19944160302631633
2016-10-07,0.23716828377466984,0.2409601880836627,0.2304263316674536,0.06064511540634271,0.0025714058127154008,0.2316480781129272
2016-10-14,0.20575004294230398,0.2631470116495522,0.22595018688685597,0.07231355691183929,0.009969818274923329,0.28135000631157825
2016-10-21,0.22584392396515968,0.27017562501940084,0.19444066935176152,0.06598762071138146,0.03843052339654828,0.2430704725422075
2016-10-28,0.2500023828808122,0.26688745679010495,0.19569915423563178,0.0768684165493764,0.06387447112237901,0.31425935716176623
2016-11-04,0.0888192596310323,0.19910889117305114,0.11854919492309243,0.2122157269766175,0.19641331681242571,0.21512323110758969
2016-11-11,-0.010385418016722096,0.07986024186897812,0.061241953841402914,0.1975844845320644,0.23817296544074587,0.10568322830170548
2016-11-18,-0.07933593822093823,0.0811669344224603,0.02924208319125061,0.14868706317549812,0.20695054406912206,0.10675219738030049
2016-11-25,-0.07043414725672495,0.07230297468650346,0.031967811584915226,0.15394315481805165,0.2159856568897171,0.10891930940716
2016-12-02,-0.06681152201231386,0.044028031934329165,0.036304124203003725,0.16317233102846063,0.22561369978840257,0.10496161338237281
2016-12-09,-0.03497859441496008,0.037401811976247465,0.07394309635900423,0.1473597511053403,0.19573174886007932,0.04429326019139162
2016-12-16,0.20015554724564472,0.15538170734635656,0.28118665959244504,0.0031253740756488346,-0.0015937632183753644,0.16301104778608697
2016-12-23,0.08655399018072858,0.25303653994148895,0.12755594088797154,0.0440749579698605,-0.0288854370260999,0.20773456984943905
2016-12-30,0.1361765765667788,0.18848925968906585,0.2731281321196495,-0.02950725216319905,-0.03862946471891998,0.15603132391112567
2017-01-06,0.14495764467781963,0.2293166286149095,0.23287228824664322,-0.010669713754332358,-0.031191893126506283,0.13169791954156324
2017-01-13,0.1651643180741638,0.22128109533487597,0.24526663304443558,-0.03126107835045305,-0.020880975027000086,0.12466197926415218
2017-01-20,0.03648537573017414,0.32232865616668765,0.23703039815435906,0.05023739536693192,-0.01670430154549267,0.2025913473971246
2017-01-27,0.1209480613429558,0.27037548361973296,0.2785702672290385,0.011964886077047855,-0.0016763412485310061,0.18403912748589238
2017-02-03,0.09292766299216504,0.26675567328806665,0.23874643619690356,0.01691510560679143,-0.0006256545593618656,0.22172705749077481
2017-02-10,0.05456875663730987,0.27690892565306874,0.27894662419639077,-0.032973108764223026,0.002176759816148406,0.29659523001019306
2017-02-17,0.039779791902211446,0.26464098253771295,0.2529139794674161,-0.022281884992567003,-0.007720654615076275,0.30542632786649204
2017-02-24,0.044199038982898904,0.22922689092253476,0.29048100209911387,0.020390934080479983,0.01677349535030457,0.2632029571982434
2017-03-03,0.08789954833875233,0.26026798632635206,0.2854320321772298,0.016326033737420684,-0.11667076860780196,0.2796947714048683
2017-03-10,0.10425703801710134,0.25435694699318456,0.23585137529316663,0.03308644322554162,0.029143473742392387,0.20788231735857987
2017-03-17,0.026831597096796805,0.13862583498549474,0.16330968594210651,0.13600396796848274,0.08009706182270813,0.20296212233042435
2017-03-24,0.07653121468303205,0.23355661235772734,0.23253648593987142,0.1248630353876571,0.06846523727300854,0.17227160344398393
2017-03-31,0.13022965962893346,0.2041903451008144,0.2648388869011325,0.05782131630613738,0.08484106531972252,0.1964732039652376
2017-04-07,0.10192586881566454,0.20151935860982909,0.3004498463760868,0.05658073618322959,0.04459179219348719,0.15616130433109912
2017-04-14,0.10227107524568357,0.2428953116475298,0.3758739328630043,0.08586690783357467,0.027832280896095896,0.14994873637756417
2017-04-21,0.16016614076451835,0.2896479791405926,0.23025740722987342,0.06959087907678528,0.0012370969938080567,0.2769658800575142
2017-04-28,0.16716122256225707,0.2818082300171245,0.25968939390379103,0.0381314881957944,0.002128878529989317,0.2604906120974607
2017-05-05,0.22171022152065942,0.315882600335743,0.20799034756595156,0.05624941806223739,0.043337331161290286,0.287305582515123
2017-05-12,0.16589661192973443,0.32222892088567,0.22725632484173444,0.09081836815998254,0.08902744512876773,0.29247584714651453
2017-05-19,0.2198025468973442,0.28636177947639874,0.2382796282298692,0.10208997056837309,0.08411606944419757,0.2616372183280431
2017-05-26,0.19914003368149993,0.2724382706076821,0.2711493648770787,0.1120006668029847,0.08232116549876221,0.2608665938915773
2017-06-02,0.1783968972260485,0.2859326679255835,0.1992715554312741,0.15201471613217526,0.13042591668892883,0.3260652982760932
2017-06-09,0.22198858927648785,0.27841068821340126,0.1816633558729646,0.17751139971459928,0.12407422262989153,0.3662788145867014
2017-06-16,0.18348973602878918,0.3047290054642344,0.17789069647335087,0.16336438891708757,0.18427517649902225,0.3550784809112048
2017-06-23,0.21114897194902665,0.31524939220948506,0.18158788320620556,0.13198422270756813,0.17413882727970292,0.3425097098353508
2017-06-30,0.23602607500833023,0.30423382986150493,0.1872654775084999,0.14549559366059606,0.17254209968579248,0.40555085835642235
2017-07-07,0.2303659095902988,0.3177101751545425,0.247074307850079,0.06557182769134258,0.16536253850680294,0.37579403277406676
2017-07-14,0.23637870689840793,0.29448348376634775,0.21278252660026342,0.0010918661229260065,0.17476185480029463,0.3247938469974776
2017-07-21,0.3245555325511944,0.3018735978812922,0.22801792998724468,-0.0033827631586653122,0.13930308313892303,0.2968168344510819
2017-07-28,0.3109295030642728,0.3472656942860009,0.22460167877559353,0.007105498804446927,0.15108670111465822,0.3043731549936573
2017-08-04,0.3207669829118287,0.3029160126072895,0.24324350343921175,0.017668523743582805,0.15083392474311202,0.281591767391728
2017-08-11,0.3750210665785889,0.2773166892347144,0.2795814349329053,0.034612899254407296,0.15042508668426846,0.3524142032187608
2017-08-18,0.2822850118472918,0.38608739081593696,0.19997673481840042,0.07840635205047713,0.2000237126025654,0.37674195997370297
2017-08-25,0.2861120715663591,0.3331071791343987,0.22757511906866545,0.08188031278116079,0.19403625102851174,0.37799124482942703
2017-09-01,0.3037922560515758,0.3082252179273497,0.24382812190620284,0.12769172648231605,0.12089605641412882,0.3316382383904193
2017-09-08,0.2632936666808629,0.28246206609174374,0.27315284929751044,0.1155629631867219,0.0970242097904792,0.35224682971761156
2017-09-15,0.29485677414396505,0.2538752929332957,0.23533419900457048,0.11074982155150512,0.07887500167937563,0.3260717852956455
2017-09-22,0.29800183581101086,0.2634373148735765,0.3221758381415489,0.09655806611636726,0.026369505392036287,0.33910917273461727
2017-09-29,0.30002209811837877,0.35550388983837244,0.2919745761764042,0.12571262666816155,0.03732614995011507,0.287915703834572
2017-10-06,0.29205011642252526,0.3381768680665481,0.22292790704173965,0.15283127003336544,0.00880629352769511,0.3397570297391069
2017-10-13,0.27062100227867003,0.2854724442656533,0.2782449366709091,0.14965350348396367,-0.017541444353725056,0.3138263629364795
2017-10-20,0.2824427278596021,0.36397922058977866,0.28596952743113774,0.08051913527165876,0.012594012954184941,0.2645792528074726
2017-10-27,0.2471553863546759,0.3783202879126393,0.19914336566995006,0.12290667948881612,0.043446574995521556,0.343216956453515
2017-11-03,0.29056000846972185,0.3491187095558182,0.19650156859643633,0.1275234198489399,0.12839529504226949,0.2604937577358917
2017-11-10,0.29903799634916184,0.32332462729515316,0.2990964135853762,0.10134394866107518,0.14734671637946456,0.20719223761112918
2017-11-17,0.2468313582372053,0.30250908043455416,0.18585356511763831,0.2018784243922217,0.21657232220928746,0.1458009499701607
2017-11-24,0.2610780633939205,0.3173937151932353,0.18039216450144793,0.18115381659864285,0.17816098549131232,0.11563685801288001
2017-12-01,0.1739797387608953,0.2508524909491333,0.1042962431550401,0.34423008107904035,0.3106528479221886,0.1334168275956127
2017-12-08,0.23238182056756188,0.31164357475878424,0.1833879793914449,0.22152771876276714,0.18557474479797875,0.17871764226991838
2017-12-15,0.1892612742813067,0.24060794657872453,0.12441001275819381,0.28107809780662574,0.28086695052303834,0.101335697284453
2017-12-22,0.14522783507684325,0.19528113544687803,0.16171611551439677,0.345367835762465,0.345536439960199,0.04320117950563954
2017-12-29,0.15294333096959534,0.3180847709322704,0.1864377520699685,0.20848174595189894,0.20407130072390403,0.08509365760554563
2018-01-05,0.1272485254962489,0.2561494933528537,0.12411391466654781,0.31035855389544864,0.3512993967254095,0.006190837334823258
2018-01-12,0.2106029717545708,0.40912162226959264,0.20041513350026025,0.08033084290896624,0.16188751476474952,0.1490971647780722
2018-01-19,0.0928119226594887,0.3727355397386508,0.06804583281154528,0.16824532361222827,0.2524112043411592,0.0044359627061728085
2018-01-26,0.09379716997612467,0.30124622591574,0.07436905348846255,0.19415741902598027,0.20092878329292552,0.04207971721799987
2018-02-02,-0.007523945575128713,0.3137865028453465,0.11596716055307521,0.2566810718069843,0.29838068879780344,0.1409837825030975
2018-02-09,-0.1341941804190962,0.12708951056861487,0.040486297864895215,0.49829178579284483,0.49992562324170836,0.022985594384613273
2018-02-16,-0.2116626453612751,0.06116565241780329,-0.016387089287101832,0.47257348685891437,0.4400048894465707,-0.005200585592703371
2018-02-23,-0.1946217517175698,0.05958763142987601,0.011269098493816196,0.5058860663403821,0.5081798484647035,0.019091671951088546
2018-03-02,-0.20610200959922353,0.06922144238561267,0.021938692101488678,0.523901876035302,0.5434100317615216,-0.02680769392527907
2018-03-09,-0.28771329386781086,0.05025122399712936,0.005452747419761112,0.46531815166918744,0.5100876446535327,-0.08052009230570788
2018-03-16,-0.1986941053981232,0.04426689949072708,0.01893870284552062,0.5187987558372951,0.50600911998421,-0.03345960279586016
2018-03-23,-0.15447143149674677,0.018784392119956216,-0.011588743187245783,0.5028967865059304,0.5327083381950675,-0.012602393141772215
2018-03-30,-0.20784220566330153,-0.0019358650443960963,-0.015649219427491288,0.47377309550885227,0.4807736932316894,-0.06252851158146763
2018-04-06,-0.16285313438668161,-0.008599711421193715,-0.0277963057670198,0.4728585298667709,0.4794225566172341,-0.02900687557609885
2018-04-13,-0.1915346632579034,-0.014174931385064066,-0.02769726351349418,0.5088353578839468,0.513475234835952,-0.0186797769678692
2018-04-20,-0.20031907319975506,-0.02399926386841547,0.003404826190345992,0.5099469241141099,0.5391179694592461,0.003260002760793943
2018-04-27,-0.19068995938160044,-0.007938131854946143,-0.04023483757470252,0.5401708395962223,0.5191184365682207,0.023430823287737348
2018-05-04,-0.19255476154141704,0.038234716830015336,0.034947418882255235,0.5197229456673634,0.6065149635599227,0.02510027029137767
2018-05-11,-0.18957599179639564,0.06997330753890657,0.02525619531885425,0.5512208505099552,0.6621967311865214,0.009716095313426418
2018-05-18,-0.16206692165918588,-0.008194966011825316,0.03748944247528344,0.47994830858472404,0.5575391611099563,0.025966944347749925
2018-05-25,-0.13602448630106168,0.007511707389302409,0.03302627073561355,0.4314324125615916,0.5475356325440075,0.0335782020044162
2018-06-01,-0.11496879101168209,0.022128594813027917,0.026997282080142217,0.4492029022134985,0.5580983017486252,0.05522635136983617
2018-06-08,-0.07497589346767272,0.04230835382012633,0.07198504215590588,0.3314074349906742,0.3894544427304466,0.10258213623928668
2018-06-15,-0.026507320458379596,-0.019604212387528283,0.1450631236026328,0.342540018894298,0.361059635630073,0.1575930352964351
2018-06-22,-0.02376350610020411,0.06621377813826343,0.07170663060076053,0.2554613073386195,0.3486582962974759,0.18880445628732098
2018-06-29,-0.01736968372001321,0.036533048086062496,0.032612973836931854,0.32165064325649645,0.3358816160993985,0.17746351614760186
2018-07-06,-0.03187350769990117,0.08344954323649559,0.06147571736254629,0.3097039979422661,0.34273750980183815,0.1664411137801362
2018-07-13,-0.05615647879439256,0.16242909346203505,0.11946212517959187,0.2834411817865155,0.2631054314832587,0.06606641525960191
2018-07-20,-0.048882473460033896,0.1682737594205316,0.13780551320771386,0.2967111515540454,0.26033362614444305,0.13821094021553632
2018-07-27,0.009539597306849282,0.23628166855717034,0.21018031459151681,0.3001284317957823,0.32685523912459463,0.14509040084560892
2018-08-03,-0.00573577060330455,0.22925435936589741,0.17648526771372253,0.321359886976226,0.3465458378533577,0.17844472346714452
2018-08-10,0.03803978362547168,0.24167059510026323,0.24865754599339768,0.24920375594950775,0.21620506617929985,0.22555388102295992
2018-08-17,0.12597385060710856,0.2916311000610209,0.19511078423112244,0.16949356618243533,0.13092360855730664,0.28678091638706027
2018-08-24,0.11116575639468987,0.29600231289819945,0.18020008694877307,0.16291860122639545,0.15478172654322264,0.2912647803508369
2018-08-31,0.10642315335142356,0.2929801745597646,0.19819238586170868,0.12424499608649314,0.13448770619582365,0.27752139929961617
2018-09-07,0.19647796030212406,0.34494729556427317,0.1199731857752329,0.13419327380092566,0.14111312364220924,0.3413550312050968
2018-09-14,0.20460233181953516,0.3672185431780113,0.10510739348897724,0.12104734051538141,0.15940307791107416,0.31970552334308944
2018-09-21,0.24942596092142744,0.3662140167394021,0.11992675477076942,0.10437316526859042,0.16331791941244433,0.3559829036189757
2018-09-28,0.19734960161668563,0.3795843541717212,0.12191395360506198,0.15355234565326223,0.1295437543891162,0.32484024455216876
2018-10-05,0.2369886472228407,0.41015190272561663,0.13284378195927546,0.14128312874851856,0.18359358049319208,0.3182408510874194
2018-10-12,0.2699863187056067,0.4402447307131483,0.015741140841615712,0.14731964736431333,0.1485477546432965,0.4004457598582378
2018-10-19,0.09062132904843007,0.1682882260341781,-0.11577823795241873,0.49180058412198646,0.5359646975645463,0.133211208177279
2018-10-26,0.05876808985066559,0.015834779619965225,-0.01030035347050591,0.5343751262140585,0.5491575430610984,0.10223324340801201
2018-11-02,0.05723694510953495,-0.029227622001692474,-0.02723506172466986,0.5680272169204115,0.5342082915669275,0.05416438485995587
2018-11-09,0.013784193327701491,-0.004983352340081917,-0.013380766916182094,0.4732672011281897,0.5320818083556462,0.08862303097818555
2018-11-16,0.033357471606429885,-0.03948117303907554,-0.036336172128294375,0.5181802695533455,0.5587748032918887,0.06971761664099344
2018-11-23,0.026458612451457628,-0.013293891045919048,0.035192920799036034,0.44268705205845993,0.4795478925364349,0.060621123460138884
2018-11-30,-0.012462038212954633,-0.09469651046393657,-0.07619559666290648,0.5017531159474792,0.47760339893392834,0.06254759468407059
2018-12-07,0.0021020520893012123,-0.1006106558092698,-0.0328869923331058,0.5038721529171852,0.47267774118404215,0.05863451014135064
2018-12-14,0.02430614792332423,-0.11188559102868162,0.004951696550225197,0.5164358631214034,0.5005199059031687,0.04200775433927989
2018-12-21,-0.039493350078367434,-0.013676116687632252,0.009945446116576166,0.4814524787690203,0.5360213711128861,-0.07256025313560104
2018-12-28,-0.039830821940962574,-0.019631783295254435,-0.016569330670768177,0.5201982216728043,0.5094095445362172,-0.0031938788711261823
2019-01-04,-0.03295314581319387,-0.04331216422641858,0.03293962322366287,0.4842568024615581,0.5267572273977843,-0.06294938186477152
2019-01-11,-0.01348772372596221,-0.0021912547882806136,0.030639471873211976,0.4905360986472937,0.5340055482223918,-0.04319868310072659
2019-01-18,-0.06483992392268335,0.08053876723966305,0.04910054005705246,0.35795074811567784,0.4422562953197813,-0.013583166859947215
2019-01-25,-0.036316044470311795,0.0886519262048745,0.035521757704664134,0.35204294559561056,0.42079042621168317,-0.03202580997150446
2019-02-01,-0.06055300549404562,0.07646617808113869,0.031107546801535657,0.3449309078852768,0.4436184948965515,-0.042363060614025665
2019-02-08,-0.024457446012587543,0.2758388983350765,0.1771881853394775,0.20865415357576944,0.19486778232991434,-0.004584515222444071
2019-02-15,0.07117693166407736,0.22599105359303337,0.18938565866693607,0.15632169873343943,0.1550615943482579,0.07999634290393937
2019-02-22,0.11804139042680942,0.23635134275115138,0.19427172498085632,0.17152512754076787,0.15076888781637388,0.11073011198897917
2019-03-01,0.1266827843852359,0.24774506220277556,0.2273656831096509,0.1785502067268245,0.16468445434931683,0.13620795977871775
2019-03-08,0.09575753440015566,0.2709863373358653,0.16724797048964404,0.16508554474746928,0.17780757787690976,0.18112674268635834
2019-03-15,0.09854897695171932,0.18731611456604874,0.22543935692892061,0.15404289338839952,0.17655015993582457,0.12228099588380671
2019-03-22,0.09375599166581551,0.2645936482847385,0.15240653304668195,0.15369090153042872,0.16564800547705338,0.12590441430558094
2019-03-29,0.06933133968065869,0.2749001280026697,0.13174649507570513,0.15365954505597237,0.14638174564666406,0.1013685214530241
2019-04-05,0.10013220447582517,0.056747907171822654,0.2736333465165883,0.15451193000090963,0.2478510014297743,0.004376871524382058
2019-04-12,0.10341490743345158,0.06520660443193833,0.2390588625388555,0.14477195777960622,0.2451332900047674,0.05800179116337315
2019-04-19,0.13763502917067344,0.14802776020404104,0.2297846770889183,0.1074378635864332,0.22553912014815825,0.15100922049402374
2019-04-26,0.12962604371314318,0.14773576337448635,0.22302779287135024,0.07866863090480793,0.21729389579169875,0.18203754380806914
2019-05-03,0.1704721545401592,0.16146700286969864,0.24287786802126407,0.08913515373871295,0.19372122066557484,0.1641722935763408
2019-05-10,0.15772292872263236,0.2823915834687203,0.08179638881782128,0.18110700063001306,0.1815179252889612,0.21811366454015896
2019-05-17,0.0965475416792406,0.2727999863262705,0.0516445721812671,0.20040805613681723,0.1952740114085515,0.2344177983501714
2019-05-24,0.11458117049882698,0.2800566088176366,0.09083283682816645,0.1996799612770595,0.19982734170807456,0.23313960690387497
2019-05-31,0.08856517276163489,0.3276092065817361,0.10388640934668111,0.1866647098732836,0.17916592756091865,0.2612008025458829
2019-06-07,0.1376689128999233,0.30209570332948976,0.11006382747417584,0.15224618793942757,0.16254460862283487,0.3058384035421151
2019-06-14,0.182945365958853,0.13221452036726852,0.19551929064266405,0.23947156993317253,0.27345068820180757,0.07685759924559109
2019-06-21,0.13657356893092118,0.10974312072504644,0.19114480181911092,0.24340507073668574,0.28327699167456255,0.05862465510873824
2019-06-28,0.18329409188263696,0.16519738522738237,0.22860927568288963,0.19248779144715994,0.21805736025113912,0.11661597963627385
