,dual_momentum_topn,composite_calm_trend_specialist,composite_healthier_recovery_specialist,composite_anti_chop_clarity,composite_regime_conditioned,taa_10m_sma,cash::BIL
2014-07-11,0.22580972438599803,0.21000000000000002,0.19357716226228777,0.04,0.12445896562999911,0.20615414772171511,0.0
2014-07-18,0.22452552109131435,0.21000000000000002,0.15288657624721547,0.04,0.12387523685968835,0.24871266580178183,0.0
2014-07-25,0.22894820352623335,0.21000000000000008,0.18077692392537412,0.04000000000000001,0.1258855470573788,0.21438932549101375,0.0
2014-08-01,0.21759019793120976,0.21000000000000002,0.22022444304138278,0.04,0.10653562063762002,0.20564973838978734,0.0
2014-08-08,0.26,0.26,0.14107431261444806,0.05906575345397563,0.07651390651379333,0.20334602741778293,0.0
2014-08-15,0.23112393578301518,0.25343725813250345,0.2086801499453625,0.04,0.07675865613911889,0.19,0.0
2014-08-22,0.2179287238804098,0.23927039846437653,0.1847800381616911,0.04,0.1280208394935225,0.19,0.0
2014-08-29,0.2182521711326994,0.21000000000000002,0.20873688004584764,0.04,0.12602699659751995,0.19698395222393297,0.0
2014-09-05,0.20818790598627313,0.21000000000000002,0.22687081463443712,0.04,0.12494127937928962,0.19,0.0
2014-09-12,0.23673682363902276,0.21000000000000002,0.18813635822905966,0.04,0.12942582892682852,0.19570098920508916,0.0
2014-09-19,0.2314307519829114,0.21000000000000005,0.15046956797122496,0.04000000000000001,0.12900869073243112,0.23909098931343248,0.0
2014-09-26,0.26,0.23495308559314287,0.07371196015663549,0.05562216229272941,0.14,0.23571279195749217,0.0
2014-10-03,0.26,0.23040479181527782,0.06914017866021974,0.08284104733741988,0.14,0.21761398218708253,0.0
2014-10-10,0.22241895738531103,0.26,0.10068674198777322,0.0675848827217151,0.14,0.20930941790520058,0.0
2014-10-17,0.10740942845438878,0.1247623630580913,0.04000000000000001,0.25898786798792706,0.3488403404995929,0.12000000000000001,0.0
2014-10-24,0.1131002717383914,0.10396898981305569,0.0788326874763427,0.26,0.27899999999999997,0.1650980509722103,0.0
2014-10-31,0.12249007936507937,0.06582635984549856,0.20498015873015873,0.19682539682539682,0.22499999999999998,0.18487800523386652,0.0
2014-11-07,0.1797682128408059,0.0614084248025613,0.21403412703265026,0.18,0.18,0.18478923532398261,0.0
2014-11-14,0.20210180098095298,0.047503688737317994,0.20946313376626152,0.18,0.18,0.18093137651546748,0.0
2014-11-21,0.20964495946208275,0.039999999999999994,0.2088350340136054,0.17251070192676715,0.17251070192676715,0.19649860267077757,0.0
2014-11-28,0.20680600267846067,0.20166666666666666,0.04,0.10265656555895479,0.19242264857594418,0.25644811651997385,0.0
2014-12-05,0.1850413271677144,0.20284865517564615,0.044457785233865475,0.10765223242277396,0.2,0.26,0.0
2014-12-12,0.14428098039498355,0.20644212030654205,0.05801028229895855,0.13126661699951586,0.2,0.26,0.0
2014-12-19,0.07576757839959652,0.11648024835843572,0.05577140179502843,0.25180116306146555,0.27899999999999997,0.2211796083854738,0.0
2014-12-26,0.07458193979933112,0.21083612040133778,0.07458193979933112,0.18,0.2,0.26,0.0
2015-01-02,0.07458193979933112,0.21083612040133778,0.07458193979933112,0.18,0.2,0.26,0.0
2015-01-09,0.08681800075212918,0.20827167648907474,0.06491032275879613,0.18,0.2,0.26,0.0
2015-01-16,0.06363270889277685,0.12516474998839736,0.06757684280588036,0.26,0.2788362263483053,0.2047894719646401,0.0
2015-01-23,0.0625959265608236,0.12084207605541393,0.07954287148144132,0.26,0.2781267801753861,0.198892345726935,0.0
2015-01-30,0.13307739881314337,0.06991642979398523,0.20877457328779764,0.18,0.18,0.22823159810507376,0.0
2015-02-06,0.07236760008802846,0.09450560345913867,0.08769240302674632,0.26,0.2774271037362607,0.20800728968982585,0.0
2015-02-13,0.13031595407320132,0.0529556229888854,0.20767628515751724,0.18,0.18,0.24905213778039606,0.0
2015-02-20,0.15655418893793824,0.045301527501633895,0.21027546199713165,0.18,0.18,0.2278688215632963,0.0
2015-02-27,0.10034142161365134,0.09505889079869984,0.08817652944886234,0.26,0.26,0.19642315813878647,0.0
2015-03-06,0.11656412530520793,0.21260728491110806,0.08126176023617898,0.18,0.2,0.20956682954750508,0.0
2015-03-13,0.13877745992759488,0.20922253082997375,0.06849640198732959,0.18,0.2,0.20350360725510178,0.0
2015-03-20,0.15829418187224018,0.20706917487533277,0.06037517381554053,0.18000000000000002,0.20000000000000007,0.1942614694368866,0.0
2015-03-27,0.1218140379249458,0.07568561156141339,0.2036280758498916,0.19970256120080976,0.2426430734409717,0.15652664002196778,0.0
2015-04-03,0.12444642857142857,0.0695524130030456,0.20889285714285716,0.20881490774902764,0.24243503215597603,0.1458583613776649,0.0
2015-04-10,0.12537087912087913,0.05763947332945642,0.21074175824175825,0.21692814616963785,0.253885203974994,0.13543453916327436,0.0
2015-04-17,0.12358134920634921,0.05508862433862435,0.2071626984126984,0.21653439153439152,0.255,0.14263293650793651,0.0
2015-04-24,0.1239923469387755,0.06011564625850338,0.20798469387755103,0.2153061224489796,0.255,0.13760119047619046,0.0
2015-05-01,0.12187500000000001,0.059750000000000025,0.20375,0.21,0.255,0.14962500000000004,0.0
2015-05-08,0.12187500000000001,0.04004719939610811,0.20375,0.21,0.255,0.16932780060389188,0.0
2015-05-15,0.12187500000000001,0.047419319255037534,0.20375,0.21,0.255,0.1619556807449625,0.0
2015-05-22,0.12008928571428572,0.06022053398010004,0.20017857142857143,0.21,0.255,0.15451160887704282,0.0
2015-05-29,0.10359712230215824,0.16690647482014387,0.17266187050359721,0.18129496402877696,0.22014388489208628,0.1553956834532374,0.0
2015-06-05,0.10359712230215826,0.16690647482014387,0.1726618705035973,0.18129496402877696,0.2201438848920863,0.1553956834532374,0.0
2015-06-12,0.10359712230215827,0.1669064748201439,0.17266187050359713,0.18129496402877698,0.22014388489208633,0.15539568345323743,0.0
2015-06-19,0.04,0.20166666666666666,0.2593493376864582,0.11445720460217818,0.19952679104469684,0.185,0.0
2015-06-26,0.04,0.20166666666666666,0.2477675602926062,0.1344620928279226,0.19110368021280452,0.185,0.0
2015-07-03,0.04000000000000001,0.20166666666666672,0.2576188715868495,0.11744619150150241,0.19826827024498145,0.18500000000000003,0.0
2015-07-10,0.06591419751372768,0.20136904761904761,0.24068854329397465,0.16771089118707477,0.13949589181474678,0.18482142857142858,0.0
2015-07-17,0.06342878932918665,0.0868575786583733,0.14042204554083407,0.26,0.2882912051455293,0.16100038132607664,0.0
2015-07-24,0.1728998202386623,0.12130053928401316,0.22449910119331146,0.18,0.18,0.12130053928401316,0.0
2015-07-31,0.11212666660260062,0.20503253578112532,0.11193320440152063,0.18,0.2,0.19090759321475342,0.0
2015-08-07,0.1198793134520041,0.2121535144675787,0.08795582287681297,0.18,0.2,0.20001134920360414,0.0
2015-08-14,0.09267391740932415,0.21157178952805736,0.08586408327633233,0.18,0.2,0.22989020978628624,0.0
2015-08-21,0.06068181672796267,0.10585440536490703,0.0880615820631139,0.26,0.3,0.18540219584401646,0.0
2015-08-28,0.06918047612280107,0.09836095224560215,0.100386835196343,0.26,0.3,0.17207173643525386,0.0
2015-09-04,0.08250524945715278,0.09727081837921717,0.09011196608181501,0.26,0.3,0.17011196608181503,0.0
2015-09-11,0.06876155987985477,0.09752311975970954,0.09033272978974584,0.26,0.3,0.18338259057068995,0.0
2015-09-18,0.08538439245504628,0.09807823288320064,0.08826868733087653,0.26,0.3,0.16826868733087652,0.0
2015-09-25,0.0687629756399845,0.11544600066951663,0.09033520736997289,0.26000000000000006,0.279,0.18645581632052605,0.0
2015-10-02,0.07124730221779027,0.10249460443558055,0.09468277888113298,0.26000000000000006,0.279,0.1925753144654962,0.0
2015-10-09,0.07087260096019746,0.1017452019203949,0.09402705168034553,0.26,0.27899999999999997,0.19435514543906202,0.0
2015-10-16,0.13724091146447892,0.06779348091790256,0.20668834201105526,0.18,0.18,0.22827726560656336,0.0
2015-10-23,0.12890536947967654,0.046364305818732125,0.21144643314062095,0.18,0.18,0.25328389156097053,0.0
2015-10-30,0.12666666666666668,0.04485046932984067,0.2084828640034927,0.18,0.18,0.26,0.0
2015-11-06,0.1268880923017178,0.21822866598463145,0.11488324171365072,0.14,0.14,0.26,0.0
2015-11-13,0.13726072906170328,0.21684639532718963,0.12511319217114902,0.14,0.14,0.24077968343995806,0.0
2015-11-20,0.07598107501233473,0.07607388738414562,0.040000000000000015,0.2661957729880171,0.34956764294546494,0.19218162167003777,0.0
2015-11-27,0.18120841687284292,0.21912465943602868,0.10941762749623285,0.14,0.14,0.21024929619489552,0.0
2015-12-04,0.19824843036711698,0.2166450840706264,0.0984530136649804,0.14,0.14,0.20665347189727631,0.0
2015-12-11,0.16288342676930612,0.21016144819766064,0.08695512503303332,0.14,0.14,0.26,0.0
2015-12-18,0.07718383195756388,0.07450414615663953,0.04,0.28225781737092603,0.3513250411250063,0.17472916338986427,0.0
2015-12-25,0.06271577323600783,0.043206059242029964,0.042805301836776215,0.3266323425308024,0.36,0.16464052315438354,0.0
2016-01-01,0.09418548269561448,0.19003185252700933,0.05787948169674079,0.1962221268705201,0.23846655224462412,0.22321450396549114,0.0
2016-01-08,0.09657778259460419,0.10013594225810715,0.07259581435190875,0.26,0.29246655224462415,0.1782239085507557,0.0
2016-01-15,0.08882297725632744,0.06543337949042657,0.04,0.3101606251398459,0.35413687245799397,0.14144614565540609,0.0
2016-01-22,0.09869738015595368,0.09049922842467296,0.08418682487158885,0.26,0.3,0.16661656654778445,0.0
2016-01-29,0.09499123885542385,0.0895315078558214,0.08334006937384372,0.26,0.3,0.17213718391491095,0.0
2016-02-05,0.09510759128669946,0.06260626804203118,0.04,0.33962150404281827,0.3245591124975235,0.13810552413092772,0.0
2016-02-12,0.10211150163215178,0.10535834125153229,0.07365941610580212,0.26,0.3,0.15887074101051374,0.0
2016-02-19,0.10103388132716822,0.10754651730445111,0.07208106832310682,0.26,0.3,0.15933853304527387,0.0
2016-02-26,0.09219499637771553,0.10218234936612552,0.07597794300167174,0.26,0.3,0.1696447112544872,0.0
2016-03-04,0.08227027519982177,0.10215733624611169,0.07859940829404885,0.26,0.3,0.17697298026001768,0.0
2016-03-11,0.09932872496271683,0.09732162683335023,0.07907981664803304,0.26,0.3,0.16426983155589983,0.0
2016-03-18,0.09519447444586632,0.10379996082674905,0.08153317443426904,0.26000000000000006,0.29458574744663546,0.16488664284648008,0.0
2016-03-25,0.12342803248772363,0.07698241852973398,0.20685606497544728,0.1977569311934171,0.24030831743210052,0.15466823538157742,0.0
2016-04-01,0.12523706896551726,0.07205578225450521,0.21047413793103445,0.20415224558750322,0.2400319557887477,0.14804880947269206,0.0
2016-04-08,0.12271853641742678,0.07504672420709194,0.20543707283485355,0.19752662982395644,0.24003195578874773,0.15923908092792366,0.0
2016-04-15,0.12276785714285716,0.07089552585077759,0.20553571428571432,0.20007959455097418,0.243095513461169,0.15762579470850785,0.0
2016-04-22,0.125,0.07072215052105515,0.21000000000000002,0.1999955680569058,0.24299468166828694,0.15128759975375214,0.0
2016-04-29,0.12517857142857144,0.07246253927597311,0.21035714285714283,0.20776887664698457,0.24289408054781006,0.14133878924351806,0.0
2016-05-06,0.121875,0.0801496459608965,0.20374999999999996,0.19991173378984173,0.24289408054781006,0.1514195397014516,0.0
2016-05-13,0.07462611061053372,0.19534047657400655,0.10602331253340404,0.19991173378984176,0.2428940805478101,0.1812042859444039,0.0
2016-05-20,0.18259713114043977,0.2153595044116281,0.11950993652214889,0.14,0.14,0.20253342792578324,0.0
2016-05-27,0.12000000000000001,0.08260061355109204,0.1981214285714286,0.2134735609402084,0.24116827312825007,0.14463612380902097,0.0
2016-06-03,0.22192844533782835,0.06094658978174598,0.22380847086940836,0.18,0.18,0.1333164940110174,0.0
2016-06-10,0.13,0.06588467111441114,0.22,0.19869204216050937,0.22343045059261124,0.16199283613246818,0.0
2016-06-17,0.23062853370676217,0.04,0.21859761904761904,0.1689343445453848,0.1689343445453848,0.1729051581548493,0.0
2016-06-24,0.24799980603757094,0.20886083186507298,0.04748408499117647,0.0994635828724553,0.14,0.25619169423372434,0.0
2016-07-01,0.2582519075719642,0.21320182362493093,0.061319640992616956,0.06722662781048791,0.14,0.26,0.0
2016-07-08,0.17192994573077747,0.20166666666666666,0.04,0.13598691409027722,0.1934750457955941,0.2569414277166847,0.0
2016-07-15,0.16228348026769548,0.17144145834990798,0.22,0.04,0.16688474609315423,0.23939031528924237,0.0
2016-07-22,0.17136910082204385,0.21518417407741727,0.19880275288507757,0.050368348154834514,0.14,0.22427562406062682,0.0
2016-07-29,0.16404001656780207,0.21000000000000002,0.2050592766537186,0.04,0.13926530115240562,0.24163540562607366,0.0
2016-08-05,0.1947774656366556,0.26,0.1481176616706766,0.055944042760392804,0.14,0.20116082993227496,0.0
2016-08-12,0.18183466978152543,0.26,0.11892008103438798,0.07587276410653998,0.14,0.2233724850775466,0.0
2016-08-19,0.2270375618808766,0.26,0.187861119973731,0.047163791772312794,0.08292287213246059,0.19501465424061895,0.0
2016-08-26,0.26,0.26,0.11622955566070625,0.06508913731679716,0.09111891090073855,0.207562396121758,0.0
2016-09-02,0.23202310194569387,0.26000000000000006,0.08943077461571676,0.14000000000000004,0.07281814969722493,0.20572797374136445,0.0
2016-09-09,0.2571681023857454,0.21000000000000002,0.04,0.12855314768860787,0.13871277381170247,0.2255659761139444,0.0
2016-09-16,0.2596765831094208,0.26,0.07520065171842527,0.14,0.04337215921934132,0.22175060595281246,0.0
2016-09-23,0.26000000000000006,0.26000000000000006,0.1032899240822513,0.0640501493032784,0.10582482210217536,0.20683510451229492,0.0
2016-09-30,0.26,0.26,0.1070696648685416,0.0466365068234586,0.13164827353157874,0.194645554776421,0.0
2016-10-07,0.2403508436813485,0.255534282654852,0.14304630835409565,0.04000000000000001,0.13106856530970387,0.19000000000000006,0.0
2016-10-14,0.21348774526702158,0.25757472504023077,0.1637880796122862,0.04,0.1351494500804615,0.19,0.0
2016-10-21,0.21149377235466357,0.26,0.1392383478043233,0.045778321251104315,0.14,0.20348955858990878,0.0
2016-10-28,0.22738582859840942,0.2421237219312179,0.11870909705133233,0.04107864252044185,0.14,0.23070270989859848,0.0
2016-11-04,0.20961180702968304,0.24588043722493963,0.08205043532883285,0.10273334792981417,0.14000000000000004,0.2197239724867303,0.0
2016-11-11,0.1723869996070635,0.23377597517140186,0.04,0.17487394510338286,0.19414165154672328,0.18482142857142858,0.0
2016-11-18,0.1622169333608625,0.21207921970290852,0.05544015703718774,0.18,0.2,0.19026368989904127,0.0
2016-11-25,0.16034793960803947,0.20711236846093692,0.060538075338390465,0.18000000000000002,0.20000000000000007,0.19200161659263315,0.0
2016-12-02,0.1490141630923782,0.2058045598762435,0.05560576867611846,0.18,0.19999999999999998,0.20957550835525982,0.0
2016-12-09,0.1394016969198835,0.20692947829592556,0.0598483181446337,0.18,0.19999999999999998,0.2138205066395572,0.0
2016-12-16,0.18621031292786827,0.21000000000000002,0.2070012220159008,0.04,0.1308718240393374,0.22591664101689352,0.0
2016-12-23,0.25041937941721115,0.26,0.09021724320514096,0.057272574928028154,0.14,0.20209080244961972,0.0
2016-12-30,0.2407196728707447,0.21003353581929507,0.18801057636871257,0.04,0.1312362149412476,0.19,0.0
2017-01-06,0.26000000000000006,0.26000000000000006,0.17295807504015026,0.053719231466610964,0.053719231466610964,0.1996034620266277,0.0
2017-01-13,0.24753652494096864,0.2571673920320383,0.17621203285755038,0.04,0.08908405016944262,0.19,0.0
2017-01-20,0.17555893348762308,0.26,0.19410173972538758,0.09862816223978761,0.06453597914541272,0.20717518540178892,0.0
2017-01-27,0.2069241748393099,0.25786681122498084,0.25061396938991576,0.04,0.05459504454579346,0.19,0.0
2017-02-03,0.22642062123656181,0.2537128871667967,0.18676079571295037,0.04,0.10310569588369099,0.19,0.0
2017-02-10,0.13183396402133069,0.26,0.2560236362741139,0.04094845013373079,0.09788254223775814,0.21331140733306653,0.0
2017-02-17,0.10263473695094055,0.26,0.26,0.04951291160247212,0.09075040029065809,0.23710195115592927,0.0
2017-02-24,0.0869498773177301,0.26,0.26,0.06134085332624095,0.0717092693560289,0.26,0.0
2017-03-03,0.11434569291088231,0.26,0.26,0.05789647899768148,0.05789647899768148,0.24986134909375468,0.0
2017-03-10,0.18871458280335127,0.26,0.26,0.04812617260061591,0.04812617260061591,0.19503307199541683,0.0
2017-03-17,0.08338066366995543,0.26000000000000006,0.20508631062197963,0.14000000000000004,0.05153302570806489,0.26000000000000006,0.0
2017-03-24,0.0832012091876591,0.26,0.26,0.10756157216469632,0.05894202450672343,0.23029519414092103,0.0
2017-03-31,0.1519302703564161,0.24730361724172895,0.22921097014221936,0.04,0.12749721388387447,0.2040579283757612,0.0
2017-04-07,0.08792266946278303,0.2159067961545769,0.2579460924874644,0.04,0.1390664056761202,0.2591580362190556,0.0
2017-04-14,0.08702940022911484,0.26,0.26,0.06137700010414311,0.07159359966674193,0.26,0.0
2017-04-21,0.18302252798533117,0.2462322496896172,0.23781010484480355,0.04,0.04,0.25293511748024794,0.0
2017-04-28,0.17648845380446498,0.24592643209925877,0.24209001754062143,0.04,0.04,0.2554950965556547,0.0
2017-05-05,0.1941851110581637,0.26000000000000006,0.18499845130696688,0.047992350825585006,0.05282408680928445,0.26000000000000006,0.0
2017-05-12,0.19361568091337125,0.26,0.16621271250476286,0.051875334761700524,0.06829627182016529,0.26,0.0
2017-05-19,0.19311003444814487,0.26000000000000006,0.1634032476452428,0.05087749997900553,0.07260921792760681,0.26000000000000006,0.0
2017-05-26,0.1751170133822058,0.26,0.17025897359905798,0.05709894585977632,0.07752506715895978,0.26,0.0
2017-06-02,0.14820769763596153,0.26,0.14251698337750796,0.06931145819115922,0.11996386079537129,0.26,0.0
2017-06-09,0.16415188153386623,0.26,0.14261065489706742,0.08962240968018503,0.08361505388888127,0.26,0.0
2017-06-16,0.14423397853163022,0.26,0.16100785916688776,0.08737908115074103,0.08737908115074103,0.26,0.0
2017-06-23,0.14414575845827574,0.26,0.15965545451879687,0.05685554157575648,0.11934324544717086,0.26,0.0
2017-06-30,0.14274934574308773,0.26000000000000006,0.14505963208200529,0.06601751574784015,0.12617350642706684,0.26000000000000006,0.0
2017-07-07,0.11673781994594493,0.26,0.1763869110533008,0.04687526900075423,0.14,0.26,0.0
2017-07-14,0.13321246718712085,0.26,0.1758536409801858,0.05047895893235536,0.14,0.24045493290033793,0.0
2017-07-21,0.18070671069608732,0.26,0.17052442360459893,0.04764648553789333,0.14,0.2011223801614204,0.0
2017-07-28,0.1980799260834776,0.26000000000000006,0.1598853975978876,0.047079221363902794,0.14000000000000004,0.194955454954732,0.0
2017-08-04,0.21218772482339074,0.25963524043685937,0.15890655386603103,0.04,0.13927048087371877,0.19,0.0
2017-08-11,0.24560669982475947,0.23792673789917526,0.15135225024299742,0.04,0.13511431203306778,0.19,0.0
2017-08-18,0.2563624905894489,0.26,0.1094422000625453,0.04246782902823869,0.14,0.19172748031976705,0.0
2017-08-25,0.26,0.2582748778544231,0.1101832178374467,0.0409070025341942,0.14,0.1906349017739359,0.0
2017-09-01,0.2493021728071499,0.24117005326882818,0.14439042264804466,0.04000000000000001,0.13513735127597723,0.19000000000000006,0.0
2017-09-08,0.17669986727349243,0.24602900561261423,0.20948774141958149,0.04,0.13778338569431173,0.19,0.0
2017-09-15,0.19763097869592228,0.21000000000000002,0.22855751304564545,0.04,0.1338115082584323,0.19,0.0
2017-09-22,0.22178723309420206,0.21000000000000002,0.2154426456278241,0.04,0.12263056049736458,0.19013956078060923,0.0
2017-09-29,0.24849179865894802,0.23839246765947963,0.14834673429114134,0.04,0.1347689993904309,0.19,0.0
2017-10-06,0.26,0.26,0.08890386298235904,0.07059458501038164,0.06050155200725928,0.26,0.0
2017-10-13,0.25019592595028245,0.21000000000000002,0.14136429068232897,0.10155926147411705,0.039999999999999994,0.2568805218932717,0.0
2017-10-20,0.26000000000000006,0.26000000000000006,0.19079005725015807,0.04156988075734249,0.05654114546235959,0.19109891653013977,0.0
2017-10-27,0.24550737001629658,0.35809846404627343,0.06964871027646011,0.04,0.07153447349713415,0.21521098216383566,0.0
2017-11-03,0.26,0.26,0.11448668470767003,0.07042688940133664,0.07042688940133664,0.22465953648965664,0.0
2017-11-10,0.22009086193881733,0.23423041125605557,0.19941146008725358,0.04,0.11626726671787341,0.19,0.0
2017-11-17,0.26,0.20889305188646265,0.14299462921444636,0.05341177697658099,0.14,0.19470054192250996,0.0
2017-11-24,0.24984625629767745,0.2573222662312013,0.13225770575120963,0.04000000000000001,0.13538466195348978,0.1851891097664219,0.0
2017-12-01,0.11558610772972099,0.23008338223943747,0.09002739065188788,0.18,0.2,0.18430311937895372,0.0
2017-12-08,0.18978532513518326,0.21820399364598508,0.10522854887258817,0.14,0.14,0.20678213234624343,0.0
2017-12-15,0.1609617010763023,0.20398284281586307,0.06425563496934493,0.18,0.2,0.19079982113848964,0.0
2017-12-22,0.12187500000000001,0.09151011583313895,0.20375,0.1953606967331202,0.22243283607974423,0.1650713513539966,0.0
2017-12-29,0.09010132143873839,0.24988639623419412,0.17937065075543035,0.14,0.14,0.20064163157163717,0.0
2018-01-05,0.12187500000000001,0.13153442130267728,0.20375,0.19765480849878314,0.22518577019853975,0.12,0.0
2018-01-12,0.12876328143589894,0.26000000000000006,0.20612552711801793,0.06255732716046107,0.14000000000000004,0.20255386428562203,0.0
2018-01-19,0.10879134884927447,0.26,0.10070071091436919,0.12481451606100309,0.2,0.20569342417535313,0.0
2018-01-26,0.1188929635876441,0.26000000000000006,0.06479664296943494,0.16285699243061352,0.20000000000000004,0.19345340101230737,0.0
2018-02-02,0.08413348910816237,0.26,0.07793434710577726,0.18,0.2,0.19793216378606043,0.0
2018-02-09,0.053361431307329836,0.15246423667702605,0.04,0.2826906447932558,0.3514836872223884,0.12,0.0
2018-02-16,0.04,0.12842124051444267,0.04,0.31652159466170693,0.35505716482385036,0.11999999999999998,0.0
2018-02-23,0.04,0.09563442414993319,0.04,0.32308996053663064,0.3571745988299034,0.14410101648353277,0.0
2018-03-02,0.04,0.09380248551180674,0.04,0.31758206632112707,0.3582851020480775,0.15033034611898866,0.0
2018-03-09,0.04,0.1193746186544565,0.04,0.3234820760005587,0.3571433053449849,0.12,0.0
2018-03-16,0.06540568813960787,0.11412748999892812,0.08445995424431377,0.26,0.3,0.1760068676171503,0.0
2018-03-23,0.06948409386509212,0.11124060942171808,0.08667834703169537,0.26000000000000006,0.30000000000000004,0.1725969496814944,0.0
2018-03-30,0.06574164849043036,0.07590114646465945,0.04153519720447031,0.3259406939520546,0.36,0.13088131388838528,0.0
2018-04-06,0.08042343109472118,0.07164541613148828,0.04,0.32868298279184677,0.35924816998194387,0.12,0.0
2018-04-13,0.06700268716438457,0.10352500198811154,0.08725470253767298,0.26,0.3,0.18221760830983094,0.0
2018-04-20,0.06735827095344997,0.09471654190689995,0.08787697416853746,0.26,0.29695103058139005,0.1930971823897226,0.0
2018-04-27,0.06619056936998974,0.0923811387399795,0.08583349639748206,0.26,0.2968073817435383,0.19878741374901043,0.0
2018-05-04,0.06666285492623067,0.09332570985246133,0.08665999612090367,0.26,0.2966635744363028,0.1966878646641016,0.0
2018-05-11,0.06150286342561632,0.11472080766610204,0.07763001099482855,0.26,0.2966635744363028,0.18948274347715033,0.0
2018-05-18,0.06850155738608955,0.09700311477217913,0.08987772542565672,0.26,0.28030843030112684,0.20430917211494773,0.0
2018-05-25,0.06913107736915776,0.09826215473831554,0.09097938539602608,0.26,0.28025812453011256,0.20136925796638805,0.0
2018-06-01,0.06930127019316487,0.09860254038632972,0.09127722283803852,0.26,0.2802078189710955,0.2006111476113713,0.0
2018-06-08,0.07218706274208198,0.20983658155799897,0.11158207196705398,0.18,0.19999999999999998,0.22639428373286508,0.0
2018-06-15,0.12666666666666665,0.045519856564834635,0.20781347676849868,0.18,0.18,0.26,0.0
2018-06-22,0.04955035488831084,0.20166666666666666,0.12128270967556799,0.17533343367392967,0.19466678134163395,0.2575000537538909,0.0
2018-06-29,0.07458193979933112,0.21083612040133778,0.07458193979933112,0.18,0.2,0.26,0.0
2018-07-06,0.07458193979933112,0.21083612040133778,0.07458193979933112,0.18,0.2,0.26,0.0
2018-07-13,0.07641352640323737,0.21808268870622863,0.12809008270761213,0.18,0.2,0.19741370218292184,0.0
2018-07-20,0.06297130200452336,0.20775754219816905,0.13911463616591777,0.18,0.2,0.21015651963138976,0.0
2018-07-27,0.06784885974557028,0.2122866363301813,0.14537057446553125,0.18,0.2,0.19449392945871713,0.0
2018-08-03,0.06581859119369145,0.20851250524075154,0.1482959287712197,0.18000000000000002,0.20000000000000004,0.1973729747943373,0.0
2018-08-10,0.08879050465028997,0.21482175719053903,0.2146236829993403,0.14000000000000004,0.14000000000000004,0.2017640551598307,0.0
2018-08-17,0.16882295830373312,0.26,0.12582546811219122,0.1191916222182632,0.11130227560891048,0.21485767575690198,0.0
2018-08-24,0.1586653356266685,0.26,0.12110157251421594,0.08018094792278282,0.14,0.2400521439363327,0.0
2018-08-31,0.14872174111426206,0.26,0.12064348459276839,0.07665612936034927,0.14,0.25397864493262023,0.0
2018-09-07,0.1916973386802291,0.26,0.10872845026396391,0.06428916431440483,0.11528504674140216,0.26,0.0
2018-09-14,0.15929420205160583,0.41110943975341435,0.04,0.061072333088822664,0.12458368669663634,0.20394033840952078,0.0
2018-09-21,0.18984732359571238,0.39912994065351676,0.04282974407987305,0.04,0.12954529794002487,0.19864769373087288,0.0
2018-09-28,0.16472104415952743,0.40378934551577295,0.04000000000000001,0.1054076938873101,0.0960819164373895,0.19000000000000006,0.0
2018-10-05,0.23578318861231523,0.26,0.1023822523963708,0.06835556927107764,0.123630091230482,0.20984889848975435,0.0
2018-10-12,0.26,0.26,0.08215678795518866,0.053156494133082016,0.0939845485205438,0.25070216939118556,0.0
2018-10-19,0.11619197659454472,0.16868292922618736,0.04,0.2542384355981582,0.27899999999999997,0.14188665858110985,0.0
2018-10-26,0.0863948959471331,0.13210877005415678,0.08124816699935503,0.26,0.27899999999999997,0.161248166999355,0.0
2018-11-02,0.09217759749157847,0.12354919019482843,0.08263660615679658,0.26,0.27899999999999997,0.1626366061567966,0.0
2018-11-09,0.09968267924664234,0.11366608070116588,0.08181793970896362,0.26,0.27899999999999997,0.16583330034322816,0.0
2018-11-16,0.09849925842319229,0.11938979287703244,0.0817851801742707,0.26,0.2785405883512339,0.16178518017427068,0.0
2018-11-23,0.08803445606160118,0.11995445703321,0.0865909850303477,0.26,0.27882911684449346,0.1665909850303477,0.0
2018-11-30,0.09641195083800647,0.10427632456328137,0.08622628096773607,0.26,0.27899999999999997,0.17408544363097606,0.0
2018-12-07,0.08049336359730143,0.10792414086648722,0.09541417296556674,0.26,0.27899999999999997,0.1771683225706447,0.0
2018-12-14,0.07584797694827304,0.10817224084728586,0.09823585844700967,0.26000000000000006,0.279,0.17874392375743145,0.0
2018-12-21,0.06979549570207877,0.11008806852227387,0.09214211747863786,0.26,0.27899999999999997,0.18897431829700956,0.0
2018-12-28,0.06962010182375439,0.10459275857336317,0.0918351781915702,0.26,0.27899999999999997,0.1949519614113122,0.0
2019-01-04,0.0702910874902444,0.10174663065612288,0.09300940310792771,0.26,0.27899999999999997,0.19595287874570502,0.0
2019-01-11,0.07061562088119763,0.10123124176239527,0.09357733654209585,0.26,0.27899999999999997,0.1955758008143112,0.0
2019-01-18,0.06988898341350486,0.1947635328491047,0.09230572097363349,0.18,0.2537891088114645,0.2092526539522924,0.0
2019-01-25,0.06994141584337332,0.1948384425350608,0.09239747772590332,0.18,0.25347525332342136,0.20934741057224113,0.0
2019-02-01,0.06999399560633121,0.19491333676309738,0.09248949231107964,0.18,0.25316087743561877,0.20944229788387309,0.0
