date,entity_type,entity,market_state_lag,target_etf_forward_top_quantile_4w,target,model,pred_proba,target_etf_forward_risk_adjusted_top_quantile_4w,target_sleeve_opportunity_top_quantile_4w,target_state_quality_good_4w,target_stress_transition_4w
2012-12-14,ETF,SPY,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21360545537403822,1.0,,,
2012-12-14,ETF,TLT,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22055777230038695,0.0,,,
2012-12-14,ETF,UUP,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21750312546623748,0.0,,,
2012-12-21,ETF,BIL,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.16378778261492266,0.0,,,
2012-12-21,ETF,GLD,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21360545537403822,0.0,,,
2012-12-21,ETF,HYG,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20833085673514193,0.0,,,
2012-12-21,ETF,IWM,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21360545537403822,1.0,,,
2012-12-21,ETF,QQQ,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20173404732806122,0.0,,,
2012-12-21,ETF,SPY,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21360545537403822,1.0,,,
2012-12-21,ETF,TLT,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22055777230038695,0.0,,,
2012-12-21,ETF,UUP,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20186808456007924,0.0,,,
2012-12-28,ETF,BIL,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.1642621734991538,0.0,,,
2012-12-28,ETF,GLD,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22576728064338372,0.0,,,
2012-12-28,ETF,HYG,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21607445862708527,0.0,,,
2012-12-28,ETF,IWM,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23098139167540024,1.0,,,
2012-12-28,ETF,QQQ,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21872388947670093,0.0,,,
2012-12-28,ETF,SPY,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23098139167540024,1.0,,,
2012-12-28,ETF,TLT,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2095680497556801,0.0,,,
2012-12-28,ETF,UUP,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2095680497556801,0.0,,,
2013-01-04,ETF,BIL,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.1905178812617109,0.0,,,
2013-01-04,ETF,GLD,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23381867592803343,0.0,,,
2013-01-04,ETF,HYG,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22412585391173492,0.0,,,
2013-01-04,ETF,IWM,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23903278696004993,0.0,,,
2013-01-04,ETF,QQQ,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23381867592803343,0.0,,,
2013-01-04,ETF,SPY,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.24607617812673274,1.0,,,
2013-01-04,ETF,TLT,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.24607617812673274,0.0,,,
2013-01-04,ETF,UUP,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.25028024047911823,0.0,,,
2013-01-11,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.1521670669876875,0.0,,,
2013-01-11,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21463042277948827,0.0,,,
2013-01-11,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.18884773622005238,0.0,,,
2013-01-11,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.18797194196526268,1.0,,,
2013-01-11,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2198445338115048,0.0,,,
2013-01-11,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.19394148912082285,1.0,,,
2013-01-11,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2351627027326653,0.0,,,
2013-01-11,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.18884773622005238,0.0,,,
2013-01-18,ETF,BIL,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23647137364674953,0.0,,,
2013-01-18,ETF,GLD,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23931070246104688,0.0,,,
2013-01-18,ETF,HYG,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2038105782079611,0.0,,,
2013-01-18,ETF,IWM,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2038105782079611,1.0,,,
2013-01-18,ETF,QQQ,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2038105782079611,0.0,,,
2013-01-18,ETF,SPY,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2038105782079611,1.0,,,
2013-01-18,ETF,TLT,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2553580353727061,0.0,,,
2013-01-18,ETF,UUP,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.25956209772509165,0.0,,,
2013-01-25,ETF,BIL,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2266859449371722,1.0,,,
2013-01-25,ETF,GLD,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22248188258478677,0.0,,,
2013-01-25,ETF,HYG,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.1940251494983838,0.0,,,
2013-01-25,ETF,IWM,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.1940251494983838,0.0,,,
2013-01-25,ETF,QQQ,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.1940251494983838,0.0,,,
2013-01-25,ETF,SPY,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.1940251494983838,0.0,,,
2013-01-25,ETF,TLT,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22952527375146956,0.0,,,
2013-01-25,ETF,UUP,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.1940251494983838,1.0,,,
2013-02-01,ETF,BIL,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.24351476481343234,1.0,,,
2013-02-01,ETF,GLD,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23226731129436406,0.0,,,
2013-02-01,ETF,HYG,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2038105782079611,0.0,,,
2013-02-01,ETF,IWM,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2038105782079611,0.0,,,
2013-02-01,ETF,QQQ,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2038105782079611,0.0,,,
2013-02-01,ETF,SPY,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2038105782079611,0.0,,,
2013-02-01,ETF,TLT,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2553580353727061,0.0,,,
2013-02-01,ETF,UUP,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23647137364674953,1.0,,,
2013-02-08,ETF,BIL,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23372933610385502,0.0,,,
2013-02-08,ETF,GLD,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22248188258478677,0.0,,,
2013-02-08,ETF,HYG,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2010685406650666,1.0,,,
2013-02-08,ETF,IWM,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.1940251494983838,0.0,,,
2013-02-08,ETF,QQQ,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.1940251494983838,0.0,,,
2013-02-08,ETF,SPY,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.1940251494983838,0.0,,,
2013-02-08,ETF,TLT,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.24557260666312883,0.0,,,
2013-02-08,ETF,UUP,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.24977666901551432,1.0,,,
2013-02-15,ETF,BIL,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22894927271071477,0.0,,,
2013-02-15,ETF,GLD,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22894927271071477,0.0,,,
2013-02-15,ETF,HYG,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20753593079099464,1.0,,,
2013-02-15,ETF,IWM,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20049253962431182,0.0,,,
2013-02-15,ETF,QQQ,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20049253962431182,0.0,,,
2013-02-15,ETF,SPY,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20049253962431182,0.0,,,
2013-02-15,ETF,TLT,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23978249459035753,0.0,,,
2013-02-15,ETF,UUP,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22894927271071477,1.0,,,
2013-02-22,ETF,BIL,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23315333506310024,0.0,,,
2013-02-22,ETF,GLD,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.24641535698766484,0.0,,,
2013-02-22,ETF,HYG,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20753593079099464,0.0,,,
2013-02-22,ETF,IWM,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20049253962431182,1.0,,,
2013-02-22,ETF,QQQ,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20049253962431182,0.0,,,
2013-02-22,ETF,SPY,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20049253962431182,1.0,,,
2013-02-22,ETF,TLT,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23978249459035753,0.0,,,
2013-02-22,ETF,UUP,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22894927271071477,0.0,,,
2013-03-01,ETF,BIL,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21184949542571208,0.0,,,
2013-03-01,ETF,GLD,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23415785478896556,0.0,,,
2013-03-01,ETF,HYG,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20753593079099464,0.0,,,
2013-03-01,ETF,IWM,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20049253962431182,1.0,,,
2013-03-01,ETF,QQQ,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20049253962431182,0.0,,,
2013-03-01,ETF,SPY,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20049253962431182,1.0,,,
2013-03-01,ETF,TLT,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.25203999678905686,0.0,,,
2013-03-01,ETF,UUP,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20049253962431182,0.0,,,
2013-03-08,ETF,BIL,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21823530440673036,0.0,,,
2013-03-08,ETF,GLD,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23415785478896556,0.0,,,
2013-03-08,ETF,HYG,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20687834860533014,0.0,,,
2013-03-08,ETF,IWM,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20687834860533014,0.0,,,
2013-03-08,ETF,QQQ,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21392173977201293,0.0,,,
2013-03-08,ETF,SPY,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20687834860533014,0.0,,,
2013-03-08,ETF,TLT,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22894927271071477,1.0,,,
2013-03-08,ETF,UUP,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20687834860533014,0.0,,,
2013-03-15,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22895645716402233,0.0,,,
2013-03-15,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.24282728494783964,0.0,,,
2013-03-15,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.1985705099934868,0.0,,,
2013-03-15,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.1985705099934868,0.0,,,
2013-03-15,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.1985705099934868,0.0,,,
2013-03-15,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.1985705099934868,0.0,,,
2013-03-15,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.240400529464582,1.0,,,
2013-03-15,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.1985705099934868,0.0,,,
2013-03-22,ETF,BIL,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.24186512675380403,0.0,,,
2013-03-22,ETF,GLD,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2691599131845316,0.0,,,
2013-03-22,ETF,HYG,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21979420264841934,0.0,,,
2013-03-22,ETF,IWM,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21979420264841934,0.0,,,
2013-03-22,ETF,QQQ,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21979420264841934,0.0,,,
2013-03-22,ETF,SPY,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21979420264841934,0.0,,,
2013-03-22,ETF,TLT,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.24890851792048685,1.0,,,
2013-03-22,ETF,UUP,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21979420264841934,0.0,,,
2013-03-29,ETF,BIL,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23628376039661217,0.0,,,
2013-03-29,ETF,GLD,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.24812703095588598,0.0,,,
2013-03-29,ETF,HYG,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.210008773938842,1.0,,,
2013-03-29,ETF,IWM,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.210008773938842,0.0,,,
2013-03-29,ETF,QQQ,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.210008773938842,0.0,,,
2013-03-29,ETF,SPY,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.210008773938842,0.0,,,
2013-03-29,ETF,TLT,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2320796980442267,1.0,,,
2013-03-29,ETF,UUP,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.210008773938842,0.0,,,
2013-04-05,ETF,BIL,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23628376039661217,0.0,,,
2013-04-05,ETF,GLD,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.24812703095588598,0.0,,,
2013-04-05,ETF,HYG,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.210008773938842,1.0,,,
2013-04-05,ETF,IWM,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.210008773938842,0.0,,,
2013-04-05,ETF,QQQ,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.210008773938842,1.0,,,
2013-04-05,ETF,SPY,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.210008773938842,0.0,,,
2013-04-05,ETF,TLT,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23912308921090952,0.0,,,
2013-04-05,ETF,UUP,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.210008773938842,0.0,,,
2013-04-12,ETF,BIL,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.24893366239297013,0.0,,,
2013-04-12,ETF,GLD,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.26498099530462943,0.0,,,
2013-04-12,ETF,HYG,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22686273828758544,0.0,,,
2013-04-12,ETF,IWM,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23390612945426825,0.0,,,
2013-04-12,ETF,QQQ,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23390612945426825,1.0,,,
2013-04-12,ETF,SPY,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22686273828758544,0.0,,,
2013-04-12,ETF,TLT,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22686273828758544,0.0,,,
2013-04-12,ETF,UUP,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23390612945426825,0.0,,,
2013-04-19,ETF,BIL,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20680456567564942,0.0,,,
2013-04-19,ETF,GLD,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.26219363975587057,0.0,,,
2013-04-19,ETF,HYG,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22686273828758544,0.0,,,
2013-04-19,ETF,IWM,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23390612945426825,0.0,,,
2013-04-19,ETF,QQQ,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22686273828758544,1.0,,,
2013-04-19,ETF,SPY,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22686273828758544,1.0,,,
2013-04-19,ETF,TLT,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22686273828758544,0.0,,,
2013-04-19,ETF,UUP,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23390612945426825,0.0,,,
2013-04-26,ETF,BIL,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.20680456567564942,0.0,,,
2013-04-26,ETF,GLD,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.26219363975587057,0.0,,,
2013-04-26,ETF,HYG,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22686273828758544,0.0,,,
2013-04-26,ETF,IWM,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23390612945426825,1.0,,,
2013-04-26,ETF,QQQ,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23390612945426825,1.0,,,
2013-04-26,ETF,SPY,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23390612945426825,1.0,,,
2013-04-26,ETF,TLT,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22686273828758544,0.0,,,
2013-04-26,ETF,UUP,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22686273828758544,0.0,,,
2013-05-03,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.18113165953501187,1.0,,,
2013-05-03,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2602152435877009,0.0,,,
2013-05-03,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21595846863334808,0.0,,,
2013-05-03,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2221260655452412,1.0,,,
2013-05-03,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2150826743785584,1.0,,,
2013-05-03,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21595846863334808,1.0,,,
2013-05-03,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2150826743785584,0.0,,,
2013-05-03,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22300185980003087,1.0,,,
2013-05-10,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.18113165953501187,1.0,,,
2013-05-10,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2602152435877009,0.0,,,
2013-05-10,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21595846863334808,0.0,,,
2013-05-10,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2150826743785584,1.0,,,
2013-05-10,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2150826743785584,1.0,,,
2013-05-10,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21595846863334808,1.0,,,
2013-05-10,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2221260655452412,0.0,,,
2013-05-10,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.22300185980003087,0.0,,,
2013-05-17,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2250042970055152,0.0,,,
2013-05-17,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.25549762140976123,1.0,,,
2013-05-17,ETF,HYG,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21124084645540844,0.0,,,
2013-05-17,ETF,IWM,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21036505220061877,1.0,,,
2013-05-17,ETF,QQQ,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21036505220061877,0.0,,,
2013-05-17,ETF,SPY,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21124084645540844,0.0,,,
2013-05-17,ETF,TLT,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2233779905228617,0.0,,,
2013-05-17,ETF,UUP,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.21124084645540844,0.0,,,
2013-05-24,ETF,BIL,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2148559609602991,1.0,,,
2013-05-24,ETF,GLD,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.26219363975587057,0.0,,,
2013-05-24,ETF,HYG,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23491413357223515,0.0,,,
2013-05-24,ETF,IWM,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23491413357223515,1.0,,,
2013-05-24,ETF,QQQ,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23491413357223515,0.0,,,
2013-05-24,ETF,SPY,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23491413357223515,0.0,,,
2013-05-24,ETF,TLT,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.25800485765057724,0.0,,,
2013-05-24,ETF,UUP,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23491413357223515,0.0,,,
2013-05-31,ETF,BIL,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2148559609602991,0.0,,,
2013-05-31,ETF,GLD,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.26219363975587057,0.0,,,
2013-05-31,ETF,HYG,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.24195752473891796,0.0,,,
2013-05-31,ETF,IWM,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23491413357223515,1.0,,,
2013-05-31,ETF,QQQ,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23491413357223515,0.0,,,
2013-05-31,ETF,SPY,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23491413357223515,0.0,,,
2013-05-31,ETF,TLT,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.25800485765057724,0.0,,,
2013-05-31,ETF,UUP,calm_trend,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.23491413357223515,1.0,,,
2013-06-07,ETF,BIL,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.1697378882725735,1.0,,,
2013-06-07,ETF,GLD,neutral_mixed,,target_etf_forward_risk_adjusted_top_quantile_4w,random_forest_small,0.2506753324592912,0.0,,,
