,dual_momentum_topn,composite_calm_trend_specialist,composite_healthier_recovery_specialist,composite_anti_chop_clarity,composite_regime_conditioned,taa_10m_sma
2013-10-18,0.8928332501476486,0.728018526988988,0.7051056966534649,0.7135910494136013,0.3333210758008206,0.49429776619005067
2013-10-25,0.777538085106999,0.6696851936556546,0.6969681852234616,0.4412767468020695,0.44964644702356704,0.8190776962703739
2013-11-01,0.6432830023040026,0.6684208054228877,0.6043566142179823,0.6535672046363067,0.39050444730440104,0.896683769885726
2013-11-08,0.908746356862282,0.5106400956767642,0.6376899475513156,0.4064606306606183,0.5066900707178703,0.8976115829983357
2013-11-15,0.9713844465835613,0.5793566142179822,0.6027451367603611,0.7134910720362433,0.4489031928699133,0.553440647557448
2013-11-22,0.9782154418770538,0.4360784700936945,0.6027451367603611,0.7317833849235049,0.4489031928699133,0.6824097725448183
2013-11-29,0.9242186582274613,0.6657210735941712,0.45560592879299044,0.730843431234395,0.5236412186154218,0.5894516706336469
2013-12-06,0.9232310064042226,0.4990544069275046,0.45560592879299044,0.8055290956532047,0.3903078852820885,0.8194118034270277
2013-12-13,0.9336741726570686,0.492267387259158,0.45060072059249134,0.7330696306786615,0.390232422508318,0.8974701403598699
2013-12-20,0.7594422900828202,0.42401217609428477,0.7777451367603612,0.6254836497692808,0.46606897714062295,0.8224701403598698
2013-12-27,0.8827343896353101,0.4286960359340992,0.5272270027133922,0.8467291853936731,0.3821802053145943,0.8231238135084364
2014-01-03,0.8826028320325743,0.3027451367603612,0.5016429111532018,0.7727751908624555,0.5155135386479276,0.8989748343976938
2014-01-10,0.9345563036040634,0.36694717726572496,0.6471975194005642,0.6398665145706941,0.39106897714062294,0.8953003534278821
2014-01-17,0.7663018437261588,0.6249343119447421,0.6722399019040788,0.43496980322771583,0.7580412449150109,0.6384905319803877
2014-01-24,0.766546498975706,0.5661078943266744,0.6254241759478028,0.8086759908276755,0.5634247231207644,0.5822837982952438
2014-01-31,0.8248798323090394,0.5661078943266744,0.6312031601622677,0.8086759908276755,0.6217580564540978,0.4656171316285772
2014-02-07,0.7666502281569416,0.6999531134755612,0.7482170968422459,0.7503426574943423,0.44812411830199483,0.5072837982952438
2014-02-14,0.7497682384364207,0.624975629872498,0.9383966891770451,0.5003426574943423,0.37175805645409776,0.731494227292073
2014-02-21,0.6858260561836123,0.3952260557173237,0.7255363424849841,0.4333555959892247,0.70200746753156,0.9772758112225138
2014-02-28,0.7019146851380497,0.4261906931134024,0.781083881783985,0.6407233692849065,0.45200746753155985,0.9026286848208487
2014-03-07,0.865169046166155,0.3095240264467357,0.7785765385137626,0.5893779030096115,0.4589688286839575,0.8958383217062835
2014-03-14,0.8630820913029165,0.6918997475452031,0.6013659774120976,0.6165865766148532,0.4499777463489998,0.6712233600381049
2014-03-21,0.8500729248671148,0.5360419882073912,0.5152037884088042,0.6873843871539332,0.5963456499720666,0.6653074770883024
2014-03-28,0.9224157368440673,0.640252632915486,0.6605625933718681,0.32152784194348527,0.5144135583336757,0.82312518513174
2014-04-04,0.9233788636787549,0.4438320109190383,0.6050243363794306,0.4350981312032264,0.6503456079555138,0.8227252367733924
2014-04-11,0.7950463402439889,0.5469661584885444,0.6695576343668836,0.5000203416554801,0.7163962884514344,0.669697514759463
2014-04-18,0.8417563050089666,0.7734359168511007,0.6635681158357765,0.40589031015081284,0.596440896155368,0.585572711007356
2014-04-25,0.969125347908374,0.5481991745680498,0.7240798752446007,0.541487551118866,0.6414108735063074,0.47970898159029984
2014-05-02,0.9117130069106556,0.610857800331265,0.6022292600385348,0.6901140579013382,0.6497345545175355,0.4297021710871289
2014-05-09,0.7774586812417073,0.7833932337818205,0.7938959267052015,0.6151140579013381,0.4747345545175355,0.44443477651282354
2014-05-16,0.8367130069106556,0.7250599004484871,0.9688959267052015,0.3984473912346715,0.5914012211842021,0.3694347765128235
2014-05-23,0.7795566933714382,0.7833932337818205,0.9688959267052015,0.4560445696762781,0.4740037543044715,0.4277681098461569
2014-05-30,0.6346804046216203,0.6939162681850529,0.8282018282501695,0.48238556875079464,0.7659032991067276,0.47727202738721586
2014-06-06,0.7359699254635854,0.6560587394500237,0.9352997714445581,0.6010564266954662,0.39487072499156495,0.6007901745212637
2014-06-13,0.8693032587969187,0.6617441896261116,0.8602997714445582,0.4715188335594373,0.45749836869869076,0.6007901745212637
2014-06-20,0.9979372791687573,0.329768781920998,0.7899207126161111,0.5612344260302714,0.5433613235085268,0.6891538798451358
2014-06-27,0.9979372791687573,0.38896851308962765,0.6550639312765136,0.517009324161009,0.5978093710211237,0.7463783881734586
2014-07-04,0.9979372791687573,0.3885613277835292,0.7313551674329681,0.4420093241610089,0.7072059344341316,0.6319249908825413
2014-07-11,0.8479372791687572,0.3845358847616531,0.6412926407984345,0.5586759908276756,0.7655392677674648,0.7063721113386878
2014-07-18,0.7165452439131844,0.6153970476748715,0.4974956594926596,0.3670093241610089,0.7072059344341316,0.9720806331230476
2014-07-25,0.6391853000662124,0.5299981107497328,0.6142679695148543,0.5176694641995911,0.7745059899229583,0.8153108373134407
2014-08-01,0.7892019995173809,0.3286881205164677,0.5800643233385584,0.7078723954561725,0.7252287868939647,0.7703183364892656
2014-08-08,0.9341507086011912,0.3331633313398736,0.5826227353475595,0.689852175971735,0.6474208204553844,0.6992782488599787
2014-08-15,0.8475353328507141,0.3282171636452953,0.5796895032851782,0.7050546090029692,0.7224208204553845,0.7150345776849785
2014-08-22,0.864201999517381,0.3304107269147013,0.6516124210589178,0.62953409451108,0.7229384250437985,0.6954234551705494
2014-08-29,0.7884968718695837,0.40414800175402543,0.44704809351318764,0.7645117315815038,0.7224208204553845,0.7716319737504957
2014-09-05,0.7884968718695837,0.5164108136267924,0.333051475043468,0.7654555728068041,0.7224208204553845,0.7628205625385818
2014-09-12,0.7293376256544014,0.3999993388233499,0.3896169553830714,0.7086540292021384,0.961913336071885,0.7132614923980181
2014-09-19,0.6722069945700746,0.39770293283779273,0.39105763285149875,0.7669873625354716,0.961913336071885,0.7147297106156392
2014-09-26,0.7971869465884864,0.3910551033501968,0.5870311566160271,0.7538355493221828,0.9663007221148545,0.40690284694694673
2014-10-03,0.7010389327544289,0.5071540962259237,0.5870311566160271,0.7562027236619915,0.892182301933206,0.46615316768573756
2014-10-10,0.6794040736678113,0.8249838917333331,0.3889437449100076,0.6913189716096422,0.8083017155688794,0.5046007676959213
2014-10-17,0.5997362307541847,0.712925625993423,0.7156597855016029,0.4061078813922722,0.5963551948649417,0.742569081643661
2014-10-24,0.4944848434759431,0.6426062595178761,0.8206725776161692,0.5056081795102305,0.6877405601430894,0.6573357381553091
2014-10-31,0.9101784668524635,0.7783384209060126,0.5262139730750084,0.5208923921843781,0.3911831912226028,0.7405179781304405
2014-11-07,0.9685118001857969,0.7723216084738054,0.46562977828100305,0.5003257699227098,0.7898857297486794,0.3662471333891057
2014-11-14,0.969777662318833,0.5987072241061829,0.7697671769357659,0.557062236608145,0.5977721047350928,0.3662471333891057
2014-11-21,0.7814417895832299,0.6713459125561354,0.7577056064101552,0.3653955699414783,0.7750392072625226,0.5002679961729872
2014-11-28,0.7944611523162693,0.5100795141370293,0.8297493126456128,0.5310882479228871,0.6824044093121573,0.4867616796632462
2014-12-05,0.9690207047308461,0.5078107147114655,0.7714159793122793,0.532062236608145,0.6260795480238652,0.42338327262894715
2014-12-12,0.7701205281141177,0.9760497536879924,0.5781687127252848,0.5782263970018142,0.3946127266881879,0.5441861856438066
2014-12-19,0.4905118435235475,0.8458952013889771,0.7037733682602609,0.33331570657932386,0.8400370669354367,0.6137019246819406
2014-12-26,0.7317391606165262,0.7077945684627894,0.711560036078342,0.386409064154545,0.7006710937177518,0.6029745827677442
2015-01-02,0.7317391606165262,0.4573792809106259,0.7707317944765665,0.5015308264433577,0.7790265906047907,0.6125698579253338
2015-01-09,0.7900724939498596,0.4473827727027626,0.6527566041822752,0.5430833720744292,0.7206932572714574,0.6817946606722458
2015-01-16,0.8321785101902142,0.41971061451743197,0.5106263113822279,0.5660491947402374,0.7455410303394395,0.7338218376547099
2015-01-23,0.8252169761863141,0.3407775114024271,0.7737956366891778,0.40547198194423084,0.8235422996087725,0.6281413771774513
2015-01-30,0.7980692938649023,0.8812466198409956,0.44508050103863583,0.6062870406875516,0.508004499016379,0.6230017488094546
2015-02-06,0.4321715667870173,0.7414553207372356,0.42272595523379924,0.8832106672329216,0.7388841313432609,0.5911528988663116
2015-02-13,0.4490440315942258,0.47836278407895305,0.725856708079555,0.8663636804211186,0.7314161820095255,0.6008980965124848
2015-02-20,0.9691519699037554,0.2859008241026474,0.5650535149194011,0.8490412725444991,0.5408033298118496,0.6498640827165947
2015-02-27,0.36304524680136846,0.6086318700675398,0.8070244483890169,0.6901002722044796,0.9344884340756527,0.42090108833533807
2015-03-06,0.7122691552001739,0.8445970860343359,0.6255298587331948,0.9270945981315448,0.3274379875279123,0.44140833290495035
2015-03-13,0.8363016596038724,0.4091721485344313,0.8162194795966985,0.6990876701650839,0.6536141405166283,0.44452031874698983
2015-03-20,0.66944207252063,0.5993306548609859,0.8153501950122387,0.7255726648534567,0.5375516958890375,0.47868883132806767
2015-03-27,0.6679133602184474,0.6307942197729491,0.894418334941806,0.6556592690644754,0.39152571419983884,0.59683578045511
2015-04-03,0.7852694863482608,0.616197085632285,0.8349806482510951,0.5535621778623661,0.46666555029340273,0.5816355082163416
2015-04-10,0.5922882136314239,0.5447552763272039,0.6454644364302762,0.7664546009866805,0.716645838727376,0.5816355082163416
2015-04-17,0.6449352437435243,0.5005736015427575,0.9723238683944522,0.632610217121372,0.6416666644460827,0.4666017826676394
2015-04-24,0.6784049652980846,0.8099938658324771,0.7799187393500412,0.7067357350872123,0.5248590475331721,0.3460464583362032
2015-05-01,0.530469948041581,0.5589069348760909,0.8951425222222058,0.8806588025038798,0.3916359501557255,0.5977918654396477
2015-05-08,0.855469948041581,0.6505736015427576,0.5349785544876449,0.770180646261261,0.44997601791107156,0.5977918654396477
2015-05-15,0.855469948041581,0.5589069348760909,0.6082546140710394,0.7860341908051134,0.466577179263821,0.5789377862811409
2015-05-22,0.680469948041581,0.696307723781336,0.665567433173625,0.7110341908051134,0.44999802384122134,0.6586716017994436
2015-05-29,0.7924956489934476,0.4449691699244399,0.6641849957582853,0.783057179546852,0.699589135262387,0.4644585321063144
2015-06-05,0.854452888548166,0.5628030749733984,0.530851662424952,0.920547363263061,0.3912558019290536,0.6033421104127714
2015-06-12,0.9711195552148327,0.5057161980020035,0.6475183290916187,0.8636815013165269,0.40813881883204917,0.47000877707943806
2015-06-19,0.6687855709182683,0.6315869896842565,0.8491837528159567,0.601481205043937,0.45703299242063267,0.6392341110123044
2015-06-26,0.6736230251905108,0.5134278436663791,0.9082272622427907,0.7732494542976006,0.49824388049739843,0.487852126394013
2015-07-03,0.6704028162341991,0.6428698290100547,0.8490167242467385,0.4825469216167377,0.6883126740571355,0.5045187930606797
2015-07-10,0.7902835881766345,0.8372533534174211,0.4624304747933973,0.36588025495007104,0.6881375938791053,0.6886726473082058
2015-07-17,0.6595828901488731,0.8082180080820928,0.46800559136165876,0.5414505238916241,0.720934272807175,0.5921666572556599
2015-07-24,0.5995695007288104,0.4393076519993208,0.920832757422992,0.7671408405890915,0.4390542553139549,0.7015645825145265
2015-07-31,0.5995695007288104,0.6932911809437875,0.974402309393838,0.6634933956858446,0.38304540062481274,0.5544640112020944
2015-08-07,0.658734094470798,0.713190225061068,0.9153936844139865,0.47283186476788464,0.6174485782589254,0.5003236678859005
2015-08-14,0.583734094470798,0.6953773789663489,0.7834626054793485,0.5149106950837979,0.6194014611850936,0.6870902083832456
2015-08-21,0.6640806272388605,0.5553330875166403,0.41754193296643316,0.32667815456562804,0.8496019595959176,0.9755182514521964
2015-08-28,0.6177424817020929,0.35309372441356746,0.3677770250388787,0.8798368482378238,0.7566547573748567,0.8413997704911581
2015-09-04,0.6648503934730484,0.49988430297542574,0.47285794993648933,0.7316845460130361,0.9096034168095546,0.5356666978156717
2015-09-11,0.5731837268063817,0.4949176201298575,0.2908038419838812,0.9382028920183259,0.7553960084763178,0.785343732999698
2015-09-18,0.8110823867057854,0.4070114976825491,0.4122765951519154,0.4792333633143026,0.7182472926804361,0.9614550531495429
2015-09-25,0.6936189328465675,0.4653448310158824,0.4942637943162932,0.4074227130486165,0.7702092000917887,0.9625145172635271
2015-10-02,0.5258228980242439,0.3486781643492157,0.5460092485996391,0.6326527381367164,0.774911631339315,0.9664732216365637
2015-10-09,0.5258228980242439,0.2892758394427455,0.5673486311186876,0.7493194048033831,0.699911631339315,0.9586956770968124
2015-10-16,0.6490915244001737,0.5653187233504415,0.6328587092543099,0.5481466577140608,0.49561397093954745,0.9798798682670307
2015-10-23,0.6543225414967482,0.6413242951364416,0.6399377310130172,0.3182745904083346,0.632630624669267,0.9783912212016191
2015-10-30,0.7747764137470634,0.6422907705062832,0.4597203458837334,0.4516079237416679,0.5581570864126317,0.9783912212016191
2015-11-06,0.667535484152429,0.534112045094402,0.5641471577653452,0.5786469359147751,0.5396083790232786,0.9871642372925529
2015-11-13,0.8141039247789327,0.32272470946384346,0.7215864596675835,0.7080912015550668,0.574785062955675,0.7574920276037193
2015-11-20,0.6270708645577144,0.3776209746312379,0.9582176363087591,0.50389208893742,0.6758130316925198,0.687472939768002
2015-11-27,0.9162580894568729,0.44138855179808834,0.7101743188979086,0.462650914618001,0.4229417123566119,0.909970285627819
2015-12-04,0.6725690067585967,0.5325970595524496,0.48601747090682507,0.9133011035432368,0.49794171235661183,0.7615568352346862
2015-12-11,0.8316697029835769,0.3236832823806485,0.451157929890112,0.7018668468237492,0.5648089277660031,0.9772533802896287
2015-12-18,0.5761833062720338,0.721641565799327,0.5458971935623806,0.5061491508290323,0.5985472031051463,0.8116596321177478
2015-12-25,0.6587092321286572,0.5985712494821501,0.4797103715956369,0.8824583731032124,0.6080254316417526,0.585732552833957
2016-01-01,0.8239723740140905,0.8027604468289306,0.5251842862576269,0.6527486247673322,0.4640386148282854,0.6009237025129812
2016-01-08,0.8928818791450744,0.36205780847150715,0.6184881548500198,0.5081681717039546,0.6824391868326769,0.7286113612148205
2016-01-15,0.901356536489917,0.47142298336495636,0.5973470351795149,0.6332977386661578,0.5959964247034231,0.5728850489613933
2016-01-22,0.8654790532435634,0.4722530482209161,0.5932978064191368,0.6125286945805944,0.6828668443653709,0.5086725785220401
2016-01-29,0.8647657554189943,0.5472530482209161,0.4050866517728833,0.8833271439613062,0.5352573862439278,0.5059625389213125
2016-02-05,0.805499391686895,0.6040140650943668,0.4029365838774175,0.993352559256969,0.5492653945808794,0.39020538105927954
2016-02-12,0.9334347954067532,0.4967081324609699,0.3562798013506291,0.8632233709090581,0.6663624155606859,0.44853871439261284
2016-02-19,0.9319570330060201,0.5189283107119185,0.37724079042368347,0.8048900375757246,0.787640698967808,0.3928446794050402
2016-02-26,0.9319570330060201,0.5189283107119185,0.37724079042368347,0.8645512764152854,0.7273653440548274,0.39414036931881596
2016-03-04,0.9331026536961559,0.4605949773785851,0.4355741237570168,0.7916663359791043,0.803241722179815,0.40351647706506905
2016-03-11,0.8297566113165625,0.5189283107119185,0.37904840006499574,0.8637218249504354,0.8446469042724813,0.40633840356794393
2016-03-18,0.9464232779832292,0.5189283107119185,0.3040484000649957,0.8079519753772235,0.7882303653346946,0.48244788906228553
2016-03-25,0.9700585340076896,0.4380462083561797,0.6469143005571031,0.8641692527988871,0.3321860473611584,0.6320173256350592
2016-04-01,0.9068953427530534,0.3047128750228464,0.6635809672237698,0.8470889327998398,0.5815250678373033,0.5721629402441606
2016-04-08,0.909253645770542,0.496379541689513,0.6075910866485394,0.8469616281971036,0.5065771158790497,0.5138296069108272
2016-04-15,0.9054091226281966,0.42008454621637537,0.7815155713941995,0.7719222582166885,0.46452102371382203,0.5302112305491973
2016-04-22,0.9048389098559944,0.4797128750228463,0.610464626538316,0.7710960922370145,0.4655193806944918,0.646877897215864
2016-04-29,0.902398206310804,0.5527022353215574,0.6687979598716494,0.7698104912634802,0.3315250678373033,0.646877897215864
2016-05-06,0.6703068861407407,0.5360355686548908,0.709822091604788,0.9194092006657175,0.4649104492123831,0.5729711240970417
2016-05-13,0.9042657951606452,0.6268882804231497,0.9036203623768495,0.5490544119491125,0.5232437825457165,0.3663296591585835
2016-05-20,0.9200945485179545,0.6884808653920553,0.5986021240464247,0.7205767157905467,0.46391362230906763,0.4972177274403315
2016-05-27,0.9559129951121534,0.6277022353215573,0.7648489047275329,0.6251285934042778,0.448301214027511,0.442483759601027
2016-06-03,0.7779333747569942,0.4901424286945544,0.9244169107030475,0.6811034494104989,0.48944782908627277,0.5160057141168212
2016-06-10,0.6356823293733571,0.649987392259636,0.9956124568225019,0.5094941154147167,0.5614401381656715,0.5249008055955983
2016-06-17,0.5498886952453741,0.7666540589263026,0.6249319973350693,0.7174691705094223,0.6875928876450548,0.506811998656078
2016-06-24,0.6748317369898412,0.4409753774124505,0.6823039312474939,0.5063286773582442,0.6143818737053957,0.938436673755404
2016-07-01,0.7015725412592144,0.46080127698951123,0.8323039312474938,0.8146620106915776,0.5538928446539801,0.5065543515619373
2016-07-08,0.6880882850732352,0.6184137601665342,0.8360355686548908,0.37585177871483727,0.6602741097379915,0.6751287431706887
2016-07-15,0.5266778947805597,0.7711184636511492,0.8236275987997257,0.603857518416784,0.6046815281808491,0.5565769528796798
2016-07-22,0.8216592231957782,0.6732434407003582,0.6165402286411557,0.7600045688733111,0.6725044317411346,0.3230318840452472
2016-07-29,0.8216592231957782,0.6200016064912144,0.48305066455399703,0.8001073449781089,0.645796868026562,0.49876119450093864
2016-08-05,0.8226369477398048,0.6892074218706704,0.6329010326724893,0.5733381765541354,0.6164901228956703,0.5535112625415097
2016-08-12,0.920582161791411,0.3270229814745231,0.714039085526164,0.7802165258763684,0.5750294194604562,0.5774841543262978
2016-08-19,0.5548010681431732,0.5553783396105185,0.8831825757732059,0.6487073266079976,0.5539199847928696,0.6876711422199269
2016-08-26,0.7298010681431732,0.32312684835969563,0.5998624683846849,0.8858533170881924,0.7205866514595363,0.6368854039614453
2016-09-02,0.9964383766951832,0.5012020162133157,0.5413812147154438,0.7085687654001347,0.7432232077209852,0.39973317894933136
2016-09-09,0.8249549183315147,0.5595051119136127,0.7726739052262923,0.5210133466314651,0.7641510180961208,0.4635067603423536
2016-09-16,0.4802338446111838,0.5239165334689959,0.7302468234897944,0.8293466799647986,0.9618158107905377,0.38554844651369913
2016-09-23,0.4028648104058188,0.44439859197637427,0.7275414191559212,0.8765565410543185,0.9061346355181368,0.5210436124054678
2016-09-30,0.4054849199310261,0.5061780174466487,0.6108747524892545,0.8765565410543185,0.9096724398571904,0.580373380922787
2016-10-07,0.556429627885457,0.6397416679436312,0.5358747524892545,0.8765565410543185,0.8393802620499926,0.43520126829653766
2016-10-14,0.6147629612187904,0.6406184695676111,0.4775414191559212,0.8765565410543185,0.7810469287166593,0.5047149143874583
2016-10-21,0.5551525236771238,0.4644008020996386,0.4431316410577105,0.9558176847627876,0.7620970936386022,0.7127353481913679
2016-10-28,0.6131210301191357,0.5070387116507156,0.7097486680901126,0.8808176847627875,0.6643802620499926,0.5240986588994544
2016-11-04,0.8122228186007052,0.6314666954073651,0.6063665111396178,0.751446858191236,0.5981465441486279,0.5026906457722174
2016-11-11,0.868123439397054,0.7006953131947192,0.7132440287932035,0.38368860684571704,0.6045494638598358,0.6111950881195185
2016-11-18,0.8642620575279842,0.7048055248420844,0.7147494848311223,0.44328827785265273,0.5471620853723816,0.6117437977734419
2016-11-25,0.7525014441515309,0.7030526003420264,0.6980828181644556,0.5026929241968835,0.6221620853723816,0.6110008058059592
2016-12-02,0.8691681108181976,0.7023784737925483,0.7147494848311223,0.44759139964274647,0.5471620853723816,0.6115132976034598
2016-12-09,0.9314713566261446,0.44229826599634525,0.5773119781761475,0.7151846561630163,0.6181237157422184,0.603770380197605
2016-12-16,0.614387662896228,0.5667452272519932,0.48152040305731536,0.875293126095477,0.8993572976789559,0.4369553785936971
2016-12-23,0.9990524764868716,0.5199162481596351,0.528818435861304,0.5132808382252001,0.7660239643456226,0.5616646540174505
2016-12-30,0.6639430943547133,0.634911686103778,0.48152024993820375,0.637145432762429,0.9524666169513587,0.49809960161945377
2017-01-06,0.6639430943547133,0.32401896777245226,0.6565202499382038,0.7125092344042117,0.8746633332506877,0.6320080498430032
2017-01-13,0.5472764276880466,0.4518469208215608,0.5986814188702819,0.8263229457784317,0.8774666169513585,0.5544354232493843
2017-01-20,0.6051409123152235,0.386029020099922,0.5903562388077062,0.8349762330232056,0.8144743141043485,0.6324749610149278
2017-01-27,0.6961768654702619,0.5056877801506696,0.5980625378817597,0.6433095663565389,0.8002816836541686,0.6348170810312473
2017-02-03,0.617640804516806,0.4439603860018275,0.5812433440284179,0.8933095663565389,0.8055019970112146,0.532208778828166
2017-02-10,0.8721059969315937,0.3314595352045221,0.5401574757481375,0.8694632987475878,0.7394543103889459,0.5206845648836339
2017-02-17,0.8721059969315937,0.40571986979797925,0.5997438732238708,0.8694632987475878,0.7383694755420113,0.3858515834178833
2017-02-24,0.8678933195617601,0.5201631184549854,0.6906155662089644,0.7347742468958086,0.7361316770091104,0.3245394583342548
2017-03-03,0.7971059969315937,0.536531442483326,0.40807506636113183,0.734772794210991,0.951987406671665,0.44772027208056575
2017-03-10,0.8687627364843008,0.3323159527016252,0.6880624257457921,0.734531785641275,0.72703232326786,0.5211646296467758
2017-03-17,0.9707391378099471,0.436248108144102,0.6781913549609462,0.6761930085011305,0.36563347142367814,0.7284676890395503
2017-03-24,0.7970858575167877,0.381179085395448,0.7989011598232605,0.6592625450460097,0.4384689571675052,0.7790617899982484
2017-03-31,0.749295957792293,0.5524048605695344,0.9241388983785838,0.35046253255059784,0.5535040215475513,0.7251757077492327
2017-04-07,0.6685644869059137,0.5523369174515989,0.8832298291025801,0.3490607480708332,0.5464400771746765,0.8401450510705035
2017-04-14,0.9250628118629103,0.4970418321696879,0.6887811822430494,0.4647459974889737,0.4268703491716964,0.8419773231046576
2017-04-21,0.795854506609533,0.5654301377213123,0.707324781387101,0.5407274147374999,0.7962692789003065,0.4657830323823061
2017-04-28,0.5215456143632154,0.38634629327891346,0.5559767144504522,0.6573940814041666,0.8686845089496673,0.8822350230180886
2017-05-05,0.7467446397828204,0.33142311220379184,0.7641851644948047,0.6520405130823144,0.7995431696357438,0.5830575947255623
2017-05-12,0.4787200275318617,0.6158276684687038,0.8227051966218928,0.7612726620738648,0.6553144556312844,0.5665773696873896
2017-05-19,0.5960996195270439,0.3296064956309862,0.9260393115185459,0.574768029407943,0.5424717679116764,0.9239016896847553
2017-05-26,0.38634239094376965,0.522903344825955,0.7064975275352585,0.6924717679116764,0.6758051012450098,0.9239016896847553
2017-06-02,0.5832161798946307,0.3308137260431542,0.7531604964984926,0.7750226048469642,0.7583559381802976,0.6985705163789722
2017-06-09,0.5244815222584942,0.5824271465226291,0.9897585954225523,0.6027186965363698,0.7583559381802976,0.44742988791413585
2017-06-16,0.4748529653389143,0.5822928483760621,0.9394679956858276,0.6610520298697031,0.6405786408046328,0.6209004710971819
2017-06-23,0.5910030614849253,0.623587278151675,0.9385396426622938,0.6624549159071087,0.5229193478808027,0.5789144268753654
2017-06-30,0.7435911662352244,0.6402170526333313,0.8820304823688321,0.5205719296835408,0.5013014612049911,0.6233840973428677
2017-07-07,0.8036459200498929,0.6987350311275309,0.716151064672938,0.7238566378386717,0.5128450531033824,0.4490629378320746
2017-07-14,0.6704345314546407,0.6983737115609824,0.8075777471132553,0.8956690311137352,0.43977311518597695,0.38910742134543663
2017-07-21,0.8441310906024723,0.5818676594869477,0.7111453829390595,0.7795375536390616,0.5905657276929059,0.3856593926832086
2017-07-28,0.669292772793822,0.6403576260565691,0.7710612721281195,0.7197449587568417,0.5891242412226,0.5023260593498753
2017-08-04,0.7109594394604888,0.46535762605656916,0.8443982194767347,0.7794934846208841,0.5891242412226,0.49968823965456666
2017-08-11,0.7131147600260341,0.5818310032272033,0.8499755689056856,0.7823316207459675,0.6474755659306475,0.3278892943624798
2017-08-18,0.7473747078417287,0.5078783405042349,0.7090796134270763,0.7294196900313973,0.8083784171428189,0.40729549671638227
2017-08-25,0.8059432797581393,0.3327477404115142,0.7144510862858716,0.7847624997384726,0.8073535847907221,0.46598376757984106
2017-09-01,0.7137397105769068,0.40833073673538595,0.8499755689056856,0.7604066467798953,0.7207152581605529,0.4445924736276864
2017-09-08,0.7115585899087945,0.5829062643722349,0.8499755689056856,0.699856745943239,0.662734484014806,0.386964646473095
2017-09-15,0.7123029525722143,0.5035170483571059,0.8499755689056856,0.6980700742038479,0.6629160741441465,0.4557509877156753
2017-09-22,0.7123029525722143,0.5213877147177974,0.849931738380415,0.7568919298879968,0.7181065044133208,0.32819748231096685
2017-09-29,0.6718656312335349,0.5805033234335488,0.7748271927107188,0.6402252632213301,0.6597731710799875,0.5595104231575815
2017-10-06,0.7135171127594333,0.5221261975992264,0.8498271927107187,0.5836884867730536,0.8351299584194833,0.3865578670368641
2017-10-13,0.6517488247385754,0.40487223649762805,0.8478151461608149,0.642021820106387,0.8904612068191305,0.44487422159043594
2017-10-20,0.6109250191021136,0.5220201798723082,0.7747379399832361,0.7581354910912135,0.8890406364558776,0.32519207052392757
2017-10-27,0.8616459369010397,0.6249639647715557,0.6561431765840962,0.509112579946728,0.7144684621156021,0.5242560145324581
2017-11-03,0.9398597168539973,0.5070526490840186,0.7728098432507629,0.6257792466133947,0.6422754914420574,0.4075007023576819
2017-11-10,0.8038274748540137,0.3302817917458074,0.7744188308538713,0.6241648678371735,0.7142404510089986,0.6329787520599972
2017-11-17,0.7579592670625899,0.32505898557246304,0.7638031262898067,0.6500823051747495,0.8346471413762806,0.5717888001980663
2017-11-24,0.7588629553732134,0.44172565223912974,0.6888031262898068,0.7027276642345419,0.8274745029138274,0.466928674809954
2017-12-01,0.8033280765418391,0.5450502912678298,0.9083077140299869,0.5711988904838493,0.4696784791390447,0.5856117717417125
2017-12-08,0.8093983090046463,0.5044664540662706,0.7606569764376445,0.7707108281644588,0.602291277592963,0.46135939674774473
2017-12-15,0.7488309801642552,0.4317478648931018,0.8274073030960657,0.6998933198137153,0.39277105627315423,0.7925972589896406
2017-12-22,0.8508781846440109,0.6093886755743352,0.828863542365215,0.44952641692759265,0.5404498127254298,0.6008974484453541
2017-12-29,0.7484143053373232,0.6091369693141626,0.5113583098769352,0.6985089769574223,0.6119968168184001,0.7202858294594409
2018-01-05,0.7946647915983547,0.7432567622422387,0.709920657970044,0.3902886152502554,0.6407012103851066,0.597262174982168
2018-01-12,0.6995116230334439,0.6222362201035436,0.5696723896883537,0.5812917380326976,0.8257585277949194,0.5904293616542851
2018-01-19,0.8052922595658151,0.6374436730142007,0.6591538308912259,0.7121268910525341,0.4661887496696203,0.6023641990127805
2018-01-26,0.7926451388780209,0.7883196973778949,0.6618017253647726,0.6825562336813374,0.4641478313365917,0.48729430349726155
2018-02-02,0.6967641284000083,0.6705820454051871,0.8884684758588939,0.7000600977486837,0.566448753011375,0.3740703343186256
2018-02-09,0.6226344207475953,0.6742355769763331,0.4142043857888067,0.6173173412350661,0.9978158452813792,0.4568043100710771
2018-02-16,0.7402308093377348,0.43732542651298323,0.5308710524554734,0.7353695464023816,0.9999969345666537,0.3388372604741432
2018-02-23,0.7387464697922694,0.5567649139413011,0.4566204068766,0.6173173412350661,0.9937925389102782,0.41383726047414326
2018-03-02,0.7970798031256027,0.4984315806079678,0.4566204068766,0.6156588267051861,0.9288438284654105,0.4721705938074765
2018-03-09,0.7872712096625719,0.431363422107478,0.5218307365354639,0.6785251566012901,0.928008851644532,0.38736332237871707
