,dual_momentum_topn,composite_calm_trend_specialist,composite_healthier_recovery_specialist,composite_anti_chop_clarity,composite_regime_conditioned,taa_10m_sma
2015-02-27,0.07325507124534295,0.04795915474175427,0.016896516061968975,0.5170790503383347,0.44305993711903613,0.14298858743771045
2015-03-06,0.11897149542820179,0.15719959739223577,0.0564815960074625,0.20459481277967093,0.23567666102970147,0.2108917489369256
2015-03-13,0.1265952251706608,0.09929847867421053,0.04391139619135706,0.22619627816543766,0.25121952487754795,0.21044141615789463
2015-03-20,0.06787663409305865,0.048890654330046565,0.024170455238560293,0.14571780410668617,0.1978757702173024,0.13395999881801834
2015-03-27,0.072377314154594,0.04698856050573512,0.04849530750873155,0.24633625668563225,0.3326685839873452,0.09716666655726908
2015-04-03,0.06256326245489427,0.09788818450454131,0.07882354968535828,0.23361921572203762,0.32383736307627864,0.08516878769648392
2015-04-10,0.07992446510663512,0.05097219492931805,0.09985632789022558,0.25548570263749315,0.3112230452988932,0.07401178918007953
2015-04-17,0.11054527611398338,0.07024507086569827,0.09905580970426087,0.223345199371476,0.3147861819194983,0.08654888266804883
2015-04-24,0.08792018427628685,0.03198688146974674,0.07756138463905193,0.24737917218359412,0.27062583996308304,0.06465677221718931
2015-05-01,0.10537043053705482,0.05628805463533313,0.041243559258312947,0.2020738528153992,0.318494495128419,0.09647306517449669
2015-05-08,0.08569550245785304,0.07901091651608694,0.11909003942688995,0.17482043263709343,0.3141855072225247,0.11180042002063188
2015-05-15,0.0748162941681125,0.1025754078246947,0.11092855556435108,0.1786780679690647,0.3267815724535309,0.10980733916602836
2015-05-22,0.11598061827041582,0.11086809695365377,0.13493513059105144,0.1707474173251372,0.3356709677275851,0.11918757099956748
2015-05-29,0.047106503662317147,0.10356858849309145,0.1300292012574746,0.15090559851258525,0.26564543361132403,0.11450708906748087
2015-06-05,0.0863588014729278,0.06871477278034259,0.13479927173270068,0.151533176335318,0.3231699794349416,0.1391588143971654
2015-06-12,0.09041525718786203,0.053367890094319956,0.14886133396088624,0.21411745751816708,0.32857010265202646,0.13730007362356073
2015-06-19,0.01781321299894157,0.1100560005770046,0.17774119757400972,0.12515972077234114,0.23682959187730462,0.10353928242034421
2015-06-26,0.04524236505014084,0.12091945865347481,0.19470541183945028,0.16855209526002454,0.21796487129077413,0.0753766787815281
2015-07-03,0.027544442026915934,0.06381201653944418,0.16918998620404332,0.1523542232362757,0.17917169038009936,0.0775729644076529
2015-07-10,0.05885780489416757,0.028655456033066056,0.16039094954517968,0.17826006814130735,0.1387034318211247,0.04491930753131119
2015-07-17,0.02426420517014014,0.03379009333003776,0.09087313409028486,0.32310924056957635,0.5276927608012523,0.01811720027157748
2015-07-24,0.015098275638349538,0.11068952360154355,0.1452034536435959,0.18145875662311034,0.2842520372901929,0.04002916768215968
2015-07-31,0.01660414293132529,0.12596442228815324,0.08787706664952459,0.20489288953593898,0.2659593644415444,0.10339503570765593
2015-08-07,0.007338022211628935,0.12605477335234766,0.0924813391580351,0.23489644111095404,0.2947620813434354,0.12472595106951676
2015-08-14,0.01820154065970855,0.13326694286449697,0.13310668117831964,0.23384879443350937,0.3195285477801519,0.13543819860160586
2015-08-21,-0.10751330227824067,0.058782437519190954,0.12156025457603106,0.4607412679761958,0.5188474366445559,0.10655741695615838
2015-08-28,-0.0766183234566908,0.043206958104249654,0.054592868160795845,0.420648888919397,0.5341318393051457,0.0820206229229434
2015-09-04,-0.03713602357204658,0.06492019048835429,0.04032264650487184,0.38392083533864596,0.5122731447967523,0.12126823791720603
2015-09-11,-0.05117757099830386,0.06609019640624217,0.029231784555726226,0.4079940300256761,0.5159486060690681,0.115278290895315
2015-09-18,0.03985476246746692,0.10989965034891244,0.05019360311006719,0.43939953156648875,0.5771653893989259,0.14289559897521603
2015-09-25,-0.02455407521458667,0.12941324811571814,0.054431766104351534,0.36517845538271876,0.5404600990624733,0.15474429102181333
2015-10-02,-0.003292067732305346,0.11097128773989125,0.04402111629061581,0.39020909721880637,0.5255670246001869,0.16744500980297067
2015-10-09,0.014142364274233824,0.09924045889592936,0.035268827104871,0.37671066391852726,0.5104587827732681,0.145485340899215
2015-10-16,0.0500036295984302,0.14373596028489855,0.19982592035545652,0.25448111288926867,0.29124991133536854,0.19655019813288965
2015-10-23,0.07709797675315391,0.14313178494068898,0.16906255955398147,0.23742443252408352,0.3223135569007885,0.22756468233463267
2015-10-30,0.07849232959401614,0.13254366307874116,0.1148538580116471,0.2273378935218925,0.3121113936793167,0.26437154805209784
2015-11-06,0.1405959228406649,0.17297467721575557,0.09563642000476512,0.22285534939614876,0.2103733434131469,0.2757552029952783
2015-11-13,0.09555120182964555,0.19998032779910968,0.05168055381550859,0.2678757831500254,0.27529495409852517,0.20150682582330037
2015-11-20,0.0689237224846824,0.08596718565489571,-0.005630353753648905,0.35042755365046074,0.43641465945782043,0.18236635694316627
2015-11-27,0.11848983768912516,0.1625450219141527,0.0636257479285295,0.19615272192082522,0.16760211366924227,0.26507486269896546
2015-12-04,0.18260066324828833,0.1681728731749814,0.09982320804021945,0.17877512996538358,0.21309909447986713,0.27648529521596205
2015-12-11,0.08972559154097477,0.28661108751327063,0.19283637340359638,0.15268492897730154,0.13339652061171914,0.19532555533360646
2015-12-18,0.006343325877723297,0.03261149787484489,0.008774758304235828,0.4931061925116576,0.5401071080781097,0.1731655072267485
2015-12-25,0.05777978132527397,0.054365612299330776,0.03790900290495748,0.41045312349486507,0.49692579453654595,0.1752939342446554
2016-01-01,0.07168178420291077,0.09295957109793329,0.06848371739333804,0.3071441480986742,0.35588323011460576,0.2399197226354155
2016-01-08,0.08827624614634097,0.030767432764789156,-0.02901555836655565,0.49220129464876544,0.5313437266450359,0.12730324533651788
2016-01-15,0.06559022813765131,0.041813771027923156,-0.01255923918888982,0.5013254732752614,0.5703388526943209,0.13435543588600843
2016-01-22,0.06912846376754331,0.013691581622777449,-0.006145536057076063,0.5123539599194624,0.5845228965005357,0.10941770515194035
2016-01-29,0.06286313508773173,0.04017848265422977,0.022190523785806146,0.49800811690057295,0.5937742958251752,0.10105732353269738
2016-02-05,0.056672078838075776,0.08519734104525117,0.021495154075987826,0.45332947822229996,0.5660159893126062,0.07487326582081985
2016-02-12,0.039179485035082895,0.13259702373963828,0.10581354826108079,0.4456722649392161,0.5739225231972096,0.10484246796219816
2016-02-19,0.0049836585121802515,0.11327087638277786,0.09207801373828,0.45634919428738197,0.522420959053008,0.07742198015178832
2016-02-26,0.011805226598747269,0.12258693081048438,0.10365789987183399,0.4675672488666168,0.5355172110095219,0.10257508766762807
2016-03-04,0.01844998100358413,0.12357183565812956,0.12995025669624588,0.47466440488788997,0.5455542960432475,0.13875502502990958
2016-03-11,0.08472870962928838,0.13124255887755337,0.12653942443682636,0.472364688316836,0.5422596251906131,0.15829333527990525
2016-03-18,0.07786535487327409,0.14209973488318794,0.1356736212452997,0.44732072596174927,0.5312306903654875,0.1526729225014118
2016-03-25,0.12117372249042599,0.12193235822810194,0.1738666577070414,0.29287419869708203,0.3776812554515398,0.15222962646595206
2016-04-01,0.0854066252445699,0.1077937139205335,0.17012200185171228,0.32053326812479443,0.4016286421334634,0.11922900066770795
2016-04-08,0.10258387123994317,0.13382959779151155,0.15335716085483225,0.32337191442193747,0.34463788134290835,0.11794029371047218
2016-04-15,0.08827225513040324,0.15639900113094252,0.10927021543925869,0.3623009578812914,0.34851109053923224,0.12051565557999035
2016-04-22,0.08320001067949938,0.14950559879920083,0.1764124264919199,0.3835241720223226,0.36758312828882433,0.1325601243333665
2016-04-29,0.05749040103034912,0.12669669266547473,0.17327960956955835,0.37226869268527035,0.35879810805372697,0.11935348177753469
2016-05-06,0.06181049883671141,0.12528702960193577,0.15235925614734544,0.32694927361113235,0.37738190310465053,0.1297168348366856
2016-05-13,0.09092570572260336,0.14201499333193401,0.16830070985288265,0.23232003438344442,0.3740853388540536,0.09706109882357125
2016-05-20,0.1556455137757679,0.22511994373062638,0.14487492016600473,0.09613059756655562,0.16631720120110968,0.1817018831955492
2016-05-27,0.1314666529066834,0.06435312696827916,0.10318068116150907,0.2938123151220319,0.40688848020263657,0.12108886235952594
2016-06-03,0.26282907670806926,0.07064076788032846,0.2863208539705969,0.10295609003717267,0.23248924945427463,0.11975379879497478
2016-06-10,0.18172251660501743,0.06876083489602472,0.23102189702672005,0.22041993018912115,0.4028777076799256,0.10718980790137839
2016-06-17,0.27521705418568765,0.03605160076131361,0.2777134721945822,-0.03739303730987274,0.12517869260202835,0.21780129850050586
2016-06-24,0.18565999050579723,0.21595020382528102,0.13774684228672068,-0.08145168959981514,0.05077070340985598,0.29355688520694856
2016-07-01,0.25237470598786704,0.2331946261099161,0.08414516058401975,-0.05790204373555465,0.03871162017258753,0.33017658898476726
2016-07-08,0.07420226148330389,0.13249377774883467,0.1040027098929347,0.1763404805904708,0.25428803941207656,0.182661977812302
2016-07-15,0.15456137772528314,0.11723546756429667,0.2912084583859754,0.01961287340181322,0.2172370633055509,0.16556421008688518
2016-07-22,0.22143664829256599,0.20686161316656454,0.33383301719215575,-0.09378342933942006,0.0657758356550208,0.2374917728284594
2016-07-29,0.23946779052071854,0.22288300897460697,0.350322464092271,-0.11859240261115679,0.0205970270445702,0.29569964134042526
2016-08-05,0.27853358225486985,0.3222759424497706,0.35690831676690205,-0.005898677052327986,0.031124331609060703,0.30332239630427116
2016-08-12,0.21122418278080873,0.32821468223996936,0.315706645374973,0.0005937726347645424,-0.0026683594852417026,0.35158116596963673
2016-08-19,0.27255826636147373,0.3003952485333118,0.3917547491308517,0.026568678959139513,0.0025006350022298363,0.2723533395485703
2016-08-26,0.291481317074054,0.27452557326525995,0.38968646481385527,0.050145030617477784,0.019113369966686524,0.3558616329539925
2016-09-02,0.23105729923108753,0.3137433588685292,0.322390671253733,0.03888942613964702,-0.019341718337953007,0.3289155201757704
2016-09-09,0.31336970850874585,0.27596292089150176,0.31330543148682977,0.050527320532677084,0.022001333300340452,0.3557358658958151
2016-09-16,0.30865395832922105,0.38018857083842555,0.3066429241457721,0.023596127706010883,-0.041233616845244674,0.367543184259066
2016-09-23,0.28780169334452604,0.3295612707204313,0.27039869394691063,-0.016151095475175292,0.0013490492940591778,0.2967243562809182
2016-09-30,0.3377288797579392,0.3725370063902244,0.24781344659958152,-0.03555641744953744,-0.020346428206137704,0.22672484469990636
2016-10-07,0.3286401734036586,0.3185478410948296,0.2973643439588718,-0.061624384483904907,-0.06465215938328667,0.2912097652583508
2016-10-14,0.3002624305766981,0.350099889128718,0.291949219821832,-0.06392291609001119,-0.061947819561942716,0.3267001300840287
2016-10-21,0.3214673195383594,0.32955083627373194,0.2553978186037108,-0.05452303356976474,-0.038940114498776546,0.2888962008406549
2016-10-28,0.3257636423857126,0.3415877195850635,0.24735458007099173,-0.059009295436700936,-0.021112815463756963,0.3866751283704679
2016-11-04,0.14929452994762277,0.2200149141974293,0.1067374709685174,0.12620520154003873,0.130103309575747,0.2636529072541859
2016-11-11,0.06691551217189026,0.09278184528094927,0.027292545530206252,0.11959087260700402,0.15767400874346207,0.1429250486259748
2016-11-18,0.0397546520764011,0.09249483122785603,-0.0020982585912020443,0.08641337839022113,0.13207353517754983,0.13567219961637283
2016-11-25,0.03885523338471932,0.08660390047215287,0.0047160703969499305,0.09166373685472956,0.14222668954412646,0.14878800136008738
2016-12-02,0.06127447361654965,0.056651119470163165,0.0026525450917280237,0.11112737792931009,0.14240745407029748,0.14152614102836159
2016-12-09,0.07420234390216955,0.03491849033341235,0.056776629604389145,0.10056034835267101,0.13171915371259166,0.09914055455597073
2016-12-16,0.29498136269154557,0.17005411326730033,0.29165038127385123,-0.04177045883786262,-0.031546343105218824,0.20551638221853571
2016-12-23,0.19510004938067224,0.2823654516980515,0.12061325289587975,-0.03173702280860407,-0.07461816878720252,0.2699747368921051
2016-12-30,0.220472536619105,0.22295654443643853,0.3034450632687363,-0.12262045209213054,-0.09847441681878841,0.2172692865650198
2017-01-06,0.22362425276824166,0.25682673487119523,0.28408638471807557,-0.08109620898652622,-0.09288891840221672,0.18092763538963785
2017-01-13,0.23403609244909832,0.23369968114894665,0.2768595131737103,-0.10434071783263589,-0.07795121159431664,0.1729527099047075
2017-01-20,0.14244664661779746,0.31061622380195003,0.27964471609934816,-0.02357043738034246,-0.12843420482165913,0.2167335487801217
2017-01-27,0.2206329630262937,0.30664218094165124,0.3417147263518673,-0.05215206433759646,-0.09430161696110818,0.19999240568248344
2017-02-03,0.18210181531044473,0.2916348646010908,0.27942363441261336,-0.04052906313177236,-0.0957555738641869,0.21895454536835746
2017-02-10,0.14653474492028884,0.36027180887112864,0.36182718745110587,-0.11638097230653588,-0.09900146242428667,0.3186041639998029
2017-02-17,0.13333757209189676,0.3454338502878988,0.3253480521795043,-0.10181094632223202,-0.11265575166573946,0.34682184248692177
2017-02-24,0.14881073365614844,0.2887815510760112,0.35264258991631225,-0.07663456888598193,-0.07061804506877147,0.28077968383631363
2017-03-03,0.15983988641053606,0.3325195357230203,0.3553897848096311,-0.05984409201191884,-0.14605240769689465,0.3411359444947968
2017-03-10,0.14960661239251616,0.31851067426186686,0.26538815745270805,-0.05775412349632205,-0.0530314668710268,0.29473790513950854
2017-03-17,0.08362056131168168,0.16162749944924273,0.15956505740103533,0.08227405337796162,-0.04959790074995355,0.27721473027628474
2017-03-24,0.11383229203801656,0.25386991551451615,0.23800591410699057,0.06928118035653102,-0.04566539616004653,0.23611078962000304
2017-03-31,0.160526751909555,0.2203484432362287,0.269182222668038,-0.07104793813281081,-0.01034715668536685,0.23322218783143261
2017-04-07,0.13978026792067655,0.2254173576267438,0.3286212427225196,-0.07349258102320377,-0.06422321557692423,0.24162982267395763
2017-04-14,0.14180554023939465,0.25822468233872825,0.4293887783740641,-0.059638789200937584,-0.09163336589224606,0.2437049618642863
2017-04-21,0.23663759586367655,0.3363788579379762,0.28612543871205337,-0.031230129184424364,-0.08503265477664121,0.375497841899495
2017-04-28,0.26820395642167283,0.29829390532712524,0.30272515048262993,-0.056961902606602055,-0.08662572872845843,0.33511050944455745
2017-05-05,0.29836913793605335,0.33379726025501916,0.2558926343538549,-0.04628115018257318,-0.0556820907918994,0.38901897230116544
2017-05-12,0.2207074691100892,0.35661772145373116,0.2651496072075133,-0.03593258203649597,-0.03354015559291794,0.38295613654882543
2017-05-19,0.2781636319733063,0.32538206770495115,0.2771543186525569,-0.024399302230989423,-0.024834107824838216,0.35115077816421086
2017-05-26,0.2552408774687206,0.32573103231100753,0.3081451258770601,-0.027060849309392922,-0.027894947443506287,0.3473559881047975
2017-06-02,0.2526492584617342,0.36041326273347263,0.3018167852150869,0.02608744805951605,0.028432599558780237,0.35543692151179096
2017-06-09,0.2727880122088582,0.30636926845514056,0.2956545923286392,0.0777029329873041,0.013841106983726793,0.37268798788047325
2017-06-16,0.24106728008056685,0.34509155004890935,0.2950994261092059,0.0787706314157913,0.08336734534509693,0.3457413330894123
2017-06-23,0.2602753753252432,0.3540137683504354,0.28719200436148296,0.06879726172825817,0.059170584237251994,0.34251310441237864
2017-06-30,0.2818596362483943,0.3471998377562422,0.3004112074819155,0.05461624459269846,0.03718108574672615,0.42320005064560384
2017-07-07,0.2642626659870921,0.36982847589484896,0.33680300769006144,0.035708732909950254,0.045304891330883085,0.42779073729384454
2017-07-14,0.2654784149531024,0.33983801482071896,0.28885255627571527,-0.03323921097085478,0.044205736638197254,0.358890225856437
2017-07-21,0.31127224667931985,0.3770016703792297,0.3158969544116556,-0.05602053061796311,-0.004820688182885122,0.32929775647777854
2017-07-28,0.30222563157612536,0.41445895306944563,0.2937785935179883,-0.04445033848909066,0.004247616248942546,0.3320993938957407
2017-08-04,0.30808369348524633,0.40462788081130263,0.3229966993323742,-0.03562166228198368,0.004104253626382491,0.27338200110755284
2017-08-11,0.37092331370121445,0.3601482825908454,0.37879703137817,-0.019527647541736002,0.01333507344609717,0.3574336925393591
2017-08-18,0.27570239891951687,0.4967584868306901,0.2725193800452812,0.03502937049941055,0.06772584271899953,0.41485435517747415
2017-08-25,0.2910118153973603,0.43485882705460455,0.30233879632552396,0.03149006506114573,0.0639628678520808,0.4181241819814503
2017-09-01,0.3530540454670096,0.4035619423557807,0.3735293265683926,0.004739844080322124,0.013420597863190662,0.32202597270336925
2017-09-08,0.28441739030035196,0.3584338318133868,0.4027206512357195,-0.0357145172169489,-0.0040845352692452,0.350335571369978
2017-09-15,0.3104261972641976,0.3139410273952966,0.37831088029031557,-0.03767316163506101,-0.018274839089847197,0.30546923640012935
2017-09-22,0.318020566158255,0.328793263459343,0.40847554332384184,-0.04519275434477662,-0.035008281786364,0.3503401512689871
2017-09-29,0.3435682291600282,0.4068564042987758,0.37235479253938414,-0.01755100710595865,-0.02071975669361118,0.288369068952391
2017-10-06,0.341773043380461,0.3936462525734412,0.33100206031816204,0.007019240331124959,-0.05161463431185662,0.36252546581296313
2017-10-13,0.3097705194370074,0.37211226529552544,0.33599137353592734,-0.0033388206272523947,-0.09677446937885294,0.3309645027646235
2017-10-20,0.3156177453115822,0.4225485959531299,0.3524142371102098,-0.045242764343857024,-0.08293509328262913,0.2786694574502269
2017-10-27,0.26447768924879644,0.4611724725009794,0.255558013174594,-0.003906379416243162,-0.043837268186827406,0.3788543133230301
2017-11-03,0.3022457169525188,0.431663686765421,0.2543596152459994,0.006205972662428756,-0.022224960564822326,0.34130994055416564
2017-11-10,0.29328873176200443,0.35906684618797907,0.37505121643052663,-0.004986151627299658,-0.0322498321026093,0.27649170678543333
2017-11-17,0.2416296584417265,0.33305279142116817,0.2474078931511695,0.1415119897038965,0.0741530024506622,0.23990540892239837
2017-11-24,0.25418015425916013,0.3506378952981989,0.2526363995863345,0.10998932210301934,0.009261778784989148,0.20181517631049287
2017-12-01,0.14347297033834797,0.2249262646502963,0.19381202469859965,0.2724650219345378,0.1848159591863678,0.14835437936070506
2017-12-08,0.2004574847130899,0.30555786308235355,0.22463579010456858,0.18163718060894718,0.08202402707780887,0.27954979773750277
2017-12-15,0.17216376594322136,0.1970908037186664,0.1456201320755386,0.22623171549816493,0.1640120955406234,0.183964963699991
2017-12-22,0.11097083530855063,0.15264527178767537,0.2022409070549326,0.32456408999438335,0.2613772588790624,0.10901468476894899
2017-12-29,0.16111032171310968,0.27419445128224385,0.2149081193077192,0.17220864221825416,0.0848010286864021,0.16589929734694814
2018-01-05,0.11026950297924078,0.23448896770933958,0.15518859050904843,0.2846001275087595,0.3003752742930861,0.06503963176754832
2018-01-12,0.21628352639282825,0.42521824782819917,0.22213408283680408,0.04060430231504061,0.06945335094943408,0.20138859559893604
2018-01-19,0.10907077524606543,0.37930626592915173,0.09659580868754801,0.1381546776226295,0.12187280266997585,0.09865815305648529
2018-01-26,0.10544516474382998,0.319404492667574,0.09803205946937198,0.1540186496365651,0.1271658072288191,0.11728531239957557
2018-02-02,0.10524526832451975,0.3405874904417705,0.142788890959925,0.22074769849475212,0.17215941050573125,0.172331733435723
2018-02-09,-0.03142144094965746,0.16016528525979612,0.06296673074857706,0.5323624482651629,0.3840120722610034,0.0835213616817281
2018-02-16,-0.0980189027497451,0.08003265008361578,0.024408324940917627,0.5188231833265768,0.3551008901451076,0.040125351771553484
2018-02-23,-0.08885285520282525,0.07750771844107676,0.04512008445275672,0.5363367547289073,0.41396359665285976,0.059442943664531254
2018-03-02,-0.09841776335674327,0.08634980697196573,0.05499738708614667,0.5515974149122607,0.5182253114075646,0.037536009811944486
2018-03-09,-0.15587183747307454,0.06618030163798747,0.03320853527089095,0.4852238159221527,0.47208912185732843,-0.01639944895367111
2018-03-16,-0.09091014005368524,0.06365726490606582,0.030932773886762036,0.527757036718817,0.4701304082951839,0.025781460627644248
2018-03-23,-0.03862714199968968,0.0302043688572925,-0.006960610799578444,0.510947590496232,0.5023412733031223,0.043314970677134995
2018-03-30,-0.10228171692514165,0.005905866646256558,-0.00041038899905000703,0.4890137437230965,0.458768176135509,-0.010056363206404531
2018-04-06,-0.055992210741568856,-0.00913665097360743,-0.02970558061730958,0.4793368509439023,0.4483125655973774,0.019554463044998666
2018-04-13,-0.0783932423612907,-0.009369443421959545,-0.014833398558487872,0.5046688327377489,0.47841715403480495,0.02471735224862004
2018-04-20,-0.08263331463874553,-0.011962530797938343,0.009657451940418872,0.49830870873970534,0.5177088093224795,0.04285244098016644
2018-04-27,-0.08872138856155753,-0.019403002361636047,-0.014286318169095279,0.5004433590970502,0.4787415811001708,0.04220658594394845
2018-05-04,-0.08077651024767227,0.030379230585112334,0.017242199638174565,0.48433229771201813,0.5583863748625597,0.04520800609583833
2018-05-11,-0.08890319680355376,0.05559798505239707,-0.0013919260335609161,0.5169051968000515,0.6073604346114357,0.04326831531837343
2018-05-18,-0.08750111229477221,-0.0166485794834667,0.014979645890853481,0.4119672946010331,0.48419474142269525,0.04148662256577698
2018-05-25,-0.06270110695841892,0.0002699895080046921,0.013399924706631795,0.3625403882589038,0.4657906975817949,0.054792003106850104
2018-06-01,-0.03441356127807508,0.00991168688277341,0.01639698801177748,0.38061251096712473,0.4834311617060555,0.06950267430560901
2018-06-08,0.02570600015562827,0.055193489387309676,0.052289566108250245,0.22174619848248495,0.24867092761421833,0.13585601185482205
2018-06-15,0.06668788118405289,-0.012864725946541446,0.10818427063167675,0.2806607828400324,0.2569184051577419,0.1652878766047578
2018-06-22,0.045533108901106456,0.07154010227550707,0.05893911175025163,0.20960741280647094,0.24012850625045362,0.2092150062271294
2018-06-29,0.04629367425125769,0.05010092552378841,0.03931874235688354,0.23703421584747347,0.228915948135969,0.19762464016299996
2018-07-06,0.03659310030909084,0.11120293154125843,0.051728491604229446,0.22402017359377763,0.24160132557087546,0.19958921390807294
2018-07-13,0.004721886858683128,0.15646692016765892,0.10223257642927663,0.2008238056098159,0.2012793925290585,0.09848742044099446
2018-07-20,0.011492692045881875,0.17023964363485078,0.12443210745535976,0.19791689568954096,0.22049459128424606,0.17272180595714637
2018-07-27,0.06971843023176946,0.22601481443246177,0.17822198045359455,0.22462175359546183,0.26725708462004255,0.17542421067039277
2018-08-03,0.04492346638247678,0.22335107702896062,0.1758016757641485,0.258760762906669,0.2901351481482318,0.19236243450718668
2018-08-10,0.09389161453859585,0.24266643687327105,0.2705529338672477,0.17752669882868044,0.14585724461698202,0.2434176311444104
2018-08-17,0.1912478142102201,0.3130343959348046,0.2301417369021038,0.0953042175979088,0.01553536202582843,0.3090182539012059
2018-08-24,0.18006124163915171,0.31310013901996336,0.22023647309094346,0.08701387326012824,0.023832186799295087,0.31448895727983106
2018-08-31,0.18320031475295456,0.3204333568018817,0.2270381251070659,0.06648329872796696,0.01577487426964702,0.30284467907931567
2018-09-07,0.22626745748488705,0.42223465178558695,0.2136886872203052,0.0001306074743632514,-0.002822412958538984,0.39351851115663017
2018-09-14,0.22353110640409696,0.4432152822925472,0.19691802954576568,-0.009343664680356533,0.009902008762162197,0.3764573239212015
2018-09-21,0.23861246144272397,0.45612189924360325,0.22969854303558232,0.002062920500754701,0.02873159710963305,0.4093139752121637
2018-09-28,0.226353390167605,0.4524469662489232,0.23059763249186507,0.0610740003323583,0.001511114532524567,0.35064329921409143
2018-10-05,0.22992053871293283,0.45912247813939094,0.23633195463447965,0.0358980689772853,0.05086198676647925,0.3329514626960948
2018-10-12,0.27634643183831015,0.5425288279833099,0.14263979326006537,0.018764907887790325,0.024966667648395367,0.44046606271138583
2018-10-19,0.08667569572238146,0.20708559268320764,-0.03128400210479731,0.44790567195909503,0.5064276732210198,0.1281773299917462
2018-10-26,0.01719583975191686,0.13706421856845546,-0.006961724244537844,0.522976966076129,0.519569630212501,0.10468029567594056
2018-11-02,0.007967421367431643,0.10394906044547465,-0.02787986825407462,0.5413097745731186,0.508259133906669,0.06649877335969487
2018-11-09,0.021000772624237215,0.11432421362619684,0.0074203317773806204,0.45849217793115243,0.5240172195830352,0.08880668703973468
2018-11-16,-0.006621565989627862,0.0750025217591809,-0.024190066452250632,0.5016672588696456,0.5306732574945588,0.0802860687258859
2018-11-23,0.00768325664641558,0.1092716834109685,0.011525443157124352,0.4956388249279825,0.49324418082422794,0.09414713686565351
2018-11-30,0.014287069428223918,0.04847952474685949,-0.039105510379897575,0.47458403012975503,0.5002747817504848,0.09465009725865416
2018-12-07,-0.010478621190128698,0.050740403207058325,-0.060385308652502426,0.4802271702587023,0.45890123648333137,0.09074344395636698
2018-12-14,0.0004996929727205321,0.041160939389928916,-0.020620366703306574,0.48689008573512965,0.47741587673766195,0.07841912148576378
2018-12-21,-0.04815432532130768,0.06848794939225877,-0.027915427759850377,0.4857637052630548,0.4977408175529162,0.05837712286377014
2018-12-28,-0.060237593043654926,0.05556595374110206,-0.06482170065345073,0.4897524143990408,0.4739061093828063,0.08019641357867192
2019-01-04,-0.06134370943488244,0.01888354962305374,-0.03051352711093644,0.47562790002506383,0.48936003129348693,0.06253718528088087
2019-01-11,-0.007489917299723464,0.044121371496536915,-0.03446831450355444,0.4901265537508688,0.5013673642022215,0.06867748726492766
2019-01-18,-0.02840168942840661,0.11398718382649359,-0.0022265195191435794,0.3068729044907461,0.3818796039753529,0.15094264485406667
2019-01-25,0.002728980030657538,0.11613954350471693,-0.01920391645988428,0.2936026670742403,0.349948132751595,0.11835335909176689
2019-02-01,-0.02181893139813428,0.09456628960265404,-0.026344471565933607,0.28341536911244514,0.36836836376845555,0.09391256355994183
2019-02-08,0.004776320155652957,0.3311632566846511,0.1338599531843251,0.12504510073424657,0.07557463749247398,0.1273349720969057
2019-02-15,0.12610135496134034,0.26024823088172433,0.18170367878399557,0.03633489029826579,0.0064059268581132065,0.19517513893762195
2019-02-22,0.17058964226146844,0.27255149234834986,0.1905278481610555,0.04900467294883917,0.002865589233938391,0.21771405526084608
2019-03-01,0.17785797396108655,0.2697441107367668,0.22582662982769894,0.07263078370976064,0.024977500660197494,0.21409206988228033
2019-03-08,0.1532383287916544,0.2803546675404702,0.15253635764538537,0.05679614264820784,0.029177889630315826,0.3011384834857014
2019-03-15,0.1143639681096355,0.18001120276022106,0.190399040905666,0.08649084039504606,0.04596708061755592,0.24154253968321035
2019-03-22,0.08825302810744792,0.2770718271027637,0.12822205493295113,0.08433400327025523,0.01202869089783391,0.20941691778656657
2019-03-29,0.06963476067547458,0.2953160292682448,0.11897155972597775,0.0908532859040806,0.0033834673923234214,0.18822487121549256
2019-04-05,0.11329248099463024,0.08879668327905915,0.3163524031042455,0.15638242742931963,0.15505488086262958,0.049581080782327834
2019-04-12,0.12331274654996419,0.054233330932784415,0.23764130177221032,0.15593063366171056,0.165188359742329,0.057173556898215905
2019-04-19,0.19538102612275438,0.12465427725841083,0.34716221360854604,0.08856027242318028,0.09156305808990799,0.12099046559269497
2019-04-26,0.18378168680116466,0.12156615792742503,0.33649807956713756,0.05478900052422377,0.08255596454154383,0.14229123404931138
2019-05-03,0.1971128865104924,0.16122063983265164,0.35252895376684995,0.07512450561549025,0.06601684147283188,0.12601205487195505
2019-05-10,0.19175026909985482,0.2995067036848372,0.19358281841951852,0.09568749127900636,0.05882452614012084,0.24510382263828323
2019-05-17,0.09949494026466293,0.30034238086562415,0.14756636822537403,0.12181706894158437,0.06357383031963912,0.2677504416539955
2019-05-24,0.09542984913574841,0.3085251344464568,0.1795179946517763,0.12141427558903445,0.06321280958353465,0.25293704660240046
2019-05-31,0.04915622617757034,0.3909593390375299,0.18643269851707303,0.1051996508202913,0.05261867303767996,0.28337208146344617
2019-06-07,0.1452181793528851,0.3382938899888174,0.1877226292460467,0.04113437419858771,0.03907543196895347,0.3888976594963828
2019-06-14,0.17668166089676945,0.14071961200730573,0.30775151141628676,0.15806647038021693,0.18043204459304232,0.11165288306922747
2019-06-21,0.1332103041575662,0.08816281741472139,0.3111005732737053,0.165609301336786,0.1951637329516349,0.07165941992798067
