signal_name,target_group,horizon_weeks,mean_ic,median_ic,mean_pearson,ic_tstat_simple,holdout_mean_ic_2016_forward,positive_entity_share,n_entities,t_stat_method,target
leadlag_EFA_minus_SPY_13w_signal,ETF_forward_returns,1,0.01839140916250023,0.02091756003831505,0.02698446146294537,4.531454468998603,0.026840015693678113,0.8285714285714286,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
market_trend_positive_signal,MARKET,4,0.1210476221598395,0.1210476221598395,0.10287063952079249,,0.026538502504419227,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_4w
market_trend_positive_signal,MARKET,4,0.11602113861167886,0.11602113861167886,0.07223188523281454,,0.0684346372087324,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_4w
market_trend_positive_signal,MARKET,8,0.11664161904132171,0.11664161904132171,0.10654704456555547,,0.05297513746746707,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_8w
market_trend_positive_signal,MARKET,8,0.135531657362418,0.135531657362418,0.14051917888008325,,0.036129759193588656,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_8w
market_trend_positive_signal,MARKET,8,0.116130139096487,0.116130139096487,0.09447073539167918,,0.08858457609661162,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_8w
market_trend_positive_signal,MARKET,13,0.12262441030106037,0.12262441030106037,0.11867114115217475,,0.04366924648739121,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_13w
market_trend_positive_signal,MARKET,13,0.12641406288713017,0.12641406288713017,0.14276885828890978,,0.02633362878918298,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_13w
market_trend_positive_signal,MARKET,13,0.12868268776276698,0.12868268776276698,0.10493257724832004,,0.09508173554664877,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_13w
market_trend_positive_signal,MARKET,4,-0.544888752570704,-0.544888752570704,-0.5448887525707039,,-0.6720952923889059,,1,time-series Spearman/Pearson; no fitted model,fwd_stress_transition_4w
market_trend_positive_signal,MARKET,4,0.09530267650790575,0.09530267650790575,0.0953026765079058,,0.14329603022419174,,1,time-series Spearman/Pearson; no fitted model,fwd_drawdown_worsening_4w
market_trend_positive_signal,MARKET,4,0.13134095889930802,0.13134095889930802,0.13134095889930797,,0.05120831945121496,,1,time-series Spearman/Pearson; no fitted model,state_quality_good_4w
breadth_ret13_positive_x_recovery_confirmed_signal,MARKET,1,0.071787096899723,0.071787096899723,0.09133768298123904,,0.08634649459206285,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_1w
breadth_ret13_positive_x_recovery_confirmed_signal,MARKET,1,0.0854315640218063,0.0854315640218063,0.09786145069204946,,0.10468318898649932,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_1w
breadth_ret13_positive_x_recovery_confirmed_signal,MARKET,1,0.06745744713541443,0.06745744713541443,0.07300639294534823,,0.07444615839499652,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_1w
breadth_ret13_positive_x_recovery_confirmed_signal,MARKET,4,0.14469275496837175,0.14469275496837175,0.14233309851074805,,0.23150115588790746,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_4w
breadth_ret13_positive_x_recovery_confirmed_signal,MARKET,4,0.15218592726344124,0.15218592726344124,0.17117282313505802,,0.24151571520670329,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_4w
breadth_ret13_positive_x_recovery_confirmed_signal,MARKET,4,0.12496762976772327,0.12496762976772327,0.11120240897993292,,0.20240738764962427,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_4w
breadth_ret13_positive_x_recovery_confirmed_signal,MARKET,8,0.17305954849636956,0.17305954849636956,0.17864275618622882,,0.2768684773899556,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_8w
breadth_ret13_positive_x_recovery_confirmed_signal,MARKET,8,0.18095995871179804,0.18095995871179804,0.216228298322969,,0.2819071791804058,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_8w
breadth_ret13_positive_x_recovery_confirmed_signal,MARKET,8,0.1514448614533069,0.1514448614533069,0.14569351675820025,,0.24623569161893127,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_8w
breadth_ret13_positive_x_recovery_confirmed_signal,MARKET,13,0.15569477169040166,0.15569477169040166,0.18092679500189943,,0.26783204166684604,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_13w
breadth_ret13_positive_x_recovery_confirmed_signal,MARKET,13,0.1602469031454969,0.1602469031454969,0.192658392568851,,0.2710515681829432,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_13w
breadth_ret13_positive_x_recovery_confirmed_signal,MARKET,13,0.13695745366716705,0.13695745366716705,0.14048981572340002,,0.23568199951348792,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_13w
breadth_ret13_positive_x_recovery_confirmed_signal,MARKET,4,-0.12449386823236518,-0.12449386823236518,-0.12398396930147482,,-0.1526726768337658,,1,time-series Spearman/Pearson; no fitted model,fwd_stress_transition_4w
breadth_ret13_positive_x_recovery_confirmed_signal,MARKET,4,-0.042431537494695006,-0.042431537494695006,-0.0408653838033895,,-0.03780668434295721,,1,time-series Spearman/Pearson; no fitted model,fwd_drawdown_worsening_4w
breadth_ret13_positive_x_recovery_confirmed_signal,MARKET,4,0.13209440432681918,0.13209440432681918,0.13232493101075327,,0.19663317586338205,,1,time-series Spearman/Pearson; no fitted model,state_quality_good_4w
breadth_ret13_positive_x_neutral_mixed_signal,MARKET,1,0.034934328569593144,0.034934328569593144,0.006447881091198176,,0.058602148085448905,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_1w
breadth_ret13_positive_x_neutral_mixed_signal,MARKET,1,0.05531480523218598,0.05531480523218598,0.027175143635889777,,0.07344838521933367,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_1w
breadth_ret13_positive_x_neutral_mixed_signal,MARKET,1,0.04114917440843108,0.04114917440843108,0.016161818617379694,,0.061458376281054584,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_1w
breadth_ret13_positive_x_neutral_mixed_signal,MARKET,4,-0.028775385766972417,-0.028775385766972417,-0.023095959660506794,,0.04384556542884983,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_4w
breadth_ret13_positive_x_neutral_mixed_signal,MARKET,4,-0.013830561656704075,-0.013830561656704075,-0.008329816592684327,,0.04326448447532391,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_4w
breadth_ret13_positive_x_neutral_mixed_signal,MARKET,4,-0.004447978545327593,-0.004447978545327593,-0.001096737099141337,,0.056163025965773314,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_4w
breadth_ret13_positive_x_neutral_mixed_signal,MARKET,8,-0.039323346692226716,-0.039323346692226716,-0.018842768135511393,,0.017381170813435053,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_8w
breadth_ret13_positive_x_neutral_mixed_signal,MARKET,8,-0.025775119582898697,-0.025775119582898697,-0.006113533235772314,,0.01197991222037424,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_8w
breadth_ret13_positive_x_neutral_mixed_signal,MARKET,8,-0.009050533262295095,-0.009050533262295095,0.01079822384735177,,0.03000138852489206,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_8w
breadth_ret13_positive_x_neutral_mixed_signal,MARKET,13,-0.01606595105090446,-0.01606595105090446,-0.012348993546013088,,-0.0011324833034725389,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_13w
breadth_ret13_positive_x_neutral_mixed_signal,MARKET,13,-0.008090355659651072,-0.008090355659651072,-0.0078721627880483,,-0.010863499550473154,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_13w
breadth_ret13_positive_x_neutral_mixed_signal,MARKET,13,-0.001355599812921721,-0.001355599812921721,0.009564808761771753,,0.01294499229489693,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_13w
breadth_ret13_positive_x_neutral_mixed_signal,MARKET,4,-0.2200577436127737,-0.2200577436127737,-0.2261255320030487,,-0.19838072312879726,,1,time-series Spearman/Pearson; no fitted model,fwd_stress_transition_4w
breadth_ret13_positive_x_neutral_mixed_signal,MARKET,4,0.0627035067519861,0.0627035067519861,0.06311558535208446,,0.13856412674877888,,1,time-series Spearman/Pearson; no fitted model,fwd_drawdown_worsening_4w
breadth_ret13_positive_x_neutral_mixed_signal,MARKET,4,-0.03132512634331718,-0.03132512634331718,-0.03287253251795709,,0.03527751024392079,,1,time-series Spearman/Pearson; no fitted model,state_quality_good_4w
breadth_ret13_positive_x_stressed_panic_signal,MARKET,1,-0.06059352185283719,-0.06059352185283719,-0.010398922058507686,,-0.06157773577700818,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_1w
breadth_ret13_positive_x_stressed_panic_signal,MARKET,1,-0.0818442070265426,-0.0818442070265426,-0.028033016134270585,,-0.0675658289845176,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_1w
breadth_ret13_positive_x_stressed_panic_signal,MARKET,1,-0.0632945514536262,-0.0632945514536262,-0.009164043830607899,,-0.0733100175145577,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_1w
breadth_ret13_positive_x_stressed_panic_signal,MARKET,4,-0.08816834486580137,-0.08816834486580137,-0.04846524024073163,,-0.12154637455452662,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_4w
breadth_ret13_positive_x_stressed_panic_signal,MARKET,4,-0.12408136366893584,-0.12408136366893584,-0.080889660752555,,-0.1312960994057325,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_4w
breadth_ret13_positive_x_stressed_panic_signal,MARKET,4,-0.10168681361929637,-0.10168681361929637,-0.046898065835669286,,-0.14687065888129916,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_4w
breadth_ret13_positive_x_stressed_panic_signal,MARKET,8,-0.08945058837443566,-0.08945058837443566,-0.06408722604718735,,-0.12861106783632384,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_8w
breadth_ret13_positive_x_stressed_panic_signal,MARKET,8,-0.1288634127923133,-0.1288634127923133,-0.09531139485610066,,-0.128788209916144,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_8w
breadth_ret13_positive_x_stressed_panic_signal,MARKET,8,-0.09658859826310115,-0.09658859826310115,-0.05703078531349159,,-0.1477589261792693,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_8w
breadth_ret13_positive_x_stressed_panic_signal,MARKET,13,-0.10928731002868596,-0.10928731002868596,-0.08037530715132903,,-0.13124928835218255,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_13w
breadth_ret13_positive_x_stressed_panic_signal,MARKET,13,-0.1365198188738796,-0.1365198188738796,-0.1023780023070276,,-0.11691286415831932,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_13w
breadth_ret13_positive_x_stressed_panic_signal,MARKET,13,-0.1169031086257545,-0.1169031086257545,-0.06906774124290055,,-0.16740850655374978,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_13w
breadth_ret13_positive_x_stressed_panic_signal,MARKET,4,0.6853678468222223,0.6853678468222223,0.5566314876394332,,0.7380262989975807,,1,time-series Spearman/Pearson; no fitted model,fwd_stress_transition_4w
breadth_ret13_positive_x_stressed_panic_signal,MARKET,4,-0.11778707918349617,-0.11778707918349617,-0.099199028656887,,-0.17736165909326862,,1,time-series Spearman/Pearson; no fitted model,fwd_drawdown_worsening_4w
breadth_ret13_positive_x_stressed_panic_signal,MARKET,4,-0.1098647703516049,-0.1098647703516049,-0.08916488147849548,,-0.16091995130728057,,1,time-series Spearman/Pearson; no fitted model,state_quality_good_4w
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,MARKET,1,-0.020913151545864855,-0.020913151545864855,-0.0049212571581224475,,-0.07203507877768893,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_1w
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,MARKET,1,-0.03287157745652747,-0.03287157745652747,-0.009939181360560061,,-0.08606117543619142,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_1w
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,MARKET,1,-0.01877268347355047,-0.01877268347355047,0.006635794898962051,,-0.07569744898715146,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_1w
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,MARKET,4,0.012466865444632404,0.012466865444632404,-0.0018941769187370788,,-0.046715741097735006,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_4w
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,MARKET,4,-0.006940751762194522,-0.006940751762194522,-0.012344923428092885,,-0.06875499968505391,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_4w
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,MARKET,4,0.00015345453234063435,0.00015345453234063435,0.003493391609058345,,-0.07681373963504491,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_4w
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,MARKET,8,-0.014296999156752354,-0.014296999156752354,-0.0014642172573162825,,-0.08877110054722001,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_8w
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,MARKET,8,-0.03874858077340511,-0.03874858077340511,-0.02120240184848207,,-0.11813825732383261,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_8w
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,MARKET,8,-0.04378306771469686,-0.04378306771469686,0.0003683211076103867,,-0.15703932707232782,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_8w
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,MARKET,13,-0.00889209453440292,-0.00889209453440292,0.04412805353901919,,-0.06741343753746026,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_13w
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,MARKET,13,-0.04126908304635792,-0.04126908304635792,0.0006494372205976597,,-0.10431488409923503,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_13w
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,MARKET,13,-0.025258149721529552,-0.025258149721529552,0.05340486548306774,,-0.12417842000118864,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_13w
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,MARKET,4,-0.10171788823250552,-0.10171788823250552,-0.14828080622399792,,-0.132158153297527,,1,time-series Spearman/Pearson; no fitted model,fwd_stress_transition_4w
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,MARKET,4,-0.012610537785170302,-0.012610537785170302,0.03375803851506447,,0.07608404559122296,,1,time-series Spearman/Pearson; no fitted model,fwd_drawdown_worsening_4w
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,MARKET,4,0.042778906636596226,0.042778906636596226,0.06228136547571022,,0.014615795597290053,,1,time-series Spearman/Pearson; no fitted model,state_quality_good_4w
