date,market_state,refined_state,risk_state,state_lag1,refined_state_lag1,path2_lag,path3_lag,state_age_lag1,state_dwell_bucket_lag1,stress_count_last_4w,stress_count_last_8w,stress_count_last_13w,stress_count_last_26w,recovery_count_last_13w,state_changes_last_8w,state_entropy_last_8w,time_since_last_stressed_panic,qqq_active_int_efa_spy_strength_x_market_trend_lag1,ggg1_bil_exposure,ggg1_offense_exposure,ggg1_defense_exposure,high_bil_exposure,high_offense_exposure,calm_old_low_stress_signal,stress_new_state_signal,stress_memory_neutral_signal,qqq_efa_spy_trend_after_calm_or_recovery_signal,high_transition_instability_signal,refined_neutral_deteriorating_signal,calm_old_low_stress_signal_score,stress_new_state_signal_score,stress_memory_neutral_signal_score,qqq_efa_spy_trend_after_calm_or_recovery_signal_score,high_transition_instability_signal_score,refined_neutral_deteriorating_signal_score
2017-03-31,calm_trend,calm_trend,calm,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.6615632381579821,53.0,-0.0051283619724145,0.0,0.7277710371375656,0.2722289628624341,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-07,calm_trend,calm_trend,calm,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,2.0,0.6615632381579821,54.0,0.0235706737188056,0.0,0.7277710371375656,0.2722289628624341,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-14,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,neutral_mixed->calm_trend->calm_trend,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,2.0,0.6615632381579821,55.0,0.0366273172149107,0.0,0.7277710371375656,0.2722289628624341,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-21,neutral_mixed,neutral_healthy,neutral,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.6615632381579821,56.0,0.019686752599501,0.0,0.7277710371375656,0.2722289628624341,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-28,calm_trend,calm_trend,calm,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,3.0,0.6931471805599453,57.0,0.007258287284397,0.0,0.7294664513200919,0.2705335486799078,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-05,calm_trend,calm_trend,calm,calm_trend,calm_trend,neutral_mixed->calm_trend,calm_trend->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,4.0,0.6931471805599453,58.0,0.0051818452083754,0.0,0.7294664513200919,0.2705335486799078,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-12,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,neutral_mixed->calm_trend->calm_trend,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,3.0,0.6615632381579821,59.0,0.0044691107298504,0.0,0.7294664513200919,0.2705335486799078,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,3.0,0.5623351446188083,60.0,0.0193710753971618,0.0,0.7294664513200919,0.2705335486799078,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-26,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,4.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,3.0,0.3767701612564367,61.0,0.0403197100997466,0.0,0.7290695383811776,0.2709304616188223,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2017-06-02,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,5.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.3767701612564367,62.0,0.0474049010772078,0.0,0.7290695383811776,0.2709304616188223,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-09,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,6.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.3767701612564367,63.0,0.0737710660814058,0.0,0.7290695383811776,0.2709304616188223,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0
2017-06-16,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,7.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,2.0,0.3767701612564367,64.0,0.0675202347651097,0.0,0.7290695383811776,0.2709304616188223,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0
2017-06-23,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,8.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,65.0,0.0737843766078579,0.0,0.7290695383811776,0.2709304616188223,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0
2017-06-30,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,9.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,66.0,0.0566850110665948,0.0,0.7260760683539064,0.2739239316460934,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0
2017-07-07,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,10.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,67.0,0.0374546519078736,0.0,0.7260760683539064,0.2739239316460934,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-14,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,11.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,68.0,0.0197189462494754,0.0,0.7260760683539064,0.2739239316460934,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,12.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0321142182912695,0.0,0.7260760683539064,0.2739239316460934,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-28,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,13.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0306039095483079,0.0,0.7234010742527608,0.2765989257472391,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-04,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,14.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,71.0,0.0318706638635589,0.0,0.7234010742527608,0.2765989257472391,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2017-08-11,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,15.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,72.0,0.032677679387543,0.0,0.7234010742527608,0.2765989257472391,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2017-08-18,neutral_mixed,neutral_healthy,neutral,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,16.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,73.0,0.0209284722319257,0.0,0.7234010742527608,0.2765989257472391,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2017-08-25,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,74.0,0.0075603394628621,0.0451949990878639,0.7464583591891385,0.2535416408108611,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-01,calm_trend,calm_trend,calm,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,calm_trend->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.5623351446188083,75.0,0.0002014698575905,0.0451949990878639,0.7464583591891385,0.2535416408108611,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-08,calm_trend,calm_trend,calm,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,76.0,-0.0064653801187524,0.0451949990878639,0.7464583591891385,0.2535416408108611,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-15,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,neutral_mixed->calm_trend->calm_trend,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,77.0,0.0096606887493212,0.0451949990878639,0.7464583591891385,0.2535416408108611,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-22,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,78.0,-0.0076418978846755,0.0451949990878639,0.7464583591891385,0.2535416408108611,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-29,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,4.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,79.0,0.0162993189949878,0.0,0.8244137402425874,0.1755862597574124,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-06,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,5.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,80.0,0.0094309544746229,0.0,0.8244137402425874,0.1755862597574124,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-13,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,6.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,81.0,0.0186038210034149,0.0,0.8244137402425874,0.1755862597574124,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-20,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,7.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,82.0,0.0059236206176728,0.0,0.8244137402425874,0.1755862597574124,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-27,neutral_mixed,neutral_healthy,neutral,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,8.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,83.0,-0.000614249718329,0.0438551361318197,0.8060807759477877,0.1939192240522118,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-03,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,84.0,0.0055017007413604,0.0438551361318197,0.8060807759477877,0.1939192240522118,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-10,calm_trend,calm_trend,calm,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,calm_trend->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.5623351446188083,85.0,-0.0047653148838344,0.0438551361318197,0.8060807759477877,0.1939192240522118,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-17,neutral_mixed,neutral_healthy,neutral,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,86.0,-0.0132081785209335,0.0438551361318197,0.8060807759477877,0.1939192240522118,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-24,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,neutral_mixed->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,3.0,0.6615632381579821,87.0,-0.0151778259325993,0.0436713109227568,0.8165520549639498,0.1834479450360498,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2017-12-01,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,calm_trend->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,3.0,0.6931471805599453,88.0,-0.0118922680662223,0.0436713109227568,0.8165520549639498,0.1834479450360498,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2017-12-08,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,3.0,0.6615632381579821,89.0,-0.0265313973941467,0.0436713109227568,0.8165520549639498,0.1834479450360498,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2017-12-15,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,4.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,3.0,0.5623351446188083,90.0,-0.0162059069791947,0.0436713109227568,0.8165520549639498,0.1834479450360498,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2017-12-22,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,5.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,3.0,0.3767701612564367,91.0,-0.0300388943142537,0.0436713109227568,0.8165520549639498,0.1834479450360498,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2017-12-29,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,6.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.3767701612564367,92.0,-0.0476451021296321,0.0440964140952727,0.8231268191618476,0.17687318083815232,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-05,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,7.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,2.0,0.3767701612564367,93.0,-0.0470065250581739,0.0440964140952727,0.8231268191618476,0.17687318083815232,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-12,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,8.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,94.0,-0.042064551906682,0.0440964140952727,0.8231268191618476,0.17687318083815232,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-19,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,9.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,95.0,-0.0302255392245301,0.0440964140952727,0.8231268191618476,0.17687318083815232,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-26,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,10.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,96.0,-0.0122917919880244,0.0398022498402177,0.8297075460207846,0.1702924539792151,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-02,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,11.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,97.0,-0.0282139416099782,0.0398022498402177,0.8297075460207846,0.1702924539792151,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-09,stressed_panic,stressed_panic,stressed,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,12.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,98.0,-0.0160602933106351,0.0398022498402177,0.8297075460207846,0.1702924539792151,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-16,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,neutral_mixed->neutral_mixed->stressed_panic,1.0,new_state_1_2w,1.0,1.0,1.0,1.0,0.0,1.0,0.3767701612564367,0.0,-0.0185766953491061,0.0398022498402177,0.8297075460207846,0.1702924539792151,0,1,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-23,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,neutral_mixed->stressed_panic->stressed_panic,2.0,new_state_1_2w,2.0,2.0,2.0,2.0,0.0,1.0,0.5623351446188083,0.0,-0.0207574526447033,0.6,0.3331629673315269,0.6668370326684727,1,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0
2018-03-02,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,3.0,young_3_6w,3.0,3.0,3.0,3.0,0.0,1.0,0.6615632381579821,0.0,-0.0179964072748428,0.6,0.3331629673315269,0.6668370326684727,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-09,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,4.0,young_3_6w,4.0,4.0,4.0,4.0,0.0,1.0,0.6931471805599453,0.0,-0.0171384641479031,0.6,0.3331629673315269,0.6668370326684727,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,5.0,young_3_6w,4.0,5.0,5.0,5.0,0.0,1.0,0.6615632381579821,0.0,-0.0352797839223957,0.6,0.3331629673315269,0.6668370326684727,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-23,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,6.0,young_3_6w,4.0,6.0,6.0,6.0,0.0,1.0,0.5623351446188083,0.0,-0.0180689242601635,0.6,0.3331629673315269,0.6668370326684727,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-30,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,7.0,mature_7_13w,4.0,7.0,7.0,7.0,0.0,1.0,0.3767701612564367,0.0,-0.0310394100432692,0.6,0.324530760098813,0.6754692399011868,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-06,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,8.0,mature_7_13w,4.0,8.0,8.0,8.0,0.0,1.0,-0.0,0.0,-0.0147484753223823,0.6,0.324530760098813,0.6754692399011868,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-13,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,9.0,mature_7_13w,4.0,8.0,9.0,9.0,0.0,0.0,-0.0,0.0,0.0021149168124556,0.6,0.324530760098813,0.6754692399011868,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-20,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,10.0,mature_7_13w,4.0,8.0,10.0,10.0,0.0,0.0,-0.0,0.0,0.0024685714552753,0.6,0.324530760098813,0.6754692399011868,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-27,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,11.0,mature_7_13w,4.0,8.0,11.0,11.0,0.0,0.0,-0.0,0.0,0.0071071213896399,0.6,0.31806196961123323,0.6819380303887665,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-04,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,12.0,mature_7_13w,4.0,8.0,12.0,12.0,0.0,0.0,-0.0,0.0,0.006851943850813,0.6,0.31806196961123323,0.6819380303887665,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-11,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,13.0,mature_7_13w,4.0,8.0,13.0,13.0,0.0,0.0,-0.0,0.0,0.0054595861956389,0.6,0.31806196961123323,0.6819380303887665,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-18,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,14.0,old_14w_plus,4.0,8.0,13.0,14.0,0.0,0.0,-0.0,0.0,0.0106829588256275,0.6,0.31806196961123323,0.6819380303887665,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-25,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,15.0,old_14w_plus,4.0,8.0,13.0,15.0,0.0,0.0,-0.0,0.0,0.0094178554540782,0.6,0.31169805727395616,0.6883019427260435,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,16.0,old_14w_plus,4.0,8.0,13.0,16.0,0.0,0.0,-0.0,0.0,0.0008195232801846,0.6,0.31169805727395616,0.6883019427260435,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-08,neutral_mixed,neutral_deteriorating,neutral,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,17.0,old_14w_plus,4.0,8.0,13.0,17.0,0.0,0.0,-0.0,0.0,0.0030926435384453,0.6,0.31169805727395616,0.6883019427260435,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-15,recovery_fragile,recovery_fragile,neutral,neutral_mixed,neutral_deteriorating,stressed_panic->neutral_mixed,stressed_panic->stressed_panic->neutral_mixed,1.0,new_state_1_2w,3.0,7.0,12.0,17.0,0.0,1.0,0.3767701612564367,1.0,-0.0086509163893032,0.6,0.31169805727395616,0.6883019427260435,1,0,0,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0
2018-06-22,neutral_mixed,neutral_deteriorating,neutral,recovery_fragile,recovery_fragile,neutral_mixed->recovery_fragile,stressed_panic->neutral_mixed->recovery_fragile,1.0,new_state_1_2w,2.0,6.0,11.0,17.0,1.0,2.0,0.7356219397587946,2.0,-0.010600111286301,0.6,0.31169805727395616,0.6883019427260435,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-29,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,recovery_fragile->neutral_mixed,neutral_mixed->recovery_fragile->neutral_mixed,1.0,new_state_1_2w,1.0,5.0,10.0,17.0,1.0,3.0,0.9002560512685369,3.0,-0.0052321483035218,0.193127711977565,0.6192730103772741,0.3807269896227255,0,0,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,1.0
2018-07-06,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,recovery_fragile->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,4.0,9.0,17.0,1.0,3.0,0.9743147528693494,4.0,-0.0203911975754048,0.193127711977565,0.6192730103772741,0.3807269896227255,0,0,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,1.0
2018-07-13,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,0.0,3.0,8.0,17.0,1.0,3.0,0.9743147528693494,5.0,-0.0514566340376034,0.193127711977565,0.6192730103772741,0.3807269896227255,0,0,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,1.0
2018-07-20,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,4.0,young_3_6w,0.0,2.0,7.0,17.0,1.0,3.0,0.9002560512685369,6.0,-0.0549672252765878,0.193127711977565,0.6192730103772741,0.3807269896227255,0,0,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,1.0
