signal_name,event_count,market_state,refined_state,state_lag1,refined_state_lag1,path2_lag,path3_lag,stress_transition_4w_positive_rate,stress_transition_8w_positive_rate,recovery_quality_4w_positive_rate,recovery_quality_8w_positive_rate,ggg1_underperformance_4w_positive_rate,ggg1_tail_risk_4w_positive_rate,false_recovery_label_positive_rate,avg_ggg1_fwd_return_4w,avg_ggg1_fwd_return_8w,avg_ggg1_future_min_path_return_4w,avg_ggg1_future_min_path_return_8w
stress_memory_neutral_signal,5,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,stressed_panic->neutral_mixed,stressed_panic->stressed_panic->neutral_mixed,0.6,0.6,0.6,0.4,0.6,0.4,,0.00982034484590328,-0.0065012076831797,-0.009059926420870059,-0.019028721795841298
stress_memory_neutral_signal,4,stressed_panic,stressed_panic,neutral_mixed,neutral_deteriorating,stressed_panic->neutral_mixed,stressed_panic->stressed_panic->neutral_mixed,0.0,0.0,,,0.75,0.25,,0.00045124985076537485,0.009752143832504724,-0.00407761815903745,-0.00407761815903745
stress_memory_neutral_signal,3,neutral_mixed,neutral_mixed,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,stressed_panic->neutral_mixed->neutral_mixed,0.6666666666666666,0.6666666666666666,0.5,0.5,1.0,0.3333333333333333,,0.001599274179854733,0.012738026190360865,-0.0002879751892391335,-0.0020777425885679
stress_memory_neutral_signal,3,neutral_mixed,neutral_mixed,neutral_mixed,neutral_mixed,stressed_panic->neutral_mixed,neutral_mixed->stressed_panic->neutral_mixed,0.6666666666666666,0.6666666666666666,0.0,0.5,0.6666666666666666,0.0,,0.0051679054800509,0.007550465523876633,-0.002368845709622333,-0.007457764531406968
stress_memory_neutral_signal,3,recovery_confirmed,recovery_confirmed,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.011200377402762966,0.01994189647082587,-0.0071485537653980325,-0.0078058451705866
stress_memory_neutral_signal,3,recovery_fragile,recovery_fragile,neutral_mixed,neutral_deteriorating,stressed_panic->neutral_mixed,stressed_panic->stressed_panic->neutral_mixed,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,-0.0007482744136902327,-0.002823791216911533,-0.009176127760021266,-0.013517523615784434
stress_memory_neutral_signal,3,stressed_panic,stressed_panic,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.3333333333333333,0.6666666666666666,,,0.6666666666666666,0.3333333333333333,,-0.005057209066765934,-0.009185325214442068,-0.015128788554764067,-0.017407260315435834
stress_memory_neutral_signal,2,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,recovery_fragile->neutral_mixed,recovery_fragile->recovery_fragile->neutral_mixed,0.5,0.5,0.5,0.5,0.5,0.5,,0.007069610695449301,0.0026835042384902516,-0.00627866674850225,-0.010195657247343951
stress_memory_neutral_signal,2,neutral_mixed,neutral_healthy,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.0,0.0,1.0,1.0,0.0,0.0,,0.011218219104553749,0.02861682335799285,0.0002620795464376999,0.0002620795464376999
stress_memory_neutral_signal,2,neutral_mixed,neutral_mixed,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,recovery_fragile->neutral_mixed->neutral_mixed,0.0,0.5,1.0,0.5,0.0,0.0,,0.019504916000513697,0.023833009801359446,0.00909932749794825,-0.00272620857928935
stress_memory_neutral_signal,1,calm_trend,calm_trend,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,recovery_confirmed->neutral_mixed->neutral_mixed,0.0,0.0,1.0,1.0,0.0,0.0,,0.0347216220340027,0.0772010951633399,-0.0016455716804465,-0.0016455716804465
stress_memory_neutral_signal,1,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,recovery_confirmed->neutral_mixed->neutral_mixed,0.0,0.0,1.0,0.0,0.0,0.0,,0.0155502738508488,-0.0112452442891387,0.0090340999272962,-0.0112452442891387
stress_memory_neutral_signal,1,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,recovery_confirmed->neutral_mixed,recovery_fragile->recovery_confirmed->neutral_mixed,0.0,0.0,0.0,0.0,1.0,1.0,,-0.0071284726586064,-0.0223619888215839,-0.0160178655875624,-0.0241637321235829
stress_memory_neutral_signal,1,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_healthy,recovery_fragile->neutral_mixed,recovery_fragile->recovery_fragile->neutral_mixed,0.0,0.0,1.0,1.0,1.0,0.0,,0.0336150622548594,0.0711043585322719,0.01846547246912,0.01846547246912
stress_memory_neutral_signal,1,neutral_mixed,neutral_healthy,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,recovery_fragile->neutral_mixed->neutral_mixed,0.0,0.0,1.0,1.0,1.0,0.0,,0.0227206071150605,0.0591040341148743,0.0148749174078639,0.0148749174078639
stress_memory_neutral_signal,1,neutral_mixed,neutral_healthy,neutral_mixed,neutral_deteriorating,recovery_fragile->neutral_mixed,stressed_panic->recovery_fragile->neutral_mixed,0.0,0.0,1.0,1.0,0.0,0.0,,0.0101409965550023,0.0149294949082194,0.0034465067601858,0.0034465067601858
stress_memory_neutral_signal,1,neutral_mixed,neutral_healthy,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,recovery_fragile->neutral_mixed->neutral_mixed,0.0,0.0,1.0,1.0,0.0,0.0,,0.0130879277909603,0.0176261096582894,0.0036351202773599,0.0036351202773599
stress_memory_neutral_signal,1,neutral_mixed,neutral_healthy,neutral_mixed,neutral_healthy,recovery_confirmed->neutral_mixed,recovery_confirmed->recovery_confirmed->neutral_mixed,0.0,0.0,1.0,1.0,0.0,0.0,,0.0378949736490445,0.0580129380473735,0.0076623473220855,0.0076623473220855
stress_memory_neutral_signal,1,neutral_mixed,neutral_healthy,neutral_mixed,neutral_healthy,stressed_panic->neutral_mixed,neutral_mixed->stressed_panic->neutral_mixed,0.0,0.0,0.0,1.0,1.0,0.0,,0.0016502886034368,0.0431590300576387,-0.0032655946202654,-0.0032655946202654
stress_memory_neutral_signal,1,neutral_mixed,neutral_mixed,neutral_mixed,neutral_mixed,recovery_fragile->neutral_mixed,neutral_mixed->recovery_fragile->neutral_mixed,0.0,1.0,0.0,0.0,1.0,0.0,,-0.0010989658336686,-0.0129730439265101,-0.0110345220151507,-0.0129730439265101
stress_memory_neutral_signal,1,neutral_mixed,neutral_mixed,neutral_mixed,neutral_mixed,recovery_fragile->neutral_mixed,recovery_fragile->recovery_fragile->neutral_mixed,0.0,0.0,1.0,1.0,1.0,0.0,,0.0208300270991401,0.0600632424492497,-0.0024634524772757,-0.0024634524772757
stress_memory_neutral_signal,1,recovery_confirmed,recovery_confirmed,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0006859434361052,-0.0032402733268817,-0.0026069000601417,-0.0032402733268817
stress_memory_neutral_signal,1,recovery_confirmed,recovery_confirmed,neutral_mixed,neutral_healthy,recovery_confirmed->neutral_mixed,recovery_confirmed->recovery_confirmed->neutral_mixed,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0106984242638623,0.0208745952448081,-0.0285373927680501,-0.0285373927680501
stress_memory_neutral_signal,1,recovery_fragile,recovery_fragile,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,stressed_panic->neutral_mixed->neutral_mixed,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0069382225978329,0.0171495796442979,0.0010447763606267,0.0010447763606267
stress_memory_neutral_signal,1,recovery_fragile,recovery_fragile,neutral_mixed,neutral_deteriorating,recovery_fragile->neutral_mixed,recovery_fragile->recovery_fragile->neutral_mixed,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0192925478528227,0.0400634742971321,0.0053088930470446,0.0053088930470446
stress_memory_neutral_signal,1,recovery_fragile,recovery_fragile,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0172609009272832,0.0318136817625733,-0.0020704717386551,-0.0020704717386551
stress_memory_neutral_signal,1,recovery_fragile,recovery_fragile,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,stressed_panic->neutral_mixed->neutral_mixed,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0042351996142102,0.0403908859631518,-0.0054812700894981,-0.0054812700894981
stress_memory_neutral_signal,1,recovery_fragile,recovery_fragile,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0096617850086593,0.014511512042844,-0.0125893529280041,-0.0125893529280041
stress_memory_neutral_signal,1,recovery_fragile,recovery_fragile,neutral_mixed,neutral_mixed,recovery_fragile->neutral_mixed,neutral_mixed->recovery_fragile->neutral_mixed,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.6327397710357303e-05,0.0227984581130251,-0.0108605463870703,-0.0108605463870703
stress_memory_neutral_signal,1,recovery_fragile,recovery_fragile,neutral_mixed,neutral_mixed,stressed_panic->neutral_mixed,stressed_panic->stressed_panic->neutral_mixed,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.0098236413909938,-0.0082262506185523,-0.0143145041334038,-0.0143145041334038
stress_memory_neutral_signal,1,stressed_panic,stressed_panic,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,stressed_panic->neutral_mixed->neutral_mixed,,,,,,,,,,,
stress_memory_neutral_signal,1,stressed_panic,stressed_panic,neutral_mixed,neutral_mixed,stressed_panic->neutral_mixed,stressed_panic->stressed_panic->neutral_mixed,0.0,0.0,,,1.0,0.0,,-0.0017142309811843,-0.0003798372006001,-0.0082425653377424,-0.0082425653377424
stress_new_state_signal,13,stressed_panic,stressed_panic,stressed_panic,stressed_panic,stressed_panic->stressed_panic,neutral_mixed->stressed_panic->stressed_panic,0.07692307692307693,0.3076923076923077,,,0.7692307692307693,0.3076923076923077,,-0.0011641314387749843,0.002437977961069131,-0.009763689586063913,-0.010816052721554123
stress_new_state_signal,12,stressed_panic,stressed_panic,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,neutral_mixed->neutral_mixed->stressed_panic,0.16666666666666666,0.3333333333333333,,,0.75,0.4166666666666667,,-0.0027871272031162082,0.0015011484351822506,-0.010345790302302217,-0.015593662292814807
stress_new_state_signal,5,neutral_mixed,neutral_deteriorating,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,neutral_mixed->neutral_mixed->stressed_panic,1.0,1.0,0.25,0.5,0.75,0.25,,0.002573378854791701,-0.0036943572187517256,-0.009751715006669725,-0.013501893910152225
stress_new_state_signal,3,neutral_mixed,neutral_mixed,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,neutral_mixed->neutral_mixed->stressed_panic,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,,0.008792827562503701,0.013290048987298233,-0.008523120379274366,-0.011722558492697134
stress_new_state_signal,3,stressed_panic,stressed_panic,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,stressed_panic->neutral_mixed->stressed_panic,0.0,0.3333333333333333,,,0.6666666666666666,0.0,,0.009877094222962868,0.018671141592461,0.003531112140460766,0.003531112140460766
stress_new_state_signal,2,neutral_mixed,neutral_deteriorating,stressed_panic,stressed_panic,stressed_panic->stressed_panic,neutral_mixed->stressed_panic->stressed_panic,0.5,0.5,0.0,0.0,1.0,0.5,,-0.0073125064197627505,-0.0091076551007664,-0.0089579702107575,-0.0175243081229835
stress_new_state_signal,2,recovery_fragile,recovery_fragile,stressed_panic,stressed_panic,stressed_panic->stressed_panic,neutral_mixed->stressed_panic->stressed_panic,0.5,1.0,0.5,0.5,0.5,0.5,1.0,-0.00948949634342765,0.01940165947217035,-0.01521183927597285,-0.01521183927597285
stress_new_state_signal,2,stressed_panic,stressed_panic,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,calm_trend->neutral_mixed->stressed_panic,0.0,0.5,,,0.5,0.5,,0.037229298808449995,0.037535161875804746,0.02479725084365245,0.02209206161448505
stress_new_state_signal,1,neutral_mixed,neutral_deteriorating,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,stressed_panic->neutral_mixed->stressed_panic,0.0,0.0,0.0,1.0,1.0,0.0,,-0.0050860064934112,0.0164214809622809,-0.007550515704328,-0.007550515704328
stress_new_state_signal,1,neutral_mixed,neutral_healthy,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,stressed_panic->neutral_mixed->stressed_panic,0.0,0.0,0.0,1.0,1.0,0.0,,-0.0023340531029582,0.0163011213772978,-0.0120124359394122,-0.0120124359394122
stress_new_state_signal,1,recovery_confirmed,recovery_confirmed,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,neutral_mixed->neutral_mixed->stressed_panic,,,,,,,,,,,
stress_new_state_signal,1,recovery_fragile,recovery_fragile,stressed_panic,stressed_panic,recovery_fragile->stressed_panic,neutral_mixed->recovery_fragile->stressed_panic,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0073430908189671,0.017607539681534,-0.0030882022742925,-0.0030882022742925
stress_new_state_signal,1,recovery_fragile,recovery_fragile,stressed_panic,stressed_panic,recovery_fragile->stressed_panic,stressed_panic->recovery_fragile->stressed_panic,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0221223122840108,0.0148361413271427,-0.0213073328818771,-0.0213073328818771
stress_new_state_signal,1,stressed_panic,stressed_panic,stressed_panic,stressed_panic,recovery_fragile->stressed_panic,recovery_fragile->recovery_fragile->stressed_panic,0.0,0.0,,,1.0,0.0,,0.0010578552886664,0.0020820300962758,-0.001176426299893,-0.0029392255351485
stress_new_state_signal,1,stressed_panic,stressed_panic,stressed_panic,stressed_panic,stressed_panic->stressed_panic,recovery_fragile->stressed_panic->stressed_panic,0.0,0.0,,,1.0,0.0,,-0.0013734941083837,0.0006541660113181,-0.0045605698809999,-0.0063173965242242
