signal_name,target,period,valid_observations,event_count,event_frequency,precision,baseline_precision,same_lagged_state_precision,precision_lift_vs_all_weeks,precision_lift_vs_same_lagged_state,avg_forward_return,baseline_avg_forward_return,same_lagged_state_avg_forward_return,return_lift_vs_all_weeks,return_lift_vs_same_lagged_state
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,pre_2016,383,22,0.057441253263707574,0.6363636363636364,0.4934725848563969,0.5714834185422419,0.14289105150723946,0.06488021782139441,0.012702018699221494,0.006472082515068908,0.008817357223697237,0.006229936184152586,0.0038846614755242564
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,2016_forward,419,20,0.0477326968973747,0.6,0.5059665871121718,0.44272486772486774,0.09403341288782818,0.15727513227513223,0.006135601649234426,0.006824728685262446,0.004517347200536934,-0.0006891270360280203,0.0016182544486974919
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,2010_2015,279,10,0.035842293906810034,0.2,0.4659498207885305,0.503581088391215,-0.26594982078853047,-0.30358108839121495,-0.00633048870713016,0.00533658845569003,0.005774467864197575,-0.01166707716282019,-0.012104956571327735
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,2016_2020,199,5,0.02512562814070352,1.0,0.48743718592964824,0.46424242424242423,0.5125628140703518,0.5357575757575758,0.019789529654496978,0.004498841929701356,0.00011280610747860398,0.015290687724795622,0.019676723547018375
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,2021_2026,220,15,0.06818181818181818,0.4666666666666667,0.5227272727272727,0.45561424628815245,-0.05606060606060603,0.011052420378514227,0.0015842923141469064,0.008928598977792706,0.005926730746052642,-0.007344306663645799,-0.004342438431905736
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,state::calm_trend,287,11,0.03832752613240418,0.6363636363636364,0.5017421602787456,0.4947458455522971,0.13462147608489072,0.14161779081133924,0.009957597102009384,0.005264166686956408,0.004940232615312213,0.004693430415052976,0.005017364486697171
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,state::neutral_mixed,423,19,0.04491725768321513,0.5789473684210527,0.491725768321513,0.5118819133351734,0.08722160009953966,0.06706545508587924,0.006598668147530973,0.0069138606643679495,0.00662332422412665,-0.0003151925168369766,-2.4656076595677354e-05
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,state::recovery_confirmed,43,0,0.0,,0.6511627906976745,,,,,0.01673198748088959,,,
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,state::recovery_fragile,49,12,0.24489795918367346,0.6666666666666666,0.42857142857142855,0.421875,0.23809523809523808,0.24479166666666663,0.013937348453530807,0.003745195112938205,0.004770074808297509,0.010192153340592602,0.009167273645233297
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,state::stressed_panic,0,0,,,,,,,,,,,
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,refined::calm_trend,287,11,0.03832752613240418,0.6363636363636364,0.5017421602787456,0.4947458455522971,0.13462147608489072,0.14161779081133924,0.009957597102009384,0.005264166686956408,0.004940232615312213,0.004693430415052976,0.005017364486697171
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,refined::neutral_deteriorating,169,10,0.05917159763313609,0.5,0.47928994082840237,0.4889952153110048,0.020710059171597628,0.011004784688995184,0.002295736628926442,0.00616605113438989,0.005211043848439464,-0.0038703145054634486,-0.002915307219513022
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,refined::neutral_healthy,210,7,0.03333333333333333,0.5714285714285714,0.5095238095238095,0.5688820982938629,0.06190476190476191,0.00254647313470846,0.0074574526781241,0.007947480086420149,0.010430075700362277,-0.0004900274082960485,-0.002972623022238177
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,refined::neutral_mixed,44,2,0.045454545454545456,1.0,0.45454545454545453,0.7162162162162162,0.5454545454545454,0.28378378378378377,0.0251075798834777,0.004852945481080004,0.019209562159341727,0.020254634402397696,0.005898017724135972
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,refined::recovery_confirmed,43,0,0.0,,0.6511627906976745,,,,,0.01673198748088959,,,
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,refined::recovery_fragile,49,12,0.24489795918367346,0.6666666666666666,0.42857142857142855,0.421875,0.23809523809523808,0.24479166666666663,0.013937348453530807,0.003745195112938205,0.004770074808297509,0.010192153340592602,0.009167273645233297
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,refined::stressed_panic,0,0,,,,,,,,,,,
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,path2::neutral_mixed->neutral_mixed,317,14,0.04416403785488959,0.5,0.45741324921135645,0.4574132492113564,0.042586750788643546,0.0425867507886436,0.0010574587060433495,0.005717666251532556,0.005717666251532556,-0.004660207545489206,-0.004660207545489206
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,path2::calm_trend->calm_trend,248,8,0.03225806451612903,0.875,0.5161290322580645,0.5161290322580645,0.3588709677419355,0.3588709677419355,0.0167672562815663,0.005914214424252243,0.005914214424252242,0.010853041857314057,0.010853041857314057
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,path2::stressed_panic->stressed_panic,18,0,0.0,,0.3888888888888889,,,,,0.0012572150090154608,,,
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,path2::calm_trend->neutral_mixed,35,0,0.0,,0.5428571428571428,,,,,0.006642483196306091,,,
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,path2::neutral_mixed->calm_trend,36,3,0.08333333333333333,0.0,0.5833333333333334,0.5833333333333334,-0.5833333333333334,-0.5833333333333334,-0.0034244051819912,0.0075228883289882925,0.007522888328988294,-0.010947293510979492,-0.010947293510979495
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,path2::neutral_mixed->stressed_panic,7,0,0.0,,0.14285714285714285,,,,,0.0003776220896193717,,,
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,path2::recovery_fragile->recovery_fragile,25,10,0.4,0.5,0.52,0.5199999999999999,-0.020000000000000018,-0.019999999999999907,0.009463925934512639,0.00803548032291938,0.00803548032291938,0.001428445611593259,0.001428445611593259
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,path2::recovery_confirmed->recovery_confirmed,25,0,0.0,,0.8,,,,,0.02118775769259109,,,
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,path2::stressed_panic->neutral_mixed,17,0,0.0,,0.29411764705882354,,,,,0.0027384106646612468,,,
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,path2::neutral_mixed->recovery_fragile,15,2,0.13333333333333333,1.0,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.5333333333333333,0.027395403430454598,0.004179320160811447,0.004179320160811446,0.02321608326964315,0.023216083269643153
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,path2::recovery_fragile->neutral_mixed,16,4,0.25,1.0,0.5625,0.5625,0.4375,0.4375,0.026029149542209373,0.008468035394364854,0.008468035394364854,0.017561114147844517,0.017561114147844517
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,path2::recovery_confirmed->neutral_mixed,14,0,0.0,,0.5714285714285714,,,,,0.01392890433321582,,,
high_transition_instability_signal,recovery_quality_8w,pre_2016,383,124,0.3237597911227154,0.5403225806451613,0.45430809399477806,0.4638581199751678,0.08601448665038319,0.07646446066999346,0.01488045229722723,0.012125223067031801,0.012846882397923297,0.0027552292301954284,0.0020335698993039324
high_transition_instability_signal,recovery_quality_8w,2016_forward,416,103,0.24759615384615385,0.6116504854368932,0.5408653846153846,0.5796319154031797,0.07078510082150857,0.032018570033713445,0.02116393009930327,0.014000412912017896,0.016950526925448357,0.007163517187285376,0.004213403173854914
high_transition_instability_signal,recovery_quality_8w,2010_2015,279,81,0.2903225806451613,0.4444444444444444,0.4229390681003584,0.4174378208133483,0.021505376344086002,0.027006623631096127,0.007690161459617845,0.010245532087670355,0.009612591153098848,-0.0025553706280525106,-0.0019224296934810033
high_transition_instability_signal,recovery_quality_8w,2016_2020,199,59,0.2964824120603015,0.6271186440677966,0.5577889447236181,0.6008364516839093,0.06932969934417854,0.026282192383887293,0.021825631672959207,0.009511904151971604,0.013073346887161162,0.012313727520987604,0.008752284785798045
high_transition_instability_signal,recovery_quality_8w,2021_2026,217,44,0.20276497695852536,0.5909090909090909,0.5253456221198156,0.5724622535682443,0.06556346878927533,0.018446837340846622,0.020276648443719167,0.018116602973074176,0.020848793464236928,0.002160045470644991,-0.0005721450205177607
high_transition_instability_signal,recovery_quality_8w,state::calm_trend,287,62,0.21602787456445993,0.5161290322580645,0.47038327526132406,0.47433229275060707,0.04574575699674044,0.04179673950745744,0.017291685890881918,0.011086972259776541,0.011542800217523257,0.006204713631105377,0.005748885673358661
high_transition_instability_signal,recovery_quality_8w,state::neutral_mixed,420,114,0.2714285714285714,0.5701754385964912,0.48095238095238096,0.4849939026579801,0.08922305764411026,0.08518153593851113,0.01647096269453299,0.012411932737063166,0.013118366236707457,0.004059029957469823,0.003352596457825532
high_transition_instability_signal,recovery_quality_8w,state::recovery_confirmed,43,23,0.5348837209302325,0.7391304347826086,0.813953488372093,0.7843478260869566,-0.07482305358948438,-0.04521739130434799,0.02918754196056277,0.032721388263432176,0.03112834932468921,-0.003533846302869407,-0.00194080736412644
high_transition_instability_signal,recovery_quality_8w,state::recovery_fragile,49,28,0.5714285714285714,0.5714285714285714,0.5510204081632653,0.570054945054945,0.020408163265306145,0.0013736263736263687,0.014427612413572499,0.013594688216788685,0.014628699834013255,0.0008329241967838137,-0.00020108742044075596
high_transition_instability_signal,recovery_quality_8w,state::stressed_panic,0,0,,,,,,,,,,,
high_transition_instability_signal,recovery_quality_8w,refined::calm_trend,287,62,0.21602787456445993,0.5161290322580645,0.47038327526132406,0.47433229275060707,0.04574575699674044,0.04179673950745744,0.017291685890881918,0.011086972259776541,0.011542800217523257,0.006204713631105377,0.005748885673358661
high_transition_instability_signal,recovery_quality_8w,refined::neutral_deteriorating,168,51,0.30357142857142855,0.5490196078431373,0.47023809523809523,0.4695746391248122,0.07878151260504207,0.07944496871832513,0.013920074335847691,0.0091341852563905,0.010030792121986246,0.004785889079457191,0.003889282213861445
high_transition_instability_signal,recovery_quality_8w,refined::neutral_healthy,208,45,0.21634615384615385,0.6444444444444445,0.5144230769230769,0.5279080957536387,0.13002136752136761,0.11653634869080576,0.0210664103112214,0.01604334743765677,0.01719767687030863,0.005023062873564629,0.0038687334409127708
high_transition_instability_signal,recovery_quality_8w,refined::neutral_mixed,44,18,0.4090909090909091,0.4444444444444444,0.36363636363636365,0.3483483483483484,0.08080808080808077,0.09609609609609604,0.012209860669086975,0.007760280896825378,0.00735957196497481,0.004449579772261596,0.004850288704112165
high_transition_instability_signal,recovery_quality_8w,refined::recovery_confirmed,43,23,0.5348837209302325,0.7391304347826086,0.813953488372093,0.7843478260869566,-0.07482305358948438,-0.04521739130434799,0.02918754196056277,0.032721388263432176,0.03112834932468921,-0.003533846302869407,-0.00194080736412644
high_transition_instability_signal,recovery_quality_8w,refined::recovery_fragile,49,28,0.5714285714285714,0.5714285714285714,0.5510204081632653,0.570054945054945,0.020408163265306145,0.0013736263736263687,0.014427612413572499,0.013594688216788685,0.014628699834013255,0.0008329241967838137,-0.00020108742044075596
high_transition_instability_signal,recovery_quality_8w,refined::stressed_panic,0,0,,,,,,,,,,,
high_transition_instability_signal,recovery_quality_8w,path2::neutral_mixed->neutral_mixed,314,72,0.22929936305732485,0.5277777777777778,0.43630573248407645,0.43630573248407645,0.09147204529370134,0.09147204529370134,0.014169847296441404,0.01115238311417047,0.011152383114170468,0.0030174641822709337,0.0030174641822709354
high_transition_instability_signal,recovery_quality_8w,path2::calm_trend->calm_trend,248,35,0.14112903225806453,0.5714285714285714,0.4838709677419355,0.48387096774193555,0.0875576036866359,0.08755760368663584,0.017638646946862693,0.010268698846626177,0.010268698846626177,0.007369948100236516,0.007369948100236516
high_transition_instability_signal,recovery_quality_8w,path2::stressed_panic->stressed_panic,18,2,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0.0065974995863896,0.00523566637480551,0.00523566637480551,0.0013618332115840895,0.0013618332115840895
high_transition_instability_signal,recovery_quality_8w,path2::calm_trend->neutral_mixed,35,14,0.4,0.5,0.5714285714285714,0.5714285714285713,-0.0714285714285714,-0.07142857142857129,0.014323597650666844,0.01914004989892235,0.01914004989892235,-0.004816452248255505,-0.004816452248255505
high_transition_instability_signal,recovery_quality_8w,path2::neutral_mixed->calm_trend,36,19,0.5277777777777778,0.47368421052631576,0.5555555555555556,0.5555555555555556,-0.08187134502923982,-0.08187134502923982,0.016183482160035435,0.01788679600234091,0.017886796002340905,-0.0017033138423054733,-0.0017033138423054699
high_transition_instability_signal,recovery_quality_8w,path2::neutral_mixed->stressed_panic,7,2,0.2857142857142857,0.5,0.5714285714285714,0.5714285714285714,-0.0714285714285714,-0.0714285714285714,0.0027484193572783998,0.0013659742694237848,0.0013659742694237858,0.001382445087854615,0.001382445087854614
high_transition_instability_signal,recovery_quality_8w,path2::recovery_fragile->recovery_fragile,25,14,0.56,0.7142857142857143,0.68,0.6799999999999999,0.03428571428571425,0.034285714285714364,0.02315103423267814,0.02065915313913055,0.02065915313913055,0.002491881093547591,0.002491881093547591
high_transition_instability_signal,recovery_quality_8w,path2::recovery_confirmed->recovery_confirmed,25,10,0.4,0.9,0.92,0.9200000000000002,-0.020000000000000018,-0.02000000000000013,0.03517699738461318,0.038556816000464275,0.03855681600046428,-0.003379818615851092,-0.003379818615851099
high_transition_instability_signal,recovery_quality_8w,path2::stressed_panic->neutral_mixed,17,7,0.4117647058823529,0.42857142857142855,0.4117647058823529,0.41176470588235287,0.016806722689075626,0.01680672268907568,0.0034060684013280866,0.0003181412605028472,0.0003181412605028473,0.0030879271408252393,0.0030879271408252393
high_transition_instability_signal,recovery_quality_8w,path2::neutral_mixed->recovery_fragile,15,8,0.5333333333333333,0.5,0.4,0.4,0.09999999999999998,0.09999999999999998,0.0174544554846157,0.012128320734302731,0.012128320734302733,0.005326134750312968,0.005326134750312966
high_transition_instability_signal,recovery_quality_8w,path2::recovery_fragile->neutral_mixed,16,12,0.75,0.8333333333333334,0.6875,0.6875,0.14583333333333337,0.14583333333333337,0.03120217242455561,0.021156572023302605,0.021156572023302605,0.010045600401253005,0.010045600401253005
high_transition_instability_signal,recovery_quality_8w,path2::recovery_confirmed->neutral_mixed,14,11,0.7857142857142857,0.45454545454545453,0.5714285714285714,0.5714285714285713,-0.11688311688311687,-0.11688311688311676,0.01574080004956174,0.020414643505161676,0.020414643505161676,-0.004673843455599937,-0.004673843455599937
high_transition_instability_signal,stress_transition_4w,pre_2016,573,146,0.2547993019197208,0.1506849315068493,0.15532286212914484,0.13929513608738292,-0.004637930622295533,0.011389795419466386,0.007939799635549352,0.004761696086785233,0.005529147275982376,0.003178103548764119,0.002410652359566976
high_transition_instability_signal,stress_transition_4w,2016_forward,533,109,0.2045028142589118,0.009174311926605505,0.05628517823639775,0.060683539519875,-0.04711086630979224,-0.051509227593269494,0.011340298048680541,0.006229324293793792,0.008311081765662278,0.005110973754886749,0.003029216283018263
high_transition_instability_signal,stress_transition_4w,2010_2015,313,95,0.3035143769968051,0.15789473684210525,0.16932907348242812,0.1813663259817106,-0.011434336640322867,-0.023471589139605342,0.005095101996671422,0.004569641088621752,0.0038356448862232814,0.0005254609080496703,0.0012594571104481405
high_transition_instability_signal,stress_transition_4w,2016_2020,261,65,0.24904214559386972,0.015384615384615385,0.04980842911877394,0.055244465679248296,-0.03442381373415856,-0.03985985029463291,0.011206385017276593,0.004925750423779076,0.006718460308672432,0.006280634593497517,0.0044879247086041605
high_transition_instability_signal,stress_transition_4w,2021_2026,272,44,0.16176470588235295,0.0,0.0625,0.06168831168831168,-0.0625,-0.06168831168831168,0.011538124117800004,0.007480180102888793,0.009595079413335338,0.004057944014911211,0.0019430447044646668
high_transition_instability_signal,stress_transition_4w,state::calm_trend,295,63,0.2135593220338983,0.015873015873015872,0.023728813559322035,0.023276240667545023,-0.007855797686306162,-0.007403224794529151,0.010698109453119949,0.005121409624259285,0.005305867053741092,0.005576699828860663,0.005392242399378857
high_transition_instability_signal,stress_transition_4w,state::neutral_mixed,491,120,0.24439918533604887,0.13333333333333333,0.1670061099796334,0.1552293811375169,-0.03367277664630006,-0.021896047804183555,0.010311163475196632,0.00601870291881743,0.006577024442591105,0.004292460556379202,0.003734139032605527
high_transition_instability_signal,stress_transition_4w,state::recovery_confirmed,43,23,0.5348837209302325,0.0,0.0,0.0,0.0,0.0,0.020055387583978793,0.01673198748088959,0.01587776217304652,0.0033234001030892045,0.004177625410932272
high_transition_instability_signal,stress_transition_4w,state::recovery_fragile,49,28,0.5714285714285714,0.07142857142857142,0.10204081632653061,0.10027472527472528,-0.03061224489795919,-0.028846153846153855,0.000509178598681506,0.003745195112938205,0.004452804367470684,-0.0032360165142566993,-0.003943625768789178
high_transition_instability_signal,stress_transition_4w,state::stressed_panic,228,21,0.09210526315789473,0.19047619047619047,0.10964912280701754,0.12778579445246108,0.08082706766917293,0.06269039602372939,0.0004024669681732005,0.0029811083851401625,0.0029453721725835416,-0.002578641416966962,-0.002542905204410341
high_transition_instability_signal,stress_transition_4w,refined::calm_trend,295,63,0.2135593220338983,0.015873015873015872,0.023728813559322035,0.023276240667545023,-0.007855797686306162,-0.007403224794529151,0.010698109453119949,0.005121409624259285,0.005305867053741092,0.005576699828860663,0.005392242399378857
high_transition_instability_signal,stress_transition_4w,refined::neutral_deteriorating,169,51,0.30177514792899407,0.17647058823529413,0.2781065088757396,0.2306994286597273,-0.10163592064044549,-0.05422884042443318,0.009398370561918834,0.00616605113438989,0.007073557025343747,0.0032323194275289437,0.0023248135365750867
high_transition_instability_signal,stress_transition_4w,refined::neutral_healthy,210,45,0.21428571428571427,0.0,0.0761904761904762,0.07534165181224003,-0.0761904761904762,-0.07534165181224003,0.013893903909785258,0.007947480086420149,0.008894476924258302,0.00594642382336511,0.0049994269855269564
high_transition_instability_signal,stress_transition_4w,refined::neutral_mixed,112,24,0.21428571428571427,0.2916666666666667,0.16964285714285715,0.17794612794612796,0.12202380952380953,0.11372053872053872,0.005533210101058279,0.002179907797136033,0.002626250479886931,0.003353302303922246,0.002906959621171348
high_transition_instability_signal,stress_transition_4w,refined::recovery_confirmed,43,23,0.5348837209302325,0.0,0.0,0.0,0.0,0.0,0.020055387583978793,0.01673198748088959,0.01587776217304652,0.0033234001030892045,0.004177625410932272
high_transition_instability_signal,stress_transition_4w,refined::recovery_fragile,49,28,0.5714285714285714,0.07142857142857142,0.10204081632653061,0.10027472527472528,-0.03061224489795919,-0.028846153846153855,0.000509178598681506,0.003745195112938205,0.004452804367470684,-0.0032360165142566993,-0.003943625768789178
high_transition_instability_signal,stress_transition_4w,refined::stressed_panic,228,21,0.09210526315789473,0.19047619047619047,0.10964912280701754,0.12778579445246108,0.08082706766917293,0.06269039602372939,0.0004024669681732005,0.0029811083851401625,0.0029453721725835416,-0.002578641416966962,-0.002542905204410341
high_transition_instability_signal,stress_transition_4w,path2::neutral_mixed->neutral_mixed,397,77,0.19395465994962216,0.11688311688311688,0.15869017632241814,0.15869017632241814,-0.041807059439301256,-0.041807059439301256,0.008092162450815815,0.004620003524613783,0.004620003524613782,0.003472158926202032,0.003472158926202033
high_transition_instability_signal,stress_transition_4w,path2::calm_trend->calm_trend,253,36,0.1422924901185771,0.027777777777777776,0.039525691699604744,0.039525691699604744,-0.011747913921826968,-0.011747913921826968,0.014746016346712465,0.005797332716263068,0.005797332716263067,0.008948683630449396,0.008948683630449398
high_transition_instability_signal,stress_transition_4w,path2::stressed_panic->stressed_panic,198,10,0.050505050505050504,0.3,0.12121212121212122,0.12121212121212119,0.17878787878787877,0.1787878787878788,-0.0010962175084430694,0.002760528875241227,0.002760528875241226,-0.0038567463836842964,-0.003856746383684295
high_transition_instability_signal,stress_transition_4w,path2::calm_trend->neutral_mixed,40,16,0.4,0.0625,0.025,0.025,0.0375,0.0375,0.0049962020222043,0.007043272472190665,0.007043272472190665,-0.002047070449986365,-0.002047070449986365
high_transition_instability_signal,stress_transition_4w,path2::neutral_mixed->calm_trend,39,20,0.5128205128205128,0.0,0.0,0.0,0.0,0.0,0.007526638967993391,0.00694420461137381,0.006944204611373811,0.0005824343566195808,0.00058243435661958
high_transition_instability_signal,stress_transition_4w,path2::neutral_mixed->stressed_panic,26,9,0.34615384615384615,0.4444444444444444,0.3076923076923077,0.3076923076923077,0.1367521367521367,0.1367521367521367,0.004574515580434244,0.003842165090719331,0.0038421650907193303,0.0007323504897149133,0.0007323504897149141
high_transition_instability_signal,stress_transition_4w,path2::recovery_fragile->recovery_fragile,26,14,0.5384615384615384,0.07142857142857142,0.07692307692307693,0.0769230769230769,-0.005494505494505503,-0.005494505494505475,0.01005570901965973,0.008307405532123318,0.00830740553212332,0.001748303487536412,0.0017483034875364102
high_transition_instability_signal,stress_transition_4w,path2::recovery_confirmed->recovery_confirmed,25,10,0.4,0.0,0.0,0.0,0.0,0.0,0.023589703460989434,0.02118775769259109,0.02118775769259109,0.002401945768398344,0.002401945768398344
high_transition_instability_signal,stress_transition_4w,path2::stressed_panic->neutral_mixed,23,9,0.391304347826087,0.3333333333333333,0.391304347826087,0.391304347826087,-0.05797101449275366,-0.05797101449275366,0.0019514251003461775,0.002393344326415252,0.002393344326415252,-0.0004419192260690745,-0.0004419192260690745
high_transition_instability_signal,stress_transition_4w,path2::neutral_mixed->recovery_fragile,16,9,0.5625,0.0,0.0,0.0,0.0,0.0,0.002632889044848478,0.004502743444108106,0.004502743444108106,-0.0018698543992596282,-0.0018698543992596282
high_transition_instability_signal,stress_transition_4w,path2::recovery_fragile->neutral_mixed,16,12,0.75,0.08333333333333333,0.0625,0.0625,0.02083333333333333,0.02083333333333333,0.013576352299375523,0.008468035394364854,0.008468035394364856,0.005108316905010669,0.005108316905010667
high_transition_instability_signal,stress_transition_4w,path2::recovery_confirmed->neutral_mixed,14,11,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.008359743771570784,0.01392890433321582,0.013928904333215818,-0.005569160561645036,-0.005569160561645034
high_transition_instability_signal,ggg1_tail_risk_4w,pre_2016,573,146,0.2547993019197208,0.2465753424657534,0.2547993019197208,0.2530750735232317,-0.008223959453967367,-0.0064997310574783085,0.007939799635549352,0.004761696086785233,0.005529147275982376,0.003178103548764119,0.002410652359566976
high_transition_instability_signal,ggg1_tail_risk_4w,2016_forward,533,109,0.2045028142589118,0.21100917431192662,0.23827392120075047,0.24609344599386812,-0.027264746888823854,-0.035084271681941503,0.011340298048680541,0.006229324293793792,0.008311081765662278,0.005110973754886749,0.003029216283018263
high_transition_instability_signal,ggg1_tail_risk_4w,2010_2015,313,95,0.3035143769968051,0.2736842105263158,0.31309904153354634,0.3167792531355285,-0.03941483100723053,-0.04309504260921271,0.005095101996671422,0.004569641088621752,0.0038356448862232814,0.0005254609080496703,0.0012594571104481405
high_transition_instability_signal,ggg1_tail_risk_4w,2016_2020,261,65,0.24904214559386972,0.23076923076923078,0.21839080459770116,0.23232680363115146,0.012378426171529622,-0.0015575728619206808,0.011206385017276593,0.004925750423779076,0.006718460308672432,0.006280634593497517,0.0044879247086041605
high_transition_instability_signal,ggg1_tail_risk_4w,2021_2026,272,44,0.16176470588235295,0.18181818181818182,0.25735294117647056,0.25390577164770717,-0.07553475935828874,-0.07208758982952534,0.011538124117800004,0.007480180102888793,0.009595079413335338,0.004057944014911211,0.0019430447044646668
high_transition_instability_signal,ggg1_tail_risk_4w,state::calm_trend,295,63,0.2135593220338983,0.2222222222222222,0.29152542372881357,0.28513515470037204,-0.06930320150659136,-0.06291293247814983,0.010698109453119949,0.005121409624259285,0.005305867053741092,0.005576699828860663,0.005392242399378857
high_transition_instability_signal,ggg1_tail_risk_4w,state::neutral_mixed,491,120,0.24439918533604887,0.2,0.23828920570264767,0.2424621318793644,-0.038289205702647655,-0.0424621318793644,0.010311163475196632,0.00601870291881743,0.006577024442591105,0.004292460556379202,0.003734139032605527
high_transition_instability_signal,ggg1_tail_risk_4w,state::recovery_confirmed,43,23,0.5348837209302325,0.17391304347826086,0.13953488372093023,0.12782608695652173,0.034378159757330634,0.046086956521739136,0.020055387583978793,0.01673198748088959,0.01587776217304652,0.0033234001030892045,0.004177625410932272
high_transition_instability_signal,ggg1_tail_risk_4w,state::recovery_fragile,49,28,0.5714285714285714,0.42857142857142855,0.32653061224489793,0.3063186813186814,0.10204081632653061,0.12225274725274715,0.000509178598681506,0.003745195112938205,0.004452804367470684,-0.0032360165142566993,-0.003943625768789178
high_transition_instability_signal,ggg1_tail_risk_4w,state::stressed_panic,228,21,0.09210526315789473,0.23809523809523808,0.21052631578947367,0.23905723905723908,0.02756892230576441,-0.0009620009620009973,0.0004024669681732005,0.0029811083851401625,0.0029453721725835416,-0.002578641416966962,-0.002542905204410341
high_transition_instability_signal,ggg1_tail_risk_4w,refined::calm_trend,295,63,0.2135593220338983,0.2222222222222222,0.29152542372881357,0.28513515470037204,-0.06930320150659136,-0.06291293247814983,0.010698109453119949,0.005121409624259285,0.005305867053741092,0.005576699828860663,0.005392242399378857
high_transition_instability_signal,ggg1_tail_risk_4w,refined::neutral_deteriorating,169,51,0.30177514792899407,0.19607843137254902,0.2781065088757396,0.27710344856584157,-0.0820280775031906,-0.08102501719329255,0.009398370561918834,0.00616605113438989,0.007073557025343747,0.0032323194275289437,0.0023248135365750867
high_transition_instability_signal,ggg1_tail_risk_4w,refined::neutral_healthy,210,45,0.21428571428571427,0.17777777777777778,0.2571428571428571,0.259144385026738,-0.07936507936507933,-0.0813666072489602,0.013893903909785258,0.007947480086420149,0.008894476924258302,0.00594642382336511,0.0049994269855269564
high_transition_instability_signal,ggg1_tail_risk_4w,refined::neutral_mixed,112,24,0.21428571428571427,0.25,0.14285714285714285,0.16506734006734008,0.10714285714285715,0.08493265993265992,0.005533210101058279,0.002179907797136033,0.002626250479886931,0.003353302303922246,0.002906959621171348
high_transition_instability_signal,ggg1_tail_risk_4w,refined::recovery_confirmed,43,23,0.5348837209302325,0.17391304347826086,0.13953488372093023,0.12782608695652173,0.034378159757330634,0.046086956521739136,0.020055387583978793,0.01673198748088959,0.01587776217304652,0.0033234001030892045,0.004177625410932272
high_transition_instability_signal,ggg1_tail_risk_4w,refined::recovery_fragile,49,28,0.5714285714285714,0.42857142857142855,0.32653061224489793,0.3063186813186814,0.10204081632653061,0.12225274725274715,0.000509178598681506,0.003745195112938205,0.004452804367470684,-0.0032360165142566993,-0.003943625768789178
high_transition_instability_signal,ggg1_tail_risk_4w,refined::stressed_panic,228,21,0.09210526315789473,0.23809523809523808,0.21052631578947367,0.23905723905723908,0.02756892230576441,-0.0009620009620009973,0.0004024669681732005,0.0029811083851401625,0.0029453721725835416,-0.002578641416966962,-0.002542905204410341
high_transition_instability_signal,ggg1_tail_risk_4w,path2::neutral_mixed->neutral_mixed,397,77,0.19395465994962216,0.24675324675324675,0.26448362720403024,0.2644836272040302,-0.017730380450783484,-0.01773038045078343,0.008092162450815815,0.004620003524613783,0.004620003524613782,0.003472158926202032,0.003472158926202033
