date,horizon_weeks,barrier_vol,upper_barrier,lower_barrier,first_hit,hit_week,end_return,min_path_return,max_path_return,calm_old_low_stress_signal,market_state,state_lag1,refined_state_lag1,signal_name,signal_intended_direction,stress_new_state_signal,stress_memory_neutral_signal,qqq_efa_spy_trend_after_calm_or_recovery_signal,high_transition_instability_signal,refined_neutral_deteriorating_signal
2009-10-02,4,0.0084492545104005,0.016898509020801,-0.016898509020801,vertical,4.0,0.009078389913087292,-0.013152704929681569,0.009078389913087292,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2009-10-09,4,0.0093517013323782,0.0187034026647564,-0.0187034026647564,upper,4.0,0.02076222730120003,-0.01766299883679845,0.02076222730120003,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2009-10-16,4,0.0093826603052347,0.0187653206104694,-0.0187653206104694,lower,1.0,0.012215124128998722,-0.02056149203851587,0.017750356249922383,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2009-10-23,4,0.0088200232861376,0.0176400465722752,-0.0176400465722752,upper,1.0,0.02945237855045768,0.02252739096902001,0.039116134373945455,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2009-10-30,4,0.0108369818100843,0.0216739636201686,-0.0216739636201686,upper,4.0,0.03366023319333822,0.006772422570387127,0.03366023319333822,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2010-11-05,4,0.0063438075714663,0.0126876151429326,-0.0126876151429326,upper,3.0,0.006470395075919733,-0.0034043238108559803,0.018151162028749557,,neutral_mixed,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2010-11-12,4,0.0108487557285955,0.021697511457191,-0.021697511457191,vertical,4.0,0.008809401226616664,0.0008018968852752106,0.021629118362253896,,calm_trend,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2010-11-19,4,0.0107122142203043,0.0214244284406086,-0.0214244284406086,vertical,4.0,0.017568426008878868,0.008001088293559944,0.020810533574924017,,neutral_mixed,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2010-11-26,4,0.0107146800120526,0.0214293600241052,-0.0214293600241052,vertical,4.0,0.014888149033726927,-0.012548308290378674,0.014888149033726927,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2010-12-03,4,0.0116570587067757,0.0233141174135514,-0.0233141174135514,upper,3.0,0.008994320836445358,-0.0010882662022380085,0.026666609691933907,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2010-12-10,4,0.012221456797176,0.024442913594352,-0.024442913594352,upper,2.0,0.014476298242341201,0.009491396216164238,0.027785113494112945,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2010-12-17,4,0.012090331907595,0.02418066381519,-0.02418066381519,vertical,4.0,-0.0017422647369866873,-0.0017422647369866873,0.01812171688289599,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2010-12-24,4,0.0121654664043422,0.0243309328086844,-0.0243309328086844,vertical,4.0,-0.017027430912943453,-0.01951041932461539,-0.012949025119196711,,calm_trend,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2010-12-31,4,0.012913030378895,0.02582606075779,-0.02582606075779,vertical,4.0,0.012974449304708369,-0.0023373840243493538,0.012974449304708369,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2011-01-07,4,0.013651931979722,0.027303863959444,-0.027303863959444,vertical,4.0,0.015609726518786449,-0.006647472493718998,0.015609726518786449,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2011-02-18,4,0.0112827085550358,0.0225654171100716,-0.0225654171100716,vertical,4.0,0.002383851696088124,-0.01253582513109408,0.00779449372372909,,neutral_mixed,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2011-02-25,4,0.0113203979624688,0.0226407959249376,-0.0226407959249376,vertical,4.0,0.0034815465195119355,-0.020173079910075775,0.0034815465195119355,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2011-03-04,4,0.0102289514013033,0.0204579028026066,-0.0204579028026066,vertical,4.0,0.015735443823162498,-0.007764226908931082,0.01618996955301988,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2011-03-11,4,0.0103537144954469,0.0207074289908938,-0.0207074289908938,upper,2.0,0.025054343968281545,0.015109081632417531,0.025054343968281545,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2011-03-18,4,0.0107258349937735,0.021451669987547,-0.021451669987547,vertical,4.0,0.020132033945606365,0.008446849458478622,0.020132033945606365,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2011-03-25,4,0.011141887467936,0.022283774935872,-0.022283774935872,upper,4.0,0.025626201871095766,-0.0004472842120821774,0.025626201871095766,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2011-05-27,4,0.0118631661281559,0.0237263322563118,-0.0237263322563118,vertical,4.0,0.009089930706447369,-0.01997965720808803,0.009089930706447369,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2011-06-03,4,0.0117979865852958,0.0235959731705916,-0.0235959731705916,upper,3.0,0.03340920386601254,-0.0030631895637358575,0.03340920386601254,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2011-06-10,4,0.0122702603894203,0.0245405207788406,-0.0245405207788406,upper,2.0,0.025253406728695138,-0.0010586943915130709,0.03548703240879991,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2011-06-17,4,0.0120540269628244,0.0241080539256488,-0.0241080539256488,upper,1.0,0.04150421457746223,0.026339987116841268,0.04150421457746223,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2011-07-01,4,0.0138683257737358,0.0277366515474716,-0.0277366515474716,lower,4.0,-0.043471990331767074,-0.043471990331767074,0.004746121722567276,,calm_trend,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2011-07-08,4,0.01394100177288,0.02788200354576,-0.02788200354576,lower,3.0,-0.016683652636546698,-0.03392435114399439,0.01477505276123936,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2011-07-15,4,0.0143092774050363,0.0286185548100726,-0.0286185548100726,lower,2.0,-0.02349084155707004,-0.04799034404001257,-0.016392512224690403,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2011-08-12,4,0.0165043363887053,0.0330086727774106,-0.0330086727774106,vertical,4.0,0.014929439260537247,0.009854917913500572,0.0172177469483763,,stressed_panic,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2011-08-19,4,0.0165719451898058,0.0331438903796116,-0.0331438903796116,vertical,4.0,-0.01621938347476959,-0.01621938347476959,0.007290977054494441,,stressed_panic,stressed_panic,stressed_panic,high_transition_instability_signal,risk_warning,,,,1.0,
2011-08-26,4,0.016643450563373,0.033286901126746,-0.033286901126746,vertical,4.0,-0.028195081518976317,-0.028195081518976317,-0.002249575073482557,,stressed_panic,stressed_panic,stressed_panic,high_transition_instability_signal,risk_warning,,,,1.0,
2011-09-23,4,0.0171603517021693,0.0343207034043386,-0.0343207034043386,vertical,4.0,0.014801325375043639,-0.0005313034182558019,0.014801325375043639,,stressed_panic,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2011-09-30,4,0.0148630907372307,0.0297261814744614,-0.0297261814744614,vertical,4.0,0.021531336141504154,0.004891942553365336,0.021531336141504154,,stressed_panic,stressed_panic,stressed_panic,high_transition_instability_signal,risk_warning,,,,1.0,
2011-10-07,4,0.0146539451580854,0.0293078903161708,-0.0293078903161708,vertical,4.0,0.013238522772843542,-0.0013255543774201017,0.015210887466174716,,stressed_panic,stressed_panic,stressed_panic,high_transition_instability_signal,risk_warning,,,,1.0,
2011-12-09,4,0.0094420369833579,0.0188840739667158,-0.0188840739667158,vertical,4.0,0.008056018135510934,-0.0024912861872407044,0.008056018135510934,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2011-12-16,4,0.0094902970642837,0.0189805941285674,-0.0189805941285674,vertical,4.0,0.009244783678577617,0.0017616075209849757,0.010573646301731854,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2011-12-23,4,0.0073383144015593,0.0146766288031186,-0.0146766288031186,upper,4.0,0.02248821130209966,0.0007203825454371593,0.02248821130209966,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2011-12-30,4,0.007150988071869,0.014301976143738,-0.014301976143738,upper,3.0,0.021617433864698832,0.006744775555584948,0.021752158881079176,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2012-01-06,4,0.0071359950243464,0.0142719900486928,-0.0142719900486928,vertical,4.0,0.011024712433661765,-0.0013149587148025832,0.013572279441196544,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2012-01-13,4,0.0072621361278486,0.0145242722556972,-0.0145242722556972,upper,1.0,0.013021592018695793,0.012355918671400845,0.014906840035213698,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2012-02-24,4,0.0076688357085782,0.0153376714171564,-0.0153376714171564,vertical,4.0,-0.006706483169272692,-0.01108266424800386,-0.002690525019223622,,recovery_confirmed,recovery_fragile,recovery_fragile,high_transition_instability_signal,risk_warning,,,,1.0,
2012-03-02,4,0.0064240562514083,0.0128481125028166,-0.0128481125028166,vertical,4.0,-0.00861231860391265,-0.00861231860391265,-0.0040267923355752355,,neutral_mixed,recovery_confirmed,recovery_confirmed,high_transition_instability_signal,risk_warning,,,,1.0,
2012-03-09,4,0.0060322860192041,0.0120645720384082,-0.0120645720384082,vertical,4.0,0.003290720652195267,-0.00019921555557045334,0.004425224354473789,,recovery_confirmed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2012-03-16,4,0.0063948145783425,0.012789629156685,-0.012789629156685,vertical,4.0,0.005188335512261277,-0.002542223763746354,0.005188335512261277,,neutral_mixed,recovery_confirmed,recovery_confirmed,high_transition_instability_signal,risk_warning,,,,1.0,
2012-03-23,4,0.0063013155088111,0.0126026310176222,-0.0126026310176222,upper,4.0,0.015770702214338295,-0.00460406588555784,0.015770702214338295,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2012-03-30,4,0.0063026183816501,0.0126052367633002,-0.0126052367633002,upper,3.0,0.009195685997578584,0.0034906315958784795,0.020469008764861796,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2012-04-06,4,0.006534026685406,0.013068053370812,-0.013068053370812,upper,2.0,0.004164443628259296,0.004164443628259296,0.01691931806277247,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2012-04-13,4,0.0062500736973061,0.0125001473946122,-0.0125001473946122,upper,1.0,-0.025246456260536565,-0.025246456260536565,0.012620931063517027,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2012-04-20,4,0.006279847866852,0.012559695733704,-0.012559695733704,lower,3.0,-0.029506855311302038,-0.03739542227739945,-0.011047197583127,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2012-04-27,4,0.00588603075533,0.01177206151066,-0.01177206151066,lower,2.0,-0.014230262328160048,-0.02664255021056705,-0.0015121688054223759,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2012-09-07,4,0.0054361694604018,0.0108723389208036,-0.0108723389208036,vertical,4.0,-0.0026415510895848593,-0.004381433033921578,-0.00025800871197545483,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2012-09-14,4,0.005496502552151,0.010993005104302,-0.010993005104302,vertical,4.0,0.0019419397415822992,-0.0021805029229481354,0.001952036705854976,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2012-09-21,4,0.00549993643908,0.01099987287816,-0.01099987287816,vertical,4.0,-0.004665681354312445,-0.004665681354312445,0.004141570335024269,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2013-01-11,4,0.0082509291252204,0.0165018582504408,-0.0165018582504408,vertical,4.0,-0.002101833178665191,-0.002101833178665191,0.004054865611012648,,calm_trend,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2013-01-18,4,0.0082516447188216,0.0165032894376432,-0.0165032894376432,vertical,4.0,-0.004725193753786772,-0.006131835022711973,-0.0019686434071739534,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2013-05-03,4,0.0077321045683868,0.0154642091367736,-0.0154642091367736,lower,3.0,-0.031196343389646608,-0.031196343389646608,0.00654630268610501,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2013-06-07,4,0.0111745596319938,0.0223491192639876,-0.0223491192639876,lower,1.0,0.013683798899098987,-0.0310466385587137,0.013683798899098987,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2013-06-14,4,0.0112585078032055,0.022517015606411,-0.022517015606411,upper,3.0,0.05742123542148714,0.015922652957496508,0.05742123542148714,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2013-06-21,4,0.0141583358490418,0.0283166716980836,-0.0283166716980836,upper,2.0,0.03496278645372741,0.004485106511828318,0.04084817120986761,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2014-04-18,4,0.0098104528724338,0.0196209057448676,-0.0196209057448676,vertical,4.0,0.009354092693558025,0.002533103991066543,0.009354092693558025,,stressed_panic,recovery_fragile,recovery_fragile,high_transition_instability_signal,risk_warning,,,,1.0,
2014-04-25,4,0.0083662792174821,0.0167325584349642,-0.0167325584349642,vertical,4.0,0.007343090818967113,-0.0030882022742925175,0.007343090818967113,,recovery_fragile,stressed_panic,stressed_panic,high_transition_instability_signal,risk_warning,,,,1.0,
2014-05-02,4,0.0081876007547143,0.0163752015094286,-0.0163752015094286,vertical,4.0,0.016169694582171656,0.003345716291858869,0.016169694582171656,,neutral_mixed,recovery_fragile,recovery_fragile,high_transition_instability_signal,risk_warning,,,,1.0,
2014-05-09,4,0.0082443552905852,0.0164887105811704,-0.0164887105811704,vertical,4.0,0.010140996555002335,0.0034465067601858745,0.012781215967819337,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2014-05-16,4,0.0070776662424819,0.0141553324849638,-0.0141553324849638,vertical,4.0,0.013087927790960352,0.0036351202773599045,0.013087927790960352,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2014-05-23,4,0.0070826172829291,0.0141652345658582,-0.0141652345658582,vertical,4.0,0.010189625516984657,0.003025378544989632,0.010189625516984657,,neutral_mixed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2014-05-30,4,0.0066610309832893,0.0133220619665786,-0.0133220619665786,vertical,4.0,-0.0006859434361052852,-0.002606900060141748,0.004517117585850716,,recovery_confirmed,neutral_mixed,neutral_healthy,high_transition_instability_signal,risk_warning,,,,1.0,
2014-06-06,4,0.0067970033326291,0.0135940066652582,-0.0135940066652582,vertical,4.0,0.004740425712398633,0.001925977454779293,0.007142637788873918,,calm_trend,recovery_confirmed,recovery_confirmed,high_transition_instability_signal,risk_warning,,,,1.0,
2014-06-13,4,0.0059065793577133,0.0118131587154266,-0.0118131587154266,vertical,4.0,0.004479553790779578,-0.0044197592571966204,0.004479553790779578,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2014-06-20,4,0.0060301316877794,0.0120602633755588,-0.0120602633755588,vertical,4.0,0.00738843061078609,-0.0051796638711946175,0.00738843061078609,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2014-06-27,4,0.006002018652211,0.012004037304422,-0.012004037304422,upper,3.0,-0.002556083219282912,-0.002556083219282912,0.012633531930888564,,calm_trend,calm_trend,calm_trend,high_transition_instability_signal,risk_warning,,,,1.0,
2014-10-03,4,0.010826528009829,0.021653056019658,-0.021653056019658,upper,3.0,0.02995850300742009,0.006162018911249678,0.02995850300742009,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2014-11-07,4,0.0105935272313484,0.0211870544626968,-0.0211870544626968,vertical,4.0,0.01069688297064153,0.007929135040009028,0.016482210816710197,,recovery_fragile,recovery_fragile,recovery_fragile,high_transition_instability_signal,risk_warning,,,,1.0,
2014-11-14,4,0.0098674416963182,0.0197348833926364,-0.0197348833926364,vertical,4.0,0.01633585330130627,0.002745974726212186,0.01633585330130627,,recovery_fragile,recovery_fragile,recovery_fragile,high_transition_instability_signal,risk_warning,,,,1.0,
2014-11-21,4,0.0100438900766837,0.0200877801533674,-0.0200877801533674,vertical,4.0,0.01147594654786932,-0.0056915190295561136,0.01147594654786932,,recovery_fragile,recovery_fragile,recovery_fragile,high_transition_instability_signal,risk_warning,,,,1.0,
2014-12-05,4,0.0100790696909226,0.0201581393818452,-0.0201581393818452,upper,3.0,0.03832355271683685,0.013552663304188028,0.03832355271683685,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2014-12-12,4,0.0054927705214144,0.0109855410428288,-0.0109855410428288,upper,3.0,0.032764242955719336,0.003663421408993006,0.032764242955719336,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2014-12-26,4,0.005501488844875,0.01100297768975,-0.01100297768975,upper,1.0,0.03336654667068717,0.01658372386791518,0.03336654667068717,,neutral_mixed,stressed_panic,stressed_panic,high_transition_instability_signal,risk_warning,,,,1.0,
2015-01-02,4,0.0054769589827546,0.0109539179655092,-0.0109539179655092,upper,2.0,0.00043628114922400485,0.00043628114922400485,0.016509041418562687,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2015-01-09,4,0.0062958579342921,0.0125917158685842,-0.0125917158685842,vertical,4.0,-0.011522636613272463,-0.011522636613272463,0.008315490035821327,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2015-01-16,4,0.0063239073750777,0.0126478147501554,-0.0126478147501554,lower,2.0,-0.02440896444391394,-0.02440896444391394,0.00017075548244993577,,stressed_panic,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2015-01-23,4,0.0061089902327266,0.0122179804654532,-0.0122179804654532,lower,1.0,-0.018857156195259628,-0.024575523520988463,-0.01581172386514995,,stressed_panic,stressed_panic,stressed_panic,high_transition_instability_signal,risk_warning,,,,1.0,
2015-01-30,4,0.0061286509703483,0.0122573019406966,-0.0122573019406966,lower,4.0,-0.030022196355912634,-0.030022196355912634,-0.003094359487871512,,recovery_fragile,stressed_panic,stressed_panic,high_transition_instability_signal,risk_warning,,,,1.0,
2015-02-06,4,0.0084056135225912,0.0168112270451824,-0.0168112270451824,lower,3.0,-0.015791607448699896,-0.02620017005360442,0.0008337712019672594,,stressed_panic,recovery_fragile,recovery_fragile,high_transition_instability_signal,risk_warning,,,,1.0,
2015-02-13,4,0.008605185803227,0.017210371606454,-0.017210371606454,lower,2.0,0.022122312284010848,-0.02130733288187714,0.022122312284010848,,recovery_fragile,stressed_panic,stressed_panic,high_transition_instability_signal,risk_warning,,,,1.0,
2015-02-20,4,0.0087934767401403,0.0175869534802806,-0.0175869534802806,lower,1.0,-0.0001116906030178555,-0.027011419911525225,0.016165105471190877,,recovery_fragile,recovery_fragile,recovery_fragile,high_transition_instability_signal,risk_warning,,,,1.0,
2015-02-27,4,0.0086736516340499,0.0173473032680998,-0.0173473032680998,upper,2.0,0.0380721588951789,0.010688605897043013,0.04437516150373533,,recovery_confirmed,recovery_fragile,recovery_fragile,high_transition_instability_signal,risk_warning,,,,1.0,
2015-03-06,4,0.0118015590738456,0.0236031181476912,-0.0236031181476912,upper,1.0,0.027299507247912302,0.016778555281807606,0.03333030115323554,,neutral_mixed,recovery_confirmed,recovery_confirmed,high_transition_instability_signal,risk_warning,,,,1.0,
2015-03-13,4,0.0121157152821162,0.0242314305642324,-0.0242314305642324,vertical,4.0,-0.0071284726586064995,-0.016017865587562463,-0.0058362692922027115,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2015-03-20,4,0.0147211222685093,0.0294422445370186,-0.0294422445370186,vertical,4.0,0.01555027385084884,0.009034099927296202,0.01555027385084884,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2015-03-27,4,0.0156300687786751,0.0312601375573502,-0.0312601375573502,vertical,4.0,-0.017464893960293826,-0.017464893960293826,0.005350809292327563,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2015-04-03,4,0.0158041677677161,0.0316083355354322,-0.0316083355354322,vertical,4.0,-0.018435054775466364,-0.018435054775466364,0.005149650103863035,,recovery_fragile,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2015-04-10,4,0.0151804846257173,0.0303609692514346,-0.0303609692514346,vertical,4.0,-0.015342887517147519,-0.017157566710158,0.0064578332129927585,,recovery_fragile,recovery_fragile,recovery_fragile,high_transition_instability_signal,risk_warning,,,,1.0,
2015-04-17,4,0.0150197016798057,0.0300394033596114,-0.0300394033596114,vertical,4.0,-0.026385220731990122,-0.026385220731990122,-0.021660838646905045,,recovery_fragile,recovery_fragile,recovery_fragile,high_transition_instability_signal,risk_warning,,,,1.0,
2015-04-24,4,0.0149502852254051,0.0299005704508102,-0.0299005704508102,vertical,4.0,-0.004323695717157516,-0.004323695717157516,0.0010574294827923048,,recovery_fragile,recovery_fragile,recovery_fragile,high_transition_instability_signal,risk_warning,,,,1.0,
2015-08-28,4,0.0112487862191703,0.0224975724383406,-0.0224975724383406,vertical,4.0,0.0025729991749618986,-0.0033527115646191374,0.0025729991749618986,,stressed_panic,stressed_panic,stressed_panic,high_transition_instability_signal,risk_warning,,,,1.0,
2015-09-04,4,0.0099839644482109,0.0199679288964218,-0.0199679288964218,vertical,4.0,0.0005830837362676977,-0.005283582615140392,0.0006306478510744729,,stressed_panic,stressed_panic,stressed_panic,high_transition_instability_signal,risk_warning,,,,1.0,
2015-09-11,4,0.0099827033463207,0.0199654066926414,-0.0199654066926414,vertical,4.0,0.003930118136906913,-0.005431289487062396,0.003930118136906913,,stressed_panic,stressed_panic,stressed_panic,high_transition_instability_signal,risk_warning,,,,1.0,
2015-12-04,4,0.0064898987632994,0.0129797975265988,-0.0129797975265988,vertical,4.0,0.0012375087281732977,0.000747900777525512,0.01014536712907943,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2015-12-11,4,0.007086504345639,0.014173008691278,-0.014173008691278,vertical,4.0,-0.00490719760547198,-0.00490719760547198,0.009390443231759527,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2015-12-25,4,0.0074467710177267,0.0148935420354534,-0.0148935420354534,vertical,4.0,-0.006211962325437859,-0.012465172457814755,-0.006211962325437859,,stressed_panic,stressed_panic,stressed_panic,high_transition_instability_signal,risk_warning,,,,1.0,
2016-01-01,4,0.0072792017610974,0.0145584035221948,-0.0145584035221948,vertical,4.0,-0.0021028731954944035,-0.00539380077748397,0.0009041862800280853,,neutral_mixed,stressed_panic,stressed_panic,high_transition_instability_signal,risk_warning,,,,1.0,
2016-01-08,4,0.0075329533690886,0.0150659067381772,-0.0150659067381772,vertical,4.0,0.0032710468018724015,0.0022236873227117204,0.0063321413665380355,,stressed_panic,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2016-01-15,4,0.0075281396741062,0.0150562793482124,-0.0150562793482124,vertical,4.0,0.0034435883060091044,0.001045035646641601,0.004099338397001384,,stressed_panic,stressed_panic,stressed_panic,high_transition_instability_signal,risk_warning,,,,1.0,
2016-01-22,4,0.007578469763711,0.015156939527422,-0.015156939527422,vertical,4.0,0.0011586118817425994,-0.003041833246535064,0.0011586118817425994,,stressed_panic,stressed_panic,stressed_panic,high_transition_instability_signal,risk_warning,,,,1.0,
2016-01-29,4,0.0077170247653809,0.0154340495307618,-0.0154340495307618,vertical,4.0,0.008408601882562872,-3.7603229724125775e-05,0.008408601882562872,,stressed_panic,stressed_panic,stressed_panic,high_transition_instability_signal,risk_warning,,,,1.0,
2016-02-05,4,0.0074348407756745,0.014869681551349,-0.014869681551349,vertical,4.0,0.010227484339964343,0.0023960487030616484,0.010227484339964343,,stressed_panic,stressed_panic,stressed_panic,high_transition_instability_signal,risk_warning,,,,1.0,
2016-02-12,4,0.0065991539831206,0.0131983079662412,-0.0131983079662412,vertical,4.0,0.011811553235665073,0.0018128687413110356,0.011811553235665073,,stressed_panic,stressed_panic,stressed_panic,high_transition_instability_signal,risk_warning,,,,1.0,
2016-04-15,4,0.0026018743025095,0.005203748605019,-0.005203748605019,upper,1.0,0.0055405665829093564,0.0055405665829093564,0.025355659866551195,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2016-04-22,4,0.003231364989034,0.006462729978068,-0.006462729978068,upper,1.0,-0.006640773250122911,-0.008207014312910155,0.011337170360051996,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2016-04-29,4,0.004699833720648,0.009399667441296,-0.009399667441296,lower,2.0,-0.00397373304432036,-0.0193250928036236,-0.00397373304432036,,recovery_fragile,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2016-05-06,4,0.0050474165476102,0.0100948330952204,-0.0100948330952204,lower,1.0,0.007602279802250589,-0.0153936945482267,0.007602279802250589,,neutral_mixed,recovery_fragile,recovery_fragile,high_transition_instability_signal,risk_warning,,,,1.0,
2016-05-13,4,0.005374046820268,0.010748093640536,-0.010748093640536,upper,2.0,0.030012541269514914,0.0015792015928628444,0.030012541269514914,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
2016-05-20,4,0.0074164993142203,0.0148329986284406,-0.0148329986284406,upper,2.0,0.03068585009667557,0.014052479004033502,0.03068585009667557,,neutral_mixed,neutral_mixed,neutral_deteriorating,high_transition_instability_signal,risk_warning,,,,1.0,
