signal_name,comparison_group,comparison_feature,corr,abs_corr,event_overlap_rate,jaccard_overlap
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_p_transition_quality_lag1,0.029631424809235064,0.029631424809235064,0.25146198830409355,0.11878453038674033
refined_neutral_deteriorating_signal,market_state_engine,state_lag4_MISSING,-0.02566360671412256,0.02566360671412256,0.0,0.0
refined_neutral_deteriorating_signal,market_state_engine,path2_lag_recovery_fragile->recovery_confirmed,-0.02566360671412252,0.02566360671412252,0.0,0.0
refined_neutral_deteriorating_signal,market_state_engine,market_state_recovery_confirmed,-0.02274633109400056,0.02274633109400056,0.029239766081871343,0.023809523809523808
refined_neutral_deteriorating_signal,refined_state_engine,refined_state_recovery_confirmed,-0.02274633109400056,0.02274633109400056,0.029239766081871343,0.023809523809523808
refined_neutral_deteriorating_signal,market_state_engine,path2_lag_recovery_confirmed->calm_trend,-0.02221529455555175,0.02221529455555175,0.0,0.0
refined_neutral_deteriorating_signal,market_state_engine,path2_lag_recovery_fragile->stressed_panic,-0.02221529455555175,0.02221529455555175,0.0,0.0
refined_neutral_deteriorating_signal,market_state_engine,state_lag2_MISSING,-0.018130524861831605,0.018130524861831605,0.0,0.0
refined_neutral_deteriorating_signal,market_state_engine,path2_lag_calm_trend->recovery_confirmed,-0.01813052486183158,0.01813052486183158,0.0,0.0
refined_neutral_deteriorating_signal,market_state_engine,state_lag4_recovery_confirmed,0.017790647232786113,0.017790647232786113,0.04678362573099415,0.038834951456310676
refined_neutral_deteriorating_signal,market_state_engine,state_lag1_MISSING,-0.012814435692854962,0.012814435692854962,0.0,0.0
refined_neutral_deteriorating_signal,market_state_engine,state_dwell_bucket_lag1_MISSING,-0.012814435692854962,0.012814435692854962,0.0,0.0
refined_neutral_deteriorating_signal,market_state_engine,path2_lag_START->START,-0.012814435692854962,0.012814435692854962,0.0,0.0
refined_neutral_deteriorating_signal,market_state_engine,path2_lag_START->neutral_mixed,-0.012814435692854962,0.012814435692854962,0.0,0.0
refined_neutral_deteriorating_signal,refined_state_engine,refined_state_lag1_MISSING,-0.012814435692854962,0.012814435692854962,0.0,0.0
refined_neutral_deteriorating_signal,market_state_engine,path2_lag_recovery_confirmed->recovery_fragile,-0.012814435692854953,0.012814435692854953,0.0,0.0
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_p_tail_risk_lag1,-0.012527609359237609,0.012527609359237609,0.18128654970760233,0.08423913043478261
refined_neutral_deteriorating_signal,layer2b_numeric,p_transition_quality,-0.009524865838213565,0.009524865838213565,0.23976608187134502,0.11263736263736264
refined_neutral_deteriorating_signal,layer2b_numeric,p_tail_risk,0.00809192209224287,0.00809192209224287,0.2046783625730994,0.09615384615384616
refined_neutral_deteriorating_signal,market_state_engine,state_lag2_recovery_confirmed,-0.00807394795829782,0.00807394795829782,0.03508771929824561,0.028846153846153848
stress_memory_neutral_signal,layer2b_numeric,l2b_deterioration_rank_neutral_mixed_lag1,0.5562242545466762,0.5562242545466762,0.4957983193277311,0.3782051282051282
stress_memory_neutral_signal,refined_state_engine,refined_state_lag1_neutral_deteriorating,0.5297033860866327,0.5297033860866327,0.7058823529411765,0.4077669902912621
stress_memory_neutral_signal,market_state_engine,path2_lag_stressed_panic->neutral_mixed,0.4289968020701933,0.4289968020701933,0.20168067226890757,0.20168067226890757
stress_memory_neutral_signal,market_state_engine,state_lag1_neutral_mixed,0.3876642706822895,0.3876642706822895,1.0,0.2413793103448276
stress_memory_neutral_signal,layer2b_numeric,l2b_recent_stress_26w_lag1,0.35717643619265954,0.35717643619265954,1.0,0.2211895910780669
stress_memory_neutral_signal,refined_state_engine,refined_state_neutral_deteriorating,0.3119095503453701,0.3119095503453701,0.4789915966386555,0.2446351931330472
stress_memory_neutral_signal,market_state_engine,path2_lag_recovery_fragile->neutral_mixed,0.2756978930276315,0.2756978930276315,0.1092436974789916,0.10655737704918032
stress_memory_neutral_signal,layer2b_numeric,defensive_overlay_hint,0.267533328147235,0.267533328147235,0.7478991596638656,0.18580375782881003
stress_memory_neutral_signal,layer2b_numeric,l2b_defensive_overlay_hint_lag1,0.2580992438993816,0.2580992438993816,0.7058823529411765,0.17355371900826447
stress_memory_neutral_signal,layer2b_numeric,l2b_transition_good_state_prob_lag1,-0.22419759601670566,0.22419759601670566,0.0,0.0
stress_memory_neutral_signal,market_state_engine,state_lag4_recovery_fragile,0.22322896335730757,0.22322896335730757,0.17647058823529413,0.14285714285714285
stress_memory_neutral_signal,market_state_engine,path2_lag_neutral_mixed->neutral_mixed,0.22060474203685265,0.22060474203685265,0.6638655462184874,0.18036529680365296
stress_memory_neutral_signal,layer2b_numeric,l2b_breadth_26w_mom_lag1,-0.20960924071596687,0.20960924071596687,0.05042016806722689,0.014634146341463415
stress_memory_neutral_signal,market_state_engine,state_lag1_calm_trend,-0.20848214038046625,0.20848214038046625,0.0,0.0
stress_memory_neutral_signal,refined_state_engine,refined_state_lag1_calm_trend,-0.20848214038046625,0.20848214038046625,0.0,0.0
stress_memory_neutral_signal,market_state_engine,state_lag2_calm_trend,-0.2084821403804662,0.2084821403804662,0.0,0.0
stress_memory_neutral_signal,market_state_engine,state_lag4_calm_trend,-0.2084821403804662,0.2084821403804662,0.0,0.0
stress_memory_neutral_signal,market_state_engine,market_state_calm_trend,-0.20189005447184022,0.20189005447184022,0.008403361344537815,0.002421307506053269
stress_memory_neutral_signal,refined_state_engine,refined_state_calm_trend,-0.20189005447184022,0.20189005447184022,0.008403361344537815,0.002421307506053269
stress_memory_neutral_signal,market_state_engine,path2_lag_calm_trend->calm_trend,-0.188281002952314,0.188281002952314,0.0,0.0
stress_memory_neutral_signal,market_state_engine,state_dwell_bucket_lag1_new_state_1_2w,0.18474052298705884,0.18474052298705884,0.5630252100840336,0.16666666666666666
stress_memory_neutral_signal,market_state_engine,state_lag1_stressed_panic,-0.1766714772425129,0.1766714772425129,0.0,0.0
stress_memory_neutral_signal,refined_state_engine,refined_state_lag1_stressed_panic,-0.1766714772425129,0.1766714772425129,0.0,0.0
stress_memory_neutral_signal,layer2b_numeric,l2b_p_regime_confidence_lag1,0.16677876541848047,0.16677876541848047,0.31932773109243695,0.12297734627831715
stress_memory_neutral_signal,layer2b_numeric,p_existing,0.16677876541848047,0.16677876541848047,0.31932773109243695,0.12297734627831715
stress_memory_neutral_signal,market_state_engine,market_state_neutral_mixed,0.16495913826630296,0.16495913826630296,0.680672268907563,0.15254237288135594
stress_memory_neutral_signal,market_state_engine,state_dwell_bucket_lag1_old_14w_plus,-0.16195859596532503,0.16195859596532503,0.0,0.0
stress_memory_neutral_signal,market_state_engine,path2_lag_stressed_panic->stressed_panic,-0.1614625583081358,0.1614625583081358,0.0,0.0
stress_memory_neutral_signal,layer2b_numeric,l2b_canary_breadth_default_lag1,-0.15837901097039664,0.15837901097039664,0.14285714285714285,0.02891156462585034
stress_memory_neutral_signal,layer2b_numeric,deterioration_z,0.1578399819490513,0.1578399819490513,0.29411764705882354,0.10703363914373089
stress_memory_neutral_signal,layer2b_numeric,l2b_transition_non_stress_prob_lag1,0.15343824741435128,0.15343824741435128,0.0,0.0
stress_memory_neutral_signal,market_state_engine,state_lag2_neutral_mixed,0.1532378155075669,0.1532378155075669,0.6638655462184874,0.14821763602251406
stress_memory_neutral_signal,market_state_engine,market_state_recovery_fragile,0.15234843548768934,0.15234843548768934,0.13445378151260504,0.10526315789473684
stress_memory_neutral_signal,refined_state_engine,refined_state_recovery_fragile,0.15234843548768934,0.15234843548768934,0.13445378151260504,0.10526315789473684
stress_memory_neutral_signal,layer2b_numeric,l2b_breadth_sma_43_lag1,-0.14885161574325714,0.14885161574325714,0.025210084033613446,0.006666666666666667
stress_memory_neutral_signal,market_state_engine,state_dwell_bucket_lag1_mature_7_13w,-0.13527198119015327,0.13527198119015327,0.058823529411764705,0.0196078431372549
stress_memory_neutral_signal,layer2b_numeric,l2b_deterioration_z_lag1,0.1224730468340781,0.1224730468340781,0.23529411764705882,0.08383233532934131
stress_memory_neutral_signal,refined_state_engine,refined_state_lag1_neutral_mixed,0.11594678716480755,0.11594678716480755,0.20168067226890757,0.11594202898550725
stress_memory_neutral_signal,refined_state_engine,refined_state_neutral_healthy,-0.11534318435470714,0.11534318435470714,0.058823529411764705,0.021739130434782608
stress_memory_neutral_signal,market_state_engine,state_lag2_recovery_fragile,0.10982011876591838,0.10982011876591838,0.1092436974789916,0.08387096774193549
stress_memory_neutral_signal,layer2b_numeric,l2b_avg_corr_risk_off_z_lag1,0.10559931771138784,0.10559931771138784,0.33613445378151263,0.11527377521613832
stress_memory_neutral_signal,layer2b_numeric,p_regime_confidence,0.10161698771245299,0.10161698771245299,0.25210084033613445,0.0946372239747634
stress_memory_neutral_signal,layer2b_numeric,risk_regime_score,0.09561429054952611,0.09561429054952611,0.25210084033613445,0.08333333333333333
stress_memory_neutral_signal,layer2b_numeric,l2b_risk_regime_score_lag1,0.09213624399873678,0.09213624399873678,0.226890756302521,0.0743801652892562
stress_memory_neutral_signal,refined_state_engine,refined_state_lag1_neutral_healthy,-0.08560312985209972,0.08560312985209972,0.09243697478991597,0.03459119496855346
stress_memory_neutral_signal,layer2b_numeric,l2b_confidence_score_p2b_lag1,-0.08483748460047628,0.08483748460047628,0.08403361344537816,0.031545741324921134
stress_memory_neutral_signal,layer2b_numeric,p_regime_confidence_blend25,0.07999677980400731,0.07999677980400731,0.2605042016806723,0.08469945355191257
stress_memory_neutral_signal,layer2b_numeric,p_transition_quality,-0.07910893731189587,0.07910893731189587,0.10084033613445378,0.03519061583577713
stress_memory_neutral_signal,layer2b_numeric,l2b_p_regime_confidence_refreshed_lag1,-0.07779253302605629,0.07779253302605629,0.11764705882352941,0.03664921465968586
stress_memory_neutral_signal,layer2b_numeric,l2b_p_stress_forecast_lag1,0.07779253302605628,0.07779253302605628,0.4369747899159664,0.10993657505285412
stress_memory_neutral_signal,market_state_engine,state_lag4_stressed_panic,0.07609243284141172,0.07609243284141172,0.29411764705882354,0.11217948717948718
stress_memory_neutral_signal,market_state_engine,state_lag1_recovery_fragile,-0.07446925369508894,0.07446925369508894,0.0,0.0
stress_memory_neutral_signal,refined_state_engine,refined_state_lag1_recovery_fragile,-0.07446925369508894,0.07446925369508894,0.0,0.0
stress_memory_neutral_signal,market_state_engine,state_dwell_bucket_lag1_young_3_6w,0.072534251478073,0.072534251478073,0.37815126050420167,0.11568123393316196
stress_memory_neutral_signal,market_state_engine,state_lag1_recovery_confirmed,-0.06956466075145064,0.06956466075145064,0.0,0.0
stress_memory_neutral_signal,refined_state_engine,refined_state_lag1_recovery_confirmed,-0.06956466075145064,0.06956466075145064,0.0,0.0
stress_memory_neutral_signal,market_state_engine,path2_lag_calm_trend->neutral_mixed,-0.06699999345483287,0.06699999345483287,0.0,0.0
stress_memory_neutral_signal,market_state_engine,path2_lag_neutral_mixed->calm_trend,-0.06612629976811449,0.06612629976811449,0.0,0.0
stress_memory_neutral_signal,market_state_engine,market_state_stressed_panic,-0.06153128290736815,0.06153128290736815,0.13445378151260504,0.04819277108433735
stress_memory_neutral_signal,refined_state_engine,refined_state_stressed_panic,-0.06153128290736815,0.06153128290736815,0.13445378151260504,0.04819277108433735
stress_memory_neutral_signal,market_state_engine,path2_lag_neutral_mixed->stressed_panic,-0.05574450183913842,0.05574450183913842,0.0,0.0
stress_memory_neutral_signal,layer2b_numeric,l2b_market_trend_positive_lag1,-0.05498257212281313,0.05498257212281313,0.7142857142857143,0.09454949944382647
stress_memory_neutral_signal,market_state_engine,path2_lag_recovery_fragile->recovery_fragile,-0.053667168992640034,0.053667168992640034,0.0,0.0
stress_memory_neutral_signal,layer2b_numeric,l2b_canary_breadth_pair_lag1,-0.052978280359045976,0.052978280359045976,0.2773109243697479,0.0586145648312611
stress_memory_neutral_signal,layer2b_numeric,l2b_p_transition_quality_lag1,-0.0527367899312046,0.0527367899312046,0.1092436974789916,0.03823529411764706
stress_memory_neutral_signal,market_state_engine,path2_lag_recovery_confirmed->recovery_confirmed,-0.05260073209589564,0.05260073209589564,0.0,0.0
stress_memory_neutral_signal,refined_state_engine,refined_state_neutral_mixed,0.04827051490890648,0.04827051490890648,0.14285714285714285,0.0794392523364486
stress_memory_neutral_signal,layer2b_numeric,l2b_p_tail_risk_lag1,-0.043752491468043476,0.043752491468043476,0.11764705882352941,0.042042042042042045
stress_memory_neutral_signal,market_state_engine,path2_lag_neutral_mixed->recovery_fragile,-0.04190713622262576,0.04190713622262576,0.0,0.0
stress_memory_neutral_signal,market_state_engine,path2_lag_recovery_confirmed->neutral_mixed,0.03911773669628238,0.03911773669628238,0.025210084033613446,0.023076923076923078
stress_memory_neutral_signal,market_state_engine,state_lag4_neutral_mixed,0.03729665068082076,0.03729665068082076,0.4957983193277311,0.10707803992740472
stress_memory_neutral_signal,market_state_engine,path2_lag_neutral_mixed->recovery_confirmed,-0.03622647743144859,0.03622647743144859,0.0,0.0
stress_memory_neutral_signal,layer2b_numeric,l2b_transition_persistence_prob_lag1,0.0352854756119885,0.0352854756119885,0.29411764705882354,0.08974358974358974
stress_memory_neutral_signal,market_state_engine,path2_lag_stressed_panic->recovery_fragile,-0.02554628435277584,0.02554628435277584,0.0,0.0
stress_memory_neutral_signal,layer2b_numeric,l2b_google_fear_z_tradable_lag1,-0.024448372648628574,0.024448372648628574,0.17647058823529413,0.058823529411764705
stress_memory_neutral_signal,market_state_engine,state_lag2_recovery_confirmed,-0.02429393174962719,0.02429393174962719,0.025210084033613446,0.018867924528301886
stress_memory_neutral_signal,market_state_engine,state_lag4_MISSING,-0.020839585934289983,0.020839585934289983,0.0,0.0
stress_memory_neutral_signal,market_state_engine,path2_lag_recovery_fragile->recovery_confirmed,-0.02083958593428998,0.02083958593428998,0.0,0.0
stress_memory_neutral_signal,layer2b_numeric,market_drawdown,-0.01859180586360429,0.01859180586360429,0.15966386554621848,0.05026455026455026
stress_memory_neutral_signal,market_state_engine,path2_lag_recovery_confirmed->calm_trend,-0.018039457395956082,0.018039457395956082,0.0,0.0
stress_memory_neutral_signal,market_state_engine,path2_lag_recovery_fragile->stressed_panic,-0.018039457395956082,0.018039457395956082,0.0,0.0
stress_memory_neutral_signal,layer2b_numeric,l2b_market_drawdown_lag1,-0.015582365529945357,0.015582365529945357,0.14285714285714285,0.04473684210526316
stress_memory_neutral_signal,layer2b_numeric,p_stress_forecast,0.015097285767865315,0.015097285767865315,0.33613445378151263,0.0823045267489712
stress_memory_neutral_signal,layer2b_numeric,p_regime_confidence_refreshed,-0.015097285767865294,0.015097285767865294,0.08403361344537816,0.025839793281653745
stress_memory_neutral_signal,market_state_engine,path2_lag_calm_trend->recovery_confirmed,-0.01472250705447421,0.01472250705447421,0.0,0.0
stress_memory_neutral_signal,market_state_engine,state_lag2_MISSING,-0.014722507054474195,0.014722507054474195,0.0,0.0
stress_memory_neutral_signal,layer2b_numeric,confidence_score_p2b,-0.013593842185813025,0.013593842185813025,0.12605042016806722,0.04807692307692308
stress_memory_neutral_signal,market_state_engine,path2_lag_recovery_confirmed->recovery_fragile,-0.010405689924858802,0.010405689924858802,0.0,0.0
stress_memory_neutral_signal,market_state_engine,state_lag1_MISSING,-0.0104056899248588,0.0104056899248588,0.0,0.0
stress_memory_neutral_signal,market_state_engine,state_dwell_bucket_lag1_MISSING,-0.0104056899248588,0.0104056899248588,0.0,0.0
stress_memory_neutral_signal,market_state_engine,path2_lag_START->START,-0.0104056899248588,0.0104056899248588,0.0,0.0
stress_memory_neutral_signal,market_state_engine,path2_lag_START->neutral_mixed,-0.0104056899248588,0.0104056899248588,0.0,0.0
stress_memory_neutral_signal,refined_state_engine,refined_state_lag1_MISSING,-0.0104056899248588,0.0104056899248588,0.0,0.0
stress_memory_neutral_signal,market_state_engine,state_lag4_recovery_confirmed,-0.009203688749019362,0.009203688749019362,0.03361344537815126,0.02531645569620253
stress_memory_neutral_signal,layer2b_numeric,l2b_breadth_13w_mom_lag1,-0.006886643026412272,0.006886643026412272,0.31932773109243695,0.07883817427385892
stress_memory_neutral_signal,layer2b_numeric,l2b_breadth_change_4w_lag1,-0.006709254716216009,0.006709254716216009,0.37815126050420167,0.09574468085106383
stress_memory_neutral_signal,market_state_engine,market_state_recovery_confirmed,0.004221962772347601,0.004221962772347601,0.04201680672268908,0.03164556962025317
stress_memory_neutral_signal,refined_state_engine,refined_state_recovery_confirmed,0.004221962772347601,0.004221962772347601,0.04201680672268908,0.03164556962025317
stress_memory_neutral_signal,layer2b_numeric,p_tail_risk,-0.004121925599304256,0.004121925599304256,0.15966386554621848,0.057926829268292686
stress_memory_neutral_signal,layer2b_numeric,l2b_p_regime_confidence_blend25_lag1,0.0034466830598658457,0.0034466830598658457,0.2689075630252101,0.08791208791208792
stress_memory_neutral_signal,market_state_engine,state_lag2_stressed_panic,-0.003194869172040807,0.003194869172040807,0.20168067226890757,0.07430340557275542
stress_new_state_signal,market_state_engine,path2_lag_neutral_mixed->stressed_panic,0.7485572779792025,0.7485572779792025,0.5714285714285714,0.5714285714285714
stress_new_state_signal,market_state_engine,state_lag1_stressed_panic,0.42151259986843664,0.42151259986843664,1.0,0.21397379912663755
stress_new_state_signal,refined_state_engine,refined_state_lag1_stressed_panic,0.42151259986843664,0.42151259986843664,1.0,0.21397379912663755
stress_new_state_signal,layer2b_numeric,l2b_transition_non_stress_prob_lag1,-0.39731916671358686,0.39731916671358686,0.0,0.0
stress_new_state_signal,layer2b_numeric,l2b_confidence_score_p2b_lag1,0.38895308399354467,0.38895308399354467,0.7142857142857143,0.15765765765765766
stress_new_state_signal,market_state_engine,state_dwell_bucket_lag1_new_state_1_2w,0.3166745207948391,0.3166745207948391,1.0,0.14
stress_new_state_signal,layer2b_numeric,l2b_deterioration_z_lag1,0.30350315244274395,0.30350315244274395,0.8571428571428571,0.168
stress_new_state_signal,layer2b_numeric,p_stress_forecast,0.30286861913977015,0.30286861913977015,1.0,0.12039312039312039
stress_new_state_signal,layer2b_numeric,p_regime_confidence_refreshed,-0.30286861913977015,0.30286861913977015,0.0,0.0
stress_new_state_signal,layer2b_numeric,p_regime_confidence_blend25,-0.2798423134428145,0.2798423134428145,0.0,0.0
stress_new_state_signal,layer2b_numeric,l2b_p_tail_risk_lag1,0.26623840756710243,0.26623840756710243,0.5918367346938775,0.11693548387096774
stress_new_state_signal,layer2b_numeric,risk_regime_score,0.26332813756626394,0.26332813756626394,0.6938775510204082,0.11888111888111888
stress_new_state_signal,layer2b_numeric,l2b_risk_regime_score_lag1,0.25689093628714027,0.25689093628714027,0.8979591836734694,0.15942028985507245
stress_new_state_signal,layer2b_numeric,deterioration_z,0.2562774612387551,0.2562774612387551,0.673469387755102,0.1274131274131274
stress_new_state_signal,layer2b_numeric,l2b_p_regime_confidence_lag1,-0.24931541825104775,0.24931541825104775,0.0,0.0
stress_new_state_signal,layer2b_numeric,p_existing,-0.24931541825104775,0.24931541825104775,0.0,0.0
stress_new_state_signal,layer2b_numeric,l2b_defensive_overlay_hint_lag1,0.24810306321212608,0.24810306321212608,1.0,0.1091314031180401
stress_new_state_signal,market_state_engine,path2_lag_recovery_fragile->stressed_panic,0.24224034082331244,0.24224034082331244,0.061224489795918366,0.061224489795918366
stress_new_state_signal,market_state_engine,market_state_stressed_panic,0.23726133716794803,0.23726133716794803,0.6530612244897959,0.13008130081300814
stress_new_state_signal,refined_state_engine,refined_state_stressed_panic,0.23726133716794803,0.23726133716794803,0.6530612244897959,0.13008130081300814
stress_new_state_signal,layer2b_numeric,confidence_score_p2b,0.2347819587382026,0.2347819587382026,0.5306122448979592,0.11255411255411256
stress_new_state_signal,layer2b_numeric,defensive_overlay_hint,0.21565645665023173,0.21565645665023173,0.8979591836734694,0.09691629955947137
stress_new_state_signal,layer2b_numeric,l2b_recent_stress_26w_lag1,0.21271959713840627,0.21271959713840627,0.9795918367346939,0.08905380333951762
stress_new_state_signal,layer2b_numeric,l2b_breadth_sma_43_lag1,-0.1941348525261253,0.1941348525261253,0.061224489795918366,0.007894736842105263
stress_new_state_signal,layer2b_numeric,l2b_breadth_change_4w_lag1,-0.19368678347226098,0.19368678347226098,0.12244897959183673,0.01366742596810934
stress_new_state_signal,layer2b_numeric,l2b_market_trend_positive_lag1,-0.1929767176661325,0.1929767176661325,0.40816326530612246,0.02237136465324385
stress_new_state_signal,market_state_engine,state_lag1_neutral_mixed,-0.19209728449831867,0.19209728449831867,0.0,0.0
stress_new_state_signal,layer2b_numeric,l2b_transition_good_state_prob_lag1,-0.18163655277802138,0.18163655277802138,0.0,0.0
stress_new_state_signal,layer2b_numeric,p_tail_risk,0.1780416085664401,0.1780416085664401,0.4489795918367347,0.08627450980392157
stress_new_state_signal,layer2b_numeric,l2b_breadth_13w_mom_lag1,-0.16085404818047885,0.16085404818047885,0.10204081632653061,0.011235955056179775
stress_new_state_signal,market_state_engine,path2_lag_neutral_mixed->neutral_mixed,-0.16067262434278345,0.16067262434278345,0.0,0.0
stress_new_state_signal,layer2b_numeric,l2b_p_transition_quality_lag1,-0.1536376736171538,0.1536376736171538,0.061224489795918366,0.010714285714285714
stress_new_state_signal,layer2b_numeric,l2b_breadth_26w_mom_lag1,-0.14361818610154867,0.14361818610154867,0.04081632653061224,0.005813953488372093
stress_new_state_signal,layer2b_numeric,l2b_google_fear_z_tradable_lag1,0.13755945761316424,0.13755945761316424,0.5306122448979592,0.09219858156028368
stress_new_state_signal,market_state_engine,state_dwell_bucket_lag1_young_3_6w,-0.1352732924733178,0.1352732924733178,0.0,0.0
stress_new_state_signal,market_state_engine,market_state_calm_trend,-0.12929226738035376,0.12929226738035376,0.0,0.0
stress_new_state_signal,market_state_engine,state_lag1_calm_trend,-0.12929226738035376,0.12929226738035376,0.0,0.0
stress_new_state_signal,market_state_engine,state_lag2_calm_trend,-0.12929226738035376,0.12929226738035376,0.0,0.0
stress_new_state_signal,refined_state_engine,refined_state_calm_trend,-0.12929226738035376,0.12929226738035376,0.0,0.0
stress_new_state_signal,refined_state_engine,refined_state_lag1_calm_trend,-0.12929226738035376,0.12929226738035376,0.0,0.0
stress_new_state_signal,layer2b_numeric,l2b_p_regime_confidence_refreshed_lag1,-0.12134505358267325,0.12134505358267325,0.08163265306122448,0.012422360248447204
stress_new_state_signal,layer2b_numeric,l2b_p_stress_forecast_lag1,0.12134505358267322,0.12134505358267322,0.6326530612244898,0.07311320754716981
stress_new_state_signal,market_state_engine,path2_lag_calm_trend->calm_trend,-0.1167643316205737,0.1167643316205737,0.0,0.0
stress_new_state_signal,market_state_engine,state_dwell_bucket_lag1_mature_7_13w,-0.1143708467693082,0.1143708467693082,0.0,0.0
stress_new_state_signal,layer2b_numeric,p_regime_confidence,-0.10765880763743105,0.10765880763743105,0.14285714285714285,0.025925925925925925
stress_new_state_signal,market_state_engine,path2_lag_stressed_panic->stressed_panic,0.10607740015426977,0.10607740015426977,0.3673469387755102,0.07860262008733625
stress_new_state_signal,refined_state_engine,refined_state_lag1_neutral_healthy,-0.10380750207305736,0.10380750207305736,0.0,0.0
stress_new_state_signal,market_state_engine,state_dwell_bucket_lag1_old_14w_plus,-0.10044022982439339,0.10044022982439339,0.0,0.0
stress_new_state_signal,market_state_engine,state_lag4_neutral_mixed,0.1000064529388945,0.1000064529388945,0.673469387755102,0.0650887573964497
stress_new_state_signal,refined_state_engine,refined_state_neutral_healthy,-0.0926096082634273,0.0926096082634273,0.02040816326530612,0.003875968992248062
stress_new_state_signal,refined_state_engine,refined_state_lag1_neutral_deteriorating,-0.09170765893099271,0.09170765893099271,0.0,0.0
stress_new_state_signal,layer2b_numeric,p_transition_quality,-0.09074193289176649,0.09074193289176649,0.10204081632653061,0.017985611510791366
stress_new_state_signal,market_state_engine,state_lag4_calm_trend,-0.08957883485397737,0.08957883485397737,0.08163265306122448,0.011764705882352941
stress_new_state_signal,market_state_engine,market_state_neutral_mixed,-0.08617619208131308,0.08617619208131308,0.24489795918367346,0.022641509433962263
stress_new_state_signal,market_state_engine,state_lag2_stressed_panic,0.08614297333843916,0.08614297333843916,0.3673469387755102,0.0694980694980695
stress_new_state_signal,layer2b_numeric,l2b_p_regime_confidence_blend25_lag1,-0.0824761871639927,0.0824761871639927,0.20408163265306123,0.03164556962025317
stress_new_state_signal,refined_state_engine,refined_state_lag1_neutral_mixed,-0.07199197512609348,0.07199197512609348,0.0,0.0
stress_new_state_signal,market_state_engine,state_lag2_neutral_mixed,0.055051931141361095,0.055051931141361095,0.5714285714285714,0.054474708171206226
stress_new_state_signal,layer2b_numeric,market_drawdown,-0.050737070868394095,0.050737070868394095,0.061224489795918366,0.009259259259259259
stress_new_state_signal,layer2b_numeric,l2b_market_drawdown_lag1,-0.04944217182980807,0.04944217182980807,0.04081632653061224,0.006153846153846154
stress_new_state_signal,layer2b_numeric,l2b_transition_persistence_prob_lag1,0.04701087828661434,0.04701087828661434,0.22448979591836735,0.03197674418604651
stress_new_state_signal,market_state_engine,state_lag1_recovery_fragile,-0.04618284637134782,0.04618284637134782,0.0,0.0
stress_new_state_signal,refined_state_engine,refined_state_lag1_recovery_fragile,-0.04618284637134782,0.04618284637134782,0.0,0.0
stress_new_state_signal,market_state_engine,state_lag1_recovery_confirmed,-0.043141214406598016,0.043141214406598016,0.0,0.0
stress_new_state_signal,market_state_engine,state_lag2_recovery_confirmed,-0.043141214406598016,0.043141214406598016,0.0,0.0
stress_new_state_signal,market_state_engine,state_lag4_recovery_confirmed,-0.043141214406598016,0.043141214406598016,0.0,0.0
stress_new_state_signal,refined_state_engine,refined_state_lag1_recovery_confirmed,-0.043141214406598016,0.043141214406598016,0.0,0.0
stress_new_state_signal,layer2b_numeric,l2b_avg_corr_risk_off_z_lag1,0.0428408004024998,0.0428408004024998,0.22448979591836735,0.03594771241830065
stress_new_state_signal,market_state_engine,path2_lag_calm_trend->neutral_mixed,-0.041550710542570056,0.041550710542570056,0.0,0.0
stress_new_state_signal,market_state_engine,path2_lag_neutral_mixed->calm_trend,-0.04100888073621074,0.04100888073621074,0.0,0.0
stress_new_state_signal,market_state_engine,market_state_recovery_fragile,0.039219834965088775,0.039219834965088775,0.08163265306122448,0.0425531914893617
stress_new_state_signal,refined_state_engine,refined_state_recovery_fragile,0.039219834965088775,0.039219834965088775,0.08163265306122448,0.0425531914893617
stress_new_state_signal,layer2b_numeric,l2b_canary_breadth_default_lag1,-0.03841528224999834,0.03841528224999834,0.30612244897959184,0.028846153846153848
stress_new_state_signal,market_state_engine,path2_lag_recovery_fragile->recovery_fragile,-0.03328222719835991,0.03328222719835991,0.0,0.0
stress_new_state_signal,market_state_engine,path2_lag_recovery_confirmed->recovery_confirmed,-0.03262086577840077,0.03262086577840077,0.0,0.0
stress_new_state_signal,market_state_engine,path2_lag_stressed_panic->neutral_mixed,-0.03194707168774707,0.03194707168774707,0.0,0.0
stress_new_state_signal,refined_state_engine,refined_state_neutral_mixed,-0.028308797799218254,0.028308797799218254,0.061224489795918366,0.0189873417721519
stress_new_state_signal,market_state_engine,path2_lag_neutral_mixed->recovery_fragile,-0.025989126223246995,0.025989126223246995,0.0,0.0
stress_new_state_signal,market_state_engine,path2_lag_recovery_fragile->neutral_mixed,-0.025989126223246995,0.025989126223246995,0.0,0.0
stress_new_state_signal,market_state_engine,state_lag4_recovery_fragile,-0.024832176037238658,0.024832176037238658,0.02040816326530612,0.010309278350515464
stress_new_state_signal,market_state_engine,path2_lag_recovery_confirmed->neutral_mixed,-0.024288410193073515,0.024288410193073515,0.0,0.0
stress_new_state_signal,market_state_engine,path2_lag_neutral_mixed->recovery_confirmed,-0.02246620932501732,0.02246620932501732,0.0,0.0
stress_new_state_signal,market_state_engine,market_state_recovery_confirmed,-0.021182197448958634,0.021182197448958634,0.02040816326530612,0.010869565217391304
