signal_name,comparison_group,comparison_feature,corr,abs_corr,event_overlap_rate,jaccard_overlap
stress_memory_neutral_signal,ooo_signals,ooo2_recent_stress_26w_signal,0.35717643619265954,0.35717643619265954,1.0,0.2211895910780669
stress_memory_neutral_signal,ooo_signals,ooo2_breadth_ret13_positive_x_neutral_mixed_signal,0.35565473476031406,0.35565473476031406,0.6050420168067226,0.20809248554913296
stress_memory_neutral_signal,ooo_signals,ooo3event_market_trend_recent_stress_filtered_event_lag1,-0.32991320488917764,0.32991320488917764,0.0,0.0
stress_memory_neutral_signal,ooo_signals,ooo3event_market_trend_recent_stress_filtered_event,-0.32946378517104813,0.32946378517104813,0.0,0.0
stress_memory_neutral_signal,ooo_signals,ooo2_breadth_ret26_positive_signal_lag1,-0.23098633967999366,0.23098633967999366,0.025210084033613446,0.007444168734491315
stress_memory_neutral_signal,ooo_signals,ooo2_breadth_ret26_positive_signal,-0.2227680599613371,0.2227680599613371,0.03361344537815126,0.009950248756218905
stress_memory_neutral_signal,ooo_signals,ooo3event_market_trend_breadth_confirmed_event_lag1,-0.2072964418070787,0.2072964418070787,0.03361344537815126,0.008714596949891068
stress_memory_neutral_signal,ooo_signals,ooo3event_market_trend_breadth_confirmed_event,-0.2007370599818192,0.2007370599818192,0.04201680672268908,0.010917030567685589
stress_memory_neutral_signal,ooo_signals,ooo2_breadth_ret13_positive_x_stressed_panic_signal,-0.1517138436114819,0.1517138436114819,1.0,0.1073038773669973
stress_memory_neutral_signal,ooo_signals,ooo2_breadth_ret13_positive_x_neutral_mixed_signal_lag1,0.14306713336249974,0.14306713336249974,0.4117647058823529,0.13279132791327913
stress_memory_neutral_signal,ooo_signals,ooo3event_market_trend_vol_scaled_score_event_lag1,0.1341343514955563,0.1341343514955563,0.3025210084033613,0.13793103448275862
stress_memory_neutral_signal,ooo_signals,ooo2_leadlag_GLD_minus_SPY_13w_signal,-0.12815024644267814,0.12815024644267814,0.12605042016806722,0.039473684210526314
stress_memory_neutral_signal,ooo_signals,ooo3event_market_trend_vol_scaled_score_event,0.12631622126213096,0.12631622126213096,0.29411764705882354,0.13358778625954199
stress_memory_neutral_signal,ooo_signals,ooo2_leadlag_DBA_minus_SPY_13w_signal,-0.11130686752041805,0.11130686752041805,0.17647058823529413,0.05614973262032086
stress_memory_neutral_signal,ooo_signals,ooo3event_market_drawdown_top20_event,0.10441362992247713,0.10441362992247713,0.2605042016806723,0.12062256809338522
stress_memory_neutral_signal,ooo_signals,ooo3event_market_drawdown_top20_event_lag1,0.10429530141592504,0.10429530141592504,0.2605042016806723,0.12062256809338522
stress_memory_neutral_signal,ooo_signals,ooo2_leadlag_DBA_minus_SPY_13w_signal_lag1,-0.1033335812386295,0.1033335812386295,0.18487394957983194,0.058981233243967826
stress_memory_neutral_signal,ooo_signals,ooo2_leadlag_GLD_minus_SPY_13w_signal_lag1,-0.10182762965443234,0.10182762965443234,0.15126050420168066,0.04774535809018567
stress_memory_neutral_signal,ooo_signals,ooo3event_market_drawdown_vol_filtered_top20_event,0.10141985608674713,0.10141985608674713,0.2184873949579832,0.11353711790393013
stress_memory_neutral_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_vol_filtered_top20_event_lag1,0.09363858371126614,0.09363858371126614,0.8235294117647058,0.12296110414052698
stress_memory_neutral_signal,ooo_signals,ooo3event_market_drawdown_vol_filtered_top20_event_lag1,0.0924328808148387,0.0924328808148387,0.21008403361344538,0.10869565217391304
stress_memory_neutral_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_top20_event,-0.09237199692020624,0.09237199692020624,0.07563025210084033,0.029315960912052116
stress_memory_neutral_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_vol_filtered_top20_event,0.08766261451787122,0.08766261451787122,0.8151260504201681,0.12155388471177944
stress_memory_neutral_signal,ooo_signals,ooo3event_efa_spy_strength_scaled_score_event_lag1,0.08431341018847102,0.08431341018847102,0.2857142857142857,0.11486486486486487
stress_memory_neutral_signal,ooo_signals,ooo3event_market_trend_calm_neutral_event,-0.07765527966270952,0.07765527966270952,0.5378151260504201,0.08300907911802853
stress_memory_neutral_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_top20_event_lag1,0.07689888832760722,0.07689888832760722,1.0,0.11258278145695365
stress_memory_neutral_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_top20_event,0.07682374802682206,0.07682374802682206,1.0,0.11247637051039698
stress_memory_neutral_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_vol_filtered_top20_event,-0.07666751071608553,0.07666751071608553,0.04201680672268908,0.02100840336134454
stress_memory_neutral_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_top20_event_lag1,-0.0766205944747621,0.0766205944747621,0.09243697478991597,0.03618421052631579
stress_memory_neutral_signal,ooo_signals,ooo3event_market_trend_calm_neutral_event_lag1,0.074129894756806,0.074129894756806,0.7478991596638656,0.1193029490616622
stress_memory_neutral_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_state_filtered_event_lag1,-0.069632423201189,0.069632423201189,0.0,0.0
stress_memory_neutral_signal,ooo_signals,ooo2_breadth_ret13_positive_x_recovery_confirmed_signal,-0.06932949346685333,0.06932949346685333,1.0,0.1073038773669973
stress_memory_neutral_signal,ooo_signals,ooo3event_efa_spy_low_or_normal_vol_top20_event,0.06925328807487266,0.06925328807487266,0.13445378151260504,0.08333333333333333
stress_memory_neutral_signal,ooo_signals,ooo3event_efa_spy_low_or_normal_vol_top20_event_lag1,0.06916749666905751,0.06916749666905751,0.13445378151260504,0.08333333333333333
stress_memory_neutral_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_vol_filtered_top20_event_lag1,-0.06754173352271024,0.06754173352271024,0.05042016806722689,0.02531645569620253
stress_memory_neutral_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_x_calm_trend_signal_lag1,-0.06668235295150904,0.06668235295150904,1.0,0.12142857142857143
stress_memory_neutral_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,-0.06661719428868638,0.06661719428868638,1.0,0.12130479102956167
stress_memory_neutral_signal,ooo_signals,ooo3event_efa_spy_raw_top10_event,0.06600231449732141,0.06600231449732141,0.12605042016806722,0.0797872340425532
stress_memory_neutral_signal,ooo_signals,ooo3event_efa_spy_strength_scaled_score_event,0.062186807646237546,0.062186807646237546,0.2605042016806723,0.10367892976588629
stress_memory_neutral_signal,ooo_signals,ooo3event_efa_spy_vol_filtered_top20_event,0.06178961146055033,0.06178961146055033,0.15126050420168066,0.08571428571428572
stress_memory_neutral_signal,ooo_signals,ooo3event_efa_spy_vol_filtered_top20_event_lag1,0.061692870104368504,0.061692870104368504,0.15126050420168066,0.08571428571428572
stress_memory_neutral_signal,ooo_signals,ooo3event_efa_spy_raw_top20_event,0.055777395215396056,0.055777395215396056,0.18487394957983194,0.09090909090909091
stress_memory_neutral_signal,ooo_signals,ooo3event_efa_spy_drawdown_aware_top20_event,0.055777395215396056,0.055777395215396056,0.18487394957983194,0.09090909090909091
stress_memory_neutral_signal,ooo_signals,ooo2_market_trend_positive_signal,-0.05498257212281313,0.05498257212281313,0.7142857142857143,0.09454949944382647
stress_memory_neutral_signal,ooo_signals,ooo2_breadth_ret13_positive_x_stressed_panic_signal_lag1,0.05492279835566024,0.05492279835566024,1.0,0.10740072202166065
stress_memory_neutral_signal,ooo_signals,ooo3event_efa_spy_raw_top10_event_lag1,0.05490760207114716,0.05490760207114716,0.11764705882352941,0.07407407407407407
stress_memory_neutral_signal,ooo_signals,ooo3event_market_trend_raw_event,-0.054304884662963106,0.054304884662963106,0.7142857142857143,0.09454949944382647
stress_memory_neutral_signal,ooo_signals,ooo2_canary_breadth_pair_signal,-0.052978280359045976,0.052978280359045976,0.2773109243697479,0.0586145648312611
stress_memory_neutral_signal,ooo_signals,ooo3event_efa_spy_raw_top20_event_lag1,0.04808957449461252,0.04808957449461252,0.17647058823529413,0.08677685950413223
stress_memory_neutral_signal,ooo_signals,ooo3event_efa_spy_drawdown_aware_top20_event_lag1,0.04808957449461252,0.04808957449461252,0.17647058823529413,0.08677685950413223
stress_memory_neutral_signal,ooo_signals,ooo2_canary_breadth_pair_signal_lag1,-0.04467252766794116,0.04467252766794116,0.29411764705882354,0.0625
stress_memory_neutral_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_vol_filtered_top20_event,-0.03719035695772453,0.03719035695772453,0.10084033613445378,0.046153846153846156
stress_memory_neutral_signal,ooo_signals,ooo3event_market_trend_ex_high_vol_drawdown_event_lag1,0.03595601354475954,0.03595601354475954,0.5882352941176471,0.10869565217391304
stress_memory_neutral_signal,qqq_signals,qqq_active_int_efa_spy_strength_x_market_trend,-0.03234204601808903,0.03234204601808903,0.226890756302521,0.07336956521739131
stress_memory_neutral_signal,ooo_signals,ooo2_leadlag_EFA_minus_SPY_13w_signal,-0.031839406367521424,0.031839406367521424,0.226890756302521,0.07336956521739131
stress_memory_neutral_signal,qqq_signals,qqq_active_int_market_trend_x_mom13,0.031820567182056184,0.031820567182056184,0.29411764705882354,0.09510869565217392
stress_memory_neutral_signal,qqq_signals,qqq_mean_shortlist_rule_active,-0.029277245804008086,0.029277245804008086,0.23529411764705882,0.07629427792915532
stress_memory_neutral_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_vol_filtered_top20_event_lag1,-0.028871774059471434,0.028871774059471434,0.1092436974789916,0.05019305019305019
stress_memory_neutral_signal,ooo_signals,ooo2_market_trend_positive_signal_lag1,-0.027485422580555814,0.027485422580555814,0.7478991596638656,0.09944134078212291
stress_memory_neutral_signal,ooo_signals,ooo3event_market_trend_raw_event_lag1,-0.02685077397554677,0.02685077397554677,0.7478991596638656,0.09944134078212291
stress_memory_neutral_signal,ooo_signals,ooo3event_efa_spy_market_trend_confirmed_top20_event_lag1,0.024851585883451183,0.024851585883451183,0.11764705882352941,0.0660377358490566
stress_memory_neutral_signal,qqq_signals,qqq_active_int_market_trend_x_mom13_lag1,0.02408227788746079,0.02408227788746079,0.2773109243697479,0.0891891891891892
stress_memory_neutral_signal,ooo_signals,ooo2_breadth_ret13_positive_x_recovery_confirmed_signal_lag1,-0.023537881460600367,0.023537881460600367,1.0,0.10740072202166065
stress_memory_neutral_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_top20_event,-0.023349486872723965,0.023349486872723965,0.17647058823529413,0.06481481481481481
stress_memory_neutral_signal,ooo_signals,ooo3event_efa_spy_raw_top30_event_lag1,0.019117896751018992,0.019117896751018992,0.2184873949579832,0.08360128617363344
stress_memory_neutral_signal,ooo_signals,ooo3event_efa_spy_raw_top30_event,0.018451500150165032,0.018451500150165032,0.2184873949579832,0.08333333333333333
stress_memory_neutral_signal,ooo_signals,ooo2_leadlag_EFA_minus_SPY_13w_signal_lag1,-0.01830462750686514,0.01830462750686514,0.24369747899159663,0.07923497267759563
stress_memory_neutral_signal,ooo_signals,ooo2_market_drawdown_signal_lag1,-0.01601371012262078,0.01601371012262078,0.13445378151260504,0.042105263157894736
stress_memory_neutral_signal,ooo_signals,ooo2_market_drawdown_signal,-0.015582365529945357,0.015582365529945357,0.14285714285714285,0.04473684210526316
stress_memory_neutral_signal,qqq_signals,qqq_any_shortlist_rule_active_lag1,0.015518816535012274,0.015518816535012274,0.25210084033613445,0.0821917808219178
stress_memory_neutral_signal,ooo_signals,ooo2_breadth_ret13_positive_signal_lag1,0.013947284416156443,0.013947284416156443,0.24369747899159663,0.07231920199501247
stress_memory_neutral_signal,ooo_signals,ooo3event_market_trend_ex_high_vol_drawdown_event,0.012914544442226245,0.012914544442226245,0.5546218487394958,0.10185185185185185
stress_memory_neutral_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_signal,0.012902220467539844,0.012902220467539844,0.20168067226890757,0.0646900269541779
stress_memory_neutral_signal,qqq_signals,qqq_mean_shortlist_rule_active_lag1,0.011348853092402742,0.011348853092402742,0.24369747899159663,0.07923497267759563
stress_memory_neutral_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_signal_lag1,0.010706786646305675,0.010706786646305675,0.226890756302521,0.07336956521739131
stress_memory_neutral_signal,qqq_signals,qqq_active_int_efa_spy_strength_x_market_trend_lag1,0.008907093024029766,0.008907093024029766,0.226890756302521,0.07336956521739131
stress_memory_neutral_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_top20_event_lag1,-0.008283441013752267,0.008283441013752267,0.19327731092436976,0.07165109034267912
stress_memory_neutral_signal,ooo_signals,ooo3event_efa_spy_market_trend_confirmed_top20_event,0.00521777608562107,0.00521777608562107,0.10084033613445378,0.056074766355140186
stress_memory_neutral_signal,ooo_signals,ooo2_breadth_ret13_positive_signal,0.004627723836788729,0.004627723836788729,0.2773109243697479,0.08312342569269521
stress_memory_neutral_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_state_filtered_event,0.004221962772347601,0.004221962772347601,0.04201680672268908,0.03164556962025317
stress_memory_neutral_signal,qqq_signals,qqq_any_shortlist_rule_active,-0.0034126961426601877,0.0034126961426601877,0.2605042016806723,0.08516483516483517
stress_memory_neutral_signal,qqq_signals,qqq_interaction_success_label,,,0.0,0.0
stress_new_state_signal,qqq_signals,qqq_interaction_success_label,-0.44721359549995787,0.44721359549995787,0.0,0.0
stress_new_state_signal,ooo_signals,ooo2_breadth_ret13_positive_x_stressed_panic_signal,0.42436423290521935,0.42436423290521935,1.0,0.04418394950405771
stress_new_state_signal,ooo_signals,ooo3event_market_trend_calm_neutral_event_lag1,-0.29020530246095777,0.29020530246095777,0.0,0.0
stress_new_state_signal,ooo_signals,ooo3event_market_trend_calm_neutral_event,-0.2255407140438032,0.2255407140438032,0.14285714285714285,0.009234828496042216
stress_new_state_signal,ooo_signals,ooo2_recent_stress_26w_signal,0.21271959713840627,0.21271959713840627,0.9795918367346939,0.08905380333951762
stress_new_state_signal,ooo_signals,ooo3event_market_trend_recent_stress_filtered_event,-0.20432023446584746,0.20432023446584746,0.0,0.0
stress_new_state_signal,ooo_signals,ooo2_market_trend_positive_signal_lag1,-0.19365616164517307,0.19365616164517307,0.40816326530612246,0.02237136465324385
stress_new_state_signal,ooo_signals,ooo2_market_trend_positive_signal,-0.1929767176661325,0.1929767176661325,0.40816326530612246,0.02237136465324385
stress_new_state_signal,ooo_signals,ooo3event_market_trend_raw_event_lag1,-0.1929767176661324,0.1929767176661324,0.40816326530612246,0.02237136465324385
stress_new_state_signal,ooo_signals,ooo3event_market_trend_raw_event,-0.19230116968250616,0.19230116968250616,0.40816326530612246,0.02237136465324385
stress_new_state_signal,ooo_signals,ooo2_breadth_ret13_positive_signal_lag1,-0.17540386378031977,0.17540386378031977,0.08163265306122448,0.011235955056179775
stress_new_state_signal,ooo_signals,ooo2_breadth_ret13_positive_x_neutral_mixed_signal,-0.17456725877079507,0.17456725877079507,0.0,0.0
stress_new_state_signal,ooo_signals,ooo2_breadth_ret13_positive_signal,-0.15951464320988404,0.15951464320988404,0.04081632653061224,0.00558659217877095
stress_new_state_signal,ooo_signals,ooo2_breadth_ret26_positive_signal,-0.15230083602354552,0.15230083602354552,0.02040816326530612,0.0029850746268656717
stress_new_state_signal,ooo_signals,ooo3event_market_trend_recent_stress_filtered_event_lag1,-0.1518733892193631,0.1518733892193631,0.12244897959183673,0.010526315789473684
stress_new_state_signal,ooo_signals,ooo2_recent_stress_26w_signal_lag1,0.1339706883821791,0.1339706883821791,0.7959183673469388,0.0712979890310786
stress_new_state_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_top20_event_lag1,0.13157109235758976,0.13157109235758976,0.4489795918367347,0.0873015873015873
stress_new_state_signal,ooo_signals,ooo2_breadth_ret26_positive_signal_lag1,-0.12876253559368456,0.12876253559368456,0.04081632653061224,0.005988023952095809
stress_new_state_signal,ooo_signals,ooo3event_market_trend_ex_high_vol_drawdown_event_lag1,-0.125734958538325,0.125734958538325,0.24489795918367346,0.0189873417721519
stress_new_state_signal,ooo_signals,ooo3event_market_trend_ex_high_vol_drawdown_event,-0.12545854264243286,0.12545854264243286,0.24489795918367346,0.0189873417721519
stress_new_state_signal,ooo_signals,ooo3event_market_trend_breadth_confirmed_event,-0.125046938298064,0.125046938298064,0.04081632653061224,0.005115089514066497
stress_new_state_signal,ooo_signals,ooo2_leadlag_DBA_minus_SPY_13w_signal,0.12094841816476629,0.12094841816476629,0.4897959183673469,0.07973421926910298
stress_new_state_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_top20_event,0.12006139475856399,0.12006139475856399,0.42857142857142855,0.08267716535433071
stress_new_state_signal,ooo_signals,ooo2_leadlag_DBA_minus_SPY_13w_signal_lag1,0.11917118005589472,0.11917118005589472,0.5102040816326531,0.08333333333333333
stress_new_state_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_signal,-0.11549479781313593,0.11549479781313593,0.08163265306122448,0.012461059190031152
stress_new_state_signal,ooo_signals,ooo2_leadlag_GLD_minus_SPY_13w_signal,0.11530977535724903,0.11530977535724903,0.42857142857142855,0.06907894736842106
stress_new_state_signal,ooo_signals,ooo2_leadlag_GLD_minus_SPY_13w_signal_lag1,0.10961927269298015,0.10961927269298015,0.46938775510204084,0.076158940397351
stress_new_state_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_top20_event_lag1,0.10743888920828033,0.10743888920828033,0.3673469387755102,0.07929515418502203
stress_new_state_signal,ooo_signals,ooo3event_market_trend_breadth_confirmed_event_lag1,-0.10623330289813464,0.10623330289813464,0.08163265306122448,0.010282776349614395
stress_new_state_signal,ooo_signals,ooo3event_market_drawdown_top20_event,0.10424821495710004,0.10424821495710004,0.32653061224489793,0.07920792079207921
stress_new_state_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_top20_event,0.09531590015730697,0.09531590015730697,0.3469387755102041,0.07423580786026202
stress_new_state_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_signal_lag1,-0.09278046375965192,0.09278046375965192,0.10204081632653061,0.015625
stress_new_state_signal,ooo_signals,ooo3event_market_drawdown_top20_event_lag1,0.07975908040292223,0.07975908040292223,0.2857142857142857,0.06862745098039216
stress_new_state_signal,ooo_signals,ooo2_breadth_ret13_positive_x_stressed_panic_signal_lag1,0.07784616288993258,0.07784616288993258,1.0,0.04422382671480144
stress_new_state_signal,ooo_signals,ooo3event_efa_spy_strength_scaled_score_event_lag1,-0.05950348669349347,0.05950348669349347,0.08163265306122448,0.015625
stress_new_state_signal,ooo_signals,ooo3event_market_trend_vol_scaled_score_event_lag1,-0.05815079208496379,0.05815079208496379,0.061224489795918366,0.013392857142857142
stress_new_state_signal,ooo_signals,ooo3event_efa_spy_market_trend_confirmed_top20_event,-0.05533084694332464,0.05533084694332464,0.02040816326530612,0.0064516129032258064
stress_new_state_signal,ooo_signals,ooo3event_market_drawdown_vol_filtered_top20_event,0.0534548201742257,0.0534548201742257,0.20408163265306123,0.05714285714285714
stress_new_state_signal,qqq_signals,qqq_active_int_market_trend_x_mom13_lag1,0.0496739686222561,0.0496739686222561,0.22448979591836735,0.034161490683229816
stress_new_state_signal,ooo_signals,ooo2_market_drawdown_signal,-0.04944217182980807,0.04944217182980807,0.04081632653061224,0.006153846153846154
stress_new_state_signal,ooo_signals,ooo3event_efa_spy_strength_scaled_score_event,-0.048224533097301216,0.048224533097301216,0.10204081632653061,0.0196078431372549
stress_new_state_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_top20_event_lag1,0.0476880194053177,0.0476880194053177,1.0,0.046357615894039736
stress_new_state_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_top20_event,0.04764300938640699,0.04764300938640699,1.0,0.046313799621928164
stress_new_state_signal,ooo_signals,ooo3event_market_trend_vol_scaled_score_event,-0.046107648498931716,0.046107648498931716,0.08163265306122448,0.017937219730941704
stress_new_state_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_state_filtered_event_lag1,-0.04318179912706828,0.04318179912706828,0.0,0.0
stress_new_state_signal,ooo_signals,ooo2_breadth_ret13_positive_x_recovery_confirmed_signal_lag1,-0.04303441796507132,0.04303441796507132,1.0,0.04422382671480144
stress_new_state_signal,ooo_signals,ooo2_breadth_ret13_positive_x_recovery_confirmed_signal,-0.04299394050695529,0.04299394050695529,1.0,0.04418394950405771
stress_new_state_signal,qqq_signals,qqq_active_int_market_trend_x_mom13,0.04273651442228586,0.04273651442228586,0.16326530612244897,0.024615384615384615
stress_new_state_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_x_calm_trend_signal_lag1,-0.0413440216142392,0.0413440216142392,1.0,0.05
stress_new_state_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,-0.04130501482207051,0.04130501482207051,1.0,0.04994903160040775
stress_new_state_signal,qqq_signals,qqq_any_shortlist_rule_active,-0.04043499808915911,0.04043499808915911,0.12244897959183673,0.018808777429467086
stress_new_state_signal,ooo_signals,ooo3event_market_drawdown_vol_filtered_top20_event_lag1,0.04001000674131141,0.04001000674131141,0.1836734693877551,0.05113636363636364
stress_new_state_signal,ooo_signals,ooo2_market_drawdown_signal_lag1,-0.03886165170843733,0.03886165170843733,0.04081632653061224,0.006172839506172839
stress_new_state_signal,ooo_signals,ooo3event_efa_spy_raw_top10_event_lag1,0.03795238468588581,0.03795238468588581,0.12244897959183673,0.047244094488188976
stress_new_state_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_vol_filtered_top20_event_lag1,-0.031462525650545456,0.031462525650545456,0.6326530612244898,0.03904282115869018
stress_new_state_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_vol_filtered_top20_event,-0.031133526940471504,0.031133526940471504,0.6326530612244898,0.03904282115869018
stress_new_state_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_vol_filtered_top20_event,0.028573593517103077,0.028573593517103077,0.1836734693877551,0.046632124352331605
stress_new_state_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_vol_filtered_top20_event_lag1,0.028498759562517774,0.028498759562517774,0.1836734693877551,0.046632124352331605
stress_new_state_signal,ooo_signals,ooo3event_efa_spy_market_trend_confirmed_top20_event_lag1,-0.025675492477837635,0.025675492477837635,0.061224489795918366,0.0196078431372549
stress_new_state_signal,qqq_signals,qqq_active_int_efa_spy_strength_x_market_trend_lag1,-0.023725604699678982,0.023725604699678982,0.10204081632653061,0.015625
stress_new_state_signal,ooo_signals,ooo2_leadlag_EFA_minus_SPY_13w_signal,-0.02220472114304876,0.02220472114304876,0.1836734693877551,0.028481012658227847
stress_new_state_signal,ooo_signals,ooo3event_efa_spy_raw_top20_event_lag1,0.021375681451306337,0.021375681451306337,0.16326530612244897,0.043243243243243246
stress_new_state_signal,ooo_signals,ooo3event_efa_spy_drawdown_aware_top20_event_lag1,0.021375681451306337,0.021375681451306337,0.16326530612244897,0.043243243243243246
stress_new_state_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_state_filtered_event,-0.021182197448958634,0.021182197448958634,0.02040816326530612,0.010869565217391304
stress_new_state_signal,ooo_signals,ooo2_leadlag_EFA_minus_SPY_13w_signal_lag1,-0.02087460987610023,0.02087460987610023,0.1836734693877551,0.028481012658227847
stress_new_state_signal,qqq_signals,qqq_mean_shortlist_rule_active_lag1,-0.018843214478254683,0.018843214478254683,0.10204081632653061,0.015625
stress_new_state_signal,ooo_signals,ooo3event_efa_spy_raw_top30_event,-0.018377641586016707,0.018377641586016707,0.16326530612244897,0.03076923076923077
stress_new_state_signal,ooo_signals,ooo2_breadth_ret13_positive_x_neutral_mixed_signal_lag1,-0.01815515336231965,0.01815515336231965,0.16326530612244897,0.023529411764705882
stress_new_state_signal,ooo_signals,ooo3event_efa_spy_raw_top30_event_lag1,-0.018020237204650624,0.018020237204650624,0.16326530612244897,0.03088803088803089
stress_new_state_signal,ooo_signals,ooo3event_efa_spy_low_or_normal_vol_top20_event,0.017298890445734415,0.017298890445734415,0.10204081632653061,0.03759398496240601
stress_new_state_signal,qqq_signals,qqq_mean_shortlist_rule_active,0.016601167792088277,0.016601167792088277,0.061224489795918366,0.009316770186335404
stress_new_state_signal,qqq_signals,qqq_active_int_efa_spy_strength_x_market_trend,0.012281034627173084,0.012281034627173084,0.061224489795918366,0.009316770186335404
stress_new_state_signal,qqq_signals,qqq_any_shortlist_rule_active_lag1,-0.011545932019488054,0.011545932019488054,0.16326530612244897,0.025236593059936908
stress_new_state_signal,ooo_signals,ooo3event_efa_spy_raw_top20_event,0.007796833419408139,0.007796833419408139,0.14285714285714285,0.0374331550802139
stress_new_state_signal,ooo_signals,ooo3event_efa_spy_drawdown_aware_top20_event,0.007796833419408139,0.007796833419408139,0.14285714285714285,0.0374331550802139
stress_new_state_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_vol_filtered_top20_event_lag1,0.007256846017974658,0.007256846017974658,0.12244897959183673,0.03592814371257485
stress_new_state_signal,ooo_signals,ooo2_canary_breadth_pair_signal_lag1,0.007092676624199987,0.007092676624199987,0.4489795918367347,0.0437375745526839
stress_new_state_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_vol_filtered_top20_event,-0.006597519949935723,0.006597519949935723,0.10204081632653061,0.02976190476190476
stress_new_state_signal,ooo_signals,ooo3event_efa_spy_raw_top10_event,0.004840340958048545,0.004840340958048545,0.08163265306122448,0.031007751937984496
stress_new_state_signal,ooo_signals,ooo3event_efa_spy_vol_filtered_top20_event,0.002774982613608491,0.002774982613608491,0.10204081632653061,0.032679738562091505
stress_new_state_signal,ooo_signals,ooo3event_efa_spy_vol_filtered_top20_event_lag1,0.002711227405765927,0.002711227405765927,0.10204081632653061,0.032679738562091505
stress_new_state_signal,ooo_signals,ooo3event_efa_spy_low_or_normal_vol_top20_event_lag1,0.0010922327677682425,0.0010922327677682425,0.08163265306122448,0.029850746268656716
stress_new_state_signal,ooo_signals,ooo2_canary_breadth_pair_signal,0.0008595155884322998,0.0008595155884322998,0.4489795918367347,0.04365079365079365
